user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101222,control,2026-07-24,3.2189,0.05649
101223,treatment,2026-07-25,1.2199,0.08132
101224,control,2026-07-24,3.1631,0.0848
101225,treatment,2026-07-17,1.0757,0.03066
101226,control,2026-07-20,2.7892,0.02386
101227,treatment,2026-07-27,2.1803,0.01714
101228,control,2026-07-15,0.4644,0.13095
101229,treatment,2026-07-23,2.1023,0.03857
101230,control,2026-07-25,0.0,0.12304
101231,treatment,2026-07-27,2.7163,0.12445
101232,control,2026-07-16,2.1508,0.14352
101233,treatment,2026-07-17,3.584,0.15822
101234,control,2026-07-15,3.1776,0.11893
101235,treatment,2026-07-16,2.9322,0.12858
101236,control,2026-07-25,0.7214,0.06351
101237,treatment,2026-07-20,2.6369,0.01096
101238,control,2026-07-22,2.9948,0.1203
101239,treatment,2026-07-16,0.552,0.08427
101240,control,2026-07-14,2.6969,0.04911
101241,treatment,2026-07-26,2.4517,0.04793
101242,control,2026-07-26,1.9213,0.06357
101243,treatment,2026-07-14,2.1987,0.08653
101244,control,2026-07-24,1.0842,0.10875
101245,treatment,2026-07-23,1.4073,0.05795
101246,control,2026-07-15,2.327,0.10196
101247,treatment,2026-07-19,3.458,0.03202
101248,control,2026-07-19,1.1552,0.06283
101249,treatment,2026-07-27,1.3113,0.08111
101250,control,2026-07-20,2.0698,0.07215
101251,treatment,2026-07-14,2.4731,0.09805
101252,control,2026-07-17,1.8392,0.064
101253,treatment,2026-07-27,2.4946,0.09808
101254,control,2026-07-21,1.3909,0.17588
101255,treatment,2026-07-21,2.4361,0.02128
101256,control,2026-07-16,3.9266,0.10256
101257,treatment,2026-07-24,1.1936,0.13829
101258,control,2026-07-21,1.4479,0.09096
101259,treatment,2026-07-14,0.0,0.05317
101260,control,2026-07-26,2.079,0.08614
101261,treatment,2026-07-21,1.468,0.14931
101262,control,2026-07-19,2.7551,0.0584
101263,treatment,2026-07-25,1.1045,0.10864
101264,control,2026-07-27,1.2032,0.1219
101265,treatment,2026-07-18,2.8524,0.06425
101266,control,2026-07-18,3.0065,0.07013
101267,treatment,2026-07-23,2.0268,0.05588
101268,control,2026-07-23,4.9285,0.06168
101269,treatment,2026-07-17,0.3002,0.07112
101270,control,2026-07-26,2.2706,0.12092
101271,treatment,2026-07-25,2.9016,0.07947
101272,control,2026-07-23,0.7636,0.04906
101273,treatment,2026-07-15,1.9578,0.03982
101274,control,2026-07-23,1.3787,0.04533
101275,treatment,2026-07-15,4.2465,0.04866
101276,control,2026-07-23,1.9987,0.11594
101277,treatment,2026-07-19,2.071,0.0168
101278,control,2026-07-24,0.9396,0.09669
101279,treatment,2026-07-25,2.7804,0.17636
101280,control,2026-07-25,2.3061,0.05106
101281,treatment,2026-07-15,1.6466,0.06061
101282,control,2026-07-26,2.9124,0.09734
101283,treatment,2026-07-24,2.1404,0.0
101284,control,2026-07-26,1.7885,0.10044
101285,treatment,2026-07-25,3.8534,0.0
101286,control,2026-07-17,1.1607,0.1011
101287,treatment,2026-07-21,2.4584,0.05942
101288,control,2026-07-26,1.7774,0.15371
101289,treatment,2026-07-21,2.5123,0.15944
101290,control,2026-07-16,2.8053,0.04022
101291,treatment,2026-07-23,1.474,0.05933
101292,control,2026-07-23,0.549,0.00412
101293,treatment,2026-07-16,0.6759,0.05604
101294,control,2026-07-26,1.7603,0.02558
101295,treatment,2026-07-18,3.3375,0.14195
101296,control,2026-07-23,1.654,0.09962
101297,treatment,2026-07-15,2.407,0.06965
101298,control,2026-07-27,0.6935,0.12095
101299,treatment,2026-07-15,2.8395,0.04391
101300,control,2026-07-24,3.6832,0.09318
101301,treatment,2026-07-16,3.4904,0.04104
101302,control,2026-07-20,2.3488,0.15546
101303,treatment,2026-07-21,2.2362,0.0
101304,control,2026-07-18,2.2028,0.0145
101305,treatment,2026-07-16,2.2969,0.04048
101306,control,2026-07-27,1.1904,0.10447
101307,treatment,2026-07-17,2.4266,0.18316
101308,control,2026-07-24,2.2981,0.0
101309,treatment,2026-07-18,2.6247,0.18891
101310,control,2026-07-18,0.9711,0.02073
101311,treatment,2026-07-26,3.1126,0.05011
101312,control,2026-07-19,2.8242,0.03726
101313,treatment,2026-07-20,1.4476,0.11947
101314,control,2026-07-27,3.4196,0.00016
101315,treatment,2026-07-22,2.4576,0.09069
101316,control,2026-07-20,2.2426,0.08106
101317,treatment,2026-07-20,2.9768,0.1188
101318,control,2026-07-15,3.4538,0.13547
101319,treatment,2026-07-19,2.9623,0.11238
101320,control,2026-07-25,2.0826,0.02214
101321,treatment,2026-07-18,2.4564,0.0872
101322,control,2026-07-15,2.5711,0.03835
101323,treatment,2026-07-19,1.711,0.05115
101324,control,2026-07-22,2.8649,0.03381
101325,treatment,2026-07-17,3.2045,0.06057
101326,control,2026-07-27,2.36,0.00963
101327,treatment,2026-07-18,0.8546,0.06413
101328,control,2026-07-22,2.4048,0.06067
101329,treatment,2026-07-18,1.6456,0.05913
101330,control,2026-07-14,0.1031,0.10717
101331,treatment,2026-07-18,3.0073,0.11816
101332,control,2026-07-23,3.4562,0.10079
101333,treatment,2026-07-27,1.7635,0.05431
101334,control,2026-07-15,1.1672,0.03605
101335,treatment,2026-07-27,2.2182,0.05054
101336,control,2026-07-24,2.3243,0.10407
101337,treatment,2026-07-24,2.4954,0.13486
101338,control,2026-07-16,2.1614,0.06032
101339,treatment,2026-07-25,3.166,0.15828
101340,control,2026-07-19,2.5566,0.08555
101341,treatment,2026-07-20,1.5852,0.04577
101342,control,2026-07-24,2.8206,0.10587
101343,treatment,2026-07-16,1.4884,0.02211
101344,control,2026-07-25,1.9515,0.01859
101345,treatment,2026-07-26,1.6426,0.10785
101346,control,2026-07-16,2.7407,0.1062
101347,treatment,2026-07-17,3.3955,0.01175
101348,control,2026-07-23,2.597,0.04733
101349,treatment,2026-07-20,1.2699,0.11884
101350,control,2026-07-22,3.2678,0.08194
101351,treatment,2026-07-20,1.5894,0.05852
101352,control,2026-07-15,1.9017,0.09474
101353,treatment,2026-07-20,2.8427,0.03722
101354,control,2026-07-14,1.4235,0.01941
101355,treatment,2026-07-14,2.896,0.04969
101356,control,2026-07-24,0.8537,0.09776
101357,treatment,2026-07-18,2.4357,0.04691
101358,control,2026-07-17,1.4367,0.08486
101359,treatment,2026-07-24,2.2291,0.08649
101360,control,2026-07-22,3.1265,0.0
101361,treatment,2026-07-16,2.2261,0.15073
101362,control,2026-07-24,1.7491,0.14271
101363,treatment,2026-07-18,3.3104,0.03811
101364,control,2026-07-20,1.065,0.10385
101365,treatment,2026-07-24,1.848,0.04096
101366,control,2026-07-22,2.1905,0.05722
101367,treatment,2026-07-20,2.1856,0.02021
101368,control,2026-07-27,2.5761,0.12092
101369,treatment,2026-07-22,2.8146,0.16038
101370,control,2026-07-24,2.1129,0.12439
101371,treatment,2026-07-22,1.2969,0.11131
101372,control,2026-07-26,0.5848,0.01976
101373,treatment,2026-07-19,0.9729,0.06608
101374,control,2026-07-22,1.9305,0.07782
101375,treatment,2026-07-17,2.0319,0.0953
101376,control,2026-07-22,2.0249,0.04769
101377,treatment,2026-07-18,3.0534,0.0
101378,control,2026-07-19,2.0342,0.0
101379,treatment,2026-07-18,2.8242,0.0
101380,control,2026-07-18,2.9625,0.08976
101381,treatment,2026-07-26,0.0,0.03954
101382,control,2026-07-21,1.6145,0.02941
101383,treatment,2026-07-23,2.601,0.14958
101384,control,2026-07-15,1.2701,0.08907
101385,treatment,2026-07-20,1.5306,0.041
101386,control,2026-07-23,1.3147,0.12836
101387,treatment,2026-07-25,2.3868,0.07455
101388,control,2026-07-14,0.458,0.0992
101389,treatment,2026-07-22,1.043,0.16497
101390,control,2026-07-27,1.2028,0.08319
101391,treatment,2026-07-20,1.2463,0.06606
101392,control,2026-07-15,1.142,0.09258
101393,treatment,2026-07-16,0.7608,0.08105
101394,control,2026-07-16,2.451,0.16152
101395,treatment,2026-07-25,1.6826,0.03448
101396,control,2026-07-21,0.7728,0.05188
101397,treatment,2026-07-25,1.4143,0.13234
101398,control,2026-07-16,2.9563,0.08705
101399,treatment,2026-07-14,3.1936,0.12355
101400,control,2026-07-27,3.2183,0.06647
101401,treatment,2026-07-19,3.3784,0.11281
101402,control,2026-07-15,1.6074,0.00615
101403,treatment,2026-07-25,4.7977,0.12162
101404,control,2026-07-19,1.249,0.05058
101405,treatment,2026-07-17,2.2408,0.10222
101406,control,2026-07-19,1.793,0.10979
101407,treatment,2026-07-27,2.3548,0.0
101408,control,2026-07-24,1.6025,0.0814
101409,treatment,2026-07-20,1.784,0.08067
101410,control,2026-07-14,3.1991,0.0687
101411,treatment,2026-07-16,1.7259,0.07351
101412,control,2026-07-25,1.3822,0.02747
101413,treatment,2026-07-25,2.5972,0.04644
101414,control,2026-07-14,0.4346,0.00756
101415,treatment,2026-07-20,1.2614,0.12989
101416,control,2026-07-15,1.4684,0.06652
101417,treatment,2026-07-23,0.3271,0.0637
101418,control,2026-07-26,1.0492,0.09105
101419,treatment,2026-07-18,2.526,0.05812
101420,control,2026-07-18,0.7804,0.08089
101421,treatment,2026-07-26,1.4775,0.08653
101422,control,2026-07-16,2.9276,0.06398
101423,treatment,2026-07-22,1.503,0.01107
101424,control,2026-07-17,2.2889,0.10871
101425,treatment,2026-07-21,1.9462,0.03901
101426,control,2026-07-23,1.4287,0.00531
101427,treatment,2026-07-18,2.6,0.03156
101428,control,2026-07-21,3.2709,0.02882
101429,treatment,2026-07-24,2.5619,0.16456
101430,control,2026-07-17,0.6388,0.12386
101431,treatment,2026-07-15,3.5456,0.04475
101432,control,2026-07-14,1.8873,0.07775
101433,treatment,2026-07-24,2.0264,0.10856
101434,control,2026-07-26,3.1574,0.0529
101435,treatment,2026-07-24,1.3767,0.01375
101436,control,2026-07-26,1.0137,0.03331
101437,treatment,2026-07-15,2.3559,0.00981
101438,control,2026-07-16,2.3174,0.01964
101439,treatment,2026-07-14,0.8731,0.16003
101440,control,2026-07-14,2.2543,0.02599
101441,treatment,2026-07-19,2.1239,0.06446
101442,control,2026-07-14,2.8121,0.0875
101443,treatment,2026-07-26,1.7938,0.01744
101444,control,2026-07-25,4.8575,0.02724
101445,treatment,2026-07-22,2.3978,0.03904
101446,control,2026-07-17,3.3957,0.15368
101447,treatment,2026-07-26,1.8628,0.10486
101448,control,2026-07-24,1.9826,0.0651
101449,treatment,2026-07-21,1.7227,0.03232
101450,control,2026-07-18,1.8628,0.11815
101451,treatment,2026-07-17,2.3095,0.13788
101452,control,2026-07-20,1.3044,0.00812
101453,treatment,2026-07-24,4.1021,0.09121
101454,control,2026-07-23,0.7127,0.16157
101455,treatment,2026-07-17,1.5639,0.05955
101456,control,2026-07-26,1.826,0.0
101457,treatment,2026-07-23,2.2417,0.05828
101458,control,2026-07-16,0.2974,0.22226
101459,treatment,2026-07-16,1.2363,0.00113
101460,control,2026-07-23,2.3937,0.04363
101461,treatment,2026-07-14,2.1081,0.11455
101462,control,2026-07-20,2.6078,0.08176
101463,treatment,2026-07-24,3.2978,0.09377
101464,control,2026-07-21,1.5301,0.0375
101465,treatment,2026-07-16,2.1045,0.08806
101466,control,2026-07-21,2.1067,0.10571
101467,treatment,2026-07-17,1.9676,0.12597
101468,control,2026-07-19,2.3387,0.0
101469,treatment,2026-07-22,2.1503,0.13467
101470,control,2026-07-26,3.7083,0.08093
101471,treatment,2026-07-21,1.8867,0.08279
101472,control,2026-07-24,2.0551,0.03976
101473,treatment,2026-07-21,0.783,0.05753
101474,control,2026-07-26,1.9407,0.0841
101475,treatment,2026-07-23,2.9481,0.01761
101476,control,2026-07-20,4.2466,0.12248
101477,treatment,2026-07-24,1.987,0.10614
101478,control,2026-07-25,0.0281,0.10649
101479,treatment,2026-07-20,2.4911,0.07849
101480,control,2026-07-23,2.3838,0.04165
101481,treatment,2026-07-17,1.2257,0.112
101482,control,2026-07-24,0.8364,0.0
101483,treatment,2026-07-25,3.2639,0.07055
101484,control,2026-07-27,1.21,0.0351
101485,treatment,2026-07-21,1.3279,0.0408
101486,control,2026-07-14,1.4346,0.05662
101487,treatment,2026-07-22,1.8235,0.07196
101488,control,2026-07-18,2.4662,0.1031
101489,treatment,2026-07-22,2.382,0.13511
101490,control,2026-07-17,2.7771,0.0433
101491,treatment,2026-07-21,0.6141,0.07912
101492,control,2026-07-21,2.664,0.01741
101493,treatment,2026-07-24,2.0638,0.03068
101494,control,2026-07-25,2.019,0.04489
101495,treatment,2026-07-22,2.7886,0.06812
101496,control,2026-07-14,2.2549,0.0309
101497,treatment,2026-07-18,0.944,0.05856
101498,control,2026-07-22,1.028,0.06967
101499,treatment,2026-07-18,1.5615,0.13985
101500,control,2026-07-23,1.8211,0.01667
101501,treatment,2026-07-15,0.7956,0.13204
101502,control,2026-07-19,1.7842,0.14574
101503,treatment,2026-07-18,1.9622,0.04864
101504,control,2026-07-26,2.128,0.05324
101505,treatment,2026-07-27,1.2116,0.12374
101506,control,2026-07-21,0.0,0.08494
101507,treatment,2026-07-17,2.0191,0.08087
101508,control,2026-07-16,2.2576,0.13491
101509,treatment,2026-07-14,1.3713,0.0844
101510,control,2026-07-22,1.6978,0.0
101511,treatment,2026-07-20,3.3709,0.07158
101512,control,2026-07-24,0.7941,0.09779
101513,treatment,2026-07-16,3.8171,0.0809
101514,control,2026-07-27,2.1348,0.11235
101515,treatment,2026-07-21,1.2218,0.05908
101516,control,2026-07-19,0.7884,0.07381
101517,treatment,2026-07-16,2.135,0.03512
101518,control,2026-07-22,4.3604,0.07525
101519,treatment,2026-07-26,2.8155,0.10794
101520,control,2026-07-24,1.7097,0.06885
101521,treatment,2026-07-24,2.1855,0.08005
101522,control,2026-07-25,2.1832,0.11097
101523,treatment,2026-07-20,1.0126,0.05816
101524,control,2026-07-14,1.7832,0.09448
101525,treatment,2026-07-27,1.8632,0.1136
101526,control,2026-07-20,0.0,0.10729
101527,treatment,2026-07-27,2.9756,0.03881
101528,control,2026-07-15,2.0628,0.08736
101529,treatment,2026-07-21,2.8318,0.01986
101530,control,2026-07-23,1.4848,0.08295
101531,treatment,2026-07-20,1.8162,0.00587
101532,control,2026-07-21,1.8019,0.07122
101533,treatment,2026-07-25,2.9574,0.02606
101534,control,2026-07-14,1.0307,0.15207
101535,treatment,2026-07-21,2.7766,0.07013
101536,control,2026-07-15,1.1052,0.07769
101537,treatment,2026-07-26,1.4083,0.14828
101538,control,2026-07-21,2.7113,0.13665
101539,treatment,2026-07-18,2.9961,0.09222
101540,control,2026-07-26,1.1211,0.03132
101541,treatment,2026-07-20,3.0887,0.05232
101542,control,2026-07-23,3.5612,0.06176
101543,treatment,2026-07-23,1.5018,0.05367
101544,control,2026-07-26,3.1964,0.09066
101545,treatment,2026-07-19,3.8426,0.03177
101546,control,2026-07-25,2.8409,0.09349
101547,treatment,2026-07-17,2.3964,0.06967
101548,control,2026-07-16,3.8107,0.07133
101549,treatment,2026-07-18,1.5786,0.00046
101550,control,2026-07-21,2.5082,0.13702
101551,treatment,2026-07-21,2.4694,0.05534
101552,control,2026-07-24,1.4525,0.0
101553,treatment,2026-07-14,2.4264,0.03498
101554,control,2026-07-19,1.2371,0.14762
101555,treatment,2026-07-26,4.6465,0.11286
101556,control,2026-07-19,3.3237,0.02006
101557,treatment,2026-07-26,2.1769,0.07557
101558,control,2026-07-27,2.0397,0.07734
101559,treatment,2026-07-23,2.1462,0.01778
101560,control,2026-07-21,2.6398,0.05163
101561,treatment,2026-07-18,2.6667,0.0
101562,control,2026-07-17,1.2066,0.18498
101563,treatment,2026-07-19,3.0239,0.01613
101564,control,2026-07-20,3.1837,0.13278
101565,treatment,2026-07-19,4.2935,0.1504
101566,control,2026-07-15,1.7201,0.10616
101567,treatment,2026-07-17,2.7347,0.21067
101568,control,2026-07-22,2.8775,0.00141
101569,treatment,2026-07-18,2.4258,0.08721
101570,control,2026-07-25,2.6628,0.17199
101571,treatment,2026-07-19,3.8125,0.07622
101572,control,2026-07-25,1.3855,0.06903
101573,treatment,2026-07-14,1.7817,0.08539
101574,control,2026-07-20,2.803,0.09659
101575,treatment,2026-07-19,2.9328,0.05664
101576,control,2026-07-18,1.8355,0.05062
101577,treatment,2026-07-16,1.0815,0.0062
101578,control,2026-07-16,3.3478,0.07837
101579,treatment,2026-07-16,1.804,0.11302
101580,control,2026-07-21,2.3566,0.17373
101581,treatment,2026-07-20,0.4291,0.03653
101582,control,2026-07-22,2.0377,0.15143
101583,treatment,2026-07-26,1.7489,0.01011
101584,control,2026-07-23,2.307,0.12669
101585,treatment,2026-07-24,2.5504,0.03797
101586,control,2026-07-27,0.5921,0.11611
101587,treatment,2026-07-18,2.1264,0.0808
101588,control,2026-07-20,4.3282,0.01097
101589,treatment,2026-07-14,1.7357,0.03534
101590,control,2026-07-14,0.7802,0.07297
101591,treatment,2026-07-27,2.8719,0.19924
101592,control,2026-07-19,1.4653,0.02241
101593,treatment,2026-07-15,2.1912,0.1194
101594,control,2026-07-26,2.4508,0.06261
101595,treatment,2026-07-15,1.0089,0.07006
101596,control,2026-07-14,0.931,0.1112
101597,treatment,2026-07-19,1.1172,0.1269
101598,control,2026-07-21,1.9133,0.01195
101599,treatment,2026-07-23,1.9762,0.04008
101600,control,2026-07-19,2.5707,0.06636
101601,treatment,2026-07-22,3.0715,0.01156
101602,control,2026-07-27,0.2927,0.03416
101603,treatment,2026-07-26,1.6455,0.02144
101604,control,2026-07-23,2.0716,0.10989
101605,treatment,2026-07-18,2.1215,0.14295
101606,control,2026-07-21,2.4779,0.03306
101607,treatment,2026-07-22,1.2455,0.04152
101608,control,2026-07-17,0.8331,0.11357
101609,treatment,2026-07-21,2.2679,0.04088
101610,control,2026-07-24,1.6943,0.07875
101611,treatment,2026-07-23,1.4751,0.05373
101612,control,2026-07-25,3.0275,0.05035
101613,treatment,2026-07-23,1.4748,0.13312
101614,control,2026-07-21,0.6808,0.0017
101615,treatment,2026-07-21,2.3455,0.0
101616,control,2026-07-21,2.7004,0.13607
101617,treatment,2026-07-24,3.4406,0.0
101618,control,2026-07-15,2.1762,0.04148
101619,treatment,2026-07-19,2.6017,0.00141
101620,control,2026-07-18,3.4152,0.06146
101621,treatment,2026-07-16,1.5007,0.11182
101622,control,2026-07-23,2.7358,0.06946
101623,treatment,2026-07-26,0.0241,0.05289
101624,control,2026-07-22,2.439,0.10479
101625,treatment,2026-07-17,3.6442,0.08185
101626,control,2026-07-18,2.417,0.0
101627,treatment,2026-07-15,3.1646,0.09094
101628,control,2026-07-23,2.3876,0.17503
101629,treatment,2026-07-14,2.4046,0.05339
101630,control,2026-07-16,1.7677,0.08132
101631,treatment,2026-07-16,4.3795,0.03186
101632,control,2026-07-27,2.0954,0.16508
101633,treatment,2026-07-19,0.0,0.08405
101634,control,2026-07-27,1.8494,0.08328
101635,treatment,2026-07-26,1.457,0.08767
101636,control,2026-07-21,2.7233,0.06335
101637,treatment,2026-07-23,3.012,0.0
101638,control,2026-07-24,2.7803,0.06428
101639,treatment,2026-07-24,3.1734,0.14375
101640,control,2026-07-14,2.2424,0.06373
101641,treatment,2026-07-23,3.3974,0.06592
101642,control,2026-07-20,1.6107,0.02497
101643,treatment,2026-07-22,3.0211,0.09107
101644,control,2026-07-14,1.8869,0.1053
101645,treatment,2026-07-23,2.1068,0.00359
101646,control,2026-07-24,2.5998,0.19567
101647,treatment,2026-07-14,1.2992,0.15865
101648,control,2026-07-27,3.4104,0.03265
101649,treatment,2026-07-16,2.0028,0.23972
101650,control,2026-07-25,2.9814,0.02002
101651,treatment,2026-07-18,2.259,0.14568
101652,control,2026-07-19,0.1897,0.05503
101653,treatment,2026-07-17,2.4227,0.05073
101654,control,2026-07-17,0.9713,0.06424
101655,treatment,2026-07-14,3.1558,0.0
101656,control,2026-07-20,0.2431,0.03758
101657,treatment,2026-07-26,3.1357,0.10102
101658,control,2026-07-27,2.8376,0.11113
101659,treatment,2026-07-14,4.0452,0.14068
101660,control,2026-07-21,1.9352,0.02714
101661,treatment,2026-07-15,1.6034,0.09973
101662,control,2026-07-21,2.5728,0.03946
101663,treatment,2026-07-15,0.3143,0.0861
101664,control,2026-07-20,0.7973,0.09084
101665,treatment,2026-07-26,1.7923,0.08959
101666,control,2026-07-19,2.4173,0.08364
101667,treatment,2026-07-19,1.1322,0.05052
101668,control,2026-07-24,2.628,0.06759
101669,treatment,2026-07-27,3.0024,0.08303
101670,control,2026-07-19,3.5828,0.07158
101671,treatment,2026-07-27,0.8169,0.02188
101672,control,2026-07-16,1.6277,0.08357
101673,treatment,2026-07-21,3.424,0.05188
101674,control,2026-07-17,1.7458,0.14304
101675,treatment,2026-07-15,1.8142,0.12314
101676,control,2026-07-15,3.0176,0.09687
101677,treatment,2026-07-14,0.0,0.14539
101678,control,2026-07-18,2.4217,0.14169
101679,treatment,2026-07-14,2.9766,0.03296
101680,control,2026-07-16,4.8123,0.09865
101681,treatment,2026-07-25,3.76,0.06137
101682,control,2026-07-23,2.1883,0.15081
101683,treatment,2026-07-19,1.6842,0.09782
101684,control,2026-07-22,2.261,0.12833
101685,treatment,2026-07-18,1.4313,0.15451
101686,control,2026-07-17,0.0573,0.03628
101687,treatment,2026-07-21,2.0335,0.03628
101688,control,2026-07-18,2.7353,0.10107
101689,treatment,2026-07-19,0.9801,0.10695
101690,control,2026-07-23,1.7661,0.04845
101691,treatment,2026-07-27,3.6471,0.00712
101692,control,2026-07-27,1.7616,0.02417
101693,treatment,2026-07-18,2.1415,0.07614
101694,control,2026-07-27,0.4588,0.06953
101695,treatment,2026-07-26,2.2589,0.14723
101696,control,2026-07-25,1.6069,0.0674
101697,treatment,2026-07-26,1.1656,0.05549
101698,control,2026-07-19,2.033,0.05765
101699,treatment,2026-07-17,1.8255,0.12568
101700,control,2026-07-16,0.7699,0.05677
101701,treatment,2026-07-15,3.3699,0.06896
101702,control,2026-07-25,1.8173,0.08456
101703,treatment,2026-07-25,3.2144,0.03275
101704,control,2026-07-20,1.3531,0.08106
101705,treatment,2026-07-15,0.0,0.07392
101706,control,2026-07-26,1.1069,0.02045
101707,treatment,2026-07-22,0.3696,0.04612
101708,control,2026-07-27,0.6999,0.09839
101709,treatment,2026-07-27,3.0107,0.0
101710,control,2026-07-16,2.1448,0.14282
101711,treatment,2026-07-18,2.6008,0.09896
101712,control,2026-07-16,0.3553,0.18027
101713,treatment,2026-07-24,1.0096,0.07753
101714,control,2026-07-24,1.8553,0.07319
101715,treatment,2026-07-21,2.2124,0.11889
101716,control,2026-07-18,1.3692,0.07747
101717,treatment,2026-07-23,2.0412,0.08191
101718,control,2026-07-20,3.217,0.20922
101719,treatment,2026-07-27,2.2177,0.02278
101720,control,2026-07-23,0.8246,0.07063
101721,treatment,2026-07-14,2.4035,0.1361
101722,control,2026-07-26,4.1762,0.07612
101723,treatment,2026-07-19,2.4813,0.08487
101724,control,2026-07-26,0.9001,0.12203
101725,treatment,2026-07-26,1.9138,0.0
101726,control,2026-07-20,1.8158,0.07513
101727,treatment,2026-07-15,2.2192,0.10552
101728,control,2026-07-19,2.9214,0.00117
101729,treatment,2026-07-21,0.7973,0.05802
101730,control,2026-07-19,2.3953,0.12391
101731,treatment,2026-07-16,2.1724,0.05826
101732,control,2026-07-15,3.8949,0.14814
101733,treatment,2026-07-18,2.5005,0.14179
101734,control,2026-07-24,1.7066,0.06468
101735,treatment,2026-07-23,0.0,0.08797
101736,control,2026-07-23,2.6288,0.06177
101737,treatment,2026-07-17,0.7196,0.04691
101738,control,2026-07-18,2.0937,0.06851
101739,treatment,2026-07-14,1.5841,0.0933
101740,control,2026-07-18,1.9685,0.11255
101741,treatment,2026-07-18,2.3737,0.09452
101742,control,2026-07-15,1.2284,0.14816
101743,treatment,2026-07-23,3.4075,0.04847
101744,control,2026-07-19,2.475,0.08601
101745,treatment,2026-07-22,3.0859,0.07388
101746,control,2026-07-23,2.296,0.06904
101747,treatment,2026-07-21,1.9312,0.06619
101748,control,2026-07-14,4.3237,0.10266
101749,treatment,2026-07-25,3.1638,0.08275
101750,control,2026-07-27,0.7347,0.1049
101751,treatment,2026-07-23,3.3386,0.09351
101752,control,2026-07-15,0.6611,0.0711
101753,treatment,2026-07-24,1.058,0.05138
101754,control,2026-07-20,3.7764,0.1383
101755,treatment,2026-07-25,0.8437,0.0
101756,control,2026-07-18,0.0035,0.05159
101757,treatment,2026-07-27,0.2022,0.05692
101758,control,2026-07-26,0.911,0.08659
101759,treatment,2026-07-19,1.8981,0.05473
101760,control,2026-07-19,1.5888,0.01202
101761,treatment,2026-07-17,1.3257,0.08649
101762,control,2026-07-22,3.2276,0.07076
101763,treatment,2026-07-20,2.3464,0.10085
101764,control,2026-07-15,3.2916,0.03107
101765,treatment,2026-07-27,0.5143,0.07379
101766,control,2026-07-15,2.4896,0.04131
101767,treatment,2026-07-18,1.2299,0.0054
101768,control,2026-07-25,1.4012,0.08192
101769,treatment,2026-07-27,3.1255,0.1159
101770,control,2026-07-20,0.6689,0.11015
101771,treatment,2026-07-19,3.1008,0.06707
101772,control,2026-07-26,1.9055,0.0452
101773,treatment,2026-07-24,0.8579,0.07932
101774,control,2026-07-22,3.8806,0.01934
101775,treatment,2026-07-27,0.0,0.12165
101776,control,2026-07-14,0.8962,0.09969
101777,treatment,2026-07-21,2.3638,0.08531
101778,control,2026-07-21,2.7657,0.09807
101779,treatment,2026-07-15,0.3786,0.0466
101780,control,2026-07-27,1.4609,0.11664
101781,treatment,2026-07-22,0.9991,0.15497
101782,control,2026-07-16,1.813,0.11287
101783,treatment,2026-07-21,1.7955,0.0934
101784,control,2026-07-21,0.026,0.10633
101785,treatment,2026-07-26,2.4198,0.034
101786,control,2026-07-26,1.8146,0.03628
101787,treatment,2026-07-20,1.9083,0.15071
101788,control,2026-07-14,0.457,0.10991
101789,treatment,2026-07-15,0.0,0.08714
101790,control,2026-07-25,2.4754,0.09459
101791,treatment,2026-07-18,2.812,0.11191
101792,control,2026-07-21,2.7109,0.07204
101793,treatment,2026-07-16,2.6248,0.08999
101794,control,2026-07-23,3.1822,0.0683
101795,treatment,2026-07-22,1.6455,0.0719
101796,control,2026-07-16,1.7282,0.12441
101797,treatment,2026-07-21,3.6197,0.10837
101798,control,2026-07-16,2.5122,0.16109
101799,treatment,2026-07-14,1.2058,0.1339
101800,control,2026-07-26,1.9545,0.05431
101801,treatment,2026-07-27,3.4693,0.15593
101802,control,2026-07-18,2.3391,0.03626
101803,treatment,2026-07-15,1.6825,0.03308
101804,control,2026-07-16,1.7402,0.06035
101805,treatment,2026-07-20,2.6909,0.02978
101806,control,2026-07-24,2.0405,0.05607
101807,treatment,2026-07-17,2.6322,0.07635
101808,control,2026-07-26,2.2826,0.17806
101809,treatment,2026-07-26,4.6493,0.08299
101810,control,2026-07-26,1.749,0.14166
101811,treatment,2026-07-22,2.0484,0.05436
101812,control,2026-07-20,4.3673,0.14361
101813,treatment,2026-07-25,2.9876,0.07922
101814,control,2026-07-22,0.4232,0.03821
101815,treatment,2026-07-27,1.788,0.09747
101816,control,2026-07-24,0.1682,0.08504
101817,treatment,2026-07-18,2.3615,0.13792
101818,control,2026-07-27,2.05,0.10996
101819,treatment,2026-07-22,2.5052,0.06047
101820,control,2026-07-26,2.318,0.0657
101821,treatment,2026-07-24,1.1714,0.0
101822,control,2026-07-22,1.4845,0.0471
101823,treatment,2026-07-24,2.8071,0.13124
101824,control,2026-07-16,0.6535,0.0
101825,treatment,2026-07-24,1.6882,0.06531
101826,control,2026-07-22,2.8495,0.12402
101827,treatment,2026-07-23,2.2718,0.07943
101828,control,2026-07-24,1.7663,0.06073
101829,treatment,2026-07-26,1.5421,0.1519
101830,control,2026-07-19,1.9323,0.0
101831,treatment,2026-07-27,2.3261,0.14214
101832,control,2026-07-15,2.9758,0.06116
101833,treatment,2026-07-15,2.5886,0.01218
