user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101223,treatment,2026-07-15,2.3068,0.05393
101224,control,2026-07-20,1.8914,0.03444
101225,treatment,2026-07-19,2.95,0.09569
101226,control,2026-07-27,2.4207,0.02838
101227,treatment,2026-07-23,3.4327,0.02003
101228,control,2026-07-20,2.9466,0.08457
101229,treatment,2026-07-21,3.0117,0.08819
101230,control,2026-07-18,2.1906,0.09399
101231,treatment,2026-07-27,1.2235,0.09479
101232,control,2026-07-20,1.1217,0.09798
101233,treatment,2026-07-22,1.3992,0.08843
101234,control,2026-07-22,2.2249,0.06377
101235,treatment,2026-07-21,2.0888,0.03827
101236,control,2026-07-21,1.2066,0.1101
101237,treatment,2026-07-17,0.6221,0.15035
101238,control,2026-07-24,1.3482,0.08473
101239,treatment,2026-07-26,1.2605,0.08335
101240,control,2026-07-24,3.3646,0.15225
101241,treatment,2026-07-27,1.3122,0.04398
101242,control,2026-07-22,1.5972,0.14516
101243,treatment,2026-07-25,2.1793,0.08092
101244,control,2026-07-14,0.0,0.09375
101245,treatment,2026-07-22,2.1862,0.08788
101246,control,2026-07-27,2.1602,0.12176
101247,treatment,2026-07-22,0.2834,0.02429
101248,control,2026-07-14,1.6779,0.11986
101249,treatment,2026-07-21,0.5988,0.07171
101250,control,2026-07-14,0.4974,0.00428
101251,treatment,2026-07-19,1.2221,0.09783
101252,control,2026-07-27,2.3049,0.14692
101253,treatment,2026-07-16,2.3564,0.00263
101254,control,2026-07-22,1.864,0.04215
101255,treatment,2026-07-20,2.9055,0.0004
101256,control,2026-07-17,1.9643,0.08395
101257,treatment,2026-07-24,1.3577,0.0
101258,control,2026-07-17,1.6443,0.08955
101259,treatment,2026-07-25,3.1715,0.06921
101260,control,2026-07-23,1.208,0.13126
101261,treatment,2026-07-16,2.5575,0.02026
101262,control,2026-07-25,2.6857,0.07795
101263,treatment,2026-07-22,1.9607,0.12677
101264,control,2026-07-17,1.5524,0.12325
101265,treatment,2026-07-25,2.0817,0.08893
101266,control,2026-07-17,2.7661,0.06414
101267,treatment,2026-07-16,2.7024,0.02522
101268,control,2026-07-21,1.0032,0.13549
101269,treatment,2026-07-16,2.4891,0.12507
101270,control,2026-07-20,2.2536,0.06936
101271,treatment,2026-07-27,1.6251,0.04469
101272,control,2026-07-15,1.324,0.00496
101273,treatment,2026-07-26,0.6959,0.07265
101274,control,2026-07-15,1.1549,0.1007
101275,treatment,2026-07-23,1.5808,0.11801
101276,control,2026-07-23,1.9334,0.07431
101277,treatment,2026-07-21,2.2838,0.0
101278,control,2026-07-15,3.1868,0.14502
101279,treatment,2026-07-15,2.3057,0.08317
101280,control,2026-07-16,0.9128,0.06571
101281,treatment,2026-07-16,2.8185,0.09835
101282,control,2026-07-25,1.6822,0.12666
101283,treatment,2026-07-18,4.2077,0.0416
101284,control,2026-07-26,2.6016,0.12899
101285,treatment,2026-07-27,0.4969,0.06512
101286,control,2026-07-21,3.5856,0.13725
101287,treatment,2026-07-21,1.3032,0.02372
101288,control,2026-07-22,2.5268,0.01683
101289,treatment,2026-07-22,1.2194,0.03108
101290,control,2026-07-27,2.7004,0.10405
101291,treatment,2026-07-25,2.2675,0.12056
101292,control,2026-07-22,3.5957,0.15288
101293,treatment,2026-07-17,1.5326,0.11552
101294,control,2026-07-26,1.0546,0.09341
101295,treatment,2026-07-27,1.2155,0.03162
101296,control,2026-07-22,0.0,0.12993
101297,treatment,2026-07-14,2.2635,0.15783
101298,control,2026-07-26,2.03,0.12606
101299,treatment,2026-07-22,3.7328,0.09639
101300,control,2026-07-15,1.5327,0.1343
101301,treatment,2026-07-14,1.6026,0.12785
101302,control,2026-07-19,1.1297,0.0528
101303,treatment,2026-07-27,2.7837,0.08182
101304,control,2026-07-21,3.0904,0.05589
101305,treatment,2026-07-26,2.1527,0.0824
101306,control,2026-07-25,1.5253,0.02917
101307,treatment,2026-07-19,1.5811,0.0
101308,control,2026-07-24,0.0,0.05317
101309,treatment,2026-07-16,1.2334,0.04798
101310,control,2026-07-27,3.8756,0.0
101311,treatment,2026-07-18,0.9739,0.02885
101312,control,2026-07-16,1.4262,0.12824
101313,treatment,2026-07-23,3.2438,0.14952
101314,control,2026-07-23,2.1671,0.15628
101315,treatment,2026-07-22,2.0903,0.09235
101316,control,2026-07-21,1.1055,0.12371
101317,treatment,2026-07-18,2.3833,0.06612
101318,control,2026-07-14,1.4938,0.0478
101319,treatment,2026-07-21,3.3578,0.14918
101320,control,2026-07-27,1.2964,0.13105
101321,treatment,2026-07-19,2.0599,0.02704
101322,control,2026-07-19,2.5867,0.03782
101323,treatment,2026-07-17,1.9625,0.062
101324,control,2026-07-22,1.545,0.12977
101325,treatment,2026-07-25,1.5116,0.10699
101326,control,2026-07-24,2.0361,0.1444
101327,treatment,2026-07-18,2.8456,0.13089
101328,control,2026-07-16,3.2093,0.02018
101329,treatment,2026-07-21,1.106,0.08192
101330,control,2026-07-20,0.9685,0.03569
101331,treatment,2026-07-27,1.8482,0.09096
101332,control,2026-07-15,2.562,0.14032
101333,treatment,2026-07-24,1.5024,0.08968
101334,control,2026-07-26,1.4376,0.0726
101335,treatment,2026-07-23,2.0125,0.08785
101336,control,2026-07-27,3.1414,0.01376
101337,treatment,2026-07-23,2.8086,0.15479
101338,control,2026-07-21,1.8817,0.07521
101339,treatment,2026-07-19,1.5544,0.07988
101340,control,2026-07-27,2.6512,0.02832
101341,treatment,2026-07-15,1.5191,0.04051
101342,control,2026-07-15,1.1037,0.08051
101343,treatment,2026-07-27,1.2768,0.0426
101344,control,2026-07-23,1.0128,0.10996
101345,treatment,2026-07-16,0.6059,0.09115
101346,control,2026-07-22,1.3023,0.06855
101347,treatment,2026-07-18,0.0,0.09911
101348,control,2026-07-25,1.7981,0.14748
101349,treatment,2026-07-18,1.2373,0.0871
101350,control,2026-07-23,1.4837,0.08279
101351,treatment,2026-07-20,0.5296,0.08138
101352,control,2026-07-25,2.004,0.10875
101353,treatment,2026-07-17,2.4668,0.11339
101354,control,2026-07-21,1.8346,0.16692
101355,treatment,2026-07-27,0.5018,0.02719
101356,control,2026-07-25,3.0787,0.0515
101357,treatment,2026-07-16,0.4989,0.01867
101358,control,2026-07-24,1.658,0.09577
101359,treatment,2026-07-19,1.5719,0.12088
101360,control,2026-07-16,0.0,0.10675
101361,treatment,2026-07-24,2.9414,0.06448
101362,control,2026-07-22,2.2609,0.07706
101363,treatment,2026-07-22,1.1966,0.05956
101364,control,2026-07-14,1.411,0.1171
101365,treatment,2026-07-18,1.9951,0.05235
101366,control,2026-07-17,1.7106,0.07659
101367,treatment,2026-07-23,2.6262,0.0
101368,control,2026-07-14,1.6535,0.05469
101369,treatment,2026-07-17,1.8751,0.0
101370,control,2026-07-23,1.6622,0.10636
101371,treatment,2026-07-23,2.0992,0.11181
101372,control,2026-07-21,1.9833,0.09416
101373,treatment,2026-07-14,2.9373,0.04371
101374,control,2026-07-20,0.6681,0.08154
101375,treatment,2026-07-15,2.0357,0.1365
101376,control,2026-07-27,2.2165,0.11066
101377,treatment,2026-07-27,1.1865,0.04134
101378,control,2026-07-22,1.7038,0.08306
101379,treatment,2026-07-20,0.9114,0.15713
101380,control,2026-07-14,1.8734,0.04468
101381,treatment,2026-07-17,0.9706,0.08259
101382,control,2026-07-24,0.3691,0.04034
101383,treatment,2026-07-14,1.2092,0.12906
101384,control,2026-07-26,3.694,0.11138
101385,treatment,2026-07-27,1.6039,0.1334
101386,control,2026-07-23,0.0,0.06639
101387,treatment,2026-07-22,1.9092,0.19844
101388,control,2026-07-18,2.8885,0.01952
101389,treatment,2026-07-15,2.1921,0.01645
101390,control,2026-07-23,2.3493,0.15639
101391,treatment,2026-07-14,0.9183,0.02829
101392,control,2026-07-21,2.0213,0.03748
101393,treatment,2026-07-19,2.1898,0.20854
101394,control,2026-07-27,1.7768,0.11372
101395,treatment,2026-07-27,2.991,0.04372
101396,control,2026-07-19,0.7668,0.0
101397,treatment,2026-07-20,2.4479,0.04012
101398,control,2026-07-18,2.4991,0.15161
101399,treatment,2026-07-19,3.4047,0.07194
101400,control,2026-07-25,1.7308,0.04323
101401,treatment,2026-07-22,3.2019,0.09884
101402,control,2026-07-15,1.3288,0.05999
101403,treatment,2026-07-25,1.5812,0.05644
101404,control,2026-07-22,0.1081,0.11383
101405,treatment,2026-07-16,1.7891,0.12032
101406,control,2026-07-27,0.3838,0.0091
101407,treatment,2026-07-26,1.486,0.04081
101408,control,2026-07-14,2.5825,0.00471
101409,treatment,2026-07-21,2.2988,0.06452
101410,control,2026-07-21,1.7505,0.16275
101411,treatment,2026-07-16,1.9449,0.14008
101412,control,2026-07-22,3.4811,0.10072
101413,treatment,2026-07-27,0.1438,0.0
101414,control,2026-07-17,1.5355,0.01465
101415,treatment,2026-07-25,2.1582,0.0
101416,control,2026-07-27,0.1347,0.07593
101417,treatment,2026-07-27,2.6575,0.04824
101418,control,2026-07-23,1.3698,0.11927
101419,treatment,2026-07-16,2.1651,0.08742
101420,control,2026-07-26,3.5061,0.06843
101421,treatment,2026-07-25,0.9154,0.03253
101422,control,2026-07-18,1.0398,0.10544
101423,treatment,2026-07-18,1.9356,0.16118
101424,control,2026-07-23,3.7308,0.04504
101425,treatment,2026-07-16,3.0388,0.0
101426,control,2026-07-15,1.7116,0.03518
101427,treatment,2026-07-17,1.3355,0.17272
101428,control,2026-07-17,1.0113,0.08779
101429,treatment,2026-07-26,2.4672,0.07146
101430,control,2026-07-23,3.2329,0.06759
101431,treatment,2026-07-26,2.7397,0.02319
101432,control,2026-07-17,0.7217,0.04895
101433,treatment,2026-07-16,1.9105,0.04347
101434,control,2026-07-15,0.9697,0.02586
101435,treatment,2026-07-25,0.6568,0.12889
101436,control,2026-07-18,3.4685,0.07857
101437,treatment,2026-07-17,3.1581,0.05382
101438,control,2026-07-25,3.6068,0.05146
101439,treatment,2026-07-27,2.2037,0.0271
101440,control,2026-07-17,3.4276,0.11892
101441,treatment,2026-07-19,2.2355,0.12041
101442,control,2026-07-16,1.2861,0.13845
101443,treatment,2026-07-21,2.0836,0.15401
101444,control,2026-07-22,2.2361,0.08103
101445,treatment,2026-07-19,3.4983,0.10617
101446,control,2026-07-25,0.4643,0.09673
101447,treatment,2026-07-27,3.8627,0.11678
101448,control,2026-07-23,0.8108,0.0641
101449,treatment,2026-07-18,2.067,0.02529
101450,control,2026-07-26,3.9644,0.15499
101451,treatment,2026-07-15,5.3497,0.06025
101452,control,2026-07-16,2.9362,0.12586
101453,treatment,2026-07-26,3.136,0.0476
101454,control,2026-07-25,3.6504,0.08665
101455,treatment,2026-07-23,1.4354,0.08334
101456,control,2026-07-21,2.6222,0.07189
101457,treatment,2026-07-27,3.5947,0.00287
101458,control,2026-07-24,1.6817,0.11352
101459,treatment,2026-07-25,0.3179,0.12419
101460,control,2026-07-26,1.3518,0.08664
101461,treatment,2026-07-17,2.2251,0.04235
101462,control,2026-07-22,3.7709,0.17237
101463,treatment,2026-07-16,1.3675,0.0
101464,control,2026-07-21,3.6894,0.12698
101465,treatment,2026-07-14,0.0614,0.06653
101466,control,2026-07-19,0.8505,0.17725
101467,treatment,2026-07-16,0.6293,0.05217
101468,control,2026-07-20,1.1686,0.08883
101469,treatment,2026-07-15,2.2351,0.02041
101470,control,2026-07-20,2.2467,0.07221
101471,treatment,2026-07-27,1.157,0.07819
101472,control,2026-07-23,1.1428,0.06923
101473,treatment,2026-07-18,1.3959,0.05904
101474,control,2026-07-18,2.8878,0.11402
101475,treatment,2026-07-22,3.7483,0.06149
101476,control,2026-07-15,3.8802,0.0
101477,treatment,2026-07-19,0.179,0.06585
101478,control,2026-07-27,1.8076,0.0995
101479,treatment,2026-07-22,2.488,0.09139
101480,control,2026-07-27,1.7593,0.11356
101481,treatment,2026-07-22,2.6302,0.12505
101482,control,2026-07-26,1.4693,0.03734
101483,treatment,2026-07-22,1.6591,0.09279
101484,control,2026-07-25,3.209,0.10983
101485,treatment,2026-07-15,1.3255,0.09084
101486,control,2026-07-18,1.5726,0.12529
101487,treatment,2026-07-25,1.5334,0.12062
101488,control,2026-07-24,0.8856,0.0988
101489,treatment,2026-07-26,0.7187,0.17386
101490,control,2026-07-17,1.3543,0.10459
101491,treatment,2026-07-15,0.7845,0.09195
101492,control,2026-07-27,3.2003,0.01757
101493,treatment,2026-07-27,1.7527,0.07074
101494,control,2026-07-16,2.0974,0.05525
101495,treatment,2026-07-25,1.0159,0.18322
101496,control,2026-07-23,2.2237,0.13245
101497,treatment,2026-07-14,0.0,0.02664
101498,control,2026-07-16,2.8653,0.13639
101499,treatment,2026-07-14,2.3931,0.1027
101500,control,2026-07-22,0.5748,0.1657
101501,treatment,2026-07-17,3.272,0.02082
101502,control,2026-07-20,1.8888,0.19969
101503,treatment,2026-07-14,1.365,0.0357
101504,control,2026-07-27,1.5934,0.0908
101505,treatment,2026-07-15,1.1751,0.07482
101506,control,2026-07-25,3.4326,0.13104
101507,treatment,2026-07-22,2.0194,0.06104
101508,control,2026-07-24,1.9615,0.09733
101509,treatment,2026-07-22,2.0911,0.11332
101510,control,2026-07-23,0.6251,0.06446
101511,treatment,2026-07-21,2.5711,0.08053
101512,control,2026-07-25,2.4013,0.10559
101513,treatment,2026-07-17,1.3289,0.05374
101514,control,2026-07-26,0.5399,0.07453
101515,treatment,2026-07-15,0.3004,0.14925
101516,control,2026-07-27,1.3132,0.0672
101517,treatment,2026-07-27,2.4119,0.08446
101518,control,2026-07-18,3.24,0.08292
101519,treatment,2026-07-22,2.3391,0.05607
101520,control,2026-07-19,1.9477,0.03312
101521,treatment,2026-07-14,2.5942,0.07727
101522,control,2026-07-16,2.0638,0.13854
101523,treatment,2026-07-21,0.9083,0.19962
101524,control,2026-07-20,1.5799,0.11081
101525,treatment,2026-07-19,2.6962,0.09578
101526,control,2026-07-14,2.2347,0.06556
101527,treatment,2026-07-18,3.0849,0.00137
101528,control,2026-07-14,3.029,0.18651
101529,treatment,2026-07-21,2.3705,0.15273
101530,control,2026-07-15,3.0967,0.11105
101531,treatment,2026-07-26,1.0388,0.10346
101532,control,2026-07-18,3.2805,0.1544
101533,treatment,2026-07-19,1.6874,0.1389
101534,control,2026-07-23,2.2863,0.08608
101535,treatment,2026-07-20,2.8199,0.01544
101536,control,2026-07-17,1.7113,0.05523
101537,treatment,2026-07-25,0.3878,0.16324
101538,control,2026-07-18,3.2811,0.04638
101539,treatment,2026-07-22,0.6715,0.1008
101540,control,2026-07-20,1.241,0.12189
101541,treatment,2026-07-21,4.0298,0.07571
101542,control,2026-07-25,2.1054,0.09611
101543,treatment,2026-07-18,1.2732,0.11212
101544,control,2026-07-17,0.8066,0.03047
101545,treatment,2026-07-16,2.145,0.06255
101546,control,2026-07-22,1.6191,0.0
101547,treatment,2026-07-25,2.805,0.07187
101548,control,2026-07-25,1.9555,0.11458
101549,treatment,2026-07-15,0.007,0.08658
101550,control,2026-07-20,3.3817,0.11033
101551,treatment,2026-07-17,2.3804,0.0
101552,control,2026-07-19,3.366,0.01348
101553,treatment,2026-07-23,2.03,0.16219
101554,control,2026-07-26,2.0238,0.14046
101555,treatment,2026-07-19,0.5053,0.07942
101556,control,2026-07-22,3.0716,0.07972
101557,treatment,2026-07-26,0.5348,0.06402
101558,control,2026-07-22,3.1373,0.13474
101559,treatment,2026-07-25,2.2045,0.0
101560,control,2026-07-25,0.6493,0.1533
101561,treatment,2026-07-20,4.2191,0.13885
101562,control,2026-07-18,1.9402,0.02103
101563,treatment,2026-07-26,2.0862,0.02128
101564,control,2026-07-27,2.4056,0.15545
101565,treatment,2026-07-23,2.4687,0.09957
101566,control,2026-07-15,1.9232,0.03893
101567,treatment,2026-07-26,1.5354,0.0481
101568,control,2026-07-19,2.2636,0.07175
101569,treatment,2026-07-21,1.7548,0.15428
101570,control,2026-07-20,1.9159,0.16121
101571,treatment,2026-07-25,2.2153,0.02859
101572,control,2026-07-18,1.9912,0.04802
101573,treatment,2026-07-23,2.9902,0.083
101574,control,2026-07-26,2.1482,0.2048
101575,treatment,2026-07-17,2.3401,0.15149
101576,control,2026-07-19,1.8933,0.08148
101577,treatment,2026-07-14,2.0156,0.06886
101578,control,2026-07-27,3.7819,0.02123
101579,treatment,2026-07-16,1.8885,0.10816
101580,control,2026-07-20,2.5039,0.02808
101581,treatment,2026-07-22,0.924,0.02109
101582,control,2026-07-24,2.6005,0.00996
101583,treatment,2026-07-16,3.0109,0.06485
101584,control,2026-07-25,1.0321,0.04567
101585,treatment,2026-07-19,1.3749,0.09734
101586,control,2026-07-25,2.9791,0.0355
101587,treatment,2026-07-15,2.5801,0.11933
101588,control,2026-07-15,0.1217,0.15007
101589,treatment,2026-07-20,1.9833,0.05431
101590,control,2026-07-14,2.999,0.1585
101591,treatment,2026-07-18,3.5658,0.0761
101592,control,2026-07-22,0.7814,0.129
101593,treatment,2026-07-23,3.0171,0.09106
101594,control,2026-07-18,1.6468,0.13179
101595,treatment,2026-07-23,1.603,0.05993
101596,control,2026-07-21,2.7705,0.06458
101597,treatment,2026-07-24,0.6467,0.10777
101598,control,2026-07-27,4.5511,0.08343
101599,treatment,2026-07-14,1.1642,0.08098
101600,control,2026-07-24,0.0763,0.07954
101601,treatment,2026-07-21,2.7653,0.11685
101602,control,2026-07-25,2.5859,0.04578
101603,treatment,2026-07-19,4.0591,0.0
101604,control,2026-07-27,0.0,0.11231
101605,treatment,2026-07-19,3.2806,0.11546
101606,control,2026-07-14,0.5316,0.12607
101607,treatment,2026-07-20,2.7082,0.03547
101608,control,2026-07-19,1.4143,0.04411
101609,treatment,2026-07-15,1.383,0.04276
101610,control,2026-07-23,1.7231,0.11824
101611,treatment,2026-07-20,2.1068,0.05131
101612,control,2026-07-22,2.3746,0.04762
101613,treatment,2026-07-15,1.7514,0.13761
101614,control,2026-07-15,3.4187,0.02892
101615,treatment,2026-07-17,2.8775,0.0772
101616,control,2026-07-25,1.4007,0.12146
101617,treatment,2026-07-24,1.1674,0.0741
101618,control,2026-07-18,1.5879,0.02137
101619,treatment,2026-07-16,2.56,0.09845
101620,control,2026-07-26,1.6991,0.07414
101621,treatment,2026-07-17,2.8999,0.05571
101622,control,2026-07-14,1.8265,0.08727
101623,treatment,2026-07-22,2.6715,0.03715
101624,control,2026-07-23,4.2728,0.12337
101625,treatment,2026-07-20,2.1301,0.10795
101626,control,2026-07-16,0.9038,0.07383
101627,treatment,2026-07-17,1.0257,0.0
101628,control,2026-07-15,1.1146,0.02005
101629,treatment,2026-07-21,1.5921,0.11742
101630,control,2026-07-23,3.4558,0.04725
101631,treatment,2026-07-15,2.1174,0.0366
101632,control,2026-07-16,1.5993,0.08226
101633,treatment,2026-07-18,1.9145,0.07554
101634,control,2026-07-14,1.1666,0.05936
101635,treatment,2026-07-21,1.2881,0.00201
101636,control,2026-07-16,2.1982,0.07805
101637,treatment,2026-07-26,1.6832,0.07798
101638,control,2026-07-18,1.5192,0.17038
101639,treatment,2026-07-24,3.2613,0.0825
101640,control,2026-07-21,0.9149,0.19036
101641,treatment,2026-07-16,2.3397,0.08992
101642,control,2026-07-21,1.7555,0.04005
101643,treatment,2026-07-17,2.309,0.0
101644,control,2026-07-25,3.1763,0.0
101645,treatment,2026-07-19,0.0593,0.19215
101646,control,2026-07-26,1.6089,0.14025
101647,treatment,2026-07-18,1.024,0.10745
101648,control,2026-07-23,1.9266,0.0995
101649,treatment,2026-07-20,1.3787,0.16135
101650,control,2026-07-23,1.2553,0.16816
101651,treatment,2026-07-15,2.2252,0.04117
101652,control,2026-07-16,3.7942,0.05287
101653,treatment,2026-07-15,3.6007,0.04595
101654,control,2026-07-16,3.7045,0.11035
101655,treatment,2026-07-15,3.5774,0.08234
101656,control,2026-07-24,1.7559,0.09182
101657,treatment,2026-07-23,2.65,0.10201
101658,control,2026-07-18,1.7271,0.00479
101659,treatment,2026-07-19,1.8864,0.05144
101660,control,2026-07-20,1.5807,0.06318
101661,treatment,2026-07-17,2.4126,0.0759
101662,control,2026-07-27,3.1095,0.04478
101663,treatment,2026-07-19,1.6124,0.05364
101664,control,2026-07-17,0.6305,0.02695
101665,treatment,2026-07-19,3.7019,0.09021
101666,control,2026-07-22,1.7168,0.11955
101667,treatment,2026-07-19,1.7858,0.05942
101668,control,2026-07-17,1.9918,0.16131
101669,treatment,2026-07-17,3.0717,0.12039
101670,control,2026-07-17,1.7974,0.11815
101671,treatment,2026-07-26,2.806,0.02812
101672,control,2026-07-15,2.1367,0.07225
101673,treatment,2026-07-26,3.0755,0.05944
101674,control,2026-07-16,0.9851,0.08919
101675,treatment,2026-07-23,3.1499,0.06476
101676,control,2026-07-24,1.7021,0.10396
101677,treatment,2026-07-24,1.6417,0.0
101678,control,2026-07-21,1.0569,0.18734
101679,treatment,2026-07-23,1.4362,0.00924
101680,control,2026-07-20,2.079,0.14099
101681,treatment,2026-07-20,1.2087,0.12731
101682,control,2026-07-15,0.8212,0.10388
101683,treatment,2026-07-16,2.1265,0.14477
101684,control,2026-07-22,1.695,0.07962
101685,treatment,2026-07-27,2.4024,0.08977
101686,control,2026-07-24,2.1541,0.1391
101687,treatment,2026-07-14,0.0,0.03803
101688,control,2026-07-18,0.9528,0.05716
101689,treatment,2026-07-14,1.8514,0.10792
101690,control,2026-07-22,2.4774,0.0325
101691,treatment,2026-07-16,0.0,0.0
101692,control,2026-07-17,2.6627,0.08861
101693,treatment,2026-07-25,0.5607,0.12172
101694,control,2026-07-20,0.7575,0.0
101695,treatment,2026-07-22,2.1169,0.15615
101696,control,2026-07-14,1.5223,0.129
101697,treatment,2026-07-19,1.1394,0.0
101698,control,2026-07-26,2.7918,0.09294
101699,treatment,2026-07-18,2.3529,0.07613
101700,control,2026-07-22,1.2348,0.0
101701,treatment,2026-07-22,2.3349,0.11515
101702,control,2026-07-16,1.6874,0.05911
101703,treatment,2026-07-16,2.8622,0.04757
101704,control,2026-07-23,2.8413,0.00813
101705,treatment,2026-07-18,2.8694,0.15144
101706,control,2026-07-18,1.3457,0.06666
101707,treatment,2026-07-19,2.4934,0.0892
101708,control,2026-07-21,2.3733,0.0
101709,treatment,2026-07-26,2.2954,0.18453
101710,control,2026-07-25,1.3541,0.0622
101711,treatment,2026-07-26,4.2608,0.1286
101712,control,2026-07-27,2.1665,0.04212
101713,treatment,2026-07-23,4.0063,0.07957
101714,control,2026-07-24,2.5709,0.04259
101715,treatment,2026-07-14,2.1792,0.16496
101716,control,2026-07-16,1.4016,0.06148
101717,treatment,2026-07-19,2.2793,0.13862
101718,control,2026-07-21,2.3616,0.03821
101719,treatment,2026-07-21,3.8487,0.06687
101720,control,2026-07-16,3.4081,0.09791
101721,treatment,2026-07-23,2.4088,0.04479
101722,control,2026-07-21,1.8448,0.09793
101723,treatment,2026-07-18,0.8644,0.05959
101724,control,2026-07-26,3.0315,0.1315
101725,treatment,2026-07-17,2.8373,0.04618
101726,control,2026-07-19,2.27,0.13228
101727,treatment,2026-07-23,0.6677,0.01885
101728,control,2026-07-17,2.1043,0.05971
101729,treatment,2026-07-18,0.341,0.10535
101730,control,2026-07-20,2.2765,0.06718
101731,treatment,2026-07-19,1.3911,0.11141
101732,control,2026-07-16,2.4022,0.11081
101733,treatment,2026-07-24,0.8059,0.01658
101734,control,2026-07-15,1.261,0.0985
101735,treatment,2026-07-24,4.029,0.11354
101736,control,2026-07-22,2.8695,0.07997
101737,treatment,2026-07-19,3.21,0.15071
101738,control,2026-07-20,0.9648,0.07956
101739,treatment,2026-07-22,3.1734,0.07937
101740,control,2026-07-18,1.5235,0.06855
101741,treatment,2026-07-26,2.7312,0.02707
101742,control,2026-07-20,2.478,0.08821
101743,treatment,2026-07-24,2.6107,0.0
101744,control,2026-07-16,2.3686,0.11427
101745,treatment,2026-07-19,1.5817,0.18975
101746,control,2026-07-25,0.9214,0.11017
101747,treatment,2026-07-15,2.7603,0.11288
101748,control,2026-07-15,3.3153,0.09506
101749,treatment,2026-07-15,1.5137,0.0102
101750,control,2026-07-18,1.0822,0.06802
101751,treatment,2026-07-19,3.4722,0.14667
101752,control,2026-07-16,0.0,0.15456
101753,treatment,2026-07-22,2.5182,0.03336
101754,control,2026-07-25,1.9648,0.10458
101755,treatment,2026-07-26,1.5358,0.03894
101756,control,2026-07-23,3.1178,0.07707
101757,treatment,2026-07-15,0.6328,0.0757
101758,control,2026-07-26,2.7587,0.06819
101759,treatment,2026-07-24,1.441,0.04798
101760,control,2026-07-14,2.4008,0.05803
101761,treatment,2026-07-14,2.8084,0.10871
101762,control,2026-07-22,4.424,0.03745
101763,treatment,2026-07-27,0.9295,0.13946
101764,control,2026-07-15,2.2098,0.07609
101765,treatment,2026-07-21,2.063,0.03598
101766,control,2026-07-24,0.8358,0.07274
101767,treatment,2026-07-22,0.9055,0.0
101768,control,2026-07-21,0.9668,0.16812
101769,treatment,2026-07-20,1.5512,0.08897
101770,control,2026-07-18,0.5723,0.13398
101771,treatment,2026-07-27,2.2278,0.02986
101772,control,2026-07-15,2.8743,0.0995
101773,treatment,2026-07-16,1.2835,0.09556
101774,control,2026-07-24,3.3461,0.08908
101775,treatment,2026-07-17,3.6419,0.05025
101776,control,2026-07-14,1.9953,0.08028
101777,treatment,2026-07-25,2.8629,0.10163
101778,control,2026-07-19,4.4786,0.14056
101779,treatment,2026-07-26,3.2064,0.03725
101780,control,2026-07-27,2.409,0.10176
101781,treatment,2026-07-21,1.3424,0.13927
101782,control,2026-07-17,3.1479,0.06674
101783,treatment,2026-07-15,2.0806,0.16225
101784,control,2026-07-14,0.0,0.05717
101785,treatment,2026-07-17,2.3148,0.04583
101786,control,2026-07-25,1.7852,0.10784
101787,treatment,2026-07-24,1.8874,0.11776
101788,control,2026-07-23,1.6784,0.0
101789,treatment,2026-07-17,1.2818,0.08354
101790,control,2026-07-20,0.3197,0.03217
101791,treatment,2026-07-17,3.1113,0.10319
101792,control,2026-07-18,3.062,0.12839
101793,treatment,2026-07-23,2.69,0.10307
101794,control,2026-07-23,0.0,0.09894
101795,treatment,2026-07-17,3.5394,0.07676
101796,control,2026-07-26,2.3759,0.03382
101797,treatment,2026-07-23,1.3583,0.09666
101798,control,2026-07-21,1.4506,0.04208
101799,treatment,2026-07-19,1.4577,0.11052
101800,control,2026-07-15,3.31,0.08554
101801,treatment,2026-07-23,4.7116,0.03664
101802,control,2026-07-15,2.7485,0.06322
101803,treatment,2026-07-24,1.5093,0.06915
101804,control,2026-07-23,1.493,0.06652
101805,treatment,2026-07-22,3.5654,0.07788
101806,control,2026-07-25,2.2965,0.09109
101807,treatment,2026-07-25,1.289,0.07814
101808,control,2026-07-26,3.0526,0.08628
101809,treatment,2026-07-19,3.6522,0.07975
101810,control,2026-07-21,2.3176,0.05144
101811,treatment,2026-07-26,2.5826,0.15036
101812,control,2026-07-23,0.8897,0.03592
101813,treatment,2026-07-15,0.4746,0.04211
101814,control,2026-07-21,0.7812,0.09152
101815,treatment,2026-07-27,2.7699,0.08182
101816,control,2026-07-24,0.5727,0.12844
101817,treatment,2026-07-26,0.0,0.07676
101818,control,2026-07-16,0.9975,0.0
101819,treatment,2026-07-15,2.9081,0.06959
101820,control,2026-07-26,1.4199,0.11471
101821,treatment,2026-07-27,4.2198,0.08756
101822,control,2026-07-24,3.867,0.18082
101823,treatment,2026-07-25,0.3532,0.0
101824,control,2026-07-20,2.9239,0.0
101825,treatment,2026-07-20,1.6795,0.02217
101826,control,2026-07-27,2.1359,0.0203
101827,treatment,2026-07-22,2.8835,0.06865
101828,control,2026-07-20,2.6084,0.07528
101829,treatment,2026-07-23,3.2831,0.11343
101830,control,2026-07-23,1.4051,0.1128
101831,treatment,2026-07-21,1.7794,0.10953
101832,control,2026-07-15,0.9054,0.11199
101833,treatment,2026-07-24,2.1611,0.05345
