user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000908,control,2026-07-26,2.2617,0.065264
c000729,control,2026-07-15,1.9791,0.087201
t001903,treatment,2026-07-27,2.0806,0.096395
t000163,treatment,2026-07-23,2.2521,0.027896
c002537,control,2026-07-17,2.0414,0.022954
t002577,treatment,2026-07-15,2.0178,0.131545
t000433,treatment,2026-07-27,2.104,0.074311
t001730,treatment,2026-07-22,2.288,0.046719
c000151,control,2026-07-25,1.8441,0.11485
c002064,control,2026-07-20,2.0752,0.034358
t000361,treatment,2026-07-25,2.4817,0.050975
t002538,treatment,2026-07-18,2.0205,0.094982
c002916,control,2026-07-18,2.0065,0.048151
c001924,control,2026-07-20,1.7818,0.072362
c000960,control,2026-07-22,2.0225,0.038956
t000623,treatment,2026-07-21,2.3524,0.077603
t000092,treatment,2026-07-22,2.1113,0.079656
t001849,treatment,2026-07-15,2.2525,0.04594
t002136,treatment,2026-07-22,2.3156,0.045005
t002117,treatment,2026-07-17,2.0937,0.06968
t002997,treatment,2026-07-15,2.5395,0.030299
t001342,treatment,2026-07-26,2.6887,0.05771
t002723,treatment,2026-07-21,2.2654,0.082889
t001219,treatment,2026-07-15,2.4202,0.078658
t001206,treatment,2026-07-16,1.9369,0.05561
c001533,control,2026-07-21,2.0731,0.049202
c000972,control,2026-07-20,2.2403,0.055177
c002130,control,2026-07-16,1.9637,0.029841
t000040,treatment,2026-07-26,2.2535,0.057249
c002394,control,2026-07-14,2.3153,0.048004
t002433,treatment,2026-07-25,2.5452,0.147414
t002479,treatment,2026-07-15,2.0799,0.055282
t000832,treatment,2026-07-20,2.5008,0.030983
c001420,control,2026-07-20,2.0769,0.034867
c001213,control,2026-07-23,2.0965,0.039987
c002090,control,2026-07-18,1.9406,0.046143
t001567,treatment,2026-07-27,2.507,0.051843
t001066,treatment,2026-07-16,2.0937,0.225279
t001225,treatment,2026-07-21,2.3862,0.054607
t000073,treatment,2026-07-17,2.0509,0.098536
c000825,control,2026-07-27,2.0241,0.037303
c001859,control,2026-07-25,1.8382,0.034085
t002197,treatment,2026-07-27,1.8777,0.10457
t002251,treatment,2026-07-25,2.4112,0.045568
t001435,treatment,2026-07-21,2.6013,0.048212
c000760,control,2026-07-18,2.3386,0.03312
c000510,control,2026-07-20,2.1146,0.020856
c001363,control,2026-07-19,2.125,0.034796
t000304,treatment,2026-07-24,2.5545,0.094906
c001176,control,2026-07-14,1.9458,0.050522
c001567,control,2026-07-27,1.7844,0.021185
t001755,treatment,2026-07-19,1.8675,0.046707
t002139,treatment,2026-07-25,2.3098,0.073219
t000465,treatment,2026-07-17,1.9458,0.188559
c001957,control,2026-07-25,1.8823,0.027888
t001310,treatment,2026-07-22,1.9591,0.058301
t002612,treatment,2026-07-22,2.0021,0.067445
t001037,treatment,2026-07-15,1.9325,0.023784
c002463,control,2026-07-27,1.7955,0.166944
c001639,control,2026-07-15,1.8425,0.036494
c000304,control,2026-07-24,1.9981,0.037759
c001422,control,2026-07-22,2.2186,0.033983
t001830,treatment,2026-07-24,2.1148,0.033538
c000031,control,2026-07-17,2.0092,0.079712
t002831,treatment,2026-07-17,2.269,0.047783
t001130,treatment,2026-07-24,2.3364,0.064117
t001614,treatment,2026-07-18,2.3235,0.045409
t000970,treatment,2026-07-18,1.8051,0.041285
t000909,treatment,2026-07-27,2.2204,0.32753
c002619,control,2026-07-15,2.0694,0.014208
c000461,control,2026-07-27,1.799,0.076518
t001656,treatment,2026-07-18,2.2502,0.024605
t001860,treatment,2026-07-26,2.2327,0.075487
c002139,control,2026-07-25,1.8657,0.01811
c001305,control,2026-07-17,1.9204,0.104118
t002497,treatment,2026-07-19,2.4227,0.057147
c001192,control,2026-07-16,1.9492,0.041775
t002832,treatment,2026-07-18,2.3007,0.067008
t002210,treatment,2026-07-26,2.197,0.130882
c000409,control,2026-07-17,1.9834,0.029445
c001564,control,2026-07-24,2.0867,0.065133
t001479,treatment,2026-07-23,1.7026,0.044133
c000507,control,2026-07-17,2.2127,0.02701
t002246,treatment,2026-07-20,2.0243,0.058401
t001222,treatment,2026-07-18,2.1379,0.06204
t002854,treatment,2026-07-26,2.0373,0.058153
t002999,treatment,2026-07-17,1.9059,0.069273
c000879,control,2026-07-25,1.7325,0.04404
t001741,treatment,2026-07-19,2.4639,0.034107
t000715,treatment,2026-07-15,2.3264,0.137407
t000271,treatment,2026-07-19,2.6035,0.073573
t000781,treatment,2026-07-25,1.8316,0.045374
c002842,control,2026-07-14,1.883,0.032203
t001581,treatment,2026-07-27,2.1246,0.02524
c001892,control,2026-07-16,2.1877,0.042623
t001413,treatment,2026-07-27,2.3787,0.055934
c000143,control,2026-07-17,2.0982,0.074174
t002929,treatment,2026-07-17,2.2848,0.056701
c000116,control,2026-07-18,2.3229,0.040383
t001556,treatment,2026-07-16,2.4507,0.070464
c001175,control,2026-07-27,2.1513,0.023871
t002012,treatment,2026-07-24,2.4794,0.068889
t000307,treatment,2026-07-27,2.0386,0.080201
c000637,control,2026-07-21,1.8514,0.073544
t001566,treatment,2026-07-26,2.4435,0.100649
t001965,treatment,2026-07-19,2.1324,0.090254
c000110,control,2026-07-26,1.9853,0.049729
c001995,control,2026-07-21,2.1427,0.064643
t000949,treatment,2026-07-25,2.1571,0.050645
c001033,control,2026-07-25,2.1228,0.06887
t001289,treatment,2026-07-15,2.2528,0.066318
c001976,control,2026-07-16,2.0238,0.028492
c000242,control,2026-07-18,2.1955,0.032006
t000944,treatment,2026-07-20,2.3181,0.069405
c000788,control,2026-07-18,2.3879,0.0616
t000330,treatment,2026-07-22,2.0556,0.018883
t002216,treatment,2026-07-18,2.1076,0.033095
t002656,treatment,2026-07-24,1.9997,0.08347
c002250,control,2026-07-24,2.0396,0.035446
t001208,treatment,2026-07-18,2.1398,0.042952
t000356,treatment,2026-07-20,2.1941,0.033803
c000340,control,2026-07-18,2.0753,0.036964
t000551,treatment,2026-07-19,1.8003,0.064712
t002099,treatment,2026-07-27,2.1492,0.094725
c001384,control,2026-07-26,1.8387,0.038525
c000002,control,2026-07-16,2.0264,0.030483
t002494,treatment,2026-07-16,1.8506,0.047345
t000826,treatment,2026-07-14,1.784,0.057297
t000145,treatment,2026-07-19,2.2377,0.101786
c001264,control,2026-07-18,2.1385,0.045063
c002194,control,2026-07-24,1.8004,0.020244
c001974,control,2026-07-14,2.2112,0.031773
c000891,control,2026-07-23,1.9251,0.02366
c001314,control,2026-07-26,2.068,0.058623
c000147,control,2026-07-21,1.5244,0.028171
c002753,control,2026-07-23,2.1021,0.043357
t000802,treatment,2026-07-18,2.0795,0.051406
t001412,treatment,2026-07-26,2.1869,0.066225
t000958,treatment,2026-07-20,1.9495,0.089075
t000241,treatment,2026-07-17,2.318,0.042157
c002592,control,2026-07-16,1.8199,0.108574
t002646,treatment,2026-07-14,2.5362,0.086171
t001046,treatment,2026-07-24,2.0506,0.075916
c001670,control,2026-07-18,2.0849,0.021942
t002545,treatment,2026-07-25,2.2354,0.071209
t000056,treatment,2026-07-14,2.0298,0.075537
c002543,control,2026-07-23,2.0687,0.023853
t000449,treatment,2026-07-15,2.0406,0.108427
t000262,treatment,2026-07-24,1.8417,0.10553
c000918,control,2026-07-22,1.8186,0.049646
t001241,treatment,2026-07-23,1.9176,0.028503
t000211,treatment,2026-07-15,2.0599,0.111047
t000046,treatment,2026-07-18,2.3194,0.040582
t001552,treatment,2026-07-26,2.1438,0.079097
t002350,treatment,2026-07-26,2.2061,0.098603
t000299,treatment,2026-07-19,2.2116,0.10831
c001494,control,2026-07-24,1.7758,0.153633
t002345,treatment,2026-07-21,2.4423,0.061526
t000880,treatment,2026-07-26,2.1093,0.05117
t001668,treatment,2026-07-16,1.8548,0.10052
t002450,treatment,2026-07-14,2.2949,0.025745
c000064,control,2026-07-22,2.1918,0.019219
c001345,control,2026-07-15,2.3763,0.044016
c002343,control,2026-07-19,1.7618,0.07785
t002934,treatment,2026-07-22,2.7492,0.02827
c002800,control,2026-07-14,1.8198,0.045092
t000411,treatment,2026-07-19,2.4819,0.070093
t001746,treatment,2026-07-24,2.3903,0.063118
t000157,treatment,2026-07-17,2.515,0.09267
c002487,control,2026-07-23,1.7698,0.022639
c000022,control,2026-07-22,1.9714,0.032003
t002207,treatment,2026-07-23,2.2066,0.065147
c002159,control,2026-07-17,2.0152,0.141112
t002384,treatment,2026-07-18,2.115,0.109588
t001981,treatment,2026-07-21,2.2226,0.090984
t000274,treatment,2026-07-22,1.9723,0.052361
c001694,control,2026-07-14,2.3641,0.030101
t001899,treatment,2026-07-23,2.2623,0.050006
c001252,control,2026-07-20,1.8528,0.067379
c001260,control,2026-07-14,1.697,0.074689
c000820,control,2026-07-22,2.0266,0.035017
t000155,treatment,2026-07-15,2.4149,0.060321
c002228,control,2026-07-16,1.7702,0.084555
t001442,treatment,2026-07-14,2.3608,0.054174
c001686,control,2026-07-20,1.9834,0.021598
c000830,control,2026-07-18,2.1616,0.078876
c000385,control,2026-07-21,2.0163,0.085544
c001524,control,2026-07-26,2.0468,0.057325
c002382,control,2026-07-16,2.0291,0.03809
t002470,treatment,2026-07-20,1.7642,0.100862
c002506,control,2026-07-14,2.1763,0.016967
c002209,control,2026-07-25,1.8253,0.074451
t001210,treatment,2026-07-20,2.2534,0.070825
t001554,treatment,2026-07-14,1.8337,0.06531
t002253,treatment,2026-07-27,2.0528,0.07064
c001479,control,2026-07-23,2.009,0.105718
c001513,control,2026-07-15,2.3754,0.034077
t002262,treatment,2026-07-22,2.234,0.041723
t001712,treatment,2026-07-18,2.0583,0.046367
t001821,treatment,2026-07-15,2.2607,0.041259
t001118,treatment,2026-07-26,2.1614,0.063119
t001706,treatment,2026-07-26,2.1867,0.069763
t000625,treatment,2026-07-23,2.3359,0.066512
c002609,control,2026-07-19,1.8959,0.02596
t001890,treatment,2026-07-14,2.0809,0.05821
c002845,control,2026-07-17,2.2234,0.040744
c000030,control,2026-07-16,1.9519,0.036463
c000694,control,2026-07-22,2.0282,0.028331
t000083,treatment,2026-07-27,2.0374,0.069103
t001181,treatment,2026-07-19,2.0747,0.050668
c000722,control,2026-07-22,1.795,0.06306
t002953,treatment,2026-07-27,1.895,0.11372
c001838,control,2026-07-18,2.3331,0.051124
c000190,control,2026-07-22,1.9918,0.063658
t000291,treatment,2026-07-25,2.1005,0.063746
t001337,treatment,2026-07-21,2.4888,0.038915
c001578,control,2026-07-24,1.9218,0.063118
c002539,control,2026-07-19,2.4818,0.056087
t001644,treatment,2026-07-20,2.0006,0.054462
t001448,treatment,2026-07-20,1.5771,0.077623
t002905,treatment,2026-07-21,1.9755,0.046194
t000886,treatment,2026-07-18,2.2371,0.070807
t002067,treatment,2026-07-23,2.1203,0.122734
t001366,treatment,2026-07-22,2.0193,0.102384
t000323,treatment,2026-07-15,2.0456,0.026482
c002775,control,2026-07-17,2.1472,0.065932
c001584,control,2026-07-16,2.0155,0.058998
t000902,treatment,2026-07-20,2.1496,0.023371
t000385,treatment,2026-07-21,2.4195,0.093052
c002404,control,2026-07-24,1.8882,0.05193
c002825,control,2026-07-25,2.1686,0.060413
t002424,treatment,2026-07-16,2.4495,0.084466
t000837,treatment,2026-07-25,2.2722,0.089384
t001135,treatment,2026-07-15,1.934,0.041485
c001278,control,2026-07-18,1.9348,0.024377
c002379,control,2026-07-27,2.2061,0.062323
t000641,treatment,2026-07-25,2.1735,0.063361
t000110,treatment,2026-07-26,2.0055,0.110788
t002344,treatment,2026-07-20,2.1232,0.031979
c000952,control,2026-07-14,1.9325,0.046354
c002748,control,2026-07-18,2.3509,0.074285
c001801,control,2026-07-23,2.3728,0.018787
c002026,control,2026-07-24,1.8,0.043891
t001770,treatment,2026-07-20,2.3043,0.090868
c002419,control,2026-07-25,2.1408,0.033741
c002271,control,2026-07-17,1.916,0.040388
c002416,control,2026-07-22,1.8302,0.030051
t002278,treatment,2026-07-24,2.0467,0.058528
c001058,control,2026-07-22,1.7294,0.02077
c000730,control,2026-07-16,2.2205,0.054594
c002150,control,2026-07-22,2.0627,0.029964
t001076,treatment,2026-07-26,1.8728,0.024116
c000063,control,2026-07-21,1.9582,0.049809
t000743,treatment,2026-07-15,2.0539,0.053695
t001820,treatment,2026-07-14,2.0867,0.035573
c002587,control,2026-07-25,1.8821,0.031387
t001244,treatment,2026-07-26,2.4331,0.03499
c001105,control,2026-07-27,2.0493,0.033911
t001967,treatment,2026-07-21,2.1761,0.062739
t000441,treatment,2026-07-21,2.0798,0.09135
c000780,control,2026-07-24,1.6568,0.08442
c001646,control,2026-07-22,2.0633,0.041112
c001342,control,2026-07-26,1.9577,0.055499
c002338,control,2026-07-14,1.8302,0.07987
c001378,control,2026-07-20,1.9413,0.052831
c001597,control,2026-07-15,1.9652,0.046606
c002063,control,2026-07-19,2.0198,0.024413
c000668,control,2026-07-24,2.0645,0.076127
t000013,treatment,2026-07-27,2.0591,0.064204
c000641,control,2026-07-25,1.9793,0.024207
c000310,control,2026-07-16,2.1485,0.035707
c002843,control,2026-07-15,1.8915,0.028375
t002904,treatment,2026-07-20,2.459,0.080332
t001987,treatment,2026-07-27,1.7806,0.046308
t001543,treatment,2026-07-17,2.2991,0.04011
t000982,treatment,2026-07-16,2.0818,0.081627
t002402,treatment,2026-07-22,2.1613,0.07862
c000299,control,2026-07-19,1.8756,0.047796
t002896,treatment,2026-07-26,2.2657,0.072166
c000886,control,2026-07-18,1.7166,0.026994
t000049,treatment,2026-07-21,2.6918,0.040777
c001265,control,2026-07-19,1.8581,0.054473
c002018,control,2026-07-16,1.8413,0.038599
c000215,control,2026-07-19,2.149,0.124465
t000533,treatment,2026-07-15,1.9297,0.073924
c001766,control,2026-07-16,1.9302,0.042737
c001621,control,2026-07-25,2.1546,0.042575
t001372,treatment,2026-07-14,2.1418,0.04283
t000200,treatment,2026-07-18,1.9156,0.044106
t001631,treatment,2026-07-21,2.331,0.098767
t000140,treatment,2026-07-14,2.3546,0.030811
c001255,control,2026-07-23,1.6916,0.050584
c001731,control,2026-07-23,2.0086,0.070079
c002033,control,2026-07-17,2.4503,0.016432
t000406,treatment,2026-07-14,2.1355,0.080371
c000596,control,2026-07-22,1.9221,0.077753
t001620,treatment,2026-07-24,2.0551,0.046759
c001052,control,2026-07-16,1.8424,0.0486
t001134,treatment,2026-07-14,2.5617,0.052376
c001931,control,2026-07-27,1.8195,0.094753
c000410,control,2026-07-18,2.0992,0.086564
c000653,control,2026-07-23,1.8646,0.038052
t002689,treatment,2026-07-15,2.0942,0.075334
t000310,treatment,2026-07-16,1.8336,0.057809
t001595,treatment,2026-07-27,2.0775,0.140889
c001015,control,2026-07-21,1.8405,0.053195
t002878,treatment,2026-07-22,2.0018,0.057486
t002302,treatment,2026-07-20,2.9046,0.058609
t001086,treatment,2026-07-22,2.0291,0.143308
c001610,control,2026-07-14,1.8651,0.031132
c000250,control,2026-07-26,2.0058,0.028013
t000165,treatment,2026-07-25,2.27,0.049844
t001494,treatment,2026-07-24,2.1118,0.03919
c000480,control,2026-07-18,2.4949,0.024305
c000705,control,2026-07-19,1.6058,0.025209
t000557,treatment,2026-07-25,2.3298,0.049653
t002406,treatment,2026-07-26,2.0678,0.060125
c002201,control,2026-07-17,2.011,0.060969
c000008,control,2026-07-22,1.8876,0.079769
c002225,control,2026-07-27,2.3135,0.042206
t002257,treatment,2026-07-17,2.2573,0.073733
c000541,control,2026-07-23,1.992,0.06282
t001367,treatment,2026-07-23,2.3574,0.042426
c000713,control,2026-07-27,2.0611,0.029273
t000601,treatment,2026-07-27,2.1121,0.068754
t000422,treatment,2026-07-16,1.9687,0.058302
t002322,treatment,2026-07-26,2.2263,0.042323
t000285,treatment,2026-07-19,1.9046,0.043105
t000260,treatment,2026-07-22,1.9413,0.067087
t002834,treatment,2026-07-20,2.1336,0.042103
t001938,treatment,2026-07-20,1.7166,0.056624
c000883,control,2026-07-15,2.2366,0.055974
t001750,treatment,2026-07-14,1.9938,0.072342
t001450,treatment,2026-07-22,2.0947,0.04616
t002510,treatment,2026-07-18,2.1046,0.096506
t000109,treatment,2026-07-25,1.9332,0.098883
t000363,treatment,2026-07-27,1.9859,0.145778
t000087,treatment,2026-07-17,2.0642,0.087796
t001866,treatment,2026-07-18,2.263,0.09142
t000876,treatment,2026-07-22,1.9652,0.102074
c000977,control,2026-07-25,1.9414,0.036089
t000840,treatment,2026-07-14,2.6688,0.114302
t000272,treatment,2026-07-20,1.8419,0.059687
t002528,treatment,2026-07-22,2.4481,0.036995
t001634,treatment,2026-07-24,1.7733,0.057313
t000861,treatment,2026-07-21,2.1509,0.034722
t001137,treatment,2026-07-17,2.1506,0.042414
t000883,treatment,2026-07-15,2.3897,0.065286
c000213,control,2026-07-17,1.9699,0.091345
t002742,treatment,2026-07-26,2.1799,0.069994
t002992,treatment,2026-07-24,1.9146,0.064019
t002615,treatment,2026-07-25,2.3983,0.073828
t002123,treatment,2026-07-23,2.0172,0.061051
c000660,control,2026-07-16,2.3254,0.039838
c000736,control,2026-07-22,2.186,0.025441
t002861,treatment,2026-07-19,2.0343,0.079838
c002821,control,2026-07-21,2.317,0.03085
t000511,treatment,2026-07-21,2.2405,0.130342
c000658,control,2026-07-14,2.1353,0.040055
c002154,control,2026-07-26,2.1243,0.058756
t002844,treatment,2026-07-16,2.1319,0.072244
c002034,control,2026-07-18,1.9408,0.085651
c000691,control,2026-07-19,2.0956,0.173006
c002222,control,2026-07-24,1.8722,0.037246
t000328,treatment,2026-07-20,1.8104,0.060077
c002019,control,2026-07-17,1.7991,0.053755
t002375,treatment,2026-07-23,2.2071,0.094449
t002809,treatment,2026-07-23,2.1698,0.034461
t000250,treatment,2026-07-26,2.4189,0.059562
c000823,control,2026-07-25,2.227,0.033716
t000412,treatment,2026-07-20,2.276,0.06938
t000749,treatment,2026-07-21,2.1274,0.058806
c000662,control,2026-07-18,1.9405,0.091532
c002549,control,2026-07-15,1.936,0.057154
c002525,control,2026-07-19,2.2443,0.027935
c000834,control,2026-07-22,2.1561,0.040973
t001873,treatment,2026-07-25,2.3617,0.054744
t002068,treatment,2026-07-24,2.1351,0.028394
c001413,control,2026-07-27,1.8231,0.098652
t001763,treatment,2026-07-27,2.4664,0.043662
c002214,control,2026-07-16,2.0481,0.03213
c001681,control,2026-07-15,2.2346,0.055239
c002801,control,2026-07-15,1.7376,0.047349
c000431,control,2026-07-25,2.239,0.027696
c000434,control,2026-07-14,2.3675,0.041318
t001214,treatment,2026-07-24,2.1287,0.051569
t001062,treatment,2026-07-26,2.0447,0.026158
c000554,control,2026-07-22,2.097,0.034736
c000943,control,2026-07-19,1.809,0.031983
c002490,control,2026-07-26,1.949,0.033325
c002351,control,2026-07-27,2.0677,0.043557
t000975,treatment,2026-07-23,2.7604,0.065646
c001017,control,2026-07-23,1.8576,0.054829
t002846,treatment,2026-07-18,2.1625,0.036816
c000689,control,2026-07-17,2.1228,0.023699
c001013,control,2026-07-19,2.0013,0.117894
t002192,treatment,2026-07-22,2.2411,0.033493
t002409,treatment,2026-07-15,2.0391,0.047575
c000752,control,2026-07-24,1.9587,0.05554
t000212,treatment,2026-07-16,2.2945,0.066573
c002325,control,2026-07-15,1.9138,0.050554
c002372,control,2026-07-20,1.9242,0.038495
t000306,treatment,2026-07-26,1.9982,0.056106
t001401,treatment,2026-07-15,1.9668,0.055852
c001815,control,2026-07-23,2.4677,0.043133
c002053,control,2026-07-23,1.6914,0.037867
t000234,treatment,2026-07-24,2.1012,0.059304
t000555,treatment,2026-07-23,2.4407,0.068499
c002766,control,2026-07-22,1.7115,0.012451
c002276,control,2026-07-22,1.8226,0.03694
t000114,treatment,2026-07-16,2.2354,0.117687
t000491,treatment,2026-07-15,2.0683,0.059997
c001047,control,2026-07-25,2.1338,0.088873
c001337,control,2026-07-21,1.8032,0.040099
t001054,treatment,2026-07-18,2.4652,0.06903
c001152,control,2026-07-18,1.9512,0.037734
t000384,treatment,2026-07-20,2.1619,0.06144
t000420,treatment,2026-07-14,1.9748,0.058755
t002066,treatment,2026-07-22,2.1723,0.058326
t001804,treatment,2026-07-26,1.8727,0.02381
t000953,treatment,2026-07-15,2.2021,0.036651
t002330,treatment,2026-07-20,2.5262,0.318015
c000831,control,2026-07-19,2.0246,0.045812
t000222,treatment,2026-07-26,2.1926,0.03826
t002562,treatment,2026-07-14,1.8653,0.0537
c001070,control,2026-07-20,2.3095,0.057838
c001166,control,2026-07-18,2.1982,0.019312
t001073,treatment,2026-07-23,2.3283,0.041207
t001242,treatment,2026-07-24,1.9721,0.079153
c001331,control,2026-07-15,1.9966,0.031469
c002298,control,2026-07-16,2.0019,0.110717
t001740,treatment,2026-07-18,2.0902,0.071354
t000378,treatment,2026-07-14,2.4564,0.025011
t001438,treatment,2026-07-24,1.7941,0.029356
t002016,treatment,2026-07-14,2.3168,0.040503
t000424,treatment,2026-07-18,2.5773,0.072912
t002540,treatment,2026-07-20,2.4028,0.051011
c001107,control,2026-07-15,1.9555,0.049525
c000733,control,2026-07-19,2.0814,0.043102
t001692,treatment,2026-07-26,1.7423,0.068725
c000067,control,2026-07-25,2.1245,0.022211
c002195,control,2026-07-25,1.7479,0.010298
c001334,control,2026-07-18,1.9942,0.051005
t002008,treatment,2026-07-20,2.3801,0.062615
t001778,treatment,2026-07-14,2.1228,0.062255
c000984,control,2026-07-18,1.7158,0.05866
t002583,treatment,2026-07-21,2.0015,0.041864
t001564,treatment,2026-07-24,1.9186,0.046888
c002050,control,2026-07-20,1.5622,0.063243
t001937,treatment,2026-07-19,1.9012,0.08903
t002524,treatment,2026-07-18,2.5302,0.216774
t002889,treatment,2026-07-19,1.8792,0.037425
c001546,control,2026-07-20,1.9732,0.060328
t002482,treatment,2026-07-18,2.2322,0.075274
t002300,treatment,2026-07-18,2.6657,0.045857
t001328,treatment,2026-07-26,2.1075,0.047307
t001051,treatment,2026-07-15,1.8062,0.034169
c002364,control,2026-07-26,1.8726,0.074816
c000413,control,2026-07-21,1.5878,0.018639
c001850,control,2026-07-16,2.5315,0.061501
c001177,control,2026-07-15,1.9308,0.057088
t002961,treatment,2026-07-21,1.9736,0.066526
c002020,control,2026-07-18,1.7428,0.051136
t001867,treatment,2026-07-19,2.2352,0.080336
c001245,control,2026-07-27,1.5659,0.027066
c002458,control,2026-07-22,1.7782,0.064763
c000412,control,2026-07-20,2.0689,0.043733
c002155,control,2026-07-27,2.0525,0.038359
t000998,treatment,2026-07-18,2.4252,0.08969
t000590,treatment,2026-07-16,2.4981,0.062201
c001918,control,2026-07-14,2.3345,0.039302
t001484,treatment,2026-07-14,2.0407,0.056155
t000025,treatment,2026-07-25,1.7235,0.122212
c002032,control,2026-07-16,2.1793,0.076178
c002752,control,2026-07-22,1.967,0.072129
t001986,treatment,2026-07-26,2.2056,0.038049
c001465,control,2026-07-23,1.9427,0.058481
t000319,treatment,2026-07-25,2.0756,0.037359
c001917,control,2026-07-27,2.0554,0.074981
t001060,treatment,2026-07-24,2.1303,0.01918
t002078,treatment,2026-07-20,2.188,0.082629
c001542,control,2026-07-16,1.8577,0.071245
c002742,control,2026-07-26,2.0724,0.028322
c002895,control,2026-07-25,2.1157,0.028418
t000037,treatment,2026-07-23,2.2095,0.053478
c000866,control,2026-07-26,1.9662,0.035502
c000159,control,2026-07-19,2.0784,0.033453
c001574,control,2026-07-20,1.9533,0.033074
t002936,treatment,2026-07-24,2.0909,0.07507
c002459,control,2026-07-23,1.779,0.035304
c001788,control,2026-07-24,1.6795,0.038541
c002520,control,2026-07-14,1.8133,0.040875
t000505,treatment,2026-07-15,2.4717,0.153153
c002677,control,2026-07-17,1.9958,0.054081
t000055,treatment,2026-07-27,2.0201,0.047837
c000228,control,2026-07-18,2.0396,0.03139
t002698,treatment,2026-07-24,2.163,0.062743
c001286,control,2026-07-26,1.7534,0.071324
t002870,treatment,2026-07-14,2.1093,0.096484
t000033,treatment,2026-07-19,2.1303,0.03228
c002138,control,2026-07-24,2.0232,0.030502
c001689,control,2026-07-23,1.6194,0.060465
t000711,treatment,2026-07-25,2.1737,0.030461
c000635,control,2026-07-19,1.9203,0.064001
t000694,treatment,2026-07-22,2.1593,0.122301
t001205,treatment,2026-07-15,2.0783,0.092595
c001055,control,2026-07-19,2.5025,0.030334
t001659,treatment,2026-07-21,2.4039,0.069471
c002759,control,2026-07-15,1.8586,0.063601
c001968,control,2026-07-22,1.9307,0.037085
c000158,control,2026-07-18,1.5701,0.033842
c000610,control,2026-07-22,1.7888,0.031679
t000821,treatment,2026-07-23,2.0124,0.184937
t000063,treatment,2026-07-21,2.2635,0.053065
c001436,control,2026-07-22,1.8288,0.054319
c000988,control,2026-07-22,2.1261,0.017413
c001320,control,2026-07-18,1.7783,0.04917
c002141,control,2026-07-27,2.0698,0.048494
t001896,treatment,2026-07-20,2.5177,0.056956
t000254,treatment,2026-07-16,2.3821,0.06917
t001859,treatment,2026-07-25,1.7344,0.049966
c000805,control,2026-07-21,2.0702,0.085286
t001935,treatment,2026-07-17,2.5173,0.039945
c002920,control,2026-07-22,2.0169,0.028835
t002636,treatment,2026-07-18,2.2083,0.093575
c001532,control,2026-07-20,2.117,0.020674
c001038,control,2026-07-16,1.8712,0.044749
c000115,control,2026-07-17,1.988,0.011817
c001090,control,2026-07-26,1.992,0.016261
c000475,control,2026-07-27,1.987,0.08881
c000339,control,2026-07-17,2.0884,0.094264
c002900,control,2026-07-16,2.0964,0.072306
c002735,control,2026-07-19,2.2819,0.022759
t002064,treatment,2026-07-20,2.1098,0.087893
c000329,control,2026-07-21,2.0866,0.039418
t002024,treatment,2026-07-22,2.4254,0.240152
c000479,control,2026-07-17,1.9407,0.03598
c002734,control,2026-07-18,2.0972,0.130302
c002838,control,2026-07-24,2.1584,0.068639
t001766,treatment,2026-07-16,2.0942,0.168908
c000745,control,2026-07-17,2.0737,0.04889
c000968,control,2026-07-16,1.9352,0.093608
c002471,control,2026-07-21,2.0877,0.059869
c000503,control,2026-07-27,2.012,0.032661
t002487,treatment,2026-07-23,1.8848,0.117903
c000631,control,2026-07-15,1.741,0.046412
t001215,treatment,2026-07-25,1.7709,0.031986
t000220,treatment,2026-07-24,1.9461,0.06479
c000206,control,2026-07-24,1.9658,0.070653
c001765,control,2026-07-15,2.4311,0.017732
c002316,control,2026-07-20,2.5519,0.025808
c002802,control,2026-07-16,1.928,0.061154
c002954,control,2026-07-14,1.8443,0.028278
c001101,control,2026-07-23,2.003,0.13284
t000492,treatment,2026-07-16,2.2744,0.053394
c001208,control,2026-07-18,1.7209,0.01437
c001034,control,2026-07-26,1.9765,0.026549
t002070,treatment,2026-07-26,2.005,0.071853
c000558,control,2026-07-26,1.8117,0.047393
c002280,control,2026-07-26,2.3293,0.027188
c001802,control,2026-07-24,1.9293,0.070883
c002761,control,2026-07-17,2.0532,0.062481
t000358,treatment,2026-07-22,2.2874,0.042637
t002845,treatment,2026-07-17,2.0999,0.060277
c002211,control,2026-07-27,1.7676,0.050748
t000755,treatment,2026-07-27,1.9607,0.05549
t002942,treatment,2026-07-16,1.9356,0.06708
c001895,control,2026-07-19,2.2144,0.027474
t001960,treatment,2026-07-14,2.0577,0.02694
t002661,treatment,2026-07-15,2.2775,0.027421
c002949,control,2026-07-23,2.1341,0.042616
t000474,treatment,2026-07-26,1.9458,0.020155
t001944,treatment,2026-07-26,2.2361,0.042731
c002123,control,2026-07-23,2.3759,0.048852
t000574,treatment,2026-07-14,2.1676,0.077538
t000142,treatment,2026-07-16,1.933,0.123971
c001088,control,2026-07-24,2.1941,0.035134
c002403,control,2026-07-23,2.1613,0.061482
c001809,control,2026-07-17,2.254,0.073317
t000642,treatment,2026-07-26,1.8704,0.058641
c000583,control,2026-07-23,2.0313,0.09386
t000676,treatment,2026-07-18,1.9634,0.042529
t002865,treatment,2026-07-23,2.0519,0.047136
