user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t004733,treatment,2026-07-15,1.8517,0.105211
c003926,control,2026-07-20,2.1605,0.046355
c005755,control,2026-07-15,2.6715,0.044769
t001524,treatment,2026-07-26,1.5346,0.022573
c005168,control,2026-07-16,4.4828,0.076392
c002917,control,2026-07-19,1.1725,0.02426
c002066,control,2026-07-22,1.4481,0.047007
t004525,treatment,2026-07-17,2.333,0.038146
t005036,treatment,2026-07-24,1.3832,0.038227
t004761,treatment,2026-07-15,1.0656,0.054637
t005639,treatment,2026-07-25,1.5208,0.107406
c004261,control,2026-07-19,1.4242,0.031944
c001635,control,2026-07-25,1.6619,0.052314
t005766,treatment,2026-07-26,1.0124,0.083376
t000441,treatment,2026-07-21,1.4609,0.043037
c005539,control,2026-07-23,0.9276,0.047496
c004940,control,2026-07-26,0.9969,0.031274
c000355,control,2026-07-19,1.5513,0.030433
t000360,treatment,2026-07-24,2.2469,0.046337
c003395,control,2026-07-21,1.9704,0.05428
t005365,treatment,2026-07-17,2.3559,0.015191
c000353,control,2026-07-17,1.4397,0.102657
c003720,control,2026-07-24,1.2299,0.053501
c004302,control,2026-07-18,2.024,0.038704
c004764,control,2026-07-18,3.2604,0.018803
c001261,control,2026-07-15,1.4583,0.041779
t002405,treatment,2026-07-25,1.0366,0.041626
c005521,control,2026-07-19,1.195,0.099951
c004950,control,2026-07-22,3.199,0.063616
t005422,treatment,2026-07-18,1.4205,0.037679
t005202,treatment,2026-07-22,1.4021,0.040515
t003843,treatment,2026-07-21,1.6641,0.05869
c003546,control,2026-07-18,2.7787,0.034888
t004814,treatment,2026-07-26,0.8649,0.024983
c002026,control,2026-07-24,1.4256,0.032198
c001498,control,2026-07-14,1.2919,0.02578
c005989,control,2026-07-25,0.9622,0.07964
t003330,treatment,2026-07-26,1.56,0.041327
t003012,treatment,2026-07-16,1.797,0.056474
t002337,treatment,2026-07-27,1.3514,0.035267
c005794,control,2026-07-26,0.8943,0.030074
c003890,control,2026-07-26,2.8564,0.033545
c005254,control,2026-07-18,1.5263,0.071018
t001803,treatment,2026-07-25,4.6148,0.035952
c000357,control,2026-07-21,1.5877,0.024901
t001646,treatment,2026-07-22,3.847,0.033281
c005954,control,2026-07-18,2.5612,0.045496
c005614,control,2026-07-14,1.8142,0.066671
c000060,control,2026-07-18,1.2549,0.036097
t001105,treatment,2026-07-27,1.5147,0.030425
t003735,treatment,2026-07-25,2.0893,0.037115
t003921,treatment,2026-07-15,1.949,0.044654
t005027,treatment,2026-07-15,1.8963,0.066271
c004045,control,2026-07-27,3.4173,0.033255
t003407,treatment,2026-07-19,2.1542,0.058446
t003095,treatment,2026-07-15,1.4596,0.08005
c001069,control,2026-07-19,3.1682,0.036431
c004149,control,2026-07-19,3.0278,0.088232
c004028,control,2026-07-24,2.0579,0.026528
c004769,control,2026-07-23,2.0054,0.021943
t000447,treatment,2026-07-27,0.6027,0.036358
t002560,treatment,2026-07-26,2.3231,0.040236
t000672,treatment,2026-07-14,1.7837,0.02858
t000460,treatment,2026-07-26,1.2538,0.042059
t004020,treatment,2026-07-16,2.6474,0.103096
t001258,treatment,2026-07-26,1.651,0.02578
t004345,treatment,2026-07-19,1.4511,0.024228
c002347,control,2026-07-23,2.0974,0.050011
c004062,control,2026-07-16,1.2985,0.047791
t000628,treatment,2026-07-26,1.1362,0.055592
c003015,control,2026-07-19,0.6465,0.030656
t002387,treatment,2026-07-21,3.3796,0.040009
t001444,treatment,2026-07-16,1.9575,0.061462
c000749,control,2026-07-21,2.837,0.051272
t003910,treatment,2026-07-18,1.26,0.148672
c002266,control,2026-07-26,1.7937,0.050723
c001728,control,2026-07-20,1.9034,0.126118
t001636,treatment,2026-07-26,3.5678,0.025599
c005538,control,2026-07-22,1.7541,0.043099
t002319,treatment,2026-07-23,1.9182,0.021432
c002808,control,2026-07-22,1.4314,0.031543
c001016,control,2026-07-22,3.0293,0.033677
c005104,control,2026-07-22,0.9076,0.024339
c002712,control,2026-07-24,2.3886,0.039953
c001957,control,2026-07-25,1.1696,0.04843
t002014,treatment,2026-07-26,1.3765,0.043235
t001041,treatment,2026-07-19,2.8731,0.063276
t001039,treatment,2026-07-17,2.7996,0.030621
c000116,control,2026-07-18,2.6877,0.083329
c000598,control,2026-07-24,1.4074,0.081246
t000478,treatment,2026-07-16,2.5978,0.042343
c000553,control,2026-07-21,1.4943,0.100832
t004516,treatment,2026-07-22,1.5149,0.030699
t004690,treatment,2026-07-14,1.7665,0.036939
c000304,control,2026-07-24,1.3437,0.032804
c000445,control,2026-07-25,1.9532,0.044494
c000920,control,2026-07-24,2.5416,0.039523
c004157,control,2026-07-27,2.8199,0.116874
c001612,control,2026-07-16,1.5562,0.035051
c001141,control,2026-07-21,1.5738,0.031849
t002962,treatment,2026-07-22,3.5256,0.020121
c001025,control,2026-07-17,2.7279,0.056483
t004294,treatment,2026-07-24,2.2472,0.03957
c002857,control,2026-07-15,2.1306,0.047957
t002654,treatment,2026-07-22,2.0286,0.028564
t004268,treatment,2026-07-26,2.9828,0.03427
c001950,control,2026-07-18,1.719,0.042763
c001877,control,2026-07-15,2.1424,0.038769
t002025,treatment,2026-07-23,2.198,0.081395
t002360,treatment,2026-07-22,2.054,0.080753
t002509,treatment,2026-07-17,1.9959,0.059745
c002237,control,2026-07-25,1.316,0.027384
c005199,control,2026-07-19,2.3917,0.041198
c000627,control,2026-07-25,1.3029,0.080317
c005541,control,2026-07-25,1.5374,0.04506
c002655,control,2026-07-23,4.5237,0.046166
c001271,control,2026-07-25,2.3097,0.065777
t001954,treatment,2026-07-22,2.3487,0.04988
t000687,treatment,2026-07-15,1.7889,0.022409
t002469,treatment,2026-07-19,0.7966,0.072242
t002763,treatment,2026-07-19,2.247,0.022209
t001823,treatment,2026-07-17,3.83,0.046242
t005823,treatment,2026-07-27,1.9448,0.073028
c002195,control,2026-07-25,2.2394,0.104425
c001709,control,2026-07-15,4.9617,0.02475
t003971,treatment,2026-07-23,1.9087,0.056179
t005914,treatment,2026-07-20,2.8143,0.171103
c002772,control,2026-07-14,3.1759,0.050967
c003747,control,2026-07-23,1.1934,0.035056
c001421,control,2026-07-21,2.5287,0.089473
c001797,control,2026-07-19,3.533,0.089219
t005263,treatment,2026-07-27,1.6077,0.042996
t002620,treatment,2026-07-16,2.5394,0.031228
c001936,control,2026-07-18,1.7221,0.043881
c001127,control,2026-07-21,1.7933,0.052686
t003596,treatment,2026-07-26,1.4327,0.037664
t005822,treatment,2026-07-26,3.2618,0.03185
t001328,treatment,2026-07-26,2.4181,0.097323
t003298,treatment,2026-07-22,1.3792,0.094092
t002730,treatment,2026-07-14,1.7574,0.025712
c003044,control,2026-07-20,2.1058,0.028062
t000281,treatment,2026-07-15,0.7679,0.025022
t003893,treatment,2026-07-15,2.4839,0.077204
c003571,control,2026-07-15,3.1157,0.031877
t005873,treatment,2026-07-21,1.333,0.101007
c000559,control,2026-07-27,0.7477,0.060116
c001363,control,2026-07-19,1.7708,0.028781
t005111,treatment,2026-07-15,1.7461,0.063534
c001717,control,2026-07-23,2.3006,0.035132
t005816,treatment,2026-07-20,3.3062,0.090976
t001144,treatment,2026-07-24,2.0526,0.045446
t000722,treatment,2026-07-22,0.7142,0.025401
t003403,treatment,2026-07-15,1.2166,0.046757
c005266,control,2026-07-16,2.7277,0.030529
t005898,treatment,2026-07-18,4.1808,0.10597
t005724,treatment,2026-07-26,2.2294,0.033813
c005374,control,2026-07-26,1.9888,0.041404
t001369,treatment,2026-07-25,2.3074,0.021485
t002632,treatment,2026-07-14,1.3464,0.041038
c000178,control,2026-07-24,0.7599,0.039856
t001134,treatment,2026-07-14,2.0991,0.025186
t003854,treatment,2026-07-18,1.7313,0.03696
t002061,treatment,2026-07-17,1.9547,0.054265
t001996,treatment,2026-07-22,4.1858,0.112661
c004614,control,2026-07-22,2.7776,0.038217
c001967,control,2026-07-21,1.4136,0.131466
t000691,treatment,2026-07-19,2.2581,0.034867
t005491,treatment,2026-07-17,1.8226,0.032608
c003822,control,2026-07-14,1.9743,0.027815
c004128,control,2026-07-26,1.3231,0.097441
c005274,control,2026-07-24,2.9197,0.046116
t002684,treatment,2026-07-24,1.57,0.026085
c002267,control,2026-07-27,1.8596,0.088419
t000846,treatment,2026-07-20,2.1993,0.050149
t005723,treatment,2026-07-25,1.3599,0.05501
c003386,control,2026-07-26,0.9627,0.046941
t001251,treatment,2026-07-19,1.4678,0.04085
t001538,treatment,2026-07-26,1.236,0.046446
c001782,control,2026-07-18,1.8199,0.036944
t003669,treatment,2026-07-15,1.8363,0.075805
t003837,treatment,2026-07-15,2.7392,0.065364
c003180,control,2026-07-16,2.7588,0.047767
c003428,control,2026-07-26,1.9402,0.028848
c005896,control,2026-07-16,2.5768,0.028992
c003076,control,2026-07-24,1.8826,0.059875
c005903,control,2026-07-23,2.0227,0.034448
c001163,control,2026-07-15,2.2153,0.054388
t005296,treatment,2026-07-18,2.6413,0.029356
t004149,treatment,2026-07-19,1.8826,0.059646
c003200,control,2026-07-22,1.4403,0.03508
t000079,treatment,2026-07-23,1.4039,0.049147
c005384,control,2026-07-22,3.0854,0.034855
t002129,treatment,2026-07-15,1.3782,0.035143
c001900,control,2026-07-24,1.8983,0.048124
t005752,treatment,2026-07-26,1.8212,0.064016
t005321,treatment,2026-07-15,1.5934,0.056729
c005186,control,2026-07-20,2.3138,0.043916
c004424,control,2026-07-14,2.1109,0.017563
t000967,treatment,2026-07-15,2.5629,0.01553
t003021,treatment,2026-07-25,1.6723,0.096132
c003450,control,2026-07-20,1.5363,0.027589
t002341,treatment,2026-07-17,0.7637,0.036472
c002134,control,2026-07-20,1.2434,0.035694
t003245,treatment,2026-07-25,2.1997,0.061621
t003849,treatment,2026-07-27,2.4057,0.065425
c005728,control,2026-07-16,1.4816,0.092253
t000796,treatment,2026-07-26,1.2662,0.074429
t004182,treatment,2026-07-24,0.9254,0.06813
t005842,treatment,2026-07-18,0.755,0.102505
t002440,treatment,2026-07-18,2.6321,0.094552
t004680,treatment,2026-07-18,1.6083,0.091086
t004048,treatment,2026-07-16,1.9521,0.051871
c004690,control,2026-07-14,3.0071,0.044682
t004787,treatment,2026-07-27,1.8351,0.055265
c001377,control,2026-07-19,1.5542,0.048367
c004996,control,2026-07-26,2.0135,0.014326
c002564,control,2026-07-16,2.7154,0.039437
c002710,control,2026-07-22,1.6867,0.021702
t003337,treatment,2026-07-19,1.6655,0.041481
c000641,control,2026-07-25,6.4217,0.05143
c000020,control,2026-07-20,2.0591,0.023804
t002603,treatment,2026-07-27,1.8302,0.071297
t002048,treatment,2026-07-18,2.0942,0.088303
t004452,treatment,2026-07-14,2.2237,0.055262
t005039,treatment,2026-07-27,3.1146,0.044018
c004743,control,2026-07-25,3.4166,0.036097
t005967,treatment,2026-07-17,2.8736,0.042786
c002510,control,2026-07-18,1.188,0.030647
t005270,treatment,2026-07-20,3.4593,0.065039
t004651,treatment,2026-07-17,1.4184,0.067371
c000449,control,2026-07-15,1.5822,0.053401
c003081,control,2026-07-15,1.069,0.035259
t004566,treatment,2026-07-16,2.4425,0.033272
t000435,treatment,2026-07-15,2.9842,0.046522
t003592,treatment,2026-07-22,1.4393,0.015738
c003721,control,2026-07-25,0.9226,0.03791
c003254,control,2026-07-20,1.6033,0.059084
c003871,control,2026-07-21,3.4044,0.072413
t005419,treatment,2026-07-15,3.2001,0.040443
t000309,treatment,2026-07-15,1.3769,0.048133
c001781,control,2026-07-17,1.612,0.043866
c004320,control,2026-07-22,1.4404,0.055757
t002089,treatment,2026-07-17,2.6019,0.02846
t000508,treatment,2026-07-18,5.0535,0.049081
c005900,control,2026-07-20,1.915,0.066907
t003589,treatment,2026-07-19,1.3613,0.051338
t000180,treatment,2026-07-26,1.5465,0.061478
t003973,treatment,2026-07-25,1.575,0.077789
t001623,treatment,2026-07-27,2.3588,0.024394
c005566,control,2026-07-22,1.0298,0.086337
t000950,treatment,2026-07-26,1.9443,0.062534
t003132,treatment,2026-07-24,2.3768,0.056443
t001010,treatment,2026-07-16,1.1181,0.059301
t002261,treatment,2026-07-21,0.8722,0.033262
c002418,control,2026-07-24,1.8208,0.040826
c002904,control,2026-07-20,2.3567,0.092947
c000994,control,2026-07-14,1.2822,0.023211
c005420,control,2026-07-16,1.2821,0.039643
t001121,treatment,2026-07-15,3.8045,0.045215
t005123,treatment,2026-07-27,1.415,0.052391
c003417,control,2026-07-15,2.4469,0.043975
t003107,treatment,2026-07-27,5.0979,0.026405
t001787,treatment,2026-07-23,1.819,0.020026
t003858,treatment,2026-07-22,1.3875,0.071866
c002740,control,2026-07-24,1.5952,0.043309
c001796,control,2026-07-18,3.8186,0.07799
c004994,control,2026-07-24,2.9549,0.049154
t002053,treatment,2026-07-23,1.396,0.039947
t000514,treatment,2026-07-24,1.4787,0.031874
c000344,control,2026-07-22,1.5904,0.030883
c003048,control,2026-07-24,1.3839,0.059304
c005360,control,2026-07-26,1.5599,0.021744
c000736,control,2026-07-22,2.341,0.025995
t004335,treatment,2026-07-23,1.2819,0.063407
c005163,control,2026-07-25,1.4647,0.029585
c002593,control,2026-07-17,1.2337,0.100591
c003409,control,2026-07-21,2.2288,0.033494
c003975,control,2026-07-27,2.2736,0.048445
c002814,control,2026-07-14,0.6875,0.058284
t005683,treatment,2026-07-27,2.2761,0.028523
c004505,control,2026-07-25,2.316,0.074893
t000011,treatment,2026-07-25,1.6949,0.080445
c001194,control,2026-07-18,4.157,0.02752
c004116,control,2026-07-14,3.9077,0.066381
t000933,treatment,2026-07-23,2.4947,0.037593
c003438,control,2026-07-22,1.4044,0.013951
c003165,control,2026-07-15,1.8322,0.12747
t005454,treatment,2026-07-22,1.9342,0.032268
t003238,treatment,2026-07-18,2.0515,0.083419
t001730,treatment,2026-07-22,1.7501,0.04388
c001078,control,2026-07-14,1.4517,0.023843
c004671,control,2026-07-23,2.0769,0.02564
c001828,control,2026-07-22,1.8136,0.028524
t001910,treatment,2026-07-20,2.0936,0.043784
c005003,control,2026-07-19,2.0876,0.083272
c002539,control,2026-07-19,3.3032,0.034292
c001318,control,2026-07-16,0.8464,0.016363
c004811,control,2026-07-23,0.8909,0.044122
t003610,treatment,2026-07-26,1.9026,0.099723
c002112,control,2026-07-26,3.248,0.136542
t001811,treatment,2026-07-19,1.2362,0.022073
t000340,treatment,2026-07-18,1.8724,0.038643
t002475,treatment,2026-07-25,2.065,0.032516
t000429,treatment,2026-07-23,1.3692,0.046094
c005761,control,2026-07-21,2.1377,0.076366
t004507,treatment,2026-07-27,2.3227,0.022859
c002009,control,2026-07-21,1.0067,0.050824
t001927,treatment,2026-07-23,2.9123,0.048586
t003659,treatment,2026-07-19,1.0577,0.066385
c005096,control,2026-07-14,1.7016,0.038092
t003715,treatment,2026-07-19,1.8076,0.0326
t004816,treatment,2026-07-14,1.9858,0.064659
t002010,treatment,2026-07-22,2.3446,0.033711
c000555,control,2026-07-23,1.2711,0.035532
t002611,treatment,2026-07-21,0.7544,0.073539
t000921,treatment,2026-07-25,2.0174,0.070186
t004645,treatment,2026-07-25,1.3817,0.069911
t003789,treatment,2026-07-23,1.7205,0.125197
c005684,control,2026-07-14,2.303,0.013485
c005904,control,2026-07-24,1.5504,0.044194
c004365,control,2026-07-25,1.5917,0.033234
c005314,control,2026-07-22,1.551,0.030787
c001347,control,2026-07-17,1.5417,0.044009
c004151,control,2026-07-21,3.3206,0.104896
c004532,control,2026-07-24,2.8243,0.015608
c003793,control,2026-07-27,1.8249,0.018276
c003551,control,2026-07-23,2.7522,0.078227
c000261,control,2026-07-23,2.0656,0.027482
t003727,treatment,2026-07-17,1.8592,0.044205
c000206,control,2026-07-24,1.8078,0.047492
c002030,control,2026-07-14,1.8207,0.035614
c002707,control,2026-07-19,1.8462,0.255936
c002405,control,2026-07-25,2.9644,0.061466
t005444,treatment,2026-07-26,2.318,0.070075
t004111,treatment,2026-07-23,2.3322,0.062334
c001232,control,2026-07-14,6.0069,0.030349
t004863,treatment,2026-07-19,1.3302,0.088831
t004358,treatment,2026-07-18,1.9464,0.045972
t002917,treatment,2026-07-19,2.3721,0.053314
c001935,control,2026-07-17,1.7522,0.15659
t002232,treatment,2026-07-20,1.5237,0.088157
t002308,treatment,2026-07-26,1.9925,0.033884
c004177,control,2026-07-19,2.318,0.050627
t002445,treatment,2026-07-23,1.4141,0.068294
t004079,treatment,2026-07-19,2.7446,0.064805
c000903,control,2026-07-21,1.192,0.050134
c000666,control,2026-07-22,1.2629,0.092521
c001845,control,2026-07-25,1.5612,0.061735
t004792,treatment,2026-07-18,1.9224,0.04558
t002311,treatment,2026-07-15,1.1765,0.048891
c000399,control,2026-07-21,3.7861,0.080176
c000425,control,2026-07-19,1.9528,0.037009
c003652,control,2026-07-26,1.4941,0.050689
t004254,treatment,2026-07-26,2.2781,0.028343
t003292,treatment,2026-07-16,2.8125,0.135306
t000404,treatment,2026-07-26,2.759,0.043471
c001096,control,2026-07-18,1.7996,0.038004
t001304,treatment,2026-07-16,1.7891,0.051316
c004554,control,2026-07-18,1.8546,0.069572
c000953,control,2026-07-15,3.3759,0.066487
t003746,treatment,2026-07-22,1.9238,0.129649
t002978,treatment,2026-07-24,2.08,0.07255
c005643,control,2026-07-15,1.686,0.041893
t003325,treatment,2026-07-21,0.81,0.047681
t003862,treatment,2026-07-26,0.8129,0.068569
c004419,control,2026-07-23,2.0259,0.035835
t005574,treatment,2026-07-16,2.2909,0.01566
t003612,treatment,2026-07-14,4.0223,0.032968
t000089,treatment,2026-07-19,2.1951,0.081867
t005032,treatment,2026-07-20,1.4853,0.089439
c002021,control,2026-07-19,1.3008,0.034726
t004514,treatment,2026-07-20,2.2899,0.026364
t000767,treatment,2026-07-25,2.5325,0.087832
c001644,control,2026-07-20,1.6501,0.046341
c001468,control,2026-07-26,1.2661,0.025955
c000836,control,2026-07-24,2.7176,0.060608
c002453,control,2026-07-17,2.7615,0.090352
t005504,treatment,2026-07-16,1.758,0.079451
c002331,control,2026-07-21,1.7258,0.061714
c003510,control,2026-07-24,1.908,0.035169
t000559,treatment,2026-07-27,1.0433,0.059943
c002889,control,2026-07-19,1.4984,0.090254
t003466,treatment,2026-07-22,2.1996,0.059281
c005097,control,2026-07-15,1.4082,0.102254
c004779,control,2026-07-19,3.2085,0.053029
t002347,treatment,2026-07-23,2.1372,0.025738
c002206,control,2026-07-22,1.6595,0.06073
c001257,control,2026-07-25,1.7931,0.080329
t000071,treatment,2026-07-15,1.824,0.045697
c003215,control,2026-07-23,1.8462,0.023626
c003455,control,2026-07-25,0.7895,0.053031
t002637,treatment,2026-07-19,0.9166,0.057557
t003048,treatment,2026-07-24,1.2372,0.06323
c005062,control,2026-07-22,2.0727,0.026732
c000170,control,2026-07-16,0.9954,0.030309
c001035,control,2026-07-27,2.0008,0.036104
c001240,control,2026-07-22,1.1553,0.095348
c002559,control,2026-07-25,2.0744,0.112181
t000944,treatment,2026-07-20,1.5732,0.045767
t004256,treatment,2026-07-14,2.2669,0.052093
t002582,treatment,2026-07-20,1.6871,0.031163
c000936,control,2026-07-26,1.2744,0.035339
c005473,control,2026-07-27,2.1262,0.015395
t004760,treatment,2026-07-14,1.1036,0.030596
c004820,control,2026-07-18,1.6092,0.061532
c000950,control,2026-07-26,1.5143,0.057374
t005443,treatment,2026-07-25,2.2054,0.040493
c002833,control,2026-07-19,1.6876,0.06199
c002954,control,2026-07-14,1.4357,0.037397
c000188,control,2026-07-20,1.95,0.057645
t003842,treatment,2026-07-20,2.405,0.063675
c000542,control,2026-07-24,1.5317,0.032167
t002402,treatment,2026-07-22,0.625,0.036497
t001536,treatment,2026-07-24,1.7396,0.047421
c005633,control,2026-07-19,3.0014,0.028941
t000190,treatment,2026-07-22,6.9642,0.049092
t005695,treatment,2026-07-25,2.2764,0.04734
t003557,treatment,2026-07-15,1.3918,0.025603
c001315,control,2026-07-27,2.0745,0.082622
t003559,treatment,2026-07-17,0.751,0.055163
c001897,control,2026-07-21,1.2339,0.027499
c002861,control,2026-07-19,2.7395,0.036768
c000704,control,2026-07-18,1.4317,0.031257
t005044,treatment,2026-07-18,1.8233,0.028132
t002656,treatment,2026-07-24,1.6483,0.115561
t001801,treatment,2026-07-23,2.0613,0.046503
c002970,control,2026-07-16,2.2582,0.034967
c001543,control,2026-07-17,1.2298,0.043972
t002434,treatment,2026-07-26,1.8889,0.034754
c001026,control,2026-07-18,1.5904,0.058786
t002935,treatment,2026-07-23,2.4346,0.05449
c001438,control,2026-07-24,1.3246,0.071092
t004070,treatment,2026-07-24,1.5549,0.049236
t005525,treatment,2026-07-23,1.4346,0.044621
c003693,control,2026-07-25,1.8709,0.013326
c001085,control,2026-07-21,1.7976,0.021382
t002116,treatment,2026-07-16,1.9639,0.076971
c000530,control,2026-07-26,1.2638,0.044822
t004542,treatment,2026-07-20,1.7225,0.04746
c002271,control,2026-07-17,4.7171,0.021986
c002011,control,2026-07-23,1.7919,0.043745
t004694,treatment,2026-07-18,4.6319,0.03611
t000076,treatment,2026-07-20,1.4837,0.064306
t002009,treatment,2026-07-21,0.942,0.042214
t000975,treatment,2026-07-23,4.3623,0.071136
c000941,control,2026-07-17,2.2629,0.133377
t004265,treatment,2026-07-23,1.8225,0.035472
c000035,control,2026-07-21,2.2871,0.042484
c002259,control,2026-07-19,2.1782,0.076533
c001391,control,2026-07-19,1.4204,0.031147
t002877,treatment,2026-07-21,2.4068,0.025938
t003792,treatment,2026-07-26,2.2275,0.050288
t005652,treatment,2026-07-24,0.861,0.077393
t002990,treatment,2026-07-22,1.5485,0.055083
t004778,treatment,2026-07-18,1.642,0.070664
t002610,treatment,2026-07-20,1.4273,0.02617
c000094,control,2026-07-24,1.6414,0.069314
c005774,control,2026-07-20,1.3859,0.029438
t003141,treatment,2026-07-19,1.8089,0.062293
t000941,treatment,2026-07-17,1.5165,0.062536
t001201,treatment,2026-07-25,2.626,0.070962
c000038,control,2026-07-24,2.7827,0.052338
t003267,treatment,2026-07-19,2.2634,0.102987
t001252,treatment,2026-07-20,2.4712,0.028947
t000541,treatment,2026-07-23,2.3352,0.106402
c001187,control,2026-07-25,1.0706,0.049764
t002381,treatment,2026-07-15,1.4171,0.050617
t003563,treatment,2026-07-21,1.0734,0.026217
c000616,control,2026-07-14,1.3058,0.029216
t001554,treatment,2026-07-14,1.3711,0.017701
c001835,control,2026-07-15,1.8703,0.038837
c001536,control,2026-07-24,2.5754,0.076723
t002443,treatment,2026-07-21,3.2281,0.058199
t001635,treatment,2026-07-25,1.6992,0.054742
c005687,control,2026-07-17,2.7832,0.067187
c002467,control,2026-07-17,2.5859,0.064949
c002916,control,2026-07-18,1.0658,0.03269
c000373,control,2026-07-23,1.8835,0.049671
t001568,treatment,2026-07-14,1.7678,0.022543
t005118,treatment,2026-07-22,2.3607,0.050937
t004636,treatment,2026-07-16,0.8775,0.087808
t003413,treatment,2026-07-25,2.4153,0.037676
t000807,treatment,2026-07-23,1.5028,0.021284
c001666,control,2026-07-14,1.5159,0.020418
c002248,control,2026-07-22,1.1727,0.022585
t005482,treatment,2026-07-22,1.6789,0.062091
c000033,control,2026-07-19,1.7981,0.118179
t005741,treatment,2026-07-15,1.5035,0.051656
t002496,treatment,2026-07-18,2.492,0.02316
t001058,treatment,2026-07-22,1.5324,0.071598
c005438,control,2026-07-20,2.186,0.080976
c000010,control,2026-07-24,2.6944,0.035459
c004470,control,2026-07-18,2.7804,0.037316
c003471,control,2026-07-27,1.1801,0.055256
c001647,control,2026-07-23,2.7264,0.045766
t003436,treatment,2026-07-20,0.997,0.019833
t000606,treatment,2026-07-18,1.1057,0.076024
c004270,control,2026-07-14,2.8225,0.03136
c001734,control,2026-07-26,5.1697,0.032999
c001673,control,2026-07-21,2.1658,0.052015
t005597,treatment,2026-07-25,1.1013,0.058163
t000770,treatment,2026-07-14,6.1478,0.0183
t003301,treatment,2026-07-25,4.8093,0.042666
t003881,treatment,2026-07-17,1.0652,0.056466
c004482,control,2026-07-16,1.6193,0.050629
c001006,control,2026-07-26,1.8182,0.039974
t004231,treatment,2026-07-17,1.294,0.024224
c003112,control,2026-07-18,1.9278,0.084792
t004219,treatment,2026-07-19,1.9367,0.047392
c004905,control,2026-07-19,1.5913,0.069871
c000290,control,2026-07-24,1.3632,0.041118
c003722,control,2026-07-26,1.3227,0.025719
c004515,control,2026-07-21,2.9793,0.040437
t003109,treatment,2026-07-15,2.519,0.013835
c000243,control,2026-07-19,2.777,0.045
t001171,treatment,2026-07-23,1.4798,0.077602
t004716,treatment,2026-07-26,4.3061,0.034729
t003653,treatment,2026-07-27,2.8189,0.027818
t003025,treatment,2026-07-15,5.007,0.055784
t000840,treatment,2026-07-14,2.5344,0.02354
t003388,treatment,2026-07-14,1.2838,0.047889
t000942,treatment,2026-07-18,1.961,0.017671
c003149,control,2026-07-27,2.184,0.064448
c000138,control,2026-07-26,0.9099,0.030702
t002280,treatment,2026-07-26,2.4099,0.100392
c000462,control,2026-07-14,1.1234,0.045611
c001186,control,2026-07-24,3.3638,0.051762
c002741,control,2026-07-25,3.4059,0.020045
c005244,control,2026-07-22,1.6241,0.065458
t004217,treatment,2026-07-17,2.6341,0.066538
t002902,treatment,2026-07-18,2.6213,0.024629
t001560,treatment,2026-07-20,3.4783,0.022839
c001882,control,2026-07-20,1.0803,0.028405
c005846,control,2026-07-22,0.712,0.031058
t005453,treatment,2026-07-21,3.3838,0.027334
c000606,control,2026-07-18,3.6279,0.073364
c005417,control,2026-07-27,2.5769,0.081077
c001937,control,2026-07-19,1.5294,0.029445
c000454,control,2026-07-20,1.4152,0.049538
t005384,treatment,2026-07-22,1.3474,0.014836
t000936,treatment,2026-07-26,2.1335,0.06818
t000685,treatment,2026-07-27,2.3905,0.040066
t000366,treatment,2026-07-16,2.9119,0.027479
c004925,control,2026-07-25,1.8434,0.038482
c003169,control,2026-07-19,1.5952,0.044203
c002064,control,2026-07-20,2.0992,0.02495
c003977,control,2026-07-15,1.7,0.018534
c004310,control,2026-07-26,3.0056,0.056524
t004366,treatment,2026-07-26,2.1965,0.02367
t004155,treatment,2026-07-25,1.7983,0.032693
t004197,treatment,2026-07-25,0.8802,0.01184
c002878,control,2026-07-22,1.4886,0.047593
t001620,treatment,2026-07-24,1.7485,0.071359
c005721,control,2026-07-23,1.5664,0.066978
t004881,treatment,2026-07-23,1.572,0.049035
t002471,treatment,2026-07-21,2.2624,0.083645
c004654,control,2026-07-20,1.256,0.134804
t001469,treatment,2026-07-27,2.3793,0.099717
t001423,treatment,2026-07-23,1.737,0.050567
t004959,treatment,2026-07-17,3.2033,0.024389
c000102,control,2026-07-18,0.9366,0.022462
t003575,treatment,2026-07-19,1.4367,0.121002
c005022,control,2026-07-24,3.125,0.053388
c000433,control,2026-07-27,1.9836,0.029418
c005811,control,2026-07-15,2.434,0.050123
t002868,treatment,2026-07-26,2.0778,0.054728
t001890,treatment,2026-07-14,0.5511,0.015713
c002158,control,2026-07-16,0.9703,0.034689
t005677,treatment,2026-07-21,2.8922,0.076346
c000204,control,2026-07-22,1.1648,0.05523
t001548,treatment,2026-07-22,1.3248,0.046637
t000264,treatment,2026-07-26,1.5074,0.045521
c002807,control,2026-07-21,2.7457,0.075094
t002457,treatment,2026-07-21,2.2325,0.027482
c000050,control,2026-07-22,1.7258,0.022817
t004333,treatment,2026-07-21,1.7218,0.0744
c000345,control,2026-07-23,1.1042,0.06684
t000227,treatment,2026-07-17,1.1394,0.033841
t003667,treatment,2026-07-27,1.5772,0.046701
c000491,control,2026-07-15,3.9264,0.029661
c005197,control,2026-07-17,1.5194,0.027778
t000542,treatment,2026-07-24,1.5145,0.025501
t005647,treatment,2026-07-19,1.9752,0.025905
c000236,control,2026-07-26,2.9578,0.038827
