user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000522,treatment,2026-07-18,2.9918,0.052458
t002617,treatment,2026-07-27,1.8066,0.019509
c000087,control,2026-07-17,1.2581,0.025858
c001327,control,2026-07-25,2.523,0.075008
t000234,treatment,2026-07-24,2.0959,0.034802
t002877,treatment,2026-07-21,1.1192,0.054469
t001492,treatment,2026-07-22,1.6476,0.025962
c000582,control,2026-07-22,1.165,0.013574
c001297,control,2026-07-23,1.3408,0.037144
c000471,control,2026-07-23,1.9474,0.018003
c002653,control,2026-07-21,1.1392,0.024264
t002159,treatment,2026-07-17,1.6455,0.081328
c000229,control,2026-07-19,1.2528,0.045036
c000447,control,2026-07-27,1.8666,0.049145
c002898,control,2026-07-14,2.0735,0.030632
c002379,control,2026-07-27,1.9195,0.084426
t002914,treatment,2026-07-16,1.7884,0.114044
t001386,treatment,2026-07-14,1.5362,0.075256
c002086,control,2026-07-14,1.5958,0.013711
t001647,treatment,2026-07-23,3.5598,0.040777
t000824,treatment,2026-07-26,4.5306,0.048212
c002208,control,2026-07-24,4.5268,0.074513
c000868,control,2026-07-14,2.8824,0.057366
t000362,treatment,2026-07-26,2.7612,0.037494
c000004,control,2026-07-18,2.3249,0.02361
t002388,treatment,2026-07-22,1.9115,0.081913
c002516,control,2026-07-24,1.7385,0.028863
t000368,treatment,2026-07-18,0.8822,0.382729
c000293,control,2026-07-27,2.1834,0.026374
t000559,treatment,2026-07-27,2.8694,0.04668
t002682,treatment,2026-07-22,2.1517,0.067331
t000465,treatment,2026-07-17,1.4573,0.097309
t002450,treatment,2026-07-14,4.4953,0.044206
t000064,treatment,2026-07-22,1.2072,0.030799
t002895,treatment,2026-07-25,1.1569,0.045489
c000597,control,2026-07-23,2.5319,0.014711
c000418,control,2026-07-26,1.6763,0.067527
t000062,treatment,2026-07-20,2.7545,0.038476
c002706,control,2026-07-18,2.924,0.07437
t000817,treatment,2026-07-19,2.4764,0.090789
c001955,control,2026-07-23,2.1863,0.018921
c002843,control,2026-07-15,3.2216,0.02026
c002863,control,2026-07-21,2.045,0.061944
c001472,control,2026-07-16,2.1846,0.053433
t002117,treatment,2026-07-17,1.5572,0.079877
t001613,treatment,2026-07-17,3.5671,0.057698
c002177,control,2026-07-21,1.2096,0.038347
c001568,control,2026-07-14,1.1969,0.04111
c000887,control,2026-07-19,1.724,0.06612
t001115,treatment,2026-07-23,2.3989,0.052427
t001189,treatment,2026-07-27,2.6622,0.017697
t001424,treatment,2026-07-24,3.0599,0.020982
c002262,control,2026-07-22,1.5025,0.02591
t001491,treatment,2026-07-21,2.2165,0.070566
c002310,control,2026-07-14,0.9538,0.046471
t000337,treatment,2026-07-15,1.8503,0.028757
t001283,treatment,2026-07-23,2.5936,0.033749
c001714,control,2026-07-20,1.6203,0.067623
c001198,control,2026-07-22,1.2526,0.047263
t002921,treatment,2026-07-23,2.6795,0.11849
c000893,control,2026-07-25,1.766,0.061159
t001095,treatment,2026-07-17,1.0408,0.108611
c001456,control,2026-07-14,1.6341,0.0322
t001112,treatment,2026-07-20,1.728,0.059438
c000353,control,2026-07-17,2.1365,0.040993
c001157,control,2026-07-23,1.4193,0.104997
c000072,control,2026-07-16,1.316,0.031596
t002757,treatment,2026-07-27,1.3398,0.033454
c001884,control,2026-07-22,2.907,0.016219
t000942,treatment,2026-07-18,1.5376,0.128265
t001083,treatment,2026-07-19,1.8864,0.054912
t001355,treatment,2026-07-25,3.2938,0.117948
t001756,treatment,2026-07-20,1.8838,0.094787
c002113,control,2026-07-27,2.2591,0.132273
t001911,treatment,2026-07-21,1.0766,0.063087
c000709,control,2026-07-23,0.9077,0.034892
c000356,control,2026-07-20,1.4552,0.0374
t001149,treatment,2026-07-15,1.853,0.028912
t001522,treatment,2026-07-24,0.4914,0.033771
c002101,control,2026-07-15,2.1051,0.039059
c000594,control,2026-07-20,1.9303,0.090254
t001556,treatment,2026-07-16,1.5679,0.056995
t000083,treatment,2026-07-27,1.8191,0.017633
t001445,treatment,2026-07-17,2.2218,0.073228
c000751,control,2026-07-23,2.5735,0.018825
t001920,treatment,2026-07-16,2.8342,0.0711
t001523,treatment,2026-07-25,4.0534,0.055689
t002721,treatment,2026-07-19,2.3286,0.035433
t000271,treatment,2026-07-19,1.8299,0.055719
c000216,control,2026-07-20,1.4258,0.038546
c002589,control,2026-07-27,2.5306,0.056983
t000356,treatment,2026-07-20,1.1921,0.064242
t000983,treatment,2026-07-17,1.1685,0.05622
c002891,control,2026-07-21,0.9683,0.032397
c000383,control,2026-07-19,3.7577,0.028126
c000898,control,2026-07-16,1.1809,0.047804
t002185,treatment,2026-07-15,2.5642,0.033115
t001737,treatment,2026-07-15,2.1875,0.065912
t002986,treatment,2026-07-18,2.099,0.049093
c000392,control,2026-07-14,1.4259,0.047611
c001631,control,2026-07-21,2.1596,0.034936
c001163,control,2026-07-15,3.5066,0.041812
c000247,control,2026-07-23,1.1153,0.052332
c002178,control,2026-07-22,2.1342,0.018414
t000061,treatment,2026-07-19,2.8008,0.044075
t002923,treatment,2026-07-25,2.144,0.049142
t001499,treatment,2026-07-15,1.8913,0.064535
t001145,treatment,2026-07-25,6.5495,0.025547
c002503,control,2026-07-25,3.5426,0.02818
c001521,control,2026-07-23,2.2642,0.047103
c000774,control,2026-07-18,1.9454,0.150317
t002468,treatment,2026-07-18,2.339,0.047663
c002505,control,2026-07-27,3.0606,0.050176
t002189,treatment,2026-07-19,2.2289,0.051408
t001323,treatment,2026-07-21,2.3105,0.045804
c001566,control,2026-07-26,2.2692,0.040987
c002602,control,2026-07-26,2.4471,0.046784
c000643,control,2026-07-27,1.9953,0.07981
t001018,treatment,2026-07-24,3.833,0.032834
c000820,control,2026-07-22,4.498,0.012743
c002894,control,2026-07-24,2.3765,0.078971
c001531,control,2026-07-19,1.0917,0.047313
t002952,treatment,2026-07-26,2.0697,0.031143
c002885,control,2026-07-15,0.9892,0.07205
c000180,control,2026-07-26,2.052,0.081549
t001960,treatment,2026-07-14,1.3441,0.03604
t000693,treatment,2026-07-21,1.8378,0.064754
c000134,control,2026-07-22,3.3314,0.025682
t000540,treatment,2026-07-22,2.9969,0.129081
t000084,treatment,2026-07-14,1.0132,0.06774
t001290,treatment,2026-07-16,0.9619,0.058702
c002692,control,2026-07-18,2.0321,0.027108
t001294,treatment,2026-07-20,2.9565,0.093003
c001169,control,2026-07-21,1.1686,0.03439
c001279,control,2026-07-19,2.6276,0.037001
t001066,treatment,2026-07-16,1.6161,0.035268
c001853,control,2026-07-19,1.8043,0.02323
c000130,control,2026-07-18,1.2777,0.01517
c000616,control,2026-07-14,2.3857,0.054669
c001494,control,2026-07-24,3.9659,0.047227
c002032,control,2026-07-16,2.1731,0.020523
t002178,treatment,2026-07-22,1.9981,0.022422
c000870,control,2026-07-16,2.8227,0.019376
c000741,control,2026-07-27,1.4978,0.070478
c000988,control,2026-07-22,1.5455,0.038722
c001818,control,2026-07-26,2.5988,0.045203
c001605,control,2026-07-23,4.895,0.02783
c001447,control,2026-07-19,1.3181,0.043619
t001628,treatment,2026-07-18,2.4682,0.048158
c001661,control,2026-07-23,3.2259,0.021605
t001955,treatment,2026-07-23,3.0634,0.044873
t002845,treatment,2026-07-17,1.283,0.03273
c001608,control,2026-07-26,2.1815,0.058731
t002146,treatment,2026-07-18,1.8579,0.072975
c002672,control,2026-07-26,1.0484,0.020157
c002953,control,2026-07-27,2.7828,0.144318
t000361,treatment,2026-07-25,1.4889,0.032011
t000617,treatment,2026-07-15,2.8428,0.036429
t000926,treatment,2026-07-16,0.9465,0.035429
c002185,control,2026-07-15,1.7523,0.046749
c001161,control,2026-07-27,1.6043,0.064772
c000044,control,2026-07-16,1.7003,0.020757
c000657,control,2026-07-27,1.2324,0.052473
c002967,control,2026-07-27,1.4351,0.03986
c000965,control,2026-07-27,3.4313,0.020658
c002309,control,2026-07-27,1.6784,0.070955
t001639,treatment,2026-07-15,3.3654,0.051832
t002233,treatment,2026-07-21,1.6591,0.091092
t001941,treatment,2026-07-23,3.7196,0.106008
t001317,treatment,2026-07-15,1.6971,0.054977
c001883,control,2026-07-21,0.9035,0.029908
c002667,control,2026-07-21,1.0759,0.032739
t002504,treatment,2026-07-26,2.4568,0.061828
t000862,treatment,2026-07-22,1.9811,0.120734
t001141,treatment,2026-07-21,2.0298,0.111052
c001484,control,2026-07-14,1.6371,0.03141
c001133,control,2026-07-27,3.992,0.034827
t000714,treatment,2026-07-14,1.6457,0.055989
c002596,control,2026-07-20,1.0053,0.050907
t002066,treatment,2026-07-22,2.4853,0.063547
c002215,control,2026-07-17,1.7565,0.017502
c000716,control,2026-07-16,1.7075,0.02863
t001450,treatment,2026-07-22,1.8991,0.048033
c002414,control,2026-07-20,3.3503,0.062469
c002980,control,2026-07-26,2.4025,0.044689
t000661,treatment,2026-07-17,2.0546,0.053261
t000385,treatment,2026-07-21,1.422,0.057898
t001299,treatment,2026-07-25,1.272,0.033152
c002627,control,2026-07-23,1.7202,0.036887
c000073,control,2026-07-17,2.0245,0.0657
t002768,treatment,2026-07-24,1.6163,0.040251
c002273,control,2026-07-19,1.6657,0.037412
c000019,control,2026-07-19,2.1243,0.049242
t001607,treatment,2026-07-25,1.5836,0.015447
c002336,control,2026-07-26,1.1383,0.06499
t000671,treatment,2026-07-27,1.9115,0.116296
t000848,treatment,2026-07-22,2.1872,0.129463
t001968,treatment,2026-07-22,2.9038,0.049071
c001014,control,2026-07-20,2.044,0.058653
t000068,treatment,2026-07-26,1.4788,0.153678
t001958,treatment,2026-07-26,1.5055,0.044164
t000631,treatment,2026-07-15,1.2066,0.034068
c002143,control,2026-07-15,1.4886,0.056786
c002040,control,2026-07-24,4.5119,0.055012
c002399,control,2026-07-19,2.5723,0.048139
c000034,control,2026-07-20,1.8156,0.027998
c001405,control,2026-07-19,1.6292,0.019815
c002829,control,2026-07-15,1.8917,0.047832
c002436,control,2026-07-14,1.6368,0.069397
t000331,treatment,2026-07-23,2.1318,0.025961
t000431,treatment,2026-07-25,1.987,0.062522
c000441,control,2026-07-21,3.455,0.031752
c001618,control,2026-07-22,2.2024,0.044699
c002461,control,2026-07-25,1.1224,0.036594
t000573,treatment,2026-07-27,2.7457,0.113451
t002370,treatment,2026-07-18,3.3007,0.039339
t001509,treatment,2026-07-25,1.6944,0.079036
t002497,treatment,2026-07-19,1.1161,0.059633
c001507,control,2026-07-23,1.9331,0.054676
t001648,treatment,2026-07-24,3.5649,0.043178
t001943,treatment,2026-07-25,2.3826,0.034774
c000989,control,2026-07-23,1.6388,0.033945
t001388,treatment,2026-07-16,3.1583,0.066213
t001361,treatment,2026-07-17,1.7468,0.049391
t001543,treatment,2026-07-17,2.4567,0.027199
t001741,treatment,2026-07-19,3.4128,0.139991
c002723,control,2026-07-21,2.58,0.045927
c001026,control,2026-07-18,1.7499,0.031747
c002474,control,2026-07-24,1.8872,0.053291
c002425,control,2026-07-17,1.6903,0.014195
c001726,control,2026-07-18,3.2704,0.106447
t000939,treatment,2026-07-15,1.8223,0.03882
t000898,treatment,2026-07-16,1.8925,0.031984
c001145,control,2026-07-25,2.0268,0.021986
t002797,treatment,2026-07-25,1.9305,0.063797
c000123,control,2026-07-25,3.4676,0.072416
c000962,control,2026-07-24,1.7118,0.052312
t002393,treatment,2026-07-27,2.1435,0.081786
t000897,treatment,2026-07-15,2.5065,0.033629
c000289,control,2026-07-23,2.8256,0.034937
t002279,treatment,2026-07-25,1.9545,0.042371
t000330,treatment,2026-07-22,2.8027,0.073834
t002693,treatment,2026-07-19,1.9214,0.120243
t000264,treatment,2026-07-26,1.8929,0.04102
t001365,treatment,2026-07-21,2.2952,0.030339
c000313,control,2026-07-19,1.0481,0.049293
c000598,control,2026-07-24,0.8984,0.048092
t000184,treatment,2026-07-16,1.7925,0.066741
t001309,treatment,2026-07-21,1.5067,0.025992
c002936,control,2026-07-24,1.8287,0.020483
t000202,treatment,2026-07-20,2.8902,0.048835
t000469,treatment,2026-07-21,1.5261,0.038452
c002396,control,2026-07-16,2.1262,0.092064
t001064,treatment,2026-07-14,3.1164,0.020215
t002170,treatment,2026-07-14,2.4924,0.036865
c002930,control,2026-07-18,3.3934,0.068166
c001500,control,2026-07-16,2.8011,0.035313
c000408,control,2026-07-16,1.2705,0.046505
t002352,treatment,2026-07-14,2.0042,0.057632
c002831,control,2026-07-17,1.1634,0.023956
t002673,treatment,2026-07-27,3.0484,0.051588
c000448,control,2026-07-14,4.3114,0.035086
c000577,control,2026-07-17,2.1919,0.069363
t002725,treatment,2026-07-23,2.9649,0.109042
t002295,treatment,2026-07-27,1.0312,0.051891
t002483,treatment,2026-07-19,1.812,0.046432
t002869,treatment,2026-07-27,2.3942,0.073057
t001544,treatment,2026-07-18,1.1,0.019713
t002212,treatment,2026-07-14,2.2195,0.054816
c001767,control,2026-07-17,1.9579,0.061427
t001296,treatment,2026-07-22,1.5727,0.068459
c002912,control,2026-07-14,1.075,0.072353
c002603,control,2026-07-27,1.6634,0.126787
c002443,control,2026-07-21,2.689,0.042855
c002019,control,2026-07-17,1.5828,0.050638
t002533,treatment,2026-07-27,1.6077,0.068455
c000161,control,2026-07-21,2.3543,0.028638
t000987,treatment,2026-07-21,1.1927,0.029782
t001241,treatment,2026-07-23,3.4197,0.070745
t002262,treatment,2026-07-22,3.0063,0.072561
c001846,control,2026-07-26,0.8769,0.072203
c001165,control,2026-07-17,2.2786,0.06826
c002161,control,2026-07-19,2.2419,0.051103
c002087,control,2026-07-15,2.5134,0.059028
t000945,treatment,2026-07-21,1.4891,0.09101
t000382,treatment,2026-07-18,1.6011,0.035207
c000671,control,2026-07-27,1.5708,0.054974
t002429,treatment,2026-07-21,1.5496,0.068335
t002017,treatment,2026-07-15,1.8487,0.063643
t000248,treatment,2026-07-24,1.4987,0.075816
c000715,control,2026-07-15,2.1256,0.04288
c002904,control,2026-07-20,2.0351,0.105729
t000026,treatment,2026-07-26,2.1773,0.031821
t001860,treatment,2026-07-26,1.6711,0.029529
t001057,treatment,2026-07-21,3.2515,0.022094
t002726,treatment,2026-07-24,6.0868,0.036377
t000629,treatment,2026-07-27,1.739,0.074705
t000842,treatment,2026-07-16,2.1813,0.058232
c002996,control,2026-07-14,1.0764,0.04265
c002738,control,2026-07-22,2.3282,0.03085
c000672,control,2026-07-14,2.6831,0.057388
c000936,control,2026-07-26,1.8751,0.089252
c002623,control,2026-07-19,1.697,0.069612
t000873,treatment,2026-07-19,3.7109,0.039054
c002449,control,2026-07-27,2.1786,0.013985
t001654,treatment,2026-07-16,2.4121,0.027841
t002346,treatment,2026-07-22,2.2448,0.065433
t001970,treatment,2026-07-24,1.7098,0.044476
t002969,treatment,2026-07-15,1.2458,0.056745
c000723,control,2026-07-23,2.7721,0.025859
t001479,treatment,2026-07-23,2.6403,0.041182
c000162,control,2026-07-22,1.5697,0.096183
t002891,treatment,2026-07-21,2.4367,0.06511
c000580,control,2026-07-20,1.6518,0.068772
t002199,treatment,2026-07-15,1.5767,0.055594
c000375,control,2026-07-25,2.285,0.043737
t002484,treatment,2026-07-20,1.6363,0.140676
c002565,control,2026-07-17,1.4456,0.08914
c001393,control,2026-07-21,1.6161,0.036985
c001905,control,2026-07-15,1.4222,0.066401
t002127,treatment,2026-07-27,1.9279,0.041621
c001233,control,2026-07-15,1.657,0.087319
t000164,treatment,2026-07-24,3.0475,0.052912
t001254,treatment,2026-07-22,2.4467,0.100121
c002286,control,2026-07-18,1.5714,0.037496
t000632,treatment,2026-07-16,2.067,0.035207
t001013,treatment,2026-07-19,3.3873,0.048177
c000321,control,2026-07-27,0.7019,0.058785
c001643,control,2026-07-19,2.6132,0.073717
t002841,treatment,2026-07-27,1.7305,0.07897
t001015,treatment,2026-07-21,1.8973,0.056761
t000032,treatment,2026-07-18,2.5456,0.062921
c001372,control,2026-07-14,2.2029,0.049999
c000220,control,2026-07-24,3.0595,0.042597
t002414,treatment,2026-07-20,3.145,0.053778
c001704,control,2026-07-24,1.5017,0.03161
t000638,treatment,2026-07-22,3.1942,0.034764
t002482,treatment,2026-07-18,1.9168,0.029364
t000059,treatment,2026-07-17,2.1593,0.05829
t000002,treatment,2026-07-16,1.4805,0.024204
c001008,control,2026-07-14,2.0796,0.061927
t000294,treatment,2026-07-14,2.6757,0.046812
t000501,treatment,2026-07-25,3.1749,0.01494
t002445,treatment,2026-07-23,2.8975,0.11845
c001849,control,2026-07-15,1.6585,0.044536
c001510,control,2026-07-26,3.8375,0.034561
t002296,treatment,2026-07-14,2.7521,0.098316
t002719,treatment,2026-07-17,1.103,0.020896
t001785,treatment,2026-07-21,4.875,0.069456
t001612,treatment,2026-07-16,1.4133,0.022802
t002339,treatment,2026-07-15,2.4783,0.077289
c001600,control,2026-07-18,2.4239,0.031873
t002253,treatment,2026-07-27,1.9717,0.091916
t000584,treatment,2026-07-24,3.4123,0.058673
t001630,treatment,2026-07-20,1.5566,0.04113
t000884,treatment,2026-07-16,2.4885,0.055446
t000355,treatment,2026-07-19,1.2638,0.05881
c001684,control,2026-07-18,1.7956,0.055153
c002277,control,2026-07-23,0.9354,0.052148
t000429,treatment,2026-07-23,2.4149,0.145691
t000566,treatment,2026-07-20,2.6422,0.077352
c000094,control,2026-07-24,1.8792,0.037161
t002306,treatment,2026-07-24,1.6337,0.061855
t002735,treatment,2026-07-19,2.5363,0.159437
t002275,treatment,2026-07-21,2.0318,0.041207
t002930,treatment,2026-07-18,1.6772,0.029792
c001031,control,2026-07-23,2.5212,0.060473
t002472,treatment,2026-07-22,0.8581,0.05028
t001823,treatment,2026-07-17,1.1989,0.056217
t001952,treatment,2026-07-20,2.5943,0.054401
t001116,treatment,2026-07-24,1.1528,0.034647
c002419,control,2026-07-25,1.4015,0.052416
c000122,control,2026-07-24,1.4857,0.084896
t000860,treatment,2026-07-20,2.6986,0.081766
c002211,control,2026-07-27,1.5322,0.024819
c001354,control,2026-07-24,1.4832,0.06351
c002566,control,2026-07-18,1.9518,0.072404
c000166,control,2026-07-26,1.4857,0.01631
t000738,treatment,2026-07-24,1.2412,0.041685
c002345,control,2026-07-21,2.492,0.022896
t000665,treatment,2026-07-21,2.2469,0.059911
t000092,treatment,2026-07-22,3.4295,0.039323
t002110,treatment,2026-07-24,1.7345,0.082536
t000894,treatment,2026-07-26,1.8234,0.062604
c001464,control,2026-07-22,1.5544,0.158372
t002226,treatment,2026-07-14,0.9546,0.108374
t001233,treatment,2026-07-15,2.0045,0.045452
t000472,treatment,2026-07-24,0.9894,0.072643
t000603,treatment,2026-07-15,2.5821,0.036435
t002594,treatment,2026-07-18,2.2792,0.030838
t001813,treatment,2026-07-21,3.299,0.131742
c000600,control,2026-07-26,4.0458,0.041033
t000178,treatment,2026-07-24,1.8825,0.042706
t000258,treatment,2026-07-20,0.9041,0.039726
t000131,treatment,2026-07-19,2.5011,0.032808
t000255,treatment,2026-07-17,2.4326,0.051794
c002490,control,2026-07-26,3.2679,0.171201
c000998,control,2026-07-18,2.1994,0.115289
t000371,treatment,2026-07-21,1.4233,0.07273
c000969,control,2026-07-17,1.7494,0.031311
t000769,treatment,2026-07-27,2.0968,0.02773
t000733,treatment,2026-07-19,1.9103,0.030049
c002963,control,2026-07-23,1.4634,0.04264
c002768,control,2026-07-24,2.1373,0.040166
c001181,control,2026-07-19,2.171,0.036362
t001160,treatment,2026-07-26,1.2812,0.036358
c002798,control,2026-07-26,1.943,0.031891
t002112,treatment,2026-07-26,1.6239,0.076249
c001624,control,2026-07-14,2.5812,0.049868
c000948,control,2026-07-24,3.3647,0.028661
t000878,treatment,2026-07-24,2.3359,0.22139
c001934,control,2026-07-16,1.833,0.054645
c000935,control,2026-07-25,1.3475,0.021227
c001448,control,2026-07-20,1.6876,0.032004
c000977,control,2026-07-25,2.2365,0.117072
t000868,treatment,2026-07-14,2.7842,0.01856
c000747,control,2026-07-19,2.355,0.073256
c002057,control,2026-07-27,1.3932,0.067604
t002576,treatment,2026-07-14,1.6547,0.044051
c000695,control,2026-07-23,2.1766,0.040434
c001384,control,2026-07-26,2.281,0.100747
c001412,control,2026-07-26,1.9863,0.022623
c002405,control,2026-07-25,1.5343,0.056008
c000987,control,2026-07-21,2.2297,0.062071
c002660,control,2026-07-14,1.5511,0.047174
c000473,control,2026-07-25,1.9729,0.164588
c002332,control,2026-07-22,2.674,0.058397
t002289,treatment,2026-07-21,1.3903,0.028555
c000379,control,2026-07-15,2.2347,0.029255
t001474,treatment,2026-07-18,1.1519,0.043005
c002939,control,2026-07-27,1.7568,0.055773
t002004,treatment,2026-07-16,2.6448,0.037569
c000278,control,2026-07-26,0.9031,0.062724
t000005,treatment,2026-07-19,1.2233,0.058811
t000810,treatment,2026-07-26,1.6666,0.051149
c001951,control,2026-07-19,0.8366,0.034463
c002313,control,2026-07-17,1.079,0.045628
c002707,control,2026-07-19,3.5321,0.06384
c002225,control,2026-07-27,2.7698,0.02836
t001159,treatment,2026-07-25,2.4272,0.069737
c002832,control,2026-07-18,1.1404,0.045398
c001268,control,2026-07-22,4.1061,0.078992
c002132,control,2026-07-18,4.1314,0.02324
t001864,treatment,2026-07-16,1.5415,0.063776
t000416,treatment,2026-07-24,0.713,0.133607
t001342,treatment,2026-07-26,1.9994,0.088984
t001981,treatment,2026-07-21,3.6718,0.021623
t000104,treatment,2026-07-20,2.9901,0.038312
c000520,control,2026-07-16,1.4378,0.068326
c002118,control,2026-07-18,3.006,0.028145
c000285,control,2026-07-19,1.3514,0.051439
c001151,control,2026-07-17,1.1124,0.047958
c002868,control,2026-07-26,2.3034,0.034768
c000919,control,2026-07-23,2.1286,0.039974
t000455,treatment,2026-07-21,1.2498,0.048495
c000358,control,2026-07-22,4.281,0.044786
c002652,control,2026-07-20,1.2503,0.05871
t002173,treatment,2026-07-17,1.8308,0.133233
t000832,treatment,2026-07-20,3.2509,0.045244
c002107,control,2026-07-21,1.6093,0.109926
t001331,treatment,2026-07-15,4.1591,0.044002
c001873,control,2026-07-25,1.469,0.04474
c000112,control,2026-07-14,1.6426,0.061505
c001651,control,2026-07-27,1.8683,0.059659
t000215,treatment,2026-07-19,2.3346,0.032548
c001069,control,2026-07-19,1.383,0.040552
t001286,treatment,2026-07-26,2.2138,0.041781
c002360,control,2026-07-22,0.7962,0.02363
c002385,control,2026-07-19,1.6126,0.061734
t000088,treatment,2026-07-18,1.7786,0.062301
t000353,treatment,2026-07-17,3.3321,0.023241
t001385,treatment,2026-07-27,3.0457,0.162704
c000172,control,2026-07-18,3.3738,0.02943
t002115,treatment,2026-07-15,3.7995,0.048329
t001806,treatment,2026-07-14,1.6012,0.059461
c000819,control,2026-07-21,2.6479,0.043173
c000828,control,2026-07-16,2.7566,0.025616
t001114,treatment,2026-07-22,1.7232,0.161695
t002584,treatment,2026-07-22,1.4863,0.038985
c002975,control,2026-07-21,1.6995,0.114586
t001908,treatment,2026-07-18,0.6544,0.080746
c002466,control,2026-07-16,2.2645,0.094406
t000545,treatment,2026-07-27,1.9931,0.026983
t000569,treatment,2026-07-23,1.744,0.033285
t000791,treatment,2026-07-21,2.6494,0.030643
t001285,treatment,2026-07-25,2.6106,0.018337
t002963,treatment,2026-07-23,1.2873,0.085067
c001300,control,2026-07-26,2.743,0.056901
t000329,treatment,2026-07-21,1.8102,0.045495
c002060,control,2026-07-16,1.7806,0.032082
t002045,treatment,2026-07-15,4.7794,0.087915
t000009,treatment,2026-07-23,1.3162,0.108346
t000016,treatment,2026-07-16,4.2808,0.016441
t001457,treatment,2026-07-15,0.935,0.033841
t002772,treatment,2026-07-14,1.4971,0.036447
c002949,control,2026-07-23,2.9556,0.024819
t001313,treatment,2026-07-25,1.3626,0.106902
c000001,control,2026-07-15,1.436,0.04247
t000205,treatment,2026-07-23,1.0478,0.029413
c001634,control,2026-07-24,2.1607,0.033029
t000376,treatment,2026-07-26,1.5286,0.032802
t001574,treatment,2026-07-20,2.4487,0.04208
c002121,control,2026-07-21,2.3605,0.064729
t001626,treatment,2026-07-16,3.3531,0.051743
c002321,control,2026-07-25,4.663,0.066014
t000759,treatment,2026-07-17,3.5415,0.039415
t001744,treatment,2026-07-22,1.1733,0.034723
t001420,treatment,2026-07-20,1.5386,0.039459
c001777,control,2026-07-27,0.9596,0.041049
c001954,control,2026-07-22,4.2345,0.06663
t001440,treatment,2026-07-26,1.6027,0.077047
t000757,treatment,2026-07-15,1.5499,0.054491
t002647,treatment,2026-07-15,1.5912,0.086088
t002518,treatment,2026-07-26,2.7936,0.042254
t001749,treatment,2026-07-27,2.4262,0.068178
t000542,treatment,2026-07-24,2.944,0.089714
t000060,treatment,2026-07-18,1.4485,0.039243
c000287,control,2026-07-21,0.9752,0.012287
t001620,treatment,2026-07-24,1.8001,0.040841
t001745,treatment,2026-07-23,1.6425,0.027972
t000778,treatment,2026-07-22,2.3847,0.070537
t002390,treatment,2026-07-24,2.0064,0.062384
c001863,control,2026-07-15,0.6717,0.043014
c002734,control,2026-07-18,2.2489,0.029758
t002864,treatment,2026-07-22,1.0384,0.026011
t001685,treatment,2026-07-19,2.7175,0.051949
t001087,treatment,2026-07-23,0.8731,0.0295
t000960,treatment,2026-07-22,3.9827,0.098205
t001977,treatment,2026-07-17,0.8907,0.075585
t001670,treatment,2026-07-18,1.2053,0.038392
c000570,control,2026-07-24,1.8798,0.076116
c001261,control,2026-07-15,1.3481,0.043878
c001325,control,2026-07-23,0.8408,0.045053
t000019,treatment,2026-07-19,1.6694,0.082775
t002201,treatment,2026-07-17,1.169,0.033672
c002821,control,2026-07-21,2.2431,0.043935
t000399,treatment,2026-07-21,4.9405,0.049466
c001426,control,2026-07-26,1.7439,0.067077
t001753,treatment,2026-07-17,2.8389,0.048273
c000750,control,2026-07-22,2.204,0.017505
t000548,treatment,2026-07-16,1.4526,0.052678
c000963,control,2026-07-25,1.8693,0.04602
t001930,treatment,2026-07-26,1.4875,0.093094
c000297,control,2026-07-17,1.7397,0.045471
c002730,control,2026-07-14,1.8233,0.025887
c000721,control,2026-07-21,1.781,0.058613
t002419,treatment,2026-07-25,2.6709,0.029957
t000497,treatment,2026-07-21,3.6587,0.05406
c000036,control,2026-07-22,1.796,0.018416
t001265,treatment,2026-07-19,2.6207,0.016628
c001461,control,2026-07-19,2.644,0.028727
c001978,control,2026-07-18,2.4455,0.034456
c002972,control,2026-07-18,1.3122,0.055725
c001028,control,2026-07-20,2.5913,0.05243
c000682,control,2026-07-24,1.2166,0.174534
c002055,control,2026-07-25,2.1813,0.067536
c002893,control,2026-07-23,1.2579,0.028536
c001595,control,2026-07-27,1.2006,0.027151
t002081,treatment,2026-07-23,1.9414,0.066293
t000623,treatment,2026-07-21,1.6417,0.107839
c001959,control,2026-07-27,1.8119,0.064966
t001906,treatment,2026-07-16,1.811,0.053046
t000417,treatment,2026-07-25,1.7046,0.052301
c001756,control,2026-07-20,1.0898,0.043956
c000322,control,2026-07-14,2.954,0.102038
t001805,treatment,2026-07-27,1.6469,0.030788
t002574,treatment,2026-07-26,2.2116,0.02284
t001938,treatment,2026-07-20,2.2589,0.063707
t001348,treatment,2026-07-18,2.2515,0.053027
t002401,treatment,2026-07-21,1.4618,0.043182
c001741,control,2026-07-19,1.6085,0.03906
t001976,treatment,2026-07-16,2.6105,0.015986
t002949,treatment,2026-07-23,0.7621,0.07512
t001504,treatment,2026-07-20,2.2047,0.073988
c001179,control,2026-07-17,2.8796,0.047867
t001731,treatment,2026-07-23,2.7633,0.062969
c000235,control,2026-07-25,1.6824,0.083662
t001740,treatment,2026-07-18,2.1905,0.168508
t000025,treatment,2026-07-25,2.9502,0.037376
t000577,treatment,2026-07-17,1.0315,0.077221
t002083,treatment,2026-07-25,1.2294,0.069669
c000390,control,2026-07-26,1.1242,0.037611
c000894,control,2026-07-26,1.5721,0.095938
