user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001317,treatment,2026-07-27,2.168,0.115587
t000057,treatment,2026-07-27,1.4705,0.075004
c000073,control,2026-07-27,2.1537,0.057535
t000695,treatment,2026-07-27,2.1899,0.018055
t001213,treatment,2026-07-27,1.572,0.122977
c000790,control,2026-07-27,2.7018,0.031944
t000654,treatment,2026-07-27,2.2929,0.182315
t001026,treatment,2026-07-27,1.6419,0.036151
t000803,treatment,2026-07-27,0.804,0.070087
c000168,control,2026-07-27,2.44,0.05136
t001389,treatment,2026-07-27,3.5072,0.049983
t001099,treatment,2026-07-27,1.749,0.097829
t000304,treatment,2026-07-27,3.6431,0.054465
c000621,control,2026-07-27,1.8211,0.051032
c000901,control,2026-07-27,2.5907,0.1161
t000366,treatment,2026-07-27,2.4331,0.039719
c000492,control,2026-07-27,2.4289,0.028458
c001155,control,2026-07-27,1.5261,0.085572
c001200,control,2026-07-27,2.1515,0.050523
t001435,treatment,2026-07-27,0.6809,0.276721
t000851,treatment,2026-07-27,2.0164,0.072962
c001034,control,2026-07-27,1.7143,0.03394
t001313,treatment,2026-07-27,1.5603,0.034766
t000780,treatment,2026-07-27,0.9074,0.046296
t001232,treatment,2026-07-27,2.7444,0.027471
t000269,treatment,2026-07-27,2.9546,0.068009
c000312,control,2026-07-27,2.4906,0.059079
c000942,control,2026-07-27,0.8981,0.033095
c000564,control,2026-07-27,3.5347,0.049177
t001356,treatment,2026-07-27,3.2813,0.059656
t001440,treatment,2026-07-27,0.975,0.068168
t000844,treatment,2026-07-27,2.8974,0.056544
t001156,treatment,2026-07-27,3.1124,0.16022
c001135,control,2026-07-27,1.6709,0.051971
t000709,treatment,2026-07-27,1.2339,0.06126
t000726,treatment,2026-07-27,2.1799,0.05467
t000554,treatment,2026-07-27,1.6238,0.116283
t000804,treatment,2026-07-27,1.9474,0.067046
c001056,control,2026-07-27,3.9166,0.052152
c000820,control,2026-07-27,3.1919,0.058017
c001259,control,2026-07-27,1.6951,0.031466
t001121,treatment,2026-07-27,1.3329,0.129879
c000709,control,2026-07-27,1.7399,0.033658
c000755,control,2026-07-27,2.5003,0.02233
t000684,treatment,2026-07-27,1.8233,0.065176
c001054,control,2026-07-27,1.9909,0.066719
t000238,treatment,2026-07-27,1.6982,0.13796
t001090,treatment,2026-07-27,3.8793,0.079437
c000868,control,2026-07-27,0.9318,0.041367
t000571,treatment,2026-07-27,2.5782,0.032006
t000370,treatment,2026-07-27,1.7126,0.076731
c000667,control,2026-07-27,3.2327,0.021089
c000414,control,2026-07-27,2.0896,0.028777
t000131,treatment,2026-07-27,3.6032,0.072986
t000328,treatment,2026-07-27,1.6794,0.145061
c000314,control,2026-07-27,1.2689,0.019584
c000557,control,2026-07-27,1.0071,0.089298
t001295,treatment,2026-07-27,1.3127,0.108666
c001469,control,2026-07-27,2.0632,0.029772
c001462,control,2026-07-27,2.6653,0.046007
c000271,control,2026-07-27,2.9031,0.023122
c000003,control,2026-07-27,2.0637,0.031247
c001037,control,2026-07-27,3.8369,0.054834
t001375,treatment,2026-07-27,1.1184,0.133272
c000688,control,2026-07-27,1.1049,0.024305
c000209,control,2026-07-27,1.5857,0.10181
t000466,treatment,2026-07-27,2.0222,0.040716
c000333,control,2026-07-27,2.1545,0.03587
c000532,control,2026-07-27,1.3411,0.025807
t000852,treatment,2026-07-27,3.1628,0.094925
c001453,control,2026-07-27,0.8427,0.063123
c000642,control,2026-07-27,1.9279,0.030064
c000826,control,2026-07-27,1.6049,0.031925
t001116,treatment,2026-07-27,4.6628,0.06805
c000290,control,2026-07-27,1.6698,0.02671
c000477,control,2026-07-27,1.5647,0.026869
t000100,treatment,2026-07-27,1.5442,0.061182
c000926,control,2026-07-27,2.2577,0.039793
c001256,control,2026-07-27,2.3438,0.015034
c001264,control,2026-07-27,2.8183,0.024083
t001490,treatment,2026-07-27,1.5581,0.117528
c000668,control,2026-07-27,2.7588,0.07758
t000560,treatment,2026-07-27,2.0359,0.069273
t001043,treatment,2026-07-27,1.5342,0.033484
c000705,control,2026-07-27,1.6167,0.046744
t000123,treatment,2026-07-27,2.0697,0.085471
c000239,control,2026-07-27,4.2487,0.041223
c001248,control,2026-07-27,1.7222,0.025535
t000371,treatment,2026-07-27,2.3222,0.094376
c001473,control,2026-07-27,1.5968,0.091443
c000904,control,2026-07-27,1.3699,0.017163
c000103,control,2026-07-27,1.7702,0.085573
t000127,treatment,2026-07-27,3.4476,0.045938
c000024,control,2026-07-27,2.8735,0.034418
c001327,control,2026-07-27,1.2098,0.09258
c000036,control,2026-07-27,2.0546,0.030629
t000130,treatment,2026-07-27,1.762,0.04374
t000077,treatment,2026-07-27,1.7241,0.103468
c000970,control,2026-07-27,2.5614,0.039687
t001014,treatment,2026-07-27,2.1759,0.080454
t000031,treatment,2026-07-27,3.3908,0.077105
c000316,control,2026-07-27,1.3369,0.028301
t001062,treatment,2026-07-27,1.5883,0.051253
c000442,control,2026-07-27,1.1606,0.02361
c001244,control,2026-07-27,1.8783,0.030554
c000569,control,2026-07-27,1.9822,0.043672
t000505,treatment,2026-07-27,1.9691,0.106419
c000403,control,2026-07-27,2.2358,0.05069
c000221,control,2026-07-27,2.661,0.052303
t000128,treatment,2026-07-27,3.2701,0.157403
c001451,control,2026-07-27,1.5748,0.087306
c000268,control,2026-07-27,1.4855,0.077917
t000456,treatment,2026-07-27,1.4236,0.067097
c000773,control,2026-07-27,1.8976,0.041753
t000110,treatment,2026-07-27,1.5358,0.084149
t000730,treatment,2026-07-27,2.269,0.101892
c001085,control,2026-07-27,1.5042,0.083823
t001442,treatment,2026-07-27,1.4317,0.043938
t001391,treatment,2026-07-27,3.3888,0.051472
t000362,treatment,2026-07-27,3.3533,0.084613
c000527,control,2026-07-27,2.2597,0.081718
t000227,treatment,2026-07-27,2.2403,0.080504
t000452,treatment,2026-07-27,1.2205,0.149426
c000576,control,2026-07-27,1.9796,0.046063
c001457,control,2026-07-27,1.273,0.028337
t000854,treatment,2026-07-27,2.343,0.095443
t000000,treatment,2026-07-27,2.9432,0.044273
c001094,control,2026-07-27,1.5354,0.041541
c001460,control,2026-07-27,2.5615,0.048902
c001040,control,2026-07-27,2.5245,0.033829
t001211,treatment,2026-07-27,1.6232,0.038908
t000991,treatment,2026-07-27,2.7402,0.050293
c000522,control,2026-07-27,2.5047,0.049948
t000841,treatment,2026-07-27,2.7758,0.159018
c000521,control,2026-07-27,2.0828,0.020777
t001479,treatment,2026-07-27,2.263,0.028165
t000883,treatment,2026-07-27,1.4419,0.103236
c000989,control,2026-07-27,1.3968,0.027026
t001416,treatment,2026-07-27,3.8092,0.021903
t000334,treatment,2026-07-27,1.4557,0.109186
t000918,treatment,2026-07-27,0.8171,0.08751
c001491,control,2026-07-27,2.8065,0.044554
c000319,control,2026-07-27,1.6421,0.037477
c000104,control,2026-07-27,2.8186,0.039358
t000295,treatment,2026-07-27,1.9042,0.059065
t000082,treatment,2026-07-27,2.8292,0.069021
c000326,control,2026-07-27,0.9064,0.077444
t000880,treatment,2026-07-27,1.645,0.1128
c000552,control,2026-07-27,3.5703,0.029866
t000068,treatment,2026-07-27,1.4498,0.038965
c000910,control,2026-07-27,1.0395,0.019876
c000805,control,2026-07-27,3.9202,0.038361
c000389,control,2026-07-27,1.3711,0.037862
t000898,treatment,2026-07-27,1.9962,0.067907
t000450,treatment,2026-07-27,1.5873,0.087342
c000559,control,2026-07-27,1.3636,0.083421
t000384,treatment,2026-07-27,1.9506,0.028267
t000840,treatment,2026-07-27,3.4533,0.051845
t000032,treatment,2026-07-27,3.1455,0.069622
t001254,treatment,2026-07-27,1.6038,0.067962
t000423,treatment,2026-07-27,2.3075,0.05961
c000100,control,2026-07-27,2.8496,0.038767
c000135,control,2026-07-27,1.5113,0.051327
t001080,treatment,2026-07-27,1.627,0.050374
c001004,control,2026-07-27,1.6209,0.086661
c000143,control,2026-07-27,1.4957,0.016483
c000358,control,2026-07-27,2.9411,0.112602
c000269,control,2026-07-27,1.2039,0.050442
c001313,control,2026-07-27,3.1303,0.106311
t000071,treatment,2026-07-27,2.3348,0.101623
t000180,treatment,2026-07-27,2.1441,0.045327
t001082,treatment,2026-07-27,3.1114,0.017002
t000500,treatment,2026-07-27,1.0876,0.045284
t001129,treatment,2026-07-27,1.0159,0.037044
c000367,control,2026-07-27,2.9465,0.058258
t000878,treatment,2026-07-27,1.5703,0.105757
c000163,control,2026-07-27,1.8834,0.042576
t001219,treatment,2026-07-27,1.9162,0.029213
c000708,control,2026-07-27,2.0658,0.082975
c000349,control,2026-07-27,2.5833,0.014389
t001198,treatment,2026-07-27,2.5393,0.100536
t001325,treatment,2026-07-27,1.741,0.127279
t000725,treatment,2026-07-27,3.0582,0.087689
c001008,control,2026-07-27,1.5896,0.031585
c000038,control,2026-07-27,1.4685,0.138565
c001447,control,2026-07-27,1.9797,0.053751
t000713,treatment,2026-07-27,1.9538,0.061544
t000864,treatment,2026-07-27,2.1457,0.075952
t000157,treatment,2026-07-27,1.3773,0.075024
c000233,control,2026-07-27,2.2906,0.034661
t000567,treatment,2026-07-27,1.8631,0.034237
t001474,treatment,2026-07-27,2.4706,0.048602
t000547,treatment,2026-07-27,1.6039,0.095387
t000275,treatment,2026-07-27,1.8834,0.098204
c000072,control,2026-07-27,1.1711,0.023805
t000847,treatment,2026-07-27,2.2638,0.051333
c001091,control,2026-07-27,2.2105,0.037431
c000296,control,2026-07-27,1.5951,0.039774
c000555,control,2026-07-27,3.5972,0.050166
t000190,treatment,2026-07-27,4.019,0.057451
t000094,treatment,2026-07-27,2.4311,0.082544
t001319,treatment,2026-07-27,3.5275,0.052409
t000430,treatment,2026-07-27,3.5769,0.07444
t001410,treatment,2026-07-27,1.5951,0.022918
t000418,treatment,2026-07-27,3.267,0.032816
c001401,control,2026-07-27,1.1723,0.036939
c000216,control,2026-07-27,1.1058,0.050313
t001230,treatment,2026-07-27,1.7054,0.124585
c000871,control,2026-07-27,1.6061,0.049823
c000162,control,2026-07-27,1.9934,0.068117
c000205,control,2026-07-27,2.8952,0.036744
t001291,treatment,2026-07-27,1.5111,0.076216
t000193,treatment,2026-07-27,2.5053,0.077868
t001225,treatment,2026-07-27,3.7546,0.077689
c000980,control,2026-07-27,1.3852,0.013845
t001280,treatment,2026-07-27,3.4806,0.073248
t000576,treatment,2026-07-27,1.7094,0.040226
t001441,treatment,2026-07-27,0.9945,0.068044
c000067,control,2026-07-27,1.6276,0.03767
c000083,control,2026-07-27,1.3636,0.019419
t000996,treatment,2026-07-27,1.6732,0.079843
t000407,treatment,2026-07-27,3.8675,0.253316
t001176,treatment,2026-07-27,1.9129,0.039544
t001019,treatment,2026-07-27,2.5269,0.043767
c001352,control,2026-07-27,1.3283,0.027237
t001412,treatment,2026-07-27,3.0731,0.139836
t000051,treatment,2026-07-27,3.2368,0.118265
t000080,treatment,2026-07-27,2.1957,0.074286
t001488,treatment,2026-07-27,2.0258,0.073675
c000516,control,2026-07-27,2.7303,0.064237
c001075,control,2026-07-27,1.4366,0.04597
t000081,treatment,2026-07-27,2.2841,0.072824
c000711,control,2026-07-27,1.5065,0.053011
t001067,treatment,2026-07-27,1.7088,0.035237
c001463,control,2026-07-27,2.7229,0.034951
t000990,treatment,2026-07-27,1.9642,0.083025
c001130,control,2026-07-27,5.1252,0.07265
c000640,control,2026-07-27,1.4248,0.041912
c000627,control,2026-07-27,1.9586,0.05041
c000156,control,2026-07-27,1.9959,0.087271
t001169,treatment,2026-07-27,2.2736,0.067482
c001361,control,2026-07-27,1.934,0.036238
c001468,control,2026-07-27,2.0133,0.055204
c000247,control,2026-07-27,1.9769,0.041043
t000297,treatment,2026-07-27,2.384,0.115853
t000733,treatment,2026-07-27,1.3379,0.024971
t000590,treatment,2026-07-27,2.4893,0.070579
c001117,control,2026-07-27,2.5146,0.075691
t000084,treatment,2026-07-27,4.4105,0.218124
t001073,treatment,2026-07-27,1.501,0.04754
c001146,control,2026-07-27,2.8948,0.040037
c000578,control,2026-07-27,4.3028,0.049256
t000682,treatment,2026-07-27,2.5804,0.044946
c001310,control,2026-07-27,1.7232,0.045848
t000016,treatment,2026-07-27,1.5635,0.081059
t000656,treatment,2026-07-27,2.0873,0.038847
t001335,treatment,2026-07-27,2.7512,0.062173
c001023,control,2026-07-27,1.5727,0.080672
c000616,control,2026-07-27,1.2343,0.056651
c000396,control,2026-07-27,1.7198,0.026529
c000986,control,2026-07-27,1.8528,0.070757
t000410,treatment,2026-07-27,1.7448,0.085248
t000061,treatment,2026-07-27,1.833,0.058557
c001337,control,2026-07-27,0.7268,0.056038
c000307,control,2026-07-27,1.1885,0.035832
t000054,treatment,2026-07-27,1.7456,0.030769
t000643,treatment,2026-07-27,1.8636,0.061786
t000674,treatment,2026-07-27,1.5509,0.062818
c000234,control,2026-07-27,3.8156,0.037209
c000395,control,2026-07-27,1.0281,0.040926
c000943,control,2026-07-27,1.7871,0.046152
c000798,control,2026-07-27,2.4558,0.049991
t000820,treatment,2026-07-27,1.4587,0.057196
t000274,treatment,2026-07-27,1.3628,0.033857
c000028,control,2026-07-27,1.8227,0.051018
t000795,treatment,2026-07-27,2.0904,0.047067
t000447,treatment,2026-07-27,1.4931,0.037786
c000322,control,2026-07-27,0.8497,0.07142
c000771,control,2026-07-27,0.7344,0.045588
c001209,control,2026-07-27,1.7033,0.081342
c001226,control,2026-07-27,2.4192,0.050586
c000829,control,2026-07-27,1.0313,0.100673
c001233,control,2026-07-27,2.8303,0.054646
c001229,control,2026-07-27,4.3976,0.060175
c000624,control,2026-07-27,1.8717,0.042049
c001162,control,2026-07-27,2.07,0.041723
t000067,treatment,2026-07-27,1.8682,0.177499
t001233,treatment,2026-07-27,3.0672,0.026767
t001413,treatment,2026-07-27,2.6864,0.066457
t000664,treatment,2026-07-27,1.437,0.070419
t000373,treatment,2026-07-27,1.0382,0.049683
t000011,treatment,2026-07-27,2.0368,0.0571
c001427,control,2026-07-27,2.7435,0.039323
t000408,treatment,2026-07-27,3.4531,0.090737
c001483,control,2026-07-27,2.2703,0.130125
t000954,treatment,2026-07-27,2.6142,0.053994
t001008,treatment,2026-07-27,2.1754,0.053019
c001333,control,2026-07-27,1.0616,0.032296
c000870,control,2026-07-27,1.0264,0.023337
c000421,control,2026-07-27,2.7151,0.017486
t001045,treatment,2026-07-27,2.6871,0.038603
t001415,treatment,2026-07-27,2.5788,0.073167
c001349,control,2026-07-27,1.6424,0.041089
t000735,treatment,2026-07-27,0.993,0.095139
t000817,treatment,2026-07-27,1.4055,0.070824
t000482,treatment,2026-07-27,1.7175,0.070663
c000908,control,2026-07-27,1.3236,0.054673
t001003,treatment,2026-07-27,0.8675,0.061586
c001289,control,2026-07-27,6.2887,0.068766
c000293,control,2026-07-27,1.7485,0.064091
t000779,treatment,2026-07-27,3.37,0.079984
c001077,control,2026-07-27,2.4952,0.048477
c000853,control,2026-07-27,2.4945,0.036348
c000855,control,2026-07-27,2.0381,0.031645
t000096,treatment,2026-07-27,1.5627,0.051621
t000729,treatment,2026-07-27,2.8955,0.069374
c000422,control,2026-07-27,2.9503,0.037206
t001397,treatment,2026-07-27,3.3903,0.073899
t000034,treatment,2026-07-27,1.7159,0.038027
t001338,treatment,2026-07-27,1.274,0.067448
t000843,treatment,2026-07-27,2.1582,0.056453
t001203,treatment,2026-07-27,2.1963,0.124373
c001471,control,2026-07-27,1.7646,0.019075
c001073,control,2026-07-27,1.9473,0.040083
c000784,control,2026-07-27,1.3367,0.034029
t000758,treatment,2026-07-27,4.365,0.043772
c001132,control,2026-07-27,1.9094,0.047859
t000451,treatment,2026-07-27,1.8529,0.073333
c001481,control,2026-07-27,1.0435,0.018887
c001428,control,2026-07-27,4.0316,0.054282
c001270,control,2026-07-27,1.0072,0.042194
t000178,treatment,2026-07-27,3.3408,0.081927
t000907,treatment,2026-07-27,1.8956,0.225668
c000971,control,2026-07-27,3.1337,0.035284
t000146,treatment,2026-07-27,2.009,0.163356
c000161,control,2026-07-27,0.7351,0.127417
t000369,treatment,2026-07-27,2.3715,0.04017
t001134,treatment,2026-07-27,1.5493,0.033406
c001440,control,2026-07-27,1.9847,0.028496
c000513,control,2026-07-27,1.8955,0.048557
c000646,control,2026-07-27,1.98,0.082763
c000086,control,2026-07-27,1.8952,0.080742
c000368,control,2026-07-27,1.3991,0.045272
c001304,control,2026-07-27,2.8786,0.018805
t000090,treatment,2026-07-27,1.4178,0.079208
c000894,control,2026-07-27,1.3877,0.054042
c001199,control,2026-07-27,1.5279,0.064907
t000998,treatment,2026-07-27,3.259,0.120843
t000385,treatment,2026-07-27,1.4233,0.060545
t001480,treatment,2026-07-27,2.2793,0.06109
t000917,treatment,2026-07-27,1.3667,0.095351
t001261,treatment,2026-07-27,1.5755,0.042666
c000710,control,2026-07-27,5.0901,0.070706
t000734,treatment,2026-07-27,1.4243,0.051524
c000133,control,2026-07-27,1.7032,0.097346
c001050,control,2026-07-27,2.3056,0.081642
t000271,treatment,2026-07-27,1.5203,0.058835
c000252,control,2026-07-27,2.4516,0.030947
c001024,control,2026-07-27,2.1232,0.047103
c001353,control,2026-07-27,2.5835,0.091543
t000483,treatment,2026-07-27,5.0264,0.064919
t001188,treatment,2026-07-27,2.7615,0.035764
t000614,treatment,2026-07-27,1.5403,0.034786
c000801,control,2026-07-27,2.0825,0.065603
c000898,control,2026-07-27,1.2638,0.025025
t000260,treatment,2026-07-27,2.1853,0.04412
t000282,treatment,2026-07-27,1.9004,0.039323
c000864,control,2026-07-27,1.6478,0.076338
t000341,treatment,2026-07-27,2.4056,0.078089
c000399,control,2026-07-27,1.5465,0.041439
c001245,control,2026-07-27,1.4733,0.0815
c000127,control,2026-07-27,2.1619,0.040765
c000781,control,2026-07-27,0.8626,0.031167
c001180,control,2026-07-27,1.5705,0.028398
t000062,treatment,2026-07-27,1.1054,0.069571
t000580,treatment,2026-07-27,1.3665,0.084928
t000945,treatment,2026-07-27,2.3656,0.055065
t001426,treatment,2026-07-27,2.0288,0.073445
c001113,control,2026-07-27,2.2749,0.075785
t000428,treatment,2026-07-27,2.3645,0.045805
t000976,treatment,2026-07-27,2.6644,0.029224
c001434,control,2026-07-27,4.0304,0.080114
c001006,control,2026-07-27,1.2929,0.049037
c001341,control,2026-07-27,2.1765,0.042386
t001241,treatment,2026-07-27,2.3582,0.065657
t000261,treatment,2026-07-27,3.2972,0.113111
t000970,treatment,2026-07-27,2.3493,0.050575
c001033,control,2026-07-27,2.1221,0.022756
c001141,control,2026-07-27,1.2346,0.018043
t001452,treatment,2026-07-27,1.9596,0.067842
c000567,control,2026-07-27,2.2055,0.015881
t000630,treatment,2026-07-27,1.3406,0.093549
c001464,control,2026-07-27,1.513,0.022823
t000125,treatment,2026-07-27,2.4929,0.128327
c000059,control,2026-07-27,1.0268,0.066493
t001461,treatment,2026-07-27,2.2249,0.179625
t000459,treatment,2026-07-27,2.1372,0.093481
c000549,control,2026-07-27,1.4772,0.022973
c000394,control,2026-07-27,2.4621,0.050318
c000900,control,2026-07-27,3.7337,0.027169
c001210,control,2026-07-27,1.8378,0.022576
t001012,treatment,2026-07-27,1.0963,0.159987
c000994,control,2026-07-27,1.969,0.041863
c000983,control,2026-07-27,2.0406,0.033236
t000491,treatment,2026-07-27,1.5448,0.10118
c001196,control,2026-07-27,1.3551,0.026909
c001267,control,2026-07-27,1.3507,0.035279
c001039,control,2026-07-27,1.5904,0.029352
c001442,control,2026-07-27,2.4515,0.036895
c000772,control,2026-07-27,1.7976,0.049402
t000126,treatment,2026-07-27,1.7999,0.130902
c000634,control,2026-07-27,3.6332,0.036826
t001379,treatment,2026-07-27,1.8389,0.065455
c000454,control,2026-07-27,1.7008,0.147911
c000863,control,2026-07-27,1.1285,0.036748
c000558,control,2026-07-27,0.936,0.049672
t000672,treatment,2026-07-27,1.6002,0.030311
c000860,control,2026-07-27,2.1897,0.032215
t000010,treatment,2026-07-27,2.9575,0.030944
t001369,treatment,2026-07-27,0.8603,0.072823
t000921,treatment,2026-07-27,3.3497,0.072452
c001342,control,2026-07-27,2.5822,0.035556
t001419,treatment,2026-07-27,0.9255,0.153877
t000044,treatment,2026-07-27,1.9818,0.134074
c000916,control,2026-07-27,1.1848,0.044605
c000041,control,2026-07-27,2.1946,0.025412
c000005,control,2026-07-27,1.2154,0.029421
c001409,control,2026-07-27,0.735,0.085621
t001143,treatment,2026-07-27,2.6062,0.041137
c000592,control,2026-07-27,1.9815,0.041265
t000036,treatment,2026-07-27,1.6749,0.098224
c001147,control,2026-07-27,2.8336,0.04283
t001289,treatment,2026-07-27,1.3317,0.04736
t000058,treatment,2026-07-27,1.2176,0.07891
t000151,treatment,2026-07-27,3.3713,0.045962
t000356,treatment,2026-07-27,5.5096,0.058418
c000637,control,2026-07-27,2.1629,0.095987
t000191,treatment,2026-07-27,1.4288,0.054936
t000101,treatment,2026-07-27,1.769,0.156749
c000645,control,2026-07-27,2.1067,0.036798
c000242,control,2026-07-27,0.8148,0.060918
c000462,control,2026-07-27,2.2921,0.017788
t001131,treatment,2026-07-27,4.1697,0.06451
t000182,treatment,2026-07-27,3.0969,0.057431
c001022,control,2026-07-27,0.8757,0.08235
c001169,control,2026-07-27,2.2026,0.030967
c000816,control,2026-07-27,2.0758,0.086031
c001329,control,2026-07-27,1.9852,0.029819
t000493,treatment,2026-07-27,3.855,0.084905
t000240,treatment,2026-07-27,1.4993,0.051007
t001456,treatment,2026-07-27,3.1797,0.068392
t000939,treatment,2026-07-27,3.3189,0.03533
t000584,treatment,2026-07-27,1.1813,0.086057
c000020,control,2026-07-27,1.1137,0.038266
t000507,treatment,2026-07-27,3.0098,0.068175
c000931,control,2026-07-27,2.8456,0.046446
t001133,treatment,2026-07-27,2.5547,0.050496
c001009,control,2026-07-27,2.7922,0.021442
t000766,treatment,2026-07-27,2.1258,0.052648
t001068,treatment,2026-07-27,6.1426,0.052229
t000433,treatment,2026-07-27,5.0927,0.050018
c001029,control,2026-07-27,1.3633,0.013836
t000588,treatment,2026-07-27,1.523,0.119844
c001181,control,2026-07-27,1.5708,0.040299
c001397,control,2026-07-27,3.013,0.01381
t000023,treatment,2026-07-27,2.8358,0.037406
c000734,control,2026-07-27,1.5288,0.077346
c000374,control,2026-07-27,1.8105,0.052874
t000211,treatment,2026-07-27,1.9771,0.03264
c000165,control,2026-07-27,3.1429,0.0349
t000577,treatment,2026-07-27,0.9299,0.09928
t000934,treatment,2026-07-27,1.5948,0.112504
c001305,control,2026-07-27,2.1718,0.024252
c000214,control,2026-07-27,4.6271,0.034039
c001422,control,2026-07-27,1.6715,0.025363
t000562,treatment,2026-07-27,1.7092,0.056968
t001070,treatment,2026-07-27,1.7222,0.109576
c000355,control,2026-07-27,1.2913,0.051009
c001476,control,2026-07-27,1.6767,0.022249
t000463,treatment,2026-07-27,1.7561,0.114748
t000365,treatment,2026-07-27,3.573,0.112152
c000445,control,2026-07-27,0.9786,0.024571
c001272,control,2026-07-27,3.1725,0.024542
t000973,treatment,2026-07-27,1.892,0.143638
c000877,control,2026-07-27,2.0896,0.074453
c001358,control,2026-07-27,1.6453,0.022176
c001019,control,2026-07-27,2.8545,0.070717
c000327,control,2026-07-27,0.8878,0.049454
t000488,treatment,2026-07-27,3.2893,0.035346
c000438,control,2026-07-27,1.1651,0.02586
t001476,treatment,2026-07-27,2.1419,0.055098
c001148,control,2026-07-27,2.372,0.044575
t000207,treatment,2026-07-27,1.9914,0.044767
c000263,control,2026-07-27,1.5188,0.056608
t000310,treatment,2026-07-27,1.245,0.083513
c000470,control,2026-07-27,1.4146,0.02841
t000114,treatment,2026-07-27,2.2735,0.079057
c001116,control,2026-07-27,2.097,0.07742
t000707,treatment,2026-07-27,1.1206,0.095848
c001405,control,2026-07-27,1.9287,0.037914
t000119,treatment,2026-07-27,1.8876,0.031602
c001071,control,2026-07-27,1.6801,0.049736
t001318,treatment,2026-07-27,1.7358,0.100633
t001332,treatment,2026-07-27,2.9025,0.101628
c000743,control,2026-07-27,2.0199,0.016584
t001253,treatment,2026-07-27,2.3013,0.110329
t000948,treatment,2026-07-27,2.2134,0.092235
c001183,control,2026-07-27,2.3174,0.022444
t000336,treatment,2026-07-27,1.2477,0.083023
c001443,control,2026-07-27,2.7298,0.06344
c000902,control,2026-07-27,1.8455,0.053392
c001063,control,2026-07-27,3.5967,0.078022
t000405,treatment,2026-07-27,2.044,0.047564
t000047,treatment,2026-07-27,2.0783,0.070978
c001309,control,2026-07-27,3.2377,0.055571
t000098,treatment,2026-07-27,1.2062,0.053867
c000198,control,2026-07-27,2.0787,0.107399
c000503,control,2026-07-27,1.4397,0.02016
t000794,treatment,2026-07-27,1.4526,0.03297
t000605,treatment,2026-07-27,1.4814,0.077117
t001357,treatment,2026-07-27,1.3365,0.03788
c000583,control,2026-07-27,1.7003,0.028421
c000601,control,2026-07-27,1.4909,0.04689
t000791,treatment,2026-07-27,3.6482,0.07943
c000818,control,2026-07-27,0.9577,0.046301
t001085,treatment,2026-07-27,2.1276,0.042253
c000687,control,2026-07-27,2.6406,0.037428
t001287,treatment,2026-07-27,1.903,0.142893
t001057,treatment,2026-07-27,1.6055,0.129863
c000444,control,2026-07-27,3.0739,0.059824
t000302,treatment,2026-07-27,4.561,0.04304
c000680,control,2026-07-27,1.4635,0.058589
c000606,control,2026-07-27,2.1933,0.035887
t000192,treatment,2026-07-27,2.715,0.049853
c000365,control,2026-07-27,1.2953,0.103359
t001382,treatment,2026-07-27,3.3025,0.079908
c000144,control,2026-07-27,2.2126,0.06232
t000263,treatment,2026-07-27,1.7276,0.073923
c000846,control,2026-07-27,1.311,0.049004
c000727,control,2026-07-27,2.6134,0.061633
c000598,control,2026-07-27,4.0668,0.0387
c001201,control,2026-07-27,1.4988,0.050792
c001431,control,2026-07-27,1.7155,0.024919
t000653,treatment,2026-07-27,2.7456,0.069088
c001152,control,2026-07-27,3.194,0.062666
c000177,control,2026-07-27,1.0192,0.06889
c001404,control,2026-07-27,1.2931,0.082755
c000077,control,2026-07-27,1.2167,0.068973
t001030,treatment,2026-07-27,1.5716,0.178081
c001046,control,2026-07-27,2.2707,0.063019
c001268,control,2026-07-27,0.8491,0.074194
t001455,treatment,2026-07-27,1.5062,0.128312
c000388,control,2026-07-27,1.965,0.027483
t000391,treatment,2026-07-27,5.0506,0.070534
t001272,treatment,2026-07-27,2.5571,0.051839
c000887,control,2026-07-27,0.9425,0.093248
t001363,treatment,2026-07-27,2.1021,0.038454
t001127,treatment,2026-07-27,1.9329,0.072053
t000824,treatment,2026-07-27,1.3957,0.05812
c001219,control,2026-07-27,1.279,0.042885
t000446,treatment,2026-07-27,2.1462,0.086441
c000935,control,2026-07-27,1.7875,0.076328
c001118,control,2026-07-27,2.4241,0.058565
c000262,control,2026-07-27,2.749,0.101391
c000448,control,2026-07-27,1.3296,0.025619
c001021,control,2026-07-27,1.91,0.038293
t000469,treatment,2026-07-27,1.7083,0.029325
t000027,treatment,2026-07-27,1.9755,0.028123
c001372,control,2026-07-27,1.289,0.041049
c001096,control,2026-07-27,1.3673,0.033599
c000671,control,2026-07-27,1.4909,0.055079
t000224,treatment,2026-07-27,1.7846,0.063288
t000916,treatment,2026-07-27,3.4804,0.048298
c001335,control,2026-07-27,1.1314,0.10481
t000937,treatment,2026-07-27,2.5514,0.041166
t000471,treatment,2026-07-27,1.4411,0.099939
c000004,control,2026-07-27,1.1461,0.044495
t000814,treatment,2026-07-27,1.1449,0.067882
c000802,control,2026-07-27,1.95,0.018517
t001051,treatment,2026-07-27,3.5041,0.053673
t000601,treatment,2026-07-27,1.5716,0.072556
c000173,control,2026-07-27,3.3193,0.086205
c000749,control,2026-07-27,1.5458,0.028754
c000217,control,2026-07-27,1.9574,0.040131
