user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000051,treatment,2026-07-23,2.277,0.071407
c002182,control,2026-07-26,1.7627,0.031495
c001652,control,2026-07-14,1.2196,0.043176
t002647,treatment,2026-07-15,2.017,0.048875
t002262,treatment,2026-07-22,1.3342,0.066889
c000111,control,2026-07-27,2.4684,0.027418
t000067,treatment,2026-07-25,2.0078,0.025042
t000293,treatment,2026-07-27,1.9299,0.0829
t000941,treatment,2026-07-17,5.1451,0.04779
t002967,treatment,2026-07-27,2.3762,0.070877
c002906,control,2026-07-22,1.4955,0.03826
c002422,control,2026-07-14,2.4373,0.033402
c000229,control,2026-07-19,2.0915,0.060527
c002855,control,2026-07-27,2.1529,0.045135
c001454,control,2026-07-26,1.4554,0.043092
c000765,control,2026-07-23,1.7689,0.112084
t002629,treatment,2026-07-25,0.9183,0.136408
t002956,treatment,2026-07-16,4.6875,0.038674
c001627,control,2026-07-17,3.0401,0.022723
t000368,treatment,2026-07-18,2.4122,0.027972
t002240,treatment,2026-07-14,2.4301,0.039
t000959,treatment,2026-07-21,1.4915,0.074192
t002465,treatment,2026-07-15,3.1393,0.088418
t002282,treatment,2026-07-14,1.439,0.05834
t002869,treatment,2026-07-27,1.8104,0.027923
t002328,treatment,2026-07-18,1.5658,0.046832
c000955,control,2026-07-17,1.2948,0.032332
t002565,treatment,2026-07-17,2.727,0.053764
c000341,control,2026-07-19,2.3294,0.062375
t002796,treatment,2026-07-24,3.4023,0.061945
c000834,control,2026-07-22,3.2948,0.033181
t002777,treatment,2026-07-19,2.0257,0.041863
c000202,control,2026-07-20,2.1631,0.036501
t000053,treatment,2026-07-25,1.5612,0.140557
t002941,treatment,2026-07-15,1.6113,0.102077
t000776,treatment,2026-07-20,2.6075,0.057124
t001961,treatment,2026-07-15,2.0633,0.023492
c000784,control,2026-07-14,2.4188,0.02885
t000040,treatment,2026-07-26,2.8166,0.058615
t000836,treatment,2026-07-24,2.2707,0.067549
c001381,control,2026-07-23,0.848,0.04279
t000789,treatment,2026-07-19,3.9103,0.050236
c002442,control,2026-07-20,2.7265,0.019161
c002490,control,2026-07-26,3.5436,0.014954
t002820,treatment,2026-07-20,1.423,0.070151
t002675,treatment,2026-07-15,2.1102,0.063116
t000712,treatment,2026-07-26,1.5774,0.055451
t000574,treatment,2026-07-14,1.0649,0.030466
c000133,control,2026-07-21,1.3426,0.038436
c000394,control,2026-07-16,1.6216,0.04563
t002156,treatment,2026-07-14,1.5024,0.103059
t001470,treatment,2026-07-14,1.5282,0.069455
c001991,control,2026-07-17,1.6295,0.048125
t002083,treatment,2026-07-25,1.5584,0.034239
t001759,treatment,2026-07-23,1.6138,0.073086
t001530,treatment,2026-07-18,1.7944,0.048473
c002678,control,2026-07-18,2.0325,0.060183
t001895,treatment,2026-07-19,2.8737,0.026062
c001182,control,2026-07-20,1.9041,0.043138
t001703,treatment,2026-07-23,1.8714,0.072824
c000029,control,2026-07-15,1.3015,0.051003
c000331,control,2026-07-23,1.706,0.06839
t000661,treatment,2026-07-17,2.7488,0.091611
t000467,treatment,2026-07-19,1.9446,0.065072
t001777,treatment,2026-07-27,2.1678,0.043963
t002669,treatment,2026-07-23,1.8074,0.083682
t001403,treatment,2026-07-17,3.3966,0.030603
t002057,treatment,2026-07-27,2.4793,0.067165
t002769,treatment,2026-07-25,2.3428,0.080526
c002853,control,2026-07-25,3.2279,0.01749
c002893,control,2026-07-23,1.5228,0.082635
t000973,treatment,2026-07-21,1.1532,0.05936
t000164,treatment,2026-07-24,1.4926,0.082056
c002584,control,2026-07-22,1.416,0.034539
c002780,control,2026-07-22,2.5954,0.08349
c000920,control,2026-07-24,3.1157,0.027271
t000373,treatment,2026-07-23,1.227,0.047807
t002541,treatment,2026-07-21,2.3943,0.036638
c002079,control,2026-07-21,2.6678,0.025762
t002940,treatment,2026-07-14,2.1536,0.029207
t000371,treatment,2026-07-21,2.4801,0.064081
c001286,control,2026-07-26,2.0664,0.054508
c001151,control,2026-07-17,2.0717,0.075867
c000082,control,2026-07-26,1.3929,0.03201
c000565,control,2026-07-19,3.0797,0.044163
c000768,control,2026-07-26,1.9627,0.019847
c002823,control,2026-07-23,0.8888,0.052553
t001225,treatment,2026-07-21,5.0031,0.061788
t000995,treatment,2026-07-15,1.0329,0.144659
t002658,treatment,2026-07-26,1.404,0.043386
t002310,treatment,2026-07-14,2.8233,0.025366
c001753,control,2026-07-17,2.6767,0.102563
c002420,control,2026-07-26,1.0754,0.023266
c002750,control,2026-07-20,2.0677,0.034574
c002082,control,2026-07-24,1.7335,0.026038
t002685,treatment,2026-07-25,1.331,0.073458
t000011,treatment,2026-07-25,1.4993,0.034076
t000645,treatment,2026-07-15,1.4895,0.06132
c002785,control,2026-07-27,1.7346,0.047198
c000975,control,2026-07-23,1.5565,0.032515
t001355,treatment,2026-07-25,1.6548,0.063987
c000039,control,2026-07-25,3.011,0.032141
t000639,treatment,2026-07-23,1.9117,0.093042
t002838,treatment,2026-07-24,1.9451,0.045054
c001873,control,2026-07-25,2.2624,0.042909
c001704,control,2026-07-24,2.0489,0.071931
c001698,control,2026-07-18,1.623,0.031067
t002735,treatment,2026-07-19,2.359,0.080681
c002057,control,2026-07-27,1.8975,0.097303
c002243,control,2026-07-17,0.7948,0.07723
c000487,control,2026-07-25,1.1506,0.028685
c002491,control,2026-07-27,1.8378,0.093237
t001040,treatment,2026-07-18,2.2864,0.057648
c000092,control,2026-07-22,1.5786,0.026992
t002021,treatment,2026-07-19,1.5727,0.028513
t001503,treatment,2026-07-19,3.0847,0.074522
t001455,treatment,2026-07-27,1.4741,0.130857
t001195,treatment,2026-07-19,4.0376,0.138288
c001638,control,2026-07-14,1.7835,0.027218
c000223,control,2026-07-27,1.956,0.023238
t001711,treatment,2026-07-17,2.9198,0.065816
t001185,treatment,2026-07-23,2.4383,0.037516
t002171,treatment,2026-07-15,4.0926,0.026609
t002901,treatment,2026-07-17,3.4854,0.068718
c002727,control,2026-07-25,1.413,0.024203
t002572,treatment,2026-07-24,1.4594,0.037334
t000332,treatment,2026-07-24,1.2457,0.052299
t000252,treatment,2026-07-14,2.0142,0.083644
c001205,control,2026-07-15,1.5591,0.023304
c000391,control,2026-07-27,1.0822,0.025132
c000484,control,2026-07-22,1.851,0.046199
t000526,treatment,2026-07-22,1.7296,0.037305
t000948,treatment,2026-07-24,1.9236,0.041289
t000462,treatment,2026-07-14,0.9393,0.068545
c002629,control,2026-07-25,1.4416,0.171662
c001179,control,2026-07-17,0.8483,0.033747
t000049,treatment,2026-07-21,2.7303,0.068183
c002198,control,2026-07-14,2.2699,0.096372
t000413,treatment,2026-07-21,2.236,0.103565
t002917,treatment,2026-07-19,4.2871,0.057258
t000145,treatment,2026-07-19,2.5551,0.038416
c002550,control,2026-07-16,1.8497,0.033929
t001261,treatment,2026-07-15,2.0142,0.070252
t000393,treatment,2026-07-15,4.5798,0.030054
c001660,control,2026-07-22,1.4019,0.053944
c000115,control,2026-07-17,1.5207,0.064631
t000650,treatment,2026-07-20,2.8151,0.089111
t001486,treatment,2026-07-16,3.234,0.060672
c002999,control,2026-07-17,2.0333,0.008396
t001179,treatment,2026-07-17,2.2124,0.045813
t000442,treatment,2026-07-22,2.8205,0.051901
t001560,treatment,2026-07-20,5.3615,0.02744
c000458,control,2026-07-24,1.2159,0.243221
c002798,control,2026-07-26,1.1251,0.021728
c000548,control,2026-07-16,2.504,0.055095
t001929,treatment,2026-07-25,2.3693,0.02887
c001224,control,2026-07-20,2.3574,0.055298
t001489,treatment,2026-07-19,1.0987,0.051709
c000881,control,2026-07-27,1.2402,0.034153
c002768,control,2026-07-24,2.03,0.041166
t001632,treatment,2026-07-22,2.724,0.145311
t001094,treatment,2026-07-16,1.9191,0.069247
c000506,control,2026-07-16,2.5585,0.066332
c002811,control,2026-07-25,2.0284,0.030449
c002436,control,2026-07-14,1.7187,0.0462
t001249,treatment,2026-07-17,2.8752,0.116575
t000486,treatment,2026-07-24,2.4617,0.058705
c001691,control,2026-07-25,3.3745,0.028152
t001792,treatment,2026-07-14,1.7959,0.041822
t002341,treatment,2026-07-17,1.7603,0.052269
c000172,control,2026-07-18,1.2498,0.059319
c000195,control,2026-07-27,3.4019,0.06334
c001441,control,2026-07-27,1.4987,0.049968
t000245,treatment,2026-07-21,1.4215,0.051461
t002942,treatment,2026-07-16,2.4386,0.088534
t001706,treatment,2026-07-26,1.8656,0.124408
t000839,treatment,2026-07-27,2.9023,0.047164
c001884,control,2026-07-22,2.4492,0.051418
c002769,control,2026-07-25,2.6689,0.038205
t000430,treatment,2026-07-24,2.0371,0.078784
c000844,control,2026-07-18,3.7077,0.09184
t002600,treatment,2026-07-24,1.761,0.052391
c002651,control,2026-07-19,1.7661,0.09963
t001341,treatment,2026-07-25,1.8923,0.073663
t001545,treatment,2026-07-19,2.2231,0.046994
c001847,control,2026-07-27,3.6366,0.038822
c001611,control,2026-07-15,1.9038,0.055852
t001606,treatment,2026-07-24,3.1875,0.067888
t001411,treatment,2026-07-25,1.6862,0.041473
c001955,control,2026-07-23,1.1085,0.013672
c000966,control,2026-07-14,1.6023,0.036723
c002216,control,2026-07-18,3.1883,0.031588
c002418,control,2026-07-24,0.8054,0.063035
c002715,control,2026-07-27,1.3958,0.048073
t001785,treatment,2026-07-21,1.2203,0.053366
t001688,treatment,2026-07-22,2.2705,0.074651
c001743,control,2026-07-21,2.4024,0.071427
c002706,control,2026-07-18,3.5264,0.023151
c001979,control,2026-07-19,1.8341,0.027956
t001527,treatment,2026-07-15,2.8908,0.047926
t000262,treatment,2026-07-24,1.9169,0.059778
c000633,control,2026-07-17,2.1103,0.041573
t001260,treatment,2026-07-14,1.9138,0.04205
c000519,control,2026-07-15,1.8498,0.090694
c001463,control,2026-07-21,1.6832,0.055471
t002945,treatment,2026-07-19,3.445,0.067605
t000614,treatment,2026-07-26,1.9238,0.072615
c001998,control,2026-07-24,0.7676,0.040733
t001943,treatment,2026-07-25,1.8631,0.064565
c001806,control,2026-07-14,2.3455,0.05846
c000402,control,2026-07-24,3.0932,0.084161
c001272,control,2026-07-26,1.5378,0.041768
c000291,control,2026-07-25,1.4765,0.055069
c000443,control,2026-07-23,3.1096,0.03603
c002825,control,2026-07-25,1.5674,0.046354
t000313,treatment,2026-07-19,1.138,0.045555
c001516,control,2026-07-18,0.9087,0.031184
c001840,control,2026-07-20,1.506,0.039785
c000001,control,2026-07-15,2.8633,0.024202
c000800,control,2026-07-16,0.8197,0.060574
t000066,treatment,2026-07-24,2.5066,0.071506
t002930,treatment,2026-07-18,1.4666,0.085132
t001445,treatment,2026-07-17,2.1169,0.039365
c000415,control,2026-07-23,2.0225,0.033389
t002230,treatment,2026-07-18,1.3105,0.03475
c001520,control,2026-07-22,1.5871,0.058372
c002382,control,2026-07-16,1.4365,0.073469
t001888,treatment,2026-07-26,2.5666,0.020672
t001468,treatment,2026-07-26,1.8049,0.063881
c002101,control,2026-07-15,3.3839,0.017027
t001734,treatment,2026-07-26,2.3268,0.04838
c002002,control,2026-07-14,4.6551,0.040938
c000114,control,2026-07-16,1.191,0.024703
t002855,treatment,2026-07-27,1.5855,0.043556
t000572,treatment,2026-07-26,1.2893,0.024367
c000579,control,2026-07-19,2.3964,0.043114
c001588,control,2026-07-20,3.5531,0.025561
t000487,treatment,2026-07-25,2.4074,0.050207
c001686,control,2026-07-20,0.926,0.042063
c001439,control,2026-07-25,1.6722,0.027087
c001098,control,2026-07-20,1.0743,0.028763
t001784,treatment,2026-07-20,2.3975,0.057793
t002235,treatment,2026-07-23,1.8537,0.03232
c000053,control,2026-07-25,2.6082,0.032449
c000130,control,2026-07-18,3.3008,0.043291
c002983,control,2026-07-15,1.2308,0.0259
c002527,control,2026-07-21,1.9741,0.031328
c002703,control,2026-07-15,2.4624,0.053832
c001988,control,2026-07-14,1.0708,0.078005
t000347,treatment,2026-07-25,2.3216,0.074558
c001856,control,2026-07-22,1.1019,0.069996
c001190,control,2026-07-14,1.5617,0.049506
c001868,control,2026-07-20,2.5691,0.090424
t001371,treatment,2026-07-27,0.8551,0.0761
c000946,control,2026-07-22,1.6238,0.043191
c002334,control,2026-07-24,4.2718,0.047506
t000158,treatment,2026-07-18,1.0202,0.054797
t001045,treatment,2026-07-23,0.935,0.013859
t001085,treatment,2026-07-21,1.7391,0.04858
t001467,treatment,2026-07-25,1.6421,0.033819
c002586,control,2026-07-24,2.5334,0.045097
t002797,treatment,2026-07-25,2.9324,0.029584
t000803,treatment,2026-07-19,1.7032,0.058835
t002395,treatment,2026-07-15,2.9438,0.057683
t001460,treatment,2026-07-18,1.7375,0.104968
c000560,control,2026-07-14,1.7884,0.059871
c000696,control,2026-07-24,1.7714,0.049804
c001593,control,2026-07-25,1.6075,0.027327
c002227,control,2026-07-15,2.2512,0.081972
t002172,treatment,2026-07-16,2.963,0.0381
t002936,treatment,2026-07-24,2.6763,0.078665
c001105,control,2026-07-27,3.9303,0.039023
c000853,control,2026-07-27,1.5523,0.04728
c002068,control,2026-07-24,2.5692,0.062213
t002200,treatment,2026-07-16,1.366,0.047655
c001789,control,2026-07-25,0.7599,0.037929
c001163,control,2026-07-15,1.7856,0.023941
c000895,control,2026-07-27,1.606,0.04378
t001343,treatment,2026-07-27,1.3636,0.064973
t002109,treatment,2026-07-23,2.0828,0.094142
c000983,control,2026-07-17,2.0441,0.034029
t001192,treatment,2026-07-16,3.2941,0.060399
c002396,control,2026-07-16,1.5677,0.031094
t000498,treatment,2026-07-22,2.5208,0.066263
c001505,control,2026-07-21,0.8131,0.037382
t001666,treatment,2026-07-14,1.7024,0.066896
c002264,control,2026-07-24,3.2105,0.072716
t000034,treatment,2026-07-20,2.5894,0.104408
c001733,control,2026-07-25,4.0386,0.05673
c001040,control,2026-07-18,1.7274,0.050139
c002710,control,2026-07-22,2.2207,0.034642
t000542,treatment,2026-07-24,1.8196,0.120586
c000470,control,2026-07-22,3.2384,0.036782
t002015,treatment,2026-07-27,0.8271,0.051315
t000918,treatment,2026-07-22,2.8073,0.119182
t002293,treatment,2026-07-25,1.8777,0.051391
c000047,control,2026-07-19,1.5792,0.036837
c000068,control,2026-07-26,1.7611,0.056505
c000608,control,2026-07-20,1.3589,0.038559
t000511,treatment,2026-07-21,2.0144,0.092927
t000012,treatment,2026-07-26,2.7642,0.085352
c001239,control,2026-07-21,2.3494,0.020731
t001604,treatment,2026-07-22,1.287,0.038846
t000353,treatment,2026-07-17,1.4878,0.055812
t001598,treatment,2026-07-16,1.2659,0.094581
t001561,treatment,2026-07-21,1.8556,0.083475
t002070,treatment,2026-07-26,0.7492,0.143927
c001756,control,2026-07-20,1.6073,0.031179
c001371,control,2026-07-27,1.3296,0.058018
c001685,control,2026-07-19,1.2274,0.03332
c000874,control,2026-07-20,1.4726,0.029089
c000922,control,2026-07-26,2.0914,0.045805
c001818,control,2026-07-26,2.6,0.023914
c001680,control,2026-07-14,0.9219,0.034344
t002540,treatment,2026-07-20,1.902,0.026002
t000977,treatment,2026-07-25,1.8785,0.063303
c002949,control,2026-07-23,1.289,0.017513
t002255,treatment,2026-07-15,3.3253,0.116629
t001235,treatment,2026-07-17,2.6607,0.0362
c000917,control,2026-07-21,1.6747,0.182455
t002758,treatment,2026-07-14,1.1632,0.087724
c001758,control,2026-07-22,1.1585,0.056603
t000805,treatment,2026-07-21,1.4786,0.118693
c001883,control,2026-07-21,1.4927,0.120529
c000590,control,2026-07-16,2.1944,0.099661
t000287,treatment,2026-07-21,2.3599,0.06957
c002553,control,2026-07-19,1.4817,0.042525
c002150,control,2026-07-22,3.2932,0.065366
c000596,control,2026-07-22,2.2545,0.054249
t001839,treatment,2026-07-19,1.3561,0.114892
t001083,treatment,2026-07-19,1.5574,0.029459
c001456,control,2026-07-14,1.3993,0.063549
c001351,control,2026-07-21,2.2278,0.029777
c001624,control,2026-07-14,1.7984,0.027707
t001526,treatment,2026-07-14,1.5077,0.046022
c001008,control,2026-07-14,1.3987,0.03553
t001474,treatment,2026-07-18,2.1508,0.068825
c002311,control,2026-07-15,2.9799,0.032346
t000043,treatment,2026-07-15,1.2008,0.079425
c001715,control,2026-07-21,1.2773,0.027265
t001712,treatment,2026-07-18,2.2609,0.047201
t000077,treatment,2026-07-21,2.1936,0.045372
c002965,control,2026-07-25,1.5802,0.030544
t002114,treatment,2026-07-14,2.4815,0.072389
t000009,treatment,2026-07-23,0.9028,0.042109
t002164,treatment,2026-07-22,2.5406,0.056799
t000529,treatment,2026-07-25,2.41,0.045173
c002153,control,2026-07-25,2.1601,0.027296
c000630,control,2026-07-14,2.9059,0.029911
c002569,control,2026-07-21,1.228,0.07084
t000906,treatment,2026-07-24,1.5527,0.054489
c001962,control,2026-07-16,2.3578,0.044577
c002135,control,2026-07-21,2.5804,0.041093
c001728,control,2026-07-20,1.9359,0.064417
c000440,control,2026-07-20,2.0676,0.097089
t001368,treatment,2026-07-24,1.1601,0.121226
c002272,control,2026-07-18,2.1831,0.053847
c001809,control,2026-07-17,1.0703,0.020205
t000888,treatment,2026-07-20,2.1214,0.088913
c000485,control,2026-07-23,2.6359,0.057237
t001672,treatment,2026-07-20,2.613,0.047418
t002086,treatment,2026-07-14,1.7287,0.045347
c000064,control,2026-07-22,1.8304,0.041013
c002070,control,2026-07-26,2.816,0.038326
c002452,control,2026-07-16,0.8617,0.019942
c002670,control,2026-07-24,1.913,0.037692
t000708,treatment,2026-07-22,2.3147,0.079829
c001732,control,2026-07-24,2.3306,0.057493
t000394,treatment,2026-07-16,1.7778,0.075068
t001019,treatment,2026-07-25,2.4554,0.026431
t001990,treatment,2026-07-16,2.9163,0.121808
t000397,treatment,2026-07-19,2.4242,0.025181
t002775,treatment,2026-07-17,1.4484,0.094042
t002529,treatment,2026-07-23,2.2924,0.059888
t001366,treatment,2026-07-22,2.0627,0.019882
t001074,treatment,2026-07-24,1.1532,0.042963
t000423,treatment,2026-07-17,3.5336,0.058002
c000712,control,2026-07-26,2.6233,0.01909
c001206,control,2026-07-16,2.5482,0.058008
c000545,control,2026-07-27,3.4117,0.031372
c002543,control,2026-07-23,1.1788,0.017556
t000677,treatment,2026-07-19,2.8374,0.034419
t000506,treatment,2026-07-16,2.0144,0.096356
c001612,control,2026-07-16,1.9114,0.065344
c002430,control,2026-07-22,1.529,0.036281
c000330,control,2026-07-22,1.6575,0.052696
c002162,control,2026-07-20,1.2732,0.073933
t001571,treatment,2026-07-17,1.3992,0.060886
c000096,control,2026-07-26,2.7885,0.10167
c000067,control,2026-07-25,1.9115,0.051877
t001930,treatment,2026-07-26,4.2419,0.104843
c001295,control,2026-07-21,2.0656,0.024665
t002454,treatment,2026-07-18,1.4231,0.084198
c000732,control,2026-07-18,2.1451,0.015349
t002506,treatment,2026-07-14,2.1094,0.066092
t002170,treatment,2026-07-14,3.4427,0.051144
t002383,treatment,2026-07-17,3.5002,0.089573
t002028,treatment,2026-07-26,3.3526,0.076967
c002647,control,2026-07-15,2.0827,0.033697
t001802,treatment,2026-07-24,1.5352,0.053799
c000267,control,2026-07-15,2.1164,0.019692
t000174,treatment,2026-07-20,2.4423,0.053156
t001597,treatment,2026-07-15,3.4388,0.072512
t001572,treatment,2026-07-18,1.2195,0.029829
c000364,control,2026-07-14,2.2228,0.042448
t001783,treatment,2026-07-19,1.9422,0.044649
t001193,treatment,2026-07-17,5.4906,0.093523
t001892,treatment,2026-07-16,1.6132,0.083542
t000071,treatment,2026-07-15,2.0815,0.089901
t001202,treatment,2026-07-26,4.2606,0.061459
c001265,control,2026-07-19,2.8109,0.085328
c000503,control,2026-07-27,1.1473,0.138453
c001572,control,2026-07-18,1.8403,0.15073
t002344,treatment,2026-07-20,3.403,0.138551
c002665,control,2026-07-19,1.2728,0.057407
t000846,treatment,2026-07-20,1.0632,0.052156
c000891,control,2026-07-23,1.6744,0.044712
t001692,treatment,2026-07-26,3.3116,0.089685
t001865,treatment,2026-07-17,2.4455,0.069183
c001783,control,2026-07-19,1.5497,0.034877
c000446,control,2026-07-26,1.7142,0.043087
t000212,treatment,2026-07-16,2.3601,0.058635
c001065,control,2026-07-15,1.9576,0.024633
t000817,treatment,2026-07-19,1.92,0.036992
c001447,control,2026-07-19,1.8685,0.107586
c001706,control,2026-07-26,2.2536,0.034898
c002219,control,2026-07-21,1.6329,0.088048
t002393,treatment,2026-07-27,1.4032,0.034506
c000083,control,2026-07-27,2.0196,0.038786
c002933,control,2026-07-21,1.9665,0.030015
c002530,control,2026-07-24,1.1947,0.020252
t000964,treatment,2026-07-26,1.2552,0.037838
t000351,treatment,2026-07-15,1.3211,0.091871
c001965,control,2026-07-19,2.0085,0.046647
t002809,treatment,2026-07-23,2.6842,0.02879
c002206,control,2026-07-22,1.1112,0.051437
t001828,treatment,2026-07-22,1.1809,0.104713
c002072,control,2026-07-14,2.0143,0.06948
c000389,control,2026-07-25,1.3452,0.037787
c002366,control,2026-07-14,2.0869,0.052432
c002625,control,2026-07-21,2.674,0.083995
c000625,control,2026-07-23,1.8355,0.039037
c002147,control,2026-07-19,1.537,0.039772
t000052,treatment,2026-07-24,1.8025,0.051518
t002862,treatment,2026-07-20,1.5496,0.096611
c002749,control,2026-07-19,2.1667,0.047571
t002241,treatment,2026-07-15,2.1551,0.076917
t000059,treatment,2026-07-17,1.5915,0.033344
c000676,control,2026-07-18,1.8128,0.051463
t000163,treatment,2026-07-23,2.677,0.042259
t001376,treatment,2026-07-18,4.5103,0.098513
t002947,treatment,2026-07-21,2.3252,0.081647
c001562,control,2026-07-22,1.1954,0.024942
t000234,treatment,2026-07-24,4.0006,0.039733
c000615,control,2026-07-27,1.794,0.020388
t001849,treatment,2026-07-15,1.3414,0.028101
t002196,treatment,2026-07-26,2.2407,0.024967
c001210,control,2026-07-20,1.388,0.058185
c000652,control,2026-07-22,2.1124,0.051992
t000620,treatment,2026-07-18,1.9099,0.038343
t001072,treatment,2026-07-22,1.8962,0.041315
c001084,control,2026-07-20,1.2982,0.038178
t000465,treatment,2026-07-17,1.7183,0.05064
c002447,control,2026-07-25,1.557,0.052612
t001816,treatment,2026-07-24,2.8578,0.058165
c002112,control,2026-07-26,1.6986,0.041588
t002365,treatment,2026-07-27,2.2884,0.079008
c002183,control,2026-07-27,3.2098,0.019272
t001142,treatment,2026-07-22,1.6548,0.021444
t001213,treatment,2026-07-23,1.6872,0.039622
t001149,treatment,2026-07-15,1.8941,0.069766
t001640,treatment,2026-07-16,2.3616,0.014122
c001028,control,2026-07-20,1.3255,0.030008
t000617,treatment,2026-07-15,0.8004,0.081752
t001676,treatment,2026-07-24,1.2604,0.049195
c001100,control,2026-07-22,2.164,0.031051
c001193,control,2026-07-17,1.7348,0.128333
t000060,treatment,2026-07-18,1.1973,0.034375
c002532,control,2026-07-26,2.7886,0.04208
t002490,treatment,2026-07-26,0.875,0.080032
c001802,control,2026-07-24,2.1749,0.06872
t002763,treatment,2026-07-19,3.4534,0.037886
t001052,treatment,2026-07-16,2.6315,0.059603
t000978,treatment,2026-07-26,2.2115,0.058099
c000269,control,2026-07-17,0.9165,0.116123
c001634,control,2026-07-24,2.5655,0.031067
t001569,treatment,2026-07-15,1.6567,0.080038
t001327,treatment,2026-07-25,2.451,0.141015
t000024,treatment,2026-07-24,1.484,0.02745
t001650,treatment,2026-07-26,2.5039,0.075898
t000499,treatment,2026-07-23,2.2139,0.0477
c002918,control,2026-07-20,2.4465,0.023093
t000539,treatment,2026-07-21,1.1713,0.032285
c001613,control,2026-07-17,1.5353,0.037598
c000191,control,2026-07-23,2.1048,0.039998
c002494,control,2026-07-16,1.6747,0.069423
c001297,control,2026-07-23,1.2642,0.066203
c000814,control,2026-07-16,2.3936,0.061843
c002300,control,2026-07-18,3.0824,0.055293
c000087,control,2026-07-17,2.0822,0.036173
c002443,control,2026-07-21,1.2226,0.020904
c001984,control,2026-07-24,1.108,0.04868
c001522,control,2026-07-24,2.5431,0.058071
c000957,control,2026-07-19,1.2191,0.02303
c002895,control,2026-07-25,1.6848,0.040532
t000517,treatment,2026-07-27,3.4031,0.056499
t002207,treatment,2026-07-23,2.5818,0.043022
c002107,control,2026-07-21,1.3535,0.044287
t001747,treatment,2026-07-25,1.4502,0.057387
c001473,control,2026-07-17,1.1627,0.071331
t000505,treatment,2026-07-15,2.273,0.029949
t001978,treatment,2026-07-18,1.9908,0.028611
c002416,control,2026-07-22,2.0577,0.067353
c000167,control,2026-07-27,2.3987,0.071663
c001036,control,2026-07-14,3.2058,0.063789
t000334,treatment,2026-07-26,2.7724,0.072979
t002993,treatment,2026-07-25,2.5184,0.10438
c000867,control,2026-07-27,3.123,0.034652
c001275,control,2026-07-15,2.2093,0.02006
c001434,control,2026-07-20,2.5211,0.059495
c001568,control,2026-07-14,3.1034,0.04842
c002795,control,2026-07-23,1.5432,0.068589
t001897,treatment,2026-07-21,1.9112,0.059356
t001622,treatment,2026-07-26,2.2428,0.069999
t002117,treatment,2026-07-17,1.8663,0.045987
c000406,control,2026-07-14,1.1108,0.150352
c001645,control,2026-07-21,1.9584,0.102243
t002592,treatment,2026-07-16,1.5846,0.068278
c002001,control,2026-07-27,2.2943,0.023273
c000870,control,2026-07-16,2.667,0.0772
t000809,treatment,2026-07-25,1.9245,0.06109
t000044,treatment,2026-07-16,2.8015,0.052996
t000543,treatment,2026-07-25,2.2979,0.079824
t001056,treatment,2026-07-20,1.8251,0.077483
t000240,treatment,2026-07-16,1.9832,0.195761
c001957,control,2026-07-25,3.9203,0.021088
c002787,control,2026-07-15,2.332,0.039372
c000629,control,2026-07-27,1.3711,0.023495
t000128,treatment,2026-07-16,1.499,0.050336
t002982,treatment,2026-07-14,1.897,0.050681
c000120,control,2026-07-22,1.3701,0.052707
c000837,control,2026-07-25,1.0386,0.054245
t002046,treatment,2026-07-16,1.0746,0.085219
c000452,control,2026-07-18,4.4923,0.037267
c001815,control,2026-07-23,1.7241,0.033306
c001336,control,2026-07-20,1.9127,0.040448
c002563,control,2026-07-15,0.9977,0.047065
t001648,treatment,2026-07-24,2.9918,0.073183
t001015,treatment,2026-07-21,1.3007,0.065184
t002690,treatment,2026-07-16,2.5962,0.100027
t000958,treatment,2026-07-20,2.097,0.083278
c000230,control,2026-07-20,1.4118,0.019787
t002776,treatment,2026-07-18,1.6303,0.098462
t000508,treatment,2026-07-18,2.617,0.067384
t002032,treatment,2026-07-16,1.9909,0.086183
t001292,treatment,2026-07-18,2.2693,0.069947
c001920,control,2026-07-16,2.3652,0.026726
t002150,treatment,2026-07-22,3.8271,0.161663
t000160,treatment,2026-07-20,2.5179,0.041999
t002913,treatment,2026-07-15,2.4944,0.078091
c000613,control,2026-07-25,2.3702,0.031607
c001556,control,2026-07-16,1.4474,0.013596
c002192,control,2026-07-22,1.1301,0.049864
c000042,control,2026-07-14,1.2823,0.056415
c002154,control,2026-07-26,1.9972,0.032053
c000086,control,2026-07-16,1.3945,0.03732
t002283,treatment,2026-07-15,3.0864,0.045126
t000182,treatment,2026-07-14,1.5833,0.0454
t000081,treatment,2026-07-25,1.5333,0.034697
t000773,treatment,2026-07-17,2.7006,0.050338
t000648,treatment,2026-07-18,1.8381,0.037313
t002147,treatment,2026-07-19,1.7257,0.046552
c000173,control,2026-07-19,2.7071,0.071464
c001380,control,2026-07-22,1.9463,0.091675
c002910,control,2026-07-26,3.534,0.073698
t000555,treatment,2026-07-23,2.2501,0.074857
t000121,treatment,2026-07-23,3.4487,0.054825
t001776,treatment,2026-07-26,1.3597,0.11361
c001135,control,2026-07-15,2.7273,0.046366
t001466,treatment,2026-07-24,1.3152,0.053248
c002878,control,2026-07-22,1.249,0.031446
t002556,treatment,2026-07-22,2.3423,0.077171
c002521,control,2026-07-15,2.0696,0.031658
c001361,control,2026-07-17,2.5276,0.041865
