user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000730,control,2026-07-16,1.2666,0.101505
t000092,treatment,2026-07-22,2.0267,0.031191
c002354,control,2026-07-16,2.3107,0.061497
c001883,control,2026-07-21,2.4287,0.033446
t000988,treatment,2026-07-22,2.3234,0.070905
c000271,control,2026-07-19,0.9817,0.120773
t001079,treatment,2026-07-15,1.8063,0.049204
c001049,control,2026-07-27,1.5074,0.021337
c001181,control,2026-07-19,0.7226,0.053957
t002458,treatment,2026-07-22,3.2273,0.044489
c001091,control,2026-07-27,2.7059,0.090517
c000709,control,2026-07-23,1.6682,0.038502
t002762,treatment,2026-07-18,1.5177,0.043608
c000526,control,2026-07-22,3.4133,0.069536
t000758,treatment,2026-07-16,1.8375,0.103006
c000676,control,2026-07-18,2.6348,0.047593
c001609,control,2026-07-27,2.7961,0.032209
t003189,treatment,2026-07-25,2.7504,0.062981
c001481,control,2026-07-25,0.9394,0.068931
t002332,treatment,2026-07-22,1.6855,0.059479
t003170,treatment,2026-07-20,3.2631,0.042207
c000968,control,2026-07-16,1.0628,0.014417
c001127,control,2026-07-21,1.4019,0.020985
c000697,control,2026-07-25,2.5748,0.070392
t003233,treatment,2026-07-27,1.4223,0.019784
c002086,control,2026-07-14,1.1444,0.054696
c001314,control,2026-07-26,1.9468,0.145
t002106,treatment,2026-07-20,3.0476,0.06197
t002942,treatment,2026-07-16,2.4923,0.075643
c001638,control,2026-07-14,2.162,0.045687
t001214,treatment,2026-07-24,5.4159,0.034395
c001959,control,2026-07-27,5.0399,0.04628
t000853,treatment,2026-07-27,3.5393,0.061761
c001362,control,2026-07-18,1.6457,0.045049
t001480,treatment,2026-07-24,2.4767,0.0567
t002327,treatment,2026-07-17,2.4234,0.035701
t001681,treatment,2026-07-15,1.692,0.137643
c002267,control,2026-07-27,2.4219,0.017612
c000983,control,2026-07-17,2.2544,0.054272
c000529,control,2026-07-25,1.7065,0.022641
t003415,treatment,2026-07-27,2.9231,0.064598
c000492,control,2026-07-16,1.5628,0.081279
c000175,control,2026-07-21,1.1374,0.061865
c001466,control,2026-07-24,1.4607,0.073436
c001462,control,2026-07-20,1.0857,0.021606
t001957,treatment,2026-07-25,1.4329,0.114643
c002122,control,2026-07-22,2.9997,0.086343
t002808,treatment,2026-07-22,2.5626,0.093322
t000675,treatment,2026-07-17,3.4146,0.058199
t002622,treatment,2026-07-18,0.8242,0.054942
c002381,control,2026-07-15,2.8517,0.063224
c000256,control,2026-07-18,1.6276,0.086586
t000349,treatment,2026-07-27,1.7021,0.102212
c001611,control,2026-07-15,1.3429,0.035216
t003480,treatment,2026-07-22,3.9103,0.074778
t002555,treatment,2026-07-21,1.8635,0.14573
t001192,treatment,2026-07-16,3.3729,0.06766
t001048,treatment,2026-07-26,1.6837,0.026557
t001023,treatment,2026-07-15,2.588,0.04122
c002291,control,2026-07-23,4.1845,0.028511
c002242,control,2026-07-16,1.0155,0.038804
t003222,treatment,2026-07-16,1.3182,0.099555
t000583,treatment,2026-07-23,4.2724,0.069047
t001402,treatment,2026-07-16,1.7991,0.091137
c000459,control,2026-07-25,1.3491,0.012928
c001208,control,2026-07-18,1.4137,0.074318
t001766,treatment,2026-07-16,2.0034,0.113072
t002478,treatment,2026-07-14,2.9804,0.173787
c002373,control,2026-07-21,1.433,0.087954
c000006,control,2026-07-20,1.8756,0.068702
t003217,treatment,2026-07-25,2.0833,0.050825
t000544,treatment,2026-07-26,2.7325,0.030405
t003299,treatment,2026-07-23,1.4883,0.131943
t002892,treatment,2026-07-22,2.0976,0.073841
t003551,treatment,2026-07-23,1.7814,0.196688
t001516,treatment,2026-07-18,1.1973,0.078122
t000842,treatment,2026-07-16,2.0963,0.030699
t002008,treatment,2026-07-20,2.0032,0.131954
t002148,treatment,2026-07-20,1.812,0.051056
c001287,control,2026-07-27,2.0884,0.060735
t000516,treatment,2026-07-26,2.6372,0.049192
t003125,treatment,2026-07-17,2.9764,0.053484
t000726,treatment,2026-07-26,2.6484,0.047552
t000213,treatment,2026-07-17,1.7795,0.053929
t003297,treatment,2026-07-21,1.8765,0.054096
t000200,treatment,2026-07-18,2.5381,0.054076
c002223,control,2026-07-25,0.7381,0.068067
c001586,control,2026-07-18,1.3546,0.037066
c001085,control,2026-07-21,2.5121,0.041334
t002167,treatment,2026-07-25,0.8533,0.070237
t000243,treatment,2026-07-19,1.3923,0.196484
c001546,control,2026-07-20,1.8685,0.040001
t000171,treatment,2026-07-17,3.5237,0.074338
t000636,treatment,2026-07-20,1.1614,0.057349
t001599,treatment,2026-07-17,1.9716,0.040205
t000635,treatment,2026-07-19,2.6659,0.06194
t000163,treatment,2026-07-23,1.0686,0.045458
c001786,control,2026-07-22,1.919,0.026279
c000479,control,2026-07-17,1.1168,0.055257
t003578,treatment,2026-07-22,3.5429,0.090446
t002594,treatment,2026-07-18,2.0514,0.040983
t001746,treatment,2026-07-24,4.4008,0.08914
t001833,treatment,2026-07-27,1.9385,0.077674
c002082,control,2026-07-24,2.2228,0.199424
t001520,treatment,2026-07-22,1.3123,0.05183
c002357,control,2026-07-19,2.1745,0.086573
c001033,control,2026-07-25,2.104,0.048666
t002454,treatment,2026-07-18,3.1344,0.06622
t003103,treatment,2026-07-23,2.3709,0.045523
t002088,treatment,2026-07-16,2.6481,0.085358
t000500,treatment,2026-07-24,2.0936,0.055635
c001453,control,2026-07-25,3.4251,0.104549
t002464,treatment,2026-07-14,3.2934,0.041244
t000360,treatment,2026-07-24,2.7663,0.059059
t000353,treatment,2026-07-17,3.1525,0.08538
c001452,control,2026-07-24,2.8668,0.020448
c001716,control,2026-07-22,1.9453,0.052895
t001494,treatment,2026-07-24,1.2098,0.031973
c000711,control,2026-07-25,3.7354,0.013071
c002111,control,2026-07-25,1.2859,0.070579
t000805,treatment,2026-07-21,2.5161,0.188585
t002090,treatment,2026-07-18,3.7714,0.060524
t000417,treatment,2026-07-25,3.4889,0.075726
c002010,control,2026-07-22,2.0289,0.035832
c000005,control,2026-07-19,1.468,0.06608
c000202,control,2026-07-20,1.1277,0.077865
c001932,control,2026-07-14,2.4396,0.023621
t002602,treatment,2026-07-26,2.9169,0.119908
t002564,treatment,2026-07-16,2.6377,0.076876
t000034,treatment,2026-07-20,2.0633,0.097422
t002509,treatment,2026-07-17,4.3037,0.053122
t000822,treatment,2026-07-24,4.2136,0.025488
t003326,treatment,2026-07-22,2.4747,0.102792
t000654,treatment,2026-07-24,2.8624,0.049187
c002314,control,2026-07-18,1.7145,0.031901
t002899,treatment,2026-07-15,2.4077,0.107377
c001410,control,2026-07-24,4.19,0.057772
t001747,treatment,2026-07-25,3.4823,0.08531
t000114,treatment,2026-07-16,2.3768,0.095061
t003290,treatment,2026-07-14,1.6798,0.095266
c001021,control,2026-07-27,2.3514,0.026146
c002113,control,2026-07-27,1.9043,0.02555
c001366,control,2026-07-22,1.6067,0.044714
c000010,control,2026-07-24,1.3553,0.029878
t002074,treatment,2026-07-16,1.757,0.178971
c000227,control,2026-07-17,0.747,0.030161
c000798,control,2026-07-14,1.5419,0.033512
t003053,treatment,2026-07-15,2.2872,0.134609
c001378,control,2026-07-20,1.2241,0.032081
c001328,control,2026-07-26,1.0735,0.048524
t001441,treatment,2026-07-27,2.6112,0.090732
t003215,treatment,2026-07-23,1.1082,0.056591
t001617,treatment,2026-07-21,1.1247,0.068742
t001902,treatment,2026-07-26,1.5621,0.048879
t001921,treatment,2026-07-17,2.9569,0.091779
t001359,treatment,2026-07-15,1.6647,0.051864
t001202,treatment,2026-07-26,2.3589,0.049111
c001972,control,2026-07-26,0.8471,0.069977
c000533,control,2026-07-15,2.1407,0.038675
c001667,control,2026-07-15,1.2122,0.026019
t002673,treatment,2026-07-27,1.4231,0.059486
t001914,treatment,2026-07-24,1.8249,0.080426
c001675,control,2026-07-23,1.7755,0.130653
c000988,control,2026-07-22,1.8143,0.045056
t003390,treatment,2026-07-16,2.4113,0.04851
c000131,control,2026-07-19,2.4713,0.056263
t000260,treatment,2026-07-22,2.4328,0.03073
t000085,treatment,2026-07-15,1.849,0.07412
t001767,treatment,2026-07-17,1.202,0.105242
t003175,treatment,2026-07-25,2.0686,0.034579
c002218,control,2026-07-20,1.5121,0.052054
c001206,control,2026-07-16,2.7954,0.070935
c001211,control,2026-07-21,1.5986,0.054641
t001608,treatment,2026-07-26,2.4429,0.044888
t001974,treatment,2026-07-14,3.0019,0.108728
c000882,control,2026-07-14,1.9918,0.040671
t001229,treatment,2026-07-25,1.5608,0.085006
c002000,control,2026-07-26,1.7656,0.045175
t002542,treatment,2026-07-22,3.0769,0.066571
t002510,treatment,2026-07-18,2.5624,0.246257
c000929,control,2026-07-19,1.7091,0.066982
c001649,control,2026-07-25,0.83,0.063522
c000289,control,2026-07-23,1.6669,0.064646
c000833,control,2026-07-21,1.3599,0.071499
t001625,treatment,2026-07-15,1.8423,0.073401
t000057,treatment,2026-07-15,1.7083,0.071471
t002787,treatment,2026-07-15,1.989,0.191647
c001998,control,2026-07-24,1.8706,0.023346
t002852,treatment,2026-07-24,1.3324,0.106361
c001755,control,2026-07-19,1.5865,0.024551
c002097,control,2026-07-25,1.3029,0.086211
t002757,treatment,2026-07-27,1.0018,0.084921
t003479,treatment,2026-07-21,3.498,0.139599
c000172,control,2026-07-18,1.9871,0.064288
c001157,control,2026-07-23,1.9413,0.027987
c001450,control,2026-07-22,1.5235,0.049606
t000466,treatment,2026-07-18,0.8698,0.03782
t003284,treatment,2026-07-22,1.8368,0.047107
t003504,treatment,2026-07-18,2.1351,0.058424
t000003,treatment,2026-07-17,3.8831,0.022156
t003047,treatment,2026-07-23,1.4876,0.06164
c000665,control,2026-07-21,1.4541,0.051563
c001711,control,2026-07-17,1.2082,0.114342
c000889,control,2026-07-21,2.0337,0.050626
t000428,treatment,2026-07-22,1.3937,0.044977
t000064,treatment,2026-07-22,1.4126,0.096391
t002105,treatment,2026-07-19,2.4153,0.098465
t001927,treatment,2026-07-23,3.7043,0.033475
c000939,control,2026-07-15,1.3383,0.059239
t002057,treatment,2026-07-27,2.5334,0.053501
t000735,treatment,2026-07-21,1.3724,0.097079
t002783,treatment,2026-07-25,2.7028,0.107843
t000475,treatment,2026-07-27,1.8969,0.06207
t002854,treatment,2026-07-26,3.3576,0.068972
c000948,control,2026-07-24,1.4466,0.099384
t003335,treatment,2026-07-17,2.753,0.023634
c000106,control,2026-07-22,1.7304,0.03435
t000867,treatment,2026-07-27,1.5465,0.120356
t003034,treatment,2026-07-24,1.9046,0.049468
c000904,control,2026-07-22,2.3484,0.015761
t000736,treatment,2026-07-22,2.83,0.041657
c001538,control,2026-07-26,2.369,0.075116
t002803,treatment,2026-07-17,1.2584,0.071507
t003458,treatment,2026-07-14,0.7177,0.036363
t001149,treatment,2026-07-15,0.9923,0.055544
c002168,control,2026-07-26,1.8017,0.05773
t002426,treatment,2026-07-18,1.5995,0.103051
t001542,treatment,2026-07-16,2.3292,0.031364
c002028,control,2026-07-26,2.0061,0.031865
t003280,treatment,2026-07-18,4.0865,0.055214
t002101,treatment,2026-07-15,1.1113,0.128103
c001992,control,2026-07-18,1.7999,0.028112
t000795,treatment,2026-07-25,2.9213,0.046954
c000530,control,2026-07-26,1.8758,0.048157
t000332,treatment,2026-07-24,1.6624,0.046013
c000392,control,2026-07-14,1.8178,0.044285
t001157,treatment,2026-07-23,1.2855,0.070009
t000589,treatment,2026-07-15,1.3131,0.034629
c001288,control,2026-07-14,1.0732,0.046176
t001211,treatment,2026-07-21,1.7253,0.048855
c001904,control,2026-07-14,0.9825,0.064456
t002190,treatment,2026-07-20,1.3581,0.091318
c000327,control,2026-07-19,2.3428,0.051301
t001817,treatment,2026-07-25,2.0979,0.061135
c001296,control,2026-07-22,2.0476,0.016344
t000185,treatment,2026-07-17,2.1252,0.061438
t003429,treatment,2026-07-27,2.4419,0.059743
t000647,treatment,2026-07-17,1.2805,0.034421
t000527,treatment,2026-07-23,3.2924,0.032298
t000827,treatment,2026-07-15,2.2002,0.066894
c001186,control,2026-07-24,0.6966,0.076455
t000393,treatment,2026-07-15,1.3573,0.053941
t003453,treatment,2026-07-23,0.8903,0.081725
t000024,treatment,2026-07-24,2.2746,0.095409
c000284,control,2026-07-18,1.9074,0.082538
t000485,treatment,2026-07-23,2.8782,0.059182
t000889,treatment,2026-07-21,0.7096,0.085513
t000459,treatment,2026-07-25,1.6674,0.035669
t001983,treatment,2026-07-23,2.5563,0.041854
t003581,treatment,2026-07-25,1.471,0.114893
c001945,control,2026-07-27,2.6988,0.048418
c000237,control,2026-07-27,1.3945,0.050301
t002189,treatment,2026-07-19,1.0042,0.086885
t001289,treatment,2026-07-15,2.3519,0.049386
t000621,treatment,2026-07-19,1.643,0.032865
t000719,treatment,2026-07-19,2.2534,0.064571
t002036,treatment,2026-07-20,2.2177,0.057779
t000731,treatment,2026-07-17,2.318,0.02084
t002449,treatment,2026-07-27,3.0754,0.061962
t002991,treatment,2026-07-23,2.0513,0.139549
t003583,treatment,2026-07-27,1.3758,0.106763
c001224,control,2026-07-20,3.4132,0.019124
c000784,control,2026-07-14,3.0299,0.035595
t003534,treatment,2026-07-20,2.8479,0.171099
t002705,treatment,2026-07-17,4.1043,0.045083
t002303,treatment,2026-07-21,3.4049,0.067526
c001077,control,2026-07-27,2.0398,0.047636
c001435,control,2026-07-21,1.6301,0.041293
t000036,treatment,2026-07-22,2.6023,0.080645
t000383,treatment,2026-07-19,1.5967,0.031179
c001934,control,2026-07-16,2.1526,0.081621
t000553,treatment,2026-07-21,1.8158,0.093425
t001379,treatment,2026-07-21,1.3387,0.058379
t002756,treatment,2026-07-26,2.3603,0.060562
t002494,treatment,2026-07-16,4.5872,0.042624
t000212,treatment,2026-07-16,1.2837,0.057438
t001609,treatment,2026-07-27,2.4583,0.110668
c000453,control,2026-07-19,1.2876,0.056575
t002879,treatment,2026-07-23,1.1432,0.098161
t002400,treatment,2026-07-20,2.1638,0.059796
t001161,treatment,2026-07-27,0.9456,0.024367
t000010,treatment,2026-07-24,4.4186,0.077161
t003567,treatment,2026-07-25,2.8098,0.071257
t002022,treatment,2026-07-20,2.0265,0.045175
t001419,treatment,2026-07-19,1.3016,0.070226
t000885,treatment,2026-07-17,2.3287,0.059676
t001880,treatment,2026-07-18,1.4219,0.077965
c002022,control,2026-07-20,1.6316,0.039697
t002866,treatment,2026-07-24,1.5749,0.093733
t000625,treatment,2026-07-23,1.1527,0.051021
t000181,treatment,2026-07-27,0.9494,0.091716
t001571,treatment,2026-07-17,2.8173,0.059265
c001865,control,2026-07-17,3.3968,0.044832
t000533,treatment,2026-07-15,2.5403,0.021136
t001406,treatment,2026-07-20,2.166,0.067152
t000989,treatment,2026-07-23,1.6122,0.059967
c001516,control,2026-07-18,1.9856,0.123025
c001746,control,2026-07-24,2.8698,0.042735
c001222,control,2026-07-18,2.1399,0.023088
c001262,control,2026-07-16,1.0109,0.051581
t002620,treatment,2026-07-16,2.4341,0.0704
t003373,treatment,2026-07-27,1.6382,0.125731
c000235,control,2026-07-25,1.7129,0.04145
t003421,treatment,2026-07-19,2.0921,0.059386
t002318,treatment,2026-07-22,1.7558,0.067791
t003086,treatment,2026-07-20,2.4153,0.091808
t002418,treatment,2026-07-24,1.6382,0.043935
c002046,control,2026-07-16,0.9417,0.051324
c000765,control,2026-07-23,2.3099,0.012454
t003588,treatment,2026-07-18,1.8119,0.114275
c000282,control,2026-07-16,1.3112,0.036115
t003460,treatment,2026-07-16,1.755,0.065647
t003574,treatment,2026-07-18,2.177,0.10049
t002530,treatment,2026-07-24,2.3617,0.140653
t000963,treatment,2026-07-25,3.0382,0.073089
c001209,control,2026-07-19,2.862,0.021819
t000873,treatment,2026-07-19,2.57,0.036915
c001805,control,2026-07-27,1.4492,0.130687
c001423,control,2026-07-23,3.7804,0.044819
c000225,control,2026-07-15,1.4107,0.030502
c001248,control,2026-07-16,2.1748,0.035186
t000215,treatment,2026-07-19,0.8397,0.04101
t000600,treatment,2026-07-26,2.5859,0.03289
c000020,control,2026-07-20,0.7898,0.043381
t001952,treatment,2026-07-20,1.0598,0.098705
c000087,control,2026-07-17,1.6451,0.070345
t003134,treatment,2026-07-26,2.4914,0.032146
c001684,control,2026-07-18,1.8359,0.085243
t001860,treatment,2026-07-26,2.4985,0.05976
c000696,control,2026-07-24,2.608,0.048286
c001043,control,2026-07-21,0.8044,0.096849
t000480,treatment,2026-07-18,1.2398,0.046442
c001103,control,2026-07-25,1.9673,0.048913
t003506,treatment,2026-07-20,3.8874,0.043544
t003454,treatment,2026-07-24,2.5422,0.099605
c000160,control,2026-07-20,0.7581,0.08794
c001031,control,2026-07-23,1.5813,0.042694
t000409,treatment,2026-07-17,1.7264,0.067432
c000525,control,2026-07-21,2.3762,0.073402
c001898,control,2026-07-22,2.4056,0.043486
t001050,treatment,2026-07-14,2.628,0.056461
c001076,control,2026-07-26,4.031,0.148565
c001997,control,2026-07-23,3.0799,0.107883
t000506,treatment,2026-07-16,1.3905,0.065261
c001652,control,2026-07-14,1.2569,0.037465
t001893,treatment,2026-07-17,1.3375,0.038075
t003114,treatment,2026-07-20,3.2229,0.045207
t003087,treatment,2026-07-21,2.6352,0.044564
t002648,treatment,2026-07-16,3.2636,0.041585
t003184,treatment,2026-07-20,1.6995,0.037272
c000782,control,2026-07-26,1.7874,0.027903
c001487,control,2026-07-17,2.3158,0.033204
t003250,treatment,2026-07-16,2.4526,0.092937
t003450,treatment,2026-07-20,1.7152,0.11833
t001961,treatment,2026-07-15,1.2382,0.053487
c001712,control,2026-07-18,1.9645,0.029367
t003028,treatment,2026-07-18,3.5964,0.091676
c001027,control,2026-07-19,1.5871,0.045828
c002287,control,2026-07-19,2.5474,0.033812
c001385,control,2026-07-27,1.5008,0.067329
c000287,control,2026-07-21,1.8631,0.034378
c001513,control,2026-07-15,2.3749,0.049199
t000617,treatment,2026-07-15,1.0451,0.097752
c000714,control,2026-07-14,1.0821,0.032193
c001470,control,2026-07-14,1.5741,0.038973
c000942,control,2026-07-18,1.7695,0.048578
c000159,control,2026-07-19,1.121,0.034774
t001497,treatment,2026-07-27,2.4114,0.078449
t001962,treatment,2026-07-16,2.1123,0.078646
t002286,treatment,2026-07-18,4.1949,0.037075
c000597,control,2026-07-23,1.7253,0.031683
t000195,treatment,2026-07-27,1.5457,0.096025
t000078,treatment,2026-07-22,1.5938,0.050196
c000863,control,2026-07-23,1.4539,0.022625
c001257,control,2026-07-25,2.483,0.026869
t000402,treatment,2026-07-24,1.3603,0.051648
t000203,treatment,2026-07-21,1.3697,0.158121
c002306,control,2026-07-24,1.5975,0.031017
t002740,treatment,2026-07-24,1.7247,0.052659
t003315,treatment,2026-07-25,1.9581,0.050143
t001849,treatment,2026-07-15,2.2585,0.022764
t000018,treatment,2026-07-18,1.2011,0.15375
t001492,treatment,2026-07-22,2.1037,0.111915
c001304,control,2026-07-16,1.7717,0.069524
t000414,treatment,2026-07-22,5.2745,0.072082
t002549,treatment,2026-07-15,3.0692,0.055094
t002779,treatment,2026-07-21,1.2829,0.126897
t000692,treatment,2026-07-20,1.381,0.061725
t000142,treatment,2026-07-16,2.6828,0.078651
c001491,control,2026-07-21,1.9196,0.039575
t002124,treatment,2026-07-24,1.8045,0.050512
t000645,treatment,2026-07-15,1.116,0.033813
c001116,control,2026-07-24,1.8612,0.019465
t001821,treatment,2026-07-15,2.115,0.079366
t000166,treatment,2026-07-26,3.3182,0.124674
t001708,treatment,2026-07-14,1.715,0.030401
c001227,control,2026-07-23,1.2309,0.046757
t001702,treatment,2026-07-22,1.2281,0.0497
t001016,treatment,2026-07-22,4.3386,0.050077
c002256,control,2026-07-16,2.3648,0.044674
c001471,control,2026-07-15,2.1941,0.056744
t000261,treatment,2026-07-23,3.4355,0.087034
t002672,treatment,2026-07-26,3.5246,0.079499
t000811,treatment,2026-07-27,1.0205,0.035003
c000083,control,2026-07-27,1.3716,0.047564
c001850,control,2026-07-16,3.1517,0.036958
c002311,control,2026-07-15,2.8971,0.061228
c000522,control,2026-07-18,2.7998,0.040507
c000279,control,2026-07-27,2.7357,0.028769
c001283,control,2026-07-23,0.7312,0.034417
t001370,treatment,2026-07-26,1.1962,0.055432
t003040,treatment,2026-07-16,1.4198,0.046179
t002777,treatment,2026-07-19,4.4981,0.087869
c001402,control,2026-07-16,2.1138,0.029116
c001292,control,2026-07-18,2.0976,0.040088
t001920,treatment,2026-07-16,1.8094,0.048994
c000677,control,2026-07-19,2.3464,0.037266
t000082,treatment,2026-07-26,3.1079,0.029752
t001017,treatment,2026-07-23,2.145,0.048978
t001558,treatment,2026-07-18,2.6499,0.06309
t002133,treatment,2026-07-19,4.523,0.081089
t000768,treatment,2026-07-26,2.0104,0.050593
t000769,treatment,2026-07-27,2.5013,0.077687
t000825,treatment,2026-07-27,2.9557,0.027416
c001324,control,2026-07-22,1.879,0.058845
t002027,treatment,2026-07-25,1.8029,0.047159
c001873,control,2026-07-25,2.8459,0.027789
c001133,control,2026-07-27,2.4707,0.034725
c000198,control,2026-07-16,1.8529,0.036702
c000089,control,2026-07-19,0.9149,0.026625
c000528,control,2026-07-24,2.0073,0.053612
c000211,control,2026-07-15,3.4412,0.020204
t001566,treatment,2026-07-26,2.0755,0.057141
t002120,treatment,2026-07-20,3.1871,0.151851
c000852,control,2026-07-26,1.1405,0.054122
c000070,control,2026-07-14,1.8111,0.025203
t000096,treatment,2026-07-26,2.91,0.059176
c001217,control,2026-07-27,2.8948,0.043439
c001428,control,2026-07-14,0.963,0.040393
t002853,treatment,2026-07-25,0.98,0.052567
t000023,treatment,2026-07-23,2.8256,0.040002
c000494,control,2026-07-18,1.8157,0.083846
c000281,control,2026-07-15,0.9116,0.044602
t001462,treatment,2026-07-20,1.7342,0.070253
t000101,treatment,2026-07-17,1.166,0.101954
t000446,treatment,2026-07-26,2.4873,0.296165
c001656,control,2026-07-18,2.7623,0.045894
t002274,treatment,2026-07-20,3.2917,0.039347
c001024,control,2026-07-16,1.2732,0.047773
c002189,control,2026-07-19,3.1686,0.020507
t001555,treatment,2026-07-15,2.3297,0.076907
t003008,treatment,2026-07-26,1.7861,0.055836
c001379,control,2026-07-21,1.6467,0.04097
t002196,treatment,2026-07-26,1.3858,0.05386
c001905,control,2026-07-15,2.625,0.064546
t002956,treatment,2026-07-16,5.1996,0.05895
t002038,treatment,2026-07-22,2.0126,0.097683
t001073,treatment,2026-07-23,2.0406,0.087026
t001125,treatment,2026-07-19,1.9795,0.146358
t000894,treatment,2026-07-26,1.9074,0.032794
t001856,treatment,2026-07-22,0.9523,0.065021
t001364,treatment,2026-07-20,1.2977,0.029475
c000684,control,2026-07-26,0.8972,0.060154
c001456,control,2026-07-14,3.8111,0.072421
t001739,treatment,2026-07-17,2.0251,0.044404
t000690,treatment,2026-07-18,3.2598,0.039151
c002319,control,2026-07-23,1.428,0.043802
t000397,treatment,2026-07-19,1.4559,0.068242
t003364,treatment,2026-07-18,3.27,0.053248
c000094,control,2026-07-24,2.0975,0.063639
c000310,control,2026-07-16,1.9532,0.052244
c001153,control,2026-07-19,2.0349,0.026249
t001264,treatment,2026-07-18,1.3406,0.05691
c002134,control,2026-07-20,2.4615,0.033417
c000800,control,2026-07-16,4.3325,0.030537
c001384,control,2026-07-26,3.0451,0.028499
c001125,control,2026-07-19,1.8215,0.028647
c001054,control,2026-07-18,2.2903,0.105233
t001003,treatment,2026-07-23,1.8266,0.098919
t001116,treatment,2026-07-24,2.2587,0.215485
c000258,control,2026-07-20,1.6528,0.077762
c001167,control,2026-07-19,2.3361,0.080379
c000702,control,2026-07-16,1.2916,0.069314
t002299,treatment,2026-07-17,3.2055,0.272777
t003285,treatment,2026-07-23,2.5269,0.148761
c002062,control,2026-07-18,2.0018,0.095357
t000154,treatment,2026-07-14,1.5635,0.032666
t002774,treatment,2026-07-16,1.8716,0.040822
t000519,treatment,2026-07-15,1.8716,0.022136
t001841,treatment,2026-07-21,3.3551,0.106109
t002028,treatment,2026-07-26,2.0306,0.103888
t000767,treatment,2026-07-25,3.0786,0.118008
c001401,control,2026-07-15,2.3378,0.021728
t002002,treatment,2026-07-14,2.2067,0.08091
t002718,treatment,2026-07-16,2.0569,0.041689
t001018,treatment,2026-07-24,1.1599,0.052055
t001076,treatment,2026-07-26,2.3766,0.072599
t003471,treatment,2026-07-27,1.2057,0.085658
t000839,treatment,2026-07-27,1.8153,0.103154
t002890,treatment,2026-07-20,0.9779,0.118102
c000527,control,2026-07-23,2.9845,0.045865
c001264,control,2026-07-18,2.0648,0.028354
c001599,control,2026-07-17,1.7245,0.02938
t003031,treatment,2026-07-21,2.1793,0.03618
t000359,treatment,2026-07-23,1.3543,0.101261
c000277,control,2026-07-25,2.35,0.049489
t000942,treatment,2026-07-18,3.4806,0.091614
c002216,control,2026-07-18,2.429,0.029912
t003531,treatment,2026-07-17,1.551,0.066057
c001881,control,2026-07-19,2.367,0.076044
t001778,treatment,2026-07-14,1.1935,0.033478
t002151,treatment,2026-07-23,2.7647,0.031903
t001897,treatment,2026-07-21,1.4075,0.065528
c001274,control,2026-07-14,0.9268,0.023917
t002631,treatment,2026-07-27,1.1268,0.144873
t003020,treatment,2026-07-24,1.9366,0.027061
t002346,treatment,2026-07-22,1.431,0.05341
c002204,control,2026-07-20,1.3405,0.028871
c000695,control,2026-07-23,0.77,0.008677
t000011,treatment,2026-07-25,1.6733,0.081185
t000947,treatment,2026-07-23,1.9159,0.055867
c002161,control,2026-07-19,2.8379,0.069066
t000686,treatment,2026-07-14,2.3753,0.069862
t001478,treatment,2026-07-22,1.5536,0.111094
t000863,treatment,2026-07-23,1.6849,0.121792
t001166,treatment,2026-07-18,3.2774,0.026639
t000644,treatment,2026-07-14,1.0923,0.049077
t000662,treatment,2026-07-18,1.9666,0.09185
t003084,treatment,2026-07-18,2.1032,0.097887
t001605,treatment,2026-07-23,2.3315,0.039059
t001645,treatment,2026-07-21,1.2841,0.032794
c001539,control,2026-07-27,1.7962,0.039932
t001788,treatment,2026-07-24,1.9162,0.029049
t000086,treatment,2026-07-16,1.4389,0.05262
t000355,treatment,2026-07-19,1.6954,0.092976
t001878,treatment,2026-07-16,1.9113,0.046231
c000456,control,2026-07-22,4.1446,0.024704
c000091,control,2026-07-21,2.6344,0.024883
c000739,control,2026-07-25,2.1459,0.038177
t001598,treatment,2026-07-16,1.5034,0.05246
c000594,control,2026-07-20,2.4403,0.039994
c001390,control,2026-07-18,1.7854,0.065322
t001851,treatment,2026-07-17,4.2636,0.060883
t000416,treatment,2026-07-24,1.7878,0.170943
c001343,control,2026-07-27,3.0411,0.126768
c000603,control,2026-07-15,1.5294,0.027369
t001176,treatment,2026-07-14,3.8033,0.053666
t002770,treatment,2026-07-26,1.2632,0.027908
c002269,control,2026-07-15,1.5845,0.079403
c000590,control,2026-07-16,2.3683,0.053033
t002447,treatment,2026-07-25,2.6585,0.056146
c000900,control,2026-07-18,1.1424,0.072551
t003150,treatment,2026-07-14,2.4982,0.06113
c000632,control,2026-07-16,2.446,0.03216
t002939,treatment,2026-07-27,2.8675,0.065951
t000781,treatment,2026-07-25,2.1815,0.125492
t001352,treatment,2026-07-22,1.7193,0.035176
t003245,treatment,2026-07-25,3.5842,0.117611
c001560,control,2026-07-20,2.0925,0.047318
t001267,treatment,2026-07-21,2.2337,0.061462
t000871,treatment,2026-07-17,2.4617,0.035799
t002897,treatment,2026-07-27,1.0591,0.10455
t003240,treatment,2026-07-20,3.241,0.053719
c001370,control,2026-07-26,1.7676,0.139404
t001164,treatment,2026-07-16,2.0025,0.075185
t002309,treatment,2026-07-27,1.0731,0.029739
t001696,treatment,2026-07-16,1.1385,0.058863
t000188,treatment,2026-07-20,1.6232,0.045719
t001799,treatment,2026-07-21,2.5053,0.038062
