user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001148,treatment,2026-07-27,1.3244,0.044327
t000506,treatment,2026-07-27,2.1685,0.035084
c001258,control,2026-07-27,2.566,0.037918
t001378,treatment,2026-07-27,1.1782,0.070443
t001074,treatment,2026-07-27,2.1317,0.058512
t000381,treatment,2026-07-27,1.4781,0.054098
t000421,treatment,2026-07-27,1.2306,0.066177
c000988,control,2026-07-27,1.3158,0.040911
c001319,control,2026-07-27,1.7472,0.071083
t000222,treatment,2026-07-27,1.9324,0.030966
t000513,treatment,2026-07-27,2.5873,0.051051
c000228,control,2026-07-27,1.9897,0.099186
c000144,control,2026-07-27,0.8802,0.045636
t000284,treatment,2026-07-27,1.0463,0.041928
t000280,treatment,2026-07-27,1.9847,0.033189
c001469,control,2026-07-27,1.3953,0.10532
c000369,control,2026-07-27,1.6804,0.074711
t001134,treatment,2026-07-27,0.9343,0.040543
t001351,treatment,2026-07-27,1.7066,0.019541
c001174,control,2026-07-27,3.2802,0.019904
c000322,control,2026-07-27,0.7754,0.025085
c000835,control,2026-07-27,1.07,0.031622
c000218,control,2026-07-27,1.0259,0.079888
t000746,treatment,2026-07-27,1.6725,0.021925
c000743,control,2026-07-27,1.0688,0.094332
t000663,treatment,2026-07-27,2.9761,0.034326
c000608,control,2026-07-27,4.0213,0.032535
c000579,control,2026-07-27,3.2759,0.047198
c000949,control,2026-07-27,1.5221,0.060484
c000857,control,2026-07-27,2.0338,0.035512
t001396,treatment,2026-07-27,2.2349,0.027452
c000432,control,2026-07-27,1.455,0.026901
c000961,control,2026-07-27,1.2072,0.05719
c000808,control,2026-07-27,2.3854,0.04965
t000320,treatment,2026-07-27,2.8912,0.072598
t000537,treatment,2026-07-27,2.3123,0.140375
t000469,treatment,2026-07-27,3.5138,0.043581
t000348,treatment,2026-07-27,2.0475,0.016281
c000958,control,2026-07-27,2.0844,0.067612
c000260,control,2026-07-27,2.001,0.107797
c001152,control,2026-07-27,2.6598,0.051667
c001463,control,2026-07-27,2.1445,0.05013
t001442,treatment,2026-07-27,2.8117,0.015547
c000734,control,2026-07-27,1.8437,0.026658
t000334,treatment,2026-07-27,3.4165,0.059719
c000562,control,2026-07-27,0.7562,0.049728
c000725,control,2026-07-27,4.0914,0.031716
c001268,control,2026-07-27,2.8724,0.029149
t000511,treatment,2026-07-27,3.385,0.044319
t000098,treatment,2026-07-27,2.4735,0.0674
t001499,treatment,2026-07-27,3.084,0.046667
c001472,control,2026-07-27,1.6546,0.052471
c000375,control,2026-07-27,1.2651,0.040465
t000612,treatment,2026-07-27,2.0904,0.063512
c001419,control,2026-07-27,1.8569,0.039832
c000495,control,2026-07-27,2.1246,0.058734
c001031,control,2026-07-27,0.6601,0.025388
t000496,treatment,2026-07-27,3.3976,0.014456
t000429,treatment,2026-07-27,2.6736,0.0454
c000832,control,2026-07-27,1.3863,0.1374
t001462,treatment,2026-07-27,1.1606,0.038951
c001042,control,2026-07-27,1.1574,0.032162
c000846,control,2026-07-27,1.9592,0.035871
t001275,treatment,2026-07-27,3.3965,0.044609
c000697,control,2026-07-27,0.5871,0.011369
c000013,control,2026-07-27,1.5057,0.085737
c000111,control,2026-07-27,2.2708,0.049684
c000727,control,2026-07-27,2.1843,0.033969
c000359,control,2026-07-27,2.1739,0.035214
t000960,treatment,2026-07-27,3.1476,0.052642
c000744,control,2026-07-27,1.8614,0.052521
t000265,treatment,2026-07-27,1.8114,0.112369
c000722,control,2026-07-27,2.0596,0.03765
t000071,treatment,2026-07-27,1.3308,0.016486
c001449,control,2026-07-27,1.3629,0.023427
t000551,treatment,2026-07-27,2.7912,0.058911
c001450,control,2026-07-27,2.2257,0.016441
t001266,treatment,2026-07-27,1.8245,0.035482
t000032,treatment,2026-07-27,1.9868,0.067709
t001336,treatment,2026-07-27,3.0539,0.084649
t000902,treatment,2026-07-27,1.7272,0.031195
t000986,treatment,2026-07-27,2.5992,0.048095
c000283,control,2026-07-27,0.8049,0.083759
t000872,treatment,2026-07-27,2.0005,0.02987
c001037,control,2026-07-27,2.1849,0.06849
t000825,treatment,2026-07-27,1.6587,0.052874
t000185,treatment,2026-07-27,2.9341,0.07804
t000116,treatment,2026-07-27,1.5978,0.04524
c001497,control,2026-07-27,1.5859,0.044142
c001133,control,2026-07-27,1.0199,0.039887
c000922,control,2026-07-27,2.9852,0.038937
t000086,treatment,2026-07-27,1.4544,0.087381
t000378,treatment,2026-07-27,2.5085,0.042215
c000383,control,2026-07-27,2.1806,0.060502
c000646,control,2026-07-27,2.2923,0.080795
t001346,treatment,2026-07-27,1.7566,0.102503
c001462,control,2026-07-27,1.7054,0.05427
t000823,treatment,2026-07-27,2.908,0.03573
t001225,treatment,2026-07-27,2.3507,0.042835
c001371,control,2026-07-27,2.589,0.045255
t000011,treatment,2026-07-27,1.6294,0.186932
c000489,control,2026-07-27,1.742,0.02622
c000434,control,2026-07-27,1.3988,0.02939
c001446,control,2026-07-27,1.9552,0.0298
t000672,treatment,2026-07-27,2.2964,0.026402
c000976,control,2026-07-27,2.5065,0.043578
t000372,treatment,2026-07-27,1.1472,0.021506
t000136,treatment,2026-07-27,2.3835,0.030258
t000230,treatment,2026-07-27,1.0459,0.058041
t001427,treatment,2026-07-27,1.9986,0.064514
c000126,control,2026-07-27,0.7284,0.03284
c000506,control,2026-07-27,0.9016,0.100603
c000732,control,2026-07-27,1.1364,0.047212
c001378,control,2026-07-27,1.3206,0.044761
t001174,treatment,2026-07-27,2.3126,0.028565
t000856,treatment,2026-07-27,2.1174,0.069542
c000794,control,2026-07-27,2.9843,0.031971
c000319,control,2026-07-27,4.3799,0.029918
t000475,treatment,2026-07-27,0.8104,0.064412
c001006,control,2026-07-27,2.3612,0.02102
c001407,control,2026-07-27,2.7592,0.032736
t000451,treatment,2026-07-27,2.6821,0.081625
t000979,treatment,2026-07-27,1.4096,0.038952
t000198,treatment,2026-07-27,2.3958,0.148886
c001084,control,2026-07-27,1.5862,0.079471
c001206,control,2026-07-27,2.4809,0.03004
t000408,treatment,2026-07-27,2.6311,0.055099
t000836,treatment,2026-07-27,1.2792,0.010912
t000707,treatment,2026-07-27,3.3522,0.044303
c000645,control,2026-07-27,1.1673,0.054943
c000356,control,2026-07-27,0.7488,0.058812
c000641,control,2026-07-27,4.7829,0.034368
t000397,treatment,2026-07-27,2.0198,0.025264
c000621,control,2026-07-27,1.5542,0.065652
c000087,control,2026-07-27,2.0829,0.091161
t000497,treatment,2026-07-27,0.7713,0.026756
c000869,control,2026-07-27,5.1596,0.024467
t000654,treatment,2026-07-27,1.7465,0.044187
t000780,treatment,2026-07-27,1.8903,0.016799
t000401,treatment,2026-07-27,1.396,0.025396
c001226,control,2026-07-27,2.3178,0.037102
t000850,treatment,2026-07-27,1.6717,0.051969
c001360,control,2026-07-27,0.8723,0.037758
c000103,control,2026-07-27,1.8756,0.021024
t001059,treatment,2026-07-27,1.7712,0.118628
c000724,control,2026-07-27,3.6875,0.027319
c000890,control,2026-07-27,1.3323,0.090527
c000671,control,2026-07-27,0.7792,0.079543
t001091,treatment,2026-07-27,2.5944,0.033011
c001146,control,2026-07-27,1.225,0.031781
c001358,control,2026-07-27,2.4037,0.092359
c001368,control,2026-07-27,1.7485,0.025318
t000326,treatment,2026-07-27,2.29,0.021813
t000314,treatment,2026-07-27,2.1491,0.076749
t001198,treatment,2026-07-27,1.655,0.065766
c000952,control,2026-07-27,2.0688,0.023522
c000061,control,2026-07-27,1.481,0.070349
t001234,treatment,2026-07-27,2.2464,0.031407
c001481,control,2026-07-27,1.7558,0.04327
c000155,control,2026-07-27,2.136,0.058612
c001197,control,2026-07-27,1.1283,0.042614
c000819,control,2026-07-27,1.4293,0.033229
c001434,control,2026-07-27,1.2997,0.01981
c000797,control,2026-07-27,0.9169,0.027304
c000587,control,2026-07-27,1.7924,0.022406
t000039,treatment,2026-07-27,1.4554,0.033622
c000009,control,2026-07-27,2.4517,0.066906
t000724,treatment,2026-07-27,2.8292,0.147777
t000113,treatment,2026-07-27,4.3289,0.043115
c000504,control,2026-07-27,0.6134,0.066939
t000586,treatment,2026-07-27,2.4968,0.032849
t000257,treatment,2026-07-27,1.7926,0.042625
c000788,control,2026-07-27,1.3284,0.080242
t001087,treatment,2026-07-27,1.3114,0.057903
t001162,treatment,2026-07-27,1.6169,0.032634
c000789,control,2026-07-27,1.6478,0.07648
c000502,control,2026-07-27,0.5832,0.050617
t000463,treatment,2026-07-27,3.0582,0.032946
t000460,treatment,2026-07-27,1.254,0.039112
t000916,treatment,2026-07-27,1.9655,0.050322
t001227,treatment,2026-07-27,3.7936,0.059507
c000573,control,2026-07-27,2.2092,0.034942
t000569,treatment,2026-07-27,2.8812,0.072156
c001295,control,2026-07-27,1.696,0.0486
c001142,control,2026-07-27,1.207,0.030377
c000637,control,2026-07-27,0.8329,0.026447
c001164,control,2026-07-27,1.4721,0.023931
c001190,control,2026-07-27,3.3056,0.059764
t001377,treatment,2026-07-27,1.3363,0.089426
t000187,treatment,2026-07-27,4.6273,0.032177
c001186,control,2026-07-27,1.9903,0.120411
t001103,treatment,2026-07-27,4.8553,0.029975
t001185,treatment,2026-07-27,1.3822,0.041082
t000655,treatment,2026-07-27,1.1851,0.054055
c001275,control,2026-07-27,2.1675,0.040643
t000942,treatment,2026-07-27,2.0381,0.011263
t001490,treatment,2026-07-27,2.0017,0.019423
t001215,treatment,2026-07-27,2.3305,0.03293
c001115,control,2026-07-27,1.2157,0.069749
c001402,control,2026-07-27,1.6505,0.025221
t000389,treatment,2026-07-27,2.5923,0.033519
t000736,treatment,2026-07-27,1.6277,0.034399
t000207,treatment,2026-07-27,1.3319,0.066767
c000464,control,2026-07-27,1.9129,0.049414
t001388,treatment,2026-07-27,2.1675,0.05497
c000458,control,2026-07-27,4.691,0.036905
t001204,treatment,2026-07-27,1.4207,0.032671
c000484,control,2026-07-27,1.9292,0.029547
c000618,control,2026-07-27,1.9195,0.062209
t001493,treatment,2026-07-27,2.7102,0.03699
c001262,control,2026-07-27,1.9088,0.043992
t000296,treatment,2026-07-27,1.9198,0.055163
t000959,treatment,2026-07-27,1.7019,0.035636
t000524,treatment,2026-07-27,1.4079,0.037985
c000965,control,2026-07-27,4.589,0.027142
t001272,treatment,2026-07-27,1.3173,0.059578
c000972,control,2026-07-27,1.3034,0.065245
c001362,control,2026-07-27,1.4965,0.017997
c000122,control,2026-07-27,1.2962,0.041662
c001027,control,2026-07-27,3.6172,0.034349
t000930,treatment,2026-07-27,2.378,0.072979
c001257,control,2026-07-27,2.965,0.035968
c001064,control,2026-07-27,1.3109,0.04379
c000834,control,2026-07-27,3.0603,0.045187
c000880,control,2026-07-27,2.4581,0.087847
c000003,control,2026-07-27,1.0317,0.063932
c000760,control,2026-07-27,0.4881,0.098277
t000607,treatment,2026-07-27,1.7477,0.072127
t001448,treatment,2026-07-27,1.7868,0.038345
t000134,treatment,2026-07-27,2.8574,0.045141
c000893,control,2026-07-27,2.2854,0.016379
c001116,control,2026-07-27,1.9576,0.044894
c000473,control,2026-07-27,1.7418,0.035051
t001354,treatment,2026-07-27,2.3953,0.037417
c000876,control,2026-07-27,2.4248,0.033139
t001064,treatment,2026-07-27,1.2572,0.050129
t000634,treatment,2026-07-27,1.1146,0.099778
c001011,control,2026-07-27,1.3637,0.030476
c001355,control,2026-07-27,3.4362,0.04221
t000972,treatment,2026-07-27,1.0866,0.043642
c001065,control,2026-07-27,1.5844,0.039437
c000344,control,2026-07-27,1.2631,0.082699
t001003,treatment,2026-07-27,1.615,0.045852
t001113,treatment,2026-07-27,1.5482,0.088531
t001112,treatment,2026-07-27,2.9462,0.076016
c000742,control,2026-07-27,4.5686,0.032314
t000243,treatment,2026-07-27,3.4468,0.021545
c001046,control,2026-07-27,1.0705,0.041882
c000214,control,2026-07-27,0.7707,0.075711
c000602,control,2026-07-27,2.4074,0.067956
c000307,control,2026-07-27,3.2442,0.04983
t000336,treatment,2026-07-27,2.9944,0.038983
t000259,treatment,2026-07-27,2.115,0.033916
c000782,control,2026-07-27,1.5459,0.032923
t001149,treatment,2026-07-27,1.0673,0.082482
c001310,control,2026-07-27,2.3035,0.096045
c000342,control,2026-07-27,1.7885,0.015846
c000652,control,2026-07-27,1.6927,0.031742
t000764,treatment,2026-07-27,2.1709,0.033457
c000202,control,2026-07-27,1.8713,0.074749
t000268,treatment,2026-07-27,3.5531,0.032472
c000964,control,2026-07-27,1.5593,0.054816
c000025,control,2026-07-27,1.3726,0.020953
c001059,control,2026-07-27,1.6799,0.10171
c001223,control,2026-07-27,1.3975,0.088662
t000192,treatment,2026-07-27,1.6045,0.032238
t000616,treatment,2026-07-27,1.7164,0.043962
t001403,treatment,2026-07-27,2.6692,0.013949
t000202,treatment,2026-07-27,1.7807,0.086447
c001259,control,2026-07-27,2.2418,0.040259
t000161,treatment,2026-07-27,0.7701,0.07519
t000961,treatment,2026-07-27,1.8472,0.040503
c000767,control,2026-07-27,1.7766,0.117381
t001098,treatment,2026-07-27,2.6581,0.036704
c000176,control,2026-07-27,3.0108,0.079445
t000698,treatment,2026-07-27,2.9378,0.059003
t000127,treatment,2026-07-27,1.287,0.051732
t000295,treatment,2026-07-27,2.4585,0.034162
c000043,control,2026-07-27,1.5592,0.039754
t000544,treatment,2026-07-27,1.2963,0.047991
t000718,treatment,2026-07-27,1.8071,0.17902
c001370,control,2026-07-27,2.0835,0.038393
t000794,treatment,2026-07-27,2.3978,0.065843
t001016,treatment,2026-07-27,1.5027,0.077951
c000129,control,2026-07-27,2.8703,0.065965
t000031,treatment,2026-07-27,2.061,0.033622
t000004,treatment,2026-07-27,1.7593,0.06258
t001159,treatment,2026-07-27,1.0408,0.038815
t000448,treatment,2026-07-27,6.0609,0.042486
t001446,treatment,2026-07-27,2.2979,0.066516
c000167,control,2026-07-27,3.2968,0.045492
t000640,treatment,2026-07-27,5.1532,0.059888
c001498,control,2026-07-27,1.2604,0.055609
t000357,treatment,2026-07-27,3.8457,0.03664
c000227,control,2026-07-27,1.5724,0.059307
c000787,control,2026-07-27,1.5727,0.046081
t000490,treatment,2026-07-27,2.0137,0.050813
c001317,control,2026-07-27,1.5471,0.034351
c000358,control,2026-07-27,1.7297,0.076972
c000545,control,2026-07-27,2.3998,0.081137
c000687,control,2026-07-27,2.1727,0.085208
t001472,treatment,2026-07-27,3.0672,0.02771
c000765,control,2026-07-27,2.064,0.050275
t001397,treatment,2026-07-27,2.6243,0.044999
t000762,treatment,2026-07-27,2.189,0.014784
t000894,treatment,2026-07-27,1.7492,0.040799
t000702,treatment,2026-07-27,1.9583,0.020695
t001010,treatment,2026-07-27,2.0055,0.094124
t001367,treatment,2026-07-27,1.6385,0.022848
t001332,treatment,2026-07-27,3.3532,0.037198
c001090,control,2026-07-27,1.2578,0.024952
t001248,treatment,2026-07-27,2.2079,0.144292
c000323,control,2026-07-27,3.1764,0.038146
t001455,treatment,2026-07-27,1.6781,0.045228
t000656,treatment,2026-07-27,3.0506,0.036446
c000907,control,2026-07-27,1.3926,0.15326
t001335,treatment,2026-07-27,3.3491,0.039442
c000747,control,2026-07-27,1.4838,0.064101
t000568,treatment,2026-07-27,1.8216,0.046233
t000333,treatment,2026-07-27,1.6348,0.015508
t000371,treatment,2026-07-27,2.6623,0.084108
t000862,treatment,2026-07-27,1.4954,0.044336
t001255,treatment,2026-07-27,1.3946,0.028703
t001190,treatment,2026-07-27,2.6977,0.054595
t000749,treatment,2026-07-27,2.5991,0.054236
c001369,control,2026-07-27,1.5116,0.026991
t000626,treatment,2026-07-27,2.4595,0.105655
t001418,treatment,2026-07-27,1.5396,0.067016
t001250,treatment,2026-07-27,1.7907,0.06882
c001379,control,2026-07-27,4.3189,0.095676
t000193,treatment,2026-07-27,3.2209,0.063088
t001145,treatment,2026-07-27,3.238,0.02185
t000662,treatment,2026-07-27,1.6892,0.085019
t000359,treatment,2026-07-27,2.4623,0.064249
c000762,control,2026-07-27,3.5242,0.070704
c001430,control,2026-07-27,1.9746,0.040255
t000417,treatment,2026-07-27,5.0801,0.022339
t000985,treatment,2026-07-27,1.4936,0.046766
c000552,control,2026-07-27,1.4785,0.045869
c001492,control,2026-07-27,3.1405,0.041266
t001347,treatment,2026-07-27,1.3171,0.066731
t000240,treatment,2026-07-27,1.536,0.046972
c000815,control,2026-07-27,2.2517,0.032949
t001101,treatment,2026-07-27,2.1166,0.056524
t001137,treatment,2026-07-27,2.1082,0.041259
t000783,treatment,2026-07-27,2.9386,0.077653
t001451,treatment,2026-07-27,2.6615,0.034734
t000699,treatment,2026-07-27,1.7621,0.087589
c000548,control,2026-07-27,0.9253,0.063082
t001191,treatment,2026-07-27,1.6203,0.021072
t000647,treatment,2026-07-27,2.4921,0.053831
t001131,treatment,2026-07-27,2.4071,0.024664
t001021,treatment,2026-07-27,1.9078,0.030382
t001327,treatment,2026-07-27,2.0997,0.110308
c000540,control,2026-07-27,2.1554,0.029681
c000710,control,2026-07-27,1.5452,0.054037
t000748,treatment,2026-07-27,1.4582,0.069169
t000774,treatment,2026-07-27,1.9195,0.039746
t000799,treatment,2026-07-27,2.2276,0.052417
c001428,control,2026-07-27,2.3462,0.057963
t000061,treatment,2026-07-27,1.0951,0.059657
c000125,control,2026-07-27,2.5104,0.017044
c000527,control,2026-07-27,2.6175,0.048989
t000857,treatment,2026-07-27,1.6219,0.028924
c001030,control,2026-07-27,1.5449,0.012904
t001370,treatment,2026-07-27,3.3427,0.038549
c000924,control,2026-07-27,0.5354,0.057215
t000866,treatment,2026-07-27,1.1586,0.038751
c000133,control,2026-07-27,2.4623,0.036183
t000205,treatment,2026-07-27,2.2537,0.05823
t000292,treatment,2026-07-27,2.1474,0.048045
t000760,treatment,2026-07-27,3.2532,0.029567
c000908,control,2026-07-27,1.2614,0.036993
c000971,control,2026-07-27,2.734,0.091506
t000901,treatment,2026-07-27,1.3533,0.018332
c000056,control,2026-07-27,1.5994,0.03056
c000872,control,2026-07-27,1.7522,0.064083
t000068,treatment,2026-07-27,2.0226,0.043497
t000635,treatment,2026-07-27,2.3713,0.032745
c001132,control,2026-07-27,1.6301,0.032825
t001133,treatment,2026-07-27,3.4626,0.031559
t000885,treatment,2026-07-27,2.5616,0.036541
t000886,treatment,2026-07-27,3.1277,0.040171
t000641,treatment,2026-07-27,2.1985,0.018616
t001383,treatment,2026-07-27,1.9209,0.05565
c000661,control,2026-07-27,0.8686,0.027844
c000300,control,2026-07-27,1.8187,0.088577
c000855,control,2026-07-27,1.4856,0.027676
c001209,control,2026-07-27,2.2069,0.027305
t001135,treatment,2026-07-27,1.347,0.047092
c001134,control,2026-07-27,2.6294,0.066002
t000212,treatment,2026-07-27,2.9351,0.038867
c000981,control,2026-07-27,1.8335,0.029079
t000642,treatment,2026-07-27,1.5528,0.021681
t000216,treatment,2026-07-27,2.0335,0.065821
t000479,treatment,2026-07-27,2.5016,0.025341
c000165,control,2026-07-27,2.9435,0.029686
c000433,control,2026-07-27,1.3534,0.059664
c000208,control,2026-07-27,2.3185,0.018342
c001314,control,2026-07-27,1.8219,0.036052
t000527,treatment,2026-07-27,3.8677,0.032957
c001376,control,2026-07-27,1.175,0.033567
t001363,treatment,2026-07-27,2.2235,0.123103
t000294,treatment,2026-07-27,3.5955,0.04278
t000165,treatment,2026-07-27,1.4522,0.04102
c000097,control,2026-07-27,1.5266,0.059813
c000651,control,2026-07-27,2.8959,0.051531
c001474,control,2026-07-27,1.715,0.062792
c000856,control,2026-07-27,2.2661,0.039938
t000571,treatment,2026-07-27,2.3103,0.032204
c000928,control,2026-07-27,2.0678,0.054195
t001136,treatment,2026-07-27,0.8448,0.056103
c000891,control,2026-07-27,2.4029,0.039827
t000081,treatment,2026-07-27,2.4054,0.017097
c000702,control,2026-07-27,0.7841,0.072656
t000492,treatment,2026-07-27,2.541,0.048972
c000276,control,2026-07-27,4.7309,0.044108
t001147,treatment,2026-07-27,2.662,0.064618
t001129,treatment,2026-07-27,0.8909,0.061377
c000569,control,2026-07-27,1.7066,0.081952
t001264,treatment,2026-07-27,1.2372,0.075522
t000305,treatment,2026-07-27,1.6503,0.042206
t001083,treatment,2026-07-27,1.7609,0.090003
c001245,control,2026-07-27,2.7561,0.051831
c001406,control,2026-07-27,2.634,0.024998
c000022,control,2026-07-27,2.3621,0.062026
c001455,control,2026-07-27,1.0088,0.047512
t000256,treatment,2026-07-27,1.7538,0.026146
t000022,treatment,2026-07-27,2.379,0.056121
c000746,control,2026-07-27,1.5091,0.050256
c001302,control,2026-07-27,3.8498,0.035873
c000522,control,2026-07-27,2.0441,0.077695
t000817,treatment,2026-07-27,1.6663,0.023198
c000749,control,2026-07-27,1.1111,0.056296
t001027,treatment,2026-07-27,1.8149,0.049878
c001408,control,2026-07-27,2.1315,0.030277
c001160,control,2026-07-27,1.9192,0.022294
t000809,treatment,2026-07-27,2.7874,0.047687
c000402,control,2026-07-27,2.1238,0.016139
c000999,control,2026-07-27,2.0039,0.045297
t000095,treatment,2026-07-27,1.5367,0.064751
c000350,control,2026-07-27,0.9838,0.088636
t000859,treatment,2026-07-27,1.0956,0.034602
t000308,treatment,2026-07-27,3.0631,0.066283
c000219,control,2026-07-27,2.896,0.088374
t000623,treatment,2026-07-27,3.7508,0.075508
c001237,control,2026-07-27,1.9169,0.02262
c000768,control,2026-07-27,1.0259,0.02284
t001173,treatment,2026-07-27,4.5105,0.055951
t000883,treatment,2026-07-27,1.9883,0.018838
c000492,control,2026-07-27,1.0146,0.043593
c001394,control,2026-07-27,1.1509,0.025563
c000633,control,2026-07-27,1.0224,0.012164
t001269,treatment,2026-07-27,2.2463,0.025627
c000930,control,2026-07-27,1.4297,0.039139
c000625,control,2026-07-27,1.6779,0.114094
t001289,treatment,2026-07-27,0.9786,0.078931
t000410,treatment,2026-07-27,2.5088,0.022154
c001179,control,2026-07-27,2.0147,0.023454
c000708,control,2026-07-27,2.7276,0.022406
c000105,control,2026-07-27,1.8233,0.023955
t000229,treatment,2026-07-27,2.4745,0.034905
t000442,treatment,2026-07-27,1.9302,0.03197
t001202,treatment,2026-07-27,1.233,0.045009
c000596,control,2026-07-27,1.6981,0.05306
c001019,control,2026-07-27,1.8425,0.03961
c001129,control,2026-07-27,1.7091,0.030862
t001322,treatment,2026-07-27,1.0798,0.047143
c000953,control,2026-07-27,3.2374,0.050833
c000750,control,2026-07-27,1.506,0.035079
c000262,control,2026-07-27,3.3743,0.057657
c001336,control,2026-07-27,1.7919,0.053165
t000160,treatment,2026-07-27,2.1267,0.021242
t000241,treatment,2026-07-27,1.8906,0.021659
c000759,control,2026-07-27,2.6422,0.058702
c000083,control,2026-07-27,1.2857,0.066598
c000539,control,2026-07-27,2.3669,0.061118
t001088,treatment,2026-07-27,1.6709,0.028967
t000149,treatment,2026-07-27,1.2858,0.032168
c000873,control,2026-07-27,1.2844,0.037063
c000258,control,2026-07-27,2.0,0.048006
t001245,treatment,2026-07-27,2.4991,0.040215
t000770,treatment,2026-07-27,2.9698,0.05589
c000055,control,2026-07-27,2.3811,0.032773
c000368,control,2026-07-27,1.1587,0.048026
c001196,control,2026-07-27,1.2838,0.02801
t001001,treatment,2026-07-27,2.2053,0.027406
t001056,treatment,2026-07-27,2.3128,0.03816
t000935,treatment,2026-07-27,2.2369,0.024163
t001049,treatment,2026-07-27,2.1348,0.044146
t000487,treatment,2026-07-27,2.6963,0.044418
c000970,control,2026-07-27,1.8051,0.032418
t000926,treatment,2026-07-27,2.1081,0.099203
t000839,treatment,2026-07-27,2.2365,0.038325
t000140,treatment,2026-07-27,1.1388,0.05843
c001385,control,2026-07-27,2.7701,0.049604
t001345,treatment,2026-07-27,1.6969,0.049805
c000757,control,2026-07-27,2.535,0.056125
t001316,treatment,2026-07-27,2.741,0.016965
c000818,control,2026-07-27,0.7964,0.019407
c000568,control,2026-07-27,1.8318,0.046357
t000936,treatment,2026-07-27,1.5022,0.03507
t000502,treatment,2026-07-27,1.1719,0.048168
c000704,control,2026-07-27,2.6733,0.128889
t001184,treatment,2026-07-27,1.6429,0.058089
t000209,treatment,2026-07-27,2.4914,0.055108
t000197,treatment,2026-07-27,2.1632,0.032239
t000412,treatment,2026-07-27,2.8711,0.063758
c000728,control,2026-07-27,1.9906,0.099346
c000156,control,2026-07-27,1.8367,0.0204
t000690,treatment,2026-07-27,2.3225,0.061875
c001322,control,2026-07-27,1.646,0.051851
c001278,control,2026-07-27,1.1311,0.029413
c001307,control,2026-07-27,1.458,0.079256
t000367,treatment,2026-07-27,1.4137,0.046193
t000694,treatment,2026-07-27,2.6506,0.019575
c000285,control,2026-07-27,1.6633,0.029265
c001404,control,2026-07-27,1.5938,0.041285
t000691,treatment,2026-07-27,0.7628,0.029898
c000351,control,2026-07-27,1.8798,0.044592
t001009,treatment,2026-07-27,1.8165,0.111305
c001466,control,2026-07-27,2.0329,0.04043
c000426,control,2026-07-27,2.7244,0.062938
c000146,control,2026-07-27,1.5992,0.025111
t000950,treatment,2026-07-27,1.1475,0.029914
c000422,control,2026-07-27,2.4035,0.090694
t000853,treatment,2026-07-27,1.3911,0.050529
t000008,treatment,2026-07-27,1.9293,0.028701
t000754,treatment,2026-07-27,1.8225,0.057665
t000470,treatment,2026-07-27,3.021,0.090311
t000119,treatment,2026-07-27,1.8576,0.02924
c000666,control,2026-07-27,1.5439,0.049746
t000204,treatment,2026-07-27,0.8922,0.0409
t000493,treatment,2026-07-27,1.9003,0.053718
c001158,control,2026-07-27,1.3705,0.076784
t000962,treatment,2026-07-27,1.928,0.0183
c000481,control,2026-07-27,1.5398,0.057407
c001033,control,2026-07-27,3.0954,0.04308
c000424,control,2026-07-27,1.4778,0.115231
c000820,control,2026-07-27,1.5218,0.028826
c001420,control,2026-07-27,1.7404,0.043817
c000388,control,2026-07-27,1.3495,0.021368
t000137,treatment,2026-07-27,3.4573,0.013106
t000455,treatment,2026-07-27,2.3165,0.043304
t000514,treatment,2026-07-27,1.3638,0.049329
t001011,treatment,2026-07-27,6.3394,0.028496
t000245,treatment,2026-07-27,1.7999,0.052533
c000154,control,2026-07-27,1.0468,0.076123
t000217,treatment,2026-07-27,1.4412,0.035786
c000448,control,2026-07-27,3.5654,0.037915
t000860,treatment,2026-07-27,4.0562,0.022343
c001098,control,2026-07-27,1.5868,0.052313
t000844,treatment,2026-07-27,1.0932,0.049862
t001349,treatment,2026-07-27,2.1684,0.051219
t000591,treatment,2026-07-27,2.9267,0.074032
c001274,control,2026-07-27,2.0651,0.050663
c001010,control,2026-07-27,2.0245,0.083573
t000539,treatment,2026-07-27,5.0806,0.021296
c001464,control,2026-07-27,1.759,0.125654
t000977,treatment,2026-07-27,1.5906,0.011797
t000606,treatment,2026-07-27,2.5141,0.036777
t001168,treatment,2026-07-27,1.3671,0.026099
t001314,treatment,2026-07-27,1.4779,0.080408
t000300,treatment,2026-07-27,3.4447,0.110531
c000748,control,2026-07-27,4.5443,0.050668
t000318,treatment,2026-07-27,2.1807,0.018967
t000943,treatment,2026-07-27,1.6376,0.074116
t001243,treatment,2026-07-27,4.4218,0.115133
c000771,control,2026-07-27,1.4835,0.02416
t001224,treatment,2026-07-27,5.0298,0.049923
t001055,treatment,2026-07-27,2.1516,0.026918
t001073,treatment,2026-07-27,2.8089,0.023438
c000338,control,2026-07-27,2.4318,0.02868
t000897,treatment,2026-07-27,1.9527,0.054429
c001184,control,2026-07-27,1.4671,0.039033
t001207,treatment,2026-07-27,1.2394,0.039697
t000251,treatment,2026-07-27,3.8835,0.028748
c001093,control,2026-07-27,3.4102,0.043766
t000505,treatment,2026-07-27,3.008,0.041064
c000275,control,2026-07-27,1.6644,0.021343
c001062,control,2026-07-27,2.0234,0.030989
t000007,treatment,2026-07-27,2.0205,0.068232
t001311,treatment,2026-07-27,2.4619,0.043633
