user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
ta000685,treatment_a,2026-07-27,1.3519,0.054213
tb000380,treatment_b,2026-07-16,1.1585,0.031562
tb000551,treatment_b,2026-07-19,1.0985,0.04146
c000318,control,2026-07-24,1.4441,0.026876
ta000434,treatment_a,2026-07-14,1.2551,0.025943
ta000687,treatment_a,2026-07-15,4.4916,0.066077
ta000590,treatment_a,2026-07-16,0.5306,0.053228
ta000574,treatment_a,2026-07-14,1.3056,0.033641
ta000293,treatment_a,2026-07-27,2.0242,0.036896
tb000381,treatment_b,2026-07-17,0.5462,0.036228
c000466,control,2026-07-18,1.4049,0.075198
tb000861,treatment_b,2026-07-21,5.4502,0.084651
ta000348,treatment_a,2026-07-26,3.0125,0.086879
tb000997,treatment_b,2026-07-17,1.7797,0.018126
ta000313,treatment_a,2026-07-19,1.4953,0.055168
tb000954,treatment_b,2026-07-16,3.8725,0.065913
ta000431,treatment_a,2026-07-25,6.4755,0.049025
ta000718,treatment_a,2026-07-18,1.0691,0.022383
c000562,control,2026-07-16,1.5372,0.05034
tb000053,treatment_b,2026-07-25,5.6362,0.020691
tb000532,treatment_b,2026-07-14,0.5906,0.020637
c000826,control,2026-07-14,0.7691,0.02434
tb000055,treatment_b,2026-07-27,2.9698,0.153064
c000306,control,2026-07-26,0.8529,0.105182
c000745,control,2026-07-17,0.9362,0.069729
tb000856,treatment_b,2026-07-16,2.6211,0.059308
tb000416,treatment_b,2026-07-24,0.9826,0.059006
tb000633,treatment_b,2026-07-17,4.1169,0.048238
c000044,control,2026-07-16,1.1029,0.077767
ta000723,treatment_a,2026-07-23,0.6523,0.137753
c000817,control,2026-07-19,1.5589,0.035396
ta000991,treatment_a,2026-07-25,1.3839,0.025624
tb000622,treatment_b,2026-07-20,0.3342,0.053796
c000869,control,2026-07-15,0.9399,0.037174
ta000934,treatment_a,2026-07-24,2.3677,0.063057
ta000558,treatment_a,2026-07-26,1.6647,0.07712
c000098,control,2026-07-14,0.3895,0.04946
c000811,control,2026-07-27,1.0029,0.088737
c000663,control,2026-07-19,1.5148,0.08169
c000263,control,2026-07-25,1.7784,0.104234
ta000276,treatment_a,2026-07-24,6.5876,0.031046
ta000675,treatment_a,2026-07-17,1.5104,0.023592
c000039,control,2026-07-25,2.2667,0.016002
ta000179,treatment_a,2026-07-25,3.975,0.052648
c000287,control,2026-07-21,1.9269,0.087067
ta000996,treatment_a,2026-07-16,1.3834,0.082474
tb000707,treatment_b,2026-07-21,3.7535,0.127103
ta000392,treatment_a,2026-07-14,1.3253,0.030463
tb000003,treatment_b,2026-07-17,1.8373,0.03249
ta000218,treatment_a,2026-07-22,1.256,0.02697
ta000229,treatment_a,2026-07-19,1.7729,0.096585
ta000513,treatment_a,2026-07-23,0.97,0.044972
ta000323,treatment_a,2026-07-15,1.2318,0.039226
ta000732,treatment_a,2026-07-18,2.1722,0.026628
tb000758,treatment_b,2026-07-16,3.6115,0.040666
tb000218,treatment_b,2026-07-22,1.6093,0.11149
ta000135,treatment_a,2026-07-23,1.5647,0.051836
c000615,control,2026-07-27,2.8926,0.040301
c000502,control,2026-07-26,0.9688,0.09511
ta000217,treatment_a,2026-07-21,1.3473,0.062573
c000521,control,2026-07-17,3.5825,0.065547
c000896,control,2026-07-14,1.3309,0.036558
c000529,control,2026-07-25,0.9172,0.057937
c000125,control,2026-07-27,2.2959,0.036497
ta000028,treatment_a,2026-07-14,0.5771,0.047393
c000796,control,2026-07-26,0.8579,0.032288
ta000440,treatment_a,2026-07-20,2.5565,0.043149
tb000871,treatment_b,2026-07-17,0.7597,0.051028
tb000869,treatment_b,2026-07-15,1.061,0.050487
ta000900,treatment_a,2026-07-18,1.0368,0.022171
ta000077,treatment_a,2026-07-21,1.5572,0.032927
c000243,control,2026-07-19,8.7731,0.069015
tb000827,treatment_b,2026-07-15,1.4269,0.086103
c000956,control,2026-07-18,1.3469,0.036822
c000630,control,2026-07-14,0.6758,0.058706
ta000301,treatment_a,2026-07-21,5.7269,0.03702
tb000068,treatment_b,2026-07-26,2.0808,0.038974
ta000955,treatment_a,2026-07-17,0.9345,0.031586
ta000178,treatment_a,2026-07-24,0.771,0.079753
tb000087,treatment_b,2026-07-17,0.5632,0.051424
c000280,control,2026-07-14,0.7229,0.025286
ta000733,treatment_a,2026-07-19,1.9018,0.014289
tb000884,treatment_b,2026-07-16,0.6859,0.055021
tb000527,treatment_b,2026-07-23,1.3174,0.035573
tb000749,treatment_b,2026-07-21,0.6245,0.046766
c000662,control,2026-07-18,9.0253,0.02396
tb000446,treatment_b,2026-07-26,1.4635,0.032167
tb000112,treatment_b,2026-07-14,1.5514,0.082873
ta000737,treatment_a,2026-07-23,0.7733,0.066279
tb000438,treatment_b,2026-07-18,1.5113,0.061754
ta000828,treatment_a,2026-07-16,0.9691,0.075421
c000795,control,2026-07-25,1.374,0.014508
c000259,control,2026-07-21,0.9347,0.073388
ta000108,treatment_a,2026-07-24,3.2629,0.04397
c000532,control,2026-07-14,1.2731,0.048685
tb000598,treatment_b,2026-07-24,4.0801,0.027083
ta000164,treatment_a,2026-07-24,1.0543,0.055442
c000511,control,2026-07-21,0.4826,0.020985
tb000858,treatment_b,2026-07-18,4.2104,0.037992
c000439,control,2026-07-19,0.942,0.035944
c000230,control,2026-07-20,1.5177,0.032199
ta000873,treatment_a,2026-07-19,0.6294,0.046796
c000518,control,2026-07-14,1.0495,0.02493
c000277,control,2026-07-25,2.4101,0.011303
c000037,control,2026-07-23,1.995,0.029228
c000127,control,2026-07-15,2.6397,0.045225
c000264,control,2026-07-26,7.9047,0.037192
ta000930,treatment_a,2026-07-20,2.5848,0.063526
c000253,control,2026-07-15,3.3461,0.064643
c000210,control,2026-07-14,2.8168,0.073444
tb000713,treatment_b,2026-07-27,1.5182,0.060004
tb000759,treatment_b,2026-07-17,2.4869,0.013455
ta000691,treatment_a,2026-07-19,5.8563,0.022784
ta000317,treatment_a,2026-07-23,6.4127,0.008751
ta000315,treatment_a,2026-07-21,1.4608,0.056393
ta000662,treatment_a,2026-07-18,3.5843,0.147371
tb000256,treatment_b,2026-07-18,1.5259,0.051772
ta000517,treatment_a,2026-07-27,1.5257,0.04295
tb000850,treatment_b,2026-07-24,1.1994,0.030355
ta000395,treatment_a,2026-07-17,2.0997,0.094103
ta000081,treatment_a,2026-07-25,2.0942,0.027375
tb000848,treatment_b,2026-07-22,1.5459,0.017354
ta000141,treatment_a,2026-07-15,3.4036,0.040324
c000847,control,2026-07-21,1.1337,0.028734
tb000186,treatment_b,2026-07-18,0.8658,0.031915
ta000158,treatment_a,2026-07-18,0.8128,0.025031
ta000664,treatment_a,2026-07-20,2.879,0.028309
ta000505,treatment_a,2026-07-15,5.7326,0.034144
tb000039,treatment_b,2026-07-25,1.1364,0.120135
ta000581,treatment_a,2026-07-21,0.9536,0.037323
c000929,control,2026-07-19,1.6602,0.084121
c000001,control,2026-07-15,0.6229,0.01713
c000241,control,2026-07-17,3.334,0.076569
c000513,control,2026-07-23,1.3153,0.05894
ta000359,treatment_a,2026-07-23,2.1711,0.05849
tb000729,treatment_b,2026-07-15,1.243,0.035837
tb000164,treatment_b,2026-07-24,0.6102,0.04791
tb000574,treatment_b,2026-07-14,4.3999,0.045087
tb000718,treatment_b,2026-07-18,1.4,0.064728
tb000618,treatment_b,2026-07-16,8.7192,0.032808
c000917,control,2026-07-21,2.6738,0.028339
tb000013,treatment_b,2026-07-27,0.9695,0.058685
tb000798,treatment_b,2026-07-14,1.3546,0.065506
tb000083,treatment_b,2026-07-27,2.0531,0.030099
tb000747,treatment_b,2026-07-19,3.0146,0.0691
ta000763,treatment_a,2026-07-21,2.3021,0.060853
c000500,control,2026-07-24,1.2519,0.039888
c000718,control,2026-07-18,1.5142,0.029098
tb000345,treatment_b,2026-07-23,0.8086,0.068195
ta000878,treatment_a,2026-07-24,5.3663,0.037471
ta000034,treatment_a,2026-07-20,2.4381,0.045537
ta000485,treatment_a,2026-07-23,1.1841,0.021948
tb000192,treatment_b,2026-07-24,2.166,0.041751
ta000759,treatment_a,2026-07-17,2.4811,0.032561
ta000943,treatment_a,2026-07-19,1.6837,0.031664
c000832,control,2026-07-20,0.609,0.078473
ta000446,treatment_a,2026-07-26,3.1235,0.052553
tb000668,treatment_b,2026-07-24,1.9682,0.046165
c000091,control,2026-07-21,1.1746,0.059341
tb000308,treatment_b,2026-07-14,1.8417,0.028394
ta000989,treatment_a,2026-07-23,3.3056,0.027902
tb000241,treatment_b,2026-07-17,0.9581,0.010059
ta000708,treatment_a,2026-07-22,0.474,0.021519
tb000671,treatment_b,2026-07-27,1.5376,0.167396
ta000658,treatment_a,2026-07-14,3.4833,0.03392
c000656,control,2026-07-26,1.8775,0.049907
ta000589,treatment_a,2026-07-15,1.4471,0.025438
c000981,control,2026-07-15,2.7354,0.041056
ta000542,treatment_a,2026-07-24,1.6811,0.072275
tb000470,treatment_b,2026-07-22,1.0572,0.056412
ta000892,treatment_a,2026-07-24,3.2275,0.035325
tb000870,treatment_b,2026-07-16,1.3679,0.021436
c000046,control,2026-07-18,4.8711,0.050269
tb000719,treatment_b,2026-07-19,0.6911,0.079549
ta000415,treatment_a,2026-07-23,0.3628,0.038748
tb000655,treatment_b,2026-07-25,0.9724,0.031935
c000991,control,2026-07-25,0.6103,0.043282
tb000115,treatment_b,2026-07-17,2.554,0.07325
c000011,control,2026-07-25,2.3839,0.070104
c000248,control,2026-07-24,0.5737,0.064062
ta000630,treatment_a,2026-07-14,1.0042,0.039104
ta000673,treatment_a,2026-07-15,0.6277,0.069738
ta000409,treatment_a,2026-07-17,1.4626,0.046504
tb000581,treatment_b,2026-07-21,0.5946,0.049278
c000665,control,2026-07-21,0.9023,0.027933
tb000211,treatment_b,2026-07-15,0.5968,0.057472
tb000714,treatment_b,2026-07-14,1.845,0.019948
tb000312,treatment_b,2026-07-18,2.7609,0.092964
ta000155,treatment_a,2026-07-15,2.9957,0.020439
tb000360,treatment_b,2026-07-24,0.5789,0.027936
tb000161,treatment_b,2026-07-21,7.5209,0.028427
ta000124,treatment_a,2026-07-26,1.5671,0.025692
c000303,control,2026-07-23,4.8824,0.034221
ta000785,treatment_a,2026-07-15,1.6395,0.053231
c000868,control,2026-07-14,1.0907,0.024411
c000436,control,2026-07-16,0.8882,0.035045
ta000102,treatment_a,2026-07-18,2.151,0.048799
c000010,control,2026-07-24,1.4046,0.048834
c000456,control,2026-07-22,3.2118,0.052848
tb000215,treatment_b,2026-07-19,2.1211,0.044461
ta000300,treatment_a,2026-07-20,2.8022,0.085146
c000443,control,2026-07-23,0.906,0.049967
c000399,control,2026-07-21,1.7739,0.050153
tb000802,treatment_b,2026-07-18,1.5306,0.062866
ta000352,treatment_a,2026-07-16,2.181,0.041835
ta000465,treatment_a,2026-07-17,2.1113,0.034088
c000302,control,2026-07-22,1.0293,0.025038
c000242,control,2026-07-18,1.8204,0.048049
ta000255,treatment_a,2026-07-17,1.7977,0.060138
ta000654,treatment_a,2026-07-24,1.3153,0.033199
ta000501,treatment_a,2026-07-25,1.1706,0.040424
tb000623,treatment_b,2026-07-21,1.4505,0.042796
tb000511,treatment_b,2026-07-21,1.3942,0.081159
c000801,control,2026-07-17,1.2483,0.065654
tb000979,treatment_b,2026-07-27,1.3275,0.016124
ta000764,treatment_a,2026-07-22,1.3762,0.0199
ta000988,treatment_a,2026-07-22,1.097,0.029396
ta000781,treatment_a,2026-07-25,3.8341,0.034391
c000307,control,2026-07-27,2.6409,0.063188
c000788,control,2026-07-18,4.2278,0.036965
tb000061,treatment_b,2026-07-19,2.6262,0.091623
c000174,control,2026-07-20,0.9104,0.029584
ta000084,treatment_a,2026-07-14,3.3423,0.059949
tb000342,treatment_b,2026-07-20,1.1546,0.027865
tb000844,treatment_b,2026-07-18,1.2653,0.03895
c000949,control,2026-07-25,1.3594,0.01844
c000025,control,2026-07-25,1.3243,0.026787
ta000097,treatment_a,2026-07-27,3.7691,0.02523
tb000754,treatment_b,2026-07-26,1.88,0.051023
ta000659,treatment_a,2026-07-15,1.3916,0.089014
tb000075,treatment_b,2026-07-19,1.3787,0.024599
tb000917,treatment_b,2026-07-21,0.657,0.023442
ta000324,treatment_a,2026-07-16,2.6069,0.060986
c000030,control,2026-07-16,2.5133,0.047249
ta000518,treatment_a,2026-07-14,5.9454,0.042429
c000388,control,2026-07-24,2.9672,0.071266
ta000494,treatment_a,2026-07-18,1.9209,0.051132
c000677,control,2026-07-19,0.9772,0.023972
ta000551,treatment_a,2026-07-19,0.8335,0.04614
tb000533,treatment_b,2026-07-15,1.474,0.053603
tb000044,treatment_b,2026-07-16,1.5665,0.058954
tb000142,treatment_b,2026-07-16,0.3835,0.099326
ta000060,treatment_a,2026-07-18,1.7559,0.062005
ta000591,treatment_a,2026-07-17,1.7436,0.054449
tb000167,treatment_b,2026-07-27,13.1442,0.036781
c000996,control,2026-07-16,1.1573,0.078659
tb000922,treatment_b,2026-07-26,0.8911,0.023818
ta000803,treatment_a,2026-07-19,2.5547,0.056139
ta000036,treatment_a,2026-07-22,2.0455,0.038829
tb000689,treatment_b,2026-07-17,1.3848,0.031505
tb000035,treatment_b,2026-07-21,1.3933,0.030294
tb000564,treatment_b,2026-07-18,1.1971,0.033327
tb000594,treatment_b,2026-07-20,5.5055,0.014737
ta000466,treatment_a,2026-07-18,4.111,0.02546
ta000244,treatment_a,2026-07-20,2.2115,0.04027
tb000020,treatment_b,2026-07-20,1.9085,0.063129
ta000676,treatment_a,2026-07-18,2.1741,0.0572
tb000662,treatment_b,2026-07-18,0.6461,0.059524
tb000558,treatment_b,2026-07-26,1.9202,0.042296
c000177,control,2026-07-23,1.098,0.056288
tb000632,treatment_b,2026-07-16,1.7302,0.053637
ta000970,treatment_a,2026-07-18,1.6029,0.034347
tb000270,treatment_b,2026-07-18,0.9502,0.049729
c000660,control,2026-07-16,0.4369,0.087797
tb000765,treatment_b,2026-07-23,4.2688,0.033766
c000819,control,2026-07-21,1.019,0.044519
ta000316,treatment_a,2026-07-22,1.5125,0.109517
c000476,control,2026-07-14,1.1034,0.035286
tb000006,treatment_b,2026-07-20,2.5452,0.027753
ta000216,treatment_a,2026-07-20,1.9733,0.062743
tb000882,treatment_b,2026-07-14,1.7272,0.055165
tb000440,treatment_b,2026-07-20,1.0046,0.085496
ta000696,treatment_a,2026-07-24,1.5879,0.052668
c000982,control,2026-07-16,1.2999,0.05799
c000087,control,2026-07-17,0.948,0.033125
ta000147,treatment_a,2026-07-21,0.9715,0.039844
c000984,control,2026-07-18,1.5134,0.030641
c000717,control,2026-07-17,0.8453,0.067253
tb000991,treatment_b,2026-07-25,1.2151,0.088835
ta000098,treatment_a,2026-07-14,0.8165,0.036052
ta000286,treatment_a,2026-07-20,2.2949,0.027297
c000054,control,2026-07-26,1.4118,0.022947
ta000756,treatment_a,2026-07-14,1.8959,0.040288
tb000712,treatment_b,2026-07-26,1.3335,0.022504
c000607,control,2026-07-19,0.4959,0.037826
c000279,control,2026-07-27,3.8275,0.057971
ta000479,treatment_a,2026-07-17,1.7512,0.064415
c000504,control,2026-07-14,1.176,0.025657
tb000923,treatment_b,2026-07-27,1.4921,0.023089
ta000087,treatment_a,2026-07-17,1.279,0.055841
c000712,control,2026-07-26,1.8717,0.023868
c000293,control,2026-07-27,2.8143,0.0318
c000348,control,2026-07-26,2.0742,0.054052
c000041,control,2026-07-27,1.1853,0.045326
tb000919,treatment_b,2026-07-23,3.4282,0.071429
c000649,control,2026-07-19,2.3254,0.048195
ta000725,treatment_a,2026-07-25,2.128,0.04248
ta000660,treatment_a,2026-07-16,1.9331,0.132994
c000614,control,2026-07-26,1.536,0.035048
ta000607,treatment_a,2026-07-19,0.8515,0.030792
c000851,control,2026-07-25,1.3505,0.026103
c000095,control,2026-07-25,1.8557,0.034871
tb000239,treatment_b,2026-07-15,1.1996,0.046872
c000297,control,2026-07-17,0.4837,0.185996
tb000364,treatment_b,2026-07-14,1.8928,0.026763
tb000752,treatment_b,2026-07-24,1.3571,0.042471
ta000488,treatment_a,2026-07-26,0.9452,0.041249
c000194,control,2026-07-26,1.2658,0.053531
c000034,control,2026-07-20,2.4972,0.041054
c000404,control,2026-07-26,1.4626,0.049671
ta000138,treatment_a,2026-07-26,1.0711,0.052226
ta000496,treatment_a,2026-07-20,1.5013,0.042672
ta000281,treatment_a,2026-07-15,4.2313,0.130045
c000908,control,2026-07-26,1.6628,0.080617
c000134,control,2026-07-22,4.845,0.027409
ta000059,treatment_a,2026-07-17,1.3644,0.039916
c000574,control,2026-07-14,1.0462,0.057576
tb000208,treatment_b,2026-07-26,2.4438,0.050669
tb000461,treatment_b,2026-07-27,0.7453,0.04765
tb000681,treatment_b,2026-07-23,1.6295,0.061484
ta000853,treatment_a,2026-07-27,2.6293,0.0803
tb000732,treatment_b,2026-07-18,2.0065,0.013201
ta000798,treatment_a,2026-07-14,1.6655,0.048107
tb000173,treatment_b,2026-07-19,1.6141,0.028782
c000969,control,2026-07-17,2.6045,0.021501
tb000559,treatment_b,2026-07-27,1.5666,0.101872
c000807,control,2026-07-23,2.1262,0.022424
tb000456,treatment_b,2026-07-22,0.5369,0.024211
ta000070,treatment_a,2026-07-14,1.9093,0.018359
ta000237,treatment_a,2026-07-27,0.962,0.034394
ta000467,treatment_a,2026-07-19,1.5773,0.062367
c000449,control,2026-07-15,1.0077,0.078337
c000726,control,2026-07-26,3.0167,0.025027
ta000143,treatment_a,2026-07-17,1.9768,0.027718
c000214,control,2026-07-18,2.1124,0.015126
ta000682,treatment_a,2026-07-24,1.4596,0.056235
tb000507,treatment_b,2026-07-17,3.3238,0.036091
c000566,control,2026-07-20,0.9029,0.04062
ta000287,treatment_a,2026-07-21,6.5953,0.031644
c000296,control,2026-07-16,2.9626,0.029439
tb000888,treatment_b,2026-07-20,4.3267,0.040345
c000853,control,2026-07-27,1.5224,0.103971
ta000712,treatment_a,2026-07-26,1.0181,0.058045
ta000001,treatment_a,2026-07-15,0.5079,0.068629
c000979,control,2026-07-27,2.1871,0.068313
c000299,control,2026-07-19,0.9514,0.036133
ta000311,treatment_a,2026-07-17,2.3843,0.028706
c000909,control,2026-07-27,0.8138,0.041108
ta000357,treatment_a,2026-07-21,1.5326,0.029913
tb000640,treatment_b,2026-07-24,0.8003,0.084278
c000820,control,2026-07-22,1.6062,0.016884
c000995,control,2026-07-15,1.2409,0.017413
ta000328,treatment_a,2026-07-20,1.2442,0.031093
ta000974,treatment_a,2026-07-22,11.5089,0.076881
tb000963,treatment_b,2026-07-25,1.8732,0.036252
tb000000,treatment_b,2026-07-14,1.244,0.062454
c000452,control,2026-07-18,0.9585,0.03147
c000735,control,2026-07-21,1.6974,0.04455
c000261,control,2026-07-23,2.5498,0.060569
ta000833,treatment_a,2026-07-21,0.7612,0.054686
ta000841,treatment_a,2026-07-15,2.2276,0.027132
tb000776,treatment_b,2026-07-20,5.8336,0.025384
ta000341,treatment_a,2026-07-19,1.0963,0.06556
c000701,control,2026-07-15,0.8181,0.032669
c000123,control,2026-07-25,2.3192,0.080106
c000935,control,2026-07-25,3.4381,0.073633
ta000636,treatment_a,2026-07-20,0.6728,0.034332
c000583,control,2026-07-23,0.828,0.039609
c000082,control,2026-07-26,1.5674,0.050159
c000024,control,2026-07-24,0.8512,0.058091
ta000644,treatment_a,2026-07-14,0.8406,0.137532
ta000242,treatment_a,2026-07-18,0.795,0.021164
ta000029,treatment_a,2026-07-15,2.5721,0.031009
ta000469,treatment_a,2026-07-21,5.9809,0.053673
tb000597,treatment_b,2026-07-23,1.3979,0.018258
c000676,control,2026-07-18,0.5207,0.047944
tb000836,treatment_b,2026-07-24,3.3343,0.050825
tb000839,treatment_b,2026-07-27,1.0205,0.040994
ta000631,treatment_a,2026-07-15,0.5705,0.066509
tb000444,treatment_b,2026-07-24,3.0625,0.046262
c000094,control,2026-07-24,2.679,0.047215
c000340,control,2026-07-18,1.1205,0.03953
ta000520,treatment_a,2026-07-16,2.5608,0.021343
tb000154,treatment_b,2026-07-14,1.0138,0.027431
c000133,control,2026-07-21,1.1977,0.029139
tb000295,treatment_b,2026-07-15,1.2788,0.028599
tb000403,treatment_b,2026-07-25,3.5812,0.037717
ta000011,treatment_a,2026-07-25,4.2561,0.062567
ta000935,treatment_a,2026-07-25,0.6695,0.023489
tb000964,treatment_b,2026-07-26,3.2669,0.029393
tb000393,treatment_b,2026-07-15,0.6437,0.032005
tb000108,treatment_b,2026-07-24,2.6079,0.024882
tb000771,treatment_b,2026-07-15,1.204,0.048222
ta000509,treatment_a,2026-07-19,1.4105,0.05098
tb000016,treatment_b,2026-07-16,4.0671,0.023444
tb000553,treatment_b,2026-07-21,8.978,0.055051
tb000370,treatment_b,2026-07-20,1.1143,0.04999
ta000103,treatment_a,2026-07-19,0.391,0.056847
tb000247,treatment_b,2026-07-23,4.0023,0.037631
tb000288,treatment_b,2026-07-22,2.9921,0.058755
ta000424,treatment_a,2026-07-18,1.3469,0.022936
ta000731,treatment_a,2026-07-17,1.6784,0.034527
c000983,control,2026-07-17,5.3892,0.080036
ta000835,treatment_a,2026-07-23,1.1191,0.072503
c000772,control,2026-07-16,1.1294,0.040031
tb000549,treatment_b,2026-07-17,0.5031,0.095937
ta000769,treatment_a,2026-07-27,0.6802,0.049843
c000478,control,2026-07-16,2.5937,0.072267
ta000294,treatment_a,2026-07-14,1.1855,0.021429
tb000967,treatment_b,2026-07-15,1.372,0.064283
ta000318,treatment_a,2026-07-24,1.9797,0.033008
c000774,control,2026-07-18,4.3514,0.082424
ta000916,treatment_a,2026-07-20,2.8982,0.085391
tb000391,treatment_b,2026-07-27,0.7436,0.01882
tb000365,treatment_b,2026-07-15,0.9705,0.067696
c000825,control,2026-07-27,1.712,0.021987
tb000106,treatment_b,2026-07-22,1.4879,0.088215
c000729,control,2026-07-15,1.3431,0.041053
c000056,control,2026-07-14,1.9017,0.049607
tb000563,treatment_b,2026-07-17,3.8276,0.039245
tb000482,treatment_b,2026-07-20,0.5811,0.069213
ta000645,treatment_a,2026-07-15,1.0979,0.047555
tb000490,treatment_b,2026-07-14,0.9949,0.05214
tb000134,treatment_b,2026-07-22,1.9788,0.078113
ta000282,treatment_a,2026-07-16,2.803,0.053994
ta000561,treatment_a,2026-07-15,1.0577,0.034359
c000495,control,2026-07-19,1.8671,0.045994
tb000077,treatment_b,2026-07-21,0.4536,0.17321
c000990,control,2026-07-24,3.0519,0.039875
c000840,control,2026-07-14,9.7378,0.034979
ta000521,treatment_a,2026-07-17,1.2134,0.032415
c000359,control,2026-07-23,2.5818,0.044748
tb000238,treatment_b,2026-07-14,3.0285,0.035815
c000808,control,2026-07-24,1.0607,0.041864
ta000843,treatment_a,2026-07-17,2.3813,0.023013
c000033,control,2026-07-19,1.0251,0.026556
tb000489,treatment_b,2026-07-27,1.4214,0.066013
tb000876,treatment_b,2026-07-22,3.4969,0.054844
tb000265,treatment_b,2026-07-27,0.969,0.057488
tb000962,treatment_b,2026-07-24,1.4973,0.072099
tb000785,treatment_b,2026-07-15,6.0251,0.040358
ta000755,treatment_a,2026-07-27,1.2792,0.022361
ta000539,treatment_a,2026-07-21,5.2265,0.063452
c000000,control,2026-07-14,9.2763,0.211839
c000702,control,2026-07-16,1.9414,0.028346
c000760,control,2026-07-18,1.5142,0.036426
tb000731,treatment_b,2026-07-17,0.9543,0.055351
tb000650,treatment_b,2026-07-20,1.2966,0.023423
tb000437,treatment_b,2026-07-17,0.668,0.035802
tb000015,treatment_b,2026-07-15,0.8067,0.060904
c000884,control,2026-07-16,1.3453,0.045422
ta000553,treatment_a,2026-07-21,1.2519,0.169984
tb000029,treatment_b,2026-07-15,1.2414,0.068764
tb000577,treatment_b,2026-07-17,2.1937,0.045625
ta000238,treatment_a,2026-07-14,0.5014,0.039596
c000916,control,2026-07-20,0.7722,0.071337
c000058,control,2026-07-16,2.0027,0.03284
tb000483,treatment_b,2026-07-21,2.1707,0.080488
c000597,control,2026-07-23,1.9963,0.040185
c000938,control,2026-07-14,0.558,0.050379
ta000537,treatment_a,2026-07-19,0.818,0.076621
ta000249,treatment_a,2026-07-25,1.0977,0.049411
ta000812,treatment_a,2026-07-14,2.7658,0.042928
tb000787,treatment_b,2026-07-17,1.4917,0.109602
tb000319,treatment_b,2026-07-25,0.9763,0.022849
c000618,control,2026-07-16,5.0649,0.040096
c000140,control,2026-07-14,0.8801,0.027063
tb000695,treatment_b,2026-07-23,0.675,0.066541
c000910,control,2026-07-14,1.4446,0.081437
ta000545,treatment_a,2026-07-27,2.3824,0.020236
ta000240,treatment_a,2026-07-16,1.0533,0.048898
c000627,control,2026-07-25,1.6331,0.044747
tb000054,treatment_b,2026-07-26,3.2086,0.047864
tb000277,treatment_b,2026-07-25,3.3778,0.055079
tb000794,treatment_b,2026-07-24,2.329,0.062528
tb000353,treatment_b,2026-07-17,1.9254,0.033369
c000151,control,2026-07-25,1.8189,0.041826
ta000378,treatment_a,2026-07-14,3.7167,0.052471
tb000445,treatment_b,2026-07-25,0.7313,0.035555
tb000175,treatment_b,2026-07-21,0.6953,0.058681
tb000071,treatment_b,2026-07-15,1.1824,0.031309
tb000350,treatment_b,2026-07-14,1.3226,0.042133
ta000859,treatment_a,2026-07-19,1.5571,0.062312
c000861,control,2026-07-21,3.6918,0.035318
tb000368,treatment_b,2026-07-18,1.4089,0.039593
c000927,control,2026-07-17,2.5576,0.063077
tb000506,treatment_b,2026-07-16,2.0942,0.117602
tb000734,treatment_b,2026-07-20,0.8106,0.018297
ta000463,treatment_a,2026-07-15,1.4467,0.037496
ta000042,treatment_a,2026-07-14,1.1217,0.089398
c000866,control,2026-07-26,1.5109,0.035064
ta000075,treatment_a,2026-07-19,1.3995,0.049675
tb000354,treatment_b,2026-07-18,3.0473,0.055113
tb000463,treatment_b,2026-07-15,2.8665,0.084857
c000922,control,2026-07-26,2.3381,0.039396
ta000331,treatment_a,2026-07-23,4.021,0.021946
tb000294,treatment_b,2026-07-14,2.5894,0.085047
ta000800,treatment_a,2026-07-16,0.425,0.074567
ta000925,treatment_a,2026-07-15,4.4066,0.022553
c000382,control,2026-07-18,1.4075,0.061187
tb000690,treatment_b,2026-07-18,1.1354,0.04715
tb000011,treatment_b,2026-07-25,7.6429,0.085674
c000611,control,2026-07-23,3.1717,0.057422
c000145,control,2026-07-19,2.2286,0.033182
c000549,control,2026-07-17,1.0099,0.038622
ta000611,treatment_a,2026-07-23,2.9704,0.03435
tb000177,treatment_b,2026-07-23,1.2165,0.057896
c000608,control,2026-07-20,2.8026,0.049065
ta000961,treatment_a,2026-07-23,3.2602,0.047604
tb000828,treatment_b,2026-07-16,1.6193,0.043719
tb000488,treatment_b,2026-07-26,1.5461,0.028854
c000116,control,2026-07-18,1.1385,0.057763
tb000603,treatment_b,2026-07-15,1.1886,0.021981
c000333,control,2026-07-25,1.4225,0.048373
tb000589,treatment_b,2026-07-15,2.6464,0.045999
c000383,control,2026-07-19,1.8622,0.020777
tb000791,treatment_b,2026-07-21,2.238,0.012921
c000117,control,2026-07-19,1.5607,0.067941
c000593,control,2026-07-19,2.9286,0.043291
tb000318,treatment_b,2026-07-24,1.0546,0.067985
c000315,control,2026-07-21,6.0466,0.043997
c000643,control,2026-07-27,0.633,0.01312
ta000272,treatment_a,2026-07-20,1.3433,0.02295
c000914,control,2026-07-18,1.8791,0.0519
tb000472,treatment_b,2026-07-24,1.0513,0.032304
tb000059,treatment_b,2026-07-17,1.4074,0.112191
c000371,control,2026-07-21,1.2155,0.044655
tb000744,treatment_b,2026-07-16,0.5796,0.038204
ta000310,treatment_a,2026-07-16,0.7482,0.05247
ta000640,treatment_a,2026-07-24,3.3144,0.021736
tb000339,treatment_b,2026-07-17,0.7768,0.023673
