user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001219,control,2026-07-15,1.4947,0.019273
c004056,control,2026-07-24,2.9192,0.022675
c001745,control,2026-07-23,2.3746,0.026892
t004276,treatment,2026-07-20,2.9204,0.128133
t000822,treatment,2026-07-24,2.1999,0.072876
t005372,treatment,2026-07-24,2.227,0.080927
t000087,treatment,2026-07-17,1.6856,0.063921
c003147,control,2026-07-25,1.8768,0.035611
t002652,treatment,2026-07-20,1.2136,0.056621
c003572,control,2026-07-16,2.5335,0.05607
t002119,treatment,2026-07-19,0.8473,0.057411
c001776,control,2026-07-26,1.8277,0.086251
t000420,treatment,2026-07-14,1.8708,0.021764
c001953,control,2026-07-21,1.7881,0.020966
c005262,control,2026-07-26,2.9735,0.051649
t000311,treatment,2026-07-17,2.6784,0.073259
t000451,treatment,2026-07-17,0.8395,0.029186
t002011,treatment,2026-07-23,2.5225,0.147771
c005306,control,2026-07-14,1.2182,0.044658
c004098,control,2026-07-24,2.3622,0.032059
c002287,control,2026-07-19,1.8195,0.072161
t003363,treatment,2026-07-17,1.4558,0.102248
c001606,control,2026-07-24,1.0322,0.019632
c000071,control,2026-07-15,1.9936,0.018752
t001239,treatment,2026-07-21,0.9935,0.031609
t002546,treatment,2026-07-26,1.4833,0.057462
t001761,treatment,2026-07-25,1.0837,0.17944
c002957,control,2026-07-17,2.1555,0.115726
c003564,control,2026-07-22,1.4667,0.02778
t003014,treatment,2026-07-18,2.5617,0.12069
c001903,control,2026-07-27,2.1606,0.089081
c000500,control,2026-07-24,1.266,0.045305
t001125,treatment,2026-07-19,1.4108,0.264074
t003600,treatment,2026-07-16,0.6127,0.054799
c003947,control,2026-07-27,2.8279,0.075875
t003962,treatment,2026-07-14,4.3794,0.087247
t001773,treatment,2026-07-23,2.773,0.05205
c005024,control,2026-07-26,1.6251,0.041785
c000925,control,2026-07-15,0.8985,0.103108
c002535,control,2026-07-15,2.994,0.080118
c004561,control,2026-07-25,1.6118,0.03509
c000697,control,2026-07-25,2.581,0.104433
c002830,control,2026-07-16,2.0108,0.026111
c001808,control,2026-07-16,1.7633,0.057481
t001737,treatment,2026-07-15,2.7036,0.106485
t001349,treatment,2026-07-19,2.1733,0.083613
c005026,control,2026-07-14,1.9606,0.01875
c000068,control,2026-07-26,2.8795,0.093158
t006299,treatment,2026-07-27,2.7154,0.059071
c000731,control,2026-07-17,1.5664,0.062495
c002081,control,2026-07-23,0.967,0.030591
t003626,treatment,2026-07-14,2.1522,0.081629
t001899,treatment,2026-07-23,2.0374,0.093739
t001748,treatment,2026-07-26,2.2012,0.088821
t000152,treatment,2026-07-26,2.1066,0.065139
c002479,control,2026-07-15,3.2423,0.034464
c003487,control,2026-07-15,2.8522,0.02335
t000949,treatment,2026-07-25,2.0826,0.089788
t003847,treatment,2026-07-25,2.3816,0.092947
t000392,treatment,2026-07-14,1.2509,0.128333
c002973,control,2026-07-19,2.2358,0.056732
t002226,treatment,2026-07-14,2.6,0.062526
c001619,control,2026-07-23,3.462,0.036612
t005682,treatment,2026-07-26,2.9002,0.05987
c004559,control,2026-07-23,2.5916,0.051726
t005920,treatment,2026-07-26,2.6653,0.051458
t004454,treatment,2026-07-16,1.346,0.133955
t004890,treatment,2026-07-18,3.1127,0.070759
c002363,control,2026-07-25,3.7022,0.035003
c004370,control,2026-07-16,2.2348,0.021094
c003891,control,2026-07-27,1.5775,0.101079
t002240,treatment,2026-07-14,1.9874,0.10162
c001577,control,2026-07-23,1.0973,0.075953
c002990,control,2026-07-22,2.6557,0.065807
t002197,treatment,2026-07-27,1.1879,0.042049
c004612,control,2026-07-20,1.7413,0.017254
c004762,control,2026-07-16,1.5832,0.01867
t003568,treatment,2026-07-26,2.2381,0.156877
c004690,control,2026-07-14,1.9242,0.068533
c001173,control,2026-07-25,2.5751,0.038256
c002961,control,2026-07-21,4.3933,0.007733
c002844,control,2026-07-16,2.2806,0.038039
t002260,treatment,2026-07-20,2.1222,0.061325
c001185,control,2026-07-23,1.9935,0.032757
t003947,treatment,2026-07-27,2.0426,0.050775
c005348,control,2026-07-14,1.688,0.009344
t004887,treatment,2026-07-15,1.6486,0.05979
t001916,treatment,2026-07-26,2.3944,0.0311
c003511,control,2026-07-25,2.2938,0.042762
c000918,control,2026-07-22,3.1092,0.064745
t006219,treatment,2026-07-17,1.8855,0.088563
c002727,control,2026-07-25,1.3189,0.07623
t005770,treatment,2026-07-16,1.2645,0.041848
t000395,treatment,2026-07-17,2.5788,0.054327
t006398,treatment,2026-07-14,4.1652,0.076161
t003247,treatment,2026-07-27,1.7116,0.071083
t000313,treatment,2026-07-19,2.0775,0.0363
t000291,treatment,2026-07-25,2.5837,0.026933
c005248,control,2026-07-26,0.8187,0.07796
c003804,control,2026-07-24,2.0298,0.055926
t005668,treatment,2026-07-26,1.6373,0.033887
t005229,treatment,2026-07-21,2.1964,0.048778
t001812,treatment,2026-07-20,4.0151,0.034353
c003396,control,2026-07-22,2.4331,0.049518
c001048,control,2026-07-26,1.2448,0.041605
t004135,treatment,2026-07-19,1.3548,0.053214
c003767,control,2026-07-15,4.759,0.069603
t000773,treatment,2026-07-17,3.8461,0.052069
t001633,treatment,2026-07-23,2.7376,0.056303
t002307,treatment,2026-07-25,1.4892,0.073858
c005217,control,2026-07-23,3.5914,0.104172
t004512,treatment,2026-07-18,2.6992,0.080275
c001470,control,2026-07-14,1.9981,0.097381
t001117,treatment,2026-07-25,2.3621,0.070642
t005296,treatment,2026-07-18,1.3551,0.07531
c002327,control,2026-07-17,2.4681,0.046457
t003538,treatment,2026-07-24,1.3762,0.069827
t004201,treatment,2026-07-15,2.9827,0.065001
t001577,treatment,2026-07-23,2.4753,0.035679
c000503,control,2026-07-27,0.8862,0.062234
t002028,treatment,2026-07-26,2.6311,0.075841
t000006,treatment,2026-07-20,2.1621,0.041263
t004804,treatment,2026-07-16,2.2023,0.102943
c001722,control,2026-07-14,2.6703,0.014709
c004741,control,2026-07-23,1.7585,0.0714
c002740,control,2026-07-24,3.4681,0.044771
t002956,treatment,2026-07-16,1.043,0.018375
t005839,treatment,2026-07-15,1.9563,0.045609
t002459,treatment,2026-07-23,1.6274,0.048634
c003910,control,2026-07-18,1.1684,0.047725
c001744,control,2026-07-22,1.5064,0.061356
c001093,control,2026-07-15,2.9161,0.090335
c002733,control,2026-07-17,1.2863,0.055916
c002025,control,2026-07-23,2.7645,0.041836
c000567,control,2026-07-21,2.6014,0.040831
c004358,control,2026-07-18,1.7203,0.032568
t004614,treatment,2026-07-22,2.5063,0.051973
t000335,treatment,2026-07-27,1.9993,0.084921
c004581,control,2026-07-17,0.8759,0.044778
t000987,treatment,2026-07-21,1.2832,0.026193
c002259,control,2026-07-19,4.1397,0.044647
t003411,treatment,2026-07-23,1.795,0.052499
t003400,treatment,2026-07-26,1.7517,0.094211
c000707,control,2026-07-21,1.5313,0.062289
t003792,treatment,2026-07-26,1.7623,0.06855
c000028,control,2026-07-14,1.8562,0.08731
c001290,control,2026-07-16,1.661,0.032767
t004975,treatment,2026-07-19,2.956,0.11103
c000309,control,2026-07-15,2.176,0.028545
c004848,control,2026-07-18,2.996,0.04307
t000870,treatment,2026-07-16,0.8639,0.115892
c005104,control,2026-07-22,4.2328,0.035314
t002631,treatment,2026-07-27,1.5221,0.051799
t005873,treatment,2026-07-21,1.9529,0.207911
t002999,treatment,2026-07-17,1.7288,0.052089
c000080,control,2026-07-24,1.6158,0.047493
t001840,treatment,2026-07-20,1.5187,0.054394
c002605,control,2026-07-15,2.0914,0.051701
t000525,treatment,2026-07-21,2.1079,0.150003
t000158,treatment,2026-07-18,2.8108,0.043768
c004476,control,2026-07-24,3.2333,0.067741
t003823,treatment,2026-07-15,2.9796,0.052193
t002099,treatment,2026-07-27,2.7626,0.121366
t002542,treatment,2026-07-22,1.0688,0.026817
t002725,treatment,2026-07-23,1.2565,0.023959
c002569,control,2026-07-21,1.2538,0.040682
c001177,control,2026-07-15,1.7166,0.16753
t000356,treatment,2026-07-20,1.7063,0.082172
t005121,treatment,2026-07-25,1.9228,0.065448
t004482,treatment,2026-07-16,1.3665,0.049736
c001487,control,2026-07-17,1.9104,0.105527
c004813,control,2026-07-25,1.4785,0.110532
t001649,treatment,2026-07-25,2.9959,0.046844
c004136,control,2026-07-20,2.6023,0.021487
t003758,treatment,2026-07-20,1.4199,0.019668
t006331,treatment,2026-07-17,2.6822,0.052974
c003077,control,2026-07-25,1.124,0.068269
c005316,control,2026-07-24,0.9424,0.052962
c002172,control,2026-07-16,1.3077,0.043079
c005085,control,2026-07-17,1.5675,0.054541
t003485,treatment,2026-07-27,1.6323,0.138311
t002696,treatment,2026-07-22,1.6742,0.134279
c003528,control,2026-07-14,2.0898,0.023644
c003255,control,2026-07-21,1.85,0.040995
t000740,treatment,2026-07-26,2.5715,0.039543
c000286,control,2026-07-20,1.2041,0.057873
c002369,control,2026-07-17,0.9595,0.080812
t001936,treatment,2026-07-18,2.3417,0.047504
t005712,treatment,2026-07-14,1.6772,0.126157
t005697,treatment,2026-07-27,3.0712,0.052335
t004866,treatment,2026-07-22,2.3529,0.077053
t001785,treatment,2026-07-21,1.807,0.082353
t000056,treatment,2026-07-14,2.215,0.050253
t003532,treatment,2026-07-18,0.7274,0.113516
t003835,treatment,2026-07-27,4.0106,0.067292
c000388,control,2026-07-24,1.5044,0.028455
t003457,treatment,2026-07-27,0.7919,0.041979
c001715,control,2026-07-21,2.4893,0.038844
t003103,treatment,2026-07-23,2.7266,0.067779
c003714,control,2026-07-18,1.276,0.088686
t002713,treatment,2026-07-25,2.5833,0.065703
c003551,control,2026-07-23,1.891,0.034405
c004124,control,2026-07-22,2.5719,0.017036
c002077,control,2026-07-19,0.9069,0.110525
t003138,treatment,2026-07-16,4.2692,0.046694
t004865,treatment,2026-07-21,1.7557,0.061804
t002875,treatment,2026-07-19,1.5545,0.048084
t002302,treatment,2026-07-20,1.3382,0.078788
t006087,treatment,2026-07-25,0.7532,0.064446
t000458,treatment,2026-07-24,2.1912,0.058011
c000495,control,2026-07-19,2.241,0.045814
t000584,treatment,2026-07-24,1.1737,0.067909
c005053,control,2026-07-27,1.8257,0.034464
c003307,control,2026-07-17,2.3111,0.108778
t004172,treatment,2026-07-14,2.6018,0.038242
c002776,control,2026-07-18,1.1693,0.030577
c004006,control,2026-07-16,2.3322,0.035661
t000016,treatment,2026-07-16,2.2369,0.053197
t000956,treatment,2026-07-18,2.4195,0.185882
c005471,control,2026-07-25,2.0002,0.042084
t005426,treatment,2026-07-22,4.0728,0.124738
c004569,control,2026-07-19,2.4671,0.048862
t003054,treatment,2026-07-16,2.506,0.1363
t006319,treatment,2026-07-19,1.3522,0.048752
t005259,treatment,2026-07-23,1.5071,0.071644
c002634,control,2026-07-16,2.0123,0.075545
t004047,treatment,2026-07-15,1.6731,0.074212
c001443,control,2026-07-15,4.5777,0.029081
t003956,treatment,2026-07-22,0.768,0.031664
c003215,control,2026-07-23,1.3244,0.046163
c001406,control,2026-07-20,3.9821,0.020376
c003001,control,2026-07-19,2.8341,0.014048
c000855,control,2026-07-15,2.2728,0.089596
c005493,control,2026-07-19,2.6277,0.038153
t004382,treatment,2026-07-14,2.1684,0.029695
t001833,treatment,2026-07-27,1.5923,0.082678
t004759,treatment,2026-07-27,3.1253,0.046635
c003655,control,2026-07-15,2.3312,0.013651
t004120,treatment,2026-07-18,1.4326,0.086278
t003522,treatment,2026-07-22,1.1685,0.041305
t002378,treatment,2026-07-26,0.9797,0.055435
c001594,control,2026-07-26,1.7077,0.059049
t003966,treatment,2026-07-18,3.6359,0.086427
c002176,control,2026-07-20,1.249,0.036152
c001504,control,2026-07-20,2.5821,0.017975
c000448,control,2026-07-14,2.0693,0.027078
t002333,treatment,2026-07-23,0.9214,0.070006
t005349,treatment,2026-07-15,2.0884,0.155535
c004122,control,2026-07-20,3.0733,0.039685
t000668,treatment,2026-07-24,1.4877,0.069834
c001843,control,2026-07-23,2.4853,0.042174
t001932,treatment,2026-07-14,1.3443,0.046608
c000356,control,2026-07-20,2.7549,0.036588
t003343,treatment,2026-07-25,2.241,0.05892
c000625,control,2026-07-23,1.5257,0.081552
t004040,treatment,2026-07-22,2.1759,0.041032
c000657,control,2026-07-27,2.2589,0.02284
t001701,treatment,2026-07-21,1.1448,0.04488
t000768,treatment,2026-07-26,3.3135,0.103008
t004463,treatment,2026-07-25,6.3914,0.081054
t005377,treatment,2026-07-15,1.7037,0.048547
t002369,treatment,2026-07-17,0.7638,0.035214
c001122,control,2026-07-16,0.8569,0.077683
t000964,treatment,2026-07-26,2.4803,0.046762
t006055,treatment,2026-07-21,1.7091,0.072135
t003408,treatment,2026-07-20,2.6894,0.081039
t000851,treatment,2026-07-25,2.0592,0.033928
c000459,control,2026-07-25,1.7196,0.027142
t004297,treatment,2026-07-27,1.7972,0.084411
t003557,treatment,2026-07-15,1.0407,0.064656
t003186,treatment,2026-07-22,1.3803,0.114569
c002230,control,2026-07-18,1.3816,0.069923
t001071,treatment,2026-07-21,4.363,0.069049
t003719,treatment,2026-07-23,4.2217,0.05685
c004786,control,2026-07-26,1.4161,0.037358
c001951,control,2026-07-19,2.6056,0.02278
t002407,treatment,2026-07-27,1.8532,0.057406
t005938,treatment,2026-07-16,3.4627,0.045828
t003465,treatment,2026-07-21,2.697,0.086525
t003586,treatment,2026-07-16,1.6174,0.041375
t004148,treatment,2026-07-18,1.9177,0.077382
t005465,treatment,2026-07-19,1.9175,0.039215
c002579,control,2026-07-17,2.6251,0.055316
t005333,treatment,2026-07-27,1.6754,0.054495
c005107,control,2026-07-25,1.2818,0.043608
t004029,treatment,2026-07-25,3.1455,0.071501
t000481,treatment,2026-07-19,2.229,0.057331
c003902,control,2026-07-24,2.2811,0.07797
t002441,treatment,2026-07-19,2.8144,0.030481
c003961,control,2026-07-27,2.5838,0.031821
c004341,control,2026-07-15,1.2249,0.073839
c004747,control,2026-07-15,1.463,0.019508
t002273,treatment,2026-07-19,1.8124,0.071986
t003395,treatment,2026-07-21,2.2237,0.05072
t002784,treatment,2026-07-26,1.6837,0.065013
t000524,treatment,2026-07-20,3.5834,0.057918
c002042,control,2026-07-26,1.6274,0.032477
t000734,treatment,2026-07-20,1.5099,0.098154
t003576,treatment,2026-07-20,3.2626,0.03024
t006206,treatment,2026-07-18,0.6994,0.030411
t005127,treatment,2026-07-17,1.5838,0.086672
t003251,treatment,2026-07-17,2.313,0.041537
c003484,control,2026-07-26,2.0318,0.02455
c003392,control,2026-07-18,4.7586,0.082702
t005113,treatment,2026-07-17,2.2767,0.045628
c001884,control,2026-07-22,1.8631,0.037381
c000044,control,2026-07-16,2.6832,0.060519
c000515,control,2026-07-25,1.2035,0.031188
t005724,treatment,2026-07-26,2.8647,0.062442
c002039,control,2026-07-23,0.8352,0.123312
t003344,treatment,2026-07-26,1.7557,0.032939
c004333,control,2026-07-21,1.6966,0.052781
c001136,control,2026-07-16,1.1887,0.020443
c004439,control,2026-07-15,2.5143,0.059714
c000941,control,2026-07-17,2.4383,0.028779
c003485,control,2026-07-27,1.2591,0.053679
t001569,treatment,2026-07-15,1.5147,0.063183
c002805,control,2026-07-19,2.2024,0.026321
c000408,control,2026-07-16,1.5371,0.031288
c001141,control,2026-07-21,1.3856,0.01984
t005996,treatment,2026-07-18,3.4384,0.085896
c005031,control,2026-07-19,1.2616,0.066534
t004664,treatment,2026-07-16,2.3059,0.024525
c001145,control,2026-07-25,4.8181,0.016939
t003049,treatment,2026-07-25,4.033,0.066935
c001753,control,2026-07-17,1.6189,0.021536
t005644,treatment,2026-07-16,2.4649,0.088062
t000034,treatment,2026-07-20,1.4967,0.066415
t002930,treatment,2026-07-18,1.5304,0.03004
c000987,control,2026-07-21,1.9745,0.05603
c001353,control,2026-07-23,2.6269,0.014046
t000771,treatment,2026-07-15,1.3609,0.029504
t002673,treatment,2026-07-27,3.0596,0.047166
c000999,control,2026-07-19,5.8288,0.039231
t005481,treatment,2026-07-21,1.71,0.088362
t005210,treatment,2026-07-16,1.8489,0.047827
c005497,control,2026-07-23,1.5737,0.03485
t000361,treatment,2026-07-25,2.5064,0.073923
t005131,treatment,2026-07-21,2.2871,0.038689
c005234,control,2026-07-26,3.1134,0.029301
c001057,control,2026-07-21,3.9103,0.031278
c004070,control,2026-07-24,1.3666,0.014582
t005475,treatment,2026-07-15,3.1256,0.034216
t001994,treatment,2026-07-20,2.1938,0.039685
t001759,treatment,2026-07-23,2.2846,0.05627
t003547,treatment,2026-07-19,2.0643,0.044373
t002800,treatment,2026-07-14,2.0761,0.058961
c005322,control,2026-07-16,3.6539,0.124657
t000644,treatment,2026-07-14,1.533,0.025983
c001162,control,2026-07-14,1.5878,0.030188
t004312,treatment,2026-07-14,1.7531,0.060488
c000763,control,2026-07-21,2.0138,0.047722
t005778,treatment,2026-07-24,1.8296,0.084055
c003365,control,2026-07-19,1.7606,0.073341
t001826,treatment,2026-07-20,1.5972,0.056884
c000263,control,2026-07-25,2.7797,0.046549
t002662,treatment,2026-07-16,2.3153,0.052841
c005353,control,2026-07-19,1.5224,0.04272
c002049,control,2026-07-19,1.9381,0.013898
c000489,control,2026-07-27,1.158,0.054539
c001757,control,2026-07-21,1.6013,0.016273
t002106,treatment,2026-07-20,2.8873,0.129618
t003892,treatment,2026-07-14,1.43,0.102343
t002083,treatment,2026-07-25,5.7949,0.060255
t000855,treatment,2026-07-15,2.1927,0.042266
c002409,control,2026-07-15,1.15,0.04765
c004491,control,2026-07-25,1.2345,0.076194
t004798,treatment,2026-07-24,1.3912,0.071961
c002904,control,2026-07-20,1.5864,0.075979
t003342,treatment,2026-07-24,1.9465,0.042658
t003487,treatment,2026-07-15,2.5368,0.035257
c004217,control,2026-07-17,1.0909,0.053579
t002818,treatment,2026-07-18,1.2006,0.019456
t002932,treatment,2026-07-20,2.2562,0.153791
c000735,control,2026-07-21,1.6239,0.026165
c000339,control,2026-07-17,2.2024,0.038465
t005783,treatment,2026-07-15,1.0908,0.174872
c001059,control,2026-07-23,1.0744,0.073882
c005318,control,2026-07-26,1.8183,0.080244
t004874,treatment,2026-07-16,1.8273,0.045283
c005465,control,2026-07-19,2.1955,0.018423
t003023,treatment,2026-07-27,1.9196,0.098079
t004039,treatment,2026-07-21,1.9299,0.045398
c001128,control,2026-07-22,1.3023,0.068216
c003852,control,2026-07-16,2.2185,0.038403
t003880,treatment,2026-07-16,3.1681,0.045044
t001209,treatment,2026-07-19,1.2637,0.070937
t004493,treatment,2026-07-27,2.8052,0.049279
c002827,control,2026-07-27,2.468,0.033296
t006286,treatment,2026-07-14,2.196,0.044471
c000580,control,2026-07-20,0.74,0.02994
t002742,treatment,2026-07-26,1.9617,0.051557
c004191,control,2026-07-19,1.8033,0.060643
c004408,control,2026-07-26,2.9671,0.032692
c005087,control,2026-07-19,1.3733,0.047558
t001199,treatment,2026-07-23,3.6187,0.046307
t002856,treatment,2026-07-14,2.5738,0.227232
c003839,control,2026-07-17,1.8888,0.02023
t002324,treatment,2026-07-14,5.5716,0.027284
t004331,treatment,2026-07-19,1.4998,0.087966
t004107,treatment,2026-07-19,4.1176,0.060908
t004128,treatment,2026-07-26,1.5668,0.036972
t001460,treatment,2026-07-18,1.2255,0.037533
t006311,treatment,2026-07-25,1.5975,0.108602
t005001,treatment,2026-07-17,1.6515,0.116907
t006409,treatment,2026-07-25,4.0662,0.057665
t004158,treatment,2026-07-14,1.7751,0.13591
c002094,control,2026-07-22,3.1883,0.031208
t004397,treatment,2026-07-15,4.0334,0.02924
t002975,treatment,2026-07-21,0.9437,0.048335
t002780,treatment,2026-07-22,1.7209,0.083068
c000841,control,2026-07-15,1.8706,0.066702
t002697,treatment,2026-07-23,1.642,0.056484
c002836,control,2026-07-22,1.9594,0.060656
t004655,treatment,2026-07-21,2.9715,0.088132
t002936,treatment,2026-07-24,1.5254,0.085788
t006153,treatment,2026-07-21,1.6919,0.091703
t003791,treatment,2026-07-25,1.2832,0.053178
t005785,treatment,2026-07-17,2.7295,0.02592
c004078,control,2026-07-18,1.4274,0.041487
t004438,treatment,2026-07-14,1.2576,0.094857
t005888,treatment,2026-07-22,2.033,0.045893
c005481,control,2026-07-21,3.6873,0.049881
t004034,treatment,2026-07-16,1.0963,0.075599
c001428,control,2026-07-14,1.0943,0.070948
c004266,control,2026-07-24,0.5845,0.049486
c005384,control,2026-07-22,1.2343,0.05354
c001928,control,2026-07-24,3.4518,0.034939
t003606,treatment,2026-07-22,5.2098,0.124915
t005734,treatment,2026-07-22,4.4041,0.045928
c000931,control,2026-07-21,1.6581,0.051494
t000183,treatment,2026-07-15,1.1011,0.046817
t001624,treatment,2026-07-14,2.6955,0.022322
c002464,control,2026-07-14,0.8779,0.069876
c001658,control,2026-07-20,2.2363,0.066405
c002571,control,2026-07-23,1.808,0.045358
c004327,control,2026-07-15,2.2063,0.04596
c000662,control,2026-07-18,1.4633,0.035178
c002124,control,2026-07-24,1.2209,0.026331
t000166,treatment,2026-07-26,1.6729,0.111035
c002323,control,2026-07-27,1.577,0.06532
t002308,treatment,2026-07-26,3.229,0.02274
c003270,control,2026-07-22,2.7282,0.04914
t004431,treatment,2026-07-21,1.8454,0.042746
t006369,treatment,2026-07-27,3.2183,0.178565
t003916,treatment,2026-07-24,1.5803,0.095282
t003211,treatment,2026-07-19,2.3093,0.063397
c000486,control,2026-07-24,2.8984,0.068101
c003535,control,2026-07-21,2.8107,0.02157
t001098,treatment,2026-07-20,1.8422,0.043393
t003175,treatment,2026-07-25,2.5727,0.028211
t001777,treatment,2026-07-27,3.9977,0.098122
t003886,treatment,2026-07-22,1.8095,0.016751
t006294,treatment,2026-07-22,1.8866,0.038347
t004638,treatment,2026-07-18,1.7738,0.101141
t000442,treatment,2026-07-22,2.5006,0.028137
c000596,control,2026-07-22,1.2236,0.028279
t003666,treatment,2026-07-26,1.9652,0.060946
c004032,control,2026-07-14,1.1238,0.092213
t001348,treatment,2026-07-18,4.8026,0.033413
t001320,treatment,2026-07-18,2.3719,0.029359
t000799,treatment,2026-07-15,2.365,0.088477
c000981,control,2026-07-15,1.5982,0.061557
c002426,control,2026-07-18,1.2353,0.036455
t000204,treatment,2026-07-22,2.3965,0.046887
t005889,treatment,2026-07-23,2.4379,0.022213
t001048,treatment,2026-07-26,1.5695,0.060455
t001081,treatment,2026-07-17,2.0616,0.016312
c004821,control,2026-07-19,1.2948,0.023589
t000951,treatment,2026-07-27,1.4836,0.146222
t001188,treatment,2026-07-26,1.7913,0.094228
t003907,treatment,2026-07-15,1.1395,0.039661
t002743,treatment,2026-07-27,1.4472,0.130342
t000634,treatment,2026-07-18,2.0135,0.039019
t001202,treatment,2026-07-26,2.0534,0.052318
c005100,control,2026-07-18,3.4567,0.048095
c001011,control,2026-07-17,1.385,0.029535
t001337,treatment,2026-07-21,1.9378,0.028175
c000989,control,2026-07-23,0.7843,0.067147
c002853,control,2026-07-25,2.9167,0.096377
t004662,treatment,2026-07-14,2.3836,0.051634
t000483,treatment,2026-07-21,3.0053,0.08374
t002821,treatment,2026-07-21,2.2276,0.059815
c003544,control,2026-07-16,1.3848,0.034183
t002396,treatment,2026-07-16,2.4556,0.060866
t001120,treatment,2026-07-14,3.0995,0.04863
t002647,treatment,2026-07-15,1.3721,0.121345
t000058,treatment,2026-07-16,2.1689,0.058404
t005618,treatment,2026-07-18,0.9697,0.038613
t006079,treatment,2026-07-17,2.3855,0.048754
c004933,control,2026-07-19,1.2241,0.085942
t001954,treatment,2026-07-22,3.5214,0.027826
c004087,control,2026-07-27,0.7803,0.046893
t000698,treatment,2026-07-26,1.9197,0.041038
c002895,control,2026-07-25,0.9016,0.032689
c000212,control,2026-07-16,1.1801,0.017619
c001172,control,2026-07-24,3.0133,0.064864
t000706,treatment,2026-07-20,1.9122,0.052121
c004990,control,2026-07-20,2.937,0.025277
c002256,control,2026-07-16,0.7975,0.039281
c000600,control,2026-07-26,4.8871,0.049486
t001868,treatment,2026-07-20,1.7532,0.070966
t002918,treatment,2026-07-20,2.0714,0.082947
c003706,control,2026-07-24,2.3197,0.069255
t001441,treatment,2026-07-27,2.2377,0.069877
t001508,treatment,2026-07-24,1.5311,0.086996
t003989,treatment,2026-07-27,3.2813,0.044152
t004987,treatment,2026-07-17,1.5983,0.033105
t004971,treatment,2026-07-15,1.6158,0.024529
c002687,control,2026-07-27,2.0032,0.075222
t001024,treatment,2026-07-16,1.7738,0.127387
t000543,treatment,2026-07-25,3.686,0.041348
t006282,treatment,2026-07-24,1.4588,0.061414
t004832,treatment,2026-07-16,1.5346,0.072501
c002485,control,2026-07-21,2.7161,0.057296
c003462,control,2026-07-18,2.8578,0.029619
t002782,treatment,2026-07-24,1.5187,0.148939
t006203,treatment,2026-07-15,3.4702,0.049369
c003907,control,2026-07-15,2.4454,0.025254
t003858,treatment,2026-07-22,1.6539,0.120676
t006415,treatment,2026-07-17,3.383,0.041978
t006372,treatment,2026-07-16,2.7568,0.087385
t001896,treatment,2026-07-20,2.0549,0.155549
c000953,control,2026-07-15,1.7682,0.055341
c003486,control,2026-07-14,3.4012,0.0484
t004984,treatment,2026-07-14,1.9326,0.036879
c000711,control,2026-07-25,2.1783,0.016945
t006039,treatment,2026-07-19,1.5505,0.109716
t000713,treatment,2026-07-27,2.4319,0.049225
c003874,control,2026-07-24,2.5672,0.038848
t003428,treatment,2026-07-26,1.8179,0.116792
t003544,treatment,2026-07-16,2.7688,0.025882
t001817,treatment,2026-07-25,1.5729,0.072988
c002465,control,2026-07-15,1.2336,0.037946
c001901,control,2026-07-25,2.7115,0.053187
t001286,treatment,2026-07-26,3.6549,0.059005
c003799,control,2026-07-19,2.0877,0.049893
c000986,control,2026-07-20,1.0383,0.04226
c003008,control,2026-07-26,2.0751,0.039025
t003832,treatment,2026-07-24,4.5933,0.06764
c003791,control,2026-07-25,1.7786,0.052462
t006264,treatment,2026-07-20,1.1895,0.10776
c003022,control,2026-07-26,2.3893,0.053783
t005034,treatment,2026-07-22,3.3456,0.086244
t002528,treatment,2026-07-22,1.7215,0.100972
c002963,control,2026-07-23,1.6307,0.039109
t002003,treatment,2026-07-15,1.9332,0.061095
t002587,treatment,2026-07-25,4.0167,0.099077
c000942,control,2026-07-18,3.6149,0.078013
t004465,treatment,2026-07-27,0.7044,0.0714
t004689,treatment,2026-07-27,1.7896,0.067657
c003889,control,2026-07-25,1.7017,0.022835
c004420,control,2026-07-24,1.4949,0.051667
t002234,treatment,2026-07-22,1.6663,0.027289
t000769,treatment,2026-07-27,1.2807,0.123379
c004128,control,2026-07-26,1.0865,0.025172
t006165,treatment,2026-07-19,2.0342,0.077824
c002945,control,2026-07-19,2.0297,0.027515
c005188,control,2026-07-22,0.9452,0.024396
c003843,control,2026-07-21,1.5805,0.021046
c001582,control,2026-07-14,2.0643,0.056976
c002919,control,2026-07-21,1.9104,0.060198
t004881,treatment,2026-07-23,1.937,0.036248
c000754,control,2026-07-26,1.4974,0.069352
c003317,control,2026-07-27,2.2246,0.059575
c002713,control,2026-07-25,1.1558,0.058991
c003892,control,2026-07-14,1.2769,0.045037
c003355,control,2026-07-23,2.2696,0.033151
t000787,treatment,2026-07-17,2.8483,0.17408
c002676,control,2026-07-16,1.1326,0.037618
t002863,treatment,2026-07-21,2.2745,0.083426
t006167,treatment,2026-07-21,2.9688,0.063135
t003595,treatment,2026-07-25,1.3616,0.024042
t000677,treatment,2026-07-19,0.8286,0.083448
t005747,treatment,2026-07-21,1.3937,0.071058
t003675,treatment,2026-07-21,1.0074,0.13597
t003982,treatment,2026-07-20,3.1441,0.073661
t004670,treatment,2026-07-22,2.298,0.073714
t003008,treatment,2026-07-26,2.1071,0.034442
c001037,control,2026-07-15,1.1188,0.056397
c004937,control,2026-07-23,1.6086,0.038304
