user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c003303,control,2026-07-27,2.1393,0.04639
t001563,treatment,2026-07-23,2.6724,0.026938
t001886,treatment,2026-07-24,2.0435,0.021601
t002919,treatment,2026-07-21,2.241,0.026937
c003984,control,2026-07-22,1.2182,0.016381
c002967,control,2026-07-27,3.133,0.048413
t001761,treatment,2026-07-25,1.8171,0.077628
t002562,treatment,2026-07-14,2.8171,0.033479
t000971,treatment,2026-07-19,1.0637,0.035487
t005721,treatment,2026-07-23,1.2549,0.108653
t002236,treatment,2026-07-24,2.0014,0.085015
t004033,treatment,2026-07-15,1.3775,0.052347
t003395,treatment,2026-07-21,2.5319,0.045982
c000098,control,2026-07-14,2.8737,0.109948
c003123,control,2026-07-15,1.3567,0.050202
c001154,control,2026-07-20,1.472,0.028305
t001188,treatment,2026-07-26,1.8987,0.066198
t000178,treatment,2026-07-24,3.5131,0.029282
t000966,treatment,2026-07-14,3.064,0.023402
c001875,control,2026-07-27,1.5848,0.02349
t001494,treatment,2026-07-24,1.0501,0.110229
t001111,treatment,2026-07-19,1.3765,0.027609
t004482,treatment,2026-07-16,1.2991,0.023005
c001443,control,2026-07-15,1.1561,0.022153
c002515,control,2026-07-23,2.1006,0.029675
c005596,control,2026-07-24,1.6874,0.04834
t002004,treatment,2026-07-16,1.129,0.040881
t003496,treatment,2026-07-24,0.8903,0.045686
c000290,control,2026-07-24,1.1424,0.050948
c003345,control,2026-07-27,1.4181,0.019473
t001122,treatment,2026-07-16,2.1445,0.047554
c004688,control,2026-07-26,1.4646,0.039942
t005878,treatment,2026-07-26,1.3682,0.060521
t005021,treatment,2026-07-23,2.5899,0.033369
t003274,treatment,2026-07-26,2.1085,0.027668
t000797,treatment,2026-07-27,2.332,0.017434
c004695,control,2026-07-19,1.4623,0.050487
t000551,treatment,2026-07-19,1.5777,0.044692
t004918,treatment,2026-07-18,1.4815,0.033099
c004984,control,2026-07-14,2.1572,0.030654
c000041,control,2026-07-27,1.2181,0.047418
t001560,treatment,2026-07-20,1.2451,0.038837
c003298,control,2026-07-22,1.7774,0.035862
t000842,treatment,2026-07-16,1.7886,0.022501
t000927,treatment,2026-07-17,2.8324,0.040797
t004196,treatment,2026-07-24,2.0906,0.015399
t002583,treatment,2026-07-21,1.4366,0.020578
t004526,treatment,2026-07-18,1.744,0.030673
t002777,treatment,2026-07-19,2.8138,0.061594
c001082,control,2026-07-18,1.408,0.039312
c005388,control,2026-07-26,1.0084,0.022433
t002960,treatment,2026-07-20,1.8473,0.070167
t002142,treatment,2026-07-14,1.5576,0.137173
t002054,treatment,2026-07-24,3.8891,0.033258
c004685,control,2026-07-23,1.7047,0.037742
c001925,control,2026-07-21,1.1897,0.049124
c002343,control,2026-07-19,2.27,0.075047
t000196,treatment,2026-07-14,2.0424,0.030839
c001676,control,2026-07-24,3.8426,0.102501
t003849,treatment,2026-07-27,1.6412,0.031491
t004153,treatment,2026-07-23,1.8239,0.059628
t000726,treatment,2026-07-26,2.8996,0.037108
c003698,control,2026-07-16,2.003,0.079558
t002219,treatment,2026-07-21,2.2533,0.015765
t004775,treatment,2026-07-15,1.8468,0.062003
c001344,control,2026-07-14,1.3311,0.113997
c003238,control,2026-07-18,1.0493,0.037972
c000974,control,2026-07-22,0.954,0.048929
t004841,treatment,2026-07-25,1.6285,0.108516
c004968,control,2026-07-26,2.2641,0.025076
c000023,control,2026-07-23,1.334,0.057519
c005166,control,2026-07-14,1.8149,0.114362
t002740,treatment,2026-07-24,1.2057,0.037972
t001735,treatment,2026-07-27,2.4284,0.0598
c005654,control,2026-07-26,2.0037,0.039567
c003865,control,2026-07-15,2.9375,0.027335
c002635,control,2026-07-17,2.0611,0.035982
t001670,treatment,2026-07-18,3.2501,0.098705
t001315,treatment,2026-07-27,1.6625,0.024538
c001069,control,2026-07-19,0.8672,0.090837
t002957,treatment,2026-07-17,1.227,0.039972
c000490,control,2026-07-14,1.4286,0.040797
c005394,control,2026-07-18,1.5951,0.038708
c002982,control,2026-07-14,1.5167,0.04568
t004246,treatment,2026-07-18,3.0376,0.046629
c004757,control,2026-07-25,1.5435,0.061956
t000094,treatment,2026-07-24,1.386,0.069411
c002529,control,2026-07-23,1.4853,0.054582
c004574,control,2026-07-24,1.6459,0.102031
t000449,treatment,2026-07-15,1.4063,0.062652
t005079,treatment,2026-07-25,1.5388,0.044404
t000440,treatment,2026-07-20,1.1903,0.018185
c000671,control,2026-07-27,1.8637,0.021923
t005988,treatment,2026-07-24,1.1699,0.063177
t000709,treatment,2026-07-23,3.8506,0.037879
t002493,treatment,2026-07-15,2.5718,0.052325
c003467,control,2026-07-23,1.1256,0.035141
t004701,treatment,2026-07-25,0.81,0.018985
t003885,treatment,2026-07-21,2.2883,0.043989
t002653,treatment,2026-07-21,1.681,0.050297
c005874,control,2026-07-22,7.9096,0.042347
t002213,treatment,2026-07-15,1.2921,0.05364
t003401,treatment,2026-07-27,2.4894,0.082408
t003283,treatment,2026-07-21,1.7454,0.056291
c005447,control,2026-07-15,1.2517,0.028027
c002620,control,2026-07-16,3.1767,0.024817
c000635,control,2026-07-19,3.0367,0.111909
t002633,treatment,2026-07-15,2.7651,0.046622
t004026,treatment,2026-07-22,1.9502,0.023498
c003087,control,2026-07-21,1.0064,0.040245
c002476,control,2026-07-26,1.7744,0.102152
t001711,treatment,2026-07-17,1.392,0.198865
c003130,control,2026-07-22,2.0254,0.023509
c003080,control,2026-07-14,2.1611,0.06538
t004289,treatment,2026-07-19,1.7712,0.053655
c004634,control,2026-07-14,0.8067,0.05383
c000674,control,2026-07-16,1.3312,0.038911
t004185,treatment,2026-07-27,2.0231,0.043225
c003960,control,2026-07-26,2.975,0.022264
t004838,treatment,2026-07-22,2.0143,0.03108
c001608,control,2026-07-26,1.7723,0.035122
c001478,control,2026-07-22,0.8808,0.033405
t000169,treatment,2026-07-15,2.1999,0.047911
t002117,treatment,2026-07-17,1.6667,0.044205
c005723,control,2026-07-25,2.5903,0.078317
c003267,control,2026-07-19,2.249,0.03568
t003423,treatment,2026-07-21,1.7551,0.060801
c003241,control,2026-07-21,1.5978,0.077252
t001166,treatment,2026-07-18,1.284,0.076115
t004276,treatment,2026-07-20,1.6509,0.031153
c002088,control,2026-07-16,0.9691,0.044671
t005475,treatment,2026-07-15,2.2606,0.029881
c003127,control,2026-07-19,1.9234,0.021493
c003952,control,2026-07-18,2.0793,0.051617
t003495,treatment,2026-07-23,2.213,0.030976
c003525,control,2026-07-25,2.4225,0.037005
t000333,treatment,2026-07-25,2.694,0.050325
t002251,treatment,2026-07-25,1.8196,0.024881
t002248,treatment,2026-07-22,1.5562,0.101223
t003105,treatment,2026-07-25,1.6771,0.022527
t001817,treatment,2026-07-25,1.1208,0.079031
t005501,treatment,2026-07-27,1.5102,0.032582
t001209,treatment,2026-07-19,1.2534,0.04324
t002992,treatment,2026-07-24,2.4316,0.034529
t004395,treatment,2026-07-27,1.3597,0.055439
c000555,control,2026-07-23,1.6325,0.057546
t005258,treatment,2026-07-22,1.6934,0.086692
t005649,treatment,2026-07-21,5.1581,0.088806
t003669,treatment,2026-07-15,1.4495,0.047922
t001475,treatment,2026-07-19,1.147,0.121764
c004221,control,2026-07-21,2.8587,0.072675
t002279,treatment,2026-07-25,2.1224,0.025665
c001143,control,2026-07-23,0.8321,0.019316
c004067,control,2026-07-21,4.8432,0.061087
t000660,treatment,2026-07-16,1.5514,0.029933
t002675,treatment,2026-07-15,2.3733,0.044558
t001047,treatment,2026-07-25,0.9243,0.038335
c003220,control,2026-07-14,1.4393,0.020433
c001319,control,2026-07-17,1.0613,0.090124
c002878,control,2026-07-22,1.1374,0.033707
c004485,control,2026-07-19,2.2472,0.043791
c003800,control,2026-07-20,1.6814,0.025662
t002079,treatment,2026-07-21,2.9691,0.074698
t005521,treatment,2026-07-19,3.0361,0.055759
t004143,treatment,2026-07-27,1.3287,0.056899
c005700,control,2026-07-16,1.7272,0.038904
c005101,control,2026-07-19,1.5921,0.040602
c004743,control,2026-07-25,1.562,0.040571
t005307,treatment,2026-07-15,1.5337,0.049308
c005280,control,2026-07-16,1.6547,0.039025
c005304,control,2026-07-26,3.8259,0.030883
c002613,control,2026-07-23,2.3491,0.042934
t000720,treatment,2026-07-20,2.8006,0.057242
t005533,treatment,2026-07-17,1.1229,0.072408
t004064,treatment,2026-07-18,1.2524,0.058798
t000930,treatment,2026-07-20,1.2588,0.077815
t005643,treatment,2026-07-15,2.6943,0.051598
t002730,treatment,2026-07-14,2.6615,0.035857
c004795,control,2026-07-21,1.5284,0.013462
t000450,treatment,2026-07-16,2.5925,0.134623
t000494,treatment,2026-07-18,2.7792,0.02959
t003563,treatment,2026-07-21,2.5015,0.02949
c005668,control,2026-07-26,3.2959,0.024307
t000985,treatment,2026-07-19,0.9446,0.070044
t004533,treatment,2026-07-25,1.5456,0.045953
t003279,treatment,2026-07-17,5.395,0.013774
c000673,control,2026-07-15,1.8119,0.036469
t003564,treatment,2026-07-22,1.3333,0.039184
c001086,control,2026-07-22,2.0,0.039393
t000955,treatment,2026-07-17,1.4627,0.024722
t001071,treatment,2026-07-21,1.1854,0.049159
c005937,control,2026-07-15,1.2645,0.027173
c003730,control,2026-07-20,1.9985,0.091201
t001833,treatment,2026-07-27,2.714,0.044999
t001145,treatment,2026-07-25,1.6394,0.047321
t002311,treatment,2026-07-15,2.3211,0.013276
c002705,control,2026-07-17,1.2882,0.041128
t002723,treatment,2026-07-21,1.6715,0.016776
c001099,control,2026-07-21,2.7056,0.08755
c000440,control,2026-07-20,1.4681,0.027065
t005884,treatment,2026-07-18,0.9866,0.056816
t004209,treatment,2026-07-23,1.7428,0.055907
t001967,treatment,2026-07-21,2.0953,0.046324
c004507,control,2026-07-27,1.2478,0.147501
t003363,treatment,2026-07-17,4.0919,0.039598
t004999,treatment,2026-07-15,1.5439,0.067639
c005823,control,2026-07-27,2.0699,0.035361
c000243,control,2026-07-19,1.5486,0.097724
c000150,control,2026-07-24,2.2143,0.055048
c002109,control,2026-07-23,2.88,0.03673
t001070,treatment,2026-07-20,1.6516,0.064528
t002528,treatment,2026-07-22,1.1524,0.037424
c000596,control,2026-07-22,1.81,0.03181
t004947,treatment,2026-07-19,3.1322,0.036898
c001748,control,2026-07-26,1.9011,0.023548
c005866,control,2026-07-14,1.1155,0.041761
c005255,control,2026-07-19,2.7767,0.062951
c002560,control,2026-07-26,2.701,0.021679
t005105,treatment,2026-07-23,1.4636,0.042917
t001185,treatment,2026-07-23,1.4903,0.044731
c004301,control,2026-07-17,1.8775,0.023799
c003164,control,2026-07-14,1.8122,0.038377
c002902,control,2026-07-18,2.3154,0.047651
t001910,treatment,2026-07-20,1.6489,0.032227
t002365,treatment,2026-07-27,2.0644,0.085575
c005503,control,2026-07-15,0.7968,0.027562
t003798,treatment,2026-07-18,1.8324,0.039613
c001779,control,2026-07-15,4.0919,0.032159
t004637,treatment,2026-07-17,1.2088,0.086734
t004638,treatment,2026-07-18,1.9633,0.027139
c003118,control,2026-07-24,1.599,0.060232
c002782,control,2026-07-24,2.3991,0.055799
c001068,control,2026-07-18,2.368,0.018373
c001098,control,2026-07-20,3.2116,0.064293
t002199,treatment,2026-07-15,0.745,0.054085
c002640,control,2026-07-22,1.9251,0.023369
t005868,treatment,2026-07-16,1.2763,0.039395
c001835,control,2026-07-15,1.3667,0.021703
c004049,control,2026-07-17,2.1465,0.040252
c001836,control,2026-07-16,2.6036,0.030058
c002007,control,2026-07-19,1.9967,0.033985
t003079,treatment,2026-07-27,1.5912,0.052318
t000040,treatment,2026-07-26,2.0144,0.013008
c002976,control,2026-07-22,1.5663,0.038086
t001975,treatment,2026-07-15,2.2195,0.053531
c004318,control,2026-07-20,4.1528,0.069397
c000553,control,2026-07-21,2.323,0.037827
t005570,treatment,2026-07-26,1.0675,0.03503
c003486,control,2026-07-14,2.0935,0.020164
c000335,control,2026-07-27,1.8793,0.0481
t001424,treatment,2026-07-24,4.4585,0.034878
t002567,treatment,2026-07-19,5.2184,0.06346
c001950,control,2026-07-18,2.593,0.008983
c002510,control,2026-07-18,1.8548,0.06744
t003673,treatment,2026-07-19,1.0085,0.071502
c001296,control,2026-07-22,1.1382,0.082779
t004311,treatment,2026-07-27,1.8073,0.069438
c001711,control,2026-07-17,1.7393,0.040203
t004147,treatment,2026-07-17,1.1894,0.053485
c003135,control,2026-07-27,1.5129,0.043111
c003759,control,2026-07-21,2.5671,0.106645
c000844,control,2026-07-18,3.2067,0.063482
c004567,control,2026-07-17,1.8276,0.045729
c000853,control,2026-07-27,1.3259,0.024787
t004303,treatment,2026-07-19,1.8088,0.022015
t003010,treatment,2026-07-14,2.4824,0.058466
c001790,control,2026-07-26,2.3354,0.024089
c003966,control,2026-07-18,1.2825,0.094053
c000291,control,2026-07-25,2.5623,0.051372
t005162,treatment,2026-07-24,4.809,0.053044
t000533,treatment,2026-07-15,1.2622,0.062566
c005454,control,2026-07-22,1.2949,0.127968
t004440,treatment,2026-07-16,2.7533,0.047715
t005771,treatment,2026-07-17,1.3611,0.057293
c003646,control,2026-07-20,1.5891,0.038129
c000732,control,2026-07-18,2.9317,0.046932
c002572,control,2026-07-24,1.8068,0.013123
t003528,treatment,2026-07-14,2.2216,0.044375
c005900,control,2026-07-20,4.8312,0.046307
c000665,control,2026-07-21,2.1816,0.027798
t002729,treatment,2026-07-27,4.1857,0.079241
c003573,control,2026-07-17,2.0118,0.014192
c003777,control,2026-07-25,1.2788,0.052934
c005894,control,2026-07-14,2.3931,0.037252
t001760,treatment,2026-07-24,2.0025,0.048876
t004863,treatment,2026-07-19,2.4621,0.163861
c004209,control,2026-07-23,2.7849,0.033715
t005365,treatment,2026-07-17,1.6808,0.01794
t000740,treatment,2026-07-26,1.4344,0.031327
c002632,control,2026-07-14,0.527,0.035808
c003927,control,2026-07-21,0.9364,0.070087
c005595,control,2026-07-23,0.8188,0.064198
t001524,treatment,2026-07-26,1.9964,0.1027
t000229,treatment,2026-07-19,0.8176,0.033103
c004237,control,2026-07-23,1.6346,0.057863
c002631,control,2026-07-27,1.6184,0.053145
t002307,treatment,2026-07-25,2.1247,0.057534
c002711,control,2026-07-23,1.9488,0.029837
t003470,treatment,2026-07-26,2.2942,0.032245
t001415,treatment,2026-07-15,2.6822,0.044511
t005290,treatment,2026-07-26,2.6991,0.05399
c001157,control,2026-07-23,1.1267,0.025397
t004973,treatment,2026-07-17,2.3959,0.041797
c003899,control,2026-07-21,2.2165,0.05323
c005271,control,2026-07-21,2.0951,0.042553
t000790,treatment,2026-07-20,1.5368,0.031619
c003451,control,2026-07-21,2.3283,0.030263
c002055,control,2026-07-25,1.6765,0.024941
c001575,control,2026-07-21,1.2898,0.031547
c001955,control,2026-07-23,3.767,0.014173
t003875,treatment,2026-07-25,1.8921,0.032215
c005229,control,2026-07-21,2.9709,0.022692
c003262,control,2026-07-14,1.9713,0.047822
t005906,treatment,2026-07-26,1.0118,0.063543
t001292,treatment,2026-07-18,1.6091,0.02171
c005673,control,2026-07-17,0.9808,0.121054
t001507,treatment,2026-07-23,1.3838,0.086319
t001309,treatment,2026-07-21,1.1979,0.06613
t004302,treatment,2026-07-18,2.2663,0.048427
t002376,treatment,2026-07-24,2.3617,0.048502
c000167,control,2026-07-27,1.1639,0.038311
t004404,treatment,2026-07-22,1.9839,0.013742
t002306,treatment,2026-07-24,1.2121,0.027758
c001352,control,2026-07-22,1.9643,0.077554
t001536,treatment,2026-07-24,1.9786,0.016761
t000605,treatment,2026-07-17,3.5546,0.072215
c001931,control,2026-07-27,1.7167,0.052297
c004017,control,2026-07-27,3.4361,0.077985
c005557,control,2026-07-27,1.8668,0.047782
t004901,treatment,2026-07-15,0.877,0.052051
t003189,treatment,2026-07-25,3.1114,0.02243
t001660,treatment,2026-07-22,1.4997,0.050929
t001365,treatment,2026-07-21,2.8963,0.194149
c005841,control,2026-07-17,1.5729,0.027831
c005688,control,2026-07-18,1.6889,0.084003
c003171,control,2026-07-21,1.9105,0.053971
c005862,control,2026-07-24,2.1462,0.068063
t003688,treatment,2026-07-20,1.213,0.033841
t000147,treatment,2026-07-21,1.2617,0.03873
c004674,control,2026-07-26,1.7683,0.039919
c001996,control,2026-07-22,1.2804,0.085415
c000792,control,2026-07-22,1.1315,0.07481
c004214,control,2026-07-14,2.3225,0.040475
t003740,treatment,2026-07-16,1.2938,0.034528
c000592,control,2026-07-18,1.7576,0.036312
c001160,control,2026-07-26,1.0742,0.036085
c004580,control,2026-07-16,1.7367,0.062477
c002446,control,2026-07-24,1.668,0.078265
c000780,control,2026-07-24,2.3407,0.041692
c005068,control,2026-07-14,1.3678,0.048955
t003499,treatment,2026-07-27,2.4407,0.018127
c003652,control,2026-07-26,1.0333,0.04481
t004742,treatment,2026-07-24,2.4276,0.035776
t004418,treatment,2026-07-22,2.2377,0.054926
t004325,treatment,2026-07-27,2.2119,0.107678
t000190,treatment,2026-07-22,2.2677,0.057735
c005103,control,2026-07-21,2.0053,0.032213
t002837,treatment,2026-07-23,3.0303,0.052297
t005613,treatment,2026-07-27,0.7054,0.050971
t003053,treatment,2026-07-15,1.6813,0.064388
c004877,control,2026-07-19,1.5607,0.014068
c002649,control,2026-07-17,0.7521,0.028183
t001276,treatment,2026-07-16,1.6974,0.056378
t005940,treatment,2026-07-18,1.0713,0.076802
t001240,treatment,2026-07-22,3.6607,0.052978
c000718,control,2026-07-18,2.5238,0.037214
t000080,treatment,2026-07-24,3.5873,0.0436
c001470,control,2026-07-14,0.9723,0.052324
t001592,treatment,2026-07-24,2.4956,0.032991
t004052,treatment,2026-07-20,3.0426,0.112315
c000135,control,2026-07-23,1.0691,0.04187
t000302,treatment,2026-07-22,3.5228,0.040093
c000783,control,2026-07-27,1.2549,0.050823
t002272,treatment,2026-07-18,3.1078,0.072904
c001476,control,2026-07-20,2.6946,0.063453
t002549,treatment,2026-07-15,1.597,0.035018
c000911,control,2026-07-15,1.8954,0.045409
c004117,control,2026-07-15,1.797,0.070185
c004724,control,2026-07-20,3.5405,0.021359
c001312,control,2026-07-24,1.8093,0.045526
t005087,treatment,2026-07-19,1.1363,0.040468
c004458,control,2026-07-20,1.3042,0.036031
t004326,treatment,2026-07-14,1.1815,0.102441
t001329,treatment,2026-07-27,2.7534,0.039978
t000431,treatment,2026-07-25,3.2666,0.078249
c005241,control,2026-07-19,1.4423,0.031603
c003916,control,2026-07-24,1.8758,0.0372
t005707,treatment,2026-07-23,1.1973,0.03095
c001220,control,2026-07-16,1.666,0.019481
t005792,treatment,2026-07-24,1.2417,0.028618
t004683,treatment,2026-07-21,1.4282,0.130601
c004225,control,2026-07-25,1.6873,0.039993
t002477,treatment,2026-07-27,1.9992,0.024031
c001600,control,2026-07-18,1.6164,0.068004
t000864,treatment,2026-07-24,2.9933,0.028217
c002755,control,2026-07-25,2.2337,0.035975
t002270,treatment,2026-07-16,1.2376,0.079194
t001773,treatment,2026-07-23,1.5662,0.102123
c002086,control,2026-07-14,3.4311,0.052094
t004642,treatment,2026-07-22,1.6999,0.037091
c001536,control,2026-07-24,2.1092,0.042427
t000843,treatment,2026-07-17,1.2958,0.02253
t004099,treatment,2026-07-25,1.4737,0.059319
t001245,treatment,2026-07-27,2.0151,0.026875
c000935,control,2026-07-25,0.9065,0.032459
c001131,control,2026-07-25,2.0607,0.035192
t001019,treatment,2026-07-25,2.2608,0.091767
t002478,treatment,2026-07-14,2.1902,0.052581
t002388,treatment,2026-07-22,2.6707,0.047212
t003226,treatment,2026-07-20,1.9895,0.023792
t000179,treatment,2026-07-25,1.1721,0.038283
t003418,treatment,2026-07-16,2.6153,0.069031
c001876,control,2026-07-14,1.6207,0.031033
c001742,control,2026-07-20,1.5839,0.032518
c004662,control,2026-07-14,2.3988,0.051963
t001086,treatment,2026-07-22,1.9552,0.06368
c000033,control,2026-07-19,1.4174,0.044331
c000932,control,2026-07-22,2.6311,0.028639
t000531,treatment,2026-07-27,2.2178,0.045259
c005664,control,2026-07-22,1.5778,0.061204
c002200,control,2026-07-16,2.219,0.051223
t000414,treatment,2026-07-22,2.0255,0.024491
c000364,control,2026-07-14,2.536,0.054395
c003147,control,2026-07-25,1.0021,0.020801
c002357,control,2026-07-19,1.9294,0.071414
c004082,control,2026-07-22,2.1438,0.047248
t003266,treatment,2026-07-18,1.5612,0.07559
c003372,control,2026-07-26,1.626,0.073561
t003689,treatment,2026-07-21,2.2913,0.020736
t001486,treatment,2026-07-16,2.3179,0.026101
c005891,control,2026-07-25,2.6507,0.052659
t004295,treatment,2026-07-25,1.3653,0.016783
t005159,treatment,2026-07-21,1.7434,0.035916
c000963,control,2026-07-25,1.7024,0.034738
t001881,treatment,2026-07-19,3.4834,0.030153
t001697,treatment,2026-07-17,1.0741,0.055389
c005343,control,2026-07-23,1.9121,0.031361
t002233,treatment,2026-07-21,1.8485,0.049356
t001743,treatment,2026-07-21,1.4712,0.049857
c003336,control,2026-07-18,6.1035,0.084794
t004549,treatment,2026-07-27,2.4631,0.048755
c003284,control,2026-07-22,2.6511,0.022065
c002760,control,2026-07-16,1.551,0.064693
t004171,treatment,2026-07-27,1.6612,0.038235
t001164,treatment,2026-07-16,0.6986,0.028133
c004832,control,2026-07-16,1.8753,0.045175
t004595,treatment,2026-07-17,2.0406,0.062407
c002555,control,2026-07-21,1.4147,0.047106
t003764,treatment,2026-07-26,1.0556,0.044034
c001013,control,2026-07-19,1.2621,0.025899
c004176,control,2026-07-18,1.6517,0.07169
t001479,treatment,2026-07-23,2.271,0.078919
c005828,control,2026-07-18,1.6802,0.096523
c001041,control,2026-07-19,2.5613,0.066828
t003607,treatment,2026-07-23,1.419,0.07775
c001037,control,2026-07-15,2.6247,0.081354
t003814,treatment,2026-07-20,2.2916,0.068923
t001243,treatment,2026-07-25,1.3863,0.025923
t000138,treatment,2026-07-26,2.4674,0.058402
t003289,treatment,2026-07-27,1.6066,0.021404
t004986,treatment,2026-07-16,1.7544,0.084814
t002349,treatment,2026-07-25,2.1399,0.065147
t005281,treatment,2026-07-17,1.4556,0.085968
c004486,control,2026-07-20,2.0918,0.099312
c000284,control,2026-07-18,1.8969,0.032932
t004948,treatment,2026-07-20,1.2753,0.029952
t005821,treatment,2026-07-25,1.8944,0.038251
t002669,treatment,2026-07-23,1.4891,0.025313
c004102,control,2026-07-14,1.1945,0.10641
c004123,control,2026-07-21,1.3199,0.031183
c002477,control,2026-07-27,1.6544,0.039656
t002637,treatment,2026-07-19,1.5105,0.141492
t001211,treatment,2026-07-21,1.667,0.054178
c000841,control,2026-07-15,2.1079,0.049421
t004386,treatment,2026-07-18,2.9475,0.058125
c003142,control,2026-07-20,1.6361,0.029478
c002079,control,2026-07-21,1.0912,0.207694
c002285,control,2026-07-17,3.8301,0.036723
t005136,treatment,2026-07-26,1.03,0.015952
c002451,control,2026-07-15,1.0283,0.034164
t001392,treatment,2026-07-20,2.2669,0.054994
c000777,control,2026-07-21,1.6772,0.015397
c000761,control,2026-07-19,2.7232,0.023788
t001200,treatment,2026-07-24,3.9368,0.080453
t004584,treatment,2026-07-20,1.5566,0.068468
t005427,treatment,2026-07-23,1.3222,0.023533
c005831,control,2026-07-21,1.751,0.040665
c000208,control,2026-07-26,2.0317,0.02805
t003312,treatment,2026-07-22,1.3333,0.023894
t005768,treatment,2026-07-14,1.5409,0.014512
c005212,control,2026-07-18,1.4062,0.056333
t002017,treatment,2026-07-15,1.4801,0.063389
c002680,control,2026-07-20,1.9319,0.01222
c000993,control,2026-07-27,1.7174,0.035406
t004114,treatment,2026-07-26,1.6731,0.044471
t004392,treatment,2026-07-24,1.2268,0.043659
t005506,treatment,2026-07-18,1.0609,0.086924
t003461,treatment,2026-07-17,1.2005,0.086004
c004104,control,2026-07-16,1.2789,0.046712
t000315,treatment,2026-07-21,1.6566,0.060189
t001411,treatment,2026-07-25,2.6714,0.047622
c001568,control,2026-07-14,1.8885,0.064339
c005604,control,2026-07-18,2.9719,0.025116
c003529,control,2026-07-15,1.1566,0.042191
t000165,treatment,2026-07-25,2.5182,0.072155
t000205,treatment,2026-07-23,1.3846,0.057472
t002798,treatment,2026-07-26,1.0013,0.037607
c003507,control,2026-07-21,3.5233,0.020927
c003601,control,2026-07-17,1.9421,0.047738
c004514,control,2026-07-20,3.6237,0.019393
c001221,control,2026-07-17,2.3395,0.065482
t000699,treatment,2026-07-27,3.2422,0.025507
t003008,treatment,2026-07-26,1.5355,0.011502
t001685,treatment,2026-07-19,1.5712,0.041532
c000113,control,2026-07-15,2.6376,0.070817
c001117,control,2026-07-25,3.2797,0.053413
t001504,treatment,2026-07-20,3.1517,0.045759
c005432,control,2026-07-14,1.4616,0.026706
t004550,treatment,2026-07-14,2.1697,0.069914
t004769,treatment,2026-07-23,1.4419,0.082797
c001184,control,2026-07-22,1.2194,0.047902
t002357,treatment,2026-07-19,1.5438,0.023329
c004005,control,2026-07-15,1.9072,0.111582
c000083,control,2026-07-27,1.0189,0.065376
t004001,treatment,2026-07-25,2.4021,0.034434
t000805,treatment,2026-07-21,2.6242,0.039342
t005255,treatment,2026-07-19,1.1922,0.024876
c000359,control,2026-07-23,1.407,0.046377
c005402,control,2026-07-26,2.6049,0.03002
t004166,treatment,2026-07-22,3.9986,0.026078
t001621,treatment,2026-07-25,2.0242,0.027777
t005894,treatment,2026-07-14,1.3614,0.012635
t000219,treatment,2026-07-23,2.7312,0.03494
c004715,control,2026-07-25,1.264,0.060182
t005573,treatment,2026-07-15,0.8227,0.036476
c005024,control,2026-07-26,2.6188,0.067324
c005244,control,2026-07-22,2.6918,0.049046
c001541,control,2026-07-15,1.8626,0.041612
c003789,control,2026-07-23,2.0625,0.034747
c003245,control,2026-07-25,1.6884,0.041285
t004540,treatment,2026-07-18,1.1532,0.090062
t004894,treatment,2026-07-22,1.2354,0.033782
t005133,treatment,2026-07-23,5.3027,0.017865
t004910,treatment,2026-07-24,2.1557,0.032121
t003793,treatment,2026-07-27,2.2183,0.029021
t002141,treatment,2026-07-27,3.9743,0.053655
c003549,control,2026-07-21,1.1083,0.042719
t003373,treatment,2026-07-27,2.3298,0.05158
c003909,control,2026-07-17,1.8918,0.042714
c004865,control,2026-07-21,1.8209,0.021102
t005340,treatment,2026-07-20,1.5653,0.180481
t003164,treatment,2026-07-14,1.9375,0.057853
t000529,treatment,2026-07-25,2.7831,0.054615
c001275,control,2026-07-15,2.468,0.027966
c005750,control,2026-07-24,5.8006,0.023375
t002618,treatment,2026-07-14,1.6082,0.022628
t002081,treatment,2026-07-23,1.7104,0.055878
c005440,control,2026-07-22,3.5591,0.04292
t005430,treatment,2026-07-26,1.0165,0.044779
c000944,control,2026-07-20,1.6211,0.032411
c002779,control,2026-07-21,1.5919,0.041895
c002162,control,2026-07-20,1.1456,0.055596
t001581,treatment,2026-07-27,1.9882,0.061705
c005878,control,2026-07-26,1.429,0.015204
c004922,control,2026-07-22,2.3369,0.028776
c002300,control,2026-07-18,2.3219,0.052474
t004429,treatment,2026-07-19,2.6129,0.057236
c002314,control,2026-07-18,1.6043,0.020777
c004192,control,2026-07-20,4.0078,0.019317
c005780,control,2026-07-26,2.931,0.112121
c001337,control,2026-07-21,2.1787,0.038222
t000722,treatment,2026-07-22,4.2224,0.050974
c003179,control,2026-07-15,2.1813,0.031845
t002696,treatment,2026-07-22,0.7079,0.042497
t002969,treatment,2026-07-15,1.7382,0.032387
t003502,treatment,2026-07-16,1.0854,0.140125
t000141,treatment,2026-07-15,2.53,0.03432
t004335,treatment,2026-07-23,3.4871,0.05414
t000412,treatment,2026-07-20,2.533,0.05695
t002717,treatment,2026-07-15,1.1911,0.024928
t004997,treatment,2026-07-27,1.473,0.181358
c005272,control,2026-07-22,4.3512,0.031605
c002668,control,2026-07-22,1.4952,0.03118
