user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000950,treatment,2026-07-26,1.9235,0.094958
c001749,control,2026-07-27,3.8312,0.026511
t000244,treatment,2026-07-20,3.6043,0.038394
t000181,treatment,2026-07-27,2.0283,0.085647
c000449,control,2026-07-15,4.8403,0.03621
c001725,control,2026-07-17,3.3775,0.056063
c000415,control,2026-07-23,0.6772,0.042338
t001498,treatment,2026-07-14,1.5411,0.097175
c001791,control,2026-07-27,1.8408,0.050252
c002087,control,2026-07-15,1.9597,0.063611
c002178,control,2026-07-22,1.2184,0.075264
t001980,treatment,2026-07-20,1.2569,0.037234
c002204,control,2026-07-20,1.2476,0.047253
t001450,treatment,2026-07-22,1.8128,0.087392
t001535,treatment,2026-07-23,1.3938,0.064888
c001824,control,2026-07-18,2.0627,0.038386
t001840,treatment,2026-07-20,1.7359,0.072377
t001935,treatment,2026-07-17,2.585,0.037483
c001994,control,2026-07-20,0.674,0.059694
c002325,control,2026-07-15,1.4032,0.029493
c002343,control,2026-07-19,1.4294,0.053734
t001104,treatment,2026-07-26,1.1544,0.094019
c001261,control,2026-07-15,1.42,0.015473
c000722,control,2026-07-22,2.2812,0.100381
t001239,treatment,2026-07-21,4.729,0.047222
c000988,control,2026-07-22,2.0761,0.026008
c002429,control,2026-07-21,4.5895,0.10114
c001831,control,2026-07-25,3.2973,0.088469
c001875,control,2026-07-27,1.4246,0.078141
c000593,control,2026-07-19,1.7662,0.024173
t000638,treatment,2026-07-22,1.7011,0.062029
c002440,control,2026-07-18,2.9154,0.057605
t002616,treatment,2026-07-26,2.2357,0.09695
t001754,treatment,2026-07-18,0.924,0.080154
c002104,control,2026-07-18,2.187,0.024299
c000233,control,2026-07-23,1.0664,0.036183
c001210,control,2026-07-20,3.0043,0.03206
t001609,treatment,2026-07-27,1.6997,0.085756
c000973,control,2026-07-21,1.4323,0.036249
c002921,control,2026-07-23,1.1135,0.035891
t000274,treatment,2026-07-22,3.0024,0.116541
c000216,control,2026-07-20,1.6046,0.072575
c001269,control,2026-07-23,1.3398,0.038812
c000548,control,2026-07-16,2.4237,0.03563
t002533,treatment,2026-07-27,1.7775,0.067684
c002467,control,2026-07-17,1.1745,0.022089
t000218,treatment,2026-07-22,1.0376,0.027623
c002322,control,2026-07-26,1.853,0.034761
c001468,control,2026-07-26,1.7716,0.039545
t001179,treatment,2026-07-17,1.5017,0.047748
c000315,control,2026-07-21,5.6144,0.077063
t001150,treatment,2026-07-16,2.0225,0.054737
t002910,treatment,2026-07-26,1.4721,0.035395
c002406,control,2026-07-26,1.3015,0.08638
t002353,treatment,2026-07-15,2.4319,0.034424
c000901,control,2026-07-19,3.6144,0.034566
c001757,control,2026-07-21,1.5887,0.065471
t000892,treatment,2026-07-24,1.3078,0.081564
c002313,control,2026-07-17,1.1752,0.035608
t000834,treatment,2026-07-22,1.0864,0.040967
t001078,treatment,2026-07-14,1.3857,0.047875
c002626,control,2026-07-22,2.8653,0.033608
c002851,control,2026-07-23,2.2636,0.05413
t001680,treatment,2026-07-14,3.5557,0.056938
c002683,control,2026-07-23,2.0541,0.06017
t000614,treatment,2026-07-26,4.2147,0.070875
t002919,treatment,2026-07-21,1.7868,0.062802
c000288,control,2026-07-22,2.1087,0.026979
t001031,treatment,2026-07-23,3.4758,0.096503
t002113,treatment,2026-07-27,2.5621,0.106742
t002711,treatment,2026-07-23,1.0424,0.029196
c001009,control,2026-07-15,1.0245,0.027039
t002642,treatment,2026-07-24,3.0106,0.036436
t002827,treatment,2026-07-27,2.0592,0.025784
c000906,control,2026-07-24,3.3199,0.027931
c002464,control,2026-07-14,2.3625,0.055287
c000287,control,2026-07-21,2.4272,0.016148
c001740,control,2026-07-18,1.6432,0.044932
t001533,treatment,2026-07-21,1.0214,0.040962
c002422,control,2026-07-14,3.3762,0.031783
c000176,control,2026-07-22,2.7175,0.025344
c000425,control,2026-07-19,4.2482,0.020725
c002991,control,2026-07-23,0.7929,0.101238
t001676,treatment,2026-07-24,1.9841,0.044979
c000304,control,2026-07-24,1.3519,0.03033
t001924,treatment,2026-07-20,3.5907,0.03531
t002720,treatment,2026-07-18,2.6845,0.066543
t000809,treatment,2026-07-25,2.0468,0.093443
t002732,treatment,2026-07-16,1.6631,0.047198
t000190,treatment,2026-07-22,1.7579,0.065392
t002359,treatment,2026-07-21,3.2694,0.039509
c001351,control,2026-07-21,1.0692,0.042126
t001332,treatment,2026-07-16,2.02,0.060843
c002375,control,2026-07-23,1.3131,0.033967
t000772,treatment,2026-07-16,2.316,0.072614
t000959,treatment,2026-07-21,1.3584,0.05323
t002703,treatment,2026-07-15,1.8017,0.093136
t002335,treatment,2026-07-25,4.2257,0.068047
c002030,control,2026-07-14,1.6516,0.03015
t000354,treatment,2026-07-18,4.0918,0.089078
c002090,control,2026-07-18,1.2209,0.067921
t002657,treatment,2026-07-25,2.1761,0.054131
c001633,control,2026-07-23,1.4769,0.044366
c002952,control,2026-07-26,0.6766,0.067545
c002333,control,2026-07-23,1.7515,0.051718
c001322,control,2026-07-20,1.8506,0.051637
t002652,treatment,2026-07-20,2.6593,0.04579
t002013,treatment,2026-07-25,1.3677,0.033083
t000140,treatment,2026-07-14,1.7875,0.019569
c001387,control,2026-07-15,1.8596,0.019588
c002993,control,2026-07-25,0.9175,0.038003
c002852,control,2026-07-24,1.3649,0.036352
t000203,treatment,2026-07-21,2.6978,0.051974
t000343,treatment,2026-07-21,0.8016,0.046481
c002294,control,2026-07-26,2.1976,0.011348
t002808,treatment,2026-07-22,1.3646,0.093538
c001336,control,2026-07-20,1.5353,0.028688
c001950,control,2026-07-18,0.9238,0.038902
t001762,treatment,2026-07-26,1.7339,0.071046
t001192,treatment,2026-07-16,2.1906,0.047407
t002863,treatment,2026-07-21,1.3586,0.089337
c000369,control,2026-07-19,0.6195,0.092777
c000826,control,2026-07-14,1.7909,0.0459
t001688,treatment,2026-07-22,2.3262,0.063967
t001621,treatment,2026-07-25,1.8897,0.092756
c001461,control,2026-07-19,2.8347,0.044909
t001971,treatment,2026-07-25,3.7995,0.056712
t002635,treatment,2026-07-17,1.1608,0.104457
t000625,treatment,2026-07-23,1.5033,0.062035
c001367,control,2026-07-23,0.8341,0.025544
c002619,control,2026-07-15,2.0864,0.059541
t001337,treatment,2026-07-21,4.4244,0.05112
t002631,treatment,2026-07-27,2.2287,0.075007
t002961,treatment,2026-07-21,1.5055,0.13075
t000595,treatment,2026-07-21,2.2787,0.036981
t002415,treatment,2026-07-21,0.7931,0.056748
c002688,control,2026-07-14,1.5185,0.032591
t001996,treatment,2026-07-22,1.0958,0.160586
t000026,treatment,2026-07-26,2.5081,0.053955
t001796,treatment,2026-07-18,2.0763,0.089795
t001673,treatment,2026-07-21,1.0636,0.077192
t000502,treatment,2026-07-26,2.4719,0.072729
t002577,treatment,2026-07-15,3.3321,0.06489
t002702,treatment,2026-07-14,1.1695,0.047974
c000276,control,2026-07-24,2.2841,0.031464
c000917,control,2026-07-21,1.4916,0.038119
t000760,treatment,2026-07-18,1.4597,0.048575
t002639,treatment,2026-07-21,1.791,0.055138
t001803,treatment,2026-07-25,1.7564,0.049556
c000234,control,2026-07-24,1.5149,0.044016
c002369,control,2026-07-17,2.5161,0.038112
c001679,control,2026-07-27,2.3616,0.014961
t000787,treatment,2026-07-17,1.5728,0.087864
t002264,treatment,2026-07-24,2.2942,0.073314
c001651,control,2026-07-27,2.6464,0.028719
c000214,control,2026-07-18,1.1948,0.028704
c002213,control,2026-07-15,1.3135,0.017858
c000223,control,2026-07-27,1.6698,0.018718
t000036,treatment,2026-07-22,1.3914,0.16119
c000027,control,2026-07-27,1.8727,0.045055
t002173,treatment,2026-07-17,1.3245,0.129172
c001253,control,2026-07-21,3.0271,0.059832
t001751,treatment,2026-07-15,5.3847,0.053088
c001872,control,2026-07-24,2.865,0.031348
c001392,control,2026-07-20,2.1174,0.037087
t000469,treatment,2026-07-21,1.091,0.07518
c002957,control,2026-07-17,1.908,0.029425
t001743,treatment,2026-07-21,1.0886,0.050245
c002590,control,2026-07-14,1.2226,0.026485
t000517,treatment,2026-07-27,1.8393,0.045789
c000073,control,2026-07-17,2.8946,0.086109
c001374,control,2026-07-16,1.0619,0.09245
c002195,control,2026-07-25,1.3125,0.034504
t001074,treatment,2026-07-24,1.6796,0.050461
c001552,control,2026-07-26,1.9096,0.054951
c001307,control,2026-07-19,2.5523,0.034277
c002923,control,2026-07-25,1.0591,0.026591
t000226,treatment,2026-07-16,2.2497,0.12123
c000398,control,2026-07-20,3.7046,0.039125
c001927,control,2026-07-23,1.6139,0.07179
t000931,treatment,2026-07-21,1.3237,0.063427
t002243,treatment,2026-07-17,1.2169,0.032433
c000377,control,2026-07-27,2.184,0.015442
t000183,treatment,2026-07-15,1.1067,0.05154
c000872,control,2026-07-18,1.6269,0.155917
t002677,treatment,2026-07-17,5.8418,0.090643
t002905,treatment,2026-07-21,1.3709,0.060144
t001970,treatment,2026-07-24,2.3882,0.03126
t002334,treatment,2026-07-24,0.8551,0.029829
c000659,control,2026-07-15,2.4331,0.078005
t001459,treatment,2026-07-17,1.4703,0.039225
c000530,control,2026-07-26,2.7243,0.055431
t000974,treatment,2026-07-22,1.4879,0.036592
c001854,control,2026-07-20,2.4226,0.028839
c000967,control,2026-07-15,4.3549,0.076545
t001059,treatment,2026-07-23,1.76,0.068351
t002917,treatment,2026-07-19,2.0221,0.055291
t001756,treatment,2026-07-20,1.2449,0.063035
c002840,control,2026-07-26,2.2134,0.054991
t001859,treatment,2026-07-25,1.3241,0.018307
t000028,treatment,2026-07-14,2.8594,0.164999
t001355,treatment,2026-07-25,2.6414,0.02363
t002913,treatment,2026-07-15,2.54,0.060774
t001538,treatment,2026-07-26,1.6427,0.077515
c002689,control,2026-07-15,2.7843,0.045957
c000909,control,2026-07-27,1.0931,0.035807
c000419,control,2026-07-27,3.6911,0.025436
t002289,treatment,2026-07-21,1.8088,0.02699
c001593,control,2026-07-25,2.0695,0.075511
t000903,treatment,2026-07-21,1.5406,0.025008
c001238,control,2026-07-20,1.5987,0.067844
t001198,treatment,2026-07-22,1.1949,0.053674
t002914,treatment,2026-07-16,8.4485,0.070526
t000572,treatment,2026-07-26,7.1808,0.058374
t002260,treatment,2026-07-20,1.7852,0.050813
c000575,control,2026-07-15,2.3915,0.023937
c000719,control,2026-07-19,0.835,0.06146
t001776,treatment,2026-07-26,1.8422,0.057293
c002344,control,2026-07-20,2.7366,0.051794
c002892,control,2026-07-22,1.6109,0.050559
t001863,treatment,2026-07-15,2.9369,0.029481
t000963,treatment,2026-07-25,1.322,0.05074
c002822,control,2026-07-22,2.5138,0.052584
c001482,control,2026-07-26,2.4148,0.015592
c002475,control,2026-07-25,2.0629,0.033004
c002614,control,2026-07-24,2.653,0.032664
c002885,control,2026-07-15,1.9939,0.019068
t001406,treatment,2026-07-20,0.5864,0.0502
t000906,treatment,2026-07-24,2.6318,0.086131
c001748,control,2026-07-26,2.0126,0.035866
t000922,treatment,2026-07-26,1.7535,0.041533
c001681,control,2026-07-15,0.9682,0.064303
c002257,control,2026-07-17,1.5995,0.050143
c000929,control,2026-07-19,2.8754,0.035387
c001947,control,2026-07-15,2.311,0.067693
t000564,treatment,2026-07-18,2.2458,0.05497
t002325,treatment,2026-07-15,2.2829,0.029469
c000825,control,2026-07-27,0.9589,0.040632
c000140,control,2026-07-14,1.7554,0.059788
c002336,control,2026-07-26,1.8044,0.077661
t000288,treatment,2026-07-22,1.6016,0.055737
c001853,control,2026-07-19,3.4659,0.119436
t001273,treatment,2026-07-27,3.6615,0.036641
c002709,control,2026-07-21,2.2602,0.057224
t000356,treatment,2026-07-20,1.4776,0.089393
c002460,control,2026-07-24,2.2487,0.055979
t000529,treatment,2026-07-25,1.165,0.060013
t001044,treatment,2026-07-22,2.7452,0.070051
t001589,treatment,2026-07-21,2.3118,0.043052
t002427,treatment,2026-07-19,2.4815,0.052354
c001736,control,2026-07-14,1.7563,0.044832
c001900,control,2026-07-24,1.9184,0.053895
c002867,control,2026-07-25,3.5776,0.062046
t000920,treatment,2026-07-24,2.6588,0.189307
t001917,treatment,2026-07-27,3.5495,0.109356
t000404,treatment,2026-07-26,2.7096,0.114148
c002097,control,2026-07-25,2.151,0.046746
t001904,treatment,2026-07-14,1.3402,0.038802
c001625,control,2026-07-15,2.0635,0.032665
t000949,treatment,2026-07-25,1.6909,0.015368
c001915,control,2026-07-25,3.1929,0.017827
c002354,control,2026-07-16,2.2173,0.063587
c001232,control,2026-07-14,2.672,0.024047
t000515,treatment,2026-07-25,3.2691,0.045914
t000779,treatment,2026-07-23,1.9546,0.042037
t001107,treatment,2026-07-15,0.8652,0.01852
c000412,control,2026-07-20,3.2539,0.045342
t000299,treatment,2026-07-19,1.4311,0.04987
c001188,control,2026-07-26,1.971,0.071976
c001728,control,2026-07-20,2.7177,0.095923
c000403,control,2026-07-25,2.1687,0.072956
c001933,control,2026-07-15,1.9053,0.029059
c001643,control,2026-07-19,1.9106,0.089939
t001159,treatment,2026-07-25,2.7985,0.10636
t000934,treatment,2026-07-24,2.5853,0.110057
c002199,control,2026-07-15,2.4288,0.037917
t002215,treatment,2026-07-17,0.8792,0.105845
c001155,control,2026-07-21,2.1846,0.067704
t000724,treatment,2026-07-24,2.867,0.093099
t001823,treatment,2026-07-17,2.3916,0.072837
t002750,treatment,2026-07-20,3.6139,0.033222
t000124,treatment,2026-07-26,1.1273,0.040161
t002721,treatment,2026-07-19,0.6638,0.018827
c000193,control,2026-07-25,3.2741,0.029353
c002564,control,2026-07-16,1.0669,0.016644
t002460,treatment,2026-07-24,2.8703,0.091208
t001662,treatment,2026-07-24,2.954,0.074607
t002205,treatment,2026-07-21,6.3792,0.032158
t001983,treatment,2026-07-23,2.3108,0.054241
c000348,control,2026-07-26,1.8512,0.046129
t001612,treatment,2026-07-16,0.6363,0.056834
c002775,control,2026-07-17,1.3881,0.019355
c002486,control,2026-07-22,2.4098,0.039523
c000274,control,2026-07-22,1.4738,0.030076
c001398,control,2026-07-26,1.1069,0.04624
t001301,treatment,2026-07-27,1.4999,0.066372
t000908,treatment,2026-07-26,1.3176,0.068994
t001800,treatment,2026-07-22,1.9069,0.097542
t000154,treatment,2026-07-14,1.201,0.044967
c001096,control,2026-07-18,1.1732,0.081016
t000208,treatment,2026-07-26,1.5464,0.032464
c001354,control,2026-07-24,3.0498,0.055321
t002560,treatment,2026-07-26,2.7308,0.077652
t002129,treatment,2026-07-15,2.2485,0.024467
c001832,control,2026-07-26,3.9149,0.031157
t001807,treatment,2026-07-15,2.4225,0.079724
c001233,control,2026-07-15,2.1022,0.082268
c001247,control,2026-07-15,2.716,0.055426
t001073,treatment,2026-07-23,1.4702,0.038773
t000858,treatment,2026-07-18,1.6001,0.059291
c000284,control,2026-07-18,1.5121,0.063949
c002897,control,2026-07-27,2.6198,0.028869
t001241,treatment,2026-07-23,2.9728,0.046782
c002680,control,2026-07-20,4.2297,0.115284
t002743,treatment,2026-07-27,1.8858,0.106239
c000469,control,2026-07-21,2.1754,0.113521
t001338,treatment,2026-07-22,5.6613,0.048029
c001405,control,2026-07-19,1.6087,0.050021
c000850,control,2026-07-24,1.1354,0.069982
c000370,control,2026-07-20,1.5232,0.019208
c000052,control,2026-07-24,1.0663,0.036075
c001236,control,2026-07-18,1.4052,0.027667
c000119,control,2026-07-21,1.0184,0.043517
c001773,control,2026-07-23,1.4319,0.043425
t001414,treatment,2026-07-14,1.7558,0.049664
c001704,control,2026-07-24,0.9987,0.022853
c002358,control,2026-07-20,2.3913,0.011231
t002751,treatment,2026-07-21,1.734,0.163979
t000300,treatment,2026-07-20,1.4209,0.084197
c000191,control,2026-07-23,1.8207,0.120385
t001425,treatment,2026-07-25,1.0139,0.10765
t001978,treatment,2026-07-18,2.5751,0.066814
c001668,control,2026-07-16,1.885,0.023695
c000694,control,2026-07-22,3.0912,0.037589
t000496,treatment,2026-07-20,1.0991,0.045006
t002488,treatment,2026-07-24,3.698,0.093613
t002372,treatment,2026-07-20,1.4141,0.025381
c002033,control,2026-07-17,2.7487,0.029089
c001064,control,2026-07-14,2.743,0.076913
t000411,treatment,2026-07-19,2.7652,0.104895
t002183,treatment,2026-07-27,1.6411,0.068702
t000133,treatment,2026-07-21,4.4362,0.090844
t002612,treatment,2026-07-22,1.1376,0.055778
t002239,treatment,2026-07-27,2.5693,0.05663
c000806,control,2026-07-22,3.0359,0.059018
t002257,treatment,2026-07-17,1.8765,0.070767
c000595,control,2026-07-21,1.7281,0.039883
t002370,treatment,2026-07-18,1.2861,0.054033
c002080,control,2026-07-22,2.4361,0.070596
t000287,treatment,2026-07-21,2.7796,0.028653
t002559,treatment,2026-07-25,0.9335,0.090566
t000282,treatment,2026-07-16,1.9941,0.029611
c002910,control,2026-07-26,1.2007,0.034949
c001331,control,2026-07-15,2.3597,0.050632
c000014,control,2026-07-14,1.9078,0.043895
t000084,treatment,2026-07-14,1.2873,0.046692
t002165,treatment,2026-07-23,3.5798,0.04493
t001865,treatment,2026-07-17,0.8578,0.163959
t001197,treatment,2026-07-21,1.8665,0.039734
t002830,treatment,2026-07-16,2.2724,0.051854
c001159,control,2026-07-25,2.0296,0.042942
c000114,control,2026-07-16,1.6041,0.027693
t000900,treatment,2026-07-18,1.8662,0.021477
c000903,control,2026-07-21,1.7425,0.092001
t001927,treatment,2026-07-23,1.985,0.031486
t000081,treatment,2026-07-25,1.1199,0.112919
c001881,control,2026-07-19,1.7008,0.022474
t000952,treatment,2026-07-14,2.71,0.082277
t000570,treatment,2026-07-24,1.3992,0.022363
t000881,treatment,2026-07-27,1.4832,0.145745
c002234,control,2026-07-22,2.8075,0.068369
t001036,treatment,2026-07-14,1.0496,0.06158
c002106,control,2026-07-20,1.9008,0.031936
t000853,treatment,2026-07-27,5.5732,0.123029
c001883,control,2026-07-21,1.2759,0.037443
t002862,treatment,2026-07-20,1.401,0.069501
c001529,control,2026-07-17,3.3581,0.045589
t002148,treatment,2026-07-20,1.8146,0.047632
c001258,control,2026-07-26,1.8263,0.089379
t001157,treatment,2026-07-23,3.0586,0.062276
t001704,treatment,2026-07-24,2.0525,0.019923
c001263,control,2026-07-17,3.9617,0.036743
c002950,control,2026-07-24,1.865,0.022787
t002101,treatment,2026-07-15,0.9424,0.046422
t002548,treatment,2026-07-14,1.917,0.045935
t002836,treatment,2026-07-22,5.5352,0.097784
t000047,treatment,2026-07-19,2.6902,0.1019
t001308,treatment,2026-07-20,0.6506,0.037247
t000057,treatment,2026-07-15,4.8397,0.063758
c000795,control,2026-07-25,3.1691,0.085602
t001827,treatment,2026-07-21,1.9906,0.094454
c002627,control,2026-07-23,1.9611,0.027481
c000035,control,2026-07-21,2.6553,0.021746
c002446,control,2026-07-24,2.9719,0.064397
c000242,control,2026-07-18,1.1338,0.045852
t000153,treatment,2026-07-27,1.6466,0.175485
t001515,treatment,2026-07-17,3.0582,0.069131
t002375,treatment,2026-07-23,2.8491,0.048982
c001098,control,2026-07-20,2.4457,0.027607
c001055,control,2026-07-19,1.7198,0.076113
c000612,control,2026-07-24,1.0638,0.045556
c001512,control,2026-07-14,2.287,0.021488
t001993,treatment,2026-07-19,1.2727,0.063523
c002145,control,2026-07-17,1.4544,0.06455
t001188,treatment,2026-07-26,1.7949,0.027095
c000393,control,2026-07-15,2.643,0.039079
t001460,treatment,2026-07-18,1.0551,0.070638
t002041,treatment,2026-07-25,1.4111,0.022902
c000329,control,2026-07-21,0.4839,0.092845
t000928,treatment,2026-07-18,1.4994,0.017817
c000630,control,2026-07-14,1.8886,0.041169
t002015,treatment,2026-07-27,2.2345,0.051788
t001196,treatment,2026-07-20,1.2204,0.080743
c001842,control,2026-07-22,1.7697,0.030353
t002024,treatment,2026-07-22,2.9073,0.061852
t002833,treatment,2026-07-19,1.5046,0.035182
t002724,treatment,2026-07-22,2.6913,0.091545
c002089,control,2026-07-17,4.509,0.019474
c002850,control,2026-07-22,1.7107,0.051028
c001944,control,2026-07-26,1.7346,0.050907
t001579,treatment,2026-07-25,4.13,0.050984
c000744,control,2026-07-16,1.9648,0.027464
t000890,treatment,2026-07-22,3.3437,0.145706
t000168,treatment,2026-07-14,4.6267,0.056362
t001354,treatment,2026-07-24,3.8671,0.236841
c002098,control,2026-07-26,1.9071,0.03442
t002965,treatment,2026-07-25,0.9106,0.053397
t001271,treatment,2026-07-25,1.2374,0.036721
c001202,control,2026-07-26,1.509,0.045219
t001881,treatment,2026-07-19,2.1799,0.071203
c002214,control,2026-07-16,1.0806,0.036305
t000182,treatment,2026-07-14,1.4464,0.1046
t001182,treatment,2026-07-20,4.7178,0.027567
t000307,treatment,2026-07-27,1.5959,0.033898
c001205,control,2026-07-15,1.4829,0.022059
c000079,control,2026-07-23,1.592,0.033933
c000821,control,2026-07-23,2.0755,0.051359
c001866,control,2026-07-18,1.8499,0.024067
c000056,control,2026-07-14,1.4771,0.042803
t000826,treatment,2026-07-14,1.2175,0.024833
c002549,control,2026-07-15,0.9922,0.066432
c002079,control,2026-07-21,1.5265,0.059157
c002170,control,2026-07-14,1.804,0.031604
t001121,treatment,2026-07-15,2.5547,0.155368
t002946,treatment,2026-07-20,1.7266,0.052217
c001959,control,2026-07-27,1.7657,0.043416
t001678,treatment,2026-07-26,1.2685,0.109176
c000177,control,2026-07-23,2.1853,0.038062
c002484,control,2026-07-20,1.7197,0.056985
t000257,treatment,2026-07-19,2.337,0.045421
t002737,treatment,2026-07-21,2.5475,0.080782
t001029,treatment,2026-07-21,2.7764,0.074291
c000730,control,2026-07-16,1.6266,0.139961
t002767,treatment,2026-07-23,1.6274,0.053065
c000438,control,2026-07-18,1.0437,0.050215
c002175,control,2026-07-19,1.8204,0.034516
c000308,control,2026-07-14,2.8984,0.034549
t000846,treatment,2026-07-20,2.2494,0.079274
c000294,control,2026-07-14,1.6097,0.081178
c001621,control,2026-07-25,2.0732,0.043777
c002768,control,2026-07-24,2.9121,0.068888
c001719,control,2026-07-25,1.3059,0.063149
c001803,control,2026-07-25,1.4426,0.034421
t001812,treatment,2026-07-20,1.8874,0.116682
t000427,treatment,2026-07-21,1.3939,0.098735
c002572,control,2026-07-24,1.6473,0.059516
c001326,control,2026-07-24,4.5374,0.025462
t000102,treatment,2026-07-18,1.3968,0.035335
c000289,control,2026-07-23,3.0892,0.08912
c002769,control,2026-07-25,1.9838,0.026707
t001652,treatment,2026-07-14,4.0347,0.096984
t000110,treatment,2026-07-26,1.6386,0.108843
c001873,control,2026-07-25,3.0877,0.0459
c002129,control,2026-07-15,2.4113,0.031259
t001551,treatment,2026-07-25,1.467,0.025622
c001019,control,2026-07-25,4.1624,0.066018
c000969,control,2026-07-17,2.4793,0.068359
t001693,treatment,2026-07-27,2.472,0.032091
c002782,control,2026-07-24,1.8582,0.022872
t001314,treatment,2026-07-26,2.0725,0.036834
c002188,control,2026-07-18,1.3857,0.094313
c000350,control,2026-07-14,1.1027,0.051645
t000690,treatment,2026-07-18,1.2971,0.082597
c000277,control,2026-07-25,1.8887,0.07986
t001499,treatment,2026-07-15,0.8149,0.112703
c002452,control,2026-07-16,2.2741,0.03663
t000784,treatment,2026-07-14,2.913,0.055117
c002785,control,2026-07-27,1.653,0.024406
c002954,control,2026-07-14,4.7052,0.083152
c001362,control,2026-07-18,1.4146,0.036913
c001444,control,2026-07-16,2.2687,0.07651
t001320,treatment,2026-07-18,2.8698,0.033306
t001587,treatment,2026-07-19,1.8721,0.080906
t001982,treatment,2026-07-22,3.859,0.080491
c000448,control,2026-07-14,1.3034,0.120753
c002946,control,2026-07-20,2.3153,0.07753
t000940,treatment,2026-07-16,2.1208,0.089412
t000600,treatment,2026-07-26,1.55,0.057758
t002932,treatment,2026-07-20,0.9328,0.124135
t000483,treatment,2026-07-21,1.8435,0.125982
c000238,control,2026-07-14,1.0103,0.040315
t002007,treatment,2026-07-19,1.2049,0.036328
t001592,treatment,2026-07-24,1.239,0.069642
t002265,treatment,2026-07-25,1.4281,0.046807
c001044,control,2026-07-22,3.1044,0.018106
c002319,control,2026-07-23,2.1959,0.060847
t001155,treatment,2026-07-21,2.1153,0.061351
t002575,treatment,2026-07-27,1.5465,0.08987
c002482,control,2026-07-18,2.4429,0.04982
c001079,control,2026-07-15,4.1936,0.027718
c001707,control,2026-07-27,1.8181,0.016619
t002350,treatment,2026-07-26,3.2891,0.072486
t001626,treatment,2026-07-16,1.9749,0.041211
c002582,control,2026-07-20,2.6574,0.069831
t002242,treatment,2026-07-16,2.8538,0.087151
t001625,treatment,2026-07-15,2.6121,0.046921
t001789,treatment,2026-07-25,1.0981,0.061796
c001713,control,2026-07-19,1.553,0.059811
t000375,treatment,2026-07-25,2.0511,0.099331
t000913,treatment,2026-07-17,4.4243,0.050058
c001559,control,2026-07-19,2.4421,0.025584
c002019,control,2026-07-17,0.8871,0.043881
c000232,control,2026-07-22,4.0204,0.038749
t001077,treatment,2026-07-27,4.5019,0.071719
t000735,treatment,2026-07-21,1.5569,0.007731
t001577,treatment,2026-07-23,2.199,0.033761
t000431,treatment,2026-07-25,2.1452,0.044436
t002464,treatment,2026-07-14,2.7689,0.029492
t001378,treatment,2026-07-20,1.5772,0.052503
t001808,treatment,2026-07-16,2.0986,0.065164
t001738,treatment,2026-07-16,2.1749,0.084471
t002087,treatment,2026-07-15,2.4217,0.028562
c000882,control,2026-07-14,1.6755,0.019857
t002137,treatment,2026-07-23,1.8082,0.044922
t001705,treatment,2026-07-25,0.7792,0.063717
t000503,treatment,2026-07-27,2.5409,0.05012
t001975,treatment,2026-07-15,3.9294,0.061192
c001094,control,2026-07-16,2.2724,0.020245
c002126,control,2026-07-26,1.8664,0.035507
t001094,treatment,2026-07-16,2.4807,0.054564
t002951,treatment,2026-07-25,1.3512,0.059439
t002120,treatment,2026-07-20,1.559,0.057876
t001400,treatment,2026-07-14,3.1942,0.062683
c002874,control,2026-07-18,2.6472,0.046453
c000641,control,2026-07-25,0.9483,0.017573
c002522,control,2026-07-16,2.4874,0.092871
c001518,control,2026-07-20,1.5846,0.072716
t002064,treatment,2026-07-20,3.148,0.044083
c001874,control,2026-07-26,1.1693,0.095123
c001068,control,2026-07-18,2.2858,0.039555
t000103,treatment,2026-07-19,3.0038,0.116245
c002361,control,2026-07-23,2.611,0.125767
c002445,control,2026-07-23,0.851,0.090274
t001795,treatment,2026-07-17,2.3468,0.039436
c000286,control,2026-07-20,1.8389,0.034825
t002687,treatment,2026-07-27,1.7457,0.027234
t002807,treatment,2026-07-21,1.9687,0.048643
t000004,treatment,2026-07-18,3.1624,0.043367
t002398,treatment,2026-07-18,2.8594,0.078459
c001877,control,2026-07-15,3.3936,0.039105
c000285,control,2026-07-19,2.3108,0.03268
c001932,control,2026-07-14,1.7603,0.053854
c002224,control,2026-07-26,2.7652,0.044646
t000948,treatment,2026-07-24,1.8467,0.065654
c002744,control,2026-07-14,2.266,0.025866
t002227,treatment,2026-07-15,1.6709,0.054642
c002473,control,2026-07-23,1.899,0.047588
c001446,control,2026-07-18,2.0751,0.017985
c001734,control,2026-07-26,1.9962,0.04819
t002389,treatment,2026-07-23,3.1685,0.040744
c000649,control,2026-07-19,1.3808,0.055927
c002583,control,2026-07-21,0.4762,0.043872
t001302,treatment,2026-07-14,2.8107,0.056537
c001594,control,2026-07-26,1.0943,0.061123
c001312,control,2026-07-24,1.056,0.039026
c001784,control,2026-07-20,1.5136,0.047598
c001976,control,2026-07-16,2.5594,0.016809
t002788,treatment,2026-07-16,1.2848,0.073675
c001372,control,2026-07-14,4.7131,0.039024
t002059,treatment,2026-07-15,0.9095,0.047488
t002448,treatment,2026-07-26,1.2008,0.048353
c002136,control,2026-07-22,1.4419,0.031684
t001797,treatment,2026-07-19,2.1962,0.130535
c000007,control,2026-07-21,1.601,0.039259
