user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000432,control,2026-07-26,1.6039,0.120146
c000792,control,2026-07-22,2.7796,0.031231
t002264,treatment,2026-07-24,4.0937,0.043076
t002516,treatment,2026-07-24,2.3576,0.117874
c000563,control,2026-07-17,3.1003,0.040995
t000464,treatment,2026-07-16,2.3713,0.064449
t002843,treatment,2026-07-15,1.8974,0.034608
t002017,treatment,2026-07-15,3.3511,0.036322
t001041,treatment,2026-07-19,2.2923,0.070985
t000664,treatment,2026-07-20,0.9902,0.028189
c000002,control,2026-07-16,1.8993,0.04907
t003252,treatment,2026-07-18,2.2909,0.090339
t001683,treatment,2026-07-17,1.4911,0.157874
t000720,treatment,2026-07-20,1.5524,0.061812
t000729,treatment,2026-07-15,2.2258,0.040841
t002596,treatment,2026-07-20,1.6671,0.081451
t001582,treatment,2026-07-14,1.3448,0.038957
c000577,control,2026-07-17,2.7205,0.042791
c001533,control,2026-07-21,2.3558,0.06619
c001529,control,2026-07-17,2.2821,0.037691
t000738,treatment,2026-07-24,1.3293,0.029003
c001482,control,2026-07-26,1.2511,0.045201
t003250,treatment,2026-07-16,1.8427,0.102189
t001313,treatment,2026-07-25,2.1945,0.054225
c002117,control,2026-07-17,3.4283,0.019755
t000850,treatment,2026-07-24,2.1733,0.035777
t000308,treatment,2026-07-14,3.3461,0.060495
c001470,control,2026-07-14,1.3744,0.029107
c000307,control,2026-07-27,2.2007,0.074794
t002298,treatment,2026-07-16,1.5636,0.044796
t001702,treatment,2026-07-22,3.0655,0.061047
c001976,control,2026-07-16,2.8474,0.017545
t003247,treatment,2026-07-27,1.8818,0.029395
c002646,control,2026-07-14,0.9227,0.034911
t001820,treatment,2026-07-14,2.1271,0.044337
t003287,treatment,2026-07-25,2.8405,0.067742
t000760,treatment,2026-07-18,2.6687,0.042545
t001004,treatment,2026-07-24,1.9286,0.082373
t001020,treatment,2026-07-26,2.2817,0.119875
t000064,treatment,2026-07-22,1.6627,0.105533
c001205,control,2026-07-15,1.395,0.031255
c001612,control,2026-07-16,1.4561,0.046252
t001610,treatment,2026-07-14,0.8189,0.113435
t000615,treatment,2026-07-27,1.5589,0.10662
t001346,treatment,2026-07-16,2.5658,0.046048
t002009,treatment,2026-07-21,2.9041,0.03685
t002259,treatment,2026-07-19,1.7946,0.039715
t001025,treatment,2026-07-17,1.1903,0.044645
t001069,treatment,2026-07-19,2.1693,0.054446
t001704,treatment,2026-07-24,1.5631,0.048456
c001860,control,2026-07-26,1.399,0.03511
c001741,control,2026-07-19,2.8048,0.09946
c000241,control,2026-07-17,2.6609,0.155335
t001598,treatment,2026-07-16,1.2219,0.048267
t000692,treatment,2026-07-20,1.7912,0.030449
c000132,control,2026-07-20,1.4626,0.047935
t002169,treatment,2026-07-27,1.0081,0.113493
t001875,treatment,2026-07-27,1.0696,0.060671
c000738,control,2026-07-24,2.3326,0.038709
t002001,treatment,2026-07-27,2.0279,0.157464
t000499,treatment,2026-07-23,1.021,0.071887
c000816,control,2026-07-18,2.5324,0.044401
t002578,treatment,2026-07-16,1.2626,0.056587
t002609,treatment,2026-07-19,1.6874,0.053042
c002417,control,2026-07-23,2.0055,0.057845
c001234,control,2026-07-16,1.8696,0.032928
t001548,treatment,2026-07-22,1.0586,0.026482
t000480,treatment,2026-07-18,0.9515,0.042425
t001847,treatment,2026-07-27,2.3433,0.108249
c002536,control,2026-07-16,2.2081,0.040427
t002811,treatment,2026-07-25,3.5282,0.032486
c001045,control,2026-07-23,1.0003,0.082668
t000409,treatment,2026-07-17,3.5273,0.039024
c000524,control,2026-07-20,1.6464,0.103548
t002846,treatment,2026-07-18,1.0597,0.066877
t000414,treatment,2026-07-22,4.2064,0.084006
t002265,treatment,2026-07-25,2.2199,0.051935
t003114,treatment,2026-07-20,2.326,0.030499
t000278,treatment,2026-07-26,2.2208,0.028907
c001072,control,2026-07-22,1.7921,0.083865
t000419,treatment,2026-07-27,1.6906,0.025154
t000475,treatment,2026-07-27,0.8415,0.124372
c000619,control,2026-07-17,1.65,0.030986
t000987,treatment,2026-07-21,1.7788,0.039566
t000316,treatment,2026-07-22,2.6202,0.043263
t002979,treatment,2026-07-25,1.6299,0.072097
c002415,control,2026-07-21,3.7582,0.04122
c001239,control,2026-07-21,1.1906,0.050753
t002939,treatment,2026-07-27,1.9649,0.029197
c000079,control,2026-07-23,1.6203,0.017626
c001729,control,2026-07-21,1.4059,0.042546
t000430,treatment,2026-07-24,1.4237,0.071132
t000626,treatment,2026-07-24,2.2566,0.021123
c000229,control,2026-07-19,1.8398,0.035083
t001115,treatment,2026-07-23,2.2692,0.073577
t002710,treatment,2026-07-22,1.185,0.064491
c000009,control,2026-07-23,2.2075,0.021364
c000281,control,2026-07-15,1.6629,0.041014
t000388,treatment,2026-07-24,3.16,0.041944
c000040,control,2026-07-26,2.8367,0.043237
t001098,treatment,2026-07-20,1.3064,0.040473
t001632,treatment,2026-07-22,4.1773,0.072422
c002527,control,2026-07-21,2.1248,0.01698
t003093,treatment,2026-07-27,1.8977,0.074527
t002658,treatment,2026-07-26,3.8394,0.024402
t002336,treatment,2026-07-26,1.6418,0.051128
t002282,treatment,2026-07-14,1.8827,0.079707
t003177,treatment,2026-07-27,1.6808,0.030762
t003219,treatment,2026-07-27,2.4613,0.074949
t002907,treatment,2026-07-23,2.3028,0.026325
t000671,treatment,2026-07-27,2.0992,0.044294
c000184,control,2026-07-16,1.8503,0.028619
t003001,treatment,2026-07-19,1.6652,0.062696
t001014,treatment,2026-07-20,3.6113,0.082483
c000694,control,2026-07-22,2.4715,0.026874
c001281,control,2026-07-21,2.3734,0.052145
t001362,treatment,2026-07-18,1.6978,0.037057
c001305,control,2026-07-17,1.7578,0.03731
c000536,control,2026-07-18,1.7234,0.028135
t002677,treatment,2026-07-17,2.6259,0.053936
c001911,control,2026-07-21,1.9585,0.041465
t000613,treatment,2026-07-25,2.1608,0.072535
c000701,control,2026-07-15,0.9598,0.050934
c002139,control,2026-07-25,1.1595,0.035646
t000727,treatment,2026-07-27,1.3304,0.050151
t002534,treatment,2026-07-14,1.5095,0.03998
t001554,treatment,2026-07-14,2.9337,0.037245
t001618,treatment,2026-07-22,3.0089,0.043504
t002801,treatment,2026-07-15,2.5165,0.053204
c002656,control,2026-07-24,1.2038,0.040782
t000397,treatment,2026-07-19,1.2774,0.094027
t001396,treatment,2026-07-24,1.4556,0.063102
c000883,control,2026-07-15,2.1015,0.01057
c002614,control,2026-07-24,1.6292,0.114096
c002142,control,2026-07-14,2.5836,0.035675
t002125,treatment,2026-07-25,3.3019,0.105183
c000120,control,2026-07-22,0.9796,0.016081
c000696,control,2026-07-24,2.0387,0.121676
c001302,control,2026-07-14,2.5889,0.064016
t000159,treatment,2026-07-19,1.8326,0.059692
c000590,control,2026-07-16,1.8423,0.060141
t000461,treatment,2026-07-27,0.953,0.049224
c000783,control,2026-07-27,2.258,0.06022
t001807,treatment,2026-07-15,1.9519,0.046811
c000829,control,2026-07-17,1.2062,0.084858
c001627,control,2026-07-17,1.8246,0.047693
t000996,treatment,2026-07-16,3.1951,0.04386
c002253,control,2026-07-27,1.5913,0.019989
c001293,control,2026-07-19,1.7407,0.023155
c002654,control,2026-07-22,2.5208,0.079684
t002126,treatment,2026-07-26,2.2077,0.033244
t001715,treatment,2026-07-21,1.3311,0.044001
c001616,control,2026-07-20,2.9598,0.027135
t003179,treatment,2026-07-15,2.5453,0.064306
t002667,treatment,2026-07-21,2.2264,0.062304
t003288,treatment,2026-07-26,1.4574,0.092072
c000506,control,2026-07-16,1.7987,0.079064
t000777,treatment,2026-07-21,1.7801,0.087652
c001253,control,2026-07-21,1.4997,0.054562
t001902,treatment,2026-07-26,1.9364,0.171036
t002142,treatment,2026-07-14,1.2633,0.129571
t003176,treatment,2026-07-26,1.558,0.050495
t003152,treatment,2026-07-16,2.1861,0.017853
c002192,control,2026-07-22,1.6431,0.067769
t002925,treatment,2026-07-27,3.4083,0.037621
t002348,treatment,2026-07-24,1.5134,0.100653
c000044,control,2026-07-16,2.4237,0.040251
t001258,treatment,2026-07-26,3.1619,0.032772
t001914,treatment,2026-07-24,1.4549,0.027484
t000095,treatment,2026-07-25,3.3366,0.07045
c002146,control,2026-07-18,1.7785,0.099247
c001703,control,2026-07-23,3.0347,0.03656
t002429,treatment,2026-07-21,1.0161,0.069304
c000169,control,2026-07-15,1.9954,0.034644
c002593,control,2026-07-17,0.8017,0.08201
t001978,treatment,2026-07-18,1.3298,0.034369
t002556,treatment,2026-07-22,2.6757,0.038101
t001547,treatment,2026-07-21,2.0781,0.049763
t001904,treatment,2026-07-14,2.8796,0.036211
t003260,treatment,2026-07-26,1.8722,0.072961
t002533,treatment,2026-07-27,1.9991,0.046345
c001761,control,2026-07-25,1.5126,0.082158
t003060,treatment,2026-07-22,3.6934,0.077341
c000349,control,2026-07-27,2.8328,0.016197
t000270,treatment,2026-07-18,0.9795,0.106583
c001488,control,2026-07-18,1.7544,0.102678
t001107,treatment,2026-07-15,2.0514,0.082567
c002230,control,2026-07-18,2.453,0.027098
t000062,treatment,2026-07-20,1.8004,0.039695
t000921,treatment,2026-07-25,1.4668,0.144713
t002503,treatment,2026-07-25,2.6758,0.021394
c001056,control,2026-07-20,1.4202,0.101059
c002238,control,2026-07-26,1.6576,0.058262
c000767,control,2026-07-25,1.1547,0.022787
t001238,treatment,2026-07-20,3.6789,0.055185
t001105,treatment,2026-07-27,3.505,0.062778
t002592,treatment,2026-07-16,3.5005,0.021117
c002626,control,2026-07-22,2.6905,0.052804
t000863,treatment,2026-07-23,2.1226,0.061187
t001778,treatment,2026-07-14,1.5251,0.040623
t001782,treatment,2026-07-18,1.1792,0.085068
c000340,control,2026-07-18,2.2103,0.081492
t000746,treatment,2026-07-18,1.7779,0.054392
t002428,treatment,2026-07-20,1.1381,0.087705
t001743,treatment,2026-07-21,3.0643,0.026458
t001893,treatment,2026-07-17,3.8506,0.059586
c002592,control,2026-07-16,5.6245,0.117832
t001167,treatment,2026-07-19,1.6071,0.042584
t002720,treatment,2026-07-18,2.1982,0.036561
t001859,treatment,2026-07-25,1.7207,0.063921
t003075,treatment,2026-07-23,2.1315,0.118499
t002779,treatment,2026-07-21,1.9543,0.051315
c000488,control,2026-07-26,1.7459,0.036489
c000729,control,2026-07-15,0.9252,0.091661
t001204,treatment,2026-07-14,1.4966,0.069345
t002186,treatment,2026-07-16,1.2802,0.029486
c001973,control,2026-07-27,1.2652,0.026857
c002412,control,2026-07-18,1.7443,0.03601
t001334,treatment,2026-07-18,1.6049,0.099292
t000371,treatment,2026-07-21,1.1018,0.026122
c000270,control,2026-07-18,1.1511,0.034971
t002711,treatment,2026-07-23,4.0806,0.042484
c000324,control,2026-07-16,6.2386,0.053585
c001507,control,2026-07-23,3.9006,0.019863
c001181,control,2026-07-19,0.9118,0.040293
c000025,control,2026-07-25,2.5861,0.039408
c001200,control,2026-07-24,1.3389,0.058453
c002231,control,2026-07-19,0.5447,0.112322
c000860,control,2026-07-20,1.0259,0.068745
c002551,control,2026-07-17,2.3369,0.021352
t000835,treatment,2026-07-23,2.3816,0.053919
c000082,control,2026-07-26,1.9525,0.041544
t000467,treatment,2026-07-19,2.3711,0.049827
c001175,control,2026-07-27,2.771,0.023621
c002048,control,2026-07-18,1.2336,0.075314
t000951,treatment,2026-07-27,1.4316,0.031542
t002447,treatment,2026-07-25,1.3883,0.06368
c000249,control,2026-07-25,1.9178,0.056228
t003163,treatment,2026-07-27,5.4458,0.036459
t000090,treatment,2026-07-20,1.8413,0.097107
t002646,treatment,2026-07-14,3.4391,0.019073
t002036,treatment,2026-07-20,1.1526,0.080941
t002432,treatment,2026-07-24,4.247,0.017712
c001337,control,2026-07-21,2.7778,0.029975
t002675,treatment,2026-07-15,2.8165,0.022841
t000299,treatment,2026-07-19,1.6648,0.053031
c000601,control,2026-07-27,1.8747,0.038575
t002708,treatment,2026-07-20,3.0425,0.147847
t002861,treatment,2026-07-19,1.519,0.033357
c001324,control,2026-07-22,1.7676,0.025247
c000000,control,2026-07-14,1.8295,0.017434
c001487,control,2026-07-17,1.5915,0.056823
c000944,control,2026-07-20,2.3603,0.051271
t001639,treatment,2026-07-15,1.3584,0.066247
c000651,control,2026-07-21,1.7856,0.081649
t002153,treatment,2026-07-25,2.9655,0.059171
c000452,control,2026-07-18,1.2707,0.031701
t001251,treatment,2026-07-19,2.7059,0.077591
c002450,control,2026-07-14,1.9959,0.097056
c002383,control,2026-07-17,2.5024,0.027637
c000239,control,2026-07-15,1.5549,0.046509
c001688,control,2026-07-22,1.1107,0.017169
t002400,treatment,2026-07-20,1.8994,0.046225
c002322,control,2026-07-26,1.9414,0.052657
c002643,control,2026-07-25,5.3255,0.163123
t000326,treatment,2026-07-18,1.6569,0.063917
t001156,treatment,2026-07-22,2.0552,0.064735
t000778,treatment,2026-07-22,1.6434,0.051452
t003154,treatment,2026-07-18,2.011,0.083514
t000273,treatment,2026-07-21,3.1913,0.079924
t001553,treatment,2026-07-27,1.5074,0.197503
c002489,control,2026-07-25,2.1275,0.044294
c000031,control,2026-07-17,2.9693,0.048699
c002170,control,2026-07-14,4.7127,0.03936
t000027,treatment,2026-07-27,1.8578,0.030105
t000073,treatment,2026-07-17,1.5625,0.036816
t001742,treatment,2026-07-20,1.8874,0.032744
t002877,treatment,2026-07-21,2.7123,0.061291
t000680,treatment,2026-07-22,0.9252,0.023472
t000969,treatment,2026-07-17,1.0911,0.043579
t003235,treatment,2026-07-15,1.6234,0.061614
t002531,treatment,2026-07-25,1.4426,0.06447
c002574,control,2026-07-26,1.4859,0.018908
c000721,control,2026-07-21,1.5463,0.056772
c000122,control,2026-07-24,2.1834,0.028041
c002233,control,2026-07-21,1.4216,0.019971
c001319,control,2026-07-17,2.7073,0.05154
c001007,control,2026-07-27,1.1533,0.008309
c002004,control,2026-07-16,1.4357,0.061893
t002347,treatment,2026-07-23,1.2411,0.120867
c001147,control,2026-07-27,1.8694,0.049874
c002167,control,2026-07-25,0.9652,0.022251
c000967,control,2026-07-15,1.6209,0.052647
t001063,treatment,2026-07-27,1.5134,0.054816
c000486,control,2026-07-24,1.5591,0.029251
c000534,control,2026-07-16,1.1912,0.073369
t000453,treatment,2026-07-19,2.0038,0.049184
c001548,control,2026-07-22,2.5118,0.034466
t002013,treatment,2026-07-25,1.2672,0.035622
t002171,treatment,2026-07-15,2.0969,0.072827
c001040,control,2026-07-18,1.9398,0.032693
c001904,control,2026-07-14,1.9486,0.125766
c001569,control,2026-07-15,2.1485,0.050204
t001367,treatment,2026-07-23,3.2654,0.027339
t002614,treatment,2026-07-24,2.1919,0.044029
t001180,treatment,2026-07-18,1.5255,0.020115
t000851,treatment,2026-07-25,3.6536,0.045145
c000148,control,2026-07-22,4.2964,0.049357
t001130,treatment,2026-07-24,1.4231,0.039047
c002268,control,2026-07-14,1.6239,0.055969
t000677,treatment,2026-07-19,2.8003,0.084153
c001005,control,2026-07-25,1.8481,0.110018
c002133,control,2026-07-19,2.3787,0.03416
c002070,control,2026-07-26,1.7685,0.033757
c001558,control,2026-07-18,2.1232,0.0919
t000342,treatment,2026-07-20,1.356,0.07675
t001122,treatment,2026-07-16,1.6263,0.026353
t002147,treatment,2026-07-19,2.3839,0.056164
t000151,treatment,2026-07-25,1.2916,0.054957
c000547,control,2026-07-15,1.1699,0.023297
t000699,treatment,2026-07-27,1.6176,0.042173
c002085,control,2026-07-27,1.0411,0.066429
t002754,treatment,2026-07-24,1.315,0.03739
t002490,treatment,2026-07-26,2.1604,0.035959
t002266,treatment,2026-07-26,1.4715,0.044616
t001128,treatment,2026-07-22,1.9152,0.06734
t002405,treatment,2026-07-25,6.2401,0.046901
c002669,control,2026-07-23,2.1627,0.056465
c000562,control,2026-07-16,1.6819,0.017956
t000026,treatment,2026-07-26,1.8943,0.128003
t000080,treatment,2026-07-24,2.8253,0.108266
t000774,treatment,2026-07-18,1.2868,0.038203
t000280,treatment,2026-07-14,1.3728,0.055578
t001011,treatment,2026-07-17,2.3519,0.069171
c002212,control,2026-07-14,2.3243,0.024536
t002585,treatment,2026-07-23,3.4813,0.054377
t000311,treatment,2026-07-17,3.512,0.094576
c000637,control,2026-07-21,1.0302,0.04118
c000358,control,2026-07-22,1.9466,0.041195
c002240,control,2026-07-14,1.0927,0.107472
c001481,control,2026-07-25,1.8656,0.059111
c000435,control,2026-07-15,1.9185,0.031202
t000216,treatment,2026-07-20,1.9355,0.124106
c000179,control,2026-07-25,2.6802,0.088083
t002033,treatment,2026-07-17,1.2953,0.07418
c000921,control,2026-07-25,2.1736,0.040355
t001320,treatment,2026-07-18,5.5357,0.044851
t000013,treatment,2026-07-27,1.0786,0.197636
t002836,treatment,2026-07-22,1.5208,0.05752
t001439,treatment,2026-07-25,2.9544,0.200806
c002312,control,2026-07-16,1.3335,0.033043
t001206,treatment,2026-07-16,2.3668,0.060101
c000795,control,2026-07-25,2.4217,0.040857
t003105,treatment,2026-07-25,1.8718,0.023138
c002475,control,2026-07-25,2.5179,0.040578
t000294,treatment,2026-07-14,2.349,0.081174
t001208,treatment,2026-07-18,2.1985,0.051738
t000458,treatment,2026-07-24,1.519,0.074244
c000149,control,2026-07-23,2.3919,0.062391
c000430,control,2026-07-24,3.7351,0.051003
t002616,treatment,2026-07-26,2.7142,0.070376
c001026,control,2026-07-18,2.43,0.031667
c001762,control,2026-07-26,2.0781,0.061822
c002321,control,2026-07-25,2.3458,0.018586
c001615,control,2026-07-19,1.194,0.060566
c002313,control,2026-07-17,1.3266,0.027354
t000120,treatment,2026-07-22,3.4694,0.041846
t000429,treatment,2026-07-23,3.79,0.097912
t002835,treatment,2026-07-21,0.7236,0.052445
c000329,control,2026-07-21,2.3324,0.098721
c001991,control,2026-07-17,1.7159,0.027902
c001608,control,2026-07-26,1.6383,0.049102
t002472,treatment,2026-07-22,2.8459,0.052545
t002296,treatment,2026-07-14,1.6792,0.076505
c002367,control,2026-07-15,1.9784,0.035857
c001083,control,2026-07-19,1.5296,0.038253
c000330,control,2026-07-22,2.5295,0.0648
c000084,control,2026-07-14,1.2712,0.07713
t000234,treatment,2026-07-24,2.5302,0.075749
t000933,treatment,2026-07-23,0.9845,0.152562
t002144,treatment,2026-07-16,2.4162,0.032694
t002322,treatment,2026-07-26,1.898,0.044738
t002856,treatment,2026-07-14,3.1668,0.029518
t001717,treatment,2026-07-23,3.1002,0.205732
c002435,control,2026-07-27,1.6176,0.019709
t001844,treatment,2026-07-24,1.7217,0.042437
t000418,treatment,2026-07-26,4.3779,0.074231
t003184,treatment,2026-07-20,2.3237,0.032619
t001292,treatment,2026-07-18,4.1042,0.047766
t000444,treatment,2026-07-24,1.3403,0.042465
c001152,control,2026-07-18,3.9038,0.091855
c000273,control,2026-07-21,1.9623,0.038504
c000663,control,2026-07-19,2.0359,0.100091
t000840,treatment,2026-07-14,1.8192,0.0536
c000256,control,2026-07-18,5.0912,0.066506
t000309,treatment,2026-07-15,1.4175,0.108744
c001702,control,2026-07-22,1.8729,0.113616
t000482,treatment,2026-07-20,1.7188,0.036423
c001221,control,2026-07-17,2.3656,0.023468
c002151,control,2026-07-23,2.489,0.049345
c001188,control,2026-07-26,2.9247,0.034767
c001784,control,2026-07-20,1.2508,0.056799
t003188,treatment,2026-07-24,2.6651,0.06029
c002303,control,2026-07-21,1.8,0.108939
c000293,control,2026-07-27,1.915,0.039919
t000147,treatment,2026-07-21,2.6959,0.028009
c001276,control,2026-07-16,1.5734,0.0514
t000830,treatment,2026-07-18,1.3812,0.055888
c001144,control,2026-07-24,1.5566,0.117531
t000096,treatment,2026-07-26,1.6606,0.033423
c000917,control,2026-07-21,2.1165,0.053923
t001814,treatment,2026-07-22,2.7162,0.043799
t002739,treatment,2026-07-23,1.0474,0.09076
c000623,control,2026-07-21,1.7759,0.037686
t001229,treatment,2026-07-25,2.2614,0.055124
t001567,treatment,2026-07-27,1.8933,0.079994
t000197,treatment,2026-07-15,2.1083,0.034293
t002978,treatment,2026-07-24,2.3088,0.058907
c001297,control,2026-07-23,1.3961,0.057649
c000904,control,2026-07-22,2.0317,0.068015
t001802,treatment,2026-07-24,0.8554,0.049928
c000525,control,2026-07-21,0.7556,0.036713
c000189,control,2026-07-21,1.6676,0.041459
t002725,treatment,2026-07-23,2.0207,0.043575
t002140,treatment,2026-07-26,0.7214,0.128024
t001432,treatment,2026-07-18,1.6387,0.065356
t002844,treatment,2026-07-16,2.5565,0.051345
t002670,treatment,2026-07-24,1.1959,0.033654
c000219,control,2026-07-23,1.7362,0.102406
t003079,treatment,2026-07-27,2.8592,0.054442
t000241,treatment,2026-07-17,2.3799,0.137984
t001397,treatment,2026-07-25,2.1341,0.034819
t001842,treatment,2026-07-22,1.9287,0.061486
t002683,treatment,2026-07-23,2.9965,0.033799
t003053,treatment,2026-07-15,2.7626,0.085897
t000719,treatment,2026-07-19,1.7814,0.178824
c000751,control,2026-07-23,0.7709,0.021661
t001727,treatment,2026-07-19,3.3728,0.139266
t000481,treatment,2026-07-19,1.4047,0.053358
t002572,treatment,2026-07-24,1.5031,0.083139
c002069,control,2026-07-25,1.2931,0.045379
t000279,treatment,2026-07-27,1.4562,0.027011
t001941,treatment,2026-07-23,0.9658,0.059337
t000114,treatment,2026-07-16,1.5788,0.034426
t002903,treatment,2026-07-19,1.1424,0.064045
t000126,treatment,2026-07-14,2.2123,0.027856
t001234,treatment,2026-07-16,1.8462,0.199973
c001660,control,2026-07-22,1.5787,0.025751
c001207,control,2026-07-17,1.9744,0.035233
t000259,treatment,2026-07-21,1.7086,0.087389
t000478,treatment,2026-07-16,1.1997,0.099403
t003192,treatment,2026-07-14,1.4869,0.049911
t001352,treatment,2026-07-22,3.279,0.034141
t002542,treatment,2026-07-22,1.9624,0.121788
t002580,treatment,2026-07-18,0.8346,0.07732
t000004,treatment,2026-07-18,2.4021,0.014033
c001244,control,2026-07-26,1.7328,0.029608
c001851,control,2026-07-17,1.2189,0.037147
t003166,treatment,2026-07-16,1.4038,0.043858
t002353,treatment,2026-07-15,1.5659,0.075823
c000146,control,2026-07-20,2.0327,0.069462
c002165,control,2026-07-23,2.9101,0.054693
c000785,control,2026-07-15,1.3171,0.033791
c002235,control,2026-07-23,1.1882,0.105384
t002289,treatment,2026-07-21,0.8392,0.088243
t000360,treatment,2026-07-24,1.4465,0.028182
t002570,treatment,2026-07-22,1.3643,0.090028
t000610,treatment,2026-07-22,1.9912,0.038178
t002659,treatment,2026-07-27,2.462,0.040928
c001347,control,2026-07-17,1.8588,0.107674
t000003,treatment,2026-07-17,1.4546,0.053034
c002364,control,2026-07-26,2.9774,0.023913
c001091,control,2026-07-27,1.6661,0.021629
c001196,control,2026-07-20,0.9284,0.039049
c002440,control,2026-07-18,1.3341,0.065384
c001183,control,2026-07-21,2.3091,0.030373
t001300,treatment,2026-07-26,0.9875,0.07676
t001419,treatment,2026-07-19,1.5629,0.023221
t003259,treatment,2026-07-25,2.5078,0.087211
c002436,control,2026-07-14,1.7036,0.120261
c002345,control,2026-07-21,1.6246,0.023141
c001216,control,2026-07-26,1.7163,0.02093
t001526,treatment,2026-07-14,1.5797,0.029407
t002362,treatment,2026-07-24,0.9909,0.073119
t002511,treatment,2026-07-19,1.7168,0.143866
t000432,treatment,2026-07-26,1.8682,0.043685
t000500,treatment,2026-07-24,1.6763,0.122015
c000323,control,2026-07-15,2.5446,0.05434
t001991,treatment,2026-07-17,2.1474,0.030555
t002600,treatment,2026-07-24,1.2892,0.127494
c001156,control,2026-07-22,2.5266,0.105049
c001563,control,2026-07-23,3.4733,0.038056
t001865,treatment,2026-07-17,2.3534,0.056395
c001137,control,2026-07-17,1.8741,0.049823
c001679,control,2026-07-27,3.5981,0.042012
c002086,control,2026-07-14,1.2849,0.033695
c000262,control,2026-07-24,4.7807,0.083303
c001303,control,2026-07-15,0.6797,0.06892
t001181,treatment,2026-07-19,3.382,0.058404
c001632,control,2026-07-22,1.1742,0.027398
t000245,treatment,2026-07-21,2.6866,0.082896
c000743,control,2026-07-15,2.9549,0.010678
c000032,control,2026-07-18,1.404,0.078156
t001625,treatment,2026-07-15,1.4317,0.016629
t003295,treatment,2026-07-19,2.1594,0.073457
c001484,control,2026-07-14,1.3661,0.073079
t000275,treatment,2026-07-23,1.8681,0.04964
t003278,treatment,2026-07-16,2.9783,0.082961
c001665,control,2026-07-27,1.0135,0.032771
t000571,treatment,2026-07-25,2.4694,0.067143
c002003,control,2026-07-15,1.0171,0.051557
t003143,treatment,2026-07-21,2.6285,0.034348
t001947,treatment,2026-07-15,1.8686,0.029618
t001818,treatment,2026-07-26,2.6343,0.109092
c002292,control,2026-07-24,1.4013,0.045894
c000497,control,2026-07-21,1.4991,0.041206
t000031,treatment,2026-07-17,2.2865,0.040193
c000954,control,2026-07-16,1.284,0.030685
t003265,treatment,2026-07-17,2.7275,0.020148
c000584,control,2026-07-24,1.3303,0.024419
c000317,control,2026-07-23,3.3066,0.067152
c001455,control,2026-07-27,1.7563,0.017388
t001745,treatment,2026-07-23,4.1282,0.036402
t001880,treatment,2026-07-18,2.0831,0.061483
t001630,treatment,2026-07-20,1.4503,0.027063
c002692,control,2026-07-18,2.0226,0.027962
c001423,control,2026-07-23,0.8794,0.056205
t003178,treatment,2026-07-14,3.6319,0.023179
c002063,control,2026-07-19,1.6257,0.035048
c000400,control,2026-07-22,2.4977,0.064549
t002726,treatment,2026-07-24,2.1934,0.062299
t000437,treatment,2026-07-17,2.2316,0.049978
t002255,treatment,2026-07-15,2.2483,0.085477
c000413,control,2026-07-21,2.6575,0.039269
t003155,treatment,2026-07-19,1.1928,0.047832
c000367,control,2026-07-17,2.5801,0.075419
c000746,control,2026-07-18,2.3569,0.031619
t002872,treatment,2026-07-16,1.2554,0.047149
t002679,treatment,2026-07-19,1.0545,0.09116
c002660,control,2026-07-14,0.9659,0.097162
t000174,treatment,2026-07-20,2.2631,0.048175
t001379,treatment,2026-07-21,1.3957,0.097729
t002741,treatment,2026-07-25,2.3289,0.054938
c000511,control,2026-07-21,1.5162,0.112379
c000705,control,2026-07-19,1.2961,0.02998
t001135,treatment,2026-07-15,1.6574,0.105855
t002974,treatment,2026-07-20,2.6236,0.037084
t002091,treatment,2026-07-19,1.77,0.074954
t000233,treatment,2026-07-23,1.6407,0.058894
t000915,treatment,2026-07-19,1.5225,0.094276
t000443,treatment,2026-07-23,3.3822,0.081954
c000387,control,2026-07-23,2.6939,0.048935
t001910,treatment,2026-07-20,3.3969,0.037152
c000474,control,2026-07-26,1.8558,0.030221
t001029,treatment,2026-07-21,2.1639,0.153002
t002367,treatment,2026-07-15,3.9076,0.099005
t003157,treatment,2026-07-21,2.5302,0.074658
c002664,control,2026-07-18,0.747,0.029476
t000554,treatment,2026-07-22,3.0707,0.040242
c000513,control,2026-07-23,2.8213,0.087806
c001737,control,2026-07-15,1.6085,0.052248
t000212,treatment,2026-07-16,4.0642,0.0236
t002650,treatment,2026-07-18,2.1824,0.069818
t002962,treatment,2026-07-22,1.6983,0.062068
c000779,control,2026-07-23,0.6727,0.07519
t001304,treatment,2026-07-16,1.7344,0.043305
t000123,treatment,2026-07-25,3.1814,0.033204
t002281,treatment,2026-07-27,1.4381,0.047415
t000742,treatment,2026-07-14,1.1895,0.064374
t003296,treatment,2026-07-20,1.8397,0.084857
c000383,control,2026-07-19,1.1127,0.049565
c001921,control,2026-07-17,1.6382,0.052523
t002847,treatment,2026-07-19,2.7473,0.019817
c000060,control,2026-07-18,2.5641,0.06134
c001219,control,2026-07-15,1.4233,0.037261
t000913,treatment,2026-07-17,2.3919,0.017613
t002271,treatment,2026-07-17,2.6857,0.063119
c001106,control,2026-07-14,4.0477,0.167038
t001349,treatment,2026-07-19,1.8846,0.035952
