user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000005,control,2026-07-19,1.4358,0.042322
t001249,treatment,2026-07-17,1.2516,0.050599
c001928,control,2026-07-24,2.4375,0.05739
t002194,treatment,2026-07-24,1.7375,0.026787
t001610,treatment,2026-07-14,2.5741,0.083143
t000633,treatment,2026-07-17,2.5513,0.013369
c000170,control,2026-07-16,0.8962,0.047413
c001606,control,2026-07-24,2.5308,0.110715
c000861,control,2026-07-21,3.1311,0.040665
c000223,control,2026-07-27,2.9636,0.030989
c002437,control,2026-07-15,1.7147,0.024081
c002933,control,2026-07-21,2.6679,0.025172
t002592,treatment,2026-07-16,2.8648,0.063737
c000652,control,2026-07-22,1.1088,0.063142
t002427,treatment,2026-07-19,2.3789,0.022034
c002565,control,2026-07-17,1.6119,0.037629
t000054,treatment,2026-07-26,2.0765,0.031046
t001549,treatment,2026-07-23,3.1431,0.053063
c000761,control,2026-07-19,1.5059,0.117078
t001792,treatment,2026-07-14,2.9464,0.082241
c001455,control,2026-07-27,1.3086,0.036733
t000740,treatment,2026-07-26,5.1848,0.036954
t001456,treatment,2026-07-14,1.5614,0.049182
c000352,control,2026-07-16,2.4546,0.061076
c001458,control,2026-07-16,3.7204,0.0397
c000250,control,2026-07-26,4.2192,0.034312
t000030,treatment,2026-07-16,1.542,0.056946
t001513,treatment,2026-07-15,1.7224,0.05922
t002761,treatment,2026-07-17,2.9449,0.040946
c002174,control,2026-07-18,2.0773,0.040934
t001473,treatment,2026-07-17,2.0621,0.054478
c002292,control,2026-07-24,2.1676,0.135871
c001111,control,2026-07-19,1.7652,0.01937
c002911,control,2026-07-27,2.0372,0.066218
c000016,control,2026-07-16,3.6201,0.051113
c001809,control,2026-07-17,1.3976,0.038761
t002737,treatment,2026-07-21,1.7221,0.077118
c000570,control,2026-07-24,4.2841,0.041978
t002941,treatment,2026-07-15,2.3268,0.041925
t001746,treatment,2026-07-24,1.2288,0.105854
c002834,control,2026-07-20,1.2535,0.025726
c002340,control,2026-07-16,2.3838,0.080384
c002648,control,2026-07-16,2.2675,0.024898
c001666,control,2026-07-14,2.3086,0.028085
t002391,treatment,2026-07-25,2.0422,0.109482
c000801,control,2026-07-17,1.759,0.029484
c002705,control,2026-07-17,2.8363,0.027764
c000721,control,2026-07-21,1.1282,0.026283
t000775,treatment,2026-07-19,3.4301,0.09364
c002826,control,2026-07-26,1.5972,0.099026
t002250,treatment,2026-07-24,2.062,0.119549
c000012,control,2026-07-26,0.8761,0.036463
t002593,treatment,2026-07-17,2.8346,0.039684
t002584,treatment,2026-07-22,3.6709,0.027336
c002622,control,2026-07-18,1.6177,0.092746
t000630,treatment,2026-07-14,3.5211,0.034186
c002138,control,2026-07-24,0.6158,0.039084
c001754,control,2026-07-18,1.981,0.068152
t000674,treatment,2026-07-16,2.9256,0.049697
c000277,control,2026-07-25,1.5586,0.068621
c000336,control,2026-07-14,3.3807,0.055898
t000045,treatment,2026-07-17,1.8376,0.064807
c000042,control,2026-07-14,2.1632,0.014252
t001159,treatment,2026-07-25,1.9715,0.054654
c000469,control,2026-07-21,1.7382,0.055845
c000003,control,2026-07-17,1.1364,0.09103
t002844,treatment,2026-07-16,1.1182,0.079903
t001037,treatment,2026-07-15,2.0545,0.020438
c001411,control,2026-07-25,1.3494,0.020378
c000208,control,2026-07-26,1.5121,0.033466
c002126,control,2026-07-26,2.8072,0.043978
c000779,control,2026-07-23,2.3879,0.028597
c000986,control,2026-07-20,1.7957,0.033988
c001851,control,2026-07-17,1.4347,0.091911
c002159,control,2026-07-17,1.2355,0.043217
c000953,control,2026-07-15,1.7593,0.064793
c000543,control,2026-07-25,1.8095,0.035208
t001657,treatment,2026-07-19,1.0759,0.023258
t002991,treatment,2026-07-23,2.4209,0.044725
c001497,control,2026-07-27,1.8725,0.07779
c000539,control,2026-07-21,2.4181,0.034977
c000588,control,2026-07-14,1.4289,0.009792
c001247,control,2026-07-15,2.0596,0.04171
c000432,control,2026-07-26,1.8353,0.081059
c001645,control,2026-07-21,1.5416,0.063182
c001647,control,2026-07-23,2.0939,0.067622
c000067,control,2026-07-25,1.576,0.02221
t001589,treatment,2026-07-21,2.2931,0.024404
c002307,control,2026-07-25,3.082,0.088523
t000023,treatment,2026-07-23,2.5551,0.037784
c000381,control,2026-07-17,4.0918,0.067863
c000750,control,2026-07-22,1.2105,0.078807
t001567,treatment,2026-07-27,0.9451,0.066226
c001658,control,2026-07-20,1.5777,0.028851
t003043,treatment,2026-07-19,2.6738,0.025478
c000865,control,2026-07-25,1.732,0.013563
c000516,control,2026-07-26,1.8231,0.014833
c001128,control,2026-07-22,1.5836,0.039509
c002166,control,2026-07-24,2.4068,0.034838
t002780,treatment,2026-07-22,2.9209,0.04035
t001059,treatment,2026-07-23,1.5873,0.099985
t000897,treatment,2026-07-15,3.1208,0.01736
c002172,control,2026-07-16,1.6778,0.068905
t003040,treatment,2026-07-16,1.6076,0.031566
c001026,control,2026-07-18,1.495,0.045547
t002268,treatment,2026-07-14,3.2331,0.052642
c000158,control,2026-07-18,2.5045,0.041824
t000813,treatment,2026-07-15,1.5582,0.054879
t001735,treatment,2026-07-27,1.7016,0.042515
c002251,control,2026-07-25,1.8382,0.050819
t000575,treatment,2026-07-15,1.4809,0.036926
c001997,control,2026-07-23,1.8307,0.041841
t001634,treatment,2026-07-24,1.43,0.029338
t002882,treatment,2026-07-26,3.0052,0.028147
c002348,control,2026-07-24,1.4166,0.095949
t002782,treatment,2026-07-24,1.3089,0.022523
t002865,treatment,2026-07-23,5.3285,0.018494
c000308,control,2026-07-14,1.7554,0.074286
t001402,treatment,2026-07-16,1.264,0.054993
c001572,control,2026-07-18,2.9491,0.029648
t000881,treatment,2026-07-27,1.2941,0.027269
t001416,treatment,2026-07-16,1.5801,0.101809
t002285,treatment,2026-07-17,1.5253,0.028057
t003045,treatment,2026-07-21,2.3954,0.067824
c000513,control,2026-07-23,1.6586,0.040823
t002734,treatment,2026-07-18,1.7599,0.078336
c002600,control,2026-07-24,2.5777,0.053137
t002229,treatment,2026-07-17,1.6394,0.030658
t002807,treatment,2026-07-21,2.9354,0.095895
c001152,control,2026-07-18,1.0819,0.036229
c002070,control,2026-07-26,2.5982,0.033799
c000039,control,2026-07-25,1.7681,0.080705
c002026,control,2026-07-24,1.3384,0.031354
t002449,treatment,2026-07-27,1.2908,0.046983
t001573,treatment,2026-07-19,2.2571,0.100434
t002912,treatment,2026-07-14,1.6728,0.101086
t000822,treatment,2026-07-24,1.4268,0.070912
c001921,control,2026-07-17,1.5042,0.04983
t002356,treatment,2026-07-18,2.0735,0.109188
c000291,control,2026-07-25,2.3812,0.044866
c002304,control,2026-07-22,3.1236,0.03059
c002152,control,2026-07-24,1.9995,0.042485
t002874,treatment,2026-07-18,2.2832,0.027134
c002735,control,2026-07-19,2.129,0.023274
c001604,control,2026-07-22,0.7419,0.151999
c000328,control,2026-07-20,2.6748,0.035425
c000690,control,2026-07-18,2.3443,0.031129
t001003,treatment,2026-07-23,2.22,0.035931
t000444,treatment,2026-07-24,1.5703,0.028491
t000025,treatment,2026-07-25,1.5105,0.068245
t001787,treatment,2026-07-23,1.9663,0.024336
t000043,treatment,2026-07-15,2.6696,0.047486
t002534,treatment,2026-07-14,2.1348,0.062228
t001185,treatment,2026-07-23,1.9198,0.046299
t002745,treatment,2026-07-15,2.3048,0.06309
t000330,treatment,2026-07-22,2.0778,0.033686
c000659,control,2026-07-15,1.5832,0.046504
c001715,control,2026-07-21,2.3904,0.072186
t001170,treatment,2026-07-22,4.0374,0.040599
c001155,control,2026-07-21,2.2106,0.06832
t000233,treatment,2026-07-23,2.7308,0.083357
t001077,treatment,2026-07-27,3.9561,0.024058
c001100,control,2026-07-22,1.4889,0.071505
c000080,control,2026-07-24,1.6842,0.024926
c001058,control,2026-07-22,1.896,0.033755
c002616,control,2026-07-26,2.0732,0.009825
t001371,treatment,2026-07-27,1.7802,0.043467
c001085,control,2026-07-21,3.3014,0.038281
t000811,treatment,2026-07-27,3.1574,0.083654
c001270,control,2026-07-24,1.8578,0.049017
c000904,control,2026-07-22,1.3628,0.028544
t000032,treatment,2026-07-18,2.6597,0.089617
t001284,treatment,2026-07-24,3.9693,0.035919
c000092,control,2026-07-22,1.6393,0.023276
t001276,treatment,2026-07-16,1.7357,0.041342
t002416,treatment,2026-07-22,1.6239,0.043764
t002735,treatment,2026-07-19,3.7259,0.033029
t002743,treatment,2026-07-27,2.6827,0.035375
c001738,control,2026-07-16,1.9846,0.09137
c002723,control,2026-07-21,2.6262,0.074233
c000447,control,2026-07-27,2.0681,0.065651
c001319,control,2026-07-17,1.8027,0.012679
t000057,treatment,2026-07-15,3.0789,0.035761
t002919,treatment,2026-07-21,1.7114,0.044747
c000958,control,2026-07-20,1.1095,0.117214
c002436,control,2026-07-14,2.7453,0.178156
c000563,control,2026-07-17,1.6802,0.019323
t002173,treatment,2026-07-17,1.5907,0.069585
t001060,treatment,2026-07-24,2.8263,0.016081
c000695,control,2026-07-23,1.1729,0.027919
c002265,control,2026-07-25,2.7755,0.067382
t001675,treatment,2026-07-23,2.8737,0.042552
c002312,control,2026-07-16,3.1009,0.0512
t000943,treatment,2026-07-19,3.2472,0.011577
c001776,control,2026-07-26,1.645,0.065346
t002758,treatment,2026-07-14,1.4145,0.033262
c000605,control,2026-07-17,2.1305,0.046107
t001477,treatment,2026-07-21,2.0314,0.039084
c001338,control,2026-07-22,5.2538,0.031975
c001992,control,2026-07-18,1.9018,0.039327
c000792,control,2026-07-22,3.8844,0.03402
c002448,control,2026-07-26,1.1245,0.030789
t002974,treatment,2026-07-20,1.857,0.033599
c001175,control,2026-07-27,1.1387,0.044726
t000871,treatment,2026-07-17,1.576,0.111438
t002132,treatment,2026-07-18,2.3862,0.125732
c000906,control,2026-07-24,1.8511,0.066706
t002318,treatment,2026-07-22,3.3016,0.130653
t000629,treatment,2026-07-27,2.2307,0.027542
c001978,control,2026-07-18,2.8871,0.058833
c000396,control,2026-07-18,1.898,0.111838
c000840,control,2026-07-14,1.4831,0.036587
c001889,control,2026-07-27,1.8938,0.056669
t001176,treatment,2026-07-14,1.4894,0.060082
t001508,treatment,2026-07-24,2.6396,0.061285
t001128,treatment,2026-07-22,1.3682,0.0177
t002838,treatment,2026-07-24,2.4641,0.021533
c000355,control,2026-07-19,1.5196,0.061933
t000878,treatment,2026-07-24,2.8246,0.043327
t001550,treatment,2026-07-24,1.8302,0.060899
t002322,treatment,2026-07-26,1.5016,0.010751
c001806,control,2026-07-14,1.9216,0.103463
t002159,treatment,2026-07-17,0.8179,0.133514
c002336,control,2026-07-26,2.2577,0.094603
t002850,treatment,2026-07-22,1.4462,0.029585
c002880,control,2026-07-24,2.8595,0.051317
t000018,treatment,2026-07-18,3.4028,0.072236
t001299,treatment,2026-07-25,2.9652,0.083539
c000658,control,2026-07-14,1.7493,0.017147
t002981,treatment,2026-07-27,2.0483,0.049123
t002020,treatment,2026-07-18,1.4413,0.017817
c000552,control,2026-07-20,2.0456,0.065037
c001410,control,2026-07-24,1.4935,0.105804
t002260,treatment,2026-07-20,1.4509,0.084042
t002464,treatment,2026-07-14,1.8909,0.118832
c000402,control,2026-07-24,1.8073,0.070429
c000598,control,2026-07-24,1.9994,0.02266
c002667,control,2026-07-21,1.5976,0.070529
c000244,control,2026-07-20,2.2391,0.051195
t000466,treatment,2026-07-18,3.279,0.022945
t002200,treatment,2026-07-16,3.0225,0.040048
t001762,treatment,2026-07-26,1.468,0.049169
c002162,control,2026-07-20,1.1316,0.034219
c001998,control,2026-07-24,2.2599,0.0586
c000015,control,2026-07-15,2.2971,0.042462
c002146,control,2026-07-18,2.0079,0.069542
t002423,treatment,2026-07-15,2.4216,0.021553
t002059,treatment,2026-07-15,2.1677,0.0643
t001065,treatment,2026-07-15,1.7109,0.02565
t002397,treatment,2026-07-17,2.4473,0.040994
c001911,control,2026-07-21,2.0998,0.024955
t000618,treatment,2026-07-16,1.4599,0.02045
t001240,treatment,2026-07-22,2.7995,0.027619
c001404,control,2026-07-18,1.6778,0.043588
c002642,control,2026-07-24,2.2561,0.080297
t001272,treatment,2026-07-26,1.7334,0.070643
t001254,treatment,2026-07-22,1.5731,0.05128
c001217,control,2026-07-27,0.9306,0.050268
c001115,control,2026-07-23,1.0353,0.050617
c002457,control,2026-07-21,1.8964,0.012686
c001120,control,2026-07-14,1.5519,0.036795
c002099,control,2026-07-27,2.4438,0.119249
t000524,treatment,2026-07-20,1.5093,0.02994
t002218,treatment,2026-07-20,2.4724,0.045772
t001318,treatment,2026-07-16,1.0852,0.088393
c000037,control,2026-07-23,2.5054,0.072436
t000260,treatment,2026-07-22,3.9974,0.132866
c000201,control,2026-07-19,1.5822,0.043598
t002116,treatment,2026-07-16,2.8344,0.047162
t000275,treatment,2026-07-23,1.7267,0.055842
c001954,control,2026-07-22,2.7864,0.024987
t002804,treatment,2026-07-18,2.0569,0.060853
t001394,treatment,2026-07-22,2.0871,0.049634
c000351,control,2026-07-15,2.5076,0.018508
c002052,control,2026-07-22,1.5576,0.06186
t001704,treatment,2026-07-24,2.8237,0.039329
t000998,treatment,2026-07-18,1.7516,0.063392
c000806,control,2026-07-22,2.3244,0.02327
t001957,treatment,2026-07-25,2.7457,0.033344
t001832,treatment,2026-07-26,2.6205,0.034539
t000192,treatment,2026-07-24,1.2662,0.043632
c000125,control,2026-07-27,2.3647,0.035167
t002347,treatment,2026-07-23,1.4693,0.03868
c001737,control,2026-07-15,1.746,0.085784
t001794,treatment,2026-07-16,0.9423,0.028397
t000507,treatment,2026-07-17,1.9741,0.049475
t000001,treatment,2026-07-15,2.8279,0.029627
c002083,control,2026-07-25,1.7923,0.042076
t001417,treatment,2026-07-17,2.2721,0.061719
t002138,treatment,2026-07-24,1.8177,0.101503
t000716,treatment,2026-07-16,2.1749,0.024851
c002574,control,2026-07-26,2.3976,0.026947
t002343,treatment,2026-07-19,0.7888,0.026403
t001331,treatment,2026-07-15,3.5293,0.035446
t001683,treatment,2026-07-17,1.2997,0.033471
t002819,treatment,2026-07-19,2.8075,0.087028
t000982,treatment,2026-07-16,1.8137,0.059204
c002006,control,2026-07-18,1.8843,0.031624
t000908,treatment,2026-07-26,1.4903,0.099137
c001706,control,2026-07-26,1.2451,0.037234
t000236,treatment,2026-07-26,2.1873,0.092451
t002187,treatment,2026-07-17,2.9521,0.059534
c002545,control,2026-07-25,1.3277,0.035608
c000648,control,2026-07-18,2.4054,0.115649
t002487,treatment,2026-07-23,1.6706,0.025267
t001306,treatment,2026-07-18,2.1537,0.032397
c001694,control,2026-07-14,1.6194,0.015633
t001949,treatment,2026-07-17,1.9421,0.022863
c002388,control,2026-07-22,2.7353,0.032597
t001764,treatment,2026-07-14,0.853,0.050914
c002023,control,2026-07-21,1.4205,0.031268
c002376,control,2026-07-24,2.9863,0.063177
t002134,treatment,2026-07-20,2.1012,0.01929
t000511,treatment,2026-07-21,2.5121,0.037367
c000769,control,2026-07-27,0.9415,0.094667
c001502,control,2026-07-18,2.314,0.071142
t000188,treatment,2026-07-20,2.5115,0.0319
c000910,control,2026-07-14,1.9798,0.028867
c000631,control,2026-07-15,0.6865,0.03477
c002810,control,2026-07-24,3.3288,0.081516
t001810,treatment,2026-07-18,1.9125,0.023022
c000478,control,2026-07-16,1.797,0.044516
c000901,control,2026-07-19,0.8466,0.032762
c001114,control,2026-07-22,2.707,0.031896
c000647,control,2026-07-17,1.1232,0.046781
t000441,treatment,2026-07-21,2.3125,0.075226
c000302,control,2026-07-22,1.4163,0.024425
t001812,treatment,2026-07-20,1.2863,0.040428
t002396,treatment,2026-07-16,1.5452,0.070597
c001476,control,2026-07-20,1.7941,0.038092
t000656,treatment,2026-07-26,1.5562,0.046518
t002272,treatment,2026-07-18,1.3919,0.040532
t002598,treatment,2026-07-22,3.8649,0.079745
t002886,treatment,2026-07-16,3.1893,0.041744
t002033,treatment,2026-07-17,1.4349,0.099525
t000969,treatment,2026-07-17,2.2012,0.049858
c000243,control,2026-07-19,2.1835,0.021676
t002017,treatment,2026-07-15,1.6549,0.039919
c001012,control,2026-07-18,5.8912,0.02474
t001655,treatment,2026-07-17,2.4,0.104689
t000699,treatment,2026-07-27,1.3788,0.042358
c001619,control,2026-07-23,1.1338,0.024311
c000791,control,2026-07-21,0.988,0.04902
t000445,treatment,2026-07-25,2.209,0.057576
t002413,treatment,2026-07-19,1.8459,0.046971
t002599,treatment,2026-07-23,1.8717,0.068022
t000319,treatment,2026-07-25,1.0874,0.016451
c002486,control,2026-07-22,1.8912,0.028035
t000582,treatment,2026-07-22,1.6682,0.099215
c001937,control,2026-07-19,2.5595,0.015106
t001296,treatment,2026-07-22,1.1646,0.030009
t001718,treatment,2026-07-24,2.0226,0.099007
t002756,treatment,2026-07-26,2.5079,0.081711
t002510,treatment,2026-07-18,2.1606,0.027454
c000307,control,2026-07-27,1.5522,0.068144
t002569,treatment,2026-07-21,2.3517,0.041885
c002095,control,2026-07-23,1.207,0.014663
t001974,treatment,2026-07-14,2.1139,0.066641
t002565,treatment,2026-07-17,1.9963,0.10556
t001453,treatment,2026-07-25,2.1317,0.042226
c001702,control,2026-07-22,2.7624,0.042859
t002707,treatment,2026-07-19,4.2878,0.02584
t000956,treatment,2026-07-18,1.8067,0.040664
c000041,control,2026-07-27,1.6272,0.058144
t001013,treatment,2026-07-19,4.7257,0.039948
c000777,control,2026-07-21,1.151,0.050293
c000130,control,2026-07-18,1.2773,0.030323
t000600,treatment,2026-07-26,1.3,0.027141
t000070,treatment,2026-07-14,1.155,0.021765
t000979,treatment,2026-07-27,3.4309,0.041495
t001510,treatment,2026-07-26,2.1724,0.028872
t001930,treatment,2026-07-26,1.185,0.023807
c000058,control,2026-07-16,2.6775,0.036714
t000868,treatment,2026-07-14,4.1885,0.045849
t001100,treatment,2026-07-22,1.8519,0.024139
c000426,control,2026-07-20,0.7384,0.020449
t001666,treatment,2026-07-14,2.6761,0.035218
t002336,treatment,2026-07-26,1.5145,0.032618
c001031,control,2026-07-23,1.3933,0.029113
c001096,control,2026-07-18,1.854,0.064646
t002674,treatment,2026-07-14,1.5792,0.047921
c000450,control,2026-07-16,0.9271,0.030703
t002789,treatment,2026-07-17,1.8824,0.057447
t002924,treatment,2026-07-26,1.3907,0.041012
c000682,control,2026-07-24,2.5001,0.055841
c001986,control,2026-07-26,3.8599,0.043941
c000196,control,2026-07-14,3.4954,0.053115
c001182,control,2026-07-20,1.2801,0.091019
c001787,control,2026-07-23,2.1675,0.054845
t000497,treatment,2026-07-21,3.3796,0.044243
t001386,treatment,2026-07-14,2.1704,0.029593
c000939,control,2026-07-15,1.2409,0.048297
c001763,control,2026-07-27,0.9982,0.036815
t001909,treatment,2026-07-19,2.4669,0.073375
c000872,control,2026-07-18,1.6519,0.014527
t000331,treatment,2026-07-23,0.949,0.062333
c002825,control,2026-07-25,2.0363,0.041554
c001908,control,2026-07-18,2.0983,0.042323
c000878,control,2026-07-24,2.3135,0.036501
c002801,control,2026-07-15,1.6431,0.025639
t001124,treatment,2026-07-18,3.0764,0.015268
t002061,treatment,2026-07-17,1.4607,0.053116
t002612,treatment,2026-07-22,1.9639,0.068445
t000986,treatment,2026-07-20,1.7362,0.093887
c000295,control,2026-07-15,2.1826,0.033214
c001649,control,2026-07-25,1.3319,0.05622
t002420,treatment,2026-07-26,1.9467,0.034996
t000009,treatment,2026-07-23,2.955,0.038218
t000556,treatment,2026-07-24,1.998,0.043408
c000714,control,2026-07-14,3.2591,0.051306
t001559,treatment,2026-07-19,5.4044,0.020121
c001045,control,2026-07-23,0.8137,0.036761
t001075,treatment,2026-07-25,3.0425,0.092072
t000492,treatment,2026-07-16,2.0252,0.071543
c002704,control,2026-07-16,2.1238,0.103117
c001379,control,2026-07-21,2.0544,0.025322
t001391,treatment,2026-07-19,1.7189,0.015864
t000504,treatment,2026-07-14,2.6653,0.041399
t002047,treatment,2026-07-17,1.3617,0.035058
c001936,control,2026-07-18,3.57,0.07799
c000167,control,2026-07-27,1.6881,0.061142
c000962,control,2026-07-24,1.8296,0.067102
c002660,control,2026-07-14,2.0224,0.081438
c002451,control,2026-07-15,2.4313,0.083313
t002760,treatment,2026-07-16,3.3282,0.022619
t001446,treatment,2026-07-18,2.3759,0.047245
c002528,control,2026-07-22,0.8201,0.184024
t001048,treatment,2026-07-26,2.2766,0.073063
t002603,treatment,2026-07-27,2.8891,0.022278
c002416,control,2026-07-22,1.2736,0.076711
t000553,treatment,2026-07-21,2.8638,0.035255
t002460,treatment,2026-07-24,1.4639,0.041367
c002823,control,2026-07-23,2.1865,0.021441
t002989,treatment,2026-07-21,3.3562,0.054322
t000058,treatment,2026-07-16,2.7247,0.104034
c000154,control,2026-07-14,1.4594,0.034477
c001180,control,2026-07-18,0.6263,0.078553
c000262,control,2026-07-24,5.1593,0.020482
c002322,control,2026-07-26,1.1644,0.107412
c000670,control,2026-07-26,2.9201,0.03282
c001246,control,2026-07-14,1.5804,0.016646
t001936,treatment,2026-07-18,1.0372,0.029284
c000940,control,2026-07-16,1.8427,0.033623
c002200,control,2026-07-16,1.4694,0.025609
t002403,treatment,2026-07-23,3.0039,0.04785
t002177,treatment,2026-07-21,4.9571,0.039969
t000127,treatment,2026-07-15,1.2974,0.037516
t000646,treatment,2026-07-16,1.1938,0.062796
c002106,control,2026-07-20,2.1987,0.067329
c000643,control,2026-07-27,1.5685,0.02698
c001215,control,2026-07-25,0.9558,0.021795
c001216,control,2026-07-26,2.3306,0.052064
c000132,control,2026-07-20,4.115,0.020855
t001566,treatment,2026-07-26,2.4624,0.047892
t000793,treatment,2026-07-23,3.1669,0.06948
t001006,treatment,2026-07-26,1.3231,0.050736
t002855,treatment,2026-07-27,2.3884,0.044856
t002615,treatment,2026-07-25,3.5792,0.14343
c000429,control,2026-07-23,1.2507,0.064566
c000087,control,2026-07-17,1.4973,0.027304
t000274,treatment,2026-07-22,2.6675,0.110402
t001617,treatment,2026-07-21,1.987,0.074086
t001282,treatment,2026-07-22,2.6096,0.021005
t002967,treatment,2026-07-27,1.7306,0.038412
c002863,control,2026-07-21,2.1496,0.045801
c002119,control,2026-07-19,1.9218,0.015284
c000701,control,2026-07-15,2.9175,0.046926
t002249,treatment,2026-07-23,1.9337,0.035077
c000124,control,2026-07-26,1.3136,0.08034
t001681,treatment,2026-07-15,1.7168,0.055524
t000753,treatment,2026-07-25,1.7187,0.047245
c001967,control,2026-07-21,0.9025,0.062249
c000693,control,2026-07-21,3.6565,0.093358
c000293,control,2026-07-27,1.659,0.068745
t002778,treatment,2026-07-20,3.8198,0.04118
t002968,treatment,2026-07-14,2.3806,0.030809
c000150,control,2026-07-24,1.5016,0.069622
c002212,control,2026-07-14,1.3826,0.043647
c001073,control,2026-07-23,1.3186,0.024636
c002413,control,2026-07-19,1.7294,0.094538
t000208,treatment,2026-07-26,1.3722,0.09939
t000612,treatment,2026-07-24,1.4169,0.023821
c001770,control,2026-07-20,4.1806,0.070248
c001656,control,2026-07-18,1.0508,0.038616
c000228,control,2026-07-18,0.8811,0.10827
t001200,treatment,2026-07-24,1.2622,0.057726
t000037,treatment,2026-07-23,3.1411,0.065357
c001700,control,2026-07-20,1.2008,0.05855
t002568,treatment,2026-07-20,2.6832,0.035815
t001800,treatment,2026-07-22,1.3152,0.050054
c002707,control,2026-07-19,2.72,0.04945
t001287,treatment,2026-07-27,1.6229,0.041763
c001894,control,2026-07-18,0.7491,0.018366
c002743,control,2026-07-27,3.4573,0.065206
c001244,control,2026-07-26,1.5959,0.057728
t002152,treatment,2026-07-24,1.4681,0.024127
c002132,control,2026-07-18,2.6644,0.063698
t002601,treatment,2026-07-25,1.4749,0.033093
c000848,control,2026-07-22,2.6313,0.049698
t001259,treatment,2026-07-27,2.1151,0.022178
c000420,control,2026-07-14,1.6849,0.131967
t001935,treatment,2026-07-17,1.571,0.051909
c002781,control,2026-07-23,1.0529,0.043898
c001561,control,2026-07-21,1.5302,0.073225
t001765,treatment,2026-07-15,1.9464,0.03392
t002286,treatment,2026-07-18,1.7591,0.035086
t001986,treatment,2026-07-26,2.0601,0.073498
c001917,control,2026-07-27,1.0424,0.029649
t002496,treatment,2026-07-18,2.4633,0.048005
c002888,control,2026-07-18,3.5972,0.097567
c000617,control,2026-07-15,1.0708,0.038617
c002034,control,2026-07-18,1.4062,0.141509
c002621,control,2026-07-17,1.9834,0.021542
c002214,control,2026-07-16,1.098,0.035328
c000722,control,2026-07-22,3.1878,0.026033
c000649,control,2026-07-19,2.5075,0.054061
t002787,treatment,2026-07-15,0.8277,0.050397
c002493,control,2026-07-15,2.3996,0.03731
t002881,treatment,2026-07-25,2.2744,0.053982
t000047,treatment,2026-07-19,1.6449,0.077281
c000498,control,2026-07-22,1.7922,0.051502
c001913,control,2026-07-23,1.4597,0.030831
c002428,control,2026-07-20,1.6143,0.031226
c001263,control,2026-07-17,1.5903,0.081175
c001920,control,2026-07-16,1.5709,0.05133
c000564,control,2026-07-18,1.2155,0.049805
c000634,control,2026-07-18,2.4851,0.049664
c000048,control,2026-07-20,2.3455,0.05539
t001767,treatment,2026-07-17,1.48,0.022485
c001052,control,2026-07-16,0.9433,0.036634
t001626,treatment,2026-07-16,0.6368,0.060838
c000002,control,2026-07-16,1.3859,0.046538
t002362,treatment,2026-07-24,1.6897,0.040672
t001803,treatment,2026-07-25,2.41,0.027768
c000399,control,2026-07-21,2.1863,0.020961
t000512,treatment,2026-07-22,2.6195,0.119473
c002879,control,2026-07-23,1.8192,0.103357
t001476,treatment,2026-07-20,2.8464,0.024282
t000116,treatment,2026-07-18,1.6525,0.020053
t000211,treatment,2026-07-15,1.4351,0.081428
c000978,control,2026-07-26,1.2394,0.036196
c000104,control,2026-07-20,1.9526,0.057861
t000326,treatment,2026-07-18,1.8455,0.072276
t001398,treatment,2026-07-26,1.5688,0.022603
c002626,control,2026-07-22,0.8105,0.039927
t002945,treatment,2026-07-19,1.1935,0.019379
c001060,control,2026-07-24,0.8517,0.061421
t001837,treatment,2026-07-17,1.3459,0.041454
t000123,treatment,2026-07-25,2.3309,0.032262
c002914,control,2026-07-16,2.4722,0.012016
t002562,treatment,2026-07-14,3.0553,0.011391
c000632,control,2026-07-16,1.5944,0.015095
t002114,treatment,2026-07-14,1.8583,0.102596
c001915,control,2026-07-25,1.6058,0.059383
t000736,treatment,2026-07-22,1.8867,0.027933
c002533,control,2026-07-27,5.8905,0.048327
c001323,control,2026-07-21,1.9369,0.02974
t001127,treatment,2026-07-21,2.4978,0.049798
c002355,control,2026-07-17,1.5001,0.023775
t001720,treatment,2026-07-26,5.3323,0.027628
t001659,treatment,2026-07-21,1.1724,0.037972
c002194,control,2026-07-24,1.8159,0.024891
t000479,treatment,2026-07-17,1.9338,0.038372
c001726,control,2026-07-18,3.4508,0.026954
t002392,treatment,2026-07-26,2.181,0.064889
t000752,treatment,2026-07-24,1.8177,0.031225
c001265,control,2026-07-19,1.8708,0.038125
c001589,control,2026-07-21,2.2077,0.043118
c000725,control,2026-07-25,3.1454,0.04412
c001261,control,2026-07-15,1.6443,0.093463
t000371,treatment,2026-07-21,2.7239,0.052851
c000288,control,2026-07-22,3.064,0.069488
c000460,control,2026-07-26,3.6172,0.01813
t002767,treatment,2026-07-23,1.3629,0.071803
t001045,treatment,2026-07-23,0.9223,0.121842
t000742,treatment,2026-07-14,1.724,0.022799
t002910,treatment,2026-07-26,1.4407,0.086224
t000924,treatment,2026-07-14,2.8265,0.026427
t002705,treatment,2026-07-17,1.2328,0.053364
c000081,control,2026-07-25,2.0553,0.084462
t000122,treatment,2026-07-24,1.5669,0.052934
t001898,treatment,2026-07-22,1.9953,0.038461
t002994,treatment,2026-07-26,1.8033,0.034316
c000903,control,2026-07-21,1.4667,0.033093
