user_id,arm,exposure_date_ist,cancel_rate
t000401,treatment,2026-07-23,0.060057
c000098,control,2026-07-14,0.038878
c000979,control,2026-07-27,0.040206
t000597,treatment,2026-07-23,0.04619
t000569,treatment,2026-07-23,0.029162
t000879,treatment,2026-07-25,0.039401
c000089,control,2026-07-19,0.060081
t000945,treatment,2026-07-21,0.041508
t000508,treatment,2026-07-18,0.070515
c000226,control,2026-07-16,0.10181
t000862,treatment,2026-07-22,0.032726
c000240,control,2026-07-16,0.086081
t000233,treatment,2026-07-23,0.070361
t000577,treatment,2026-07-17,0.027828
c000638,control,2026-07-22,0.028884
t000562,treatment,2026-07-16,0.030354
t000693,treatment,2026-07-21,0.136215
c000932,control,2026-07-22,0.082457
t000454,treatment,2026-07-20,0.054355
c000337,control,2026-07-15,0.027735
c000575,control,2026-07-15,0.034093
c000311,control,2026-07-17,0.056909
t000409,treatment,2026-07-17,0.061216
t000674,treatment,2026-07-16,0.078097
c000740,control,2026-07-26,0.048997
c000392,control,2026-07-14,0.03489
c000752,control,2026-07-24,0.046206
c000473,control,2026-07-25,0.101001
c000678,control,2026-07-20,0.037793
c000525,control,2026-07-21,0.037217
t000286,treatment,2026-07-20,0.264785
t000998,treatment,2026-07-18,0.216154
t000981,treatment,2026-07-15,0.094794
t000013,treatment,2026-07-27,0.06833
c000261,control,2026-07-23,0.038385
c000050,control,2026-07-22,0.022526
t000558,treatment,2026-07-26,0.034857
t000919,treatment,2026-07-23,0.097452
c000810,control,2026-07-26,0.033269
t000269,treatment,2026-07-17,0.062196
c000565,control,2026-07-19,0.066178
c000775,control,2026-07-19,0.022554
t000319,treatment,2026-07-25,0.020968
t000346,treatment,2026-07-24,0.027508
c000866,control,2026-07-26,0.026514
c000854,control,2026-07-14,0.050044
c000653,control,2026-07-23,0.010582
t000909,treatment,2026-07-27,0.069702
t000301,treatment,2026-07-21,0.092665
c000928,control,2026-07-18,0.036188
t000592,treatment,2026-07-18,0.068785
c000383,control,2026-07-19,0.068196
c000667,control,2026-07-23,0.042956
c000433,control,2026-07-27,0.026729
c000937,control,2026-07-27,0.040645
t000163,treatment,2026-07-23,0.097664
t000940,treatment,2026-07-16,0.068702
t000585,treatment,2026-07-25,0.104655
t000731,treatment,2026-07-17,0.069114
t000869,treatment,2026-07-15,0.038413
t000172,treatment,2026-07-18,0.086211
t000764,treatment,2026-07-22,0.094285
c000859,control,2026-07-19,0.042143
t000471,treatment,2026-07-23,0.0655
t000966,treatment,2026-07-14,0.028142
t000804,treatment,2026-07-20,0.180262
c000592,control,2026-07-18,0.046041
t000328,treatment,2026-07-20,0.046283
c000468,control,2026-07-20,0.103492
t000717,treatment,2026-07-17,0.033812
c000160,control,2026-07-20,0.022773
t000920,treatment,2026-07-24,0.088138
t000222,treatment,2026-07-26,0.05604
c000047,control,2026-07-19,0.01269
t000730,treatment,2026-07-16,0.109958
c000171,control,2026-07-17,0.091607
t000516,treatment,2026-07-26,0.027832
t000559,treatment,2026-07-27,0.032643
t000390,treatment,2026-07-26,0.053253
t000975,treatment,2026-07-23,0.078929
t000950,treatment,2026-07-26,0.080851
c000238,control,2026-07-14,0.153778
c000108,control,2026-07-24,0.050651
t000274,treatment,2026-07-22,0.078163
c000118,control,2026-07-20,0.04316
c000693,control,2026-07-21,0.046853
t000192,treatment,2026-07-24,0.091976
t000619,treatment,2026-07-17,0.049269
c000511,control,2026-07-21,0.06867
t000448,treatment,2026-07-14,0.042452
t000033,treatment,2026-07-19,0.064865
t000778,treatment,2026-07-22,0.06088
c000718,control,2026-07-18,0.052524
t000739,treatment,2026-07-25,0.036551
c000609,control,2026-07-21,0.02987
t000547,treatment,2026-07-15,0.037508
t000044,treatment,2026-07-16,0.053048
c000388,control,2026-07-24,0.0633
c000340,control,2026-07-18,0.036551
c000655,control,2026-07-25,0.069797
t000313,treatment,2026-07-19,0.06351
t000915,treatment,2026-07-19,0.048248
t000067,treatment,2026-07-25,0.218465
t000006,treatment,2026-07-20,0.055775
t000741,treatment,2026-07-27,0.023323
c000595,control,2026-07-21,0.034902
t000820,treatment,2026-07-22,0.045504
c000560,control,2026-07-14,0.083571
c000528,control,2026-07-24,0.044077
t000260,treatment,2026-07-22,0.035906
t000594,treatment,2026-07-20,0.068849
t000420,treatment,2026-07-14,0.074985
t000747,treatment,2026-07-19,0.05324
t000045,treatment,2026-07-17,0.04602
c000870,control,2026-07-16,0.030506
c000572,control,2026-07-26,0.055062
t000307,treatment,2026-07-27,0.061317
c000428,control,2026-07-22,0.062484
t000691,treatment,2026-07-19,0.042776
c000583,control,2026-07-23,0.066262
c000449,control,2026-07-15,0.037549
t000317,treatment,2026-07-23,0.059066
c000500,control,2026-07-24,0.042264
t000746,treatment,2026-07-18,0.038587
c000187,control,2026-07-19,0.049537
c000297,control,2026-07-17,0.073562
c000661,control,2026-07-17,0.088982
t000589,treatment,2026-07-15,0.058143
c000202,control,2026-07-20,0.06414
t000653,treatment,2026-07-23,0.027459
c000885,control,2026-07-17,0.080443
t000085,treatment,2026-07-15,0.165526
c000591,control,2026-07-17,0.034999
c000113,control,2026-07-15,0.064425
c000395,control,2026-07-17,0.038074
t000752,treatment,2026-07-24,0.071978
t000891,treatment,2026-07-23,0.091585
c000772,control,2026-07-16,0.061329
c000408,control,2026-07-16,0.036657
c000850,control,2026-07-24,0.068478
c000960,control,2026-07-22,0.058847
c000088,control,2026-07-18,0.081077
t000023,treatment,2026-07-23,0.05033
c000124,control,2026-07-26,0.026912
t000398,treatment,2026-07-20,0.023656
t000121,treatment,2026-07-23,0.037051
c000090,control,2026-07-20,0.031969
c000390,control,2026-07-26,0.109599
c000086,control,2026-07-16,0.071747
t000828,treatment,2026-07-16,0.046353
c000132,control,2026-07-20,0.067196
t000340,treatment,2026-07-18,0.170862
c000212,control,2026-07-16,0.036606
c000330,control,2026-07-22,0.109073
t000602,treatment,2026-07-14,0.062418
t000094,treatment,2026-07-24,0.056917
t000174,treatment,2026-07-20,0.056866
t000230,treatment,2026-07-20,0.041953
t000513,treatment,2026-07-23,0.074478
t000812,treatment,2026-07-14,0.065832
t000078,treatment,2026-07-22,0.050709
c000659,control,2026-07-15,0.079335
c000878,control,2026-07-24,0.06135
c000250,control,2026-07-26,0.032045
c000338,control,2026-07-16,0.038253
t000030,treatment,2026-07-16,0.063246
c000838,control,2026-07-26,0.047238
t000388,treatment,2026-07-24,0.087591
c000060,control,2026-07-18,0.033262
t000848,treatment,2026-07-22,0.032012
c000845,control,2026-07-19,0.027238
t000201,treatment,2026-07-19,0.017542
c000954,control,2026-07-16,0.037899
c000719,control,2026-07-19,0.074832
c000351,control,2026-07-15,0.042566
c000857,control,2026-07-17,0.035082
c000055,control,2026-07-27,0.038845
t000075,treatment,2026-07-19,0.144165
c000194,control,2026-07-26,0.066445
c000517,control,2026-07-27,0.030985
c000879,control,2026-07-25,0.030202
c000104,control,2026-07-20,0.041463
t000702,treatment,2026-07-16,0.023347
c000404,control,2026-07-26,0.038222
t000300,treatment,2026-07-20,0.048601
t000168,treatment,2026-07-14,0.043383
c000769,control,2026-07-27,0.016157
t000947,treatment,2026-07-23,0.032665
t000545,treatment,2026-07-27,0.126726
c000803,control,2026-07-19,0.05553
c000429,control,2026-07-23,0.030318
t000436,treatment,2026-07-16,0.037106
t000948,treatment,2026-07-24,0.070156
c000860,control,2026-07-20,0.025898
t000613,treatment,2026-07-25,0.019471
c000544,control,2026-07-26,0.045449
c000586,control,2026-07-26,0.019628
t000956,treatment,2026-07-18,0.099206
c000314,control,2026-07-20,0.057682
t000903,treatment,2026-07-21,0.166176
c000451,control,2026-07-17,0.027986
c000963,control,2026-07-25,0.051357
t000772,treatment,2026-07-16,0.04851
c000197,control,2026-07-15,0.049915
t000735,treatment,2026-07-21,0.052717
c000743,control,2026-07-15,0.033884
c000054,control,2026-07-26,0.029543
c000303,control,2026-07-23,0.023107
t000034,treatment,2026-07-20,0.103813
t000446,treatment,2026-07-26,0.137762
c000249,control,2026-07-25,0.054589
c000125,control,2026-07-27,0.062589
c000430,control,2026-07-24,0.043848
c000721,control,2026-07-21,0.02255
c000103,control,2026-07-19,0.093242
c000751,control,2026-07-23,0.033335
c000604,control,2026-07-16,0.081489
c000198,control,2026-07-16,0.031203
c000782,control,2026-07-26,0.033071
c000013,control,2026-07-27,0.044614
t000776,treatment,2026-07-20,0.032725
c000399,control,2026-07-21,0.037799
c000814,control,2026-07-16,0.039052
c000329,control,2026-07-21,0.071917
t000183,treatment,2026-07-15,0.053905
c000165,control,2026-07-25,0.034396
t000120,treatment,2026-07-22,0.10843
c000012,control,2026-07-26,0.06726
t000552,treatment,2026-07-20,0.057411
t000404,treatment,2026-07-26,0.02663
c000135,control,2026-07-23,0.013829
c000140,control,2026-07-14,0.050348
c000069,control,2026-07-27,0.072875
c000996,control,2026-07-16,0.031497
c000169,control,2026-07-15,0.04045
c000723,control,2026-07-23,0.027269
t000616,treatment,2026-07-14,0.051194
t000058,treatment,2026-07-16,0.090816
t000584,treatment,2026-07-24,0.076298
t000354,treatment,2026-07-18,0.060693
t000949,treatment,2026-07-25,0.061448
t000661,treatment,2026-07-17,0.035796
c000991,control,2026-07-25,0.048327
t000414,treatment,2026-07-22,0.04773
c000266,control,2026-07-14,0.04017
t000999,treatment,2026-07-19,0.048868
c000512,control,2026-07-22,0.07261
c000833,control,2026-07-21,0.058099
t000402,treatment,2026-07-24,0.030913
t000902,treatment,2026-07-20,0.036479
c000149,control,2026-07-23,0.050563
t000188,treatment,2026-07-20,0.023212
c000080,control,2026-07-24,0.053167
c000790,control,2026-07-20,0.023023
t000310,treatment,2026-07-16,0.021935
t000019,treatment,2026-07-19,0.022774
t000264,treatment,2026-07-26,0.069942
t000153,treatment,2026-07-27,0.048698
c000705,control,2026-07-19,0.036856
t000650,treatment,2026-07-20,0.065166
t000128,treatment,2026-07-16,0.093286
c000504,control,2026-07-14,0.092118
c000278,control,2026-07-26,0.038205
c000423,control,2026-07-17,0.033872
t000556,treatment,2026-07-24,0.035128
c000577,control,2026-07-17,0.026855
t000150,treatment,2026-07-24,0.019856
t000792,treatment,2026-07-22,0.092842
t000599,treatment,2026-07-25,0.036956
t000405,treatment,2026-07-27,0.079951
c000610,control,2026-07-22,0.049397
t000699,treatment,2026-07-27,0.13341
t000209,treatment,2026-07-27,0.044334
t000161,treatment,2026-07-21,0.053949
c000846,control,2026-07-20,0.026901
t000921,treatment,2026-07-25,0.073635
c000057,control,2026-07-15,0.013746
c000308,control,2026-07-14,0.016315
t000841,treatment,2026-07-15,0.038099
c000893,control,2026-07-25,0.026048
t000395,treatment,2026-07-17,0.055316
c000154,control,2026-07-14,0.055986
c000905,control,2026-07-23,0.098574
t000171,treatment,2026-07-17,0.050238
t000144,treatment,2026-07-18,0.025667
c000816,control,2026-07-18,0.037293
c000753,control,2026-07-25,0.044238
c000582,control,2026-07-22,0.03408
c000145,control,2026-07-19,0.039425
c000460,control,2026-07-26,0.049556
c000120,control,2026-07-22,0.020268
t000438,treatment,2026-07-18,0.116873
t000002,treatment,2026-07-16,0.093387
c000101,control,2026-07-17,0.031917
t000733,treatment,2026-07-19,0.036828
t000502,treatment,2026-07-26,0.038248
c000755,control,2026-07-27,0.048439
t000826,treatment,2026-07-14,0.048965
t000638,treatment,2026-07-22,0.076345
c000441,control,2026-07-21,0.059162
c000031,control,2026-07-17,0.138179
t000819,treatment,2026-07-21,0.040608
c000131,control,2026-07-19,0.029259
c000112,control,2026-07-14,0.04226
c000017,control,2026-07-17,0.05949
c000002,control,2026-07-16,0.031869
c000356,control,2026-07-20,0.080968
t000861,treatment,2026-07-21,0.045694
c000312,control,2026-07-18,0.018002
t000423,treatment,2026-07-17,0.032275
t000087,treatment,2026-07-17,0.079945
t000782,treatment,2026-07-26,0.107523
t000238,treatment,2026-07-14,0.045353
t000282,treatment,2026-07-16,0.045229
t000517,treatment,2026-07-27,0.036048
t000427,treatment,2026-07-21,0.047661
c000116,control,2026-07-18,0.029562
c000925,control,2026-07-15,0.072698
c000986,control,2026-07-20,0.034585
c000776,control,2026-07-20,0.070154
t000287,treatment,2026-07-21,0.056312
c000733,control,2026-07-19,0.03888
t000101,treatment,2026-07-17,0.032903
t000518,treatment,2026-07-14,0.033465
c000141,control,2026-07-15,0.02029
c000739,control,2026-07-25,0.03938
c000795,control,2026-07-25,0.014631
t000358,treatment,2026-07-22,0.057386
t000455,treatment,2026-07-21,0.158468
c000427,control,2026-07-21,0.053843
c000275,control,2026-07-23,0.081462
c000184,control,2026-07-16,0.047955
t000672,treatment,2026-07-14,0.02589
t000228,treatment,2026-07-18,0.056061
c000260,control,2026-07-22,0.085101
t000412,treatment,2026-07-20,0.064219
t000704,treatment,2026-07-18,0.052064
c000363,control,2026-07-27,0.056164
t000036,treatment,2026-07-22,0.046307
c000022,control,2026-07-22,0.033625
c000680,control,2026-07-22,0.089682
t000529,treatment,2026-07-25,0.116269
t000689,treatment,2026-07-17,0.051193
c000683,control,2026-07-25,0.02171
t000165,treatment,2026-07-25,0.022961
t000603,treatment,2026-07-15,0.077599
t000815,treatment,2026-07-17,0.036912
t000658,treatment,2026-07-14,0.078538
t000703,treatment,2026-07-17,0.072847
c000742,control,2026-07-14,0.028045
t000481,treatment,2026-07-19,0.166085
t000742,treatment,2026-07-14,0.041281
c000696,control,2026-07-24,0.0231
c000606,control,2026-07-18,0.090255
c000126,control,2026-07-14,0.038377
t000745,treatment,2026-07-17,0.050768
t000538,treatment,2026-07-20,0.048062
t000263,treatment,2026-07-25,0.042343
c000691,control,2026-07-19,0.043088
t000231,treatment,2026-07-21,0.048869
t000710,treatment,2026-07-24,0.038747
c000515,control,2026-07-25,0.052719
t000065,treatment,2026-07-23,0.094451
c000830,control,2026-07-18,0.055193
c000607,control,2026-07-19,0.055723
t000859,treatment,2026-07-19,0.032698
t000407,treatment,2026-07-15,0.0971
t000664,treatment,2026-07-20,0.038918
c000896,control,2026-07-14,0.031517
t000676,treatment,2026-07-18,0.064738
c000039,control,2026-07-25,0.07575
t000521,treatment,2026-07-17,0.058188
t000561,treatment,2026-07-15,0.081979
t000541,treatment,2026-07-23,0.035727
t000083,treatment,2026-07-27,0.044421
t000677,treatment,2026-07-19,0.031239
c000771,control,2026-07-15,0.064024
c000639,control,2026-07-23,0.037748
c000393,control,2026-07-15,0.057894
t000844,treatment,2026-07-18,0.068075
c000770,control,2026-07-14,0.038743
t000441,treatment,2026-07-21,0.087509
c000174,control,2026-07-20,0.067042
c000471,control,2026-07-23,0.056248
t000020,treatment,2026-07-20,0.163058
t000483,treatment,2026-07-21,0.08216
t000549,treatment,2026-07-17,0.064478
t000628,treatment,2026-07-26,0.0406
t000642,treatment,2026-07-26,0.10789
c000630,control,2026-07-14,0.049646
c000413,control,2026-07-21,0.03604
c000476,control,2026-07-14,0.035804
c000206,control,2026-07-24,0.038571
c000205,control,2026-07-23,0.046621
t000018,treatment,2026-07-18,0.086043
t000769,treatment,2026-07-27,0.049357
t000364,treatment,2026-07-14,0.073968
t000462,treatment,2026-07-14,0.034095
c000865,control,2026-07-25,0.038887
c000877,control,2026-07-23,0.032408
t000217,treatment,2026-07-21,0.197377
t000618,treatment,2026-07-16,0.078802
t000247,treatment,2026-07-23,0.048656
c000656,control,2026-07-26,0.03696
t000531,treatment,2026-07-27,0.075342
t000583,treatment,2026-07-23,0.086641
t000855,treatment,2026-07-15,0.068407
c000304,control,2026-07-24,0.054482
c000835,control,2026-07-23,0.088703
c000115,control,2026-07-17,0.067551
t000122,treatment,2026-07-24,0.04287
t000251,treatment,2026-07-27,0.050708
c000028,control,2026-07-14,0.118901
t000958,treatment,2026-07-20,0.044657
c000265,control,2026-07-27,0.073562
t000117,treatment,2026-07-19,0.018503
c000522,control,2026-07-18,0.026922
c000605,control,2026-07-17,0.033533
t000670,treatment,2026-07-26,0.086939
t000515,treatment,2026-07-25,0.073761
t000850,treatment,2026-07-24,0.034619
c000741,control,2026-07-27,0.015332
c000371,control,2026-07-21,0.019016
t000837,treatment,2026-07-25,0.125849
c000014,control,2026-07-14,0.037332
c000758,control,2026-07-16,0.031275
c000421,control,2026-07-15,0.099538
t000718,treatment,2026-07-18,0.040547
t000996,treatment,2026-07-16,0.074082
c000535,control,2026-07-17,0.08951
c000372,control,2026-07-22,0.040263
t000833,treatment,2026-07-21,0.053847
t000994,treatment,2026-07-14,0.03334
t000447,treatment,2026-07-27,0.125412
c000342,control,2026-07-20,0.06753
c000856,control,2026-07-16,0.03803
c000899,control,2026-07-17,0.034712
t000031,treatment,2026-07-17,0.062799
c000686,control,2026-07-14,0.094452
c000873,control,2026-07-19,0.068086
c000439,control,2026-07-19,0.031928
c000192,control,2026-07-24,0.016916
c000353,control,2026-07-17,0.04587
c000832,control,2026-07-20,0.07025
c000183,control,2026-07-15,0.049718
t000262,treatment,2026-07-24,0.046442
t000425,treatment,2026-07-19,0.028879
c000867,control,2026-07-27,0.020438
t000939,treatment,2026-07-15,0.076447
c000459,control,2026-07-25,0.086677
c000133,control,2026-07-21,0.096879
t000204,treatment,2026-07-22,0.050674
c000134,control,2026-07-22,0.036522
t000105,treatment,2026-07-21,0.039387
c000400,control,2026-07-22,0.022919
t000221,treatment,2026-07-25,0.051878
t000777,treatment,2026-07-21,0.107113
t000581,treatment,2026-07-21,0.014808
c000255,control,2026-07-17,0.013438
t000218,treatment,2026-07-22,0.02696
c000257,control,2026-07-19,0.029548
c000177,control,2026-07-23,0.023534
t000811,treatment,2026-07-27,0.128283
t000149,treatment,2026-07-23,0.064115
t000048,treatment,2026-07-20,0.174151
t000139,treatment,2026-07-27,0.082961
c000143,control,2026-07-17,0.042735
t000152,treatment,2026-07-26,0.081292
t000977,treatment,2026-07-25,0.041608
t000523,treatment,2026-07-19,0.04638
t000450,treatment,2026-07-16,0.063568
t000988,treatment,2026-07-22,0.110922
c000738,control,2026-07-24,0.082983
c000021,control,2026-07-21,0.024024
c000876,control,2026-07-22,0.090709
t000734,treatment,2026-07-20,0.067258
t000064,treatment,2026-07-22,0.079823
t000393,treatment,2026-07-15,0.059052
t000253,treatment,2026-07-15,0.075999
c000412,control,2026-07-20,0.068627
c000094,control,2026-07-24,0.089278
c000454,control,2026-07-20,0.07326
c000617,control,2026-07-15,0.083278
c000564,control,2026-07-18,0.094852
t000378,treatment,2026-07-14,0.042959
c000709,control,2026-07-23,0.053223
c000703,control,2026-07-17,0.047268
t000622,treatment,2026-07-20,0.109922
c000998,control,2026-07-18,0.056941
c000452,control,2026-07-18,0.01265
t000894,treatment,2026-07-26,0.034437
t000060,treatment,2026-07-18,0.050054
c000668,control,2026-07-24,0.040237
t000008,treatment,2026-07-22,0.057369
c000953,control,2026-07-15,0.09048
t000337,treatment,2026-07-15,0.053088
c000375,control,2026-07-25,0.032346
t000554,treatment,2026-07-22,0.056598
c000922,control,2026-07-26,0.058402
t000363,treatment,2026-07-27,0.06504
t000229,treatment,2026-07-19,0.041103
c000817,control,2026-07-19,0.037314
c000964,control,2026-07-26,0.047861
c000173,control,2026-07-19,0.057546
c000915,control,2026-07-19,0.024457
t000489,treatment,2026-07-27,0.071641
t000767,treatment,2026-07-25,0.042914
c000704,control,2026-07-18,0.025127
c000981,control,2026-07-15,0.056133
c000178,control,2026-07-24,0.063165
c000292,control,2026-07-26,0.043678
c000773,control,2026-07-17,0.025248
t000368,treatment,2026-07-18,0.120016
c000634,control,2026-07-18,0.044628
c000229,control,2026-07-19,0.057979
c000262,control,2026-07-24,0.134011
c000064,control,2026-07-22,0.166208
t000877,treatment,2026-07-23,0.079331
t000250,treatment,2026-07-26,0.048177
t000527,treatment,2026-07-23,0.098885
c000615,control,2026-07-27,0.058474
t000856,treatment,2026-07-16,0.062218
c000482,control,2026-07-20,0.072143
c000008,control,2026-07-22,0.040118
t000967,treatment,2026-07-15,0.073563
t000216,treatment,2026-07-20,0.069559
c000463,control,2026-07-15,0.039451
t000383,treatment,2026-07-19,0.051059
c000099,control,2026-07-15,0.026485
c000007,control,2026-07-21,0.105521
t000886,treatment,2026-07-18,0.063691
