user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000012,control,2026-07-26,2.0332,0.021738
c001185,control,2026-07-23,1.1638,0.026972
c001931,control,2026-07-27,2.6581,0.021351
c002012,control,2026-07-24,1.5926,0.057134
c000945,control,2026-07-21,2.3236,0.071277
t002704,treatment,2026-07-16,1.2111,0.088725
c000058,control,2026-07-16,2.4538,0.052014
t000876,treatment,2026-07-22,0.7427,0.06788
c000279,control,2026-07-27,1.3591,0.167105
t002481,treatment,2026-07-17,0.6635,0.030318
t003184,treatment,2026-07-20,2.0553,0.064703
t003307,treatment,2026-07-17,1.2945,0.063489
c000747,control,2026-07-19,3.2513,0.042754
c001335,control,2026-07-19,1.5815,0.069297
t002037,treatment,2026-07-21,2.9647,0.064243
t000306,treatment,2026-07-26,2.7243,0.025922
c001062,control,2026-07-26,2.2452,0.024699
c001930,control,2026-07-26,0.6123,0.077041
c000090,control,2026-07-20,3.3277,0.044094
t002360,treatment,2026-07-22,1.6457,0.103858
t000425,treatment,2026-07-19,2.7801,0.034313
t001483,treatment,2026-07-27,3.2409,0.164175
t000477,treatment,2026-07-15,2.693,0.168713
t002339,treatment,2026-07-15,2.0399,0.085127
t000775,treatment,2026-07-19,3.2006,0.047981
t000889,treatment,2026-07-21,2.0736,0.074551
c001568,control,2026-07-14,1.804,0.069628
t002742,treatment,2026-07-26,1.582,0.101987
t000625,treatment,2026-07-23,2.5789,0.076306
t001413,treatment,2026-07-27,1.335,0.060936
t001658,treatment,2026-07-20,3.6067,0.038417
c002111,control,2026-07-25,1.4128,0.029455
t001436,treatment,2026-07-22,0.8446,0.219067
c000756,control,2026-07-14,2.2108,0.046798
t000363,treatment,2026-07-27,0.8323,0.038978
t002883,treatment,2026-07-27,1.3249,0.111996
t003490,treatment,2026-07-18,2.4352,0.127557
c000524,control,2026-07-20,4.3944,0.021152
t001701,treatment,2026-07-21,3.1808,0.045432
c002160,control,2026-07-18,2.3238,0.047879
c002037,control,2026-07-21,3.0512,0.063089
c000405,control,2026-07-27,2.6003,0.063644
t001855,treatment,2026-07-21,1.7221,0.043211
c000321,control,2026-07-27,1.0167,0.025782
t000764,treatment,2026-07-22,2.1468,0.122206
t001722,treatment,2026-07-14,2.7554,0.054099
t001839,treatment,2026-07-19,1.849,0.076696
t001086,treatment,2026-07-22,2.1585,0.092235
t001526,treatment,2026-07-14,1.7675,0.083739
t001685,treatment,2026-07-19,0.7364,0.028023
t002365,treatment,2026-07-27,3.0207,0.049403
t002564,treatment,2026-07-16,0.9725,0.084428
c000813,control,2026-07-15,1.8915,0.034718
t000446,treatment,2026-07-26,1.3235,0.058416
t003415,treatment,2026-07-27,2.3614,0.063952
c001515,control,2026-07-17,3.0249,0.082734
c002361,control,2026-07-23,1.8799,0.022854
t000998,treatment,2026-07-18,2.371,0.055407
t002593,treatment,2026-07-17,1.7082,0.080437
t001728,treatment,2026-07-20,2.4482,0.04747
c001862,control,2026-07-14,1.8569,0.028246
c002106,control,2026-07-20,2.4388,0.094188
t002111,treatment,2026-07-25,3.3785,0.023433
t001882,treatment,2026-07-20,1.7858,0.038171
t000698,treatment,2026-07-26,2.6334,0.11289
t002530,treatment,2026-07-24,3.9029,0.025218
c001162,control,2026-07-14,1.1984,0.021945
c000060,control,2026-07-18,3.0715,0.098865
c000835,control,2026-07-23,2.3142,0.034338
t002709,treatment,2026-07-21,2.9827,0.063926
c001436,control,2026-07-22,1.8544,0.068131
c000868,control,2026-07-14,1.7788,0.018246
t002164,treatment,2026-07-22,0.8198,0.110434
c002198,control,2026-07-14,1.4277,0.067261
c000899,control,2026-07-17,2.0345,0.042301
c001919,control,2026-07-15,2.7947,0.056344
t000897,treatment,2026-07-15,3.8546,0.04106
t002553,treatment,2026-07-19,2.2182,0.044237
t003428,treatment,2026-07-26,1.9477,0.108517
t000970,treatment,2026-07-18,1.6409,0.04918
t002119,treatment,2026-07-19,1.6714,0.073562
t000216,treatment,2026-07-20,1.8182,0.030607
t002450,treatment,2026-07-14,2.7439,0.084545
t001430,treatment,2026-07-16,0.9828,0.055611
t001585,treatment,2026-07-17,1.5212,0.039166
c001641,control,2026-07-17,2.4421,0.06298
c000608,control,2026-07-20,3.0287,0.045073
t001123,treatment,2026-07-17,3.3958,0.070828
c000843,control,2026-07-17,2.3025,0.051979
t003077,treatment,2026-07-25,2.0537,0.144311
t002729,treatment,2026-07-27,2.1066,0.050494
t001552,treatment,2026-07-26,1.8713,0.05364
t002386,treatment,2026-07-20,4.5857,0.053662
t003200,treatment,2026-07-22,2.0176,0.048622
t002634,treatment,2026-07-16,1.7874,0.044945
c001339,control,2026-07-23,2.3598,0.013322
t002411,treatment,2026-07-17,1.9939,0.154864
c002093,control,2026-07-21,3.4743,0.061166
t002350,treatment,2026-07-26,1.0455,0.057037
t003457,treatment,2026-07-27,3.4213,0.089014
c000715,control,2026-07-15,3.3611,0.018454
c000582,control,2026-07-22,1.6534,0.040758
t000753,treatment,2026-07-25,1.6056,0.062029
c000704,control,2026-07-18,1.1919,0.021033
t000986,treatment,2026-07-20,1.6912,0.121961
t000558,treatment,2026-07-26,3.9898,0.182081
t001396,treatment,2026-07-24,3.2101,0.068061
t003209,treatment,2026-07-17,3.0954,0.062513
t003451,treatment,2026-07-21,4.2921,0.137356
t001316,treatment,2026-07-14,2.3126,0.099096
t001234,treatment,2026-07-16,3.1714,0.03612
t000509,treatment,2026-07-19,2.4521,0.040563
c002125,control,2026-07-25,1.788,0.034488
t001878,treatment,2026-07-16,1.5486,0.132661
c000518,control,2026-07-14,2.2307,0.027722
t000523,treatment,2026-07-19,1.1392,0.033826
c001124,control,2026-07-18,0.8792,0.041296
t001485,treatment,2026-07-15,0.9693,0.104515
c002274,control,2026-07-20,1.0785,0.049674
t002721,treatment,2026-07-19,1.6044,0.047719
c002004,control,2026-07-16,1.2389,0.052693
t002735,treatment,2026-07-19,2.8994,0.056351
t003461,treatment,2026-07-17,2.5008,0.093912
t002928,treatment,2026-07-16,3.3965,0.171948
t000167,treatment,2026-07-27,1.4751,0.044374
c001998,control,2026-07-24,1.7757,0.067852
t003544,treatment,2026-07-16,1.7661,0.071419
t001805,treatment,2026-07-27,2.3062,0.061733
t000815,treatment,2026-07-17,1.0102,0.082121
c001191,control,2026-07-15,1.8336,0.044953
t002934,treatment,2026-07-22,1.3816,0.06215
t002013,treatment,2026-07-25,2.3068,0.03788
t003541,treatment,2026-07-27,1.4372,0.075855
c002214,control,2026-07-16,2.7465,0.039326
t000797,treatment,2026-07-27,2.961,0.052187
c001464,control,2026-07-22,2.3896,0.050509
c002139,control,2026-07-25,4.1469,0.038933
c002366,control,2026-07-14,2.843,0.138718
t000113,treatment,2026-07-15,2.224,0.033239
t000712,treatment,2026-07-26,1.8694,0.035335
t000513,treatment,2026-07-23,2.7441,0.092743
t000034,treatment,2026-07-20,1.0817,0.039809
t000349,treatment,2026-07-27,2.2525,0.115948
c001230,control,2026-07-26,4.4294,0.021133
t001960,treatment,2026-07-14,2.8009,0.087791
t000817,treatment,2026-07-19,3.4337,0.040937
c000886,control,2026-07-18,2.9848,0.069862
t002655,treatment,2026-07-23,5.2113,0.042615
c000640,control,2026-07-24,3.0753,0.066151
t003289,treatment,2026-07-27,1.7813,0.049578
t003542,treatment,2026-07-14,1.2099,0.066165
c001526,control,2026-07-14,1.0011,0.049881
t003168,treatment,2026-07-18,2.596,0.101045
t001018,treatment,2026-07-24,3.1763,0.018771
t001516,treatment,2026-07-18,1.2652,0.034825
t003018,treatment,2026-07-22,3.0496,0.053166
t000176,treatment,2026-07-22,1.843,0.060703
t001068,treatment,2026-07-18,2.1727,0.0906
c000709,control,2026-07-23,2.0106,0.071641
c001338,control,2026-07-22,1.3111,0.045876
c001352,control,2026-07-22,2.5775,0.032292
c001065,control,2026-07-15,1.3907,0.038748
t002073,treatment,2026-07-15,1.5881,0.037661
t001548,treatment,2026-07-22,2.088,0.088854
t003520,treatment,2026-07-20,3.3138,0.106385
t002046,treatment,2026-07-16,4.1718,0.106214
t000344,treatment,2026-07-22,2.6363,0.08977
c001670,control,2026-07-18,0.7159,0.031413
c000914,control,2026-07-18,2.3095,0.07461
t002929,treatment,2026-07-17,2.441,0.151407
t001903,treatment,2026-07-27,2.0365,0.065375
t000692,treatment,2026-07-20,2.2026,0.053374
t001343,treatment,2026-07-27,3.049,0.135623
c001166,control,2026-07-18,3.6247,0.032019
t002044,treatment,2026-07-14,3.2765,0.050977
t000181,treatment,2026-07-27,1.5817,0.084674
t002398,treatment,2026-07-18,3.0347,0.07641
c001830,control,2026-07-24,1.7561,0.04431
c001496,control,2026-07-26,3.0295,0.044
t002953,treatment,2026-07-27,1.5522,0.093171
t001275,treatment,2026-07-15,2.4658,0.033025
t000209,treatment,2026-07-27,1.5973,0.225878
t003548,treatment,2026-07-20,4.2877,0.113106
c000635,control,2026-07-19,1.5894,0.049977
t001113,treatment,2026-07-21,3.1574,0.067331
t000187,treatment,2026-07-19,2.3511,0.066686
c000542,control,2026-07-24,3.4776,0.032842
c000951,control,2026-07-27,2.4382,0.112411
t001054,treatment,2026-07-18,1.7919,0.104462
t000265,treatment,2026-07-27,1.5144,0.106331
c000942,control,2026-07-18,2.6469,0.041127
c001405,control,2026-07-19,1.6473,0.047481
c002181,control,2026-07-25,1.7488,0.051214
t002663,treatment,2026-07-17,1.6769,0.052395
t002197,treatment,2026-07-27,1.751,0.023463
t002708,treatment,2026-07-20,1.572,0.03289
t000851,treatment,2026-07-25,2.0855,0.124406
t001148,treatment,2026-07-14,2.7255,0.032562
c000467,control,2026-07-19,1.6416,0.071318
c001900,control,2026-07-24,1.8312,0.024234
t001471,treatment,2026-07-15,2.2958,0.069362
t003426,treatment,2026-07-24,2.4692,0.048892
c000215,control,2026-07-19,1.2674,0.032432
c000798,control,2026-07-14,1.9544,0.073134
c002357,control,2026-07-19,3.1976,0.089651
t000667,treatment,2026-07-23,1.3148,0.091139
c001544,control,2026-07-18,2.0489,0.027587
c001689,control,2026-07-23,2.1268,0.027682
c001243,control,2026-07-25,1.0834,0.090502
t002154,treatment,2026-07-26,1.8181,0.04527
c000932,control,2026-07-22,1.8118,0.038963
c000414,control,2026-07-22,1.6889,0.041734
c000009,control,2026-07-23,1.1867,0.062968
t002128,treatment,2026-07-14,2.3235,0.09906
t000556,treatment,2026-07-24,3.5694,0.141861
t002779,treatment,2026-07-21,3.0037,0.07504
t002083,treatment,2026-07-25,2.0696,0.127718
c000982,control,2026-07-16,3.0563,0.05736
c000495,control,2026-07-19,1.3346,0.029242
t002342,treatment,2026-07-18,1.2807,0.078261
c000038,control,2026-07-24,1.3423,0.064674
t003599,treatment,2026-07-15,1.818,0.046733
t003124,treatment,2026-07-16,1.2827,0.043987
c001679,control,2026-07-27,1.91,0.021617
t001750,treatment,2026-07-14,1.7227,0.040507
t002292,treatment,2026-07-24,2.1643,0.108757
c002281,control,2026-07-27,2.4508,0.03187
t000319,treatment,2026-07-25,2.2406,0.03681
c001321,control,2026-07-19,1.6743,0.037418
t000173,treatment,2026-07-19,0.6456,0.236227
t003560,treatment,2026-07-18,3.0428,0.178904
t001253,treatment,2026-07-21,2.1284,0.03641
c000135,control,2026-07-23,1.7857,0.044154
c001089,control,2026-07-25,1.251,0.022676
c001086,control,2026-07-22,1.2907,0.027303
t000148,treatment,2026-07-22,2.9149,0.0759
c000677,control,2026-07-19,1.9528,0.043858
t002148,treatment,2026-07-20,1.0724,0.026731
c000442,control,2026-07-22,2.3529,0.046834
c001443,control,2026-07-15,1.1325,0.054149
c000838,control,2026-07-26,0.8738,0.049704
c000780,control,2026-07-24,1.645,0.143514
c002179,control,2026-07-23,1.2669,0.044238
t002919,treatment,2026-07-21,1.7587,0.132449
c001514,control,2026-07-16,1.8138,0.098911
t002200,treatment,2026-07-16,4.3188,0.056806
t001904,treatment,2026-07-14,2.9147,0.033153
c002095,control,2026-07-23,1.6033,0.033865
t002794,treatment,2026-07-22,2.1253,0.049294
c001921,control,2026-07-17,2.4911,0.071205
c002315,control,2026-07-19,1.3463,0.049108
t002922,treatment,2026-07-24,1.5853,0.047847
t000832,treatment,2026-07-20,3.2865,0.184954
t003437,treatment,2026-07-21,3.5434,0.136704
t002266,treatment,2026-07-26,2.0939,0.116605
c002382,control,2026-07-16,2.7746,0.018667
t001390,treatment,2026-07-18,3.1784,0.094916
t000001,treatment,2026-07-15,3.6448,0.075256
c001650,control,2026-07-26,1.2836,0.038234
t003411,treatment,2026-07-23,2.4701,0.082296
t003162,treatment,2026-07-26,1.6114,0.096765
c001394,control,2026-07-22,1.202,0.033114
t001245,treatment,2026-07-27,1.7453,0.067746
t002740,treatment,2026-07-24,3.5468,0.030636
c002090,control,2026-07-18,4.122,0.043202
t000243,treatment,2026-07-19,3.9195,0.075978
t001597,treatment,2026-07-15,1.3449,0.053669
t000438,treatment,2026-07-18,1.2629,0.111311
c001991,control,2026-07-17,2.0524,0.03479
t001668,treatment,2026-07-16,1.1509,0.048514
c001751,control,2026-07-15,2.8665,0.03299
t002630,treatment,2026-07-26,2.1633,0.254178
t001655,treatment,2026-07-17,5.6675,0.121762
t003322,treatment,2026-07-18,1.8492,0.140291
c001608,control,2026-07-26,1.19,0.054826
t000722,treatment,2026-07-22,1.4217,0.055816
t001057,treatment,2026-07-21,1.9295,0.082547
t000771,treatment,2026-07-15,3.6276,0.036451
c001974,control,2026-07-14,3.4552,0.041036
c001493,control,2026-07-23,1.4135,0.037618
c000555,control,2026-07-23,1.911,0.055153
t001945,treatment,2026-07-27,3.6598,0.062828
t000651,treatment,2026-07-21,2.051,0.075213
t002484,treatment,2026-07-20,1.5779,0.046651
t002971,treatment,2026-07-17,1.7804,0.074845
t000827,treatment,2026-07-15,2.5683,0.091496
c001469,control,2026-07-27,1.2394,0.059034
c001204,control,2026-07-14,1.097,0.057461
t003545,treatment,2026-07-17,1.3833,0.046167
t000484,treatment,2026-07-22,2.4701,0.058292
t000647,treatment,2026-07-17,2.1069,0.100532
t002833,treatment,2026-07-19,1.3642,0.038524
t001411,treatment,2026-07-25,2.8298,0.059418
c001293,control,2026-07-19,3.6738,0.033188
c000755,control,2026-07-27,2.4343,0.059144
c001628,control,2026-07-18,2.4514,0.035047
c002185,control,2026-07-15,1.4371,0.089207
t001189,treatment,2026-07-27,2.6837,0.046846
t003179,treatment,2026-07-15,2.1404,0.053432
t000189,treatment,2026-07-21,1.7913,0.044408
t002226,treatment,2026-07-14,2.2562,0.043741
t000338,treatment,2026-07-16,1.9019,0.082448
c001535,control,2026-07-23,2.1368,0.039959
t003339,treatment,2026-07-21,6.8326,0.040073
c000022,control,2026-07-22,0.7396,0.024911
t001267,treatment,2026-07-21,1.7436,0.079159
t000174,treatment,2026-07-20,3.9384,0.104941
c000112,control,2026-07-14,2.2351,0.019768
t002389,treatment,2026-07-23,1.2817,0.055292
t000114,treatment,2026-07-16,3.1157,0.036936
t001998,treatment,2026-07-24,2.471,0.023247
t003207,treatment,2026-07-15,3.1883,0.060504
t002587,treatment,2026-07-25,2.0493,0.13594
c001734,control,2026-07-26,3.1013,0.02419
t000000,treatment,2026-07-14,1.9016,0.081333
t000285,treatment,2026-07-19,2.7631,0.086242
t001852,treatment,2026-07-18,1.1462,0.043855
c002026,control,2026-07-24,3.4428,0.032925
c000164,control,2026-07-24,1.199,0.03532
c001055,control,2026-07-19,1.0083,0.036
t001626,treatment,2026-07-16,3.5651,0.038493
c000018,control,2026-07-18,3.1253,0.018944
c000120,control,2026-07-22,1.4175,0.047122
t002465,treatment,2026-07-15,3.525,0.096005
c000521,control,2026-07-17,0.8788,0.184637
t003320,treatment,2026-07-16,3.4334,0.105337
t001233,treatment,2026-07-15,1.7628,0.1586
t001324,treatment,2026-07-22,3.13,0.037354
c002293,control,2026-07-25,1.0676,0.047644
c002138,control,2026-07-24,1.4104,0.058381
c001747,control,2026-07-25,2.5086,0.050515
t000480,treatment,2026-07-18,1.4592,0.048694
c002353,control,2026-07-15,2.5035,0.015561
c000041,control,2026-07-27,1.4783,0.020451
t002206,treatment,2026-07-22,2.214,0.06386
t000138,treatment,2026-07-26,1.7902,0.077245
t000202,treatment,2026-07-20,1.9367,0.041046
t002599,treatment,2026-07-23,5.0716,0.121547
t002239,treatment,2026-07-27,0.8991,0.067706
c000379,control,2026-07-15,0.9818,0.035638
c001604,control,2026-07-22,1.9437,0.075453
c001520,control,2026-07-22,1.7509,0.037282
t001606,treatment,2026-07-24,1.9337,0.042901
c000437,control,2026-07-17,2.0697,0.059702
c002085,control,2026-07-27,2.1981,0.157123
c001066,control,2026-07-16,1.5709,0.050764
c001539,control,2026-07-27,1.5183,0.072297
t001150,treatment,2026-07-16,4.464,0.026598
t000048,treatment,2026-07-20,1.2432,0.067082
c001111,control,2026-07-19,4.131,0.067403
t001210,treatment,2026-07-20,1.8826,0.050961
c000949,control,2026-07-25,1.7777,0.06058
c000656,control,2026-07-26,0.8843,0.14506
c001647,control,2026-07-23,2.4398,0.016948
c000180,control,2026-07-26,1.1128,0.016378
c001969,control,2026-07-23,1.8459,0.063483
c001450,control,2026-07-22,2.7323,0.070372
t000981,treatment,2026-07-15,2.1347,0.034584
c000064,control,2026-07-22,2.2391,0.067964
c002124,control,2026-07-24,1.5247,0.040452
t000443,treatment,2026-07-23,3.1591,0.054922
t003167,treatment,2026-07-17,1.9481,0.06569
t002218,treatment,2026-07-20,2.1354,0.09745
t001415,treatment,2026-07-15,1.9583,0.067653
t000871,treatment,2026-07-17,1.1143,0.097391
c000529,control,2026-07-25,0.7908,0.021306
c000446,control,2026-07-26,2.0661,0.030172
t001465,treatment,2026-07-23,3.3626,0.075186
c002167,control,2026-07-25,3.2264,0.082994
t002559,treatment,2026-07-25,1.7514,0.055804
t001270,treatment,2026-07-24,1.7261,0.093997
t003585,treatment,2026-07-15,1.6239,0.099682
t000284,treatment,2026-07-18,2.1504,0.050268
t000378,treatment,2026-07-14,3.4049,0.077601
t000810,treatment,2026-07-26,1.5911,0.137457
t002095,treatment,2026-07-23,1.0283,0.135299
t002873,treatment,2026-07-17,3.2852,0.068377
t001301,treatment,2026-07-27,1.9443,0.082514
t003044,treatment,2026-07-20,2.2214,0.061935
t003137,treatment,2026-07-15,3.847,0.031404
c001351,control,2026-07-21,2.2024,0.038729
t002152,treatment,2026-07-24,1.553,0.059141
t000012,treatment,2026-07-26,1.9914,0.082483
t000383,treatment,2026-07-19,0.9979,0.072893
c001792,control,2026-07-14,2.1551,0.028205
t000405,treatment,2026-07-27,1.6613,0.043996
t002035,treatment,2026-07-19,1.8487,0.045921
t001648,treatment,2026-07-24,1.9958,0.276747
c001186,control,2026-07-24,1.5544,0.081585
c000999,control,2026-07-19,1.6758,0.076233
t000937,treatment,2026-07-27,2.7827,0.125101
t003203,treatment,2026-07-25,1.1476,0.091233
t002124,treatment,2026-07-24,2.6078,0.093417
c001784,control,2026-07-20,1.6695,0.033469
t001237,treatment,2026-07-19,2.7747,0.068107
t003469,treatment,2026-07-25,1.6277,0.053058
t003065,treatment,2026-07-27,2.5926,0.12468
t002939,treatment,2026-07-27,1.6121,0.034388
c001835,control,2026-07-15,2.1245,0.048595
c002254,control,2026-07-14,2.2631,0.052411
t002893,treatment,2026-07-23,1.3386,0.102152
c000551,control,2026-07-19,1.3441,0.02718
t001558,treatment,2026-07-18,1.6942,0.117007
c001918,control,2026-07-14,1.5144,0.092696
t002340,treatment,2026-07-16,2.0813,0.036743
c001832,control,2026-07-26,1.5581,0.047252
t002314,treatment,2026-07-18,3.5793,0.055258
c000377,control,2026-07-27,1.5835,0.061241
t001055,treatment,2026-07-19,3.2861,0.053371
c000511,control,2026-07-21,1.575,0.056683
t002024,treatment,2026-07-22,1.1746,0.095819
t002072,treatment,2026-07-14,2.6712,0.105441
c000175,control,2026-07-21,1.9534,0.083185
c001912,control,2026-07-22,3.0886,0.065133
t001020,treatment,2026-07-26,1.5453,0.048138
c000783,control,2026-07-27,1.4789,0.059586
c000651,control,2026-07-21,2.4208,0.033706
c000205,control,2026-07-23,1.6324,0.045434
t002326,treatment,2026-07-16,1.5664,0.046819
t001314,treatment,2026-07-26,1.5823,0.044425
t002670,treatment,2026-07-24,2.8461,0.051352
t002042,treatment,2026-07-26,1.5216,0.038415
c000924,control,2026-07-14,1.1577,0.056131
t001659,treatment,2026-07-21,1.0881,0.042864
t000456,treatment,2026-07-22,1.7604,0.098414
t001220,treatment,2026-07-16,2.2557,0.063731
t002521,treatment,2026-07-15,2.5095,0.046686
c000996,control,2026-07-16,5.895,0.046354
c000432,control,2026-07-26,0.6863,0.07078
c001808,control,2026-07-16,1.6886,0.066002
t000211,treatment,2026-07-15,1.3927,0.019075
c000893,control,2026-07-25,2.3399,0.038252
t002344,treatment,2026-07-20,1.6106,0.064056
c000032,control,2026-07-18,1.6272,0.019837
t002485,treatment,2026-07-21,2.8302,0.058718
c000641,control,2026-07-25,0.9019,0.023741
t002151,treatment,2026-07-23,1.9563,0.064697
c001581,control,2026-07-27,1.3266,0.048056
t001335,treatment,2026-07-19,0.9613,0.115127
c001527,control,2026-07-15,1.3775,0.067306
c000431,control,2026-07-25,2.4563,0.065269
c000413,control,2026-07-21,2.3329,0.027339
c001231,control,2026-07-27,1.7434,0.088077
t000704,treatment,2026-07-18,4.6463,0.053687
t003429,treatment,2026-07-27,2.342,0.038972
t003525,treatment,2026-07-25,3.7318,0.086042
c001881,control,2026-07-19,1.7259,0.079845
t001047,treatment,2026-07-25,1.5643,0.06945
t000126,treatment,2026-07-14,1.8122,0.037696
t003331,treatment,2026-07-27,1.7841,0.101372
t002671,treatment,2026-07-25,1.0823,0.041262
t003590,treatment,2026-07-20,3.2665,0.08322
c001512,control,2026-07-14,2.1524,0.021922
t001476,treatment,2026-07-20,1.25,0.110744
t003510,treatment,2026-07-24,2.3615,0.167742
t000332,treatment,2026-07-24,1.9688,0.054984
c000768,control,2026-07-26,2.6496,0.062333
t003489,treatment,2026-07-17,0.7139,0.05583
t002703,treatment,2026-07-15,3.5135,0.081718
t003481,treatment,2026-07-23,3.0474,0.092778
t000611,treatment,2026-07-23,1.3521,0.053076
c001815,control,2026-07-23,1.9056,0.038868
c001409,control,2026-07-23,1.5341,0.043644
c001857,control,2026-07-23,0.8923,0.037482
c002290,control,2026-07-22,1.3368,0.007727
t000354,treatment,2026-07-18,2.1782,0.075591
t002639,treatment,2026-07-21,3.2853,0.130141
t000972,treatment,2026-07-20,2.4694,0.045445
c000332,control,2026-07-24,1.2389,0.053656
c001516,control,2026-07-18,1.6009,0.055158
c001466,control,2026-07-24,1.0156,0.051847
c000396,control,2026-07-18,1.9567,0.019969
c001082,control,2026-07-18,2.8608,0.021976
t002345,treatment,2026-07-21,1.1027,0.026401
c001772,control,2026-07-22,2.5417,0.041722
c001445,control,2026-07-17,1.7572,0.064406
t001632,treatment,2026-07-22,2.0472,0.081525
t002717,treatment,2026-07-15,2.314,0.088916
t002199,treatment,2026-07-15,0.7138,0.036338
t003161,treatment,2026-07-25,2.6164,0.020159
t002887,treatment,2026-07-17,3.0312,0.086251
c000223,control,2026-07-27,0.7881,0.040217
c001602,control,2026-07-20,2.19,0.02622
t000562,treatment,2026-07-16,4.4822,0.055634
t001824,treatment,2026-07-18,1.8432,0.038427
c001302,control,2026-07-14,3.6244,0.029106
c000420,control,2026-07-14,1.5619,0.043368
t000016,treatment,2026-07-16,3.5626,0.04572
c000597,control,2026-07-23,1.3762,0.024832
t001375,treatment,2026-07-17,2.5699,0.061157
t001399,treatment,2026-07-27,1.5779,0.05931
t001186,treatment,2026-07-24,1.9462,0.064557
c001431,control,2026-07-17,1.2067,0.028306
t000132,treatment,2026-07-20,1.8693,0.053589
t001386,treatment,2026-07-14,2.8726,0.042446
c001849,control,2026-07-15,1.6508,0.059563
t003338,treatment,2026-07-20,2.5116,0.066087
t003284,treatment,2026-07-22,2.1146,0.095857
t003589,treatment,2026-07-19,5.6611,0.022071
t002936,treatment,2026-07-24,2.3422,0.085122
t000591,treatment,2026-07-17,2.2574,0.112038
c001001,control,2026-07-21,2.1168,0.07851
c000250,control,2026-07-26,1.9424,0.046879
t002946,treatment,2026-07-20,4.5983,0.232397
t000205,treatment,2026-07-23,1.6487,0.077044
t003106,treatment,2026-07-26,1.5256,0.043251
c001737,control,2026-07-15,5.2809,0.012146
c000543,control,2026-07-25,2.5015,0.051003
t003346,treatment,2026-07-14,0.9991,0.064204
c001418,control,2026-07-18,2.3651,0.033897
c000470,control,2026-07-22,1.9525,0.047872
t000778,treatment,2026-07-22,2.7171,0.058382
c001397,control,2026-07-25,1.4723,0.043813
t001498,treatment,2026-07-14,4.0689,0.066467
t003458,treatment,2026-07-14,2.1112,0.058571
t003034,treatment,2026-07-24,2.3219,0.021209
t002475,treatment,2026-07-25,1.8575,0.08121
c002386,control,2026-07-20,1.3706,0.028057
t001890,treatment,2026-07-14,1.2628,0.113461
t002400,treatment,2026-07-20,1.2479,0.073377
t001511,treatment,2026-07-27,1.5715,0.037752
t000780,treatment,2026-07-24,2.1526,0.064373
c001236,control,2026-07-18,2.5275,0.077449
c001833,control,2026-07-27,2.19,0.059483
c000403,control,2026-07-25,2.3256,0.053455
t000788,treatment,2026-07-18,1.4573,0.04337
c000311,control,2026-07-17,0.9509,0.073007
c001536,control,2026-07-24,1.7129,0.043694
c001927,control,2026-07-23,2.1761,0.063006
t001236,treatment,2026-07-18,1.6084,0.060722
t000321,treatment,2026-07-27,2.8182,0.015651
t002718,treatment,2026-07-16,2.1845,0.030849
t003286,treatment,2026-07-24,1.3102,0.052462
t003379,treatment,2026-07-19,2.2449,0.073835
t002636,treatment,2026-07-18,1.567,0.144467
c001785,control,2026-07-21,1.5745,0.097238
t000942,treatment,2026-07-18,2.2095,0.02533
c001575,control,2026-07-21,1.9895,0.117975
c000556,control,2026-07-24,2.6635,0.018774
t002255,treatment,2026-07-15,2.2162,0.035414
c000873,control,2026-07-19,5.7295,0.043778
c001701,control,2026-07-21,1.4209,0.026885
t000818,treatment,2026-07-20,3.643,0.057346
c002338,control,2026-07-14,2.4211,0.043891
c001028,control,2026-07-20,5.1152,0.130446
t001101,treatment,2026-07-23,1.7531,0.092788
t000906,treatment,2026-07-24,3.7635,0.276708
t001534,treatment,2026-07-22,4.5056,0.124393
t002882,treatment,2026-07-26,2.2093,0.052
t002076,treatment,2026-07-18,2.6779,0.042238
t002471,treatment,2026-07-21,2.2908,0.094485
t001765,treatment,2026-07-15,2.663,0.08057
t002716,treatment,2026-07-14,1.9599,0.180396
t003188,treatment,2026-07-24,2.8641,0.056308
t001147,treatment,2026-07-27,0.8035,0.080859
t000393,treatment,2026-07-15,2.2267,0.068091
t002945,treatment,2026-07-19,1.8753,0.031391
c001010,control,2026-07-16,1.7117,0.029538
c000658,control,2026-07-14,3.8369,0.05092
c001308,control,2026-07-20,0.9501,0.033642
c001780,control,2026-07-16,1.3472,0.024508
c001683,control,2026-07-17,4.4824,0.041513
t003199,treatment,2026-07-21,2.9002,0.075587
t001042,treatment,2026-07-20,1.3229,0.075986
t000887,treatment,2026-07-19,1.2874,0.083343
t003385,treatment,2026-07-25,0.9663,0.039876
c000616,control,2026-07-14,1.7925,0.064936
t000092,treatment,2026-07-22,2.9292,0.039936
t002088,treatment,2026-07-16,1.8462,0.034287
c001690,control,2026-07-24,1.7205,0.091961
c000247,control,2026-07-23,0.9891,0.066372
t000381,treatment,2026-07-17,2.4014,0.068473
c000230,control,2026-07-20,2.0231,0.052875
c000474,control,2026-07-26,1.2946,0.039775
t002617,treatment,2026-07-27,2.8916,0.070347
t000655,treatment,2026-07-25,1.6694,0.070045
c000236,control,2026-07-26,2.0357,0.041604
t002349,treatment,2026-07-25,1.404,0.119318
t001122,treatment,2026-07-16,0.9947,0.125766
