user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
tb000443,treatment_b,2026-07-23,1.0504,0.042732
tb000962,treatment_b,2026-07-24,2.1197,0.061104
c000086,control,2026-07-16,1.4794,0.026334
tb000573,treatment_b,2026-07-27,0.893,0.090003
ta000776,treatment_a,2026-07-20,2.4123,0.026796
tb000653,treatment_b,2026-07-23,3.0635,0.049644
tb000624,treatment_b,2026-07-22,1.391,0.046063
tb000377,treatment_b,2026-07-27,0.637,0.081843
tb000089,treatment_b,2026-07-19,1.0,0.050307
c000606,control,2026-07-18,2.5739,0.066449
tb000866,treatment_b,2026-07-26,5.9381,0.061295
ta000480,treatment_a,2026-07-18,1.7293,0.106498
tb000781,treatment_b,2026-07-25,1.7069,0.043549
c000274,control,2026-07-22,1.0932,0.025658
tb000865,treatment_b,2026-07-25,1.4775,0.075644
ta000120,treatment_a,2026-07-22,0.9072,0.031297
c000972,control,2026-07-20,1.2089,0.071039
ta000601,treatment_a,2026-07-27,0.7627,0.043163
c000356,control,2026-07-20,2.1549,0.08145
tb000172,treatment_b,2026-07-18,0.997,0.046788
ta000737,treatment_a,2026-07-23,2.2742,0.036773
ta000274,treatment_a,2026-07-22,0.6632,0.092195
ta000297,treatment_a,2026-07-17,1.5711,0.040131
tb000883,treatment_b,2026-07-15,0.8657,0.053865
tb000666,treatment_b,2026-07-22,2.2866,0.058199
ta000303,treatment_a,2026-07-23,2.4104,0.032829
ta000999,treatment_a,2026-07-19,1.3247,0.036447
tb000623,treatment_b,2026-07-21,1.1026,0.088062
ta000365,treatment_a,2026-07-15,1.3719,0.074372
ta000928,treatment_a,2026-07-18,1.4178,0.035359
tb000719,treatment_b,2026-07-19,1.1289,0.031036
ta000269,treatment_a,2026-07-17,1.7925,0.061627
c000582,control,2026-07-22,1.0823,0.124658
c000758,control,2026-07-16,0.918,0.077399
c000448,control,2026-07-14,1.409,0.023785
ta000360,treatment_a,2026-07-24,5.0184,0.027438
c000719,control,2026-07-19,1.5193,0.139468
c000561,control,2026-07-15,1.778,0.020158
c000171,control,2026-07-17,0.6122,0.038618
tb000612,treatment_b,2026-07-24,1.0079,0.114699
tb000944,treatment_b,2026-07-20,1.9203,0.04115
tb000876,treatment_b,2026-07-22,1.9984,0.0651
tb000565,treatment_b,2026-07-19,3.5479,0.022835
c000506,control,2026-07-16,1.4108,0.037538
c000799,control,2026-07-15,1.5783,0.124585
tb000534,treatment_b,2026-07-16,0.7055,0.189841
c000180,control,2026-07-26,0.808,0.044996
c000056,control,2026-07-14,1.396,0.102474
ta000857,treatment_a,2026-07-17,1.1084,0.084793
c000328,control,2026-07-20,2.4155,0.111445
c000873,control,2026-07-19,1.2604,0.081214
c000376,control,2026-07-26,1.0619,0.092069
tb000549,treatment_b,2026-07-17,0.9048,0.068635
ta000949,treatment_a,2026-07-25,1.8612,0.030111
c000975,control,2026-07-23,1.4271,0.028372
ta000051,treatment_a,2026-07-23,2.8183,0.031125
c000605,control,2026-07-17,1.5981,0.028894
ta000608,treatment_a,2026-07-20,6.406,0.076435
tb000685,treatment_b,2026-07-27,3.0081,0.205698
tb000140,treatment_b,2026-07-14,1.0952,0.093439
tb000357,treatment_b,2026-07-21,3.262,0.035679
tb000955,treatment_b,2026-07-17,3.1748,0.055559
tb000720,treatment_b,2026-07-20,0.8851,0.028933
ta000042,treatment_a,2026-07-14,4.1255,0.043693
c000468,control,2026-07-20,5.5143,0.079686
tb000025,treatment_b,2026-07-25,1.7696,0.030929
tb000485,treatment_b,2026-07-23,3.8497,0.153933
c000050,control,2026-07-22,0.6479,0.037231
tb000997,treatment_b,2026-07-17,4.1853,0.069848
ta000461,treatment_a,2026-07-27,2.211,0.044768
tb000903,treatment_b,2026-07-21,1.3164,0.044947
tb000750,treatment_b,2026-07-22,1.0894,0.066771
c000662,control,2026-07-18,3.4602,0.086163
c000235,control,2026-07-25,1.3696,0.092147
tb000267,treatment_b,2026-07-15,0.6462,0.0497
c000741,control,2026-07-27,5.7684,0.026275
tb000663,treatment_b,2026-07-19,2.0787,0.016651
tb000683,treatment_b,2026-07-25,1.0629,0.059647
c000370,control,2026-07-20,0.7765,0.050337
c000061,control,2026-07-19,1.4662,0.015797
ta000391,treatment_a,2026-07-27,5.1264,0.072867
c000346,control,2026-07-24,0.5668,0.042409
tb000874,treatment_b,2026-07-20,2.2392,0.104953
tb000976,treatment_b,2026-07-24,3.6922,0.048888
ta000505,treatment_a,2026-07-15,2.7018,0.035867
c000091,control,2026-07-21,1.085,0.032543
c000209,control,2026-07-27,1.1402,0.040585
ta000201,treatment_a,2026-07-19,1.172,0.120165
tb000555,treatment_b,2026-07-23,2.3594,0.048275
tb000271,treatment_b,2026-07-19,2.0453,0.082418
c000955,control,2026-07-17,1.7401,0.04151
ta000487,treatment_a,2026-07-25,1.2259,0.032502
c000109,control,2026-07-25,0.9698,0.069978
tb000065,treatment_b,2026-07-23,1.5955,0.067113
ta000045,treatment_a,2026-07-17,2.2612,0.054295
ta000291,treatment_a,2026-07-25,3.5246,0.044394
c000805,control,2026-07-21,1.6043,0.064198
c000252,control,2026-07-14,0.6315,0.049677
c000165,control,2026-07-25,2.1984,0.063734
c000175,control,2026-07-21,1.2046,0.050231
tb000244,treatment_b,2026-07-20,1.2275,0.081251
tb000179,treatment_b,2026-07-25,0.9619,0.037896
c000273,control,2026-07-21,2.6678,0.038341
ta000075,treatment_a,2026-07-19,1.2168,0.057037
c000293,control,2026-07-27,0.2861,0.023543
c000214,control,2026-07-18,2.617,0.028888
c000418,control,2026-07-26,0.6917,0.051756
ta000030,treatment_a,2026-07-16,0.5199,0.019545
c000167,control,2026-07-27,7.44,0.05832
tb000678,treatment_b,2026-07-20,0.8247,0.044394
c000618,control,2026-07-16,2.0903,0.035615
ta000594,treatment_a,2026-07-20,0.3021,0.060743
c000751,control,2026-07-23,1.2615,0.031175
c000568,control,2026-07-22,0.5121,0.013641
tb000537,treatment_b,2026-07-19,0.6939,0.030051
tb000607,treatment_b,2026-07-19,0.7572,0.075203
tb000322,treatment_b,2026-07-14,1.0666,0.047972
ta000155,treatment_a,2026-07-15,0.9671,0.023051
c000083,control,2026-07-27,0.7647,0.031676
c000550,control,2026-07-18,2.52,0.084423
ta000492,treatment_a,2026-07-16,0.7756,0.03816
ta000970,treatment_a,2026-07-18,1.5408,0.029138
c000653,control,2026-07-23,1.3471,0.037278
ta000137,treatment_a,2026-07-25,1.8019,0.041406
ta000104,treatment_a,2026-07-20,1.3866,0.046318
ta000225,treatment_a,2026-07-15,3.1276,0.043021
ta000072,treatment_a,2026-07-16,2.7598,0.045436
c000010,control,2026-07-24,3.2265,0.051668
ta000810,treatment_a,2026-07-26,1.8704,0.120883
c000135,control,2026-07-23,2.9833,0.033862
tb000492,treatment_b,2026-07-16,0.8429,0.047245
tb000392,treatment_b,2026-07-14,2.8557,0.097711
tb000951,treatment_b,2026-07-27,2.2496,0.022802
c000140,control,2026-07-14,1.0894,0.04266
tb000177,treatment_b,2026-07-23,4.3554,0.066956
ta000381,treatment_a,2026-07-17,0.4385,0.046909
ta000993,treatment_a,2026-07-27,1.0155,0.081756
c000003,control,2026-07-17,0.8429,0.037479
tb000115,treatment_b,2026-07-17,4.377,0.055522
tb000677,treatment_b,2026-07-19,1.1,0.054154
c000458,control,2026-07-24,0.6863,0.035154
c000778,control,2026-07-22,1.2529,0.037864
tb000896,treatment_b,2026-07-14,4.4794,0.020213
c000726,control,2026-07-26,0.7695,0.049968
ta000593,treatment_a,2026-07-19,1.7731,0.038386
tb000805,treatment_b,2026-07-21,2.0114,0.026529
c000714,control,2026-07-14,1.4055,0.027214
c000906,control,2026-07-24,2.9558,0.016527
tb000954,treatment_b,2026-07-16,0.9895,0.040649
c000402,control,2026-07-24,0.8878,0.064258
c000128,control,2026-07-16,1.2584,0.059586
tb000113,treatment_b,2026-07-15,1.3845,0.064198
c000749,control,2026-07-21,1.1082,0.076312
tb000564,treatment_b,2026-07-18,0.7276,0.038302
c000762,control,2026-07-20,1.8276,0.052399
ta000145,treatment_a,2026-07-19,3.729,0.045796
ta000956,treatment_a,2026-07-18,2.6482,0.014525
c000603,control,2026-07-15,1.1198,0.06799
tb000258,treatment_b,2026-07-20,2.5795,0.142837
c000824,control,2026-07-26,3.7461,0.065204
ta000474,treatment_a,2026-07-26,0.9481,0.077601
ta000860,treatment_a,2026-07-20,1.2091,0.072574
tb000064,treatment_b,2026-07-22,0.6265,0.125552
ta000488,treatment_a,2026-07-26,3.0084,0.048485
c000512,control,2026-07-22,1.8502,0.024897
tb000776,treatment_b,2026-07-20,1.4249,0.032237
tb000002,treatment_b,2026-07-16,1.1918,0.04452
ta000569,treatment_a,2026-07-23,5.1324,0.031882
c000902,control,2026-07-20,1.4658,0.046887
ta000847,treatment_a,2026-07-21,1.385,0.042648
ta000039,treatment_a,2026-07-25,2.0894,0.059926
c000821,control,2026-07-23,1.1082,0.088811
ta000649,treatment_a,2026-07-19,0.7683,0.058159
tb000528,treatment_b,2026-07-24,1.5482,0.133173
ta000635,treatment_a,2026-07-19,1.2235,0.028702
tb000194,treatment_b,2026-07-26,2.6651,0.045242
c000841,control,2026-07-15,0.4759,0.0673
tb000022,treatment_b,2026-07-22,1.0157,0.109067
tb000633,treatment_b,2026-07-17,2.2891,0.036477
c000998,control,2026-07-18,0.6133,0.072583
ta000994,treatment_a,2026-07-14,1.1819,0.035678
ta000277,treatment_a,2026-07-25,1.3489,0.025349
c000991,control,2026-07-25,1.2795,0.038493
ta000922,treatment_a,2026-07-26,0.659,0.041175
c000501,control,2026-07-25,4.5453,0.07382
c000070,control,2026-07-14,0.8374,0.032426
tb000293,treatment_b,2026-07-27,1.5471,0.052525
c000928,control,2026-07-18,0.9007,0.05138
c000437,control,2026-07-17,1.9243,0.107152
ta000662,treatment_a,2026-07-18,1.9118,0.020588
ta000482,treatment_a,2026-07-20,0.4328,0.074468
ta000534,treatment_a,2026-07-16,2.4998,0.015893
tb000510,treatment_b,2026-07-20,2.1839,0.0234
ta000260,treatment_a,2026-07-22,2.4151,0.049495
c000417,control,2026-07-25,0.6651,0.057678
tb000451,treatment_b,2026-07-17,1.6182,0.075429
c000063,control,2026-07-21,1.0203,0.03218
tb000286,treatment_b,2026-07-20,2.4878,0.060163
tb000425,treatment_b,2026-07-19,2.6534,0.066409
ta000122,treatment_a,2026-07-24,6.6989,0.074374
ta000862,treatment_a,2026-07-22,4.2838,0.053061
ta000471,treatment_a,2026-07-23,0.7185,0.101447
ta000633,treatment_a,2026-07-17,6.7111,0.026251
ta000096,treatment_a,2026-07-26,0.9113,0.034183
tb000384,treatment_b,2026-07-20,2.5344,0.070534
ta000973,treatment_a,2026-07-21,3.241,0.028907
tb000927,treatment_b,2026-07-17,2.3339,0.066202
tb000039,treatment_b,2026-07-25,7.196,0.04088
tb000351,treatment_b,2026-07-15,3.2641,0.045186
tb000520,treatment_b,2026-07-16,3.7287,0.084325
c000988,control,2026-07-22,1.4966,0.047878
c000249,control,2026-07-25,4.3643,0.03791
tb000986,treatment_b,2026-07-20,0.6216,0.049277
tb000000,treatment_b,2026-07-14,2.8915,0.067777
ta000372,treatment_a,2026-07-22,7.51,0.040428
tb000817,treatment_b,2026-07-19,2.2908,0.046699
c000581,control,2026-07-21,3.0211,0.066629
tb000515,treatment_b,2026-07-25,3.2131,0.076445
tb000694,treatment_b,2026-07-22,1.2908,0.080238
tb000754,treatment_b,2026-07-26,2.1712,0.082311
tb000200,treatment_b,2026-07-18,0.6396,0.044858
c000097,control,2026-07-27,0.732,0.092719
tb000990,treatment_b,2026-07-24,1.6654,0.035657
c000827,control,2026-07-15,1.2675,0.041276
ta000621,treatment_a,2026-07-19,1.4949,0.048643
c000876,control,2026-07-22,0.9404,0.058403
tb000594,treatment_b,2026-07-20,1.614,0.043089
ta000771,treatment_a,2026-07-15,2.4743,0.027393
c000684,control,2026-07-26,1.7289,0.069106
tb000042,treatment_b,2026-07-14,2.4763,0.049982
ta000426,treatment_a,2026-07-20,2.8996,0.092524
tb000843,treatment_b,2026-07-17,1.9228,0.031394
c000335,control,2026-07-27,1.9893,0.06912
ta000485,treatment_a,2026-07-23,1.7035,0.035756
ta000133,treatment_a,2026-07-21,1.0537,0.073848
c000456,control,2026-07-22,1.2403,0.057005
ta000233,treatment_a,2026-07-23,1.4166,0.023055
ta000851,treatment_a,2026-07-25,5.336,0.070044
c000874,control,2026-07-20,5.437,0.021552
tb000254,treatment_b,2026-07-16,0.6979,0.039344
tb000737,treatment_b,2026-07-23,1.8092,0.046712
tb000792,treatment_b,2026-07-22,1.8851,0.071423
tb000442,treatment_b,2026-07-22,6.6715,0.017256
c000026,control,2026-07-26,1.2978,0.052857
c000630,control,2026-07-14,1.6277,0.01962
ta000958,treatment_a,2026-07-20,0.8522,0.068132
ta000448,treatment_a,2026-07-14,1.7021,0.055979
c000533,control,2026-07-15,4.4978,0.063226
tb000489,treatment_b,2026-07-27,1.0248,0.068239
ta000987,treatment_a,2026-07-21,2.8437,0.035722
ta000694,treatment_a,2026-07-22,2.8153,0.021881
tb000544,treatment_b,2026-07-26,2.0728,0.050398
ta000639,treatment_a,2026-07-23,1.138,0.05564
ta000609,treatment_a,2026-07-21,2.012,0.048064
c000228,control,2026-07-18,2.5542,0.028815
ta000888,treatment_a,2026-07-20,8.2322,0.018803
c000675,control,2026-07-17,2.4332,0.046939
ta000387,treatment_a,2026-07-23,0.6432,0.056693
ta000767,treatment_a,2026-07-25,1.2349,0.018623
c000368,control,2026-07-18,1.6964,0.056853
tb000262,treatment_b,2026-07-24,1.3523,0.078807
ta000379,treatment_a,2026-07-15,3.9882,0.066494
c000004,control,2026-07-18,4.9048,0.054
tb000821,treatment_b,2026-07-23,3.9053,0.136259
tb000728,treatment_b,2026-07-14,1.6964,0.049518
c000668,control,2026-07-24,1.1941,0.038553
c000125,control,2026-07-27,0.9271,0.026847
ta000689,treatment_a,2026-07-17,2.0119,0.030721
ta000770,treatment_a,2026-07-14,2.5462,0.044993
c000179,control,2026-07-25,0.9195,0.037155
ta000105,treatment_a,2026-07-21,3.008,0.058908
c000459,control,2026-07-25,2.006,0.090844
tb000143,treatment_b,2026-07-17,0.8361,0.226188
tb000701,treatment_b,2026-07-15,2.5537,0.047188
ta000629,treatment_a,2026-07-27,0.8587,0.03788
tb000626,treatment_b,2026-07-24,1.9361,0.046107
ta000210,treatment_a,2026-07-14,2.8506,0.058531
c000408,control,2026-07-16,4.8291,0.032818
ta000058,treatment_a,2026-07-16,1.7025,0.039068
ta000902,treatment_a,2026-07-20,2.5825,0.028668
ta000334,treatment_a,2026-07-26,1.1098,0.015061
tb000361,treatment_b,2026-07-25,1.1662,0.028955
tb000738,treatment_b,2026-07-24,1.4628,0.043617
tb000726,treatment_b,2026-07-26,1.4382,0.040294
c000369,control,2026-07-19,0.3618,0.035541
ta000322,treatment_a,2026-07-14,6.316,0.064763
c000241,control,2026-07-17,3.2445,0.022278
c000852,control,2026-07-26,2.2761,0.059672
tb000943,treatment_b,2026-07-19,4.4495,0.03927
ta000186,treatment_a,2026-07-18,2.783,0.077005
ta000715,treatment_a,2026-07-15,1.7144,0.110405
tb000138,treatment_b,2026-07-26,5.637,0.023248
ta000092,treatment_a,2026-07-22,1.0982,0.01331
c000720,control,2026-07-20,2.2476,0.118922
c000851,control,2026-07-25,1.202,0.066608
c000982,control,2026-07-16,0.8487,0.062762
c000291,control,2026-07-25,0.2822,0.026688
c000206,control,2026-07-24,0.8901,0.044328
ta000416,treatment_a,2026-07-24,2.0201,0.027556
tb000321,treatment_b,2026-07-27,2.7952,0.024803
tb000949,treatment_b,2026-07-25,0.189,0.045422
ta000663,treatment_a,2026-07-19,2.0976,0.026244
ta000500,treatment_a,2026-07-24,2.3572,0.035247
ta000619,treatment_a,2026-07-17,1.8265,0.013742
c000420,control,2026-07-14,4.4699,0.058537
c000382,control,2026-07-18,4.1609,0.065348
tb000047,treatment_b,2026-07-19,1.7597,0.157084
c000364,control,2026-07-14,0.6865,0.027311
ta000516,treatment_a,2026-07-26,1.9819,0.040767
tb000287,treatment_b,2026-07-21,0.8517,0.093594
c000534,control,2026-07-16,1.0651,0.211036
tb000830,treatment_b,2026-07-18,2.761,0.076375
c000935,control,2026-07-25,2.0466,0.044313
tb000190,treatment_b,2026-07-22,2.4154,0.045162
c000112,control,2026-07-14,1.975,0.032245
ta000040,treatment_a,2026-07-26,2.6018,0.071584
tb000845,treatment_b,2026-07-19,0.989,0.094683
ta000701,treatment_a,2026-07-15,0.7081,0.025395
c000444,control,2026-07-24,3.3421,0.03459
tb000108,treatment_b,2026-07-24,0.5211,0.038423
c000746,control,2026-07-18,0.506,0.023446
c000238,control,2026-07-14,1.6871,0.031851
c000682,control,2026-07-24,5.0361,0.034959
c000399,control,2026-07-21,4.8334,0.048438
c000351,control,2026-07-15,1.2833,0.028005
c000373,control,2026-07-23,0.4059,0.025094
ta000511,treatment_a,2026-07-21,1.4411,0.01266
tb000554,treatment_b,2026-07-22,3.7531,0.080821
c000104,control,2026-07-20,1.3044,0.069239
c000967,control,2026-07-15,2.5127,0.031895
c000095,control,2026-07-25,4.1481,0.068744
c000507,control,2026-07-17,1.3245,0.055473
c000549,control,2026-07-17,2.939,0.029015
tb000889,treatment_b,2026-07-21,0.7678,0.035848
tb000655,treatment_b,2026-07-25,1.1375,0.064884
ta000203,treatment_a,2026-07-21,1.5581,0.080298
ta000595,treatment_a,2026-07-21,7.9847,0.032881
ta000408,treatment_a,2026-07-16,4.4822,0.016642
tb000105,treatment_b,2026-07-21,6.821,0.073358
ta000035,treatment_a,2026-07-21,2.7678,0.044504
c000764,control,2026-07-22,0.5259,0.052999
c000793,control,2026-07-23,2.5129,0.043905
ta000944,treatment_a,2026-07-20,1.3427,0.070295
tb000284,treatment_b,2026-07-18,1.9094,0.063902
ta000018,treatment_a,2026-07-18,1.3202,0.049438
tb000245,treatment_b,2026-07-21,4.582,0.059982
ta000951,treatment_a,2026-07-27,1.7073,0.034867
c000454,control,2026-07-20,1.0961,0.052216
ta000749,treatment_a,2026-07-21,3.7418,0.034223
tb000992,treatment_b,2026-07-26,1.2108,0.058694
ta000550,treatment_a,2026-07-18,2.0682,0.042596
tb000285,treatment_b,2026-07-19,1.5044,0.08234
tb000329,treatment_b,2026-07-21,7.0621,0.126899
c000553,control,2026-07-21,2.8019,0.069593
ta000161,treatment_a,2026-07-21,12.5135,0.029493
c000992,control,2026-07-26,1.1152,0.048771
ta000314,treatment_a,2026-07-20,3.3062,0.080964
tb000563,treatment_b,2026-07-17,1.3788,0.031917
ta000308,treatment_a,2026-07-14,0.5905,0.021719
ta000817,treatment_a,2026-07-19,2.7048,0.066009
tb000529,treatment_b,2026-07-25,1.47,0.107888
tb000355,treatment_b,2026-07-19,2.8237,0.052062
ta000394,treatment_a,2026-07-16,1.5565,0.050596
ta000356,treatment_a,2026-07-20,2.2465,0.02589
tb000686,treatment_b,2026-07-14,3.0479,0.045016
tb000383,treatment_b,2026-07-19,3.5007,0.063581
tb000809,treatment_b,2026-07-25,1.1463,0.039081
ta000152,treatment_a,2026-07-26,0.8274,0.037968
ta000912,treatment_a,2026-07-16,1.1985,0.032186
ta000562,treatment_a,2026-07-16,6.1242,0.069972
tb000328,treatment_b,2026-07-20,2.5272,0.062204
tb000569,treatment_b,2026-07-23,1.0803,0.073078
tb000922,treatment_b,2026-07-26,0.9838,0.049571
ta000576,treatment_a,2026-07-16,2.2813,0.050116
ta000935,treatment_a,2026-07-25,1.5984,0.02527
c000227,control,2026-07-17,3.6576,0.092434
c000133,control,2026-07-21,2.9351,0.027512
tb000710,treatment_b,2026-07-24,3.2383,0.040567
ta000232,treatment_a,2026-07-22,1.5432,0.018504
c000798,control,2026-07-14,2.1093,0.036183
c000837,control,2026-07-25,3.0108,0.049038
ta000979,treatment_a,2026-07-27,2.6521,0.052406
ta000185,treatment_a,2026-07-17,1.6883,0.015032
c000017,control,2026-07-17,0.9037,0.054966
c000712,control,2026-07-26,1.2457,0.033844
c000258,control,2026-07-20,4.2604,0.077512
ta000403,treatment_a,2026-07-25,6.0242,0.027782
tb000640,treatment_b,2026-07-24,4.0116,0.222229
tb000533,treatment_b,2026-07-15,0.9847,0.031715
ta000369,treatment_a,2026-07-19,1.8348,0.105839
tb000880,treatment_b,2026-07-26,1.0659,0.042002
ta000790,treatment_a,2026-07-20,1.3735,0.029217
tb000480,treatment_b,2026-07-18,2.1532,0.053926
tb000029,treatment_b,2026-07-15,1.9596,0.040133
ta000825,treatment_a,2026-07-27,2.9299,0.040717
ta000664,treatment_a,2026-07-20,1.213,0.033513
c000027,control,2026-07-27,1.4277,0.012684
ta000400,treatment_a,2026-07-22,2.6525,0.063155
ta000113,treatment_a,2026-07-15,0.4432,0.050061
c000387,control,2026-07-23,1.2381,0.058724
ta000809,treatment_a,2026-07-25,2.71,0.09922
c000633,control,2026-07-17,2.4279,0.038667
tb000725,treatment_b,2026-07-25,2.2517,0.04695
c000475,control,2026-07-27,0.5371,0.051302
tb000150,treatment_b,2026-07-24,3.5772,0.089706
ta000992,treatment_a,2026-07-26,0.9278,0.047064
tb000265,treatment_b,2026-07-27,1.965,0.079348
ta000890,treatment_a,2026-07-22,1.9631,0.027706
c000680,control,2026-07-22,1.5283,0.0582
ta000231,treatment_a,2026-07-21,1.4701,0.059909
tb000816,treatment_b,2026-07-18,0.4816,0.025367
tb000736,treatment_b,2026-07-22,2.6644,0.077974
ta000805,treatment_a,2026-07-21,0.8978,0.121707
c000015,control,2026-07-15,0.6632,0.100991
ta000731,treatment_a,2026-07-17,1.7105,0.027952
ta000110,treatment_a,2026-07-26,5.3903,0.024913
ta000921,treatment_a,2026-07-25,0.8694,0.046158
tb000964,treatment_b,2026-07-26,2.4346,0.052116
c000931,control,2026-07-21,0.877,0.024932
tb000556,treatment_b,2026-07-24,0.8996,0.060933
ta000176,treatment_a,2026-07-22,0.5316,0.063393
ta000525,treatment_a,2026-07-21,2.645,0.02865
c000951,control,2026-07-27,3.5477,0.115403
c000343,control,2026-07-21,0.8861,0.07119
tb000543,treatment_b,2026-07-25,0.9673,0.033271
tb000932,treatment_b,2026-07-22,2.8705,0.039619
ta000047,treatment_a,2026-07-19,3.2782,0.136328
ta000489,treatment_a,2026-07-27,1.1527,0.056456
ta000853,treatment_a,2026-07-27,1.2271,0.030944
tb000444,treatment_b,2026-07-24,1.3887,0.049037
c000285,control,2026-07-19,1.9251,0.068678
ta000080,treatment_a,2026-07-24,8.5937,0.026822
c000663,control,2026-07-19,0.8528,0.046623
ta000730,treatment_a,2026-07-16,3.385,0.058448
tb000381,treatment_b,2026-07-17,1.2116,0.039732
tb000657,treatment_b,2026-07-27,5.011,0.165488
c000400,control,2026-07-22,16.3972,0.022692
c000111,control,2026-07-27,0.4878,0.147416
c000637,control,2026-07-21,2.2647,0.033161
c000514,control,2026-07-24,1.6368,0.012439
ta000063,treatment_a,2026-07-21,1.2846,0.025144
tb000803,treatment_b,2026-07-19,9.9382,0.060573
tb000048,treatment_b,2026-07-20,0.8185,0.063204
tb000213,treatment_b,2026-07-17,2.1,0.069602
c000138,control,2026-07-26,1.1401,0.067741
tb000799,treatment_b,2026-07-15,0.9222,0.079283
tb000236,treatment_b,2026-07-26,1.9223,0.035466
tb000059,treatment_b,2026-07-17,1.5686,0.062151
tb000362,treatment_b,2026-07-26,0.7548,0.062714
c000085,control,2026-07-15,1.4632,0.042848
tb000970,treatment_b,2026-07-18,2.6804,0.039057
c000465,control,2026-07-17,2.1068,0.058572
tb000662,treatment_b,2026-07-18,1.1952,0.064137
ta000266,treatment_a,2026-07-14,1.5588,0.116134
ta000237,treatment_a,2026-07-27,1.1704,0.051355
tb000950,treatment_b,2026-07-26,3.5159,0.042826
ta000756,treatment_a,2026-07-14,3.0481,0.036238
tb000503,treatment_b,2026-07-27,4.0569,0.104575
ta000852,treatment_a,2026-07-26,4.5446,0.06384
tb000704,treatment_b,2026-07-18,2.1794,0.068956
ta000129,treatment_a,2026-07-17,2.157,0.043449
c000168,control,2026-07-14,1.9816,0.045984
tb000789,treatment_b,2026-07-19,1.8518,0.091906
ta000177,treatment_a,2026-07-23,1.785,0.064895
c000505,control,2026-07-15,3.3373,0.13139
c000146,control,2026-07-20,3.4615,0.084829
c000865,control,2026-07-25,0.5553,0.046298
c000386,control,2026-07-22,2.3422,0.076673
tb000283,treatment_b,2026-07-17,0.5687,0.089771
tb000019,treatment_b,2026-07-19,1.257,0.042069
ta000917,treatment_a,2026-07-21,1.7118,0.125408
c000000,control,2026-07-14,0.7067,0.053947
c000816,control,2026-07-18,1.9296,0.029094
ta000170,treatment_a,2026-07-16,0.7954,0.052016
ta000772,treatment_a,2026-07-16,2.2807,0.032767
ta000758,treatment_a,2026-07-16,0.5113,0.035564
tb000581,treatment_b,2026-07-21,2.0479,0.050316
c000492,control,2026-07-16,1.9685,0.065457
ta000252,treatment_a,2026-07-14,2.195,0.028376
ta000249,treatment_a,2026-07-25,2.3882,0.040848
tb000127,treatment_b,2026-07-15,0.4416,0.061089
c000280,control,2026-07-14,2.4133,0.072163
c000939,control,2026-07-15,1.6106,0.035618
tb000336,treatment_b,2026-07-14,2.2897,0.195891
c000194,control,2026-07-26,1.969,0.030793
c000359,control,2026-07-23,6.4243,0.066565
ta000171,treatment_a,2026-07-17,0.9447,0.098227
c000960,control,2026-07-22,1.7146,0.025684
ta000799,treatment_a,2026-07-15,2.4553,0.064199
tb000800,treatment_b,2026-07-16,1.2484,0.121448
c000856,control,2026-07-16,1.0973,0.043499
ta000634,treatment_a,2026-07-18,2.3129,0.044205
ta000812,treatment_a,2026-07-14,1.7709,0.020907
tb000651,treatment_b,2026-07-21,0.5711,0.051623
c000677,control,2026-07-19,1.2512,0.020309
c000107,control,2026-07-23,0.9266,0.029779
tb000672,treatment_b,2026-07-14,10.6739,0.131645
ta000557,treatment_a,2026-07-25,2.6849,0.063084
tb000414,treatment_b,2026-07-22,0.6045,0.071134
c000780,control,2026-07-24,1.2216,0.071394
c000467,control,2026-07-19,1.1044,0.052543
c000826,control,2026-07-14,1.7823,0.034831
c000688,control,2026-07-16,0.9372,0.079388
ta000963,treatment_a,2026-07-25,2.2361,0.051005
ta000082,treatment_a,2026-07-26,1.3155,0.021058
ta000491,treatment_a,2026-07-15,2.6248,0.032143
ta000059,treatment_a,2026-07-17,1.2534,0.022427
tb000260,treatment_b,2026-07-22,5.0941,0.064557
ta000911,treatment_a,2026-07-15,2.7516,0.034818
tb000168,treatment_b,2026-07-14,0.5387,0.088415
tb000133,treatment_b,2026-07-21,1.4049,0.048227
c000207,control,2026-07-25,0.6462,0.015689
c000251,control,2026-07-27,0.9446,0.035419
tb000364,treatment_b,2026-07-14,1.0376,0.042028
c000051,control,2026-07-23,2.3271,0.058717
ta000712,treatment_a,2026-07-26,1.3751,0.016404
ta000760,treatment_a,2026-07-18,3.1477,0.0363
c000570,control,2026-07-24,0.4,0.020085
ta000418,treatment_a,2026-07-26,1.9271,0.024557
ta000211,treatment_a,2026-07-15,2.8161,0.030414
c000577,control,2026-07-17,2.9608,0.028755
c000127,control,2026-07-15,1.8197,0.022239
ta000427,treatment_a,2026-07-21,0.8568,0.059164
c000002,control,2026-07-16,2.2077,0.045662
tb000073,treatment_b,2026-07-17,2.4336,0.069356
ta000166,treatment_a,2026-07-26,1.2027,0.063389
ta000900,treatment_a,2026-07-18,4.5827,0.021497
c000277,control,2026-07-25,1.6399,0.058791
tb000468,treatment_b,2026-07-20,3.81,0.051354
tb000419,treatment_b,2026-07-27,1.6109,0.061437
tb000162,treatment_b,2026-07-22,1.8362,0.125034
tb000579,treatment_b,2026-07-19,1.4255,0.116511
tb000491,treatment_b,2026-07-15,2.0707,0.063686
