user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000129,control,2026-07-17,1.2344,0.047361
t000925,treatment,2026-07-15,3.3002,0.074355
c000338,control,2026-07-16,2.723,0.033606
t000509,treatment,2026-07-19,2.8871,0.071615
c000003,control,2026-07-17,1.3318,0.074266
c000763,control,2026-07-21,3.0416,0.014458
c000146,control,2026-07-20,2.1361,0.0341
t000087,treatment,2026-07-17,1.9225,0.0202
t000073,treatment,2026-07-17,1.3902,0.148417
t000956,treatment,2026-07-18,1.9732,0.092854
t000865,treatment,2026-07-25,0.9555,0.06131
c000632,control,2026-07-16,2.1782,0.085413
c000062,control,2026-07-20,1.0234,0.076794
t000127,treatment,2026-07-15,2.2523,0.067868
c000404,control,2026-07-26,1.9051,0.040849
c000124,control,2026-07-26,2.3868,0.063302
t000274,treatment,2026-07-22,3.5404,0.041908
t000297,treatment,2026-07-17,2.1155,0.076251
c000475,control,2026-07-27,1.0324,0.067008
c000063,control,2026-07-21,1.6169,0.04759
c000088,control,2026-07-18,1.7172,0.061365
t000733,treatment,2026-07-19,1.8256,0.117659
c000979,control,2026-07-27,1.85,0.030078
c000185,control,2026-07-17,1.346,0.02505
c000455,control,2026-07-21,1.0746,0.076311
t000243,treatment,2026-07-19,2.1277,0.024129
t000377,treatment,2026-07-27,1.6695,0.078945
t000259,treatment,2026-07-21,2.4717,0.13089
t000620,treatment,2026-07-18,3.1522,0.153916
t000580,treatment,2026-07-20,1.8439,0.058726
c000447,control,2026-07-27,1.6038,0.045385
c000052,control,2026-07-24,1.3843,0.028229
c000090,control,2026-07-20,1.8759,0.068609
c000568,control,2026-07-22,4.1401,0.02784
t000974,treatment,2026-07-22,2.9366,0.034526
t000336,treatment,2026-07-14,2.8073,0.078723
c000265,control,2026-07-27,1.6733,0.061088
c000501,control,2026-07-25,2.2364,0.074398
t000577,treatment,2026-07-17,2.0342,0.095491
t000219,treatment,2026-07-23,1.4394,0.057428
t000594,treatment,2026-07-20,2.2727,0.027633
t000449,treatment,2026-07-15,2.331,0.059149
t000251,treatment,2026-07-27,1.3139,0.023637
t000702,treatment,2026-07-16,1.5049,0.105392
t000233,treatment,2026-07-23,1.5996,0.064416
c000249,control,2026-07-25,2.5668,0.051989
t000421,treatment,2026-07-15,2.2488,0.041111
t000929,treatment,2026-07-19,1.813,0.114166
c000606,control,2026-07-18,1.617,0.045138
c000965,control,2026-07-27,2.7647,0.038939
t000812,treatment,2026-07-14,2.9303,0.031654
t000185,treatment,2026-07-17,1.3875,0.119462
c000024,control,2026-07-24,1.313,0.016321
c000266,control,2026-07-14,3.51,0.022035
c000511,control,2026-07-21,1.8341,0.055093
t000830,treatment,2026-07-18,1.8183,0.061417
c000307,control,2026-07-27,1.0125,0.015469
c000078,control,2026-07-22,0.8321,0.098733
t000953,treatment,2026-07-15,2.3667,0.15857
c000759,control,2026-07-17,1.3822,0.024254
t000314,treatment,2026-07-20,3.2523,0.099554
t000074,treatment,2026-07-18,1.865,0.145527
t000622,treatment,2026-07-20,2.2833,0.046533
t000116,treatment,2026-07-18,1.836,0.156419
c000634,control,2026-07-18,1.418,0.032392
t000926,treatment,2026-07-16,2.7079,0.065601
c000278,control,2026-07-26,1.6859,0.03494
t000052,treatment,2026-07-24,1.6889,0.092726
c000956,control,2026-07-18,1.9773,0.032413
c000794,control,2026-07-24,2.1597,0.025024
t000165,treatment,2026-07-25,1.8754,0.112236
c000398,control,2026-07-20,1.7421,0.037841
c000968,control,2026-07-16,2.3615,0.032433
t000514,treatment,2026-07-24,2.2434,0.083007
t000430,treatment,2026-07-24,2.546,0.069526
t000232,treatment,2026-07-22,2.8259,0.088747
c000262,control,2026-07-24,3.0193,0.121114
t000488,treatment,2026-07-26,2.7501,0.032792
c000197,control,2026-07-15,2.0362,0.060283
t000294,treatment,2026-07-14,2.2884,0.137116
c000368,control,2026-07-18,1.7783,0.045217
t000187,treatment,2026-07-19,2.2241,0.015663
c000261,control,2026-07-23,2.9839,0.073182
t000642,treatment,2026-07-26,3.3455,0.053482
t000703,treatment,2026-07-17,1.4083,0.098718
t000619,treatment,2026-07-17,1.1879,0.036842
c000409,control,2026-07-17,1.5123,0.058895
c000841,control,2026-07-15,1.9489,0.05508
c000448,control,2026-07-14,1.3708,0.034821
t000157,treatment,2026-07-17,1.9672,0.081739
c000735,control,2026-07-21,1.7661,0.04053
c000579,control,2026-07-19,2.2016,0.064649
t000479,treatment,2026-07-17,1.39,0.024805
c000652,control,2026-07-22,0.8736,0.066239
c000490,control,2026-07-14,2.0806,0.022933
t000267,treatment,2026-07-15,2.1346,0.086623
t000815,treatment,2026-07-17,3.4558,0.058322
c000549,control,2026-07-17,1.8779,0.048616
t000448,treatment,2026-07-14,1.7324,0.06188
t000527,treatment,2026-07-23,2.0256,0.066217
c000241,control,2026-07-17,6.1902,0.037898
t000471,treatment,2026-07-23,1.3252,0.070446
c000530,control,2026-07-26,1.5045,0.05944
t000784,treatment,2026-07-14,2.8176,0.085324
t000574,treatment,2026-07-14,2.0467,0.049581
t000332,treatment,2026-07-24,2.4964,0.108075
t000843,treatment,2026-07-17,5.0673,0.108212
t000394,treatment,2026-07-16,1.0576,0.127267
c000602,control,2026-07-14,2.0461,0.044226
t000745,treatment,2026-07-17,2.2855,0.052414
t000344,treatment,2026-07-22,1.5636,0.134695
t000618,treatment,2026-07-16,4.0393,0.116969
t000917,treatment,2026-07-21,1.336,0.048778
c000462,control,2026-07-14,1.4355,0.209518
t000994,treatment,2026-07-14,2.7499,0.115862
t000196,treatment,2026-07-14,2.9053,0.072371
t000568,treatment,2026-07-22,1.4005,0.275982
t000302,treatment,2026-07-22,1.0271,0.032193
t000716,treatment,2026-07-16,1.4271,0.082682
c000806,control,2026-07-22,2.0437,0.027389
t000367,treatment,2026-07-17,3.012,0.051125
c000647,control,2026-07-17,1.5194,0.028436
c000403,control,2026-07-25,1.9141,0.038964
t000782,treatment,2026-07-26,1.1569,0.057673
t000677,treatment,2026-07-19,1.0273,0.019448
c000224,control,2026-07-14,1.5486,0.078642
c000734,control,2026-07-20,1.3591,0.035427
c000672,control,2026-07-14,2.3513,0.032636
t000831,treatment,2026-07-19,0.6432,0.116608
c000073,control,2026-07-17,2.9281,0.022832
t000345,treatment,2026-07-23,1.5759,0.064618
c000344,control,2026-07-22,2.3386,0.045256
t000821,treatment,2026-07-23,1.1699,0.159551
t000016,treatment,2026-07-16,1.8799,0.04263
c000076,control,2026-07-20,1.6574,0.044623
c000697,control,2026-07-25,2.3847,0.030326
c000538,control,2026-07-20,1.5369,0.06914
t000602,treatment,2026-07-14,1.9659,0.095534
t000475,treatment,2026-07-27,2.2939,0.065912
c000108,control,2026-07-24,1.2213,0.069232
t000334,treatment,2026-07-26,0.6148,0.134595
t000849,treatment,2026-07-23,3.4516,0.038696
t000901,treatment,2026-07-19,2.1935,0.021768
t000353,treatment,2026-07-17,2.0659,0.169181
c000883,control,2026-07-15,1.7281,0.056898
t000902,treatment,2026-07-20,1.6959,0.072468
t000156,treatment,2026-07-16,3.5903,0.188278
t000544,treatment,2026-07-26,2.6912,0.064628
c000407,control,2026-07-15,3.6617,0.018569
t000511,treatment,2026-07-21,1.841,0.090948
t000930,treatment,2026-07-20,2.7316,0.065517
t000150,treatment,2026-07-24,1.2533,0.058883
c000218,control,2026-07-22,1.1193,0.045842
c000825,control,2026-07-27,1.4377,0.052343
c000987,control,2026-07-21,1.2382,0.074872
t000597,treatment,2026-07-23,1.6555,0.093614
t000723,treatment,2026-07-23,2.9039,0.029598
t000044,treatment,2026-07-16,1.288,0.103667
t000961,treatment,2026-07-23,0.9397,0.051128
c000627,control,2026-07-25,1.9499,0.086264
c000007,control,2026-07-21,3.5967,0.116472
t000648,treatment,2026-07-18,2.3202,0.036488
c000030,control,2026-07-16,1.9686,0.038494
c000189,control,2026-07-21,1.1538,0.037052
c000644,control,2026-07-14,1.8104,0.041201
t000800,treatment,2026-07-16,1.9341,0.07803
t000599,treatment,2026-07-25,1.8785,0.042117
c000683,control,2026-07-25,2.0654,0.065559
t000748,treatment,2026-07-20,1.77,0.122004
t000017,treatment,2026-07-17,2.0387,0.033913
t000101,treatment,2026-07-17,2.4585,0.091986
t000181,treatment,2026-07-27,2.8563,0.052428
c000100,control,2026-07-16,1.2892,0.074887
c000654,control,2026-07-24,2.4162,0.018918
t000239,treatment,2026-07-15,2.8718,0.021696
c000686,control,2026-07-14,1.8919,0.059097
t000158,treatment,2026-07-18,4.1883,0.047044
c000964,control,2026-07-26,1.5421,0.043442
t000808,treatment,2026-07-24,3.4951,0.052875
t000291,treatment,2026-07-25,1.4005,0.098303
t000047,treatment,2026-07-19,2.2157,0.06493
t000966,treatment,2026-07-14,0.8362,0.059622
t000560,treatment,2026-07-14,2.9108,0.04713
c000800,control,2026-07-16,1.5814,0.030842
t000123,treatment,2026-07-25,2.8521,0.040648
t000248,treatment,2026-07-24,1.8319,0.061956
t000091,treatment,2026-07-21,3.0955,0.065687
c000434,control,2026-07-14,1.5469,0.049311
t000785,treatment,2026-07-15,4.3785,0.084491
c000778,control,2026-07-22,1.9745,0.023232
c000449,control,2026-07-15,1.6232,0.045968
c000465,control,2026-07-17,2.2701,0.086137
t000616,treatment,2026-07-14,1.7923,0.081111
c000482,control,2026-07-20,2.5738,0.048326
t000193,treatment,2026-07-25,5.2813,0.091024
c000202,control,2026-07-20,1.0551,0.063478
c000250,control,2026-07-26,1.36,0.072114
t000861,treatment,2026-07-21,1.9404,0.06846
t000040,treatment,2026-07-26,1.9411,0.053273
c000988,control,2026-07-22,1.0224,0.046462
t000482,treatment,2026-07-20,1.412,0.123862
t000203,treatment,2026-07-21,2.3289,0.083126
t000824,treatment,2026-07-26,1.8566,0.042184
t000455,treatment,2026-07-21,1.337,0.047026
t000204,treatment,2026-07-22,2.6264,0.045562
t000840,treatment,2026-07-14,2.0326,0.038375
c000840,control,2026-07-14,0.9422,0.043342
t000400,treatment,2026-07-22,1.6199,0.036677
t000438,treatment,2026-07-18,0.9225,0.027388
t000573,treatment,2026-07-27,2.7615,0.057312
c000022,control,2026-07-22,2.3771,0.040082
c000640,control,2026-07-24,2.3192,0.054385
t000915,treatment,2026-07-19,2.0402,0.068548
t000759,treatment,2026-07-17,1.316,0.042333
t000615,treatment,2026-07-27,2.6899,0.040387
c000873,control,2026-07-19,2.3121,0.055434
t000264,treatment,2026-07-26,2.3806,0.105926
t000877,treatment,2026-07-23,1.266,0.091963
t000806,treatment,2026-07-22,3.1723,0.103213
c000113,control,2026-07-15,0.9917,0.044826
c000691,control,2026-07-19,3.8675,0.069977
t000633,treatment,2026-07-17,2.8983,0.123588
c000955,control,2026-07-17,2.9446,0.114346
c000414,control,2026-07-22,2.9076,0.025423
t000236,treatment,2026-07-26,1.3965,0.098528
t000971,treatment,2026-07-19,3.1567,0.043069
c000868,control,2026-07-14,1.5042,0.041048
c000423,control,2026-07-17,2.8985,0.034992
c000144,control,2026-07-18,1.2919,0.023408
c000724,control,2026-07-24,3.1883,0.024
t000054,treatment,2026-07-26,2.271,0.02681
c000322,control,2026-07-14,1.1888,0.040317
c000002,control,2026-07-16,2.8771,0.017093
c000381,control,2026-07-17,1.5116,0.059264
c000894,control,2026-07-26,1.3841,0.031324
t000988,treatment,2026-07-22,1.6927,0.187083
c000670,control,2026-07-26,4.062,0.080755
t000796,treatment,2026-07-26,2.9221,0.155366
c000247,control,2026-07-23,1.4121,0.028696
c000962,control,2026-07-24,1.054,0.064895
c000817,control,2026-07-19,0.8624,0.044892
c000666,control,2026-07-22,2.3412,0.033664
c000741,control,2026-07-27,1.4437,0.077417
c000795,control,2026-07-25,1.0904,0.075575
c000291,control,2026-07-25,0.8702,0.026863
c000881,control,2026-07-27,1.5073,0.046668
c000856,control,2026-07-16,2.9228,0.045177
c000587,control,2026-07-27,2.4148,0.035973
t000373,treatment,2026-07-23,1.7067,0.110896
c000533,control,2026-07-15,3.3926,0.038795
t000916,treatment,2026-07-20,1.2881,0.097277
c000556,control,2026-07-24,2.0129,0.027166
t000984,treatment,2026-07-18,2.2879,0.097122
t000324,treatment,2026-07-16,2.148,0.074836
t000125,treatment,2026-07-27,3.1818,0.090063
c000152,control,2026-07-26,1.9115,0.043711
t000521,treatment,2026-07-17,3.5224,0.136008
t000117,treatment,2026-07-19,2.4353,0.139804
c000054,control,2026-07-26,2.2193,0.039299
c000437,control,2026-07-17,0.79,0.025191
c000594,control,2026-07-20,1.1036,0.032436
t000346,treatment,2026-07-24,1.2143,0.064838
t000064,treatment,2026-07-22,2.1287,0.073127
c000297,control,2026-07-17,1.505,0.019277
c000558,control,2026-07-26,2.1825,0.042151
c000141,control,2026-07-15,0.9506,0.024046
c000727,control,2026-07-27,1.3764,0.02801
c000230,control,2026-07-20,1.5988,0.040618
c000495,control,2026-07-19,3.0289,0.09022
t000715,treatment,2026-07-15,2.0746,0.095639
t000221,treatment,2026-07-25,1.8172,0.067565
c000528,control,2026-07-24,1.8013,0.091261
c000708,control,2026-07-22,2.5367,0.07678
t000186,treatment,2026-07-18,4.8646,0.084158
t000965,treatment,2026-07-27,4.1129,0.044964
c000140,control,2026-07-14,1.3656,0.025598
c000675,control,2026-07-17,2.2196,0.049624
t000077,treatment,2026-07-21,2.4079,0.117504
t000298,treatment,2026-07-18,1.3136,0.049864
t000409,treatment,2026-07-17,2.132,0.048754
t000708,treatment,2026-07-22,1.0902,0.020763
t000517,treatment,2026-07-27,2.4477,0.034228
c000750,control,2026-07-22,1.3494,0.066159
c000314,control,2026-07-20,2.3913,0.073935
t000387,treatment,2026-07-23,1.8048,0.039767
t000841,treatment,2026-07-15,1.9551,0.116055
t000665,treatment,2026-07-21,1.175,0.062484
c000685,control,2026-07-27,1.6488,0.149402
c000774,control,2026-07-18,1.1023,0.067445
t000695,treatment,2026-07-23,2.0754,0.077332
c000745,control,2026-07-17,0.8922,0.060019
t000932,treatment,2026-07-22,3.5335,0.046243
c000378,control,2026-07-14,1.3871,0.065819
c000065,control,2026-07-23,1.7694,0.052489
c000887,control,2026-07-19,1.2427,0.055519
t000674,treatment,2026-07-16,2.1159,0.02454
t000093,treatment,2026-07-23,2.8993,0.02016
c000635,control,2026-07-19,1.2131,0.035377
t000261,treatment,2026-07-23,1.7863,0.04587
t000007,treatment,2026-07-21,1.7475,0.127673
c000832,control,2026-07-20,0.9417,0.051931
t000820,treatment,2026-07-22,1.8752,0.062723
c000992,control,2026-07-26,2.5758,0.114823
c000056,control,2026-07-14,4.6891,0.041488
t000423,treatment,2026-07-17,1.4625,0.0429
t000598,treatment,2026-07-24,1.8564,0.048426
c000946,control,2026-07-22,2.4223,0.051969
c000438,control,2026-07-18,1.707,0.022624
c000775,control,2026-07-19,2.8495,0.03476
c000077,control,2026-07-21,2.5183,0.035116
c000080,control,2026-07-24,2.6075,0.075582
t000120,treatment,2026-07-22,3.565,0.038434
t000138,treatment,2026-07-26,2.2778,0.045097
c000570,control,2026-07-24,0.8806,0.072672
c000064,control,2026-07-22,1.4288,0.07647
c000441,control,2026-07-21,1.2551,0.058283
c000945,control,2026-07-21,1.568,0.013596
c000973,control,2026-07-21,1.206,0.123215
c000577,control,2026-07-17,2.4227,0.046164
c000578,control,2026-07-18,3.1285,0.100965
t000051,treatment,2026-07-23,2.2991,0.036138
t000931,treatment,2026-07-21,1.8938,0.057174
c000703,control,2026-07-17,2.3849,0.047028
c000917,control,2026-07-21,2.7228,0.032358
t000178,treatment,2026-07-24,3.1508,0.037184
t000003,treatment,2026-07-17,1.7105,0.04217
c000642,control,2026-07-26,2.1553,0.026881
c000277,control,2026-07-25,1.4051,0.029166
c000156,control,2026-07-16,1.8479,0.046038
t000506,treatment,2026-07-16,3.8603,0.063611
c000081,control,2026-07-25,1.272,0.036648
c000502,control,2026-07-26,2.4077,0.041127
t000393,treatment,2026-07-15,3.3646,0.033317
c000833,control,2026-07-21,3.1431,0.034475
t000277,treatment,2026-07-25,1.9101,0.116827
c000477,control,2026-07-15,3.1744,0.04154
t000761,treatment,2026-07-19,2.0866,0.065687
t000859,treatment,2026-07-19,1.4053,0.082291
c000919,control,2026-07-23,1.5142,0.029844
c000523,control,2026-07-19,3.1204,0.063711
c000031,control,2026-07-17,2.6832,0.051102
t000500,treatment,2026-07-24,2.4545,0.072142
t000359,treatment,2026-07-23,2.4468,0.041536
c000367,control,2026-07-17,1.5139,0.08126
c000096,control,2026-07-26,1.6106,0.080672
t000496,treatment,2026-07-20,1.0485,0.132267
t000751,treatment,2026-07-23,2.1495,0.07593
c000929,control,2026-07-19,1.5448,0.062621
c000974,control,2026-07-22,1.0128,0.044955
c000571,control,2026-07-25,1.7733,0.035334
t000220,treatment,2026-07-24,2.1167,0.111693
c000107,control,2026-07-23,2.1845,0.059455
c000557,control,2026-07-25,2.1543,0.067921
t000019,treatment,2026-07-19,1.8602,0.022994
c000220,control,2026-07-24,2.3597,0.030311
t000043,treatment,2026-07-15,1.3085,0.040033
c000427,control,2026-07-21,3.0983,0.059482
c000852,control,2026-07-26,3.8457,0.026494
t000653,treatment,2026-07-23,1.6318,0.046267
c000450,control,2026-07-16,2.1485,0.048126
t000103,treatment,2026-07-19,1.73,0.103095
t000383,treatment,2026-07-19,2.0558,0.063532
t000309,treatment,2026-07-15,2.8078,0.030622
c000360,control,2026-07-24,1.5904,0.078616
c000947,control,2026-07-23,1.2963,0.039068
c000725,control,2026-07-25,1.9237,0.026054
t000970,treatment,2026-07-18,2.3289,0.117515
c000252,control,2026-07-14,1.8156,0.024095
c000395,control,2026-07-17,2.1119,0.019429
t000652,treatment,2026-07-22,1.4503,0.020039
t000458,treatment,2026-07-24,1.9893,0.109249
t000215,treatment,2026-07-19,1.5687,0.034092
c000350,control,2026-07-14,2.0818,0.018596
t000567,treatment,2026-07-21,1.7603,0.124076
t000205,treatment,2026-07-23,1.9807,0.022009
t000975,treatment,2026-07-23,2.2164,0.067566
c000893,control,2026-07-25,1.8205,0.101012
c000787,control,2026-07-17,3.3631,0.046424
t000273,treatment,2026-07-21,2.3411,0.064091
c000925,control,2026-07-15,1.7611,0.114664
t000154,treatment,2026-07-14,2.0843,0.124352
t000014,treatment,2026-07-14,2.8166,0.138395
c000798,control,2026-07-14,1.818,0.009007
c000243,control,2026-07-19,1.8581,0.038509
t000189,treatment,2026-07-21,3.6096,0.04105
c000126,control,2026-07-14,1.4367,0.035148
t000159,treatment,2026-07-19,1.4818,0.132224
t000356,treatment,2026-07-20,1.5125,0.097314
c000535,control,2026-07-17,2.9463,0.04401
t000130,treatment,2026-07-18,2.2651,0.072263
c000497,control,2026-07-21,1.9798,0.05331
c000701,control,2026-07-15,2.5943,0.030307
t000460,treatment,2026-07-26,2.7982,0.096463
c000938,control,2026-07-14,1.8999,0.019398
c000608,control,2026-07-20,1.6535,0.068951
c000846,control,2026-07-20,1.5551,0.018488
t000673,treatment,2026-07-15,2.7923,0.103086
c000960,control,2026-07-22,0.9171,0.022989
c000340,control,2026-07-18,2.9691,0.03271
t000315,treatment,2026-07-21,2.4858,0.018821
c000898,control,2026-07-16,3.801,0.104116
c000662,control,2026-07-18,0.7793,0.051452
t000415,treatment,2026-07-23,1.8965,0.057111
t000694,treatment,2026-07-22,2.5467,0.049868
t000835,treatment,2026-07-23,3.1439,0.123871
c000279,control,2026-07-27,1.371,0.038424
t000364,treatment,2026-07-14,2.023,0.23163
t000763,treatment,2026-07-21,1.875,0.062441
t000754,treatment,2026-07-26,1.8757,0.076935
c000102,control,2026-07-18,0.7122,0.046352
t000023,treatment,2026-07-23,1.7306,0.038007
t000822,treatment,2026-07-24,2.2843,0.031308
c000222,control,2026-07-26,0.7762,0.051088
t000084,treatment,2026-07-14,5.3837,0.06133
c000678,control,2026-07-20,1.8269,0.022776
t000451,treatment,2026-07-17,3.0673,0.089232
t000382,treatment,2026-07-18,2.1257,0.083997
c000037,control,2026-07-23,4.3611,0.081477
c000909,control,2026-07-27,2.0235,0.019519
t000056,treatment,2026-07-14,2.2908,0.044547
c000713,control,2026-07-27,1.5596,0.031777
t000173,treatment,2026-07-19,1.8812,0.136557
t000307,treatment,2026-07-27,2.7312,0.105698
t000878,treatment,2026-07-24,1.293,0.049974
t000609,treatment,2026-07-21,0.9924,0.131476
t000305,treatment,2026-07-25,1.5253,0.021256
t000489,treatment,2026-07-27,2.9468,0.049584
t000136,treatment,2026-07-24,2.0706,0.095468
c000136,control,2026-07-24,1.0495,0.048549
c000626,control,2026-07-24,2.7118,0.024057
c000762,control,2026-07-20,2.4292,0.051301
c000219,control,2026-07-23,2.5917,0.051581
t000407,treatment,2026-07-15,2.2859,0.074007
t000853,treatment,2026-07-27,1.3319,0.051379
t000860,treatment,2026-07-20,2.0433,0.046644
t000676,treatment,2026-07-18,3.3847,0.043311
t000721,treatment,2026-07-21,3.9688,0.085825
t000543,treatment,2026-07-25,3.0468,0.125399
c000692,control,2026-07-20,1.2925,0.040755
c000802,control,2026-07-18,2.75,0.085302
c000747,control,2026-07-19,1.0952,0.08587
t000778,treatment,2026-07-22,2.4726,0.06585
c000936,control,2026-07-26,2.4945,0.042508
t000030,treatment,2026-07-16,2.5098,0.063621
t000253,treatment,2026-07-15,2.098,0.094213
c000044,control,2026-07-16,2.1209,0.040348
t000520,treatment,2026-07-16,2.1462,0.120092
c000596,control,2026-07-22,2.4578,0.053252
t000693,treatment,2026-07-21,3.2526,0.032539
t000066,treatment,2026-07-24,1.0188,0.04997
t000515,treatment,2026-07-25,3.0516,0.061167
c000913,control,2026-07-17,2.4604,0.095392
t000444,treatment,2026-07-24,3.2257,0.042939
t000698,treatment,2026-07-26,2.4426,0.035018
c000950,control,2026-07-26,1.4825,0.0509
c000059,control,2026-07-17,2.7813,0.0306
t000881,treatment,2026-07-27,1.2092,0.048077
c000537,control,2026-07-19,2.4047,0.031579
c000771,control,2026-07-15,1.8317,0.044871
c000270,control,2026-07-18,1.1823,0.029183
c000838,control,2026-07-26,2.0543,0.098338
t000335,treatment,2026-07-27,1.8238,0.04839
t000466,treatment,2026-07-18,1.6468,0.034052
c000689,control,2026-07-17,1.8617,0.052179
c000349,control,2026-07-27,1.4594,0.039169
c000303,control,2026-07-23,1.5079,0.026769
c000886,control,2026-07-18,2.808,0.016753
c000563,control,2026-07-17,2.4286,0.048064
c000203,control,2026-07-21,2.5761,0.0429
t000265,treatment,2026-07-27,1.5614,0.029548
c000130,control,2026-07-18,0.7048,0.041517
t000888,treatment,2026-07-20,3.2637,0.110217
c000625,control,2026-07-23,0.489,0.036907
c000268,control,2026-07-16,1.1977,0.019242
t000535,treatment,2026-07-17,2.3856,0.104903
c000138,control,2026-07-26,1.4576,0.046199
c000498,control,2026-07-22,2.2136,0.016566
c000170,control,2026-07-16,1.7719,0.034772
t000341,treatment,2026-07-19,2.6885,0.046279
c000150,control,2026-07-24,1.6797,0.035918
t000964,treatment,2026-07-26,1.7652,0.029735
t000722,treatment,2026-07-22,1.99,0.03736
c000053,control,2026-07-25,1.283,0.048379
t000153,treatment,2026-07-27,2.0336,0.058477
c000879,control,2026-07-25,1.6835,0.023976
c000308,control,2026-07-14,2.2278,0.029314
t000474,treatment,2026-07-26,1.3935,0.140645
t000992,treatment,2026-07-26,2.0366,0.0233
t000347,treatment,2026-07-25,2.0773,0.050519
t000493,treatment,2026-07-17,2.9436,0.061941
c000361,control,2026-07-25,0.8564,0.045473
c000232,control,2026-07-22,1.8672,0.077132
t000545,treatment,2026-07-27,1.7003,0.089922
c000346,control,2026-07-24,1.3811,0.06098
t000791,treatment,2026-07-21,1.7636,0.052616
c000005,control,2026-07-19,1.6436,0.030447
t000765,treatment,2026-07-23,1.1748,0.072674
t000512,treatment,2026-07-22,2.1622,0.135372
t000330,treatment,2026-07-22,1.1003,0.075988
t000523,treatment,2026-07-19,1.7293,0.064486
t000518,treatment,2026-07-14,1.5049,0.04881
c000415,control,2026-07-23,2.3141,0.033069
c000042,control,2026-07-14,2.0924,0.107191
t000126,treatment,2026-07-14,3.6373,0.043957
t000583,treatment,2026-07-23,1.5871,0.041796
t000278,treatment,2026-07-26,2.9169,0.067406
t000811,treatment,2026-07-27,1.2524,0.069954
t000894,treatment,2026-07-26,1.6893,0.092564
t000671,treatment,2026-07-27,2.3491,0.109192
t000786,treatment,2026-07-16,1.9426,0.052258
c000897,control,2026-07-15,1.39,0.042702
c000857,control,2026-07-17,1.7038,0.052048
t000192,treatment,2026-07-24,1.3678,0.074462
c000231,control,2026-07-21,3.208,0.013948
t000210,treatment,2026-07-14,3.144,0.050627
t000585,treatment,2026-07-25,3.3529,0.073912
c000251,control,2026-07-27,2.0646,0.110062
c000121,control,2026-07-23,1.8507,0.031647
t000758,treatment,2026-07-16,3.1285,0.035106
t000168,treatment,2026-07-14,1.3438,0.116527
c000359,control,2026-07-23,1.8771,0.063755
c000583,control,2026-07-23,2.2509,0.030494
t000638,treatment,2026-07-22,1.2832,0.072793
t000328,treatment,2026-07-20,3.7708,0.037531
c000428,control,2026-07-22,1.6601,0.034663
t000951,treatment,2026-07-27,2.4183,0.053609
t000743,treatment,2026-07-15,1.2937,0.055837
c000546,control,2026-07-14,2.0777,0.036338
c000566,control,2026-07-20,1.754,0.026876
t000713,treatment,2026-07-27,2.0486,0.047177
c000680,control,2026-07-22,1.239,0.030762
c000386,control,2026-07-22,1.4458,0.055899
c000878,control,2026-07-24,1.3246,0.046195
c000117,control,2026-07-19,1.2627,0.037664
c000588,control,2026-07-14,2.3587,0.027917
t000270,treatment,2026-07-18,4.9782,0.037063
t000907,treatment,2026-07-25,1.5447,0.071832
c000389,control,2026-07-25,1.8599,0.041546
c000238,control,2026-07-14,1.8082,0.017815
t000143,treatment,2026-07-17,2.6748,0.031702
c000761,control,2026-07-19,0.9277,0.023255
c000106,control,2026-07-22,2.4618,0.020825
t000933,treatment,2026-07-23,0.9389,0.058707
t000928,treatment,2026-07-18,2.222,0.067747
t000687,treatment,2026-07-15,2.2272,0.026192
c000127,control,2026-07-15,1.7908,0.021799
c000912,control,2026-07-16,2.8971,0.0279
c000901,control,2026-07-19,2.1809,0.02445
c000371,control,2026-07-21,1.5492,0.065234
c000116,control,2026-07-18,2.7448,0.066681
c000199,control,2026-07-17,2.6594,0.05368
t000858,treatment,2026-07-18,3.6935,0.04586
t000104,treatment,2026-07-20,6.977,0.01923
t000995,treatment,2026-07-15,1.0964,0.103301
t000310,treatment,2026-07-16,1.4574,0.02527
t000035,treatment,2026-07-21,2.5613,0.087185
c000070,control,2026-07-14,1.8615,0.044708
c000788,control,2026-07-18,3.4483,0.050189
c000823,control,2026-07-25,2.7776,0.025042
c000153,control,2026-07-27,3.5021,0.158498
t000076,treatment,2026-07-20,2.0382,0.078465
c000679,control,2026-07-21,1.4397,0.058466
t000688,treatment,2026-07-16,1.6899,0.046952
c000025,control,2026-07-25,2.0258,0.020448
c000667,control,2026-07-23,2.439,0.032739
t000333,treatment,2026-07-25,1.7972,0.097585
t000731,treatment,2026-07-17,1.8243,0.088794
c000967,control,2026-07-15,2.8317,0.052921
c000457,control,2026-07-23,1.3819,0.010924
t000890,treatment,2026-07-22,3.5594,0.040485
c000684,control,2026-07-26,1.2323,0.04935
t000368,treatment,2026-07-18,3.1162,0.070609
c000282,control,2026-07-16,3.1401,0.046914
c000613,control,2026-07-25,2.3809,0.048406
c000847,control,2026-07-21,1.1479,0.027943
t000757,treatment,2026-07-15,1.7954,0.057708
t000704,treatment,2026-07-18,2.39,0.075514
c000027,control,2026-07-27,1.8958,0.027675
t000798,treatment,2026-07-14,2.4531,0.067029
c000006,control,2026-07-20,2.008,0.055167
c000119,control,2026-07-21,1.436,0.04446
c000112,control,2026-07-14,1.7895,0.051808
c000628,control,2026-07-26,3.3771,0.064266
c000122,control,2026-07-24,2.1534,0.039281
