user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002632,treatment,2026-07-14,2.7408,0.065158
c001291,control,2026-07-17,2.9109,0.061911
c000154,control,2026-07-14,2.0583,0.04597
t000364,treatment,2026-07-14,1.5503,0.096341
c001218,control,2026-07-14,2.7832,0.052931
t000760,treatment,2026-07-18,3.5332,0.047213
t001999,treatment,2026-07-25,1.2556,0.097526
c001468,control,2026-07-26,1.0249,0.025443
c002738,control,2026-07-22,3.6529,0.03607
t002914,treatment,2026-07-16,1.3377,0.058174
c000510,control,2026-07-20,6.0697,0.030647
t002605,treatment,2026-07-15,2.6861,0.066348
t000378,treatment,2026-07-14,1.6657,0.07493
c000915,control,2026-07-19,1.0299,0.027063
t001252,treatment,2026-07-20,1.9314,0.02552
c002176,control,2026-07-20,2.0928,0.05182
t002531,treatment,2026-07-25,2.611,0.019961
c000679,control,2026-07-21,1.5478,0.041467
t000697,treatment,2026-07-25,1.7608,0.075947
c001140,control,2026-07-20,1.8866,0.052283
t001535,treatment,2026-07-23,2.1287,0.055537
c000892,control,2026-07-24,0.9525,0.042098
t001137,treatment,2026-07-17,1.154,0.052404
t000430,treatment,2026-07-24,4.2757,0.031729
t002472,treatment,2026-07-22,3.6873,0.075402
c002227,control,2026-07-15,1.3578,0.029465
t000537,treatment,2026-07-19,1.4528,0.067822
c001898,control,2026-07-22,3.1839,0.045607
c001828,control,2026-07-22,2.8365,0.02941
t001660,treatment,2026-07-22,1.2345,0.063512
c000921,control,2026-07-25,1.2256,0.065495
t000768,treatment,2026-07-26,3.3032,0.029361
c002488,control,2026-07-24,1.7204,0.064383
t001337,treatment,2026-07-21,2.1858,0.054448
t001581,treatment,2026-07-27,2.36,0.017108
c000724,control,2026-07-24,2.1642,0.029855
c001769,control,2026-07-19,1.6461,0.065789
c001879,control,2026-07-17,0.9864,0.077291
t002261,treatment,2026-07-21,2.0311,0.034406
t000257,treatment,2026-07-19,2.454,0.079073
t000450,treatment,2026-07-16,2.1935,0.095436
c000075,control,2026-07-19,1.5419,0.07542
t000502,treatment,2026-07-26,2.3151,0.070922
t002938,treatment,2026-07-26,2.3499,0.056506
t001863,treatment,2026-07-15,2.5383,0.0708
t002962,treatment,2026-07-22,3.8041,0.096809
t001728,treatment,2026-07-20,1.9665,0.089418
t001838,treatment,2026-07-18,2.9757,0.0886
c001213,control,2026-07-23,1.8907,0.026191
c000758,control,2026-07-16,2.8322,0.044288
c002392,control,2026-07-26,2.2745,0.060803
c001738,control,2026-07-16,4.4246,0.058003
c000739,control,2026-07-25,1.3726,0.059408
c002489,control,2026-07-25,1.8032,0.049569
c001235,control,2026-07-17,3.1627,0.027669
t001938,treatment,2026-07-20,1.6162,0.068625
t000408,treatment,2026-07-16,1.4077,0.029143
c001944,control,2026-07-26,2.5303,0.044906
c000427,control,2026-07-21,2.897,0.038874
c002018,control,2026-07-16,2.2482,0.031119
t001270,treatment,2026-07-24,1.3021,0.017275
t000616,treatment,2026-07-14,2.675,0.053173
t000222,treatment,2026-07-26,2.4661,0.041448
t000994,treatment,2026-07-14,1.7911,0.03335
t001370,treatment,2026-07-26,1.1676,0.04163
c002859,control,2026-07-17,3.1054,0.072762
t002280,treatment,2026-07-26,2.4016,0.08854
t001318,treatment,2026-07-16,3.3012,0.138403
c002584,control,2026-07-22,1.7694,0.044307
c000943,control,2026-07-19,2.1974,0.032431
c001761,control,2026-07-25,2.0801,0.042195
c000907,control,2026-07-25,3.1188,0.029113
c001295,control,2026-07-21,2.0288,0.035719
t001623,treatment,2026-07-27,1.3733,0.046919
c000866,control,2026-07-26,4.1419,0.035651
c002749,control,2026-07-19,1.4287,0.047031
t002486,treatment,2026-07-22,0.8582,0.019774
c001234,control,2026-07-16,2.0613,0.088296
c000811,control,2026-07-27,1.4878,0.048988
t002478,treatment,2026-07-14,2.009,0.062634
c002388,control,2026-07-22,1.0942,0.085517
c001139,control,2026-07-19,0.6522,0.064243
c001880,control,2026-07-18,2.3288,0.063967
t001250,treatment,2026-07-18,4.183,0.133257
c001532,control,2026-07-20,1.4206,0.024885
t001896,treatment,2026-07-20,3.5707,0.049154
t000638,treatment,2026-07-22,5.7021,0.040992
c001707,control,2026-07-27,2.201,0.034108
c001466,control,2026-07-24,1.9736,0.029456
c000668,control,2026-07-24,0.897,0.030844
t001807,treatment,2026-07-15,2.6153,0.076583
c001725,control,2026-07-17,1.2695,0.059456
t000156,treatment,2026-07-16,2.4881,0.080961
c001982,control,2026-07-22,2.2667,0.034771
t002782,treatment,2026-07-24,3.3016,0.04752
c000365,control,2026-07-15,2.6801,0.072068
t002698,treatment,2026-07-24,2.4254,0.052455
c001974,control,2026-07-14,1.4945,0.038133
t002315,treatment,2026-07-19,2.4618,0.054308
c000629,control,2026-07-27,1.8899,0.060544
c001860,control,2026-07-26,2.1326,0.02189
c002866,control,2026-07-24,1.2709,0.033069
c000785,control,2026-07-15,2.6916,0.033967
t000109,treatment,2026-07-25,3.4095,0.064379
c000321,control,2026-07-27,2.6079,0.071904
t002551,treatment,2026-07-17,3.5669,0.055028
c001669,control,2026-07-17,1.2938,0.023033
c002006,control,2026-07-18,0.8821,0.060535
c000981,control,2026-07-15,3.3194,0.07867
c000428,control,2026-07-22,1.7332,0.057479
t001343,treatment,2026-07-27,2.1727,0.092118
t001789,treatment,2026-07-25,2.2801,0.088372
c001972,control,2026-07-26,1.464,0.120416
c000425,control,2026-07-19,1.6913,0.086177
c002850,control,2026-07-22,0.8583,0.08813
c000937,control,2026-07-27,1.3851,0.053483
t002257,treatment,2026-07-17,2.0156,0.090879
t001791,treatment,2026-07-27,1.9191,0.045213
t002089,treatment,2026-07-17,2.7373,0.026825
t002395,treatment,2026-07-15,1.0177,0.07797
t000493,treatment,2026-07-17,4.6805,0.063679
t002506,treatment,2026-07-14,2.5968,0.044958
c000820,control,2026-07-22,1.0444,0.034153
t002266,treatment,2026-07-26,1.6543,0.054822
c002777,control,2026-07-19,2.3837,0.054652
t000325,treatment,2026-07-17,2.1431,0.032187
c002364,control,2026-07-26,1.6688,0.057637
c001485,control,2026-07-15,2.2544,0.036636
c000597,control,2026-07-23,1.2222,0.083803
c000773,control,2026-07-17,3.1603,0.038216
t000719,treatment,2026-07-19,3.028,0.063224
c000335,control,2026-07-27,3.6853,0.03772
t000275,treatment,2026-07-23,3.2915,0.097913
t002316,treatment,2026-07-20,2.7167,0.033823
c002616,control,2026-07-26,2.3082,0.042695
c000798,control,2026-07-14,5.5237,0.082621
t000850,treatment,2026-07-24,0.9736,0.066148
c000674,control,2026-07-16,1.2383,0.020341
t000522,treatment,2026-07-18,1.134,0.092238
c001687,control,2026-07-21,0.713,0.114261
t000603,treatment,2026-07-15,2.9782,0.071303
t002922,treatment,2026-07-24,2.1512,0.031886
t002331,treatment,2026-07-21,2.1359,0.054394
c001639,control,2026-07-15,3.0078,0.028744
c001609,control,2026-07-27,1.4329,0.017182
c002933,control,2026-07-21,3.1906,0.028796
c001084,control,2026-07-20,1.4253,0.029482
c002398,control,2026-07-18,1.1386,0.035724
c001635,control,2026-07-25,4.5909,0.062845
t000375,treatment,2026-07-25,2.2091,0.075686
t001601,treatment,2026-07-19,2.3123,0.06824
t001139,treatment,2026-07-19,2.5485,0.072298
t001021,treatment,2026-07-27,1.3362,0.050925
c002493,control,2026-07-15,1.3843,0.02932
c000499,control,2026-07-23,1.6247,0.043866
c001654,control,2026-07-16,1.2699,0.062962
t002410,treatment,2026-07-16,2.2063,0.058914
t002118,treatment,2026-07-18,3.3016,0.023094
t000327,treatment,2026-07-19,1.8553,0.029581
t001976,treatment,2026-07-16,1.9342,0.069443
t002610,treatment,2026-07-20,2.5045,0.098598
t000160,treatment,2026-07-20,1.8417,0.051982
c002601,control,2026-07-25,2.3204,0.023139
c000183,control,2026-07-15,1.0653,0.02654
t001338,treatment,2026-07-22,1.0883,0.067736
c002846,control,2026-07-18,2.0065,0.035132
t001713,treatment,2026-07-19,4.239,0.042777
c000389,control,2026-07-25,0.6122,0.035367
c000199,control,2026-07-17,1.7081,0.014928
t000073,treatment,2026-07-17,1.5134,0.059016
c001525,control,2026-07-27,2.6303,0.034291
t001961,treatment,2026-07-15,1.9988,0.045965
t000991,treatment,2026-07-25,1.0058,0.058009
c001586,control,2026-07-18,1.6701,0.036214
c001352,control,2026-07-22,2.4992,0.053621
c000422,control,2026-07-16,3.7256,0.025859
t001477,treatment,2026-07-21,1.41,0.071171
t001283,treatment,2026-07-23,2.0006,0.046118
t002184,treatment,2026-07-14,1.3686,0.131844
t001148,treatment,2026-07-14,2.2713,0.042405
c002184,control,2026-07-14,4.4085,0.033107
c000514,control,2026-07-24,2.7172,0.054226
t000558,treatment,2026-07-26,2.6411,0.039101
t001447,treatment,2026-07-19,1.431,0.028488
t001038,treatment,2026-07-16,3.9914,0.062043
t002886,treatment,2026-07-16,2.2125,0.106454
t001650,treatment,2026-07-26,2.2275,0.08554
c000754,control,2026-07-26,3.6614,0.051648
c000813,control,2026-07-15,2.3844,0.101571
t000627,treatment,2026-07-25,1.7815,0.040953
c000843,control,2026-07-17,1.302,0.038989
t000791,treatment,2026-07-21,2.3684,0.044025
t002438,treatment,2026-07-16,1.3769,0.094562
t001227,treatment,2026-07-23,1.4921,0.049616
t001888,treatment,2026-07-26,2.0725,0.027937
c002661,control,2026-07-15,1.2664,0.042579
t001872,treatment,2026-07-24,1.6652,0.098454
c001638,control,2026-07-14,2.4357,0.038691
c002112,control,2026-07-26,4.1201,0.088452
t002224,treatment,2026-07-26,2.1206,0.035235
t002503,treatment,2026-07-25,1.5721,0.050361
c001207,control,2026-07-17,2.3929,0.04136
c000270,control,2026-07-18,2.8198,0.051856
c002430,control,2026-07-22,1.695,0.0118
c001719,control,2026-07-25,1.3986,0.026739
t000316,treatment,2026-07-22,1.3657,0.041418
c001114,control,2026-07-22,2.3068,0.040187
t000355,treatment,2026-07-19,2.21,0.022802
t002080,treatment,2026-07-22,1.6579,0.042152
c000111,control,2026-07-27,1.604,0.012435
c000941,control,2026-07-17,2.1039,0.054549
c002781,control,2026-07-23,1.7095,0.077259
t000540,treatment,2026-07-22,1.4549,0.035689
c000782,control,2026-07-26,1.1644,0.01962
t002948,treatment,2026-07-22,2.4485,0.034697
c000354,control,2026-07-18,0.9319,0.041563
t002624,treatment,2026-07-20,2.2243,0.086982
t000698,treatment,2026-07-26,1.3981,0.10647
t001056,treatment,2026-07-20,1.7096,0.026443
c001383,control,2026-07-25,1.9353,0.053398
t000488,treatment,2026-07-26,1.9674,0.051948
t002895,treatment,2026-07-25,2.6275,0.050832
c001309,control,2026-07-21,2.8007,0.056887
t002049,treatment,2026-07-19,2.137,0.049432
t002146,treatment,2026-07-18,2.2105,0.059243
t000272,treatment,2026-07-20,1.3998,0.044486
t001546,treatment,2026-07-20,2.0329,0.077818
c000678,control,2026-07-20,2.5247,0.042824
c000792,control,2026-07-22,1.3495,0.031158
t000957,treatment,2026-07-19,3.6434,0.020286
t002573,treatment,2026-07-25,1.6217,0.036268
c000050,control,2026-07-22,1.434,0.064445
t002059,treatment,2026-07-15,1.3828,0.035067
c000918,control,2026-07-22,1.3121,0.095924
c002336,control,2026-07-26,1.7126,0.10106
c002722,control,2026-07-20,2.5029,0.031874
c002039,control,2026-07-23,1.9039,0.021197
c001765,control,2026-07-15,1.921,0.078211
t002281,treatment,2026-07-27,1.2185,0.037865
t001975,treatment,2026-07-15,1.3874,0.058036
t002746,treatment,2026-07-16,1.9929,0.07215
c000530,control,2026-07-26,3.1477,0.055773
c002773,control,2026-07-15,1.2631,0.026341
t002558,treatment,2026-07-24,2.0326,0.081445
c002206,control,2026-07-22,1.4323,0.021428
t000099,treatment,2026-07-15,2.2352,0.036113
t000844,treatment,2026-07-18,1.7405,0.034421
c001997,control,2026-07-23,0.8489,0.018619
c002678,control,2026-07-18,1.3005,0.044821
c000454,control,2026-07-20,2.745,0.041557
t001727,treatment,2026-07-19,0.97,0.059283
t000289,treatment,2026-07-23,1.2395,0.048695
c001422,control,2026-07-22,0.8159,0.0641
t002025,treatment,2026-07-23,1.9935,0.092346
t000448,treatment,2026-07-14,2.5211,0.051959
t002042,treatment,2026-07-26,2.6492,0.032238
t001326,treatment,2026-07-24,0.9281,0.046892
t002651,treatment,2026-07-19,1.5671,0.047051
t001586,treatment,2026-07-18,2.0031,0.058836
t000287,treatment,2026-07-21,2.1849,0.030725
c001172,control,2026-07-24,1.3525,0.056351
t001720,treatment,2026-07-26,3.5396,0.036979
c000061,control,2026-07-19,2.2653,0.057378
c000103,control,2026-07-19,3.2436,0.03245
c002621,control,2026-07-17,1.5713,0.026408
t000080,treatment,2026-07-24,1.7668,0.095483
c002628,control,2026-07-24,1.662,0.058827
c002701,control,2026-07-27,2.7907,0.045529
c001452,control,2026-07-24,1.1827,0.023963
c002418,control,2026-07-24,2.9597,0.05572
c002145,control,2026-07-17,2.9979,0.027735
c001431,control,2026-07-17,2.3848,0.07411
t001008,treatment,2026-07-14,1.8126,0.063419
c001507,control,2026-07-23,0.822,0.04097
c000192,control,2026-07-24,1.3883,0.042597
c000940,control,2026-07-16,1.7631,0.039979
t000077,treatment,2026-07-21,3.4215,0.054972
c000747,control,2026-07-19,1.5829,0.036532
c002982,control,2026-07-14,3.0423,0.028988
c000532,control,2026-07-14,1.3589,0.095887
t001153,treatment,2026-07-19,2.6981,0.073557
c000879,control,2026-07-25,1.7543,0.059184
c001409,control,2026-07-23,1.3794,0.044037
t000578,treatment,2026-07-18,2.2882,0.163159
t001269,treatment,2026-07-23,1.9712,0.035151
c001646,control,2026-07-22,4.5753,0.056187
t002988,treatment,2026-07-20,4.2204,0.062925
c002622,control,2026-07-18,1.7005,0.063228
c001331,control,2026-07-15,2.9403,0.025764
c001582,control,2026-07-14,1.5186,0.116445
c001286,control,2026-07-26,1.9947,0.047579
t000432,treatment,2026-07-26,1.986,0.042731
c000331,control,2026-07-23,1.8946,0.056239
c001839,control,2026-07-19,2.2024,0.041387
c001293,control,2026-07-19,0.9322,0.018877
c001444,control,2026-07-16,3.0459,0.055703
t002040,treatment,2026-07-24,1.3885,0.142364
c002168,control,2026-07-26,0.7594,0.063711
t001066,treatment,2026-07-16,1.614,0.03067
t000192,treatment,2026-07-24,2.2999,0.056916
t000307,treatment,2026-07-27,3.0294,0.077956
t002657,treatment,2026-07-25,1.6548,0.038235
c002956,control,2026-07-16,1.1966,0.054857
t001272,treatment,2026-07-26,2.4719,0.076988
t001719,treatment,2026-07-25,0.8804,0.033949
t000658,treatment,2026-07-14,1.6437,0.126851
t002088,treatment,2026-07-16,2.2203,0.067149
c001095,control,2026-07-17,1.4294,0.06366
c002354,control,2026-07-16,1.2023,0.033633
c001900,control,2026-07-24,1.6579,0.025324
c000213,control,2026-07-17,2.5192,0.085514
c002073,control,2026-07-15,1.4745,0.030295
t002842,treatment,2026-07-14,2.6099,0.055158
c002958,control,2026-07-18,3.427,0.038318
t000467,treatment,2026-07-19,1.5295,0.062677
c000387,control,2026-07-23,1.3789,0.048142
c001934,control,2026-07-16,1.5118,0.056517
t000966,treatment,2026-07-14,2.2913,0.042955
t002790,treatment,2026-07-18,1.0731,0.046403
t000923,treatment,2026-07-27,3.1047,0.031408
c000562,control,2026-07-16,2.3311,0.030617
t002636,treatment,2026-07-18,3.0385,0.09474
t001972,treatment,2026-07-26,0.9873,0.038078
c000484,control,2026-07-22,2.1093,0.064155
t000736,treatment,2026-07-22,1.6471,0.02803
c001867,control,2026-07-19,1.8202,0.096229
c001209,control,2026-07-19,1.368,0.039075
t002454,treatment,2026-07-18,2.3281,0.02255
t001334,treatment,2026-07-18,1.1829,0.077611
t000164,treatment,2026-07-24,4.6241,0.10163
c000400,control,2026-07-22,1.7782,0.02906
t002728,treatment,2026-07-26,1.4531,0.029565
t002642,treatment,2026-07-24,4.3644,0.095405
c000933,control,2026-07-23,1.1381,0.028941
t000135,treatment,2026-07-23,3.4055,0.120467
c000675,control,2026-07-17,2.9775,0.062997
t002641,treatment,2026-07-23,3.0499,0.061423
c001517,control,2026-07-19,0.952,0.133764
t000676,treatment,2026-07-18,2.3441,0.050884
c001408,control,2026-07-22,1.4413,0.025682
t000416,treatment,2026-07-24,2.1373,0.038802
c000123,control,2026-07-25,3.6438,0.051015
t002972,treatment,2026-07-18,3.2441,0.045414
c000738,control,2026-07-24,1.9027,0.018762
c000503,control,2026-07-27,2.1465,0.049182
c000705,control,2026-07-19,2.0114,0.023521
c000650,control,2026-07-20,5.1927,0.034172
t000912,treatment,2026-07-16,1.092,0.065897
c000671,control,2026-07-27,1.4474,0.04155
t002037,treatment,2026-07-21,3.3017,0.08607
t002501,treatment,2026-07-23,1.756,0.027051
t000855,treatment,2026-07-15,2.1452,0.055364
c002433,control,2026-07-25,1.8964,0.059255
t001117,treatment,2026-07-25,1.4362,0.04392
c002454,control,2026-07-18,3.5486,0.02603
t002594,treatment,2026-07-18,2.4149,0.020903
c001285,control,2026-07-25,1.7466,0.044523
t000174,treatment,2026-07-20,1.5639,0.025163
t000220,treatment,2026-07-24,1.316,0.087838
t001970,treatment,2026-07-24,2.9615,0.065876
c002270,control,2026-07-16,2.9103,0.044489
t000249,treatment,2026-07-25,2.0146,0.024017
t002577,treatment,2026-07-15,2.4059,0.061992
t001388,treatment,2026-07-16,2.2249,0.129425
c001464,control,2026-07-22,1.022,0.031223
t001093,treatment,2026-07-15,2.6427,0.027425
t001683,treatment,2026-07-17,1.6163,0.019147
t002947,treatment,2026-07-21,2.0072,0.038077
c002716,control,2026-07-14,1.9401,0.016658
t002416,treatment,2026-07-22,5.3356,0.032327
t002131,treatment,2026-07-17,1.114,0.039461
c001157,control,2026-07-23,1.6393,0.047909
c001412,control,2026-07-26,1.2178,0.033146
t001921,treatment,2026-07-17,3.0155,0.067385
c000297,control,2026-07-17,1.5464,0.046645
c002752,control,2026-07-22,2.9969,0.034579
c001009,control,2026-07-15,1.9283,0.019115
t001406,treatment,2026-07-20,1.6776,0.05855
c000585,control,2026-07-25,1.9254,0.043118
t001621,treatment,2026-07-25,1.8847,0.095653
t000113,treatment,2026-07-15,3.1951,0.032418
t000910,treatment,2026-07-14,1.6786,0.046824
t000936,treatment,2026-07-26,2.067,0.08859
c000720,control,2026-07-20,2.9372,0.096958
t002562,treatment,2026-07-14,1.9072,0.018459
t002731,treatment,2026-07-15,1.9625,0.050326
c000240,control,2026-07-16,3.3091,0.052741
c001529,control,2026-07-17,1.5511,0.098609
t000177,treatment,2026-07-23,2.0484,0.127802
c001484,control,2026-07-14,3.091,0.050412
c002634,control,2026-07-16,2.1813,0.037809
c000595,control,2026-07-21,3.0751,0.043142
t001421,treatment,2026-07-21,1.338,0.050112
c000160,control,2026-07-20,2.1675,0.163497
c001637,control,2026-07-27,2.5314,0.030877
t000000,treatment,2026-07-14,1.6356,0.0762
t000901,treatment,2026-07-19,1.7738,0.138935
t000308,treatment,2026-07-14,2.4411,0.149081
c000496,control,2026-07-20,2.5321,0.080701
t002463,treatment,2026-07-27,1.6122,0.046877
t001745,treatment,2026-07-23,2.2963,0.098665
t002905,treatment,2026-07-21,1.1785,0.074912
t002401,treatment,2026-07-21,2.0934,0.052641
t002141,treatment,2026-07-27,3.0644,0.08608
t001927,treatment,2026-07-23,2.0946,0.092523
t001983,treatment,2026-07-23,3.4192,0.075828
t000171,treatment,2026-07-17,1.5737,0.064629
c000788,control,2026-07-18,3.7454,0.028827
c000759,control,2026-07-17,0.8555,0.027328
c001010,control,2026-07-16,4.2257,0.050646
c002011,control,2026-07-23,1.1847,0.023111
c001004,control,2026-07-24,1.9769,0.061185
c001496,control,2026-07-26,0.7277,0.041756
t001367,treatment,2026-07-23,2.3311,0.049387
t002032,treatment,2026-07-16,4.414,0.111744
c001153,control,2026-07-19,1.3523,0.043342
c001722,control,2026-07-14,2.1206,0.03608
t000828,treatment,2026-07-16,1.3007,0.107169
c000780,control,2026-07-24,1.697,0.024775
c001096,control,2026-07-18,2.265,0.031341
t002670,treatment,2026-07-24,2.1519,0.030929
t002708,treatment,2026-07-20,2.9252,0.07291
t000388,treatment,2026-07-24,3.5592,0.039812
c000122,control,2026-07-24,2.2954,0.075699
c001162,control,2026-07-14,3.3578,0.04899
c001149,control,2026-07-15,1.0558,0.166915
c001343,control,2026-07-27,1.38,0.105465
c002554,control,2026-07-20,1.5471,0.048982
c000056,control,2026-07-14,0.8133,0.032394
t000339,treatment,2026-07-17,3.9747,0.028327
t002915,treatment,2026-07-17,2.7624,0.071744
t001248,treatment,2026-07-16,3.5052,0.036598
t002190,treatment,2026-07-20,4.2241,0.074627
t002001,treatment,2026-07-27,1.8818,0.041755
t002378,treatment,2026-07-26,1.2968,0.129893
t002368,treatment,2026-07-16,2.1528,0.062718
c002975,control,2026-07-21,1.3429,0.031227
t002586,treatment,2026-07-24,1.4619,0.065549
c002072,control,2026-07-14,1.4458,0.036285
c002333,control,2026-07-23,1.4612,0.032269
c002406,control,2026-07-26,1.6826,0.027862
t000799,treatment,2026-07-15,3.492,0.086782
c000608,control,2026-07-20,3.1726,0.054214
t000722,treatment,2026-07-22,1.7044,0.076682
t002337,treatment,2026-07-27,2.4369,0.032263
t001247,treatment,2026-07-15,1.0354,0.050212
c000027,control,2026-07-27,1.4424,0.017572
t001150,treatment,2026-07-16,0.9614,0.102102
t000836,treatment,2026-07-24,1.1229,0.063423
t000908,treatment,2026-07-26,1.5599,0.087396
t001461,treatment,2026-07-19,2.0427,0.096381
c002158,control,2026-07-16,3.0928,0.094862
t001436,treatment,2026-07-22,2.8104,0.061534
t000334,treatment,2026-07-26,2.6785,0.103124
c000124,control,2026-07-26,1.4972,0.150091
t001016,treatment,2026-07-22,2.9677,0.054585
c002505,control,2026-07-27,2.0325,0.058862
c000746,control,2026-07-18,1.2435,0.032359
c000805,control,2026-07-21,3.8694,0.054015
c002578,control,2026-07-16,2.1758,0.032415
c001963,control,2026-07-17,1.187,0.090786
t002275,treatment,2026-07-21,1.2286,0.061337
c001897,control,2026-07-21,1.7598,0.032654
c001340,control,2026-07-24,2.2068,0.08092
t002298,treatment,2026-07-16,2.2806,0.05962
c000578,control,2026-07-18,2.3956,0.124051
t002452,treatment,2026-07-16,4.0964,0.09247
t000636,treatment,2026-07-20,1.8225,0.040918
c000869,control,2026-07-15,2.5601,0.044999
c001118,control,2026-07-26,1.3698,0.044139
c000219,control,2026-07-23,1.2397,0.154283
t002548,treatment,2026-07-14,1.1136,0.046637
c000559,control,2026-07-27,3.6616,0.03118
t000938,treatment,2026-07-14,2.0342,0.078169
c000903,control,2026-07-21,1.733,0.119894
c000459,control,2026-07-25,3.2994,0.016405
c002599,control,2026-07-23,2.511,0.079048
t002087,treatment,2026-07-15,1.7356,0.178856
t001893,treatment,2026-07-17,1.5834,0.060903
c000447,control,2026-07-27,2.0095,0.028842
t001387,treatment,2026-07-15,3.3502,0.075933
t001892,treatment,2026-07-16,1.2978,0.033031
t002323,treatment,2026-07-27,2.9616,0.077577
c001226,control,2026-07-22,1.7001,0.042392
t000453,treatment,2026-07-19,2.8758,0.124532
t002775,treatment,2026-07-17,2.9583,0.061693
c002189,control,2026-07-19,2.0531,0.035152
c001279,control,2026-07-19,2.5253,0.072596
t002422,treatment,2026-07-14,2.5214,0.0948
t002255,treatment,2026-07-15,2.9187,0.06146
t000953,treatment,2026-07-15,2.3179,0.069792
t001109,treatment,2026-07-17,2.986,0.038392
c000515,control,2026-07-25,1.4179,0.048579
t000108,treatment,2026-07-24,2.4266,0.081503
t002109,treatment,2026-07-23,2.0053,0.051099
t001259,treatment,2026-07-27,3.3917,0.097132
c000644,control,2026-07-14,4.0141,0.049169
c001766,control,2026-07-16,2.4569,0.039018
t000973,treatment,2026-07-21,1.2022,0.047807
c002477,control,2026-07-27,1.9958,0.024709
c001377,control,2026-07-19,3.1289,0.03101
t000107,treatment,2026-07-23,2.5766,0.075496
c001822,control,2026-07-16,2.0171,0.031158
c001960,control,2026-07-14,1.7108,0.074481
c002194,control,2026-07-24,2.3519,0.031559
t000269,treatment,2026-07-17,2.1556,0.104354
c002399,control,2026-07-19,5.1538,0.045083
c001939,control,2026-07-21,2.4291,0.025665
c000550,control,2026-07-18,2.0123,0.073248
c001850,control,2026-07-16,2.4571,0.039218
t001979,treatment,2026-07-19,2.3825,0.021588
c001487,control,2026-07-17,1.7221,0.047027
c001689,control,2026-07-23,1.0012,0.02165
t002197,treatment,2026-07-27,2.4993,0.090977
t000345,treatment,2026-07-23,2.1576,0.065067
c000916,control,2026-07-20,1.1247,0.065318
c000968,control,2026-07-16,1.8634,0.049462
c001462,control,2026-07-20,4.0024,0.057373
t002685,treatment,2026-07-25,1.196,0.120851
c002352,control,2026-07-14,1.4744,0.05521
c001742,control,2026-07-20,2.4027,0.042239
t000386,treatment,2026-07-22,1.2666,0.086295
t000203,treatment,2026-07-21,3.6207,0.06462
c002233,control,2026-07-21,1.6612,0.026126
t001967,treatment,2026-07-21,1.8974,0.034393
c002102,control,2026-07-16,3.0091,0.072123
t002071,treatment,2026-07-27,1.1654,0.090783
t002278,treatment,2026-07-24,1.0496,0.070764
c001542,control,2026-07-16,1.2792,0.058503
c002565,control,2026-07-17,2.2108,0.02644
c002998,control,2026-07-16,1.2532,0.069221
t000666,treatment,2026-07-22,2.5748,0.049979
t000685,treatment,2026-07-27,1.0753,0.044606
t000223,treatment,2026-07-27,1.2786,0.101636
t000379,treatment,2026-07-15,2.502,0.118734
c002014,control,2026-07-26,2.3907,0.033784
t001112,treatment,2026-07-20,1.6745,0.067034
c001021,control,2026-07-27,0.9297,0.082968
t000229,treatment,2026-07-19,2.6222,0.070361
c001799,control,2026-07-21,2.1883,0.090727
c001523,control,2026-07-25,2.3142,0.024046
c002539,control,2026-07-19,5.3466,0.035458
t002890,treatment,2026-07-20,3.2328,0.064689
t001673,treatment,2026-07-21,1.6543,0.094046
t002954,treatment,2026-07-14,4.3861,0.070603
t002418,treatment,2026-07-24,2.0373,0.054808
c001447,control,2026-07-19,1.966,0.042851
c000443,control,2026-07-23,3.133,0.043876
c001141,control,2026-07-21,2.0879,0.04704
t000499,treatment,2026-07-23,3.0485,0.04617
c002889,control,2026-07-19,2.4187,0.073748
t001672,treatment,2026-07-20,2.698,0.032216
t001666,treatment,2026-07-14,2.621,0.114291
c002580,control,2026-07-18,1.9608,0.03266
c001798,control,2026-07-20,0.6097,0.028089
t000729,treatment,2026-07-15,1.5619,0.037843
c000830,control,2026-07-18,1.7187,0.049109
t002289,treatment,2026-07-21,4.5282,0.157736
c001006,control,2026-07-26,0.9244,0.032306
t000607,treatment,2026-07-19,3.1898,0.068011
t000144,treatment,2026-07-18,2.8521,0.057517
t001585,treatment,2026-07-17,0.9172,0.116649
c001242,control,2026-07-24,1.7476,0.05725
c001592,control,2026-07-24,0.9622,0.053773
c002228,control,2026-07-16,1.9509,0.071373
t002178,treatment,2026-07-22,2.2453,0.041598
c001405,control,2026-07-19,3.9922,0.027517
c002725,control,2026-07-23,2.3888,0.058268
c000627,control,2026-07-25,3.6336,0.043923
c000011,control,2026-07-25,0.8363,0.040984
c000247,control,2026-07-23,1.9029,0.081254
t002010,treatment,2026-07-22,2.2593,0.044222
c002549,control,2026-07-15,1.6639,0.049493
t001780,treatment,2026-07-16,1.4604,0.067008
c001276,control,2026-07-16,2.5022,0.035335
t000702,treatment,2026-07-16,3.2761,0.02339
c002273,control,2026-07-19,2.0291,0.068702
c000007,control,2026-07-21,1.7257,0.030208
t002320,treatment,2026-07-24,3.0293,0.072942
t002052,treatment,2026-07-22,2.5817,0.030837
c000449,control,2026-07-15,1.5621,0.032429
c002500,control,2026-07-22,1.2824,0.032025
t001201,treatment,2026-07-25,1.9457,0.080133
t001315,treatment,2026-07-27,1.0355,0.062398
