user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001608,treatment,2026-07-26,1.8463,0.06188
t000784,treatment,2026-07-14,1.3055,0.032579
c000329,control,2026-07-21,1.7516,0.054458
c000008,control,2026-07-22,1.9799,0.016352
t000580,treatment,2026-07-20,1.3113,0.053829
t002913,treatment,2026-07-15,2.0898,0.05108
t000254,treatment,2026-07-16,1.453,0.08096
t000148,treatment,2026-07-22,1.289,0.069936
c002413,control,2026-07-19,1.2367,0.050068
t000004,treatment,2026-07-18,2.217,0.035274
c001840,control,2026-07-20,1.2601,0.052816
c001314,control,2026-07-26,1.255,0.080547
t001659,treatment,2026-07-21,1.2117,0.180083
c000932,control,2026-07-22,1.2011,0.036314
c001560,control,2026-07-20,0.7815,0.039815
t000160,treatment,2026-07-20,1.7582,0.050963
c002217,control,2026-07-19,1.7336,0.109423
t001216,treatment,2026-07-26,2.1086,0.034009
t002217,treatment,2026-07-19,1.7062,0.077756
t001253,treatment,2026-07-21,0.6226,0.103139
c002207,control,2026-07-23,1.1512,0.034688
c002794,control,2026-07-22,1.3898,0.041344
t001564,treatment,2026-07-24,1.8059,0.067139
c001106,control,2026-07-14,1.9257,0.054387
t002226,treatment,2026-07-14,1.7152,0.076641
t002787,treatment,2026-07-15,1.6365,0.054199
c001604,control,2026-07-22,0.8854,0.035011
t000431,treatment,2026-07-25,1.7441,0.066067
c002500,control,2026-07-22,1.3747,0.120719
t000921,treatment,2026-07-25,1.205,0.098166
c000597,control,2026-07-23,0.6264,0.030616
t001373,treatment,2026-07-15,1.7146,0.049279
c000074,control,2026-07-18,0.7588,0.054137
c002351,control,2026-07-27,0.7782,0.037894
c002527,control,2026-07-21,1.0298,0.017707
c001809,control,2026-07-17,0.8815,0.023088
t002195,treatment,2026-07-25,0.9574,0.05137
t000099,treatment,2026-07-15,2.2256,0.037837
c001693,control,2026-07-27,1.6183,0.07958
t002338,treatment,2026-07-14,2.3903,0.09311
t000599,treatment,2026-07-25,0.9585,0.102053
c000876,control,2026-07-22,0.994,0.027396
c001848,control,2026-07-14,2.0876,0.032103
c002033,control,2026-07-17,1.6965,0.04868
c000183,control,2026-07-15,1.8917,0.027053
c002470,control,2026-07-20,1.2851,0.030272
c001440,control,2026-07-26,0.9381,0.11603
c002502,control,2026-07-24,1.8112,0.049905
c001329,control,2026-07-27,1.1933,0.048067
c001985,control,2026-07-25,0.337,0.024316
c002495,control,2026-07-17,1.2368,0.037924
t001863,treatment,2026-07-15,1.3321,0.22712
t001170,treatment,2026-07-22,2.0709,0.057024
c000430,control,2026-07-24,1.4417,0.027719
t001165,treatment,2026-07-17,1.8096,0.034873
t000700,treatment,2026-07-14,1.218,0.108174
t002759,treatment,2026-07-15,2.5516,0.129788
t002118,treatment,2026-07-18,1.8881,0.126616
t002619,treatment,2026-07-15,0.9393,0.028677
c000900,control,2026-07-18,1.46,0.025358
c001185,control,2026-07-23,2.4388,0.03963
t001410,treatment,2026-07-24,2.1155,0.097513
t000822,treatment,2026-07-24,1.043,0.018094
t002690,treatment,2026-07-16,1.7712,0.138388
t002351,treatment,2026-07-27,1.3564,0.033858
t001003,treatment,2026-07-23,1.1791,0.067429
c000882,control,2026-07-14,2.2202,0.07964
t001919,treatment,2026-07-15,3.0958,0.036707
t000357,treatment,2026-07-21,1.9155,0.114237
t001922,treatment,2026-07-18,1.5702,0.029634
t002141,treatment,2026-07-27,1.0496,0.042778
t002587,treatment,2026-07-25,3.1585,0.055314
t000567,treatment,2026-07-21,0.9565,0.126891
t002775,treatment,2026-07-17,1.526,0.054196
c001688,control,2026-07-22,1.1005,0.032244
t001718,treatment,2026-07-24,0.8308,0.063569
t001591,treatment,2026-07-23,1.0087,0.036041
t001794,treatment,2026-07-16,1.153,0.049803
t001408,treatment,2026-07-22,0.8933,0.028618
t001522,treatment,2026-07-24,1.3729,0.040808
t001662,treatment,2026-07-24,0.666,0.048233
c000496,control,2026-07-20,1.4971,0.045997
t001653,treatment,2026-07-15,1.8618,0.076923
c000860,control,2026-07-20,1.9377,0.048215
c002275,control,2026-07-21,1.1771,0.031282
t002040,treatment,2026-07-24,0.8923,0.050315
t001386,treatment,2026-07-14,1.3871,0.039941
c001442,control,2026-07-14,1.0892,0.017359
c000918,control,2026-07-22,1.2183,0.07438
c001262,control,2026-07-16,1.4208,0.03678
c001128,control,2026-07-22,1.6154,0.065712
t001135,treatment,2026-07-15,1.0703,0.033034
c000015,control,2026-07-15,1.7765,0.061801
t002675,treatment,2026-07-15,2.2279,0.145243
t000461,treatment,2026-07-27,1.317,0.022981
t001460,treatment,2026-07-18,2.7478,0.124898
t000622,treatment,2026-07-20,1.1166,0.094876
t000282,treatment,2026-07-16,1.0716,0.087401
t000158,treatment,2026-07-18,1.6186,0.047224
t002400,treatment,2026-07-20,1.5173,0.059021
t002731,treatment,2026-07-15,1.2686,0.127224
c002841,control,2026-07-27,0.7232,0.107915
t001735,treatment,2026-07-27,0.9236,0.051197
c000132,control,2026-07-20,1.6251,0.027015
c001416,control,2026-07-16,1.9576,0.108034
c000687,control,2026-07-15,1.2648,0.046481
t001668,treatment,2026-07-16,1.2973,0.041652
c001315,control,2026-07-27,1.2663,0.030772
t002762,treatment,2026-07-18,1.6942,0.07768
c001293,control,2026-07-19,1.2967,0.107529
c001449,control,2026-07-21,2.3799,0.063673
t002135,treatment,2026-07-21,1.6593,0.044276
c002577,control,2026-07-15,2.7969,0.042706
c002358,control,2026-07-20,1.8457,0.053539
t002752,treatment,2026-07-22,1.3374,0.147679
t002977,treatment,2026-07-23,1.7712,0.16594
c001642,control,2026-07-18,2.1943,0.028355
c000934,control,2026-07-24,1.8966,0.047947
c000646,control,2026-07-16,1.1254,0.040022
c002525,control,2026-07-19,1.6837,0.042124
c001172,control,2026-07-24,0.3691,0.02604
c002967,control,2026-07-27,1.2598,0.064156
c000180,control,2026-07-26,0.9494,0.021155
t001615,treatment,2026-07-19,1.5098,0.086853
c002880,control,2026-07-24,1.1087,0.065662
t001446,treatment,2026-07-18,2.2607,0.087434
t001473,treatment,2026-07-17,1.9566,0.047789
t002280,treatment,2026-07-26,1.21,0.097601
c001664,control,2026-07-26,1.6371,0.064226
t000110,treatment,2026-07-26,1.3369,0.03935
t000641,treatment,2026-07-25,1.1985,0.093658
c001573,control,2026-07-19,1.8158,0.070042
t000072,treatment,2026-07-16,1.7771,0.105375
t002297,treatment,2026-07-15,1.91,0.115091
c002388,control,2026-07-22,2.137,0.037399
c001836,control,2026-07-16,1.1946,0.032
t001540,treatment,2026-07-14,2.6128,0.063481
t001215,treatment,2026-07-25,1.2965,0.053498
c002570,control,2026-07-22,1.0027,0.025555
c000520,control,2026-07-16,1.9208,0.062413
t002316,treatment,2026-07-20,1.0046,0.053352
c001302,control,2026-07-14,1.8807,0.020127
t001925,treatment,2026-07-21,2.0281,0.158521
c001360,control,2026-07-16,1.6824,0.044847
c001092,control,2026-07-14,1.2681,0.041468
t000352,treatment,2026-07-16,2.6392,0.032466
t002999,treatment,2026-07-17,3.3405,0.042427
c002461,control,2026-07-25,1.7623,0.041564
c001905,control,2026-07-15,3.1374,0.038571
c000807,control,2026-07-23,1.9817,0.022057
t002204,treatment,2026-07-20,0.9105,0.1043
c001475,control,2026-07-19,1.3847,0.05699
c002654,control,2026-07-22,1.383,0.134949
c001612,control,2026-07-16,2.1846,0.043808
t001232,treatment,2026-07-14,1.9723,0.055765
t001674,treatment,2026-07-22,1.2172,0.082689
c002404,control,2026-07-24,1.2581,0.072106
t002795,treatment,2026-07-23,0.877,0.050206
t001019,treatment,2026-07-25,0.9121,0.067238
t002390,treatment,2026-07-24,2.0829,0.063445
t002953,treatment,2026-07-27,1.5689,0.095301
c002659,control,2026-07-27,0.8691,0.032826
t001739,treatment,2026-07-17,2.4833,0.05567
t002139,treatment,2026-07-25,1.8883,0.054664
t000950,treatment,2026-07-26,1.83,0.040134
c000626,control,2026-07-24,0.8545,0.049311
c002384,control,2026-07-18,0.7247,0.11162
t000159,treatment,2026-07-19,1.828,0.054926
c000800,control,2026-07-16,1.2222,0.112035
t000631,treatment,2026-07-15,1.1404,0.123274
t001999,treatment,2026-07-25,1.5972,0.057108
c002997,control,2026-07-15,1.6494,0.056166
c000893,control,2026-07-25,1.2239,0.081192
t000815,treatment,2026-07-17,2.8008,0.033479
t001020,treatment,2026-07-26,1.0276,0.023344
t000199,treatment,2026-07-17,2.4287,0.111591
c002998,control,2026-07-16,1.9822,0.06634
c001399,control,2026-07-27,0.6318,0.054086
c000937,control,2026-07-27,0.5259,0.037678
c001923,control,2026-07-19,3.4287,0.076145
t001309,treatment,2026-07-21,1.1391,0.097951
t000643,treatment,2026-07-27,1.0115,0.042806
t001328,treatment,2026-07-26,1.2896,0.018184
t001285,treatment,2026-07-25,1.7983,0.108935
t002792,treatment,2026-07-20,1.1781,0.111242
t001703,treatment,2026-07-23,1.0823,0.042967
c002933,control,2026-07-21,1.7406,0.076524
c000528,control,2026-07-24,1.5092,0.031691
c002602,control,2026-07-26,1.6912,0.026721
t001932,treatment,2026-07-14,1.3504,0.053522
t002321,treatment,2026-07-25,0.7776,0.04874
t000310,treatment,2026-07-16,2.7647,0.068841
t000889,treatment,2026-07-21,1.227,0.141049
t000097,treatment,2026-07-27,1.0113,0.06706
t000947,treatment,2026-07-23,1.9859,0.037845
c000880,control,2026-07-26,1.2373,0.041125
c000483,control,2026-07-21,0.8247,0.023809
t002247,treatment,2026-07-21,2.5824,0.061456
t000687,treatment,2026-07-15,1.5267,0.063695
t000601,treatment,2026-07-27,1.4434,0.309437
t001954,treatment,2026-07-22,2.3607,0.068563
c001562,control,2026-07-22,0.8773,0.048605
t002034,treatment,2026-07-18,1.553,0.062853
t001208,treatment,2026-07-18,1.6137,0.056938
c001009,control,2026-07-15,1.9734,0.020783
t001025,treatment,2026-07-17,1.6823,0.065302
t001358,treatment,2026-07-14,1.5638,0.038828
c000706,control,2026-07-20,1.5749,0.04888
c001864,control,2026-07-16,1.7713,0.070989
c001194,control,2026-07-18,1.2314,0.06409
t002729,treatment,2026-07-27,0.5092,0.051639
c000154,control,2026-07-14,1.6119,0.051749
c001927,control,2026-07-23,1.6754,0.031763
t002614,treatment,2026-07-24,1.0325,0.054012
t002846,treatment,2026-07-18,2.0718,0.05428
t002546,treatment,2026-07-26,0.4881,0.140838
t002878,treatment,2026-07-22,0.8888,0.072374
c002498,control,2026-07-20,0.8568,0.078314
c001085,control,2026-07-21,0.8398,0.032121
t002305,treatment,2026-07-23,1.3976,0.103881
c000112,control,2026-07-14,1.1994,0.037406
c000862,control,2026-07-22,0.8226,0.021596
t000395,treatment,2026-07-17,2.118,0.100661
t000474,treatment,2026-07-26,1.139,0.026004
t000337,treatment,2026-07-15,1.4149,0.052696
t000246,treatment,2026-07-22,1.4236,0.045169
t000419,treatment,2026-07-27,0.9661,0.074915
t002079,treatment,2026-07-21,2.5046,0.091743
t001031,treatment,2026-07-23,1.5765,0.093435
c002984,control,2026-07-16,1.9936,0.014509
c001151,control,2026-07-17,1.2302,0.027995
t000546,treatment,2026-07-14,2.1331,0.092884
t002869,treatment,2026-07-27,1.1119,0.047667
c000991,control,2026-07-25,1.1155,0.040329
t002341,treatment,2026-07-17,1.4761,0.049693
t000523,treatment,2026-07-19,1.1278,0.04555
t001058,treatment,2026-07-22,1.2355,0.084529
t001244,treatment,2026-07-26,1.2643,0.090715
c002535,control,2026-07-15,1.0151,0.046504
t000941,treatment,2026-07-17,1.525,0.061199
c002454,control,2026-07-18,1.3781,0.099418
c001631,control,2026-07-21,2.1059,0.076907
c002905,control,2026-07-21,0.9173,0.045026
t001527,treatment,2026-07-15,1.1061,0.032949
t001326,treatment,2026-07-24,0.6941,0.152854
c000585,control,2026-07-25,1.5027,0.029855
c002603,control,2026-07-27,1.0608,0.02848
t001111,treatment,2026-07-19,1.735,0.01777
t001545,treatment,2026-07-19,1.025,0.091787
c002893,control,2026-07-23,0.9844,0.050767
c001819,control,2026-07-27,1.0899,0.055064
c000625,control,2026-07-23,0.9465,0.043571
t001730,treatment,2026-07-22,2.2437,0.036357
t002061,treatment,2026-07-17,3.3185,0.079134
c002833,control,2026-07-19,2.3335,0.033943
t000860,treatment,2026-07-20,1.0161,0.060709
t001701,treatment,2026-07-21,1.0984,0.160946
t002368,treatment,2026-07-16,1.2529,0.048238
t000380,treatment,2026-07-16,4.1632,0.042266
c000287,control,2026-07-21,1.3733,0.024102
c000885,control,2026-07-17,0.9005,0.021863
t000114,treatment,2026-07-16,3.285,0.07104
t001164,treatment,2026-07-16,1.4349,0.077225
c001703,control,2026-07-23,1.0299,0.052998
c002598,control,2026-07-22,1.0098,0.064358
t002771,treatment,2026-07-27,0.8337,0.037033
t001956,treatment,2026-07-24,1.147,0.061745
c002608,control,2026-07-18,4.9047,0.077326
c000558,control,2026-07-26,0.8406,0.047935
c001103,control,2026-07-25,0.9748,0.042917
c001177,control,2026-07-15,2.3466,0.051916
t000047,treatment,2026-07-19,1.4663,0.070238
t002851,treatment,2026-07-23,1.7771,0.064142
c001541,control,2026-07-15,0.8494,0.032634
c001830,control,2026-07-24,0.9879,0.025221
t000056,treatment,2026-07-14,1.5124,0.100481
t001222,treatment,2026-07-18,2.6449,0.044671
t002303,treatment,2026-07-21,0.8335,0.036797
t001950,treatment,2026-07-18,1.8808,0.073187
c002690,control,2026-07-16,3.1615,0.036588
t001962,treatment,2026-07-16,3.5293,0.059144
t001589,treatment,2026-07-21,0.8727,0.10683
t000887,treatment,2026-07-19,1.6543,0.042943
t001257,treatment,2026-07-25,0.7696,0.097601
t001741,treatment,2026-07-19,1.1651,0.036744
c002364,control,2026-07-26,1.5336,0.032753
c001652,control,2026-07-14,1.3972,0.071888
c002141,control,2026-07-27,0.9908,0.026477
c000292,control,2026-07-26,1.6602,0.021295
t001985,treatment,2026-07-25,1.6368,0.084985
t002212,treatment,2026-07-14,1.3341,0.040291
c001510,control,2026-07-26,0.6545,0.134877
c002221,control,2026-07-23,1.5346,0.072233
c001994,control,2026-07-20,1.2902,0.046367
t002278,treatment,2026-07-24,1.1929,0.06517
t001052,treatment,2026-07-16,3.7735,0.038431
c000995,control,2026-07-15,3.1752,0.049942
t000237,treatment,2026-07-27,0.6541,0.020631
t000791,treatment,2026-07-21,3.8023,0.032061
c000266,control,2026-07-14,1.7869,0.039671
t000858,treatment,2026-07-18,3.5212,0.091394
t002137,treatment,2026-07-23,1.4998,0.080901
t001811,treatment,2026-07-19,2.2998,0.04869
c001667,control,2026-07-15,3.4167,0.056126
t000289,treatment,2026-07-23,2.4258,0.057791
c002800,control,2026-07-14,0.8041,0.101312
t002197,treatment,2026-07-27,2.242,0.066442
t001420,treatment,2026-07-20,3.7465,0.058744
t000369,treatment,2026-07-19,1.6768,0.048364
t002271,treatment,2026-07-17,1.3934,0.034846
c000492,control,2026-07-16,1.6813,0.024586
c001208,control,2026-07-18,1.0495,0.037648
c000784,control,2026-07-14,0.8917,0.02638
t001876,treatment,2026-07-14,2.5701,0.023124
c001019,control,2026-07-25,0.7043,0.028917
c001989,control,2026-07-15,1.2953,0.025989
c002227,control,2026-07-15,1.6863,0.039248
c001879,control,2026-07-17,2.0034,0.079134
t000627,treatment,2026-07-25,1.9348,0.061568
c001565,control,2026-07-25,1.483,0.048235
c001803,control,2026-07-25,1.3482,0.021298
c000884,control,2026-07-16,0.4145,0.09301
c002727,control,2026-07-25,1.3084,0.037917
t000085,treatment,2026-07-15,1.518,0.046424
t000974,treatment,2026-07-22,2.3372,0.064454
t001182,treatment,2026-07-20,3.4695,0.029993
t000390,treatment,2026-07-26,1.024,0.079392
t002315,treatment,2026-07-19,1.9122,0.057284
t002797,treatment,2026-07-25,2.1873,0.054493
c000640,control,2026-07-24,0.7828,0.112204
c002044,control,2026-07-14,2.2729,0.099714
t000481,treatment,2026-07-19,1.9396,0.118256
c002754,control,2026-07-24,1.9298,0.044023
c001246,control,2026-07-14,2.4787,0.059044
c001469,control,2026-07-27,0.6356,0.02823
c001495,control,2026-07-25,1.6307,0.1011
t001085,treatment,2026-07-21,1.3154,0.047504
c001352,control,2026-07-22,1.9487,0.035741
c000841,control,2026-07-15,3.4914,0.056348
c001363,control,2026-07-19,1.799,0.0702
c000306,control,2026-07-26,0.948,0.034541
t000487,treatment,2026-07-25,0.425,0.016862
t001294,treatment,2026-07-20,1.4004,0.033453
t000960,treatment,2026-07-22,1.9618,0.033806
c001008,control,2026-07-14,1.3794,0.029918
c001429,control,2026-07-15,4.7371,0.032761
t001011,treatment,2026-07-17,1.1119,0.046952
t001887,treatment,2026-07-25,1.5471,0.090816
t000515,treatment,2026-07-25,1.0971,0.034756
c000480,control,2026-07-18,1.2023,0.051732
t000229,treatment,2026-07-19,2.0671,0.070281
t000522,treatment,2026-07-18,2.3897,0.068456
t001941,treatment,2026-07-23,1.0498,0.05425
c001899,control,2026-07-23,1.5429,0.070648
c000013,control,2026-07-27,0.8988,0.022305
c000195,control,2026-07-27,0.8165,0.060246
c001682,control,2026-07-16,2.2025,0.103942
t000499,treatment,2026-07-23,0.8359,0.103886
c000409,control,2026-07-17,1.9677,0.031365
c002198,control,2026-07-14,2.3015,0.039973
t001448,treatment,2026-07-20,1.1963,0.084803
c001929,control,2026-07-25,2.1346,0.034293
c002766,control,2026-07-22,1.3634,0.039491
c001321,control,2026-07-19,1.6333,0.037626
t001790,treatment,2026-07-26,0.6771,0.091192
t001861,treatment,2026-07-27,0.6442,0.13788
c001969,control,2026-07-23,1.3709,0.055097
c000247,control,2026-07-23,3.0676,0.02593
c002846,control,2026-07-18,1.5314,0.032785
t000311,treatment,2026-07-17,1.8887,0.056088
t000555,treatment,2026-07-23,1.1177,0.088163
t002414,treatment,2026-07-20,0.8974,0.03856
t000483,treatment,2026-07-21,2.5424,0.037521
t002756,treatment,2026-07-26,0.6344,0.052105
c001280,control,2026-07-20,0.97,0.095608
t002268,treatment,2026-07-14,1.7422,0.069685
c002332,control,2026-07-22,1.0304,0.047268
c002303,control,2026-07-21,1.5196,0.150444
t001961,treatment,2026-07-15,3.0501,0.06266
t000770,treatment,2026-07-14,1.5147,0.024727
c002735,control,2026-07-19,1.5313,0.050136
t001524,treatment,2026-07-26,1.3098,0.081724
c001801,control,2026-07-23,1.1437,0.026997
c001536,control,2026-07-24,0.7487,0.043882
t001515,treatment,2026-07-17,1.453,0.223504
t000456,treatment,2026-07-22,1.4024,0.059564
c002936,control,2026-07-24,0.5694,0.025863
c001906,control,2026-07-16,2.0402,0.042465
c001772,control,2026-07-22,0.6298,0.041104
t000144,treatment,2026-07-18,2.6288,0.02438
c000647,control,2026-07-17,1.7373,0.061837
c001849,control,2026-07-15,2.18,0.01679
c001170,control,2026-07-22,2.9409,0.03077
t001681,treatment,2026-07-15,1.8014,0.12774
c002536,control,2026-07-16,1.938,0.053853
t000090,treatment,2026-07-20,0.8759,0.057245
t001083,treatment,2026-07-19,1.6857,0.082787
t002746,treatment,2026-07-16,1.5213,0.053321
c002653,control,2026-07-21,1.203,0.045452
c002410,control,2026-07-16,1.1719,0.037621
t002289,treatment,2026-07-21,1.009,0.050297
c001427,control,2026-07-27,0.8035,0.049566
c000579,control,2026-07-19,1.3613,0.074972
c002104,control,2026-07-18,1.4277,0.041813
t001273,treatment,2026-07-27,1.8438,0.140642
c002830,control,2026-07-16,1.089,0.03263
t000290,treatment,2026-07-24,1.834,0.030242
t002017,treatment,2026-07-15,2.0693,0.075729
c000926,control,2026-07-16,7.6149,0.042686
c002789,control,2026-07-17,1.2698,0.016271
c002239,control,2026-07-27,1.909,0.032163
t001651,treatment,2026-07-27,1.2857,0.093868
c002039,control,2026-07-23,1.4614,0.046205
c002942,control,2026-07-16,1.6787,0.061621
t000649,treatment,2026-07-19,1.4149,0.0575
t002324,treatment,2026-07-14,2.5658,0.1497
c002970,control,2026-07-16,1.8144,0.069774
c000588,control,2026-07-14,0.8458,0.067138
c002976,control,2026-07-22,2.4979,0.041318
c000224,control,2026-07-14,1.9082,0.034958
t002175,treatment,2026-07-19,1.2716,0.053968
t000848,treatment,2026-07-22,1.741,0.106506
t000134,treatment,2026-07-22,2.4777,0.082006
c002152,control,2026-07-24,1.1902,0.034955
t002578,treatment,2026-07-16,1.8578,0.079722
t000753,treatment,2026-07-25,1.125,0.108956
c000997,control,2026-07-17,2.1829,0.023033
c000840,control,2026-07-14,1.016,0.032686
c000755,control,2026-07-27,1.4624,0.046685
t001094,treatment,2026-07-16,1.5061,0.067801
t001269,treatment,2026-07-23,1.0129,0.080905
c001010,control,2026-07-16,1.4997,0.040879
c000525,control,2026-07-21,1.2159,0.05198
c001396,control,2026-07-24,1.2092,0.079167
c000765,control,2026-07-23,1.28,0.050043
t002960,treatment,2026-07-20,1.2972,0.066809
c001771,control,2026-07-21,1.4494,0.018945
c000736,control,2026-07-22,1.4791,0.032254
t002465,treatment,2026-07-15,1.869,0.093284
c000048,control,2026-07-20,2.8301,0.090277
c002174,control,2026-07-18,1.2917,0.022884
t002095,treatment,2026-07-23,1.1234,0.159058
t001814,treatment,2026-07-22,1.1558,0.083953
t001074,treatment,2026-07-24,2.3979,0.059564
c001496,control,2026-07-26,1.5237,0.029207
c001132,control,2026-07-26,0.7552,0.055619
t001307,treatment,2026-07-19,3.1271,0.075474
c002451,control,2026-07-15,1.0725,0.047704
t000150,treatment,2026-07-24,1.9757,0.053018
t000915,treatment,2026-07-19,1.5986,0.103364
t001278,treatment,2026-07-18,2.4369,0.056467
t002591,treatment,2026-07-15,4.1378,0.047994
c000415,control,2026-07-23,1.4241,0.063189
t002495,treatment,2026-07-17,1.2957,0.092204
c001081,control,2026-07-17,1.0819,0.033528
t001607,treatment,2026-07-25,0.7647,0.024596
t001976,treatment,2026-07-16,2.6159,0.074758
t000890,treatment,2026-07-22,0.9601,0.1229
c002468,control,2026-07-18,1.8315,0.077788
c002657,control,2026-07-25,0.6524,0.048548
t000490,treatment,2026-07-14,2.3,0.085136
c002165,control,2026-07-23,0.9429,0.040448
c000809,control,2026-07-25,1.9009,0.048791
c001288,control,2026-07-14,1.4481,0.031886
c001232,control,2026-07-14,1.6374,0.040306
c000124,control,2026-07-26,0.6535,0.043469
c000685,control,2026-07-27,1.3005,0.06927
t002246,treatment,2026-07-20,1.564,0.092601
c002859,control,2026-07-17,1.6216,0.031127
c002825,control,2026-07-25,1.1321,0.052215
t000537,treatment,2026-07-19,0.8373,0.041598
c000004,control,2026-07-18,1.2263,0.097991
t000202,treatment,2026-07-20,1.5825,0.06329
t000565,treatment,2026-07-19,1.6887,0.032735
t002615,treatment,2026-07-25,2.5068,0.104815
c000051,control,2026-07-23,1.4051,0.025307
t002971,treatment,2026-07-17,2.1998,0.099612
t000996,treatment,2026-07-16,2.3617,0.058754
c001834,control,2026-07-14,2.6323,0.017755
c001461,control,2026-07-19,0.7269,0.030351
c000998,control,2026-07-18,1.9475,0.048704
t001089,treatment,2026-07-25,1.3579,0.279056
t000378,treatment,2026-07-14,4.0292,0.060527
t001788,treatment,2026-07-24,2.134,0.129311
t001825,treatment,2026-07-19,2.2699,0.042586
t000077,treatment,2026-07-21,1.109,0.118129
t000525,treatment,2026-07-21,1.0241,0.033588
t002463,treatment,2026-07-27,0.5147,0.041535
t002774,treatment,2026-07-16,2.0259,0.101487
c002563,control,2026-07-15,3.4402,0.050786
t001398,treatment,2026-07-26,1.6829,0.109128
t001940,treatment,2026-07-22,1.2663,0.090273
t000231,treatment,2026-07-21,0.8353,0.045665
c000726,control,2026-07-26,0.899,0.121323
c002538,control,2026-07-18,3.3579,0.061689
c002110,control,2026-07-24,1.1167,0.022556
c001856,control,2026-07-22,1.9056,0.051182
t001329,treatment,2026-07-27,0.74,0.068322
t002307,treatment,2026-07-25,1.0559,0.118662
c001485,control,2026-07-15,2.316,0.024239
t002871,treatment,2026-07-15,2.7681,0.083095
t000946,treatment,2026-07-22,1.7961,0.052202
t001875,treatment,2026-07-27,1.2883,0.034962
c002914,control,2026-07-16,3.3774,0.028905
c000262,control,2026-07-24,1.0902,0.035113
t002804,treatment,2026-07-18,3.4873,0.059193
t002613,treatment,2026-07-23,1.0312,0.068817
c000113,control,2026-07-15,0.7406,0.023571
c000370,control,2026-07-20,1.2112,0.141512
c001971,control,2026-07-25,0.9208,0.095099
c001414,control,2026-07-14,2.6927,0.062161
t000694,treatment,2026-07-22,1.2198,0.027999
c000857,control,2026-07-17,1.2564,0.054441
t001457,treatment,2026-07-15,1.6844,0.16785
t002062,treatment,2026-07-18,1.5915,0.063738
t001053,treatment,2026-07-17,2.1561,0.063322
c002848,control,2026-07-20,1.1689,0.034481
c001881,control,2026-07-19,0.8368,0.029209
c001401,control,2026-07-15,3.0875,0.06241
t000272,treatment,2026-07-20,1.8672,0.069394
c001390,control,2026-07-18,1.4164,0.065262
c002088,control,2026-07-16,2.2481,0.061478
t000756,treatment,2026-07-14,3.0861,0.063684
t001899,treatment,2026-07-23,1.4065,0.059138
t001071,treatment,2026-07-21,1.0372,0.056087
c000488,control,2026-07-26,0.8511,0.033763
c000905,control,2026-07-23,0.8964,0.024915
c001824,control,2026-07-18,1.6426,0.044872
c002038,control,2026-07-22,1.9696,0.037828
c002338,control,2026-07-14,1.7288,0.057687
t001546,treatment,2026-07-20,1.1936,0.04818
c001265,control,2026-07-19,0.897,0.058431
c000980,control,2026-07-14,2.8877,0.060455
c002996,control,2026-07-14,1.4996,0.045472
c002499,control,2026-07-21,0.7792,0.033187
t001418,treatment,2026-07-18,1.5266,0.047763
t001895,treatment,2026-07-19,1.8559,0.101944
t001449,treatment,2026-07-21,1.1936,0.085329
c000052,control,2026-07-24,1.7851,0.049322
c001220,control,2026-07-16,1.8191,0.021738
c000993,control,2026-07-27,0.6067,0.081229
t002566,treatment,2026-07-18,1.0945,0.080141
c001833,control,2026-07-27,0.9863,0.036644
t000035,treatment,2026-07-21,2.617,0.04923
c001255,control,2026-07-23,1.8669,0.096644
c002964,control,2026-07-24,1.039,0.065737
c000970,control,2026-07-18,0.7839,0.032855
t001561,treatment,2026-07-21,1.9633,0.041549
t002182,treatment,2026-07-26,1.5154,0.069046
c002969,control,2026-07-15,1.5309,0.036384
t000898,treatment,2026-07-16,1.1417,0.039651
c002728,control,2026-07-26,0.8376,0.023847
c001027,control,2026-07-19,2.2503,0.040385
c001415,control,2026-07-15,1.9398,0.063848
t000422,treatment,2026-07-16,0.9006,0.09924
t001770,treatment,2026-07-20,1.2458,0.068322
t001261,treatment,2026-07-15,1.8587,0.04196
t002574,treatment,2026-07-26,1.7145,0.084083
t000707,treatment,2026-07-21,1.601,0.045572
t002282,treatment,2026-07-14,1.2346,0.059513
c002161,control,2026-07-19,0.68,0.055397
c002089,control,2026-07-17,2.0087,0.066398
t000800,treatment,2026-07-16,1.7406,0.041966
t000820,treatment,2026-07-22,1.6698,0.106934
t000831,treatment,2026-07-19,2.5138,0.123329
c002222,control,2026-07-24,0.9929,0.017747
c001328,control,2026-07-26,0.557,0.031547
t002020,treatment,2026-07-18,2.0702,0.018153
c002269,control,2026-07-15,1.3011,0.030169
c001364,control,2026-07-20,1.0641,0.027033
c000960,control,2026-07-22,2.1851,0.042053
c001784,control,2026-07-20,2.6755,0.072829
t000061,treatment,2026-07-19,1.5804,0.103024
c001698,control,2026-07-18,2.3962,0.040147
c001724,control,2026-07-16,1.3793,0.027635
c002560,control,2026-07-26,1.618,0.055342
t000760,treatment,2026-07-18,1.3319,0.070917
t001815,treatment,2026-07-23,1.4091,0.159116
t000332,treatment,2026-07-24,0.9414,0.019858
c001600,control,2026-07-18,1.4899,0.078848
t001567,treatment,2026-07-27,1.7038,0.060904
t001948,treatment,2026-07-16,1.3573,0.038793
c000207,control,2026-07-25,1.9737,0.044695
t002584,treatment,2026-07-22,4.5757,0.041386
