user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000006,control,2026-07-20,2.6948,0.09052
t000033,treatment,2026-07-19,1.4796,0.141135
c000687,control,2026-07-15,3.362,0.049154
c000613,control,2026-07-25,2.772,0.065438
c000852,control,2026-07-26,2.4832,0.021684
c000364,control,2026-07-14,2.6729,0.034314
t000243,treatment,2026-07-19,3.8443,0.134223
c000154,control,2026-07-14,4.0249,0.035586
c000254,control,2026-07-16,2.3365,0.066764
c000761,control,2026-07-19,0.7131,0.059667
t000441,treatment,2026-07-21,1.8882,0.031516
t000112,treatment,2026-07-14,1.4631,0.111782
c000518,control,2026-07-14,2.0673,0.060055
t000269,treatment,2026-07-17,2.6098,0.046485
c000367,control,2026-07-17,3.3519,0.04695
t000510,treatment,2026-07-20,1.4542,0.072573
t000382,treatment,2026-07-18,2.0046,0.104029
c000164,control,2026-07-24,2.6281,0.031916
c000322,control,2026-07-14,1.7208,0.041665
c000691,control,2026-07-19,1.0956,0.045125
c000616,control,2026-07-14,2.7061,0.039344
c000841,control,2026-07-15,1.5778,0.024424
t000886,treatment,2026-07-18,1.8144,0.027301
t000259,treatment,2026-07-21,2.9308,0.083058
t000474,treatment,2026-07-26,3.5952,0.046985
t000975,treatment,2026-07-23,2.1299,0.108567
c000333,control,2026-07-25,1.9436,0.01663
c000927,control,2026-07-17,2.3951,0.059072
c000500,control,2026-07-24,3.0868,0.048942
c000171,control,2026-07-17,0.9055,0.046756
c000155,control,2026-07-15,1.1767,0.038362
c000177,control,2026-07-23,1.7659,0.034315
t000695,treatment,2026-07-23,1.7529,0.079762
c000320,control,2026-07-26,2.1692,0.031735
c000342,control,2026-07-20,2.6959,0.087467
t000588,treatment,2026-07-14,1.1218,0.056696
t000776,treatment,2026-07-20,3.5503,0.053045
c000775,control,2026-07-19,2.5631,0.079241
c000502,control,2026-07-26,0.7709,0.035242
t000177,treatment,2026-07-23,4.707,0.080704
t000043,treatment,2026-07-15,0.8507,0.149692
t000748,treatment,2026-07-20,0.4881,0.18651
t000987,treatment,2026-07-21,2.0012,0.103646
c000436,control,2026-07-16,2.4416,0.068618
t000377,treatment,2026-07-27,1.3799,0.18672
c000964,control,2026-07-26,1.537,0.032444
c000391,control,2026-07-27,1.725,0.036961
c000992,control,2026-07-26,1.5573,0.107457
t000262,treatment,2026-07-24,2.7186,0.082462
c000838,control,2026-07-26,1.708,0.031168
c000302,control,2026-07-22,1.9809,0.052574
c000397,control,2026-07-19,1.2239,0.064149
t000411,treatment,2026-07-19,2.9231,0.065351
t000570,treatment,2026-07-24,1.8067,0.044242
t000845,treatment,2026-07-19,1.887,0.050581
t000990,treatment,2026-07-24,1.5946,0.098455
t000823,treatment,2026-07-25,2.7976,0.026827
c000156,control,2026-07-16,1.2544,0.050914
t000289,treatment,2026-07-23,1.7338,0.033722
c000259,control,2026-07-21,2.1295,0.036359
c000167,control,2026-07-27,1.5424,0.080367
t000629,treatment,2026-07-27,1.1933,0.098377
c000076,control,2026-07-20,1.4075,0.058521
c000446,control,2026-07-26,4.5887,0.070369
c000078,control,2026-07-22,1.306,0.028542
c000469,control,2026-07-21,1.0143,0.054607
t000127,treatment,2026-07-15,2.3308,0.107181
c000506,control,2026-07-16,1.5885,0.060655
t000190,treatment,2026-07-22,2.2428,0.058703
c000925,control,2026-07-15,1.7118,0.017112
t000851,treatment,2026-07-25,2.2967,0.044259
t000646,treatment,2026-07-16,2.4851,0.08216
c000334,control,2026-07-26,3.2375,0.127338
c000314,control,2026-07-20,2.2445,0.032209
t000353,treatment,2026-07-17,2.4375,0.023547
t000955,treatment,2026-07-17,1.5768,0.035798
t000616,treatment,2026-07-14,1.9394,0.052204
t000144,treatment,2026-07-18,1.3036,0.085352
c000140,control,2026-07-14,1.1523,0.031564
t000518,treatment,2026-07-14,1.8065,0.031627
t000966,treatment,2026-07-14,1.1979,0.055269
t000562,treatment,2026-07-16,2.6174,0.072172
c000264,control,2026-07-26,2.784,0.04628
c000084,control,2026-07-14,2.0972,0.029029
c000779,control,2026-07-23,3.5921,0.030733
c000296,control,2026-07-16,2.5863,0.045857
c000462,control,2026-07-14,2.4952,0.042529
t000306,treatment,2026-07-26,1.9045,0.039712
c000062,control,2026-07-20,1.6633,0.034512
c000424,control,2026-07-18,1.769,0.039948
c000079,control,2026-07-23,2.6331,0.052008
c000632,control,2026-07-16,1.6272,0.077442
t000567,treatment,2026-07-21,1.5505,0.06773
c000472,control,2026-07-24,3.032,0.016142
t000655,treatment,2026-07-25,1.614,0.054793
c000044,control,2026-07-16,1.6372,0.057982
c000894,control,2026-07-26,2.5143,0.033911
t000286,treatment,2026-07-20,1.5789,0.022823
t000529,treatment,2026-07-25,1.2793,0.033945
c000205,control,2026-07-23,3.3729,0.051423
t000310,treatment,2026-07-16,2.0051,0.052215
t000170,treatment,2026-07-16,2.0791,0.043797
c000375,control,2026-07-25,1.707,0.08631
t000878,treatment,2026-07-24,3.0988,0.053361
t000592,treatment,2026-07-18,1.1146,0.157548
c000187,control,2026-07-19,3.0375,0.056325
c000833,control,2026-07-21,0.89,0.028047
t000093,treatment,2026-07-23,1.6035,0.117664
c000512,control,2026-07-22,1.2654,0.087161
t000327,treatment,2026-07-19,1.7011,0.082776
c000722,control,2026-07-22,3.3569,0.067725
c000135,control,2026-07-23,1.9485,0.08351
t000041,treatment,2026-07-27,1.717,0.138192
c000027,control,2026-07-27,2.591,0.031844
c000940,control,2026-07-16,2.7107,0.021642
t000580,treatment,2026-07-20,2.0713,0.02689
c000206,control,2026-07-24,1.9554,0.023999
t000447,treatment,2026-07-27,2.3556,0.103415
c000109,control,2026-07-25,2.3033,0.030015
t000061,treatment,2026-07-19,2.4363,0.057536
t000715,treatment,2026-07-15,2.086,0.032375
t000181,treatment,2026-07-27,1.2867,0.083751
t000220,treatment,2026-07-24,1.4987,0.0453
c000537,control,2026-07-19,1.5716,0.04085
c000659,control,2026-07-15,1.9704,0.076872
t000030,treatment,2026-07-16,1.0716,0.068698
t000427,treatment,2026-07-21,0.6421,0.035833
t000802,treatment,2026-07-18,1.616,0.050199
t000240,treatment,2026-07-16,1.1921,0.218897
c000999,control,2026-07-19,2.1286,0.031812
t000514,treatment,2026-07-24,2.6021,0.048205
c000956,control,2026-07-18,1.9152,0.036708
c000630,control,2026-07-14,1.3763,0.065139
t000708,treatment,2026-07-22,2.9119,0.031798
c000172,control,2026-07-18,1.772,0.031453
t000993,treatment,2026-07-27,1.9043,0.207763
t000149,treatment,2026-07-23,1.9553,0.067856
t000866,treatment,2026-07-26,2.7093,0.051484
t000249,treatment,2026-07-25,2.0435,0.106342
t000800,treatment,2026-07-16,1.6467,0.084894
c000467,control,2026-07-19,1.205,0.068321
t000311,treatment,2026-07-17,2.5571,0.144744
t000217,treatment,2026-07-21,1.7805,0.099295
c000893,control,2026-07-25,1.5782,0.068251
c000524,control,2026-07-20,2.3515,0.031977
c000516,control,2026-07-26,1.6056,0.035475
c000931,control,2026-07-21,1.3242,0.048824
c000221,control,2026-07-25,1.9009,0.035625
c000422,control,2026-07-16,1.8259,0.053572
t000549,treatment,2026-07-17,2.4568,0.082352
t000958,treatment,2026-07-20,1.5161,0.084688
t000268,treatment,2026-07-16,2.5159,0.055502
c000564,control,2026-07-18,2.0974,0.024054
t000477,treatment,2026-07-15,3.9744,0.09232
c000619,control,2026-07-17,1.247,0.0423
t000673,treatment,2026-07-15,1.6735,0.04279
t000489,treatment,2026-07-27,2.8666,0.045462
c000793,control,2026-07-23,4.6811,0.071607
t000818,treatment,2026-07-20,3.2921,0.332941
t000108,treatment,2026-07-24,2.1614,0.139573
c000704,control,2026-07-18,2.6853,0.052911
c000513,control,2026-07-23,1.6387,0.023722
t000161,treatment,2026-07-21,1.6426,0.080433
t000035,treatment,2026-07-21,2.49,0.04008
c000736,control,2026-07-22,1.7818,0.072463
t000215,treatment,2026-07-19,2.1068,0.14188
t000898,treatment,2026-07-16,2.0405,0.099674
c000858,control,2026-07-18,1.8662,0.085769
c000888,control,2026-07-20,3.0827,0.039298
t000887,treatment,2026-07-19,1.7406,0.119882
c000113,control,2026-07-15,1.5546,0.032863
t000760,treatment,2026-07-18,1.4869,0.040005
c000270,control,2026-07-18,1.2992,0.032542
c000565,control,2026-07-19,1.7579,0.040537
c000139,control,2026-07-27,2.3692,0.033674
c000003,control,2026-07-17,2.0198,0.018556
c000693,control,2026-07-21,1.4583,0.055288
c000185,control,2026-07-17,2.1665,0.07469
t000777,treatment,2026-07-21,2.5015,0.034504
c000590,control,2026-07-16,1.4871,0.019022
t000645,treatment,2026-07-15,1.3519,0.098319
c000184,control,2026-07-16,0.9888,0.028063
t000600,treatment,2026-07-26,0.9621,0.051754
t000423,treatment,2026-07-17,3.2856,0.05229
c000304,control,2026-07-24,2.1466,0.023995
t000381,treatment,2026-07-17,2.1323,0.053804
t000847,treatment,2026-07-21,1.5297,0.039753
c000692,control,2026-07-20,2.2113,0.030455
c000871,control,2026-07-17,2.6244,0.018296
c000178,control,2026-07-24,1.1632,0.034252
c000930,control,2026-07-20,1.7188,0.035943
t000763,treatment,2026-07-21,1.9549,0.056023
c000343,control,2026-07-21,2.6363,0.025061
c000359,control,2026-07-23,1.5278,0.066304
c000725,control,2026-07-25,1.4107,0.023549
t000849,treatment,2026-07-23,1.9805,0.053823
c000771,control,2026-07-15,3.3541,0.057656
c000107,control,2026-07-23,0.9599,0.014355
t000404,treatment,2026-07-26,2.7819,0.039632
t000943,treatment,2026-07-19,1.8119,0.083124
c000591,control,2026-07-17,1.3166,0.037412
t000034,treatment,2026-07-20,4.7558,0.079138
c000134,control,2026-07-22,1.7438,0.063095
t000360,treatment,2026-07-24,2.7055,0.054469
c000432,control,2026-07-26,2.1107,0.044297
c000118,control,2026-07-20,2.2923,0.086547
c000103,control,2026-07-19,2.4909,0.042696
t000778,treatment,2026-07-22,4.5469,0.255749
t000675,treatment,2026-07-17,2.5573,0.104911
t000602,treatment,2026-07-14,2.1347,0.027831
t000348,treatment,2026-07-26,1.809,0.060109
c000245,control,2026-07-21,0.6681,0.106029
t000285,treatment,2026-07-19,1.7593,0.082135
t000272,treatment,2026-07-20,1.6915,0.060748
t000742,treatment,2026-07-14,1.8305,0.036774
c000873,control,2026-07-19,1.8233,0.176136
t000009,treatment,2026-07-23,2.0411,0.131421
c000169,control,2026-07-15,1.698,0.042372
t000260,treatment,2026-07-22,1.9605,0.026769
t000700,treatment,2026-07-14,3.4496,0.08695
t000674,treatment,2026-07-16,1.7371,0.05139
t000354,treatment,2026-07-18,3.6545,0.062871
t000296,treatment,2026-07-16,3.9975,0.083894
c000388,control,2026-07-24,2.0263,0.024292
t000586,treatment,2026-07-26,3.3723,0.10192
c000715,control,2026-07-15,2.4594,0.025427
c000834,control,2026-07-22,1.3055,0.023602
t000207,treatment,2026-07-25,1.5511,0.055122
t000185,treatment,2026-07-17,2.8397,0.040776
c000544,control,2026-07-26,2.2137,0.028958
t000186,treatment,2026-07-18,1.3491,0.071154
c000429,control,2026-07-23,1.8763,0.107777
t000568,treatment,2026-07-22,2.1455,0.049906
t000842,treatment,2026-07-16,2.7859,0.058646
c000514,control,2026-07-24,1.407,0.089837
c000578,control,2026-07-18,2.1092,0.061831
c000004,control,2026-07-18,1.9344,0.063548
t000238,treatment,2026-07-14,2.2003,0.114573
c000288,control,2026-07-22,1.4554,0.082188
c000435,control,2026-07-15,1.8932,0.009505
t000233,treatment,2026-07-23,3.1478,0.080158
c000594,control,2026-07-20,3.84,0.032539
c000284,control,2026-07-18,1.2085,0.015564
c000606,control,2026-07-18,2.2419,0.053334
t000205,treatment,2026-07-23,1.9946,0.108384
c000889,control,2026-07-21,1.6,0.025503
t000084,treatment,2026-07-14,5.1814,0.091964
t000636,treatment,2026-07-20,2.8222,0.060896
c000196,control,2026-07-14,3.165,0.109524
c000168,control,2026-07-14,1.9536,0.034892
c000407,control,2026-07-15,2.7588,0.039756
t000832,treatment,2026-07-20,1.0206,0.085027
t000744,treatment,2026-07-16,3.0406,0.179532
t000786,treatment,2026-07-16,1.9234,0.041723
c000837,control,2026-07-25,2.9992,0.027728
c000214,control,2026-07-18,2.0048,0.057227
t000889,treatment,2026-07-21,1.2799,0.089431
t000520,treatment,2026-07-16,2.198,0.060615
t000188,treatment,2026-07-20,2.0533,0.095852
t000781,treatment,2026-07-25,2.1862,0.041316
t000303,treatment,2026-07-23,1.0735,0.027832
t000654,treatment,2026-07-24,1.6397,0.039371
c000106,control,2026-07-22,2.5921,0.046868
c000974,control,2026-07-22,2.2393,0.050582
t000445,treatment,2026-07-25,2.415,0.033168
t000219,treatment,2026-07-23,1.3625,0.073862
c000390,control,2026-07-26,2.4603,0.028802
c000309,control,2026-07-15,2.0982,0.02635
c000242,control,2026-07-18,0.7717,0.066023
c000842,control,2026-07-16,2.3518,0.023673
t000792,treatment,2026-07-22,3.0675,0.020404
t000830,treatment,2026-07-18,1.9675,0.1184
c000628,control,2026-07-26,2.4373,0.04368
c000883,control,2026-07-15,3.2584,0.021547
t000323,treatment,2026-07-15,3.0354,0.078862
t000594,treatment,2026-07-20,3.3727,0.055319
t000816,treatment,2026-07-18,1.3987,0.053315
t000058,treatment,2026-07-16,2.1607,0.073585
t000521,treatment,2026-07-17,3.0048,0.063468
c000257,control,2026-07-19,1.4391,0.026936
t000710,treatment,2026-07-24,0.8305,0.048017
c000350,control,2026-07-14,1.0216,0.055238
t000917,treatment,2026-07-21,2.254,0.046139
c000328,control,2026-07-20,2.5672,0.029721
c000768,control,2026-07-26,0.8011,0.037641
t000871,treatment,2026-07-17,1.6091,0.094386
c000277,control,2026-07-25,2.2112,0.035561
c000655,control,2026-07-25,0.7147,0.042971
t000148,treatment,2026-07-22,2.1364,0.067447
t000174,treatment,2026-07-20,2.2883,0.068907
c000721,control,2026-07-21,1.6578,0.080586
t000468,treatment,2026-07-20,1.7781,0.052453
c000313,control,2026-07-19,1.3711,0.045324
t000617,treatment,2026-07-15,3.2245,0.153654
c000589,control,2026-07-15,1.4442,0.06358
c000782,control,2026-07-26,2.3582,0.010324
t000124,treatment,2026-07-26,1.895,0.065521
c000694,control,2026-07-22,1.3306,0.084483
c000262,control,2026-07-24,2.6524,0.064853
t000745,treatment,2026-07-17,3.3643,0.097109
c000749,control,2026-07-21,1.6572,0.053391
t000537,treatment,2026-07-19,2.8626,0.065471
t000590,treatment,2026-07-16,1.5603,0.089421
c000938,control,2026-07-14,2.1803,0.025904
c000776,control,2026-07-20,1.874,0.044027
t000994,treatment,2026-07-14,3.7429,0.090149
c000145,control,2026-07-19,1.4894,0.047123
c000621,control,2026-07-19,1.6982,0.039619
t000795,treatment,2026-07-25,1.1708,0.039895
t000464,treatment,2026-07-16,1.5526,0.067231
c000656,control,2026-07-26,0.9287,0.073004
t000761,treatment,2026-07-19,2.2075,0.230943
t000876,treatment,2026-07-22,0.6629,0.070138
t000544,treatment,2026-07-26,1.2389,0.054698
c000885,control,2026-07-17,2.5282,0.060333
t000201,treatment,2026-07-19,3.971,0.081176
t000012,treatment,2026-07-26,3.2482,0.085835
t000895,treatment,2026-07-27,1.1658,0.03615
c000713,control,2026-07-27,0.9818,0.02463
t000429,treatment,2026-07-23,3.0307,0.065193
c000310,control,2026-07-16,1.6297,0.110535
c000523,control,2026-07-19,2.4054,0.037376
c000258,control,2026-07-20,1.7783,0.043199
t000049,treatment,2026-07-21,1.4596,0.085468
t000560,treatment,2026-07-14,1.9938,0.047556
t000969,treatment,2026-07-17,2.7943,0.154976
c000531,control,2026-07-27,2.7831,0.064796
t000460,treatment,2026-07-26,2.6275,0.038099
t000302,treatment,2026-07-22,3.5652,0.070379
c000406,control,2026-07-14,2.8992,0.023111
c000763,control,2026-07-21,1.5099,0.071781
c000542,control,2026-07-24,2.226,0.059307
t000292,treatment,2026-07-26,1.7936,0.143386
t000232,treatment,2026-07-22,1.6307,0.046126
t000692,treatment,2026-07-20,2.4592,0.077166
t000455,treatment,2026-07-21,2.7672,0.082908
c000685,control,2026-07-27,2.0781,0.02158
c000766,control,2026-07-24,3.6254,0.01571
t000199,treatment,2026-07-17,2.1421,0.114439
t000397,treatment,2026-07-19,3.4036,0.027126
c000409,control,2026-07-17,0.982,0.066541
t000326,treatment,2026-07-18,1.8195,0.045539
c000815,control,2026-07-17,1.642,0.057235
t000369,treatment,2026-07-19,1.0082,0.088067
t000506,treatment,2026-07-16,2.2704,0.048877
t000574,treatment,2026-07-14,1.9858,0.086661
t000743,treatment,2026-07-15,2.0889,0.040007
c000096,control,2026-07-26,2.2157,0.063129
c000728,control,2026-07-14,1.4367,0.019784
c000849,control,2026-07-23,0.9264,0.025371
c000166,control,2026-07-26,0.9301,0.02697
t000556,treatment,2026-07-24,2.1975,0.10949
c000010,control,2026-07-24,2.553,0.07231
c000688,control,2026-07-16,2.665,0.034105
c000455,control,2026-07-21,2.4255,0.017865
t000164,treatment,2026-07-24,1.9389,0.047886
t000235,treatment,2026-07-25,2.1734,0.094477
t000107,treatment,2026-07-23,1.3051,0.212991
t000747,treatment,2026-07-19,0.9815,0.06698
t000698,treatment,2026-07-26,2.2629,0.049256
c000727,control,2026-07-27,1.5471,0.030475
t000859,treatment,2026-07-19,1.7871,0.067338
t000852,treatment,2026-07-26,3.6842,0.040233
c000602,control,2026-07-14,1.6565,0.041969
c000595,control,2026-07-21,1.5207,0.099156
t000176,treatment,2026-07-22,1.4003,0.055664
t000399,treatment,2026-07-21,2.6153,0.113551
c000830,control,2026-07-18,1.918,0.045802
c000182,control,2026-07-14,0.9741,0.039282
c000158,control,2026-07-18,1.827,0.049088
c000316,control,2026-07-22,1.5715,0.048533
t000608,treatment,2026-07-20,2.5298,0.087486
c000555,control,2026-07-23,1.8714,0.04691
t000680,treatment,2026-07-22,1.3915,0.055823
t000494,treatment,2026-07-18,2.3501,0.044705
c000785,control,2026-07-15,1.322,0.030918
c000443,control,2026-07-23,1.7764,0.053402
t000591,treatment,2026-07-17,2.2813,0.044405
c000058,control,2026-07-16,2.9348,0.060617
t000132,treatment,2026-07-20,3.1697,0.067992
c000129,control,2026-07-17,0.8194,0.105895
c000708,control,2026-07-22,1.9725,0.069089
t000531,treatment,2026-07-27,4.6904,0.02622
c000917,control,2026-07-21,1.6961,0.020072
t000319,treatment,2026-07-25,4.0268,0.057446
t000451,treatment,2026-07-17,4.8148,0.136685
t000649,treatment,2026-07-19,0.9583,0.130043
c000354,control,2026-07-18,2.6209,0.078622
c000683,control,2026-07-25,1.2698,0.103726
t000573,treatment,2026-07-27,2.1623,0.089033
c000365,control,2026-07-15,1.7877,0.042732
c000504,control,2026-07-14,2.2823,0.074146
t000656,treatment,2026-07-26,4.1802,0.064945
t000789,treatment,2026-07-19,4.7309,0.067411
t000813,treatment,2026-07-15,2.8156,0.078678
c000238,control,2026-07-14,2.8922,0.021643
t000167,treatment,2026-07-27,5.833,0.117491
t000618,treatment,2026-07-16,1.9822,0.032989
c000979,control,2026-07-27,1.5907,0.03796
t000111,treatment,2026-07-27,2.0273,0.126653
c000792,control,2026-07-22,2.6016,0.02618
t000841,treatment,2026-07-15,1.8119,0.128131
c000266,control,2026-07-14,2.0673,0.060152
c000426,control,2026-07-20,2.2429,0.029766
t000749,treatment,2026-07-21,3.0139,0.065641
c000700,control,2026-07-14,2.4948,0.0615
c000571,control,2026-07-25,1.656,0.091355
c000918,control,2026-07-22,1.0021,0.019726
c000077,control,2026-07-21,2.22,0.029516
t000717,treatment,2026-07-17,3.0673,0.167225
c000165,control,2026-07-25,2.3892,0.02078
c000860,control,2026-07-20,1.9332,0.049132
t000765,treatment,2026-07-23,2.5436,0.054582
c000579,control,2026-07-19,1.5715,0.089109
c000104,control,2026-07-20,1.9679,0.024142
c000220,control,2026-07-24,1.5744,0.038747
t000425,treatment,2026-07-19,1.3997,0.106457
c000933,control,2026-07-23,2.0809,0.080032
t000787,treatment,2026-07-17,3.0395,0.04193
c000403,control,2026-07-25,1.7864,0.035033
t000772,treatment,2026-07-16,3.1057,0.048876
c000396,control,2026-07-18,1.1084,0.06993
c000355,control,2026-07-19,1.3406,0.037401
c000383,control,2026-07-19,1.8366,0.034567
t000790,treatment,2026-07-20,1.9561,0.046888
t000351,treatment,2026-07-15,1.7468,0.043962
t000566,treatment,2026-07-20,2.9981,0.027937
t000175,treatment,2026-07-21,2.6981,0.130146
c000581,control,2026-07-21,1.5178,0.040788
t000963,treatment,2026-07-25,1.3399,0.038768
t000332,treatment,2026-07-24,4.4099,0.047501
t000539,treatment,2026-07-21,2.6653,0.034873
t000903,treatment,2026-07-21,2.4483,0.037554
c000566,control,2026-07-20,3.1405,0.028407
t000352,treatment,2026-07-16,1.656,0.05914
c000593,control,2026-07-19,1.6044,0.081701
c000199,control,2026-07-17,1.712,0.030604
c000862,control,2026-07-22,3.2462,0.016052
t000184,treatment,2026-07-16,2.6292,0.111823
t000359,treatment,2026-07-23,1.6303,0.023935
c000826,control,2026-07-14,1.1693,0.054844
c000588,control,2026-07-14,1.2477,0.06026
c000447,control,2026-07-27,1.9161,0.036971
c000903,control,2026-07-21,0.6914,0.039496
t000151,treatment,2026-07-25,2.8512,0.058053
c000088,control,2026-07-18,1.7295,0.045212
c000162,control,2026-07-22,1.3492,0.033184
t000884,treatment,2026-07-16,2.6797,0.063763
t000060,treatment,2026-07-18,2.1951,0.07128
t000976,treatment,2026-07-24,1.3981,0.045736
c000420,control,2026-07-14,1.7804,0.047704
c000465,control,2026-07-17,1.1338,0.051921
c000636,control,2026-07-20,1.3742,0.01546
t000475,treatment,2026-07-27,2.026,0.102681
c000012,control,2026-07-26,3.0372,0.10415
t000479,treatment,2026-07-17,1.2222,0.086715
c000358,control,2026-07-22,2.0002,0.04491
c000486,control,2026-07-24,3.7376,0.021102
t000926,treatment,2026-07-16,2.2146,0.081506
t000178,treatment,2026-07-24,1.054,0.043034
c000783,control,2026-07-27,1.6316,0.043995
t000839,treatment,2026-07-27,2.7919,0.049719
t000498,treatment,2026-07-22,3.0445,0.038325
c000709,control,2026-07-23,3.3411,0.041593
c000554,control,2026-07-22,1.5015,0.037211
t000162,treatment,2026-07-22,1.6183,0.053279
t000768,treatment,2026-07-26,3.2978,0.048459
t000073,treatment,2026-07-17,3.7744,0.033284
t000481,treatment,2026-07-19,0.8776,0.076811
c000097,control,2026-07-27,1.9,0.060905
c000080,control,2026-07-24,1.9885,0.033126
c000521,control,2026-07-17,0.8889,0.026372
t000979,treatment,2026-07-27,2.5313,0.074334
t000844,treatment,2026-07-18,2.0655,0.078393
t000457,treatment,2026-07-23,2.3702,0.031881
t000287,treatment,2026-07-21,2.3209,0.047419
c000380,control,2026-07-16,1.0096,0.110546
t000604,treatment,2026-07-16,2.0959,0.07805
c000404,control,2026-07-26,1.7162,0.072439
c000149,control,2026-07-23,1.9449,0.084988
c000223,control,2026-07-27,2.4114,0.045761
c000218,control,2026-07-22,1.26,0.059963
t000365,treatment,2026-07-15,1.3824,0.051981
c000491,control,2026-07-15,2.1926,0.046028
c000928,control,2026-07-18,4.6034,0.086813
c000213,control,2026-07-17,0.7013,0.030319
c000899,control,2026-07-17,2.7418,0.05178
c000098,control,2026-07-14,2.1455,0.034296
t000593,treatment,2026-07-19,1.9717,0.049128
c000198,control,2026-07-16,2.2489,0.064539
c000501,control,2026-07-25,1.2444,0.032741
t000595,treatment,2026-07-21,1.1388,0.03975
c000255,control,2026-07-17,2.5273,0.016458
t000856,treatment,2026-07-16,2.7552,0.072939
t000970,treatment,2026-07-18,2.7506,0.096492
t000438,treatment,2026-07-18,3.7099,0.055564
c000065,control,2026-07-23,1.3529,0.049737
t000465,treatment,2026-07-17,1.8327,0.044148
c000637,control,2026-07-21,1.5146,0.058848
t000530,treatment,2026-07-26,2.6012,0.036833
c000505,control,2026-07-15,1.1468,0.063262
t000092,treatment,2026-07-22,1.5085,0.117988
t000696,treatment,2026-07-24,1.153,0.060883
t000214,treatment,2026-07-18,3.4806,0.088191
c000075,control,2026-07-19,3.081,0.017822
c000042,control,2026-07-14,1.212,0.051312
c000843,control,2026-07-17,3.1195,0.08266
c000507,control,2026-07-17,1.4105,0.063413
t000400,treatment,2026-07-22,1.9159,0.06376
t000375,treatment,2026-07-25,1.0458,0.069257
t000496,treatment,2026-07-20,1.3919,0.030752
c000292,control,2026-07-26,2.4249,0.05708
t000894,treatment,2026-07-26,1.6895,0.064195
t000390,treatment,2026-07-26,1.8532,0.145291
t000804,treatment,2026-07-20,1.9951,0.051441
t000676,treatment,2026-07-18,2.3433,0.048489
t000922,treatment,2026-07-26,3.8402,0.149241
c000573,control,2026-07-27,1.6844,0.031955
c000190,control,2026-07-22,1.8192,0.041742
t000483,treatment,2026-07-21,2.4013,0.059371
t000173,treatment,2026-07-19,3.6975,0.05626
c000522,control,2026-07-18,0.9536,0.035526
c000965,control,2026-07-27,1.8067,0.057931
c000051,control,2026-07-23,1.7337,0.03347
t000308,treatment,2026-07-14,1.482,0.040581
t000358,treatment,2026-07-22,1.2243,0.052838
t000707,treatment,2026-07-21,2.8087,0.073378
t000611,treatment,2026-07-23,1.8949,0.101477
c000163,control,2026-07-23,1.6585,0.033043
t000702,treatment,2026-07-16,3.1665,0.037173
t000403,treatment,2026-07-25,5.2183,0.080531
c000114,control,2026-07-16,2.4774,0.046041
c000461,control,2026-07-27,1.9559,0.023784
c000587,control,2026-07-27,1.6864,0.088782
c000969,control,2026-07-17,2.1044,0.088072
t000798,treatment,2026-07-14,1.8752,0.028804
t000059,treatment,2026-07-17,2.1438,0.116059
c000287,control,2026-07-21,1.8294,0.058503
t000670,treatment,2026-07-26,2.0022,0.053187
t000206,treatment,2026-07-24,1.8547,0.126286
t000811,treatment,2026-07-27,0.9302,0.061693
c000553,control,2026-07-21,1.5506,0.057216
t000129,treatment,2026-07-17,2.8503,0.066529
t000466,treatment,2026-07-18,3.0813,0.083893
c000236,control,2026-07-26,2.1329,0.057323
c000047,control,2026-07-19,2.7257,0.062719
c000100,control,2026-07-16,1.3492,0.042325
t000678,treatment,2026-07-20,2.6438,0.052253
c000646,control,2026-07-16,1.0451,0.018401
t000276,treatment,2026-07-24,2.0612,0.313569
t000814,treatment,2026-07-16,1.8002,0.050186
c000609,control,2026-07-21,1.0052,0.057858
t000202,treatment,2026-07-20,1.5334,0.066532
t000133,treatment,2026-07-21,2.1647,0.074914
t000984,treatment,2026-07-18,2.1417,0.044195
c000758,control,2026-07-16,2.5644,0.065854
t000858,treatment,2026-07-18,4.2366,0.07793
c000008,control,2026-07-22,2.0998,0.065104
c000970,control,2026-07-18,2.8061,0.070627
t000519,treatment,2026-07-15,2.3173,0.032291
c000002,control,2026-07-16,2.0365,0.026809
c000802,control,2026-07-18,1.5966,0.028636
t000153,treatment,2026-07-27,1.5242,0.047911
c000959,control,2026-07-21,1.9085,0.024708
t000579,treatment,2026-07-19,2.4126,0.054538
t000039,treatment,2026-07-25,1.728,0.053515
c000998,control,2026-07-18,4.4617,0.088289
t000775,treatment,2026-07-19,1.383,0.040877
t000930,treatment,2026-07-20,4.7605,0.035753
t000726,treatment,2026-07-26,2.2576,0.134833
t000208,treatment,2026-07-26,2.1172,0.079326
t000941,treatment,2026-07-17,1.2479,0.032927
c000445,control,2026-07-25,1.5734,0.060135
t000968,treatment,2026-07-16,1.3822,0.076784
c000379,control,2026-07-15,2.861,0.042915
t000473,treatment,2026-07-25,1.9385,0.058477
c000525,control,2026-07-21,1.5179,0.058113
t000558,treatment,2026-07-26,1.9929,0.165844
c000476,control,2026-07-14,1.141,0.055755
t000155,treatment,2026-07-15,1.5415,0.043876
t000453,treatment,2026-07-19,2.5307,0.088769
c000746,control,2026-07-18,1.5518,0.040631
c000278,control,2026-07-26,3.1203,0.058794
c000115,control,2026-07-17,1.5281,0.092751
