user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101224,control,2026-06-19,2.9463,0.05365
101225,treatment,2026-06-19,2.2305,0.01834
101226,control,2026-06-23,2.6261,0.136
101227,treatment,2026-06-17,0.0,0.10594
101228,control,2026-06-27,1.8522,0.12435
101229,treatment,2026-06-23,0.6668,0.07561
101230,control,2026-06-24,1.0856,0.13974
101231,treatment,2026-06-19,2.0956,0.10015
101232,control,2026-06-27,3.141,0.06794
101233,treatment,2026-06-15,2.8662,0.05464
101234,control,2026-06-18,1.0313,0.15211
101235,treatment,2026-06-23,2.6428,0.08128
101236,control,2026-06-16,2.8941,0.0
101237,treatment,2026-06-24,3.1151,0.07967
101238,control,2026-06-19,1.5681,0.07072
101239,treatment,2026-06-20,2.5028,0.11028
101240,control,2026-06-28,3.1872,0.06721
101241,treatment,2026-06-18,2.1488,0.03773
101242,control,2026-06-25,0.8362,0.05069
101243,treatment,2026-06-28,1.9672,0.08246
101244,control,2026-06-22,0.7854,0.10703
101245,treatment,2026-06-28,0.2033,0.11063
101246,control,2026-06-20,2.309,0.10898
101247,treatment,2026-06-26,2.4623,0.09943
101248,control,2026-06-28,1.1139,0.08616
101249,treatment,2026-06-21,2.8935,0.15164
101250,control,2026-06-24,3.2281,0.11699
101251,treatment,2026-06-17,1.4726,0.06733
101252,control,2026-06-17,2.2815,0.11473
101253,treatment,2026-06-24,3.5648,0.08188
101254,control,2026-06-18,3.1581,0.12582
101255,treatment,2026-06-22,3.6833,0.17298
101256,control,2026-06-27,0.0,0.10473
101257,treatment,2026-06-20,1.6938,0.08402
101258,control,2026-06-16,2.1927,0.0
101259,treatment,2026-06-28,2.6034,0.08199
101260,control,2026-06-26,0.8511,0.05828
101261,treatment,2026-06-20,2.9585,0.13764
101262,control,2026-06-22,3.2873,0.05531
101263,treatment,2026-06-25,3.1532,0.09204
101264,control,2026-06-20,1.3483,0.0
101265,treatment,2026-06-17,1.8206,0.0204
101266,control,2026-06-28,2.9285,0.06765
101267,treatment,2026-06-17,2.1895,0.01348
101268,control,2026-06-28,1.3491,0.09235
101269,treatment,2026-06-27,1.9963,0.00631
101270,control,2026-06-25,3.737,0.13962
101271,treatment,2026-06-18,0.0,0.04165
101272,control,2026-06-21,2.8302,0.0646
101273,treatment,2026-06-15,3.1059,0.07587
101274,control,2026-06-26,1.8137,0.07597
101275,treatment,2026-06-19,3.4872,0.12101
101276,control,2026-06-24,2.5449,0.08989
101277,treatment,2026-06-20,2.1939,0.08279
101278,control,2026-06-27,0.7846,0.16935
101279,treatment,2026-06-18,2.6177,0.01828
101280,control,2026-06-23,4.2557,0.12901
101281,treatment,2026-06-16,2.1706,0.04666
101282,control,2026-06-27,1.6923,0.08267
101283,treatment,2026-06-23,3.6142,0.18367
101284,control,2026-06-18,1.4306,0.05798
101285,treatment,2026-06-22,3.131,0.11541
101286,control,2026-06-24,0.8485,0.00032
101287,treatment,2026-06-17,0.7339,0.09754
101288,control,2026-06-26,2.2003,0.03753
101289,treatment,2026-06-27,1.5473,0.11761
101290,control,2026-06-16,1.9154,0.10038
101291,treatment,2026-06-15,2.6155,0.10904
101292,control,2026-06-24,2.1859,0.0453
101293,treatment,2026-06-27,0.8161,0.08531
101294,control,2026-06-17,1.6971,0.13133
101295,treatment,2026-06-17,2.0139,0.09513
101296,control,2026-06-19,1.2289,0.11288
101297,treatment,2026-06-16,1.3029,0.13619
101298,control,2026-06-28,1.5378,0.10959
101299,treatment,2026-06-23,3.2003,0.05346
101300,control,2026-06-26,3.0886,0.13201
101301,treatment,2026-06-25,2.8845,0.094
101302,control,2026-06-21,0.759,0.17932
101303,treatment,2026-06-19,1.2649,0.07727
101304,control,2026-06-25,2.68,0.13424
101305,treatment,2026-06-20,2.1742,0.11216
101306,control,2026-06-23,2.7867,0.15064
101307,treatment,2026-06-28,1.5905,0.10233
101308,control,2026-06-25,3.3335,0.09113
101309,treatment,2026-06-19,2.5402,0.0812
101310,control,2026-06-22,0.7187,0.14325
101311,treatment,2026-06-20,1.385,0.08394
101312,control,2026-06-28,1.5927,0.02539
101313,treatment,2026-06-22,3.2924,0.06204
101314,control,2026-06-22,3.8751,0.07291
101315,treatment,2026-06-18,2.3299,0.09436
101316,control,2026-06-17,2.2127,0.0483
101317,treatment,2026-06-15,1.4618,0.11438
101318,control,2026-06-15,0.9458,0.03224
101319,treatment,2026-06-25,2.6577,0.10383
101320,control,2026-06-27,2.5914,0.07166
101321,treatment,2026-06-28,0.6789,0.01151
101322,control,2026-06-26,2.5763,0.03817
101323,treatment,2026-06-28,2.7049,0.0802
101324,control,2026-06-23,1.2746,0.12826
101325,treatment,2026-06-16,1.7169,0.0898
101326,control,2026-06-27,1.7809,0.14894
101327,treatment,2026-06-24,2.0433,0.0162
101328,control,2026-06-16,2.3682,0.15372
101329,treatment,2026-06-15,2.1308,0.11751
101330,control,2026-06-22,2.9349,0.00775
101331,treatment,2026-06-22,2.2415,0.07242
101332,control,2026-06-21,2.1154,0.0
101333,treatment,2026-06-18,2.0798,0.11092
101334,control,2026-06-15,1.8956,0.13012
101335,treatment,2026-06-17,0.9157,0.01587
101336,control,2026-06-21,1.9604,0.06759
101337,treatment,2026-06-15,0.8011,0.07048
101338,control,2026-06-28,1.9867,0.0622
101339,treatment,2026-06-19,1.8047,0.19604
101340,control,2026-06-27,0.4153,0.0
101341,treatment,2026-06-24,1.7453,0.12126
101342,control,2026-06-18,2.1436,0.12673
101343,treatment,2026-06-21,3.3382,0.07515
101344,control,2026-06-16,1.3968,0.17243
101345,treatment,2026-06-19,2.0649,0.06475
101346,control,2026-06-19,4.2878,0.01283
101347,treatment,2026-06-23,1.0529,0.11481
101348,control,2026-06-20,1.7826,0.09801
101349,treatment,2026-06-25,3.5822,0.11965
101350,control,2026-06-19,2.5001,0.03509
101351,treatment,2026-06-26,1.2399,0.05867
101352,control,2026-06-20,1.6929,0.0661
101353,treatment,2026-06-20,1.4202,0.04263
101354,control,2026-06-22,0.0,0.04117
101355,treatment,2026-06-24,2.4509,0.01997
101356,control,2026-06-16,3.823,0.04545
101357,treatment,2026-06-23,2.1079,0.02531
101358,control,2026-06-20,1.497,0.08953
101359,treatment,2026-06-19,3.2851,0.01199
101360,control,2026-06-16,0.9969,0.1231
101361,treatment,2026-06-19,0.1219,0.0977
101362,control,2026-06-15,2.1451,0.09443
101363,treatment,2026-06-25,0.8442,0.09683
101364,control,2026-06-19,3.4821,0.11423
101365,treatment,2026-06-28,2.8161,0.08926
101366,control,2026-06-17,2.9902,0.09759
101367,treatment,2026-06-27,2.3035,0.01311
101368,control,2026-06-28,1.3826,0.14589
101369,treatment,2026-06-17,3.7756,0.09683
101370,control,2026-06-24,0.8865,0.03947
101371,treatment,2026-06-19,1.7174,0.03948
101372,control,2026-06-21,0.717,0.08217
101373,treatment,2026-06-27,3.2399,0.07563
101374,control,2026-06-18,0.8496,0.05799
101375,treatment,2026-06-27,2.7072,0.06862
101376,control,2026-06-15,2.9961,0.04511
101377,treatment,2026-06-27,2.0391,0.0
101378,control,2026-06-16,2.6448,0.07824
101379,treatment,2026-06-15,1.209,0.16898
101380,control,2026-06-27,0.7792,0.03843
101381,treatment,2026-06-15,2.8382,0.03971
101382,control,2026-06-19,1.4602,0.13857
101383,treatment,2026-06-21,1.368,0.05812
101384,control,2026-06-15,3.702,0.07624
101385,treatment,2026-06-19,2.3881,0.0652
101386,control,2026-06-15,1.291,0.10399
101387,treatment,2026-06-21,2.0684,0.07278
101388,control,2026-06-25,1.7704,0.07261
101389,treatment,2026-06-16,2.7422,0.12205
101390,control,2026-06-17,2.9604,0.10005
101391,treatment,2026-06-19,3.5627,0.03027
101392,control,2026-06-23,2.2636,0.15166
101393,treatment,2026-06-18,2.065,0.00069
101394,control,2026-06-20,0.0012,0.03169
101395,treatment,2026-06-27,2.4756,0.09107
101396,control,2026-06-21,1.2188,0.0483
101397,treatment,2026-06-20,0.9781,0.07999
101398,control,2026-06-22,2.4855,0.09356
101399,treatment,2026-06-16,3.3576,0.10714
101400,control,2026-06-27,2.2833,0.13269
101401,treatment,2026-06-21,2.8068,0.09604
101402,control,2026-06-21,2.6934,0.08021
101403,treatment,2026-06-16,0.6461,0.04531
101404,control,2026-06-26,1.3686,0.06924
101405,treatment,2026-06-22,3.6719,0.0256
101406,control,2026-06-23,1.8986,0.0
101407,treatment,2026-06-18,2.0702,0.06884
101408,control,2026-06-26,0.8406,0.04037
101409,treatment,2026-06-26,1.8419,0.15884
101410,control,2026-06-17,0.0701,0.14572
101411,treatment,2026-06-26,2.6514,0.0
101412,control,2026-06-21,2.3391,0.0163
101413,treatment,2026-06-27,2.1973,0.04819
101414,control,2026-06-16,1.5774,0.1323
101415,treatment,2026-06-23,3.7233,0.2064
101416,control,2026-06-15,2.2413,0.06942
101417,treatment,2026-06-21,2.9371,0.07315
101418,control,2026-06-17,1.7061,0.08711
101419,treatment,2026-06-27,2.5953,0.07634
101420,control,2026-06-22,1.5861,0.0487
101421,treatment,2026-06-22,2.4924,0.12207
101422,control,2026-06-18,2.8011,0.11128
101423,treatment,2026-06-17,3.2165,0.02669
101424,control,2026-06-25,2.3033,0.09056
101425,treatment,2026-06-16,0.4505,0.12442
101426,control,2026-06-26,1.2069,0.0
101427,treatment,2026-06-19,0.8301,0.0
101428,control,2026-06-25,2.0161,0.03874
101429,treatment,2026-06-25,3.651,0.14861
101430,control,2026-06-15,3.3407,0.04779
101431,treatment,2026-06-19,2.8246,0.05216
101432,control,2026-06-21,2.1513,0.14274
101433,treatment,2026-06-17,3.7896,0.12886
101434,control,2026-06-23,3.1953,0.17848
101435,treatment,2026-06-21,2.9434,0.0552
101436,control,2026-06-25,4.1862,0.13956
101437,treatment,2026-06-21,2.4654,0.0458
101438,control,2026-06-24,3.3419,0.0
101439,treatment,2026-06-20,1.759,0.08094
101440,control,2026-06-20,0.0288,0.04728
101441,treatment,2026-06-25,2.1047,0.13551
101442,control,2026-06-15,2.3009,0.03214
101443,treatment,2026-06-16,2.46,0.19424
101444,control,2026-06-20,2.8859,0.0707
101445,treatment,2026-06-17,2.3922,0.16422
101446,control,2026-06-25,2.0615,0.1375
101447,treatment,2026-06-22,1.8399,0.07406
101448,control,2026-06-15,1.0706,0.0
101449,treatment,2026-06-16,1.6661,0.0
101450,control,2026-06-21,1.4477,0.07036
101451,treatment,2026-06-17,2.4194,0.03808
101452,control,2026-06-20,2.0503,0.07518
101453,treatment,2026-06-16,1.9286,0.09964
101454,control,2026-06-15,2.0609,0.13922
101455,treatment,2026-06-20,0.2443,0.04064
101456,control,2026-06-25,0.6697,0.09004
101457,treatment,2026-06-16,1.8419,0.08073
101458,control,2026-06-25,1.4712,0.03589
101459,treatment,2026-06-20,0.5267,0.0307
101460,control,2026-06-25,1.6555,0.0153
101461,treatment,2026-06-16,2.1602,0.01608
101462,control,2026-06-22,1.6606,0.09549
101463,treatment,2026-06-22,2.1557,0.07856
101464,control,2026-06-17,2.2324,0.04876
101465,treatment,2026-06-16,1.4213,0.01765
101466,control,2026-06-21,1.9854,0.09756
101467,treatment,2026-06-18,1.7587,0.02629
101468,control,2026-06-16,1.6337,0.04325
101469,treatment,2026-06-25,1.626,0.09346
101470,control,2026-06-25,1.2093,0.03346
101471,treatment,2026-06-15,2.8087,0.12371
101472,control,2026-06-24,3.3916,0.08893
101473,treatment,2026-06-17,2.2491,0.13913
101474,control,2026-06-24,1.8701,0.13781
101475,treatment,2026-06-28,0.6161,0.05505
101476,control,2026-06-15,2.829,0.07795
101477,treatment,2026-06-24,2.3743,0.08265
101478,control,2026-06-22,1.9462,0.0
101479,treatment,2026-06-22,1.0961,0.14614
101480,control,2026-06-16,1.6665,0.11694
101481,treatment,2026-06-15,3.1678,0.07599
101482,control,2026-06-21,1.2196,0.0008
101483,treatment,2026-06-25,1.8211,0.08405
101484,control,2026-06-22,2.5115,0.10239
101485,treatment,2026-06-20,2.3921,0.0698
101486,control,2026-06-26,2.7966,0.02273
101487,treatment,2026-06-24,0.221,0.07714
101488,control,2026-06-26,3.1336,0.03824
101489,treatment,2026-06-24,0.0,0.01113
101490,control,2026-06-28,2.9322,0.09574
101491,treatment,2026-06-20,3.3405,0.0
101492,control,2026-06-24,1.0767,0.07738
101493,treatment,2026-06-17,1.5812,0.01595
101494,control,2026-06-27,0.9059,0.10581
101495,treatment,2026-06-19,3.1031,0.10506
101496,control,2026-06-18,3.5116,0.04586
101497,treatment,2026-06-22,2.0355,0.07867
101498,control,2026-06-16,1.5502,0.09546
101499,treatment,2026-06-27,2.5099,0.07053
101500,control,2026-06-15,1.9792,0.0875
101501,treatment,2026-06-26,2.2952,0.13108
101502,control,2026-06-20,1.2289,0.05084
101503,treatment,2026-06-18,1.2349,0.13436
101504,control,2026-06-22,1.1211,0.15724
101505,treatment,2026-06-24,1.6056,0.09291
101506,control,2026-06-19,0.6769,0.1584
101507,treatment,2026-06-20,2.2977,0.12617
101508,control,2026-06-15,0.6385,0.05066
101509,treatment,2026-06-23,0.3633,0.13932
101510,control,2026-06-23,1.6791,0.05258
101511,treatment,2026-06-17,1.9303,0.09787
101512,control,2026-06-25,1.3739,0.12256
101513,treatment,2026-06-22,3.0424,0.02734
101514,control,2026-06-18,1.4489,0.04265
101515,treatment,2026-06-20,2.6521,0.13775
101516,control,2026-06-23,2.2902,0.06313
101517,treatment,2026-06-16,2.3907,0.11392
101518,control,2026-06-17,2.5452,0.0797
101519,treatment,2026-06-26,2.8906,0.08288
101520,control,2026-06-28,2.5914,0.07687
101521,treatment,2026-06-17,2.3899,0.07959
101522,control,2026-06-23,3.0399,0.03314
101523,treatment,2026-06-21,3.2869,0.0
101524,control,2026-06-21,3.0982,0.08575
101525,treatment,2026-06-20,1.4521,0.06675
101526,control,2026-06-19,1.749,0.23593
101527,treatment,2026-06-16,1.3009,0.07162
101528,control,2026-06-15,2.5932,0.14663
101529,treatment,2026-06-17,1.1306,0.02735
101530,control,2026-06-21,1.0346,0.0
101531,treatment,2026-06-18,1.5211,0.05123
101532,control,2026-06-26,2.6156,0.10987
101533,treatment,2026-06-19,1.4756,0.02108
101534,control,2026-06-27,3.7487,0.0301
101535,treatment,2026-06-17,1.8668,0.07357
101536,control,2026-06-26,3.8534,0.00732
101537,treatment,2026-06-27,1.6134,0.03189
101538,control,2026-06-21,4.0917,0.13882
101539,treatment,2026-06-16,2.5711,0.12996
101540,control,2026-06-15,2.3021,0.14063
101541,treatment,2026-06-16,2.8346,0.06638
101542,control,2026-06-20,3.1377,0.09545
101543,treatment,2026-06-27,0.6898,0.06116
101544,control,2026-06-15,3.0104,0.03756
101545,treatment,2026-06-19,0.0,0.05391
101546,control,2026-06-16,1.8498,0.13615
101547,treatment,2026-06-21,2.0788,0.10513
101548,control,2026-06-15,1.966,0.03977
101549,treatment,2026-06-18,1.947,0.1055
101550,control,2026-06-22,0.0,0.09589
101551,treatment,2026-06-25,2.2802,0.09413
101552,control,2026-06-18,0.4006,0.12066
101553,treatment,2026-06-28,1.2636,0.03948
101554,control,2026-06-18,1.0669,0.02587
101555,treatment,2026-06-24,0.0482,0.0623
101556,control,2026-06-26,3.3247,0.04447
101557,treatment,2026-06-17,0.949,0.11169
101558,control,2026-06-26,1.7923,0.14433
101559,treatment,2026-06-24,2.1591,0.00539
101560,control,2026-06-24,1.7285,0.02343
101561,treatment,2026-06-20,3.0671,0.04137
101562,control,2026-06-18,2.7982,0.117
101563,treatment,2026-06-22,3.1839,0.0
101564,control,2026-06-28,2.6116,0.00726
101565,treatment,2026-06-17,3.315,0.1264
101566,control,2026-06-16,0.0304,0.10276
101567,treatment,2026-06-16,3.1307,0.08638
101568,control,2026-06-17,2.2534,0.11261
101569,treatment,2026-06-20,1.3178,0.08671
101570,control,2026-06-15,3.3554,0.01851
101571,treatment,2026-06-27,4.6168,0.00866
101572,control,2026-06-19,1.5624,0.176
101573,treatment,2026-06-18,1.7299,0.05885
101574,control,2026-06-18,2.4751,0.10281
101575,treatment,2026-06-24,1.0226,0.15073
101576,control,2026-06-19,1.6464,0.06269
101577,treatment,2026-06-26,1.7574,0.10966
101578,control,2026-06-25,1.9233,0.09184
101579,treatment,2026-06-22,4.1256,0.06748
101580,control,2026-06-27,2.0403,0.00016
101581,treatment,2026-06-17,1.9947,0.17004
101582,control,2026-06-24,2.1033,0.0362
101583,treatment,2026-06-24,2.2763,0.04583
101584,control,2026-06-25,3.6827,0.07949
101585,treatment,2026-06-19,2.9898,0.08806
101586,control,2026-06-23,2.0571,0.15445
101587,treatment,2026-06-27,1.6333,0.08836
101588,control,2026-06-15,1.934,0.00974
101589,treatment,2026-06-22,1.2781,0.0
101590,control,2026-06-24,2.7648,0.09668
101591,treatment,2026-06-25,0.912,0.09368
101592,control,2026-06-21,1.981,0.19774
101593,treatment,2026-06-28,0.0,0.07973
101594,control,2026-06-15,1.2809,0.0
101595,treatment,2026-06-19,1.851,0.0755
101596,control,2026-06-18,1.9775,0.10532
101597,treatment,2026-06-22,2.0101,0.03781
101598,control,2026-06-19,2.7555,0.00921
101599,treatment,2026-06-21,1.2573,0.0226
101600,control,2026-06-22,2.2291,0.03063
101601,treatment,2026-06-27,2.8916,0.06524
101602,control,2026-06-18,1.5749,0.03944
101603,treatment,2026-06-20,1.276,0.10194
101604,control,2026-06-25,3.0064,0.07067
101605,treatment,2026-06-24,2.9286,0.03006
101606,control,2026-06-24,1.2418,0.12979
101607,treatment,2026-06-18,1.3846,0.12348
101608,control,2026-06-23,2.5448,0.0265
101609,treatment,2026-06-25,1.9335,0.00763
101610,control,2026-06-15,1.5161,0.08893
101611,treatment,2026-06-23,0.9128,0.0
101612,control,2026-06-15,2.2891,0.16218
101613,treatment,2026-06-21,4.0778,0.07296
101614,control,2026-06-16,2.5852,0.09143
101615,treatment,2026-06-25,0.0,0.07145
101616,control,2026-06-19,0.1519,0.04522
101617,treatment,2026-06-25,1.2604,0.10621
101618,control,2026-06-26,3.2988,0.12079
101619,treatment,2026-06-28,0.9537,0.05362
101620,control,2026-06-17,2.8085,0.00172
101621,treatment,2026-06-18,2.3958,0.15227
101622,control,2026-06-17,1.4285,0.09271
101623,treatment,2026-06-21,1.4598,0.04048
101624,control,2026-06-19,3.3483,0.13514
101625,treatment,2026-06-19,2.0976,0.02004
101626,control,2026-06-18,0.8904,0.15291
101627,treatment,2026-06-21,2.7418,0.05917
101628,control,2026-06-21,1.4019,0.0
101629,treatment,2026-06-26,1.4839,0.02387
101630,control,2026-06-24,1.7663,0.11683
101631,treatment,2026-06-26,2.5216,0.15933
101632,control,2026-06-19,1.1235,0.171
101633,treatment,2026-06-15,4.106,0.0
101634,control,2026-06-24,2.2035,0.05613
101635,treatment,2026-06-16,2.4107,0.1275
101636,control,2026-06-15,1.6655,0.17674
101637,treatment,2026-06-25,1.0524,0.12488
101638,control,2026-06-19,0.6029,0.13793
101639,treatment,2026-06-25,1.2938,0.09958
101640,control,2026-06-17,1.4741,0.12022
101641,treatment,2026-06-22,1.1583,0.14716
101642,control,2026-06-22,1.706,0.09671
101643,treatment,2026-06-16,1.5801,0.05753
101644,control,2026-06-28,2.1097,0.06421
101645,treatment,2026-06-27,1.8281,0.13347
101646,control,2026-06-25,2.1179,0.17126
101647,treatment,2026-06-21,1.5442,0.00769
101648,control,2026-06-27,3.2139,0.09176
101649,treatment,2026-06-23,1.4968,0.05546
101650,control,2026-06-20,3.0295,0.08344
101651,treatment,2026-06-23,1.1289,0.10981
101652,control,2026-06-28,1.3352,0.12805
101653,treatment,2026-06-27,2.2013,0.0948
101654,control,2026-06-23,1.4662,0.10412
101655,treatment,2026-06-25,0.8842,0.06411
101656,control,2026-06-22,3.0364,0.1795
101657,treatment,2026-06-17,2.3828,0.0874
101658,control,2026-06-16,3.9007,0.06493
101659,treatment,2026-06-21,2.9811,0.06776
101660,control,2026-06-27,1.7018,0.03771
101661,treatment,2026-06-26,2.5702,0.06613
101662,control,2026-06-24,3.1897,0.01551
101663,treatment,2026-06-27,2.791,0.19399
101664,control,2026-06-20,0.6352,0.07309
101665,treatment,2026-06-20,1.0541,0.03434
101666,control,2026-06-17,2.8461,0.11967
101667,treatment,2026-06-20,1.9618,0.12654
101668,control,2026-06-22,3.5226,0.10143
101669,treatment,2026-06-25,1.3669,0.11564
101670,control,2026-06-24,2.6276,0.09879
101671,treatment,2026-06-18,1.5577,0.00737
101672,control,2026-06-26,1.2059,0.05055
101673,treatment,2026-06-28,2.7812,0.06557
101674,control,2026-06-22,1.4778,0.02604
101675,treatment,2026-06-28,2.7184,0.15221
101676,control,2026-06-28,0.5148,0.08931
101677,treatment,2026-06-23,2.6216,0.04757
101678,control,2026-06-20,2.1926,0.07334
101679,treatment,2026-06-18,0.0,0.10024
101680,control,2026-06-19,0.3104,0.12157
101681,treatment,2026-06-19,2.8732,0.10809
101682,control,2026-06-16,1.756,0.11847
101683,treatment,2026-06-19,3.4813,0.08306
101684,control,2026-06-28,1.1611,0.19275
101685,treatment,2026-06-26,2.1612,0.13981
101686,control,2026-06-20,2.7715,0.11684
101687,treatment,2026-06-15,1.2365,0.0
101688,control,2026-06-28,2.8002,0.05474
101689,treatment,2026-06-28,3.6534,0.1096
101690,control,2026-06-24,0.0151,0.14863
101691,treatment,2026-06-15,2.7811,0.0
101692,control,2026-06-25,2.8761,0.14698
101693,treatment,2026-06-21,1.6037,0.11027
101694,control,2026-06-21,2.0521,0.10327
101695,treatment,2026-06-21,3.2576,0.03992
101696,control,2026-06-18,2.3461,0.11052
101697,treatment,2026-06-25,1.9973,0.11557
101698,control,2026-06-27,2.733,0.0345
101699,treatment,2026-06-23,3.037,0.1827
101700,control,2026-06-19,2.8747,0.06171
101701,treatment,2026-06-23,1.7238,0.09738
101702,control,2026-06-23,1.6599,0.07998
101703,treatment,2026-06-19,0.8788,0.05817
101704,control,2026-06-27,1.2437,0.04953
101705,treatment,2026-06-21,1.5364,0.10177
101706,control,2026-06-20,2.6144,0.0705
101707,treatment,2026-06-18,2.0037,0.04285
101708,control,2026-06-26,1.8466,0.07672
101709,treatment,2026-06-28,1.8441,0.14823
101710,control,2026-06-15,1.7173,0.10001
101711,treatment,2026-06-26,2.1525,0.02684
101712,control,2026-06-20,2.5084,0.03662
101713,treatment,2026-06-20,4.3024,0.08316
101714,control,2026-06-16,1.6412,0.02698
101715,treatment,2026-06-24,2.4671,0.06648
101716,control,2026-06-18,1.3616,0.07225
101717,treatment,2026-06-18,1.4207,0.12843
101718,control,2026-06-17,3.5973,0.11064
101719,treatment,2026-06-21,3.2587,0.0
101720,control,2026-06-26,1.5366,0.10684
101721,treatment,2026-06-22,1.7559,0.09083
101722,control,2026-06-26,1.2327,0.09673
101723,treatment,2026-06-19,0.8431,0.06239
101724,control,2026-06-22,1.7128,0.11933
101725,treatment,2026-06-15,2.433,0.00338
101726,control,2026-06-25,2.2778,0.02324
101727,treatment,2026-06-24,1.5595,0.11898
101728,control,2026-06-19,3.2365,0.16832
101729,treatment,2026-06-25,0.6049,0.07072
101730,control,2026-06-21,1.9822,0.0
101731,treatment,2026-06-27,2.7288,0.07583
101732,control,2026-06-17,1.744,0.08397
101733,treatment,2026-06-16,0.5618,0.19917
101734,control,2026-06-26,2.9102,0.0444
101735,treatment,2026-06-15,1.5049,0.01881
101736,control,2026-06-15,2.7283,0.06668
101737,treatment,2026-06-28,2.1269,0.06238
101738,control,2026-06-15,1.8475,0.05164
101739,treatment,2026-06-22,1.1113,0.03612
101740,control,2026-06-19,1.3604,0.0
101741,treatment,2026-06-22,2.8059,0.08712
101742,control,2026-06-23,0.2658,0.03772
101743,treatment,2026-06-15,2.1768,0.09746
101744,control,2026-06-28,0.9861,0.10922
101745,treatment,2026-06-18,3.9645,0.1332
101746,control,2026-06-24,0.2655,0.13868
101747,treatment,2026-06-15,2.7768,0.12659
101748,control,2026-06-25,1.8149,0.05209
101749,treatment,2026-06-28,3.0794,0.04492
101750,control,2026-06-20,2.2277,0.04964
101751,treatment,2026-06-27,4.6996,0.13499
101752,control,2026-06-26,2.9145,0.14672
101753,treatment,2026-06-20,3.9112,0.07563
101754,control,2026-06-18,2.3386,0.04115
101755,treatment,2026-06-27,1.3705,0.15439
101756,control,2026-06-16,1.4238,0.00258
101757,treatment,2026-06-28,3.2373,0.01278
101758,control,2026-06-27,0.9594,0.01878
101759,treatment,2026-06-21,1.0773,0.16782
101760,control,2026-06-18,0.9854,0.10595
101761,treatment,2026-06-17,1.5464,0.01583
101762,control,2026-06-23,2.9007,0.0703
101763,treatment,2026-06-19,2.2414,0.15286
101764,control,2026-06-21,3.6009,0.03081
101765,treatment,2026-06-26,1.4545,0.05969
101766,control,2026-06-19,1.8291,0.0
101767,treatment,2026-06-20,2.6526,0.07898
101768,control,2026-06-20,2.0503,0.06134
101769,treatment,2026-06-25,2.3271,0.13037
101770,control,2026-06-20,0.6309,0.11734
101771,treatment,2026-06-27,2.2293,0.1309
101772,control,2026-06-24,2.4288,0.04681
101773,treatment,2026-06-17,0.9901,0.08636
101774,control,2026-06-19,1.7882,0.13616
101775,treatment,2026-06-25,1.6865,0.18505
101776,control,2026-06-24,0.0,0.16679
101777,treatment,2026-06-18,2.0486,0.05343
101778,control,2026-06-26,2.5916,0.09413
101779,treatment,2026-06-24,1.2239,0.15128
101780,control,2026-06-28,1.7647,0.14795
101781,treatment,2026-06-23,1.9155,0.06016
101782,control,2026-06-27,2.575,0.14533
101783,treatment,2026-06-25,0.9032,0.0
101784,control,2026-06-15,1.3012,0.08361
101785,treatment,2026-06-19,3.1183,0.0
101786,control,2026-06-22,2.0226,0.14835
101787,treatment,2026-06-22,1.7503,0.17538
101788,control,2026-06-18,2.1499,0.10426
101789,treatment,2026-06-16,2.6394,0.1198
101790,control,2026-06-24,1.7406,0.07223
101791,treatment,2026-06-18,1.7645,0.08742
101792,control,2026-06-21,2.9565,0.08478
101793,treatment,2026-06-24,2.0285,0.02021
101794,control,2026-06-24,3.9039,0.19085
101795,treatment,2026-06-26,2.9065,0.08873
101796,control,2026-06-21,0.4834,0.09512
101797,treatment,2026-06-27,2.5397,0.04928
101798,control,2026-06-28,0.9763,0.0
101799,treatment,2026-06-26,1.8978,0.049
101800,control,2026-06-23,3.1312,0.0
101801,treatment,2026-06-27,2.7721,0.09628
101802,control,2026-06-18,1.1057,0.07524
101803,treatment,2026-06-24,2.9885,0.07275
101804,control,2026-06-15,1.485,0.16413
101805,treatment,2026-06-17,2.6308,0.05754
101806,control,2026-06-16,3.2072,0.02066
101807,treatment,2026-06-16,2.4588,0.10626
101808,control,2026-06-18,2.5381,0.12112
101809,treatment,2026-06-15,2.7821,0.0805
101810,control,2026-06-21,2.5057,0.0
101811,treatment,2026-06-25,1.2961,0.06548
101812,control,2026-06-17,1.442,0.0628
101813,treatment,2026-06-23,3.2261,0.00705
101814,control,2026-06-18,2.0767,0.09437
101815,treatment,2026-06-28,2.1221,0.13631
101816,control,2026-06-16,2.3694,0.09947
101817,treatment,2026-06-26,2.1137,0.0799
101818,control,2026-06-15,1.6757,0.09438
101819,treatment,2026-06-25,1.5063,0.0656
101820,control,2026-06-18,3.8366,0.10515
101821,treatment,2026-06-22,3.5808,0.14775
101822,control,2026-06-24,2.4129,0.10492
101823,treatment,2026-06-21,2.2613,0.07894
101824,control,2026-06-19,3.3441,0.09561
101825,treatment,2026-06-28,1.709,0.14388
101826,control,2026-06-15,0.9322,0.1627
101827,treatment,2026-06-19,3.1624,0.0726
101828,control,2026-06-28,2.889,0.11258
101829,treatment,2026-06-22,2.1944,0.12461
101830,control,2026-06-26,1.3099,0.04805
101831,treatment,2026-06-21,2.0511,0.13327
101832,control,2026-06-26,1.5152,0.09088
101833,treatment,2026-06-24,2.5827,0.0
101834,control,2026-06-28,0.7271,0.1413
