user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101223,treatment,2026-06-26,1.8274,0.13375
101224,control,2026-06-28,2.8706,0.08919
101225,treatment,2026-06-16,2.4518,0.0
101226,control,2026-06-19,1.0651,0.05221
101227,treatment,2026-06-21,3.8296,0.16048
101228,control,2026-06-16,1.5792,0.13825
101229,treatment,2026-06-22,1.7486,0.16794
101230,control,2026-06-18,0.0,0.11438
101231,treatment,2026-06-16,0.0004,0.09263
101232,control,2026-06-15,2.9079,0.08478
101233,treatment,2026-06-22,2.3783,0.08501
101234,control,2026-06-28,0.548,0.02943
101235,treatment,2026-06-19,0.8209,0.14703
101236,control,2026-06-28,2.835,0.0
101237,treatment,2026-06-19,2.3814,0.0
101238,control,2026-06-28,3.5301,0.06163
101239,treatment,2026-06-23,3.1971,0.09499
101240,control,2026-06-19,0.0,0.08695
101241,treatment,2026-06-16,1.184,0.04915
101242,control,2026-06-17,1.9824,0.16672
101243,treatment,2026-06-16,2.1438,0.08249
101244,control,2026-06-28,2.9555,0.0
101245,treatment,2026-06-24,2.9904,0.12379
101246,control,2026-06-20,2.4149,0.22779
101247,treatment,2026-06-16,3.6322,0.07858
101248,control,2026-06-22,0.939,0.03226
101249,treatment,2026-06-24,2.6442,0.09397
101250,control,2026-06-21,1.6296,0.0
101251,treatment,2026-06-20,3.4916,0.0407
101252,control,2026-06-27,2.86,0.09456
101253,treatment,2026-06-21,1.5235,0.09964
101254,control,2026-06-17,1.7097,0.10882
101255,treatment,2026-06-25,1.7704,0.19661
101256,control,2026-06-26,2.1403,0.08715
101257,treatment,2026-06-28,3.0083,0.1005
101258,control,2026-06-26,2.2695,0.11923
101259,treatment,2026-06-16,2.4261,0.02301
101260,control,2026-06-19,2.5793,0.12217
101261,treatment,2026-06-21,2.1123,0.01729
101262,control,2026-06-18,0.6525,0.19902
101263,treatment,2026-06-27,1.9358,0.08105
101264,control,2026-06-20,0.3411,0.1177
101265,treatment,2026-06-26,2.262,0.10114
101266,control,2026-06-21,1.9124,0.1201
101267,treatment,2026-06-20,2.6211,0.03981
101268,control,2026-06-19,0.3552,0.06935
101269,treatment,2026-06-20,2.9087,0.05978
101270,control,2026-06-20,2.8441,0.18231
101271,treatment,2026-06-16,0.8734,0.07743
101272,control,2026-06-15,2.951,0.0
101273,treatment,2026-06-22,2.0407,0.0777
101274,control,2026-06-22,1.8999,0.01427
101275,treatment,2026-06-15,0.2357,0.15833
101276,control,2026-06-24,1.9045,0.12345
101277,treatment,2026-06-17,2.3559,0.1291
101278,control,2026-06-16,2.6489,0.10259
101279,treatment,2026-06-23,2.7823,0.06126
101280,control,2026-06-16,1.2786,0.04605
101281,treatment,2026-06-17,2.7733,0.0
101282,control,2026-06-26,3.0695,0.12266
101283,treatment,2026-06-23,3.2644,0.11052
101284,control,2026-06-24,1.9782,0.11272
101285,treatment,2026-06-18,0.2256,0.01061
101286,control,2026-06-24,1.8071,0.07953
101287,treatment,2026-06-25,2.5369,0.1296
101288,control,2026-06-27,1.6583,0.05632
101289,treatment,2026-06-20,1.3591,0.0007
101290,control,2026-06-27,1.4338,0.06782
101291,treatment,2026-06-28,2.0027,0.03844
101292,control,2026-06-23,2.084,0.08789
101293,treatment,2026-06-22,1.6662,0.11633
101294,control,2026-06-19,1.8295,0.06836
101295,treatment,2026-06-18,0.777,0.0
101296,control,2026-06-22,0.5419,0.10864
101297,treatment,2026-06-15,3.3163,0.09872
101298,control,2026-06-27,0.8574,0.05751
101299,treatment,2026-06-16,3.7782,0.10651
101300,control,2026-06-21,1.7666,0.05511
101301,treatment,2026-06-23,1.8644,0.03953
101302,control,2026-06-24,1.2106,0.03765
101303,treatment,2026-06-18,0.8074,0.03813
101304,control,2026-06-15,1.8466,0.02161
101305,treatment,2026-06-28,2.0193,0.12244
101306,control,2026-06-24,3.2167,0.05247
101307,treatment,2026-06-23,2.7757,0.10241
101308,control,2026-06-21,1.2126,0.04071
101309,treatment,2026-06-17,2.6827,0.16978
101310,control,2026-06-24,2.7499,0.10805
101311,treatment,2026-06-17,1.3317,0.08654
101312,control,2026-06-15,3.0433,0.06026
101313,treatment,2026-06-19,1.7689,0.10673
101314,control,2026-06-22,1.2913,0.05189
101315,treatment,2026-06-26,1.3698,0.05035
101316,control,2026-06-16,1.198,0.18911
101317,treatment,2026-06-26,2.3351,0.07708
101318,control,2026-06-20,1.288,0.08409
101319,treatment,2026-06-19,2.4409,0.0303
101320,control,2026-06-23,1.9839,0.05741
101321,treatment,2026-06-23,2.0797,0.09126
101322,control,2026-06-28,2.5885,0.03776
101323,treatment,2026-06-16,3.1171,0.14181
101324,control,2026-06-28,2.6589,0.00049
101325,treatment,2026-06-16,0.356,0.0568
101326,control,2026-06-15,1.9583,0.04473
101327,treatment,2026-06-21,2.523,0.18092
101328,control,2026-06-15,1.5393,0.04686
101329,treatment,2026-06-25,1.7944,0.03058
101330,control,2026-06-19,3.9493,0.12958
101331,treatment,2026-06-20,4.1819,0.06155
101332,control,2026-06-20,1.1854,0.10307
101333,treatment,2026-06-27,4.0247,0.06946
101334,control,2026-06-27,2.0105,0.05528
101335,treatment,2026-06-16,1.5667,0.05672
101336,control,2026-06-26,1.6874,0.0
101337,treatment,2026-06-16,2.5579,0.07345
101338,control,2026-06-21,1.9868,0.12529
101339,treatment,2026-06-17,3.4294,0.01138
101340,control,2026-06-25,3.7099,0.10218
101341,treatment,2026-06-17,2.1956,0.09638
101342,control,2026-06-18,2.3628,0.15109
101343,treatment,2026-06-20,3.7394,0.10992
101344,control,2026-06-25,1.9255,0.11859
101345,treatment,2026-06-24,1.8333,0.20289
101346,control,2026-06-24,2.771,0.0019
101347,treatment,2026-06-16,1.3993,0.02723
101348,control,2026-06-20,2.0541,0.04739
101349,treatment,2026-06-16,1.8233,0.03044
101350,control,2026-06-27,2.3399,0.09101
101351,treatment,2026-06-22,1.0415,0.08516
101352,control,2026-06-27,1.5512,0.02581
101353,treatment,2026-06-27,1.4574,0.09604
101354,control,2026-06-24,2.1457,0.11701
101355,treatment,2026-06-27,0.9118,0.05681
101356,control,2026-06-23,0.7547,0.11456
101357,treatment,2026-06-18,1.4001,0.06089
101358,control,2026-06-26,1.5223,0.0
101359,treatment,2026-06-28,2.0778,0.12275
101360,control,2026-06-25,1.4267,0.13793
101361,treatment,2026-06-26,1.7171,0.03247
101362,control,2026-06-20,2.6022,0.06572
101363,treatment,2026-06-25,1.2773,0.10289
101364,control,2026-06-28,2.134,0.16934
101365,treatment,2026-06-20,2.3655,0.05706
101366,control,2026-06-25,1.8809,0.10749
101367,treatment,2026-06-17,0.9934,0.09047
101368,control,2026-06-20,1.4473,0.10698
101369,treatment,2026-06-16,3.091,0.08327
101370,control,2026-06-28,2.5428,0.10919
101371,treatment,2026-06-23,1.2899,0.0
101372,control,2026-06-19,1.2254,0.06647
101373,treatment,2026-06-18,3.8178,0.09982
101374,control,2026-06-19,2.976,0.14961
101375,treatment,2026-06-28,2.8424,0.1279
101376,control,2026-06-26,4.2349,0.01058
101377,treatment,2026-06-26,1.6573,0.06602
101378,control,2026-06-17,2.4705,0.05798
101379,treatment,2026-06-15,2.522,0.13628
101380,control,2026-06-22,0.7067,0.04643
101381,treatment,2026-06-27,1.8689,0.21609
101382,control,2026-06-24,0.8634,0.09942
101383,treatment,2026-06-28,2.372,0.10275
101384,control,2026-06-18,2.6993,0.05472
101385,treatment,2026-06-18,1.8643,0.0
101386,control,2026-06-16,3.341,0.01051
101387,treatment,2026-06-26,3.4976,0.0
101388,control,2026-06-18,2.0699,0.10453
101389,treatment,2026-06-24,1.4246,0.11876
101390,control,2026-06-21,1.6419,0.09199
101391,treatment,2026-06-28,3.2218,0.10469
101392,control,2026-06-20,1.4327,0.123
101393,treatment,2026-06-21,2.1968,0.07982
101394,control,2026-06-24,2.0493,0.01164
101395,treatment,2026-06-23,3.6647,0.09271
101396,control,2026-06-24,4.2402,0.10533
101397,treatment,2026-06-19,1.2922,0.07105
101398,control,2026-06-25,2.2906,0.14675
101399,treatment,2026-06-20,0.639,0.0
101400,control,2026-06-16,0.0,0.11836
101401,treatment,2026-06-19,1.9014,0.03344
101402,control,2026-06-27,3.7088,0.08881
101403,treatment,2026-06-23,2.565,0.0
101404,control,2026-06-16,2.947,0.11182
101405,treatment,2026-06-28,2.2796,0.11443
101406,control,2026-06-20,1.0562,0.10331
101407,treatment,2026-06-20,1.5916,0.16392
101408,control,2026-06-24,2.7342,0.02547
101409,treatment,2026-06-28,2.1953,0.03893
101410,control,2026-06-27,1.3797,0.0974
101411,treatment,2026-06-15,3.201,0.08583
101412,control,2026-06-17,2.2629,0.08782
101413,treatment,2026-06-19,2.0111,0.14782
101414,control,2026-06-23,2.4961,0.06764
101415,treatment,2026-06-21,1.5909,0.11312
101416,control,2026-06-23,3.6515,0.0496
101417,treatment,2026-06-23,1.8713,0.05581
101418,control,2026-06-26,2.8228,0.08324
101419,treatment,2026-06-24,2.2737,0.12381
101420,control,2026-06-23,1.4968,0.10958
101421,treatment,2026-06-20,1.0816,0.07615
101422,control,2026-06-24,0.2643,0.0936
101423,treatment,2026-06-27,3.1259,0.07913
101424,control,2026-06-26,2.0282,0.13477
101425,treatment,2026-06-15,3.0546,0.09778
101426,control,2026-06-26,1.4906,0.0
101427,treatment,2026-06-27,2.0695,0.12698
101428,control,2026-06-28,2.6187,0.10115
101429,treatment,2026-06-27,1.1089,0.05796
101430,control,2026-06-27,2.2345,0.04945
101431,treatment,2026-06-19,2.3747,0.10001
101432,control,2026-06-16,2.5193,0.0
101433,treatment,2026-06-24,1.6523,0.13267
101434,control,2026-06-28,1.6311,0.09886
101435,treatment,2026-06-19,2.7457,0.01162
101436,control,2026-06-18,0.9224,0.08572
101437,treatment,2026-06-24,2.3752,0.07488
101438,control,2026-06-15,1.6285,0.14217
101439,treatment,2026-06-15,2.818,0.12604
101440,control,2026-06-15,0.99,0.0
101441,treatment,2026-06-22,1.7777,0.0
101442,control,2026-06-21,0.0,0.00349
101443,treatment,2026-06-18,2.1429,0.02497
101444,control,2026-06-26,2.5504,0.08376
101445,treatment,2026-06-19,1.5276,0.07465
101446,control,2026-06-19,2.3629,0.11296
101447,treatment,2026-06-22,3.205,0.15158
101448,control,2026-06-20,0.8744,0.07309
101449,treatment,2026-06-21,2.1061,0.04357
101450,control,2026-06-23,2.8597,0.02946
101451,treatment,2026-06-21,2.7102,0.14104
101452,control,2026-06-26,2.7955,0.01688
101453,treatment,2026-06-19,0.8119,0.17656
101454,control,2026-06-23,1.5047,0.14496
101455,treatment,2026-06-25,1.0709,0.08956
101456,control,2026-06-26,2.1353,0.1042
101457,treatment,2026-06-21,2.2527,0.01772
101458,control,2026-06-18,0.5718,0.11362
101459,treatment,2026-06-18,1.1003,0.11648
101460,control,2026-06-27,2.6966,0.10348
101461,treatment,2026-06-23,0.9184,0.02944
101462,control,2026-06-28,1.3161,0.05947
101463,treatment,2026-06-25,1.2157,0.00663
101464,control,2026-06-25,0.9358,0.09373
101465,treatment,2026-06-15,3.1434,0.07867
101466,control,2026-06-24,1.4599,0.02133
101467,treatment,2026-06-17,1.5893,0.00082
101468,control,2026-06-19,0.353,0.11766
101469,treatment,2026-06-17,2.6512,0.12322
101470,control,2026-06-16,2.2028,0.0395
101471,treatment,2026-06-21,1.5987,0.09816
101472,control,2026-06-19,1.2423,0.04179
101473,treatment,2026-06-17,2.5963,0.01887
101474,control,2026-06-23,4.2527,0.13898
101475,treatment,2026-06-20,2.8175,0.04034
101476,control,2026-06-24,0.2911,0.07664
101477,treatment,2026-06-15,3.0059,0.11533
101478,control,2026-06-17,3.4956,0.12467
101479,treatment,2026-06-28,2.4948,0.15015
101480,control,2026-06-25,1.3166,0.08666
101481,treatment,2026-06-22,1.8281,0.09611
101482,control,2026-06-25,1.1992,0.01793
101483,treatment,2026-06-18,0.0,0.01915
101484,control,2026-06-19,0.9296,0.05642
101485,treatment,2026-06-25,2.5139,0.06109
101486,control,2026-06-17,3.1147,0.10443
101487,treatment,2026-06-26,3.5394,0.07423
101488,control,2026-06-18,3.3931,0.09777
101489,treatment,2026-06-27,1.6556,0.08313
101490,control,2026-06-16,3.6769,0.15922
101491,treatment,2026-06-16,1.2695,0.05747
101492,control,2026-06-20,3.2296,0.12408
101493,treatment,2026-06-25,1.5672,0.06955
101494,control,2026-06-18,0.8889,0.16822
101495,treatment,2026-06-15,1.0744,0.13518
101496,control,2026-06-16,0.9613,0.04363
101497,treatment,2026-06-16,2.4843,0.06762
101498,control,2026-06-24,1.3531,0.09373
101499,treatment,2026-06-22,1.6288,0.01228
101500,control,2026-06-15,0.428,0.05886
101501,treatment,2026-06-26,0.0,0.09406
101502,control,2026-06-21,1.371,0.0
101503,treatment,2026-06-15,3.6499,0.0
101504,control,2026-06-17,0.8464,0.03588
101505,treatment,2026-06-15,2.9496,0.0329
101506,control,2026-06-25,2.4442,0.08795
101507,treatment,2026-06-28,1.6643,0.05579
101508,control,2026-06-25,3.6779,0.10809
101509,treatment,2026-06-25,2.2515,0.13141
101510,control,2026-06-28,2.551,0.04053
101511,treatment,2026-06-16,2.6097,0.0
101512,control,2026-06-17,2.0943,0.05178
101513,treatment,2026-06-15,4.0981,0.0
101514,control,2026-06-15,1.4583,0.03974
101515,treatment,2026-06-20,0.0,0.0
101516,control,2026-06-24,1.4409,0.12463
101517,treatment,2026-06-23,3.0268,0.01953
101518,control,2026-06-26,1.3876,0.01925
101519,treatment,2026-06-18,3.3198,0.14157
101520,control,2026-06-26,2.103,0.09612
101521,treatment,2026-06-26,3.2052,0.07314
101522,control,2026-06-25,1.1575,0.08867
101523,treatment,2026-06-22,2.0054,0.0
101524,control,2026-06-28,1.7373,0.07415
101525,treatment,2026-06-27,0.0883,0.08203
101526,control,2026-06-24,3.1739,0.13837
101527,treatment,2026-06-28,3.6474,0.10881
101528,control,2026-06-24,1.4248,0.07803
101529,treatment,2026-06-20,2.9572,0.1408
101530,control,2026-06-15,2.3396,0.10297
101531,treatment,2026-06-17,1.3321,0.10718
101532,control,2026-06-21,1.1691,0.19324
101533,treatment,2026-06-22,2.199,0.18021
101534,control,2026-06-19,0.5977,0.03651
101535,treatment,2026-06-15,1.1526,0.12873
101536,control,2026-06-17,3.0576,0.13491
101537,treatment,2026-06-21,2.4474,0.1077
101538,control,2026-06-18,2.2138,0.1646
101539,treatment,2026-06-18,2.578,0.12185
101540,control,2026-06-26,1.5148,0.07042
101541,treatment,2026-06-25,1.2249,0.15451
101542,control,2026-06-20,2.6792,0.05283
101543,treatment,2026-06-24,1.5066,0.0
101544,control,2026-06-23,0.5324,0.04888
101545,treatment,2026-06-17,1.4532,0.03953
101546,control,2026-06-19,2.8393,0.12035
101547,treatment,2026-06-22,2.0872,0.01395
101548,control,2026-06-26,2.8869,0.01596
101549,treatment,2026-06-20,1.5336,0.00982
101550,control,2026-06-26,2.2659,0.05602
101551,treatment,2026-06-28,1.6309,0.07345
101552,control,2026-06-22,2.1392,0.04955
101553,treatment,2026-06-28,0.3806,0.06408
101554,control,2026-06-17,1.7506,0.05266
101555,treatment,2026-06-19,1.3063,0.01433
101556,control,2026-06-16,1.7956,0.09495
101557,treatment,2026-06-23,1.6525,0.0
101558,control,2026-06-27,1.9399,0.11654
101559,treatment,2026-06-26,4.4809,0.1561
101560,control,2026-06-22,1.1765,0.02728
101561,treatment,2026-06-17,2.3159,0.02077
101562,control,2026-06-19,1.4797,0.11789
101563,treatment,2026-06-28,2.0371,0.042
101564,control,2026-06-25,3.2184,0.12872
101565,treatment,2026-06-28,0.5618,0.09596
101566,control,2026-06-25,2.2314,0.02012
101567,treatment,2026-06-26,3.0031,0.04884
101568,control,2026-06-28,1.204,0.12554
101569,treatment,2026-06-17,0.6163,0.11964
101570,control,2026-06-22,2.6871,0.00796
101571,treatment,2026-06-28,1.1279,0.11109
101572,control,2026-06-21,1.2566,0.15315
101573,treatment,2026-06-20,2.9447,0.10093
101574,control,2026-06-21,3.186,0.05073
101575,treatment,2026-06-28,0.8971,0.14527
101576,control,2026-06-25,3.2015,0.12131
101577,treatment,2026-06-28,2.6232,0.06537
101578,control,2026-06-17,1.1438,0.14584
101579,treatment,2026-06-19,2.3006,0.06812
101580,control,2026-06-27,1.7539,0.05872
101581,treatment,2026-06-17,0.4688,0.06998
101582,control,2026-06-25,3.3158,0.07534
101583,treatment,2026-06-16,3.3673,0.0701
101584,control,2026-06-17,0.6169,0.06618
101585,treatment,2026-06-23,3.2074,0.0
101586,control,2026-06-20,1.269,0.08252
101587,treatment,2026-06-28,3.6095,0.05496
101588,control,2026-06-28,1.4682,0.0287
101589,treatment,2026-06-23,1.9195,0.03661
101590,control,2026-06-18,1.4366,0.12306
101591,treatment,2026-06-18,1.0726,0.11135
101592,control,2026-06-18,0.9764,0.05087
101593,treatment,2026-06-24,2.3104,0.04283
101594,control,2026-06-20,0.5826,0.0468
101595,treatment,2026-06-15,2.382,0.07545
101596,control,2026-06-23,2.3491,0.17091
101597,treatment,2026-06-16,3.1637,0.03787
101598,control,2026-06-18,1.9695,0.08169
101599,treatment,2026-06-23,0.9844,0.09019
101600,control,2026-06-16,3.6253,0.15615
101601,treatment,2026-06-19,2.4605,0.04791
101602,control,2026-06-23,1.4421,0.06877
101603,treatment,2026-06-27,3.6024,0.15787
101604,control,2026-06-28,3.4015,0.09353
101605,treatment,2026-06-17,1.4784,0.19978
101606,control,2026-06-16,3.6157,0.03582
101607,treatment,2026-06-24,2.1282,0.05674
101608,control,2026-06-22,2.5048,0.0
101609,treatment,2026-06-17,2.74,0.06827
101610,control,2026-06-20,0.9292,0.03247
101611,treatment,2026-06-26,2.2851,0.0868
101612,control,2026-06-19,1.6322,0.23625
101613,treatment,2026-06-24,3.1519,0.19444
101614,control,2026-06-19,1.1102,0.12492
101615,treatment,2026-06-24,2.2353,0.15146
101616,control,2026-06-24,2.7505,0.0
101617,treatment,2026-06-16,3.2749,0.09437
101618,control,2026-06-18,3.0274,0.13519
101619,treatment,2026-06-25,3.1374,0.09015
101620,control,2026-06-21,2.1863,0.10025
101621,treatment,2026-06-22,2.2813,0.10553
101622,control,2026-06-22,2.9464,0.29104
101623,treatment,2026-06-21,0.8333,0.06206
101624,control,2026-06-28,3.7333,0.10787
101625,treatment,2026-06-26,3.0214,0.14941
101626,control,2026-06-22,1.7395,0.09245
101627,treatment,2026-06-25,0.7762,0.01837
101628,control,2026-06-25,2.5149,0.01217
101629,treatment,2026-06-25,2.6125,0.07296
101630,control,2026-06-17,2.1476,0.10542
101631,treatment,2026-06-23,2.4292,0.11348
101632,control,2026-06-19,2.5952,0.03452
101633,treatment,2026-06-17,3.0315,0.08713
101634,control,2026-06-23,1.5029,0.00396
101635,treatment,2026-06-18,3.8104,0.03247
101636,control,2026-06-19,2.0131,0.0
101637,treatment,2026-06-22,2.9695,0.09021
101638,control,2026-06-26,2.6946,0.10811
101639,treatment,2026-06-26,1.2425,0.09803
101640,control,2026-06-23,2.1805,0.0929
101641,treatment,2026-06-21,3.5007,0.03162
101642,control,2026-06-18,1.8933,0.17366
101643,treatment,2026-06-16,3.2751,0.06381
101644,control,2026-06-26,2.7046,0.08276
101645,treatment,2026-06-16,2.5975,0.18746
101646,control,2026-06-18,3.8994,0.06597
101647,treatment,2026-06-21,2.3608,0.13634
101648,control,2026-06-28,0.0,0.0
101649,treatment,2026-06-19,2.3303,0.0
101650,control,2026-06-22,1.7357,0.09516
101651,treatment,2026-06-21,2.452,0.11167
101652,control,2026-06-20,3.2084,0.02856
101653,treatment,2026-06-19,2.9875,0.09586
101654,control,2026-06-19,3.0134,0.0799
101655,treatment,2026-06-28,1.0508,0.0501
101656,control,2026-06-16,3.4055,0.03635
101657,treatment,2026-06-20,2.1753,0.05973
101658,control,2026-06-19,1.6614,0.10463
101659,treatment,2026-06-22,0.4964,0.0
101660,control,2026-06-18,2.4144,0.06964
101661,treatment,2026-06-17,2.3961,0.03431
101662,control,2026-06-19,2.2594,0.07253
101663,treatment,2026-06-28,2.8003,0.19392
101664,control,2026-06-18,1.1753,0.04141
101665,treatment,2026-06-22,3.2219,0.11454
101666,control,2026-06-21,3.0635,0.08073
101667,treatment,2026-06-16,2.3701,0.13042
101668,control,2026-06-21,3.2408,0.0607
101669,treatment,2026-06-17,1.4211,0.06508
101670,control,2026-06-24,2.474,0.07884
101671,treatment,2026-06-28,1.4757,0.07259
101672,control,2026-06-15,2.9337,0.04994
101673,treatment,2026-06-19,2.8688,0.06381
101674,control,2026-06-18,0.7149,0.03099
101675,treatment,2026-06-23,2.1009,0.1889
101676,control,2026-06-19,2.4271,0.10872
101677,treatment,2026-06-18,3.0347,0.0225
101678,control,2026-06-23,1.0086,0.06346
101679,treatment,2026-06-21,3.4888,0.01593
101680,control,2026-06-26,1.857,0.05324
101681,treatment,2026-06-19,2.5086,0.09156
101682,control,2026-06-27,0.9632,0.0926
101683,treatment,2026-06-26,1.1427,0.09444
101684,control,2026-06-16,2.2075,0.11453
101685,treatment,2026-06-25,0.0,0.16764
101686,control,2026-06-26,3.3336,0.11705
101687,treatment,2026-06-27,2.5876,0.16385
101688,control,2026-06-27,2.8618,0.16411
101689,treatment,2026-06-17,0.8116,0.06919
101690,control,2026-06-28,3.3994,0.10814
101691,treatment,2026-06-17,1.9685,0.12551
101692,control,2026-06-21,0.6144,0.07086
101693,treatment,2026-06-18,1.9152,0.18072
101694,control,2026-06-19,2.227,0.07069
101695,treatment,2026-06-26,2.4253,0.03541
101696,control,2026-06-22,2.2414,0.10617
101697,treatment,2026-06-20,1.6852,0.07129
101698,control,2026-06-16,1.9893,0.0
101699,treatment,2026-06-15,2.1168,0.14346
101700,control,2026-06-28,0.0343,0.08672
101701,treatment,2026-06-25,1.5637,0.12539
101702,control,2026-06-20,1.0389,0.15672
101703,treatment,2026-06-19,2.2587,0.03303
101704,control,2026-06-21,2.3895,0.05978
101705,treatment,2026-06-16,2.8651,0.12288
101706,control,2026-06-22,3.6101,0.07824
101707,treatment,2026-06-27,3.5967,0.15611
101708,control,2026-06-16,3.1655,0.0
101709,treatment,2026-06-22,3.6854,0.11203
101710,control,2026-06-20,1.2273,0.04422
101711,treatment,2026-06-20,2.0511,0.09077
101712,control,2026-06-19,1.9377,0.09883
101713,treatment,2026-06-23,0.0,0.08155
101714,control,2026-06-26,2.142,0.11
101715,treatment,2026-06-16,2.1906,0.06601
101716,control,2026-06-26,3.1541,0.05281
101717,treatment,2026-06-27,1.9995,0.07875
101718,control,2026-06-26,3.057,0.12248
101719,treatment,2026-06-25,0.9233,0.0
101720,control,2026-06-28,4.0937,0.07057
101721,treatment,2026-06-22,2.4648,0.16579
101722,control,2026-06-26,2.4663,0.10434
101723,treatment,2026-06-23,2.4629,0.08615
101724,control,2026-06-16,1.3754,0.09516
101725,treatment,2026-06-19,3.3024,0.03525
101726,control,2026-06-17,1.7461,0.14645
101727,treatment,2026-06-17,1.1264,0.17784
101728,control,2026-06-27,2.8661,0.04694
101729,treatment,2026-06-15,0.3149,0.11237
101730,control,2026-06-17,1.8858,0.01343
101731,treatment,2026-06-23,2.3538,0.09174
101732,control,2026-06-17,0.1757,0.00558
101733,treatment,2026-06-15,3.4727,0.08163
101734,control,2026-06-21,2.7019,0.15634
101735,treatment,2026-06-17,0.509,0.10632
101736,control,2026-06-15,2.8835,0.08255
101737,treatment,2026-06-27,1.3529,0.07014
101738,control,2026-06-20,2.1598,0.05552
101739,treatment,2026-06-25,3.3197,0.105
101740,control,2026-06-24,2.1508,0.08248
101741,treatment,2026-06-28,1.3564,0.0872
101742,control,2026-06-28,1.4115,0.08637
101743,treatment,2026-06-17,1.9099,0.07678
101744,control,2026-06-20,1.7097,0.12745
101745,treatment,2026-06-27,2.537,0.0783
101746,control,2026-06-26,2.4862,0.06685
101747,treatment,2026-06-18,2.6724,0.07144
101748,control,2026-06-24,1.9193,0.15442
101749,treatment,2026-06-26,3.0673,0.07522
101750,control,2026-06-25,3.277,0.07849
101751,treatment,2026-06-21,2.5406,0.01105
101752,control,2026-06-20,1.8162,0.06994
101753,treatment,2026-06-26,1.2393,0.03896
101754,control,2026-06-25,2.3693,0.11311
101755,treatment,2026-06-28,3.1535,0.02806
101756,control,2026-06-27,1.2644,0.11691
101757,treatment,2026-06-21,2.9136,0.06694
101758,control,2026-06-27,2.9472,0.08129
101759,treatment,2026-06-16,2.7366,0.13865
101760,control,2026-06-15,2.075,0.05621
101761,treatment,2026-06-19,2.5791,0.13003
101762,control,2026-06-19,1.8804,0.11589
101763,treatment,2026-06-27,1.9324,0.01279
101764,control,2026-06-18,2.3259,0.07453
101765,treatment,2026-06-26,1.0177,0.10316
101766,control,2026-06-26,3.0412,0.0
101767,treatment,2026-06-23,1.2972,0.09996
101768,control,2026-06-20,0.9242,0.10605
101769,treatment,2026-06-24,3.0687,0.1518
101770,control,2026-06-23,1.5577,0.0976
101771,treatment,2026-06-17,2.7438,0.04119
101772,control,2026-06-24,2.1296,0.0312
101773,treatment,2026-06-15,0.8111,0.10769
101774,control,2026-06-23,2.3141,0.10023
101775,treatment,2026-06-22,2.8398,0.04731
101776,control,2026-06-28,1.2937,0.12714
101777,treatment,2026-06-20,3.596,0.06735
101778,control,2026-06-17,0.863,0.11816
101779,treatment,2026-06-16,0.746,0.08502
101780,control,2026-06-19,2.1842,0.01403
101781,treatment,2026-06-22,1.7915,0.08496
101782,control,2026-06-26,3.2893,0.04826
101783,treatment,2026-06-21,3.6538,0.08727
101784,control,2026-06-27,0.5328,0.06009
101785,treatment,2026-06-16,0.4401,0.09877
101786,control,2026-06-15,2.322,0.0451
101787,treatment,2026-06-21,2.1475,0.07944
101788,control,2026-06-16,2.8866,0.07393
101789,treatment,2026-06-18,0.8853,0.14091
101790,control,2026-06-25,1.9946,0.05191
101791,treatment,2026-06-22,2.2277,0.07006
101792,control,2026-06-23,0.5017,0.09531
101793,treatment,2026-06-17,1.6212,0.03864
101794,control,2026-06-15,2.344,0.12888
101795,treatment,2026-06-24,2.7596,0.00913
101796,control,2026-06-15,0.8392,0.0669
101797,treatment,2026-06-16,1.5229,0.0
101798,control,2026-06-17,2.1604,0.06019
101799,treatment,2026-06-28,2.4413,0.1065
101800,control,2026-06-25,1.132,0.12201
101801,treatment,2026-06-18,3.0595,0.05687
101802,control,2026-06-20,3.1731,0.18499
101803,treatment,2026-06-18,1.7688,0.05629
101804,control,2026-06-18,2.4042,0.00365
101805,treatment,2026-06-27,4.2348,0.0889
101806,control,2026-06-27,0.0,0.10052
101807,treatment,2026-06-16,1.3317,0.06307
101808,control,2026-06-28,1.2879,0.02196
101809,treatment,2026-06-21,1.2362,0.15588
101810,control,2026-06-15,2.7828,0.0807
101811,treatment,2026-06-28,2.2212,0.06298
101812,control,2026-06-19,1.0928,0.09689
101813,treatment,2026-06-20,3.68,0.0
101814,control,2026-06-25,1.2032,0.13689
101815,treatment,2026-06-24,1.1193,0.22389
101816,control,2026-06-22,1.7299,0.1415
101817,treatment,2026-06-20,0.4536,0.12232
101818,control,2026-06-17,1.8304,0.01472
101819,treatment,2026-06-26,2.6406,0.04642
101820,control,2026-06-15,1.9763,0.01364
101821,treatment,2026-06-26,2.7011,0.02272
101822,control,2026-06-15,4.3205,0.05253
101823,treatment,2026-06-20,3.0061,0.04909
101824,control,2026-06-21,1.8702,0.14155
101825,treatment,2026-06-27,1.9975,0.15612
101826,control,2026-06-25,2.4403,0.0449
101827,treatment,2026-06-21,3.7046,0.05466
101828,control,2026-06-17,2.3314,0.01191
101829,treatment,2026-06-27,2.6306,0.08986
101830,control,2026-06-26,3.1514,0.07709
101831,treatment,2026-06-16,1.5645,0.02787
101832,control,2026-06-24,2.0256,0.13514
101833,treatment,2026-06-18,2.274,0.0
101834,control,2026-06-19,0.7114,0.06457
