user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
101223,treatment,2026-07-19,1.1835,0.16253
101224,control,2026-07-26,1.1469,0.10036
101225,treatment,2026-07-24,1.2534,0.14545
101226,control,2026-07-21,3.1102,0.09344
101227,treatment,2026-07-27,1.2172,0.02124
101228,control,2026-07-26,1.8998,0.04774
101229,treatment,2026-07-21,2.4368,0.0
101230,control,2026-07-19,2.3603,0.05669
101231,treatment,2026-07-26,0.5457,0.12566
101232,control,2026-07-25,2.626,0.04197
101233,treatment,2026-07-23,2.8078,0.04224
101234,control,2026-07-16,2.7765,0.10676
101235,treatment,2026-07-23,3.3128,0.14024
101236,control,2026-07-15,4.569,0.05397
101237,treatment,2026-07-16,4.6539,0.0657
101238,control,2026-07-20,3.5074,0.07605
101239,treatment,2026-07-15,2.5623,0.06951
101240,control,2026-07-15,2.2152,0.0
101241,treatment,2026-07-25,1.4501,0.03999
101242,control,2026-07-27,1.4076,0.1243
101243,treatment,2026-07-20,2.187,0.0782
101244,control,2026-07-15,3.2155,0.15126
101245,treatment,2026-07-20,2.3391,0.13682
101246,control,2026-07-21,2.3294,0.14744
101247,treatment,2026-07-16,2.3032,0.10092
101248,control,2026-07-21,4.7811,0.08488
101249,treatment,2026-07-18,2.7283,0.07183
101250,control,2026-07-22,1.7972,0.07768
101251,treatment,2026-07-18,2.1639,0.07916
101252,control,2026-07-27,0.5203,0.15238
101253,treatment,2026-07-27,2.5006,0.10667
101254,control,2026-07-14,2.6482,0.11012
101255,treatment,2026-07-15,1.0568,0.13103
101256,control,2026-07-23,0.0,0.07208
101257,treatment,2026-07-21,1.6066,0.12841
101258,control,2026-07-24,0.7812,0.00057
101259,treatment,2026-07-21,2.727,0.11908
101260,control,2026-07-14,0.4819,0.05259
101261,treatment,2026-07-26,2.9619,0.03103
101262,control,2026-07-20,1.3579,0.03636
101263,treatment,2026-07-17,3.5301,0.11214
101264,control,2026-07-15,2.4536,0.19843
101265,treatment,2026-07-26,0.839,0.17827
101266,control,2026-07-14,1.3362,0.05334
101267,treatment,2026-07-14,2.7623,0.00781
101268,control,2026-07-24,2.3145,0.14539
101269,treatment,2026-07-27,1.1053,0.09823
101270,control,2026-07-21,1.4471,0.06245
101271,treatment,2026-07-26,2.2366,0.06099
101272,control,2026-07-16,0.8948,0.05834
101273,treatment,2026-07-17,1.4031,0.09685
101274,control,2026-07-24,2.3991,0.09806
101275,treatment,2026-07-17,1.5716,0.15799
101276,control,2026-07-23,3.4273,0.11035
101277,treatment,2026-07-25,1.6665,0.12856
101278,control,2026-07-14,2.4232,0.11722
101279,treatment,2026-07-22,2.8929,0.1581
101280,control,2026-07-17,0.7747,0.09506
101281,treatment,2026-07-16,1.2582,0.13282
101282,control,2026-07-25,1.4056,0.0805
101283,treatment,2026-07-14,2.3943,0.04411
101284,control,2026-07-15,3.5641,0.11646
101285,treatment,2026-07-24,0.9049,0.09656
101286,control,2026-07-19,1.4517,0.00899
101287,treatment,2026-07-18,3.3746,0.13983
101288,control,2026-07-18,2.3463,0.07728
101289,treatment,2026-07-25,1.2693,0.05498
101290,control,2026-07-27,1.2558,0.04189
101291,treatment,2026-07-23,1.8651,0.04073
101292,control,2026-07-22,3.6297,0.11432
101293,treatment,2026-07-14,1.3967,0.1135
101294,control,2026-07-20,1.8728,0.16011
101295,treatment,2026-07-22,1.584,0.06669
101296,control,2026-07-24,1.4191,0.09472
101297,treatment,2026-07-14,0.3758,0.12799
101298,control,2026-07-27,2.5391,0.0673
101299,treatment,2026-07-15,3.673,0.08711
101300,control,2026-07-23,3.9013,0.04853
101301,treatment,2026-07-21,3.3518,0.05864
101302,control,2026-07-14,1.1434,0.0669
101303,treatment,2026-07-23,0.6694,0.11618
101304,control,2026-07-15,2.7793,0.12607
101305,treatment,2026-07-25,3.6246,0.06538
101306,control,2026-07-27,1.1723,0.09993
101307,treatment,2026-07-15,1.671,0.1259
101308,control,2026-07-15,1.0981,0.09346
101309,treatment,2026-07-17,2.4173,0.08025
101310,control,2026-07-16,0.9144,0.03566
101311,treatment,2026-07-20,2.1349,0.056
101312,control,2026-07-18,1.8468,0.02403
101313,treatment,2026-07-27,3.0845,0.06144
101314,control,2026-07-25,2.1982,0.06779
101315,treatment,2026-07-19,3.3826,0.03582
101316,control,2026-07-27,1.4562,0.08929
101317,treatment,2026-07-24,2.2334,0.05534
101318,control,2026-07-24,2.3172,0.03695
101319,treatment,2026-07-24,1.4011,0.08837
101320,control,2026-07-17,4.581,0.03603
101321,treatment,2026-07-16,2.4124,0.17353
101322,control,2026-07-25,2.585,0.03788
101323,treatment,2026-07-18,2.143,0.13221
101324,control,2026-07-17,2.2349,0.05657
101325,treatment,2026-07-21,2.3848,0.16109
101326,control,2026-07-19,2.0063,0.0
101327,treatment,2026-07-17,2.7094,0.09716
101328,control,2026-07-18,2.6201,0.10205
101329,treatment,2026-07-17,1.8889,0.12657
101330,control,2026-07-23,2.4902,0.11421
101331,treatment,2026-07-21,2.3149,0.04687
101332,control,2026-07-25,3.7363,0.04766
101333,treatment,2026-07-23,3.1405,0.05039
101334,control,2026-07-26,1.6871,0.10909
101335,treatment,2026-07-17,3.8423,0.10691
101336,control,2026-07-14,3.8639,0.08398
101337,treatment,2026-07-17,1.2904,0.10806
101338,control,2026-07-22,3.4849,0.06304
101339,treatment,2026-07-21,2.8398,0.11887
101340,control,2026-07-15,1.4981,0.05021
101341,treatment,2026-07-14,3.4045,0.12334
101342,control,2026-07-27,2.0158,0.07658
101343,treatment,2026-07-21,2.3373,0.10485
101344,control,2026-07-21,0.5331,0.05043
101345,treatment,2026-07-23,1.6971,0.03292
101346,control,2026-07-22,1.7316,0.15555
101347,treatment,2026-07-21,1.7866,0.12869
101348,control,2026-07-17,2.0417,0.07042
101349,treatment,2026-07-21,2.1385,0.11557
101350,control,2026-07-20,2.4343,0.05806
101351,treatment,2026-07-18,0.0,0.07097
101352,control,2026-07-24,2.6708,0.0
101353,treatment,2026-07-22,2.7896,0.05926
101354,control,2026-07-18,1.6729,0.12047
101355,treatment,2026-07-15,1.7398,0.06161
101356,control,2026-07-14,1.0783,0.10314
101357,treatment,2026-07-15,1.3258,0.03952
101358,control,2026-07-24,3.0074,0.09931
101359,treatment,2026-07-26,1.1177,0.10371
101360,control,2026-07-23,1.2623,0.04213
101361,treatment,2026-07-23,2.3437,0.11627
101362,control,2026-07-25,4.0242,0.07993
101363,treatment,2026-07-20,1.8796,0.02909
101364,control,2026-07-14,0.0,0.09744
101365,treatment,2026-07-17,1.6345,0.06151
101366,control,2026-07-24,2.5868,0.0
101367,treatment,2026-07-16,2.3791,0.09458
101368,control,2026-07-23,2.3839,0.07126
101369,treatment,2026-07-19,1.7445,0.08639
101370,control,2026-07-18,1.6026,0.07346
101371,treatment,2026-07-24,2.6442,0.02384
101372,control,2026-07-23,3.7329,0.06077
101373,treatment,2026-07-25,2.0558,0.05382
101374,control,2026-07-22,2.5522,0.03648
101375,treatment,2026-07-17,1.3645,0.1177
101376,control,2026-07-16,0.9762,0.08632
101377,treatment,2026-07-15,0.6866,0.0009
101378,control,2026-07-14,4.0284,0.11641
101379,treatment,2026-07-26,1.4632,0.07678
101380,control,2026-07-21,3.2058,0.01361
101381,treatment,2026-07-21,1.6386,0.0
101382,control,2026-07-25,1.8487,0.05835
101383,treatment,2026-07-15,1.8489,0.07405
101384,control,2026-07-22,2.1961,0.1209
101385,treatment,2026-07-23,2.7646,0.05935
101386,control,2026-07-17,3.3633,0.19923
101387,treatment,2026-07-20,0.9334,0.0
101388,control,2026-07-19,1.2761,0.08592
101389,treatment,2026-07-22,2.9417,0.14537
101390,control,2026-07-27,2.879,0.08621
101391,treatment,2026-07-15,3.1915,0.16949
101392,control,2026-07-24,2.3351,0.10839
101393,treatment,2026-07-19,0.0,0.0837
101394,control,2026-07-16,3.083,0.00139
101395,treatment,2026-07-17,2.1326,0.04201
101396,control,2026-07-14,1.8039,0.09503
101397,treatment,2026-07-22,2.8507,0.10593
101398,control,2026-07-25,2.7445,0.15584
101399,treatment,2026-07-18,1.7434,0.1135
101400,control,2026-07-21,3.3279,0.0568
101401,treatment,2026-07-27,1.037,0.12491
101402,control,2026-07-18,2.9442,0.14929
101403,treatment,2026-07-14,0.7689,0.10494
101404,control,2026-07-16,2.2214,0.04319
101405,treatment,2026-07-20,1.2549,0.10766
101406,control,2026-07-22,2.3133,0.034
101407,treatment,2026-07-20,5.4618,0.07121
101408,control,2026-07-18,2.298,0.0
101409,treatment,2026-07-15,3.7416,0.03031
101410,control,2026-07-15,2.563,0.1096
101411,treatment,2026-07-17,0.7949,0.07005
101412,control,2026-07-15,2.9139,0.08041
101413,treatment,2026-07-22,3.0055,0.07388
101414,control,2026-07-26,1.568,0.08484
101415,treatment,2026-07-15,2.6186,0.11851
101416,control,2026-07-17,3.8024,0.12242
101417,treatment,2026-07-19,3.1684,0.0972
101418,control,2026-07-22,1.6521,0.02316
101419,treatment,2026-07-22,3.0113,0.14243
101420,control,2026-07-16,1.5848,0.06696
101421,treatment,2026-07-18,1.3569,0.0
101422,control,2026-07-14,1.6776,0.09725
101423,treatment,2026-07-25,1.7488,0.07609
101424,control,2026-07-21,1.5505,0.05549
101425,treatment,2026-07-18,1.2691,0.05382
101426,control,2026-07-19,1.2257,0.0
101427,treatment,2026-07-22,1.4391,0.1155
101428,control,2026-07-21,2.7658,0.0305
101429,treatment,2026-07-26,1.6614,0.15587
101430,control,2026-07-19,3.4852,0.15754
101431,treatment,2026-07-20,1.8372,0.07926
101432,control,2026-07-20,1.3612,0.12486
101433,treatment,2026-07-23,2.2375,0.08535
101434,control,2026-07-16,2.5217,0.0569
101435,treatment,2026-07-17,4.1596,0.07369
101436,control,2026-07-19,0.0,0.07317
101437,treatment,2026-07-24,4.2583,0.01189
101438,control,2026-07-23,0.0,0.00758
101439,treatment,2026-07-26,1.374,0.1114
101440,control,2026-07-19,0.6632,0.08363
101441,treatment,2026-07-18,1.8456,0.0
101442,control,2026-07-25,2.6471,0.098
101443,treatment,2026-07-24,2.0656,0.0
101444,control,2026-07-19,4.2054,0.08418
101445,treatment,2026-07-21,1.5437,0.06364
101446,control,2026-07-18,2.0455,0.04938
101447,treatment,2026-07-19,4.1133,0.06759
101448,control,2026-07-26,0.7733,0.05405
101449,treatment,2026-07-15,1.998,0.0059
101450,control,2026-07-15,1.5043,0.11627
101451,treatment,2026-07-25,2.3166,0.03193
101452,control,2026-07-21,1.0433,0.11153
101453,treatment,2026-07-19,1.5998,0.08341
101454,control,2026-07-14,1.5901,0.0
101455,treatment,2026-07-23,0.0,0.08229
101456,control,2026-07-17,1.8195,0.04272
101457,treatment,2026-07-21,2.8597,0.07412
101458,control,2026-07-17,2.4139,0.16306
101459,treatment,2026-07-19,1.481,0.08925
101460,control,2026-07-26,2.2436,0.06115
101461,treatment,2026-07-26,3.7769,0.04665
101462,control,2026-07-17,1.3056,0.0162
101463,treatment,2026-07-21,2.0621,0.0546
101464,control,2026-07-18,1.78,0.04482
101465,treatment,2026-07-15,2.9717,0.09292
101466,control,2026-07-14,2.8057,0.0771
101467,treatment,2026-07-16,0.8197,0.11795
101468,control,2026-07-21,0.205,0.07908
101469,treatment,2026-07-14,1.1125,0.1286
101470,control,2026-07-25,3.7294,0.09738
101471,treatment,2026-07-20,1.1442,0.03943
101472,control,2026-07-27,1.3484,0.08997
101473,treatment,2026-07-20,0.1904,0.19605
101474,control,2026-07-14,3.7919,0.17705
101475,treatment,2026-07-25,2.4878,0.08805
101476,control,2026-07-22,2.1409,0.11298
101477,treatment,2026-07-25,2.7457,0.06748
101478,control,2026-07-23,1.0611,0.06134
101479,treatment,2026-07-17,3.309,0.06554
101480,control,2026-07-16,2.4643,0.10815
101481,treatment,2026-07-23,3.7502,0.06379
101482,control,2026-07-27,1.7302,0.0575
101483,treatment,2026-07-27,2.0693,0.12008
101484,control,2026-07-17,0.6423,0.04275
101485,treatment,2026-07-20,3.1033,0.08989
101486,control,2026-07-19,1.2987,0.06225
101487,treatment,2026-07-25,1.959,0.0548
101488,control,2026-07-17,2.5808,0.04336
101489,treatment,2026-07-25,2.3775,0.16484
101490,control,2026-07-18,1.3375,0.01763
101491,treatment,2026-07-16,0.8835,0.15017
101492,control,2026-07-22,0.7544,0.0
101493,treatment,2026-07-16,0.0,0.0
101494,control,2026-07-15,2.1608,0.12594
101495,treatment,2026-07-21,1.9596,0.11164
101496,control,2026-07-17,2.4533,0.04215
101497,treatment,2026-07-27,2.2276,0.16755
101498,control,2026-07-23,2.2031,0.067
101499,treatment,2026-07-20,1.0779,0.03151
101500,control,2026-07-16,2.1972,0.10061
101501,treatment,2026-07-23,1.9834,0.141
101502,control,2026-07-20,2.0691,0.07201
101503,treatment,2026-07-15,1.9946,0.08264
101504,control,2026-07-23,2.0745,0.14303
101505,treatment,2026-07-16,2.379,0.10489
101506,control,2026-07-26,2.7042,0.12387
101507,treatment,2026-07-17,2.8653,0.0
101508,control,2026-07-25,1.1148,0.08452
101509,treatment,2026-07-19,1.6149,0.21875
101510,control,2026-07-18,2.3437,0.18333
101511,treatment,2026-07-27,2.2325,0.11883
101512,control,2026-07-20,1.2788,0.07729
101513,treatment,2026-07-20,1.5306,0.15607
101514,control,2026-07-25,0.3988,0.16737
101515,treatment,2026-07-25,2.8011,0.17339
101516,control,2026-07-17,2.0467,0.06494
101517,treatment,2026-07-18,2.2008,0.13159
101518,control,2026-07-25,1.4,0.12776
101519,treatment,2026-07-27,0.9513,0.07212
101520,control,2026-07-14,1.7124,0.15177
101521,treatment,2026-07-16,3.8076,0.07175
101522,control,2026-07-21,3.5134,0.08715
101523,treatment,2026-07-21,2.5575,0.06455
101524,control,2026-07-27,2.7732,0.11808
101525,treatment,2026-07-26,1.4213,0.02783
101526,control,2026-07-19,1.1724,0.05277
101527,treatment,2026-07-22,0.5542,0.00616
101528,control,2026-07-19,2.9106,0.0138
101529,treatment,2026-07-22,1.7411,0.15135
101530,control,2026-07-16,4.4018,0.09159
101531,treatment,2026-07-22,0.7374,0.09498
101532,control,2026-07-17,3.6631,0.06297
101533,treatment,2026-07-16,1.6386,0.10614
101534,control,2026-07-14,1.0991,0.06857
101535,treatment,2026-07-27,1.7078,0.15808
101536,control,2026-07-18,2.3939,0.1463
101537,treatment,2026-07-16,0.8231,0.03743
101538,control,2026-07-18,1.0823,0.03895
101539,treatment,2026-07-14,1.9752,0.0
101540,control,2026-07-14,2.8421,0.16199
101541,treatment,2026-07-18,0.81,0.0
101542,control,2026-07-17,0.2167,0.07621
101543,treatment,2026-07-26,4.283,0.14547
101544,control,2026-07-26,1.1649,0.01713
101545,treatment,2026-07-17,3.3525,0.03333
101546,control,2026-07-25,1.8776,0.09623
101547,treatment,2026-07-14,2.9811,0.1727
101548,control,2026-07-26,1.2632,0.00872
101549,treatment,2026-07-24,1.9852,0.10175
101550,control,2026-07-16,1.7776,0.11344
101551,treatment,2026-07-20,3.3179,0.08198
101552,control,2026-07-16,3.1511,0.06844
101553,treatment,2026-07-19,3.6446,0.0724
101554,control,2026-07-22,2.7687,0.0
101555,treatment,2026-07-19,1.2216,0.15034
101556,control,2026-07-16,0.9555,0.00529
101557,treatment,2026-07-15,1.3981,0.13048
101558,control,2026-07-18,2.6426,0.07612
101559,treatment,2026-07-25,0.2242,0.12883
101560,control,2026-07-16,2.449,0.09475
101561,treatment,2026-07-25,1.378,0.11277
101562,control,2026-07-18,2.9491,0.136
101563,treatment,2026-07-25,2.1976,0.0
101564,control,2026-07-15,1.4323,0.15293
101565,treatment,2026-07-20,2.4353,0.01813
101566,control,2026-07-20,1.8795,0.0648
101567,treatment,2026-07-26,1.7129,0.10181
101568,control,2026-07-26,0.7369,0.09721
101569,treatment,2026-07-25,2.9099,0.13631
101570,control,2026-07-19,1.445,0.00192
101571,treatment,2026-07-23,2.7434,0.11263
101572,control,2026-07-15,2.6735,0.14197
101573,treatment,2026-07-27,2.897,0.06655
101574,control,2026-07-17,1.1574,0.0651
101575,treatment,2026-07-20,3.1485,0.10819
101576,control,2026-07-14,2.3899,0.03719
101577,treatment,2026-07-16,0.0407,0.10244
101578,control,2026-07-24,1.5812,0.08364
101579,treatment,2026-07-15,2.1139,0.03915
101580,control,2026-07-14,3.9581,0.06591
101581,treatment,2026-07-14,1.8975,0.0
101582,control,2026-07-24,0.8704,0.01158
101583,treatment,2026-07-17,2.6528,0.06535
101584,control,2026-07-20,1.5016,0.03787
101585,treatment,2026-07-17,3.4669,0.09255
101586,control,2026-07-18,1.6219,0.19411
101587,treatment,2026-07-17,0.1691,0.17472
101588,control,2026-07-17,2.7094,0.11419
101589,treatment,2026-07-18,1.5418,0.0
101590,control,2026-07-25,2.7242,0.07483
101591,treatment,2026-07-19,0.4687,0.04145
101592,control,2026-07-26,2.6524,0.185
101593,treatment,2026-07-24,1.882,0.13446
101594,control,2026-07-18,2.6428,0.08716
101595,treatment,2026-07-17,2.0109,0.12421
101596,control,2026-07-20,1.0822,0.00865
101597,treatment,2026-07-19,3.8963,0.0746
101598,control,2026-07-23,0.5777,0.0
101599,treatment,2026-07-20,1.3748,0.07493
101600,control,2026-07-19,3.2608,0.02204
101601,treatment,2026-07-24,0.9553,0.10485
101602,control,2026-07-14,2.6045,0.13069
101603,treatment,2026-07-26,1.9376,0.07012
101604,control,2026-07-26,2.3834,0.05971
101605,treatment,2026-07-22,2.687,0.05305
101606,control,2026-07-14,3.3325,0.03241
101607,treatment,2026-07-17,3.6773,0.04353
101608,control,2026-07-17,0.4279,0.0775
101609,treatment,2026-07-14,1.5713,0.1444
101610,control,2026-07-26,4.2587,0.07647
101611,treatment,2026-07-16,1.4391,0.10309
101612,control,2026-07-25,1.0614,0.11489
101613,treatment,2026-07-20,1.7688,0.09021
101614,control,2026-07-27,1.8402,0.08394
101615,treatment,2026-07-25,1.9981,0.0
101616,control,2026-07-26,4.1251,0.0
101617,treatment,2026-07-20,2.7596,0.08039
101618,control,2026-07-20,1.926,0.13016
101619,treatment,2026-07-23,2.9433,0.17649
101620,control,2026-07-17,2.1098,0.0777
101621,treatment,2026-07-26,1.2109,0.0323
101622,control,2026-07-21,1.7024,0.07378
101623,treatment,2026-07-24,2.5644,0.10928
101624,control,2026-07-20,2.3896,0.08866
101625,treatment,2026-07-15,1.5265,0.13529
101626,control,2026-07-26,0.9291,0.0
101627,treatment,2026-07-25,1.4074,0.0
101628,control,2026-07-21,0.472,0.08491
101629,treatment,2026-07-17,1.9627,0.0181
101630,control,2026-07-16,1.5403,0.04358
101631,treatment,2026-07-21,1.6298,0.12334
101632,control,2026-07-14,3.1335,0.13457
101633,treatment,2026-07-20,3.2157,0.13137
101634,control,2026-07-20,0.0,0.12605
101635,treatment,2026-07-25,0.6624,0.11495
101636,control,2026-07-27,2.2269,0.10718
101637,treatment,2026-07-16,4.0095,0.0764
101638,control,2026-07-25,1.1282,0.08706
101639,treatment,2026-07-24,0.85,0.04714
101640,control,2026-07-20,0.0387,0.08454
101641,treatment,2026-07-26,1.7387,0.12088
101642,control,2026-07-26,3.0253,0.14733
101643,treatment,2026-07-19,1.356,0.06155
101644,control,2026-07-26,1.3233,0.02117
101645,treatment,2026-07-22,1.7292,0.07752
101646,control,2026-07-21,1.443,0.05275
101647,treatment,2026-07-16,1.2727,0.03246
101648,control,2026-07-18,2.4747,0.06382
101649,treatment,2026-07-23,3.1354,0.02137
101650,control,2026-07-25,1.8884,0.14764
101651,treatment,2026-07-23,1.4769,0.10868
101652,control,2026-07-27,4.3462,0.0939
101653,treatment,2026-07-26,2.2911,0.05576
101654,control,2026-07-15,2.53,0.1017
101655,treatment,2026-07-16,0.4587,0.1201
101656,control,2026-07-19,2.53,0.04023
101657,treatment,2026-07-26,1.2343,0.09852
101658,control,2026-07-17,2.5702,0.09991
101659,treatment,2026-07-17,2.0223,0.0325
101660,control,2026-07-23,1.8532,0.10935
101661,treatment,2026-07-19,3.2934,0.13501
101662,control,2026-07-21,2.4014,0.066
101663,treatment,2026-07-25,3.2157,0.10203
101664,control,2026-07-18,1.6499,0.06887
101665,treatment,2026-07-16,4.0563,0.04992
101666,control,2026-07-23,1.5342,0.0614
101667,treatment,2026-07-24,3.728,0.12752
101668,control,2026-07-27,0.0,0.04731
101669,treatment,2026-07-18,0.9851,0.0
101670,control,2026-07-25,1.1078,0.05153
101671,treatment,2026-07-25,3.3386,0.16882
101672,control,2026-07-17,2.5708,0.02044
101673,treatment,2026-07-19,3.2872,0.05496
101674,control,2026-07-14,1.7611,0.099
101675,treatment,2026-07-24,0.4134,0.0
101676,control,2026-07-15,1.6301,0.07662
101677,treatment,2026-07-17,1.6241,0.06831
101678,control,2026-07-21,2.9582,0.10654
101679,treatment,2026-07-27,0.7973,0.08865
101680,control,2026-07-15,2.2884,0.0
101681,treatment,2026-07-22,1.9519,0.06856
101682,control,2026-07-17,0.7071,0.11799
101683,treatment,2026-07-21,3.6955,0.10055
101684,control,2026-07-16,2.6676,0.0
101685,treatment,2026-07-15,2.2123,0.05338
101686,control,2026-07-23,1.3559,0.111
101687,treatment,2026-07-17,2.4684,0.06856
101688,control,2026-07-24,2.5001,0.07295
101689,treatment,2026-07-25,3.4359,0.13309
101690,control,2026-07-18,1.456,0.06336
101691,treatment,2026-07-16,3.558,0.07735
101692,control,2026-07-27,0.346,0.04725
101693,treatment,2026-07-20,0.7328,0.0439
101694,control,2026-07-23,0.5053,0.12305
101695,treatment,2026-07-20,2.048,0.07333
101696,control,2026-07-22,0.3954,0.09893
101697,treatment,2026-07-20,2.2292,0.01604
101698,control,2026-07-24,0.8847,0.15521
101699,treatment,2026-07-21,1.4397,0.02966
101700,control,2026-07-17,2.0348,0.07878
101701,treatment,2026-07-20,2.4079,0.08637
101702,control,2026-07-26,3.051,0.06528
101703,treatment,2026-07-14,3.1488,0.07965
101704,control,2026-07-26,2.2698,0.03521
101705,treatment,2026-07-21,2.8207,0.21577
101706,control,2026-07-16,3.1084,0.13665
101707,treatment,2026-07-26,2.9121,0.08331
101708,control,2026-07-26,1.9499,0.00182
101709,treatment,2026-07-17,1.9738,0.08405
101710,control,2026-07-16,1.6885,0.07585
101711,treatment,2026-07-19,3.2457,0.00014
101712,control,2026-07-21,1.7101,0.13266
101713,treatment,2026-07-25,0.5838,0.07992
101714,control,2026-07-22,0.7503,0.08217
101715,treatment,2026-07-27,1.6433,0.02694
101716,control,2026-07-21,2.0456,0.1833
101717,treatment,2026-07-26,2.1835,0.07745
101718,control,2026-07-18,1.6018,0.0772
101719,treatment,2026-07-19,1.7746,0.15014
101720,control,2026-07-20,2.8598,0.10866
101721,treatment,2026-07-25,0.7145,0.12102
101722,control,2026-07-17,0.0,0.07879
101723,treatment,2026-07-27,2.4667,0.0859
101724,control,2026-07-23,2.1941,0.05993
101725,treatment,2026-07-17,2.4248,0.06171
101726,control,2026-07-22,2.5229,0.11141
101727,treatment,2026-07-16,3.4606,0.03153
101728,control,2026-07-22,1.3551,0.00698
101729,treatment,2026-07-21,0.3722,0.09871
101730,control,2026-07-25,3.2416,0.09009
101731,treatment,2026-07-15,1.2333,0.02009
101732,control,2026-07-16,1.6687,0.02022
101733,treatment,2026-07-20,2.103,0.08341
101734,control,2026-07-23,1.113,0.0
101735,treatment,2026-07-18,0.2209,0.0
101736,control,2026-07-16,2.8526,0.07748
101737,treatment,2026-07-25,2.0832,0.03405
101738,control,2026-07-21,2.4599,0.15472
101739,treatment,2026-07-19,2.8667,0.06323
101740,control,2026-07-14,2.6327,0.10065
101741,treatment,2026-07-25,2.65,0.16761
101742,control,2026-07-14,1.7486,0.06495
101743,treatment,2026-07-18,3.7318,0.09413
101744,control,2026-07-27,2.5138,0.08758
101745,treatment,2026-07-25,0.6706,0.03702
101746,control,2026-07-25,3.978,0.02282
101747,treatment,2026-07-26,1.7477,0.13986
101748,control,2026-07-21,2.4704,0.02375
101749,treatment,2026-07-19,0.0,0.17525
101750,control,2026-07-25,2.5199,0.09539
101751,treatment,2026-07-18,1.8674,0.08409
101752,control,2026-07-27,2.6071,0.19806
101753,treatment,2026-07-19,2.9535,0.08348
101754,control,2026-07-26,0.3152,0.19044
101755,treatment,2026-07-26,1.6454,0.09031
101756,control,2026-07-19,1.0703,0.04223
101757,treatment,2026-07-24,2.2582,0.0836
101758,control,2026-07-26,2.5085,0.06144
101759,treatment,2026-07-19,2.5079,0.09033
101760,control,2026-07-15,2.674,0.07147
101761,treatment,2026-07-23,2.7864,0.08832
101762,control,2026-07-27,0.8544,0.02869
101763,treatment,2026-07-27,4.2451,0.09165
101764,control,2026-07-14,4.8791,0.021
101765,treatment,2026-07-17,2.6283,0.08877
101766,control,2026-07-23,2.0473,0.0933
101767,treatment,2026-07-21,2.8352,0.04298
101768,control,2026-07-23,2.0441,0.1171
101769,treatment,2026-07-16,2.0527,0.01859
101770,control,2026-07-27,1.1127,0.11186
101771,treatment,2026-07-25,1.6692,0.03413
101772,control,2026-07-21,1.396,0.11535
101773,treatment,2026-07-18,1.9764,0.08206
101774,control,2026-07-25,2.3311,0.0676
101775,treatment,2026-07-14,2.5682,0.0797
101776,control,2026-07-16,1.1892,0.12265
101777,treatment,2026-07-16,3.0039,0.19597
101778,control,2026-07-22,1.9349,0.03395
101779,treatment,2026-07-23,1.6348,0.14813
101780,control,2026-07-22,0.3671,0.08625
101781,treatment,2026-07-21,2.1827,0.11366
101782,control,2026-07-23,2.9395,0.08017
101783,treatment,2026-07-23,0.3665,0.08605
101784,control,2026-07-16,1.4935,0.07592
101785,treatment,2026-07-20,3.1277,0.13635
101786,control,2026-07-22,2.1144,0.06176
101787,treatment,2026-07-15,1.2301,0.03676
101788,control,2026-07-17,0.9849,0.08938
101789,treatment,2026-07-16,0.6332,0.02828
101790,control,2026-07-16,0.9138,0.11153
101791,treatment,2026-07-26,1.4948,0.18184
101792,control,2026-07-14,2.1466,0.01288
101793,treatment,2026-07-16,1.6089,0.0729
101794,control,2026-07-19,2.0047,0.02652
101795,treatment,2026-07-25,2.7666,0.13746
101796,control,2026-07-25,2.6847,0.10104
101797,treatment,2026-07-16,2.9446,0.15547
101798,control,2026-07-27,0.6069,0.08472
101799,treatment,2026-07-25,1.1862,0.04716
101800,control,2026-07-21,1.1553,0.02243
101801,treatment,2026-07-14,3.2921,0.06841
101802,control,2026-07-25,1.5402,0.01366
101803,treatment,2026-07-17,1.4445,0.08862
101804,control,2026-07-14,1.1195,0.13035
101805,treatment,2026-07-19,3.13,0.07268
101806,control,2026-07-23,1.9255,0.04851
101807,treatment,2026-07-21,1.3568,0.09246
101808,control,2026-07-24,1.4557,0.10709
101809,treatment,2026-07-18,1.406,0.01993
101810,control,2026-07-14,1.7248,0.05871
101811,treatment,2026-07-26,1.4233,0.05841
101812,control,2026-07-15,2.2697,0.0
101813,treatment,2026-07-26,1.8019,0.1495
101814,control,2026-07-18,1.083,0.04955
101815,treatment,2026-07-18,1.875,0.02964
101816,control,2026-07-27,1.9609,0.07968
101817,treatment,2026-07-19,1.5923,0.06552
101818,control,2026-07-15,1.429,0.04925
101819,treatment,2026-07-18,2.8463,0.09528
101820,control,2026-07-25,2.4186,0.07661
101821,treatment,2026-07-14,2.338,0.11356
101822,control,2026-07-19,1.9519,0.08752
101823,treatment,2026-07-17,1.4124,0.12459
101824,control,2026-07-20,1.4249,0.12304
101825,treatment,2026-07-15,2.7704,0.11494
101826,control,2026-07-16,1.4641,0.0027
101827,treatment,2026-07-23,3.8587,0.05679
101828,control,2026-07-23,2.8287,0.14814
101829,treatment,2026-07-20,2.3693,0.09073
101830,control,2026-07-21,1.9719,0.05018
101831,treatment,2026-07-14,4.2703,0.06895
101832,control,2026-07-21,0.756,0.04305
101833,treatment,2026-07-17,2.2441,0.02895
101834,control,2026-07-25,2.1891,0.11344
